Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:55:57          tps      rtps      wtps   bread/s   bwrtn/s
04:13:34         5,00      0,00      5,00      0,00    112,00
04:13:35         0,00      0,00      0,00      0,00      0,00
04:13:36         1,00      0,00      1,00      0,00      8,00
04:13:37        51,00      0,00     51,00      0,00    664,00
04:13:38         3,00      0,00      3,00      0,00    272,00
04:13:39        35,00      0,00     35,00      0,00    360,00
04:13:40         4,00      0,00      4,00      0,00     80,00
04:13:41         0,00      0,00      0,00      0,00      0,00
04:13:42        79,00      0,00     79,00      0,00   1080,00
04:13:43        22,00      0,00     22,00      0,00    224,00
04:13:44        45,00      0,00     45,00      0,00  37656,00
04:13:45       114,00      0,00    114,00      0,00  89304,00
04:13:46        39,00      0,00     39,00      0,00  23232,00
04:13:47         2,00      0,00      2,00      0,00    104,00
04:13:48        18,00      0,00     18,00      0,00  12272,00
04:13:49       293,00      0,00    293,00      0,00 235624,00
04:13:50         7,00      0,00      7,00      0,00    152,00
04:13:51         0,00      0,00      0,00      0,00      0,00
04:13:52       210,00      0,00    210,00      0,00  45832,00
04:13:53        40,00      0,00     40,00      0,00  50320,00
04:13:54        20,00      0,00     20,00      0,00  16616,00
04:13:55         0,00      0,00      0,00      0,00      0,00
04:13:56       188,00      0,00    188,00      0,00 241352,00
04:13:57        52,00      0,00     52,00      0,00   1184,00
04:13:58         4,00      0,00      4,00      0,00     88,00
04:13:59         7,00      0,00      7,00      0,00    376,00
04:14:00       143,00      0,00    143,00      0,00 167240,00
04:14:01         8,00      0,00      8,00      0,00    592,00
04:14:02        19,00      2,00     17,00    112,00    680,00
04:14:03        12,00      0,00     12,00      0,00   1272,00
04:14:04         1,00      0,00      1,00      0,00      8,00
04:14:05       111,00      0,00    111,00      0,00 147504,00
04:14:06         3,00      0,00      3,00      0,00     32,00
04:14:07         7,00      0,00      7,00      0,00    144,00
04:14:08       153,00      0,00    153,00      0,00 170680,00
04:14:09        23,00      0,00     23,00      0,00  12264,00
04:14:10       193,00      0,00    193,00      0,00 243488,00
04:14:11         2,00      0,00      2,00      0,00    224,00
04:14:12         9,00      0,00      9,00      0,00    320,00
04:14:13         8,00      0,00      8,00      0,00    312,00
04:14:14       164,00      0,00    164,00      0,00 194312,00
04:14:15         0,00      0,00      0,00      0,00      0,00
04:14:16         3,00      0,00      3,00      0,00    104,00
04:14:17         0,00      0,00      0,00      0,00      0,00
04:14:18        68,00      0,00     68,00      0,00    856,00
04:14:19         4,00      0,00      4,00      0,00    600,00
04:14:20       108,00      0,00    108,00      0,00   1024,00
04:14:21         4,00      0,00      4,00      0,00    160,00
04:14:22         6,00      0,00      6,00      0,00    656,00
04:14:23         1,00      0,00      1,00      0,00     56,00
04:14:24         1,00      0,00      1,00      0,00      8,00
04:14:25         4,00      0,00      4,00      0,00    688,00
04:14:26         3,00      0,00      3,00      0,00    240,00
04:14:27         2,00      0,00      2,00      0,00    464,00
04:14:28         4,00      0,00      4,00      0,00    576,00
04:14:29         0,00      0,00      0,00      0,00      0,00
04:14:30        29,00      0,00     29,00      0,00  32664,00
04:14:31       170,00      0,00    170,00      0,00 182416,00
04:14:32         3,00      0,00      3,00      0,00     96,00
04:14:33       110,00      0,00    110,00      0,00   1792,00
04:14:34         2,00      0,00      2,00      0,00     96,00
04:14:35       176,00      0,00    176,00      0,00 107128,00
04:14:36        56,44      0,00     56,44      0,00  19714,85
04:14:37         3,00      0,00      3,00      0,00    224,00
04:14:38        19,00      0,00     19,00      0,00    688,00
04:14:39         3,00      0,00      3,00      0,00    184,00
04:14:40        10,00      3,00      7,00     40,00    520,00
04:14:41        97,00      0,00     97,00      0,00  65896,00
04:14:42         5,00      0,00      5,00      0,00    128,00
04:14:43         7,00      0,00      7,00      0,00    296,00
04:14:44        43,00      0,00     43,00      0,00    872,00
04:14:45         3,00      0,00      3,00      0,00    400,00
04:14:46         5,00      0,00      5,00      0,00    352,00
04:14:47         7,00      0,00      7,00      0,00    560,00
04:14:48         5,00      0,00      5,00      0,00    216,00
04:14:49        10,00      1,00      9,00      8,00    528,00
04:14:50         3,00      0,00      3,00      0,00    384,00
04:14:51        13,00      1,00     12,00      8,00   1520,00
04:14:52        41,00      0,00     41,00      0,00   1176,00
04:14:53        96,00      0,00     96,00      0,00   1000,00
04:14:54        10,00      0,00     10,00      0,00    568,00
04:14:55         2,00      0,00      2,00      0,00    224,00
04:14:56         9,00      0,00      9,00      0,00   1712,00
04:14:57        12,00      0,00     12,00      0,00   3096,00
04:14:58         2,00      0,00      2,00      0,00    392,00
04:14:59         2,00      0,00      2,00      0,00     96,00
04:15:00         6,00      0,00      6,00      0,00    440,00
04:15:01         4,00      0,00      4,00      0,00    264,00
04:15:02         3,00      0,00      3,00      0,00     56,00
04:15:03         2,00      0,00      2,00      0,00    240,00
04:15:04         3,00      0,00      3,00      0,00     64,00
04:15:05         4,00      0,00      4,00      0,00    928,00
04:15:06        24,00      0,00     24,00      0,00    752,00
04:15:07         0,00      0,00      0,00      0,00      0,00
04:15:08         6,00      0,00      6,00      0,00    480,00
04:15:09       155,00      0,00    155,00      0,00   1728,00
04:15:10         3,00      0,00      3,00      0,00     24,00
04:15:11        22,00      0,00     22,00      0,00    488,00
04:15:12         2,00      0,00      2,00      0,00     16,00
04:15:13         4,00      0,00      4,00      0,00     64,00
04:15:14        14,00      0,00     14,00      0,00    416,00
04:15:15         3,00      0,00      3,00      0,00     40,00
04:15:16         5,00      0,00      5,00      0,00    280,00
04:15:17         0,00      0,00      0,00      0,00      0,00
04:15:18        20,00      0,00     20,00      0,00    208,00
04:15:19        12,00      0,00     12,00      0,00    584,00
04:15:20        33,00      0,00     33,00      0,00    344,00
04:15:21         4,00      0,00      4,00      0,00    216,00
04:15:22        50,00      0,00     50,00      0,00  85160,00
04:15:23         8,00      0,00      8,00      0,00    224,00
04:15:24         7,00      0,00      7,00      0,00    240,00
04:15:25        69,00      0,00     69,00      0,00 115088,00
04:15:26         8,00      0,00      8,00      0,00    880,00
04:15:27        68,00      0,00     68,00      0,00 119352,00
04:15:28         8,00      0,00      8,00      0,00    488,00
04:15:29        68,00      0,00     68,00      0,00    944,00
04:15:30         5,00      0,00      5,00      0,00    304,00
04:15:31         7,00      0,00      7,00      0,00    568,00
04:15:32         3,00      0,00      3,00      0,00    104,00
04:15:33         7,00      0,00      7,00      0,00    240,00
04:15:34         7,00      0,00      7,00      0,00    280,00
04:15:35        15,00      0,00     15,00      0,00    264,00
04:15:36         5,00      0,00      5,00      0,00    584,00
04:15:37         0,00      0,00      0,00      0,00      0,00
04:15:38         6,00      0,00      6,00      0,00    192,00
04:15:39        15,00      0,00     15,00      0,00    368,00
04:15:40         8,00      0,00      8,00      0,00    160,00
04:15:41         9,00      0,00      9,00      0,00    848,00
04:15:42         7,00      0,00      7,00      0,00    144,00
04:15:43        15,00      5,00     10,00    264,00    320,00
04:15:44        25,00      0,00     25,00      0,00   7304,00
04:15:45        10,00      0,00     10,00      0,00    208,00
04:15:46         5,00      0,00      5,00      0,00    704,00
04:15:47         0,00      0,00      0,00      0,00      0,00
04:15:48         7,00      0,00      7,00      0,00    304,00
04:15:49         0,00      0,00      0,00      0,00      0,00
04:15:50         2,00      0,00      2,00      0,00     48,00
04:15:51         4,00      0,00      4,00      0,00    152,00
04:15:52        36,00      0,00     36,00      0,00  54240,00
04:15:53        42,00      0,00     42,00      0,00  57232,00
04:15:54        53,00      0,00     53,00      0,00  66704,00
04:15:55       204,00      0,00    204,00      0,00   2088,00
04:15:56       118,00      0,00    118,00      0,00 124784,00
04:15:57        19,00      0,00     19,00      0,00   6816,00
04:15:58       129,00      1,00    128,00      8,00 169920,00
04:15:59         0,00      0,00      0,00      0,00      0,00
04:16:00        12,00      0,00     12,00      0,00    544,00
04:16:01         4,00      0,00      4,00      0,00    280,00
04:16:02         3,00      0,00      3,00      0,00     24,00
04:16:03         4,00      0,00      4,00      0,00     72,00
04:16:04         1,00      0,00      1,00      0,00      8,00
04:16:05       102,00      0,00    102,00      0,00   1352,00
04:16:06         6,00      0,00      6,00      0,00    360,00
04:16:07         4,00      1,00      3,00      8,00    104,00
04:16:08         8,00      0,00      8,00      0,00    264,00
04:16:09         1,00      0,00      1,00      0,00     88,00
04:16:10        15,00      0,00     15,00      0,00    352,00
04:16:11         9,00      0,00      9,00      0,00    760,00
04:16:12         4,00      0,00      4,00      0,00    112,00
04:16:13        21,00      0,00     21,00      0,00  27760,00
04:16:14         3,00      0,00      3,00      0,00    176,00
04:16:15        13,00      0,00     13,00      0,00    264,00
04:16:16         8,00      0,00      8,00      0,00    648,00
04:16:17         5,00      0,00      5,00      0,00    232,00
04:16:18        16,00      0,00     16,00      0,00  14320,00
04:16:19        37,00      0,00     37,00      0,00  55320,00
04:16:20        68,00      0,00     68,00      0,00  94752,00
04:16:21        26,00      0,00     26,00      0,00  32384,00
04:16:22        44,00      0,00     44,00      0,00  42000,00
04:16:23         7,00      0,00      7,00      0,00    664,00
04:16:24       159,00      0,00    159,00      0,00 221432,00
04:16:25         0,00      0,00      0,00      0,00      0,00
04:16:26         5,00      0,00      5,00      0,00    616,00
04:16:27         9,00      0,00      9,00      0,00    128,00
04:16:28         6,00      0,00      6,00      0,00    872,00
04:16:29         2,00      0,00      2,00      0,00    336,00
04:16:30        11,00      0,00     11,00      0,00   3712,00
04:16:31       326,00      0,00    326,00      0,00   5232,00
04:16:32         1,00      0,00      1,00      0,00      8,00
04:16:33        24,00      0,00     24,00      0,00    416,00
04:16:34         7,00      0,00      7,00      0,00    480,00
04:16:35         0,00      0,00      0,00      0,00      0,00
04:16:36         3,00      0,00      3,00      0,00    384,00
04:16:37         5,00      0,00      5,00      0,00    536,00
04:16:38         3,00      0,00      3,00      0,00    136,00
04:16:39         2,00      0,00      2,00      0,00     24,00
04:16:40         3,00      0,00      3,00      0,00    120,00
04:16:41         0,00      0,00      0,00      0,00      0,00
04:16:42         5,00      0,00      5,00      0,00    168,00
04:16:43         5,00      0,00      5,00      0,00     56,00
04:16:44         1,00      0,00      1,00      0,00      8,00
04:16:45         2,00      0,00      2,00      0,00     48,00
04:16:46         1,00      0,00      1,00      0,00      8,00
04:16:47         2,00      0,00      2,00      0,00     96,00
04:16:48         3,00      0,00      3,00      0,00     48,00
04:16:49         2,00      0,00      2,00      0,00     96,00
04:16:50        30,00      1,00     29,00      8,00  26848,00
04:16:51       143,00      0,00    143,00      0,00   1920,00
04:16:52        62,00      0,00     62,00      0,00   6904,00
04:16:53         7,00      0,00      7,00      0,00    224,00
04:16:54        10,00      0,00     10,00      0,00    952,00
04:16:55        41,00      0,00     41,00      0,00   9224,00
04:16:56         5,00      0,00      5,00      0,00    192,00
04:16:57         1,00      0,00      1,00      0,00    160,00
04:16:58         5,00      0,00      5,00      0,00    592,00
04:16:59        11,00      0,00     11,00      0,00    856,00
04:17:00        35,00      0,00     35,00      0,00    808,00
04:17:01         3,00      0,00      3,00      0,00    184,00
04:17:02         2,00      0,00      2,00      0,00    160,00
04:17:03         5,00      0,00      5,00      0,00    616,00
04:17:04         5,00      0,00      5,00      0,00    128,00
04:17:05         7,00      0,00      7,00      0,00    640,00
04:17:06         1,00      0,00      1,00      0,00      8,00
04:17:07         0,00      0,00      0,00      0,00      0,00
04:17:08         3,00      0,00      3,00      0,00    208,00
04:17:09        20,00      0,00     20,00      0,00    584,00
04:17:10         3,00      0,00      3,00      0,00     56,00
04:17:11         4,00      0,00      4,00      0,00     72,00
04:17:12         1,00      0,00      1,00      0,00      8,00
04:17:13         1,00      0,00      1,00      0,00    200,00
04:17:14         5,00      0,00      5,00      0,00     48,00
04:17:15         2,00      0,00      2,00      0,00     32,00
04:17:16         4,95      0,00      4,95      0,00     55,45
04:17:17         0,00      0,00      0,00      0,00      0,00
04:17:18         1,00      0,00      1,00      0,00      8,00
04:17:19         4,00      0,00      4,00      0,00    184,00
04:17:20         3,00      0,00      3,00      0,00     40,00
04:17:21         4,00      0,00      4,00      0,00     48,00
04:17:22       305,00      0,00    305,00      0,00   4312,00
04:17:23        88,00      0,00     88,00      0,00 106488,00
04:17:24        17,00      0,00     17,00      0,00  19376,00
04:17:25        60,00      0,00     60,00      0,00 109792,00
04:17:26        73,00      0,00     73,00      0,00 112376,00
04:17:27         0,00      0,00      0,00      0,00      0,00
04:17:28         1,00      0,00      1,00      0,00      8,00
04:17:29         4,00      0,00      4,00      0,00    144,00
04:17:30         3,00      0,00      3,00      0,00     40,00
04:17:31        24,00      0,00     24,00      0,00    240,00
04:17:32         1,00      0,00      1,00      0,00      8,00
04:17:33         0,00      0,00      0,00      0,00      0,00
04:17:34         7,00      0,00      7,00      0,00    320,00
04:17:35         6,00      0,00      6,00      0,00    280,00
04:17:36         7,00      0,00      7,00      0,00    184,00
04:17:37         4,00      0,00      4,00      0,00    272,00
04:17:38         3,00      0,00      3,00      0,00    104,00
04:17:39         5,00      0,00      5,00      0,00    672,00
04:17:40         5,00      0,00      5,00      0,00    200,00
04:17:41         5,00      0,00      5,00      0,00    416,00
04:17:42         9,00      0,00      9,00      0,00   4040,00
04:17:43         2,00      0,00      2,00      0,00     96,00
04:17:44         9,00      0,00      9,00      0,00    672,00
04:17:45         3,00      0,00      3,00      0,00    192,00
04:17:46         6,00      0,00      6,00      0,00    328,00
04:17:47         4,00      0,00      4,00      0,00    256,00
04:17:48         1,00      0,00      1,00      0,00      8,00
04:17:49         2,00      0,00      2,00      0,00     40,00
04:17:50         3,00      0,00      3,00      0,00    320,00
04:17:51         0,00      0,00      0,00      0,00      0,00
04:17:52         7,00      0,00      7,00      0,00    216,00
04:17:53       105,00      0,00    105,00      0,00   1272,00
04:17:54        98,00      0,00     98,00      0,00  84440,00
04:17:55        84,00      0,00     84,00      0,00  87776,00
04:17:56         1,00      0,00      1,00      0,00      8,00
04:17:57       251,00      0,00    251,00      0,00 320920,00
04:17:58        76,00      0,00     76,00      0,00    960,00
04:17:59        29,00      0,00     29,00      0,00  27808,00
04:18:00         3,00      0,00      3,00      0,00    144,00
04:18:01        27,00      0,00     27,00      0,00  27936,00
04:18:02         3,00      0,00      3,00      0,00     48,00
04:18:03         4,00      0,00      4,00      0,00     56,00
04:18:04         6,00      0,00      6,00      0,00    192,00
04:18:05         2,00      0,00      2,00      0,00    192,00
04:18:06         3,00      0,00      3,00      0,00     72,00
04:18:07         2,00      0,00      2,00      0,00     40,00
04:18:08        25,00      8,00     17,00     96,00    440,00
04:18:09         2,00      0,00      2,00      0,00     40,00
04:18:10         5,00      0,00      5,00      0,00    240,00
04:18:11         0,00      0,00      0,00      0,00      0,00
04:18:12         3,00      0,00      3,00      0,00     48,00
04:18:13        44,00      0,00     44,00      0,00    608,00
04:18:14         4,00      0,00      4,00      0,00     56,00
04:18:15         0,00      0,00      0,00      0,00      0,00
04:18:16         5,00      0,00      5,00      0,00    224,00
04:18:17         2,00      0,00      2,00      0,00     40,00
04:18:18        15,00      0,00     15,00      0,00    440,00
04:18:19         6,00      1,00      5,00     24,00    240,00
04:18:20         4,00      0,00      4,00      0,00    192,00
04:18:21         8,00      0,00      8,00      0,00   1032,00
04:18:22         4,00      0,00      4,00      0,00    456,00
04:18:23        11,00      0,00     11,00      0,00    376,00
04:18:24         7,00      0,00      7,00      0,00    752,00
04:18:25         2,00      0,00      2,00      0,00     96,00
04:18:26         4,00      0,00      4,00      0,00    616,00
04:18:27        92,00      0,00     92,00      0,00 106144,00
04:18:28       467,00      0,00    467,00      0,00 332408,00
04:18:29         4,00      0,00      4,00      0,00    432,00
04:18:30        32,67      0,00     32,67      0,00    546,53
04:18:31         6,00      0,00      6,00      0,00    944,00
04:18:32        30,00      0,00     30,00      0,00   1136,00
04:18:33        18,00      0,00     18,00      0,00    288,00
04:18:34        61,00      0,00     61,00      0,00    728,00
04:18:35        12,00      0,00     12,00      0,00    752,00
04:18:36         3,00      0,00      3,00      0,00    440,00
04:18:37         0,00      0,00      0,00      0,00      0,00
04:18:38         6,00      0,00      6,00      0,00    336,00
04:18:39         8,00      0,00      8,00      0,00    112,00
04:18:40         3,00      0,00      3,00      0,00    128,00
04:18:41         2,00      0,00      2,00      0,00    192,00
04:18:42         1,00      0,00      1,00      0,00      8,00
04:18:43         4,00      0,00      4,00      0,00    176,00
04:18:44         3,00      0,00      3,00      0,00     40,00
04:18:45         5,00      0,00      5,00      0,00    144,00
04:18:46         3,00      0,00      3,00      0,00    128,00
04:18:47         0,00      0,00      0,00      0,00      0,00
04:18:48         3,00      0,00      3,00      0,00     32,00
04:18:49         5,00      0,00      5,00      0,00    224,00
04:18:50         9,00      0,00      9,00      0,00    160,00
04:18:51         2,00      0,00      2,00      0,00    104,00
04:18:52         7,00      0,00      7,00      0,00    416,00
04:18:53         9,00      0,00      9,00      0,00    360,00
04:18:54        23,00      0,00     23,00      0,00    888,00
04:18:55         6,00      0,00      6,00      0,00    200,00
04:18:56         7,00      0,00      7,00      0,00    296,00
04:18:57         4,00      0,00      4,00      0,00    344,00
04:18:58         6,00      0,00      6,00      0,00   1280,00
04:18:59        19,00      8,00     11,00    184,00    552,00
04:19:00         5,00      0,00      5,00      0,00    176,00
04:19:01        55,00      0,00     55,00      0,00  21728,00
04:19:02         5,00      0,00      5,00      0,00    336,00
04:19:03        78,00      0,00     78,00      0,00  49024,00
04:19:04       185,00      0,00    185,00      0,00  28344,00
04:19:05         5,00      0,00      5,00      0,00    288,00
04:19:06         2,00      0,00      2,00      0,00     96,00
04:19:07         9,00      2,00      7,00    192,00    528,00
04:19:08         4,00      0,00      4,00      0,00    152,00
04:19:09        56,00      0,00     56,00      0,00    784,00
04:19:10         9,00      0,00      9,00      0,00    392,00
04:19:11         2,00      0,00      2,00      0,00     96,00
04:19:12         4,00      0,00      4,00      0,00    128,00
04:19:13         7,00      0,00      7,00      0,00    776,00
04:19:14         3,00      0,00      3,00      0,00    176,00
04:19:15         5,00      0,00      5,00      0,00    168,00
04:19:16         4,00      0,00      4,00      0,00    112,00
04:19:17         6,00      0,00      6,00      0,00    296,00
04:19:18         7,00      0,00      7,00      0,00    504,00
04:19:19         3,00      0,00      3,00      0,00    312,00
04:19:20         6,00      0,00      6,00      0,00    184,00
04:19:21       129,00      7,00    122,00    200,00   1352,00
04:19:22         4,00      0,00      4,00      0,00    328,00
04:19:23         2,00      0,00      2,00      0,00    280,00
04:19:24         1,00      0,00      1,00      0,00      8,00
04:19:25        11,00      0,00     11,00      0,00    808,00
04:19:26         4,00      0,00      4,00      0,00    272,00
04:19:27         0,00      0,00      0,00      0,00      0,00
04:19:28         5,00      0,00      5,00      0,00    568,00
04:19:29        59,00      0,00     59,00      0,00  98672,00
04:19:30        53,00      0,00     53,00      0,00  38192,00
04:19:31        60,00      0,00     60,00      0,00 105488,00
04:19:32        33,00      0,00     33,00      0,00  35976,00
04:19:33         5,00      0,00      5,00      0,00   7080,00
04:19:34        66,00      0,00     66,00      0,00 108072,00
04:19:35        12,00      0,00     12,00      0,00    976,00
04:19:36        45,00      0,00     45,00      0,00    888,00
04:19:37         2,00      0,00      2,00      0,00      8,00
04:19:38         1,00      0,00      1,00      0,00      8,00
04:19:39        61,00      0,00     61,00      0,00    816,00
04:19:40        89,00      0,00     89,00      0,00   1160,00
04:19:41         0,00      0,00      0,00      0,00      0,00
04:19:42         5,00      0,00      5,00      0,00    272,00
04:19:43         0,00      0,00      0,00      0,00      0,00
04:19:44         3,00      0,00      3,00      0,00     32,00
04:19:45        82,00      0,00     82,00      0,00   1240,00
04:19:46         4,00      0,00      4,00      0,00     64,00
04:19:47         2,00      0,00      2,00      0,00    160,00
04:19:48         1,00      0,00      1,00      0,00      8,00
04:19:49         2,00      0,00      2,00      0,00     24,00
04:19:50        15,00      0,00     15,00      0,00    472,00
04:19:51        14,00      7,00      7,00     80,00    496,00
04:19:52        18,00      0,00     18,00      0,00    616,00
04:19:53         4,00      0,00      4,00      0,00    272,00
04:19:54        16,00      0,00     16,00      0,00    928,00
04:19:55        13,00      0,00     13,00      0,00    712,00
04:19:56        10,00      0,00     10,00      0,00    848,00
04:19:57         7,00      0,00      7,00      0,00    360,00
04:19:58         5,00      0,00      5,00      0,00    248,00
04:19:59         9,00      0,00      9,00      0,00    256,00
04:20:00         3,00      0,00      3,00      0,00     40,00
04:20:01        33,00      0,00     33,00      0,00    768,00
04:20:02         2,00      0,00      2,00      0,00     16,00
04:20:03         0,00      0,00      0,00      0,00      0,00
04:20:04         4,00      0,00      4,00      0,00    384,00
04:20:05       116,00      0,00    116,00      0,00 214808,00
04:20:06       107,00      0,00    107,00      0,00 195296,00
04:20:07       122,00      0,00    122,00      0,00 183448,00
04:20:08         3,00      0,00      3,00      0,00     72,00
04:20:09        10,00      0,00     10,00      0,00    152,00
04:20:10         5,00      0,00      5,00      0,00    104,00
04:20:11         4,00      0,00      4,00      0,00    176,00
04:20:12         2,00      0,00      2,00      0,00     24,00
04:20:13         0,00      0,00      0,00      0,00      0,00
04:20:14         5,00      0,00      5,00      0,00     80,00
04:20:15         2,00      0,00      2,00      0,00     32,00
04:20:16         6,00      0,00      6,00      0,00    288,00
04:20:17         1,00      0,00      1,00      0,00      0,00
04:20:18         1,00      0,00      1,00      0,00      8,00
04:20:19         2,00      0,00      2,00      0,00     24,00
04:20:20         5,00      0,00      5,00      0,00     64,00
04:20:21       272,00      0,00    272,00      0,00   2736,00
04:20:22         4,00      0,00      4,00      0,00    288,00
04:20:23         3,00      0,00      3,00      0,00     24,00
04:20:24         3,00      0,00      3,00      0,00     32,00
04:20:25         2,00      0,00      2,00      0,00     32,00
04:20:26        29,00      0,00     29,00      0,00    936,00
04:20:27         2,00      0,00      2,00      0,00    248,00
04:20:28         5,00      0,00      5,00      0,00    184,00
04:20:29         6,00      0,00      6,00      0,00    256,00
04:20:30        20,00      0,00     20,00      0,00    472,00
04:20:31        17,00      0,00     17,00      0,00    536,00
04:20:32         7,00      0,00      7,00      0,00    880,00
04:20:33         4,00      0,00      4,00      0,00    336,00
04:20:34         6,00      0,00      6,00      0,00    344,00
04:20:35        59,00      0,00     59,00      0,00 103544,00
04:20:36        44,00      1,00     43,00     24,00  48928,00
04:20:37       175,00      0,00    175,00      0,00 332944,00
04:20:38        30,00      0,00     30,00      0,00   3744,00
04:20:39         2,00      0,00      2,00      0,00    152,00
04:20:40         5,00      0,00      5,00      0,00    136,00
04:20:41         4,00      0,00      4,00      0,00     32,00
04:20:42         3,00      0,00      3,00      0,00    144,00
04:20:43         0,00      0,00      0,00      0,00      0,00
04:20:44         3,00      0,00      3,00      0,00     48,00
04:20:45         7,00      0,00      7,00      0,00    232,00
04:20:46        11,00      0,00     11,00      0,00    264,00
04:20:47        17,00      0,00     17,00      0,00   1088,00
04:20:48        10,00      5,00      5,00    216,00    128,00
04:20:49        13,00      0,00     13,00      0,00    432,00
04:20:50        11,00      0,00     11,00      0,00    216,00
04:20:51         0,00      0,00      0,00      0,00      0,00
04:20:52       250,00      0,00    250,00      0,00   2872,00
04:20:53         0,00      0,00      0,00      0,00      0,00
04:20:54         2,00      0,00      2,00      0,00     40,00
04:20:55         6,00      0,00      6,00      0,00    720,00
04:20:56         8,00      0,00      8,00      0,00    248,00
04:20:57        10,00      0,00     10,00      0,00    280,00
04:20:58         3,00      0,00      3,00      0,00    224,00
04:20:59         0,00      0,00      0,00      0,00      0,00
04:21:00         1,00      0,00      1,00      0,00      8,00
04:21:01        25,00      0,00     25,00      0,00  25224,00
04:21:02        53,00      0,00     53,00      0,00  20120,00
04:21:03         3,00      0,00      3,00      0,00    248,00
04:21:04         1,00      0,00      1,00      0,00      8,00
04:21:05         0,00      0,00      0,00      0,00      0,00
04:21:06        17,00      0,00     17,00      0,00    536,00
04:21:07        62,00      0,00     62,00      0,00  46384,00
04:21:08        11,00      0,00     11,00      0,00    984,00
04:21:09        21,00      0,00     21,00      0,00  21704,00
04:21:10         4,00      0,00      4,00      0,00    192,00
04:21:11         7,00      0,00      7,00      0,00    640,00
04:21:12        57,00      0,00     57,00      0,00  25632,00
04:21:13         6,00      0,00      6,00      0,00    872,00
04:21:14        34,00      0,00     34,00      0,00    600,00
04:21:15         2,00      0,00      2,00      0,00     32,00
04:21:16         7,00      0,00      7,00      0,00    192,00
04:21:17        34,00      0,00     34,00      0,00    328,00
04:21:18         3,00      0,00      3,00      0,00    192,00
04:21:19         2,00      0,00      2,00      0,00     56,00
04:21:20         1,00      0,00      1,00      0,00      8,00
04:21:21        17,00     12,00      5,00    320,00    120,00
04:21:22        10,00      0,00     10,00      0,00    224,00
04:21:23         2,00      0,00      2,00      0,00    168,00
04:21:24         7,00      0,00      7,00      0,00    184,00
04:21:25         0,00      0,00      0,00      0,00      0,00
04:21:26         5,00      0,00      5,00      0,00    288,00
04:21:27         4,00      0,00      4,00      0,00    168,00
04:21:28       219,00      0,00    219,00      0,00   2832,00
04:21:29         2,00      0,00      2,00      0,00    128,00
04:21:30         3,00      0,00      3,00      0,00    176,00
04:21:31         4,00      0,00      4,00      0,00    104,00
04:21:32         1,00      0,00      1,00      0,00      8,00
04:21:33        11,00      0,00     11,00      0,00   5936,00
04:21:34        34,00      1,00     33,00     64,00    840,00
04:21:35         0,00      0,00      0,00      0,00      0,00
04:21:36         6,00      0,00      6,00      0,00    112,00
04:21:37         2,00      0,00      2,00      0,00     24,00
04:21:38       196,00      0,00    196,00      0,00 201224,00
04:21:39        23,00      0,00     23,00      0,00  28856,00
04:21:40         1,00      0,00      1,00      0,00      8,00
04:21:41         4,00      0,00      4,00      0,00    120,00
04:21:42        29,00      0,00     29,00      0,00    272,00
04:21:43       135,00      0,00    135,00      0,00 144240,00
04:21:44        86,00      4,00     82,00    144,00 106896,00
04:21:45         7,00      0,00      7,00      0,00    352,00
04:21:46        12,00      0,00     12,00      0,00    488,00
04:21:47         4,00      0,00      4,00      0,00    344,00
04:21:48        36,00      0,00     36,00      0,00   1280,00
04:21:49         4,00      0,00      4,00      0,00    272,00
04:21:50         6,00      0,00      6,00      0,00    416,00
04:21:51         6,00      0,00      6,00      0,00     96,00
04:21:52         1,00      0,00      1,00      0,00      8,00
04:21:53         2,00      0,00      2,00      0,00     64,00
04:21:54         3,00      0,00      3,00      0,00    312,00
04:21:55         0,00      0,00      0,00      0,00      0,00
04:21:56         8,00      0,00      8,00      0,00    152,00
04:21:57         1,00      0,00      1,00      0,00      8,00
04:21:58        47,00      0,00     47,00      0,00   4520,00
04:21:59         2,00      0,00      2,00      0,00    192,00
04:22:00         1,00      0,00      1,00      0,00      8,00
04:22:01         4,00      0,00      4,00      0,00    224,00
04:22:02         1,00      0,00      1,00      0,00      8,00
04:22:03        68,00      0,00     68,00      0,00    800,00
04:22:04         5,00      0,00      5,00      0,00    240,00
04:22:05         0,00      0,00      0,00      0,00      0,00
04:22:06         5,00      0,00      5,00      0,00     88,00
04:22:07         1,00      0,00      1,00      0,00      8,00
04:22:08         1,00      0,00      1,00      0,00      8,00
04:22:09       248,00      0,00    248,00      0,00  90064,00
04:22:10         1,00      0,00      1,00      0,00      8,00
04:22:11         1,98      0,00      1,98      0,00    118,81
04:22:12         3,00      0,00      3,00      0,00    168,00
04:22:13        41,00      0,00     41,00      0,00  21352,00
04:22:14       113,00      0,00    113,00      0,00 129088,00
04:22:15         2,00      0,00      2,00      0,00    128,00
04:22:16         3,00      0,00      3,00      0,00     88,00
04:22:17         3,00      0,00      3,00      0,00    192,00
04:22:18         1,00      0,00      1,00      0,00      8,00
04:22:19        26,00      0,00     26,00      0,00   1032,00
04:22:20         1,00      0,00      1,00      0,00      8,00
04:22:21         8,00      1,00      7,00     88,00    408,00
04:22:22        13,00      0,00     13,00      0,00    712,00
04:22:23        10,00      0,00     10,00      0,00    544,00
