Linux 4.15.0-1100-azure (wn0-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

17:07:57          tps      rtps      wtps   bread/s   bwrtn/s
17:25:47         1.98      0.00      1.98      0.00    166.34
17:25:48        26.00      0.00     26.00      0.00    296.00
17:25:49         0.00      0.00      0.00      0.00      0.00
17:25:50         0.00      0.00      0.00      0.00      0.00
17:25:51         0.99      0.00      0.99      0.00      7.92
17:25:52         0.00      0.00      0.00      0.00      0.00
17:25:53         0.00      0.00      0.00      0.00      0.00
17:25:54         0.00      0.00      0.00      0.00      0.00
17:25:55         0.00      0.00      0.00      0.00      0.00
17:25:56         1.00      0.00      1.00      0.00     16.00
17:25:57         1.00      0.00      1.00      0.00      8.00
17:25:58         0.00      0.00      0.00      0.00      0.00
17:25:59         0.00      0.00      0.00      0.00      0.00
17:26:00         0.00      0.00      0.00      0.00      0.00
17:26:01        18.00      0.00     18.00      0.00    520.00
17:26:02         0.00      0.00      0.00      0.00      0.00
17:26:03         3.00      0.00      3.00      0.00     24.00
17:26:04         0.00      0.00      0.00      0.00      0.00
17:26:05         0.00      0.00      0.00      0.00      0.00
17:26:06         3.00      0.00      3.00      0.00     56.00
17:26:07         0.00      0.00      0.00      0.00      0.00
17:26:08         4.00      0.00      4.00      0.00     96.00
17:26:09         0.99      0.00      0.99      0.00      7.92
17:26:10         0.00      0.00      0.00      0.00      0.00
17:26:11         5.00      0.00      5.00      0.00     96.00
17:26:12         0.00      0.00      0.00      0.00      0.00
17:26:13         2.97      0.00      2.97      0.00    253.47
17:26:14         1.00      0.00      1.00      0.00     64.00
17:26:15         8.00      0.00      8.00      0.00     64.00
17:26:16         0.00      0.00      0.00      0.00      0.00
17:26:17         0.00      0.00      0.00      0.00      0.00
17:26:18         0.00      0.00      0.00      0.00      0.00
17:26:19         0.00      0.00      0.00      0.00      0.00
17:26:20         0.00      0.00      0.00      0.00      0.00
17:26:21         1.00      0.00      1.00      0.00      8.00
17:26:22         3.96      0.00      3.96      0.00    198.02
17:26:23         0.00      0.00      0.00      0.00      0.00
17:26:24         0.00      0.00      0.00      0.00      0.00
17:26:25         0.00      0.00      0.00      0.00      0.00
17:26:26         0.00      0.00      0.00      0.00      0.00
17:26:27         1.00      0.00      1.00      0.00      8.00
17:26:28         0.00      0.00      0.00      0.00      0.00
17:26:29         1.00      0.00      1.00      0.00      8.00
17:26:30         0.00      0.00      0.00      0.00      0.00
17:26:31         0.00      0.00      0.00      0.00      0.00
17:26:32        21.00      0.00     21.00      0.00    496.00
17:26:33         0.99      0.00      0.99      0.00      7.92
17:26:34         0.00      0.00      0.00      0.00      0.00
17:26:35         0.00      0.00      0.00      0.00      0.00
17:26:36         0.00      0.00      0.00      0.00      0.00
17:26:37         3.00      0.00      3.00      0.00     48.00
17:26:38         0.00      0.00      0.00      0.00      0.00
17:26:39         0.00      0.00      0.00      0.00      0.00
17:26:40         1.00      0.00      1.00      0.00      8.00
17:26:41         0.00      0.00      0.00      0.00      0.00
17:26:42         2.00      0.00      2.00      0.00    272.00
17:26:43         6.00      0.00      6.00      0.00    352.00
17:26:44         0.00      0.00      0.00      0.00      0.00
17:26:45         0.00      0.00      0.00      0.00      0.00
17:26:46         1.00      0.00      1.00      0.00      8.00
17:26:47        28.00      0.00     28.00      0.00    448.00
17:26:48         0.00      0.00      0.00      0.00      0.00
17:26:49         1.00      0.00      1.00      0.00      8.00
17:26:50         0.00      0.00      0.00      0.00      0.00
17:26:51         0.00      0.00      0.00      0.00      0.00
17:26:52         4.00      0.00      4.00      0.00     32.00
17:26:53         0.00      0.00      0.00      0.00      0.00
17:26:54        16.00      0.00     16.00      0.00    152.00
17:26:55         0.00      0.00      0.00      0.00      0.00
17:26:56         0.00      0.00      0.00      0.00      0.00
17:26:57         1.98      0.00      1.98      0.00     23.76
17:26:58         1.00      0.00      1.00      0.00      8.00
17:26:59         0.00      0.00      0.00      0.00      0.00
17:27:00         0.00      0.00      0.00      0.00      0.00
17:27:01         1.00      0.00      1.00      0.00      8.00
17:27:02         0.00      0.00      0.00      0.00      0.00
17:27:03        19.00      0.00     19.00      0.00    512.00
17:27:04         1.00      0.00      1.00      0.00      8.00
17:27:05         0.00      0.00      0.00      0.00      0.00
17:27:06         0.00      0.00      0.00      0.00      0.00
17:27:07         0.00      0.00      0.00      0.00      0.00
17:27:08         3.00      0.00      3.00      0.00     56.00
17:27:09         0.00      0.00      0.00      0.00      0.00
17:27:10         1.00      0.00      1.00      0.00      8.00
17:27:11         0.00      0.00      0.00      0.00      0.00
17:27:12         0.00      0.00      0.00      0.00      0.00
17:27:13         4.00      0.00      4.00      0.00    280.00
17:27:14         0.00      0.00      0.00      0.00      0.00
17:27:15         1.00      0.00      1.00      0.00     64.00
17:27:16         2.00      0.00      2.00      0.00     72.00
17:27:17         0.00      0.00      0.00      0.00      0.00
17:27:18         1.00      0.00      1.00      0.00     40.00
17:27:19         0.00      0.00      0.00      0.00      0.00
17:27:20         0.00      0.00      0.00      0.00      0.00
17:27:21         0.00      0.00      0.00      0.00      0.00
17:27:22         1.00      0.00      1.00      0.00      8.00
17:27:23         0.00      0.00      0.00      0.00      0.00
17:27:24         0.00      0.00      0.00      0.00      0.00
17:27:25         0.00      0.00      0.00      0.00      0.00
17:27:26         0.00      0.00      0.00      0.00      0.00
17:27:27         0.00      0.00      0.00      0.00      0.00
17:27:28         3.00      0.00      3.00      0.00     24.00
17:27:29         0.00      0.00      0.00      0.00      0.00
17:27:30         0.00      0.00      0.00      0.00      0.00
17:27:31         0.00      0.00      0.00      0.00      0.00
17:27:32         0.00      0.00      0.00      0.00      0.00
17:27:33        25.00      0.00     25.00      0.00    560.00
17:27:34         1.00      0.00      1.00      0.00      8.00
17:27:35         0.00      0.00      0.00      0.00      0.00
17:27:36         0.00      0.00      0.00      0.00      0.00
17:27:37         0.00      0.00      0.00      0.00      0.00
17:27:38         1.00      0.00      1.00      0.00      8.00
17:27:39         0.00      0.00      0.00      0.00      0.00
17:27:40         1.00      0.00      1.00      0.00      8.00
17:27:41         0.00      0.00      0.00      0.00      0.00
17:27:42         3.96      0.00      3.96      0.00    427.72
17:27:43        31.00      0.00     31.00      0.00    296.00
17:27:44         0.00      0.00      0.00      0.00      0.00
17:27:45         0.00      0.00      0.00      0.00      0.00
17:27:46         0.99      0.00      0.99      0.00      7.92
17:27:47         0.00      0.00      0.00      0.00      0.00
17:27:48         0.00      0.00      0.00      0.00      0.00
17:27:49         0.99      0.00      0.99      0.00     39.60
17:27:50         0.00      0.00      0.00      0.00      0.00
17:27:51         0.00      0.00      0.00      0.00      0.00
17:27:52         0.00      0.00      0.00      0.00      0.00
17:27:53         1.00      0.00      1.00      0.00      8.00
17:27:54         4.00      0.00      4.00      0.00     96.00
17:27:55         0.00      0.00      0.00      0.00      0.00
17:27:56         0.00      0.00      0.00      0.00      0.00
17:27:57         0.00      0.00      0.00      0.00      0.00
17:27:58         0.00      0.00      0.00      0.00      0.00
17:27:59         2.00      0.00      2.00      0.00     24.00
17:28:00         0.00      0.00      0.00      0.00      0.00
17:28:01         0.00      0.00      0.00      0.00      0.00
17:28:02         0.00      0.00      0.00      0.00      0.00
17:28:03         0.00      0.00      0.00      0.00      0.00
17:28:04        23.76      0.00     23.76      0.00    491.09
17:28:05         1.00      0.00      1.00      0.00      8.00
17:28:06         0.00      0.00      0.00      0.00      0.00
17:28:07         0.00      0.00      0.00      0.00      0.00
17:28:08         0.00      0.00      0.00      0.00      0.00
17:28:09         1.00      0.00      1.00      0.00      8.00
17:28:10         0.00      0.00      0.00      0.00      0.00
17:28:11         1.00      0.00      1.00      0.00      8.00
17:28:12         4.00      0.00      4.00      0.00    312.00
17:28:13         0.00      0.00      0.00      0.00      0.00
17:28:14         3.96      0.00      3.96      0.00     87.13
17:28:15         0.00      0.00      0.00      0.00      0.00
17:28:16         1.00      0.00      1.00      0.00     64.00
17:28:17         1.00      0.00      1.00      0.00      8.00
17:28:18         0.00      0.00      0.00      0.00      0.00
17:28:19         1.00      0.00      1.00      0.00     40.00
17:28:20         0.00      0.00      0.00      0.00      0.00
17:28:21         0.00      0.00      0.00      0.00      0.00
17:28:22         0.00      0.00      0.00      0.00      0.00
17:28:23         0.99      0.00      0.99      0.00      7.92
17:28:24         2.00      0.00      2.00      0.00     16.00
17:28:25         4.00      0.00      4.00      0.00     32.00
17:28:26         2.00      0.00      2.00      0.00    224.00
17:28:27         0.00      0.00      0.00      0.00      0.00
17:28:28         0.00      0.00      0.00      0.00      0.00
17:28:29         1.00      0.00      1.00      0.00      8.00
17:28:30         0.99      0.00      0.99      0.00     39.60
17:28:31         0.00      0.00      0.00      0.00      0.00
17:28:32         0.00      0.00      0.00      0.00      0.00
17:28:33         0.00      0.00      0.00      0.00      0.00
17:28:34         0.00      0.00      0.00      0.00      0.00
17:28:35        21.00      0.00     21.00      0.00    536.00
17:28:36         0.00      0.00      0.00      0.00      0.00
17:28:37         0.00      0.00      0.00      0.00      0.00
17:28:38         0.00      0.00      0.00      0.00      0.00
17:28:39         0.00      0.00      0.00      0.00      0.00
17:28:40         1.98      0.00      1.98      0.00     47.52
17:28:41         1.00      0.00      1.00      0.00      8.00
17:28:42         0.00      0.00      0.00      0.00      0.00
17:28:43         4.00      0.00      4.00      0.00    336.00
17:28:44         0.00      0.00      0.00      0.00      0.00
17:28:45        33.66      0.00     33.66      0.00    332.67
17:28:46         0.00      0.00      0.00      0.00      0.00
17:28:47         1.00      0.00      1.00      0.00      8.00
17:28:48         0.00      0.00      0.00      0.00      0.00
17:28:49         0.00      0.00      0.00      0.00      0.00
17:28:50         3.00      0.00      3.00      0.00     96.00
17:28:51         0.00      0.00      0.00      0.00      0.00
17:28:52         0.00      0.00      0.00      0.00      0.00
17:28:53         1.00      0.00      1.00      0.00      8.00
17:28:54         0.00      0.00      0.00      0.00      0.00
17:28:55         3.00      0.00      3.00      0.00     40.00
17:28:56         2.00      0.00      2.00      0.00    240.00
17:28:57         0.00      0.00      0.00      0.00      0.00
17:28:58         0.00      0.00      0.00      0.00      0.00
17:28:59         1.00      0.00      1.00      0.00      8.00
17:29:00         1.00      0.00      1.00      0.00     16.00
17:29:01        14.00      0.00     14.00      0.00    256.00
17:29:02         0.00      0.00      0.00      0.00      0.00
17:29:03         0.00      0.00      0.00      0.00      0.00
17:29:04         0.00      0.00      0.00      0.00      0.00
17:29:05        18.81      0.00     18.81      0.00    506.93
17:29:06         4.00      0.00      4.00      0.00     64.00
17:29:07         0.00      0.00      0.00      0.00      0.00
17:29:08         0.00      0.00      0.00      0.00      0.00
17:29:09         0.00      0.00      0.00      0.00      0.00
17:29:10         1.00      0.00      1.00      0.00      8.00
17:29:11         0.00      0.00      0.00      0.00      0.00
17:29:12         1.00      0.00      1.00      0.00      8.00
17:29:13         4.00      0.00      4.00      0.00    256.00
17:29:14         0.00      0.00      0.00      0.00      0.00
17:29:15         0.99      0.00      0.99      0.00     15.84
17:29:16         0.00      0.00      0.00      0.00      0.00
17:29:17         1.00      0.00      1.00      0.00     64.00
17:29:18         1.00      0.00      1.00      0.00      8.00
17:29:19         5.00      0.00      5.00      0.00     40.00
17:29:20         2.00      0.00      2.00      0.00     16.00
17:29:21         6.00      0.00      6.00      0.00    120.00
17:29:22         0.00      0.00      0.00      0.00      0.00
17:29:23         0.00      0.00      0.00      0.00      0.00
17:29:24         1.00      0.00      1.00      0.00      8.00
17:29:25         0.00      0.00      0.00      0.00      0.00
17:29:26         3.96      0.00      3.96      0.00     39.60
17:29:27         0.00      0.00      0.00      0.00      0.00
17:29:28         2.00      0.00      2.00      0.00    232.00
17:29:29         0.00      0.00      0.00      0.00      0.00
17:29:30         1.00      0.00      1.00      0.00      8.00
17:29:31         2.00      0.00      2.00      0.00     16.00
17:29:32         0.00      0.00      0.00      0.00      0.00
17:29:33         0.00      0.00      0.00      0.00      0.00
17:29:34         0.00      0.00      0.00      0.00      0.00
17:29:35         0.00      0.00      0.00      0.00      0.00
17:29:36        24.00      0.00     24.00      0.00    528.00
17:29:37         0.00      0.00      0.00      0.00      0.00
17:29:38         0.00      0.00      0.00      0.00      0.00
17:29:39         0.00      0.00      0.00      0.00      0.00
17:29:40         0.00      0.00      0.00      0.00      0.00
17:29:41         0.00      0.00      0.00      0.00      0.00
17:29:42         1.00      0.00      1.00      0.00      8.00
17:29:43         8.00      0.00      8.00      0.00    760.00
17:29:44         0.00      0.00      0.00      0.00      0.00
17:29:45         0.00      0.00      0.00      0.00      0.00
17:29:46        36.00      0.00     36.00      0.00    336.00
17:29:47         5.00      0.00      5.00      0.00     48.00
17:29:48         3.00      0.00      3.00      0.00     32.00
17:29:49         0.00      0.00      0.00      0.00      0.00
17:29:50         4.00      0.00      4.00      0.00     32.00
17:29:51         7.00      0.00      7.00      0.00    248.00
17:29:52         0.00      0.00      0.00      0.00      0.00
17:29:53         0.00      0.00      0.00      0.00      0.00
17:29:54         1.00      0.00      1.00      0.00      8.00
17:29:55         0.00      0.00      0.00      0.00      0.00
17:29:56         3.00      0.00      3.00      0.00    104.00
17:29:57         6.00      0.00      6.00      0.00     80.00
17:29:58         0.00      0.00      0.00      0.00      0.00
17:29:59         1.98      0.00      1.98      0.00    253.47
17:30:00         1.00      0.00      1.00      0.00      8.00
17:30:01         4.00      0.00      4.00      0.00     40.00
17:30:02        24.00      0.00     24.00      0.00    264.00
17:30:03         3.00      0.00      3.00      0.00     32.00
17:30:04         0.00      0.00      0.00      0.00      0.00
17:30:05         0.00      0.00      0.00      0.00      0.00
17:30:06         1.00      0.00      1.00      0.00      8.00
17:30:07        16.00      0.00     16.00      0.00    416.00
17:30:08         0.00      0.00      0.00      0.00      0.00
17:30:09         2.00      0.00      2.00      0.00     24.00
17:30:10         5.00      0.00      5.00      0.00     48.00
17:30:11         0.00      0.00      0.00      0.00      0.00
17:30:12         2.00      0.00      2.00      0.00     24.00
17:30:13         6.93      0.00      6.93      0.00    522.77
17:30:14         0.00      0.00      0.00      0.00      0.00
17:30:15         0.00      0.00      0.00      0.00      0.00
17:30:16         0.00      0.00      0.00      0.00      0.00
17:30:17         7.00      0.00      7.00      0.00    136.00
17:30:18         1.00      0.00      1.00      0.00      8.00
17:30:19         0.00      0.00      0.00      0.00      0.00
17:30:20         0.00      0.00      0.00      0.00      0.00
17:30:21         0.00      0.00      0.00      0.00      0.00
17:30:22         6.00      1.00      5.00      8.00     64.00
17:30:23         0.00      0.00      0.00      0.00      0.00
17:30:24         1.00      0.00      1.00      0.00      8.00
17:30:25         0.00      0.00      0.00      0.00      0.00
17:30:26         0.00      0.00      0.00      0.00      0.00
17:30:27         2.00      0.00      2.00      0.00     88.00
17:30:28         3.00      0.00      3.00      0.00     48.00
17:30:29         0.00      0.00      0.00      0.00      0.00
17:30:30         1.00      0.00      1.00      0.00      8.00
17:30:31         0.00      0.00      0.00      0.00      0.00
17:30:32         3.00      0.00      3.00      0.00    352.00
17:30:33         4.00      0.00      4.00      0.00     72.00
17:30:34         0.00      0.00      0.00      0.00      0.00
17:30:35         0.00      0.00      0.00      0.00      0.00
17:30:36         1.00      0.00      1.00      0.00      8.00
17:30:37        18.00      0.00     18.00      0.00    512.00
17:30:38         0.00      0.00      0.00      0.00      0.00
17:30:39         0.00      0.00      0.00      0.00      0.00
17:30:40         0.00      0.00      0.00      0.00      0.00
17:30:41         0.00      0.00      0.00      0.00      0.00
17:30:42         1.00      0.00      1.00      0.00      8.00
17:30:43         9.00      0.00      9.00      0.00    408.00
17:30:44         0.00      0.00      0.00      0.00      0.00
17:30:45         0.00      0.00      0.00      0.00      0.00
17:30:46         0.00      0.00      0.00      0.00      0.00
17:30:47         0.00      0.00      0.00      0.00      0.00
17:30:48        36.00      0.00     36.00      0.00    296.00
17:30:49         1.00      0.00      1.00      0.00      8.00
17:30:50         0.00      0.00      0.00      0.00      0.00
17:30:51         0.00      0.00      0.00      0.00      0.00
17:30:52         0.00      0.00      0.00      0.00      0.00
17:30:53         0.00      0.00      0.00      0.00      0.00
17:30:54         0.00      0.00      0.00      0.00      0.00
17:30:55         1.00      0.00      1.00      0.00      8.00
17:30:56         0.00      0.00      0.00      0.00      0.00
17:30:57         0.00      0.00      0.00      0.00      0.00
17:30:58         5.00      0.00      5.00      0.00    104.00
17:30:59         0.00      0.00      0.00      0.00      0.00
17:31:00         0.00      0.00      0.00      0.00      0.00
17:31:01         1.00      0.00      1.00      0.00      8.00
17:31:02         0.00      0.00      0.00      0.00      0.00
17:31:03        24.00      0.00     24.00      0.00    240.00
17:31:04         2.00      0.00      2.00      0.00     96.00
17:31:05         0.00      0.00      0.00      0.00      0.00
17:31:06         0.00      0.00      0.00      0.00      0.00
17:31:07         1.00      0.00      1.00      0.00      8.00
17:31:08        16.00      0.00     16.00      0.00    288.00
17:31:09         0.00      0.00      0.00      0.00      0.00
17:31:10         0.00      0.00      0.00      0.00      0.00
17:31:11         0.00      0.00      0.00      0.00      0.00
17:31:12         0.00      0.00      0.00      0.00      0.00
17:31:13         6.00      0.00      6.00      0.00    248.00
17:31:14         0.00      0.00      0.00      0.00      0.00
17:31:15         0.00      0.00      0.00      0.00      0.00
17:31:16         0.00      0.00      0.00      0.00      0.00
17:31:17         0.00      0.00      0.00      0.00      0.00
17:31:18         3.00      0.00      3.00      0.00     40.00
17:31:19         1.00      0.00      1.00      0.00      8.00
17:31:20         0.00      0.00      0.00      0.00      0.00
17:31:21         0.00      0.00      0.00      0.00      0.00
17:31:22         0.00      0.00      0.00      0.00      0.00
17:31:23         2.00      0.00      2.00      0.00     24.00
17:31:24         0.00      0.00      0.00      0.00      0.00
17:31:25         1.00      0.00      1.00      0.00      8.00
17:31:26         0.00      0.00      0.00      0.00      0.00
17:31:27         1.00      0.00      1.00      0.00     64.00
17:31:28         0.00      0.00      0.00      0.00      0.00
17:31:29         2.00      0.00      2.00      0.00     56.00
17:31:30         0.00      0.00      0.00      0.00      0.00
17:31:31         1.00      0.00      1.00      0.00      8.00
17:31:32         0.00      0.00      0.00      0.00      0.00
17:31:33         0.00      0.00      0.00      0.00      0.00
17:31:34         0.00      0.00      0.00      0.00      0.00
17:31:35         9.00      0.00      9.00      0.00     80.00
17:31:36         0.00      0.00      0.00      0.00      0.00
17:31:37         1.00      0.00      1.00      0.00      8.00
17:31:38         0.00      0.00      0.00      0.00      0.00
17:31:39        15.00      0.00     15.00      0.00    320.00
17:31:40         0.00      0.00      0.00      0.00      0.00
17:31:41         0.00      0.00      0.00      0.00      0.00
17:31:42         0.00      0.00      0.00      0.00      0.00
17:31:43         7.00      0.00      7.00      0.00    344.00
17:31:44        22.00      0.00     22.00      0.00    184.00
17:31:45         0.00      0.00      0.00      0.00      0.00
17:31:46         0.00      0.00      0.00      0.00      0.00
17:31:47         0.00      0.00      0.00      0.00      0.00
17:31:48         0.00      0.00      0.00      0.00      0.00
17:31:49         2.00      0.00      2.00      0.00     24.00
17:31:50         0.00      0.00      0.00      0.00      0.00
17:31:51         0.00      0.00      0.00      0.00      0.00
17:31:52         0.00      0.00      0.00      0.00      0.00
17:31:53         0.00      0.00      0.00      0.00      0.00
17:31:54         6.00      0.00      6.00      0.00     56.00
17:31:55         1.00      0.00      1.00      0.00      8.00
17:31:56         0.00      0.00      0.00      0.00      0.00
17:31:57         0.00      0.00      0.00      0.00      0.00
17:31:58         0.00      0.00      0.00      0.00      0.00
17:31:59         4.00      0.00      4.00      0.00     64.00
17:32:00         0.00      0.00      0.00      0.00      0.00
17:32:01         1.00      0.00      1.00      0.00      8.00
17:32:02         0.00      0.00      0.00      0.00      0.00
17:32:03         0.00      0.00      0.00      0.00      0.00
17:32:04         1.00      0.00      1.00      0.00     40.00
17:32:05         0.00      0.00      0.00      0.00      0.00
17:32:06         0.00      0.00      0.00      0.00      0.00
17:32:07         1.00      0.00      1.00      0.00      8.00
17:32:08         7.00      0.00      7.00      0.00     56.00
17:32:09        15.00      0.00     15.00      0.00    296.00
17:32:10         0.00      0.00      0.00      0.00      0.00
17:32:11         0.00      0.00      0.00      0.00      0.00
17:32:12         0.00      0.00      0.00      0.00      0.00
17:32:13         9.00      0.00      9.00      0.00    520.00
17:32:14         1.00      0.00      1.00      0.00     64.00
17:32:15         0.00      0.00      0.00      0.00      0.00
17:32:16         0.00      0.00      0.00      0.00      0.00
17:32:17         0.00      0.00      0.00      0.00      0.00
17:32:18         0.00      0.00      0.00      0.00      0.00
17:32:19         1.00      0.00      1.00      0.00      8.00
17:32:20         3.00      0.00      3.00      0.00     40.00
17:32:21         0.00      0.00      0.00      0.00      0.00
17:32:22         0.00      0.00      0.00      0.00      0.00
17:32:23         0.00      0.00      0.00      0.00      0.00
17:32:24         0.00      0.00      0.00      0.00      0.00
17:32:25         2.00      0.00      2.00      0.00     24.00
17:32:26         1.00      0.00      1.00      0.00      8.00
17:32:27         1.00      0.00      1.00      0.00     64.00
17:32:28         0.00      0.00      0.00      0.00      0.00
17:32:29         0.00      0.00      0.00      0.00      0.00
17:32:30         5.00      0.00      5.00      0.00     72.00
17:32:31         1.00      0.00      1.00      0.00      8.00
17:32:32         0.00      0.00      0.00      0.00      0.00
17:32:33         0.00      0.00      0.00      0.00      0.00
17:32:34         0.00      0.00      0.00      0.00      0.00
17:32:35         1.00      0.00      1.00      0.00     40.00
17:32:36         0.00      0.00      0.00      0.00      0.00
17:32:37         1.00      0.00      1.00      0.00      8.00
17:32:38         0.00      0.00      0.00      0.00      0.00
17:32:39         0.00      0.00      0.00      0.00      0.00
17:32:40        15.00      0.00     15.00      0.00    496.00
17:32:41         0.00      0.00      0.00      0.00      0.00
17:32:42         0.00      0.00      0.00      0.00      0.00
17:32:43         7.00      0.00      7.00      0.00    440.00
17:32:44         0.00      0.00      0.00      0.00      0.00
17:32:45        27.00      0.00     27.00      0.00    216.00
17:32:46         0.00      0.00      0.00      0.00      0.00
17:32:47         0.00      0.00      0.00      0.00      0.00
17:32:48         0.00      0.00      0.00      0.00      0.00
17:32:49         1.00      0.00      1.00      0.00      8.00
17:32:50         0.00      0.00      0.00      0.00      0.00
17:32:51         2.00      0.00      2.00      0.00    144.00
17:32:52         0.00      0.00      0.00      0.00      0.00
17:32:53         0.00      0.00      0.00      0.00      0.00
17:32:54         0.00      0.00      0.00      0.00      0.00
17:32:55         1.00      0.00      1.00      0.00      8.00
17:32:56         3.00      0.00      3.00      0.00     32.00
17:32:57         0.00      0.00      0.00      0.00      0.00
17:32:58         0.00      0.00      0.00      0.00      0.00
17:32:59         0.00      0.00      0.00      0.00      0.00
17:33:00         0.00      0.00      0.00      0.00      0.00
17:33:01         4.00      0.00      4.00      0.00     48.00
17:33:02         0.00      0.00      0.00      0.00      0.00
17:33:03         0.00      0.00      0.00      0.00      0.00
17:33:04         0.00      0.00      0.00      0.00      0.00
17:33:05         0.00      0.00      0.00      0.00      0.00
17:33:06         5.00      0.00      5.00      0.00     88.00
17:33:07         0.00      0.00      0.00      0.00      0.00
17:33:08         1.00      0.00      1.00      0.00      8.00
17:33:09         0.00      0.00      0.00      0.00      0.00
17:33:10         0.00      0.00      0.00      0.00      0.00
17:33:11        12.00      0.00     12.00      0.00    224.00
17:33:12         0.00      0.00      0.00      0.00      0.00

Average:         2.60      0.00      2.60      0.14     65.61
