07:33:56        26,00      0,00     26,00      0,00  12856,00
07:33:57         3,00      0,00      3,00      0,00     64,00
07:33:58         2,00      0,00      2,00      0,00     56,00
07:33:59        38,00      0,00     38,00      0,00   1120,00
07:34:00         0,00      0,00      0,00      0,00      0,00
07:34:01         3,00      0,00      3,00      0,00     32,00
07:34:02         0,00      0,00      0,00      0,00      0,00
07:34:03         5,00      0,00      5,00      0,00    200,00
07:34:04        82,00      0,00     82,00      0,00   1904,00
07:34:05         4,00      0,00      4,00      0,00    192,00
07:34:06         6,00      0,00      6,00      0,00    216,00
07:34:07         4,00      0,00      4,00      0,00    336,00
07:34:08         5,00      0,00      5,00      0,00    264,00
07:34:09        20,00      0,00     20,00      0,00   1152,00
07:34:10         3,00      0,00      3,00      0,00    312,00
07:34:11         1,00      0,00      1,00      0,00      8,00
07:34:12         0,00      0,00      0,00      0,00      0,00
07:34:13         1,00      0,00      1,00      0,00      8,00
07:34:14         2,00      0,00      2,00      0,00    336,00
07:34:15         3,00      0,00      3,00      0,00     40,00
07:34:16         3,00      0,00      3,00      0,00     32,00
07:34:17         1,00      0,00      1,00      0,00      8,00
07:34:18         0,00      0,00      0,00      0,00      0,00
07:34:19         3,00      0,00      3,00      0,00     32,00
07:34:20        12,00      0,00     12,00      0,00    368,00
07:34:21         2,00      0,00      2,00      0,00     72,00
07:34:22         1,00      0,00      1,00      0,00     64,00
07:34:23         3,00      0,00      3,00      0,00    112,00
07:34:24         0,00      0,00      0,00      0,00      0,00
07:34:25        39,00      0,00     39,00      0,00  13184,00
07:34:26         8,00      0,00      8,00      0,00   6480,00
07:34:27         1,00      0,00      1,00      0,00      8,00
07:34:28         0,00      0,00      0,00      0,00      0,00
07:34:29         5,00      0,00      5,00      0,00    152,00
07:34:30       210,00      0,00    210,00      0,00  12072,00
07:34:31         8,00      0,00      8,00      0,00     64,00
07:34:32         6,00      0,00      6,00      0,00    168,00
07:34:33         1,00      0,00      1,00      0,00      8,00
07:34:34         2,00      0,00      2,00      0,00    152,00
07:34:35        22,00      0,00     22,00      0,00    808,00
07:34:36         4,00      0,00      4,00      0,00    104,00
07:34:37        15,00      0,00     15,00      0,00  12856,00
07:34:38         1,00      1,00      0,00      8,00      0,00
07:34:39         1,00      0,00      1,00      0,00      8,00
07:34:40        81,00      0,00     81,00      0,00   1576,00
07:34:41        11,00      0,00     11,00      0,00    712,00
07:34:42        10,00      0,00     10,00      0,00    632,00
07:34:43         9,00      0,00      9,00      0,00    712,00
07:34:44        11,00      0,00     11,00      0,00    832,00
07:34:45         7,00      0,00      7,00      0,00    704,00
07:34:46         3,00      0,00      3,00      0,00    344,00
07:34:47         1,00      0,00      1,00      0,00      8,00
07:34:48         0,00      0,00      0,00      0,00      0,00
07:34:49         1,00      0,00      1,00      0,00      8,00
07:34:50         2,00      0,00      2,00      0,00    176,00
07:34:51         7,00      0,00      7,00      0,00   1672,00
07:34:52       243,00      0,00    243,00      0,00 174808,00
07:34:53        78,00      0,00     78,00      0,00  62520,00
07:34:54         0,00      0,00      0,00      0,00      0,00
07:34:55         1,00      0,00      1,00      0,00      8,00
07:34:56       245,00      0,00    245,00      0,00 145808,00
07:34:57         7,00      0,00      7,00      0,00    440,00
07:34:58         3,00      0,00      3,00      0,00    968,00
07:34:59         1,00      0,00      1,00      0,00      8,00
07:35:00         0,00      0,00      0,00      0,00      0,00
07:35:01        18,00      0,00     18,00      0,00  10288,00
07:35:02        31,00      0,00     31,00      0,00    536,00
07:35:03         7,00      0,00      7,00      0,00    296,00
07:35:04         0,00      0,00      0,00      0,00      0,00
07:35:05         1,00      0,00      1,00      0,00      8,00
07:35:06       126,00      0,00    126,00      0,00   1448,00
07:35:07         3,00      0,00      3,00      0,00     32,00
07:35:08        35,00      0,00     35,00      0,00    512,00
07:35:09         1,00      0,00      1,00      0,00      8,00
07:35:10         0,00      0,00      0,00      0,00      0,00
07:35:11        83,00      0,00     83,00      0,00   1256,00
07:35:12         2,00      0,00      2,00      0,00     16,00
07:35:13         3,00      0,00      3,00      0,00     32,00
07:35:14         0,00      0,00      0,00      0,00      0,00
07:35:15         2,00      0,00      2,00      0,00     96,00
07:35:16        34,00      0,00     34,00      0,00   1376,00
07:35:17         4,00      0,00      4,00      0,00    184,00
07:35:18        16,00      0,00     16,00      0,00   5760,00
07:35:19         7,00      0,00      7,00      0,00    416,00
07:35:20         2,00      0,00      2,00      0,00     96,00
07:35:21        22,77      0,00     22,77      0,00   1251,49
07:35:22         5,00      0,00      5,00      0,00    232,00
07:35:23        36,00      0,00     36,00      0,00  17480,00
07:35:24         4,00      0,00      4,00      0,00    192,00
07:35:25         2,00      0,00      2,00      0,00     96,00
07:35:26        65,00      0,00     65,00      0,00  34008,00
07:35:27         6,00      0,00      6,00      0,00    304,00
07:35:28        99,00      0,00     99,00      0,00 150376,00
07:35:29        29,00      0,00     29,00      0,00  35624,00
07:35:30         2,00      0,00      2,00      0,00    160,00
07:35:31         6,00      0,00      6,00      0,00    512,00
07:35:32         2,00      0,00      2,00      0,00    112,00
07:35:33         5,00      0,00      5,00      0,00     96,00
07:35:34         2,00      0,00      2,00      0,00     32,00
07:35:35         1,00      0,00      1,00      0,00      8,00
07:35:36        11,00      0,00     11,00      0,00    288,00
07:35:37         4,00      0,00      4,00      0,00    152,00
07:35:38         4,00      0,00      4,00      0,00    256,00
07:35:39         3,00      0,00      3,00      0,00    136,00
07:35:40         0,00      0,00      0,00      0,00      0,00
07:35:41         1,00      0,00      1,00      0,00      8,00
07:35:42        10,00      0,00     10,00      0,00    376,00
07:35:43         5,00      0,00      5,00      0,00     72,00
07:35:44        62,00      0,00     62,00      0,00  84824,00
07:35:45         1,00      0,00      1,00      0,00      8,00
07:35:46         0,00      0,00      0,00      0,00      0,00
07:35:47       278,00      0,00    278,00      0,00  81568,00
07:35:48        80,00      0,00     80,00      0,00 147720,00
07:35:49       173,00      0,00    173,00      0,00 219912,00
07:35:50         0,00      0,00      0,00      0,00      0,00
07:35:51         1,00      0,00      1,00      0,00      8,00
07:35:52        34,00      0,00     34,00      0,00    968,00
07:35:53         1,00      0,00      1,00      0,00      8,00
07:35:54        13,00      0,00     13,00      0,00    784,00
07:35:55         3,00      0,00      3,00      0,00    272,00
07:35:56         0,00      0,00      0,00      0,00      0,00
07:35:57        15,00      0,00     15,00      0,00    496,00
07:35:58         0,00      0,00      0,00      0,00      0,00
07:35:59         1,00      0,00      1,00      0,00      8,00
07:36:00         9,00      0,00      9,00      0,00    440,00
07:36:01         2,00      0,00      2,00      0,00     96,00
07:36:02        13,00      0,00     13,00      0,00    880,00
07:36:03         2,00      0,00      2,00      0,00     96,00
07:36:04         2,00      0,00      2,00      0,00     96,00
07:36:05         7,00      0,00      7,00      0,00    368,00
07:36:06         2,00      0,00      2,00      0,00     96,00
07:36:07        12,00      0,00     12,00      0,00    736,00
07:36:08         2,00      0,00      2,00      0,00     96,00
07:36:09         4,00      0,00      4,00      0,00    232,00
07:36:10         2,00      0,00      2,00      0,00    168,00
07:36:11         8,00      0,00      8,00      0,00    224,00
07:36:12        30,00      0,00     30,00      0,00   1016,00
07:36:13         5,00      0,00      5,00      0,00    280,00
07:36:14        44,00      0,00     44,00      0,00  18640,00
07:36:15        53,00      0,00     53,00      0,00  94264,00
07:36:16         7,00      0,00      7,00      0,00    472,00
07:36:17         8,00      0,00      8,00      0,00    800,00
07:36:18        58,00      0,00     58,00      0,00  20480,00
07:36:19        45,00      0,00     45,00      0,00  53360,00
07:36:20        43,56      0,00     43,56      0,00  22946,53
07:36:21         4,00      0,00      4,00      0,00    320,00
07:36:22         1,00      0,00      1,00      0,00     64,00
07:36:23        77,00      0,00     77,00      0,00   1184,00
07:36:24         4,00      0,00      4,00      0,00    144,00
07:36:25         3,00      0,00      3,00      0,00    144,00
07:36:26         0,00      0,00      0,00      0,00      0,00
07:36:27         3,00      0,00      3,00      0,00     24,00
07:36:28         2,00      0,00      2,00      0,00    128,00
07:36:29         5,00      0,00      5,00      0,00    136,00
07:36:30         2,00      0,00      2,00      0,00     24,00
07:36:31         1,00      0,00      1,00      0,00      8,00
07:36:32         0,00      0,00      0,00      0,00      0,00
07:36:33       140,00      0,00    140,00      0,00   1480,00
07:36:34         2,00      0,00      2,00      0,00    240,00
07:36:35         5,00      0,00      5,00      0,00    424,00
07:36:36         2,00      0,00      2,00      0,00    176,00
07:36:37         2,00      0,00      2,00      0,00     16,00
07:36:38        20,00      0,00     20,00      0,00    808,00
07:36:39         3,00      0,00      3,00      0,00    112,00
07:36:40         2,00      0,00      2,00      0,00     80,00
07:36:41         3,00      0,00      3,00      0,00     32,00
07:36:42         0,00      0,00      0,00      0,00      0,00
07:36:43        24,00      0,00     24,00      0,00    784,00
07:36:44         2,00      0,00      2,00      0,00     32,00
07:36:45        85,00      0,00     85,00      0,00 122040,00
07:36:46        88,00      0,00     88,00      0,00  92936,00
07:36:47        58,00      0,00     58,00      0,00  94400,00
07:36:48        20,00      0,00     20,00      0,00   1184,00
07:36:49       101,00      0,00    101,00      0,00  92184,00
07:36:50        36,00      0,00     36,00      0,00    928,00
07:36:51         4,00      0,00      4,00      0,00    192,00
07:36:52        29,00      0,00     29,00      0,00    616,00
07:36:53         6,00      0,00      6,00      0,00    880,00
07:36:54        29,00      0,00     29,00      0,00  15976,00
07:36:55       112,00      0,00    112,00      0,00 194440,00
07:36:56         0,00      0,00      0,00      0,00      0,00
07:36:57         1,00      0,00      1,00      0,00      8,00
07:36:58        66,00      0,00     66,00      0,00    896,00
07:36:59         4,00      0,00      4,00      0,00    232,00
07:37:00         3,00      0,00      3,00      0,00     48,00
07:37:01         1,00      0,00      1,00      0,00      8,00
07:37:02         1,00      0,00      1,00      0,00      8,00
07:37:03       136,00      0,00    136,00      0,00   1336,00
07:37:04         4,00      0,00      4,00      0,00    272,00
07:37:05         3,00      0,00      3,00      0,00     40,00
07:37:06         4,00      0,00      4,00      0,00     88,00
07:37:07         4,00      0,00      4,00      0,00    200,00
07:37:08         0,00      0,00      0,00      0,00      0,00
07:37:09        31,00      0,00     31,00      0,00    520,00
07:37:10         0,00      0,00      0,00      0,00      0,00
07:37:11         5,00      0,00      5,00      0,00     80,00
07:37:12         0,00      0,00      0,00      0,00      0,00
07:37:13         1,00      0,00      1,00      0,00      8,00
07:37:14        12,00      0,00     12,00      0,00    392,00
07:37:15         1,00      0,00      1,00      0,00      8,00
07:37:16         0,00      0,00      0,00      0,00      0,00
07:37:17       120,00      0,00    120,00      0,00 232728,00
07:37:18        40,00      0,00     40,00      0,00  77104,00
07:37:19        72,00      0,00     72,00      0,00   2064,00
07:37:20        50,00      0,00     50,00      0,00  38168,00
07:37:21        14,00      0,00     14,00      0,00    256,00
07:37:22         9,00      0,00      9,00      0,00    168,00
07:37:23         1,00      0,00      1,00      0,00      8,00
07:37:24         1,00      0,00      1,00      0,00     88,00
07:37:25         8,00      0,00      8,00      0,00    544,00
07:37:26         5,00      0,00      5,00      0,00    416,00
07:37:27         6,00      0,00      6,00      0,00    288,00
07:37:28         5,00      0,00      5,00      0,00    240,00
07:37:29         6,93      0,00      6,93      0,00    403,96
07:37:30         3,00      0,00      3,00      0,00    592,00
07:37:31         8,00      0,00      8,00      0,00    360,00
07:37:32         7,00      0,00      7,00      0,00    304,00
07:37:33         4,00      0,00      4,00      0,00    320,00
07:37:34         2,00      0,00      2,00      0,00     64,00
07:37:35         1,00      0,00      1,00      0,00      8,00
07:37:36         2,00      0,00      2,00      0,00    360,00
07:37:37         5,00      0,00      5,00      0,00    240,00
07:37:38         3,00      0,00      3,00      0,00     24,00
07:37:39         3,00      0,00      3,00      0,00     24,00
07:37:40         2,00      0,00      2,00      0,00    144,00
07:37:41         5,00      0,00      5,00      0,00    328,00
07:37:42         0,00      0,00      0,00      0,00      0,00
07:37:43         8,00      0,00      8,00      0,00    256,00
07:37:44         0,00      0,00      0,00      0,00      0,00
07:37:45         1,00      0,00      1,00      0,00      8,00
07:37:46         2,00      0,00      2,00      0,00    128,00
07:37:47         1,00      0,00      1,00      0,00      8,00
07:37:48         0,00      0,00      0,00      0,00      0,00
07:37:49         4,00      0,00      4,00      0,00     72,00
07:37:50        80,00      0,00     80,00      0,00   1232,00
07:37:51        40,00      0,00     40,00      0,00    392,00
07:37:52         2,00      0,00      2,00      0,00    200,00
07:37:53        23,00      0,00     23,00      0,00    200,00
07:37:54         9,00      0,00      9,00      0,00   9272,00
07:37:55       148,00      0,00    148,00      0,00   1536,00
07:37:56         5,00      0,00      5,00      0,00     64,00
07:37:57         3,00      0,00      3,00      0,00    184,00
07:37:58        19,00      0,00     19,00      0,00  25040,00
07:37:59        21,00      0,00     21,00      0,00    216,00
07:38:00        40,00      0,00     40,00      0,00    800,00
07:38:01         7,00      0,00      7,00      0,00    264,00
07:38:02         4,00      0,00      4,00      0,00    336,00
07:38:03        12,00      0,00     12,00      0,00   9432,00
07:38:04        11,00      0,00     11,00      0,00  12648,00
07:38:05        21,00      0,00     21,00      0,00    784,00
07:38:06         5,00      0,00      5,00      0,00    312,00
07:38:07         8,00      0,00      8,00      0,00    992,00
07:38:08         3,00      0,00      3,00      0,00    184,00
07:38:09        15,00      0,00     15,00      0,00   9696,00
07:38:10         7,00      0,00      7,00      0,00    472,00
07:38:11         1,00      0,00      1,00      0,00      8,00
07:38:12         0,00      0,00      0,00      0,00      0,00
07:38:13         5,00      0,00      5,00      0,00    480,00
07:38:14        22,00      0,00     22,00      0,00    176,00
07:38:15         4,00      1,00      3,00      8,00     24,00
07:38:16         3,00      1,00      2,00     40,00     32,00
07:38:17         1,00      0,00      1,00      0,00      8,00
07:38:18         4,00      0,00      4,00      0,00    336,00
07:38:19         2,00      0,00      2,00      0,00     16,00
07:38:20        12,00      0,00     12,00      0,00    280,00
07:38:21         2,00      0,00      2,00      0,00     72,00
07:38:22         3,00      0,00      3,00      0,00    152,00
07:38:23         3,00      0,00      3,00      0,00    240,00
07:38:24         2,00      0,00      2,00      0,00     32,00
07:38:25        73,00      0,00     73,00      0,00    912,00
07:38:26        18,00      0,00     18,00      0,00    152,00
07:38:27         3,00      0,00      3,00      0,00    112,00
07:38:28         4,00      0,00      4,00      0,00    176,00
07:38:29        14,00      0,00     14,00      0,00    144,00
07:38:30        17,00      0,00     17,00      0,00  12608,00
07:38:31         3,00      0,00      3,00      0,00     56,00
07:38:32         1,00      0,00      1,00      0,00      8,00
07:38:33         1,00      0,00      1,00      0,00      8,00
07:38:34        14,00      0,00     14,00      0,00  12784,00
07:38:35         3,00      0,00      3,00      0,00    176,00
07:38:36       188,00      0,00    188,00      0,00   2520,00
07:38:37         3,00      0,00      3,00      0,00     24,00
07:38:38         2,00      0,00      2,00      0,00    272,00
07:38:39        26,00      0,00     26,00      0,00  25432,00
07:38:40        13,00      0,00     13,00      0,00  12592,00
07:38:41        28,00      0,00     28,00      0,00   1144,00
07:38:42        11,00      0,00     11,00      0,00    544,00
07:38:43         5,00      0,00      5,00      0,00    280,00
07:38:44        16,00      0,00     16,00      0,00  13416,00
07:38:45         5,00      0,00      5,00      0,00    352,00
07:38:46         7,00      0,00      7,00      0,00    480,00
07:38:47        90,00      0,00     90,00      0,00  63960,00
07:38:48         3,00      0,00      3,00      0,00    248,00
07:38:49        31,00      0,00     31,00      0,00   1040,00
07:38:50         6,00      0,00      6,00      0,00    216,00
07:38:51        44,00      0,00     44,00      0,00   1152,00
07:38:52        10,00      0,00     10,00      0,00    448,00
07:38:53        16,00      0,00     16,00      0,00    480,00
07:38:54         2,00      0,00      2,00      0,00    768,00
07:38:55         1,00      0,00      1,00      0,00      8,00
07:38:56         5,00      0,00      5,00      0,00    104,00
07:38:57         7,00      0,00      7,00      0,00    224,00
07:38:58         0,00      0,00      0,00      0,00      0,00
07:38:59         1,00      0,00      1,00      0,00      8,00
07:39:00         4,00      0,00      4,00      0,00    152,00
07:39:01        66,00      0,00     66,00      0,00    888,00
07:39:02         2,00      0,00      2,00      0,00     24,00
07:39:03         1,00      0,00      1,00      0,00      8,00
07:39:04         0,00      0,00      0,00      0,00      0,00
07:39:05        55,00      0,00     55,00      0,00   7520,00
07:39:06         3,00      0,00      3,00      0,00     96,00
07:39:07         5,00      0,00      5,00      0,00    104,00
07:39:08         0,00      0,00      0,00      0,00      0,00
07:39:09        32,00      0,00     32,00      0,00   3656,00
07:39:10         3,00      0,00      3,00      0,00    232,00
07:39:11       169,00      0,00    169,00      0,00   1968,00
07:39:12         4,00      0,00      4,00      0,00    128,00
07:39:13       157,00      0,00    157,00      0,00 139544,00
07:39:14         0,00      0,00      0,00      0,00      0,00
07:39:15       202,00      0,00    202,00      0,00 246824,00
07:39:16         4,00      0,00      4,00      0,00     88,00
07:39:17         8,00      0,00      8,00      0,00    488,00
07:39:18        42,00      0,00     42,00      0,00  44568,00
07:39:19         1,00      0,00      1,00      0,00      8,00
07:39:20         7,00      0,00      7,00      0,00    432,00
07:39:21         9,00      0,00      9,00      0,00    760,00
07:39:22        25,00      0,00     25,00      0,00    896,00
07:39:23         6,00      0,00      6,00      0,00    432,00
07:39:24         5,00      0,00      5,00      0,00    328,00
07:39:25         9,00      0,00      9,00      0,00   1032,00
07:39:26         3,00      0,00      3,00      0,00    312,00
07:39:27         7,00      0,00      7,00      0,00    104,00
07:39:28         0,00      0,00      0,00      0,00      0,00
07:39:29         1,00      0,00      1,00      0,00      8,00
07:39:30         5,00      0,00      5,00      0,00    424,00
07:39:31         1,00      0,00      1,00      0,00      8,00
07:39:32         3,00      0,00      3,00      0,00     88,00
07:39:33         1,00      0,00      1,00      0,00      8,00
07:39:34         0,00      0,00      0,00      0,00      0,00
07:39:35         3,00      0,00      3,00      0,00    160,00
07:39:36         2,00      0,00      2,00      0,00     32,00
07:39:37        93,00      0,00     93,00      0,00   4216,00
07:39:38         0,00      0,00      0,00      0,00      0,00
07:39:39         3,00      0,00      3,00      0,00    144,00
07:39:40         6,00      0,00      6,00      0,00    392,00
07:39:41        20,00      0,00     20,00      0,00    192,00
07:39:42        16,00      0,00     16,00      0,00    208,00
07:39:43         5,00      0,00      5,00      0,00    272,00
07:39:44         0,00      0,00      0,00      0,00      0,00
07:39:45         1,00      0,00      1,00      0,00      8,00
07:39:46         6,00      0,00      6,00      0,00    160,00
07:39:47         4,00      0,00      4,00      0,00    104,00
07:39:48         0,00      0,00      0,00      0,00      0,00
07:39:49        45,00      0,00     45,00      0,00    432,00
07:39:50         1,00      0,00      1,00      0,00      8,00
07:39:51         3,00      0,00      3,00      0,00    160,00
07:39:52       138,00      0,00    138,00      0,00   1664,00
07:39:53         3,00      0,00      3,00      0,00     32,00
07:39:54         4,00      0,00      4,00      0,00     40,00
07:39:55         1,00      0,00      1,00      0,00      8,00
07:39:56         6,00      0,00      6,00      0,00    320,00
07:39:57        18,00      0,00     18,00      0,00  15792,00
07:39:58        63,00      0,00     63,00      0,00  10480,00
07:39:59        11,00      0,00     11,00      0,00    432,00
07:40:00         5,00      0,00      5,00      0,00    424,00
07:40:01         6,00      0,00      6,00      0,00    288,00
07:40:02         8,00      0,00      8,00      0,00   1048,00
07:40:03         8,00      0,00      8,00      0,00    272,00
07:40:04        14,00      0,00     14,00      0,00  12896,00
07:40:05         1,00      0,00      1,00      0,00      8,00
07:40:06         0,00      0,00      0,00      0,00      0,00
07:40:07         3,00      0,00      3,00      0,00    360,00
07:40:08         2,00      0,00      2,00      0,00     96,00
07:40:09         1,00      0,00      1,00      0,00      8,00
07:40:10         9,00      0,00      9,00      0,00    144,00
07:40:11         1,00      0,00      1,00      0,00      8,00
07:40:12         2,00      0,00      2,00      0,00    144,00
07:40:13        71,00      0,00     71,00      0,00    848,00
07:40:14         0,00      0,00      0,00      0,00      0,00
07:40:15         1,00      0,00      1,00      0,00      8,00
07:40:16         4,00      0,00      4,00      0,00    112,00
07:40:17        20,00      0,00     20,00      0,00   9776,00
07:40:18         2,00      0,00      2,00      0,00     72,00
07:40:19         3,00      0,00      3,00      0,00    104,00
07:40:20         1,00      0,00      1,00      0,00      8,00
07:40:21         3,00      0,00      3,00      0,00    136,00
07:40:22         8,00      0,00      8,00      0,00    720,00
07:40:23         6,00      0,00      6,00      0,00    192,00
07:40:24         0,00      0,00      0,00      0,00      0,00
07:40:25         2,00      0,00      2,00      0,00     16,00
07:40:26         2,00      0,00      2,00      0,00     24,00
07:40:27         3,00      0,00      3,00      0,00    144,00
07:40:28       177,00      0,00    177,00      0,00   2080,00
07:40:29         1,00      0,00      1,00      0,00      8,00
07:40:30        42,00      0,00     42,00      0,00    400,00
07:40:31         1,00      0,00      1,00      0,00      8,00
07:40:32         2,00      0,00      2,00      0,00    240,00
07:40:33        54,00      0,00     54,00      0,00   1224,00
07:40:34        28,00      0,00     28,00      0,00    736,00
07:40:35        14,00      0,00     14,00      0,00    680,00
07:40:36         7,00      0,00      7,00      0,00    456,00
07:40:37         8,00      0,00      8,00      0,00   1000,00
07:40:38         0,00      0,00      0,00      0,00      0,00
07:40:39         1,00      0,00      1,00      0,00      8,00
07:40:40        22,00      0,00     22,00      0,00  15968,00
07:40:41         1,00      0,00      1,00      0,00      8,00
07:40:42         4,00      0,00      4,00      0,00    352,00
07:40:43         3,00      0,00      3,00      0,00     88,00
07:40:44         4,00      0,00      4,00      0,00    160,00
07:40:45         3,00      0,00      3,00      0,00    288,00
07:40:46         0,00      0,00      0,00      0,00      0,00
07:40:47         2,97      0,00      2,97      0,00    166,34
07:40:48         2,00      0,00      2,00      0,00    480,00
07:40:49        68,00      0,00     68,00      0,00   1296,00
07:40:50         7,00      0,00      7,00      0,00   1144,00
07:40:51         2,00      0,00      2,00      0,00     16,00
07:40:52         2,00      0,00      2,00      0,00    288,00
07:40:53        34,00      0,00     34,00      0,00    424,00
07:40:54        10,00      0,00     10,00      0,00    296,00
07:40:55         5,00      0,00      5,00      0,00    312,00
07:40:56         0,00      0,00      0,00      0,00      0,00
07:40:57         3,00      0,00      3,00      0,00    128,00
07:40:58         0,00      0,00      0,00      0,00      0,00
07:40:59         5,00      0,00      5,00      0,00    160,00
07:41:00         2,00      0,00      2,00      0,00    168,00
07:41:01         6,00      0,00      6,00      0,00    232,00
07:41:02         0,00      0,00      0,00      0,00      0,00
07:41:03         3,00      0,00      3,00      0,00    216,00
07:41:04       146,00      0,00    146,00      0,00   1752,00
07:41:05         3,00      0,00      3,00      0,00     32,00
07:41:06        81,00      0,00     81,00      0,00   1272,00
07:41:07         4,00      0,00      4,00      0,00    216,00
07:41:08         3,00      0,00      3,00      0,00    304,00
07:41:09        28,00      0,00     28,00      0,00   1240,00
07:41:10         3,00      0,00      3,00      0,00    120,00
07:41:11       143,00      0,00    143,00      0,00 114760,00
07:41:12         1,00      0,00      1,00      0,00     88,00
07:41:13         5,00      0,00      5,00      0,00    600,00
07:41:14       147,00      0,00    147,00      0,00 115728,00
07:41:15        37,00      0,00     37,00      0,00    704,00
07:41:16       200,00      0,00    200,00      0,00 134280,00
07:41:17         2,00      0,00      2,00      0,00     96,00
07:41:18         4,00      0,00      4,00      0,00    512,00
07:41:19        21,00      0,00     21,00      0,00   1896,00
07:41:20        10,00      0,00     10,00      0,00    808,00
07:41:21        17,00      0,00     17,00      0,00    688,00
07:41:22        28,00      0,00     28,00      0,00  18392,00
07:41:23         6,00      0,00      6,00      0,00    704,00
07:41:24         2,00      0,00      2,00      0,00     80,00
07:41:25        98,00      0,00     98,00      0,00   1344,00
07:41:26         7,00      0,00      7,00      0,00    888,00
07:41:27         1,00      0,00      1,00      0,00      8,00
07:41:28         2,00      0,00      2,00      0,00    200,00
07:41:29         3,00      0,00      3,00      0,00     32,00
07:41:30         3,00      0,00      3,00      0,00    776,00
07:41:31         6,00      0,00      6,00      0,00     80,00
07:41:32         0,00      0,00      0,00      0,00      0,00
07:41:33         1,00      0,00      1,00      0,00      8,00
07:41:34         4,00      0,00      4,00      0,00    168,00
07:41:35         6,00      0,00      6,00      0,00     80,00
07:41:36         4,00      0,00      4,00      0,00     64,00
07:41:37         1,00      0,00      1,00      0,00      8,00
07:41:38         0,00      0,00      0,00      0,00      0,00
07:41:39         5,00      0,00      5,00      0,00    280,00
07:41:40       115,00      0,00    115,00      0,00   1344,00
07:41:41         6,00      0,00      6,00      0,00    280,00
07:41:42         0,00      0,00      0,00      0,00      0,00
07:41:43         3,00      0,00      3,00      0,00    144,00
07:41:44         4,00      0,00      4,00      0,00    536,00
07:41:45        12,00      0,00     12,00      0,00    320,00
07:41:46        16,00      0,00     16,00      0,00    936,00
07:41:47       188,00      0,00    188,00      0,00 302384,00
07:41:48        18,00      0,00     18,00      0,00  30808,00
07:41:49         5,00      0,00      5,00      0,00    504,00
07:41:50        58,00      0,00     58,00      0,00  89000,00
07:41:51        75,00      0,00     75,00      0,00 133560,00
07:41:52       139,00      0,00    139,00      0,00 203920,00
07:41:53        17,00      0,00     17,00      0,00  18304,00
07:41:54         3,00      0,00      3,00      0,00    344,00
07:41:55        36,00      0,00     36,00      0,00    704,00
07:41:56         5,00      0,00      5,00      0,00    272,00
07:41:57         4,00      0,00      4,00      0,00    232,00
07:41:58         0,00      0,00      0,00      0,00      0,00
07:41:59         7,00      0,00      7,00      0,00    512,00
07:42:00        54,00      0,00     54,00      0,00    784,00
07:42:01         4,00      0,00      4,00      0,00     40,00
07:42:02        10,00      0,00     10,00      0,00    464,00
07:42:03         4,00      0,00      4,00      0,00    112,00
07:42:04         3,00      0,00      3,00      0,00    544,00
07:42:05         3,00      0,00      3,00      0,00    176,00
07:42:06         6,00      0,00      6,00      0,00    176,00
07:42:07         5,00      0,00      5,00      0,00    192,00
07:42:08         5,00      0,00      5,00      0,00    248,00
07:42:09         6,00      0,00      6,00      0,00    560,00
07:42:10         4,95      0,00      4,95      0,00    269,31
07:42:11         3,00      0,00      3,00      0,00    168,00
07:42:12         0,00      0,00      0,00      0,00      0,00
07:42:13         7,00      0,00      7,00      0,00    152,00
07:42:14         5,00      0,00      5,00      0,00    424,00
07:42:15         3,00      0,00      3,00      0,00    136,00
07:42:16       167,00      0,00    167,00      0,00   2232,00
07:42:17         8,00      0,00      8,00      0,00    168,00
07:42:18        20,00      0,00     20,00      0,00    832,00
07:42:19         3,00      0,00      3,00      0,00    280,00
07:42:20         4,00      0,00      4,00      0,00    512,00
07:42:21        40,00      0,00     40,00      0,00   1048,00
07:42:22        16,00      0,00     16,00      0,00    376,00
07:42:23        10,00      0,00     10,00      0,00    616,00
07:42:24         4,00      0,00      4,00      0,00    248,00
07:42:25         1,00      0,00      1,00      0,00      8,00
07:42:26        49,00      0,00     49,00      0,00  38072,00
07:42:27       169,00      0,00    169,00      0,00 247352,00
07:42:28        95,00      0,00     95,00      0,00  80112,00
07:42:29         5,00      0,00      5,00      0,00    200,00
07:42:30         0,00      0,00      0,00      0,00      0,00
07:42:31        12,00      0,00     12,00      0,00    416,00
07:42:32        21,00      0,00     21,00      0,00  37336,00
07:42:33        13,00      0,00     13,00      0,00   1216,00
07:42:34         2,00      0,00      2,00      0,00    256,00
07:42:35         1,00      0,00      1,00      0,00      8,00
07:42:36        67,00      0,00     67,00      0,00   1000,00
07:42:37         5,00      0,00      5,00      0,00    520,00
07:42:38         0,00      0,00      0,00      0,00      0,00
07:42:39         7,00      0,00      7,00      0,00    672,00
07:42:40         0,00      0,00      0,00      0,00      0,00
07:42:41        13,00      0,00     13,00      0,00    368,00
07:42:42         3,00      0,00      3,00      0,00    128,00
07:42:43         8,00      0,00      8,00      0,00    304,00
07:42:44        10,00      0,00     10,00      0,00    864,00
07:42:45         6,00      0,00      6,00      0,00    264,00
07:42:46        11,00      0,00     11,00      0,00    544,00
07:42:47         4,00      0,00      4,00      0,00    192,00
07:42:48        30,00      0,00     30,00      0,00    976,00
07:42:49        10,00      0,00     10,00      0,00   1040,00
