Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:15:42          tps      rtps      wtps   bread/s   bwrtn/s
03:33:23         3,00      0,00      3,00      0,00     24,00
03:33:24         5,00      0,00      5,00      0,00    280,00
03:33:25         5,00      0,00      5,00      0,00    328,00
03:33:26        55,00      0,00     55,00      0,00   1584,00
03:33:27        32,00      0,00     32,00      0,00    592,00
03:33:28         2,00      0,00      2,00      0,00    200,00
03:33:29         2,00      0,00      2,00      0,00     96,00
03:33:30        41,00      0,00     41,00      0,00    952,00
03:33:31         7,00      0,00      7,00      0,00    416,00
03:33:32        27,00      1,00     26,00      8,00   5048,00
03:33:33         7,00      1,00      6,00      8,00    208,00
03:33:34         1,00      0,00      1,00      0,00     88,00
03:33:35         7,00      0,00      7,00      0,00    704,00
03:33:36         4,00      0,00      4,00      0,00    488,00
03:33:37       110,00      0,00    110,00      0,00   2688,00
03:33:38         2,00      0,00      2,00      0,00    488,00
03:33:39         3,00      0,00      3,00      0,00    176,00
03:33:40         3,00      0,00      3,00      0,00    440,00
03:33:41         1,00      0,00      1,00      0,00      8,00
03:33:42         8,00      0,00      8,00      0,00    440,00
03:33:43         5,00      0,00      5,00      0,00    368,00
03:33:44         3,00      0,00      3,00      0,00    184,00
03:33:45         5,00      0,00      5,00      0,00    168,00
03:33:46         0,00      0,00      0,00      0,00      0,00
03:33:47        41,00      0,00     41,00      0,00   1368,00
03:33:48         6,00      0,00      6,00      0,00    488,00
03:33:49         1,00      0,00      1,00      0,00      8,00
03:33:50         2,00      0,00      2,00      0,00    192,00
03:33:51        12,00      0,00     12,00      0,00    312,00
03:33:52        16,00      0,00     16,00      0,00   2080,00
03:33:53         3,00      0,00      3,00      0,00    256,00
03:33:54         1,00      0,00      1,00      0,00      8,00
03:33:55         9,00      0,00      9,00      0,00    216,00
03:33:56       158,00      0,00    158,00      0,00   1656,00
03:33:57        19,00      0,00     19,00      0,00    208,00
03:33:58         2,00      0,00      2,00      0,00    176,00
03:33:59         1,00      0,00      1,00      0,00      8,00
03:34:00         5,00      0,00      5,00      0,00    216,00
03:34:01         6,00      0,00      6,00      0,00    168,00
03:34:02         0,00      0,00      0,00      0,00      0,00
03:34:03        38,00      0,00     38,00      0,00    488,00
03:34:04         1,00      0,00      1,00      0,00      8,00
03:34:05        30,00      0,00     30,00      0,00    768,00
03:34:06        15,00      0,00     15,00      0,00    800,00
03:34:07         1,00      0,00      1,00      0,00      8,00
03:34:08         4,00      0,00      4,00      0,00    256,00
03:34:09         1,00      0,00      1,00      0,00      8,00
03:34:10         4,00      0,00      4,00      0,00    600,00
03:34:11        14,00      0,00     14,00      0,00   1152,00
03:34:12         0,00      0,00      0,00      0,00      0,00
03:34:13        42,00      0,00     42,00      0,00   1024,00
03:34:14         3,00      0,00      3,00      0,00    344,00
03:34:15         4,00      0,00      4,00      0,00    336,00
03:34:16        10,00      0,00     10,00      0,00    216,00
03:34:17         5,00      0,00      5,00      0,00    264,00
03:34:18         0,00      0,00      0,00      0,00      0,00
03:34:19         4,00      0,00      4,00      0,00    208,00
03:34:20         2,00      0,00      2,00      0,00    136,00
03:34:21        16,00      0,00     16,00      0,00    592,00
03:34:22         1,00      0,00      1,00      0,00     64,00
03:34:23        31,00      0,00     31,00      0,00   1112,00
03:34:24         4,00      0,00      4,00      0,00    112,00
03:34:25         7,00      0,00      7,00      0,00    304,00
03:34:26        37,00      0,00     37,00      0,00   1368,00
03:34:27         2,00      0,00      2,00      0,00     96,00
03:34:28         2,00      0,00      2,00      0,00     96,00
03:34:29         2,00      0,00      2,00      0,00    168,00
03:34:30         3,00      0,00      3,00      0,00    256,00
03:34:31         7,00      0,00      7,00      0,00    632,00
03:34:32       277,00      0,00    277,00      0,00   2696,00
03:34:33         4,00      0,00      4,00      0,00    192,00
03:34:34         3,00      0,00      3,00      0,00    248,00
03:34:35         3,00      0,00      3,00      0,00    168,00
03:34:36        13,00      0,00     13,00      0,00    880,00
03:34:37        46,00     38,00      8,00   5640,00    280,00
03:34:38        10,00      2,00      8,00    424,00    312,00
03:34:39        34,00      0,00     34,00      0,00    432,00
03:34:40         6,00      0,00      6,00      0,00    144,00
03:34:41        48,00      3,00     45,00    472,00   2008,00
03:34:42         9,00      0,00      9,00      0,00    640,00
03:34:43         1,00      0,00      1,00      0,00      8,00
03:34:44        38,00      0,00     38,00      0,00    776,00
03:34:45         3,00      0,00      3,00      0,00     24,00
03:34:46        16,00      0,00     16,00      0,00   1320,00
03:34:47         1,00      0,00      1,00      0,00      8,00
03:34:48         0,00      0,00      0,00      0,00      0,00
03:34:49        40,00      0,00     40,00      0,00   1424,00
03:34:50         0,00      0,00      0,00      0,00      0,00
03:34:51        12,00      0,00     12,00      0,00    776,00
03:34:52       322,00      0,00    322,00      0,00   5232,00
03:34:53         1,00      0,00      1,00      0,00      8,00
03:34:54        36,00      0,00     36,00      0,00    744,00
03:34:55         4,00      0,00      4,00      0,00    136,00
03:34:56         2,00      0,00      2,00      0,00    104,00
03:34:57         3,00      0,00      3,00      0,00    552,00
03:34:58         0,00      0,00      0,00      0,00      0,00
03:34:59         1,00      0,00      1,00      0,00      8,00
03:35:00         2,00      0,00      2,00      0,00     24,00
03:35:01         6,00      0,00      6,00      0,00    232,00
03:35:02         1,00      0,00      1,00      0,00      8,00
03:35:03         1,00      0,00      1,00      0,00      8,00
03:35:04         0,00      0,00      0,00      0,00      0,00
03:35:05         2,00      0,00      2,00      0,00     16,00
03:35:06         4,00      0,00      4,00      0,00    152,00
03:35:07         6,00      0,00      6,00      0,00    480,00
03:35:08         3,00      0,00      3,00      0,00    184,00
03:35:09        24,00      0,00     24,00      0,00    688,00
03:35:10         6,00      0,00      6,00      0,00    512,00
03:35:11         4,00      0,00      4,00      0,00    512,00
03:35:12         5,00      0,00      5,00      0,00    768,00
03:35:13         6,00      0,00      6,00      0,00    512,00
03:35:14         7,00      0,00      7,00      0,00    768,00
03:35:15        63,00      0,00     63,00      0,00   1008,00
03:35:16         2,00      0,00      2,00      0,00    208,00
03:35:17        33,00      0,00     33,00      0,00    776,00
03:35:18         0,00      0,00      0,00      0,00      0,00
03:35:19        30,00      0,00     30,00      0,00   1072,00
03:35:20         2,00      0,00      2,00      0,00     16,00
03:35:21         5,00      0,00      5,00      0,00    184,00
03:35:22         2,00      0,00      2,00      0,00    224,00
03:35:23        17,00      0,00     17,00      0,00    440,00
03:35:24         1,00      0,00      1,00      0,00     64,00
03:35:25        26,00      0,00     26,00      0,00    752,00
03:35:26         2,00      0,00      2,00      0,00    416,00
03:35:27         2,00      0,00      2,00      0,00     24,00
03:35:28        81,00      0,00     81,00      0,00   1168,00
03:35:29         5,00      0,00      5,00      0,00    536,00
03:35:30        42,00      0,00     42,00      0,00   1032,00
03:35:31         5,00      0,00      5,00      0,00    504,00
03:35:32         0,00      0,00      0,00      0,00      0,00
03:35:33       138,00      0,00    138,00      0,00   1360,00
03:35:34         0,00      0,00      0,00      0,00      0,00
03:35:35         4,00      0,00      4,00      0,00     56,00
03:35:36         4,00      0,00      4,00      0,00     56,00
03:35:37         1,00      0,00      1,00      0,00      8,00
03:35:38        18,00      0,00     18,00      0,00    744,00
03:35:39         2,00      0,00      2,00      0,00     48,00
03:35:40         3,00      3,00      0,00    632,00      0,00
03:35:41         3,00      0,00      3,00      0,00    248,00
03:35:42         0,00      0,00      0,00      0,00      0,00
03:35:43        34,00      0,00     34,00      0,00   1784,00
03:35:44         0,00      0,00      0,00      0,00      0,00
03:35:45        48,00      1,00     47,00      8,00   1280,00
03:35:46         7,00      1,00      6,00      8,00    240,00
03:35:47         7,00      0,00      7,00      0,00    376,00
03:35:48        15,00      0,00     15,00      0,00   1120,00
03:35:49         8,00      0,00      8,00      0,00    456,00
03:35:50        27,00      0,00     27,00      0,00    536,00
03:35:51        13,00      0,00     13,00      0,00    776,00
03:35:52         0,00      0,00      0,00      0,00      0,00
03:35:53        85,00     70,00     15,00   6616,00   1072,00
03:35:54        14,00     14,00      0,00    792,00      0,00
03:35:55         3,00      0,00      3,00      0,00     80,00
03:35:56         2,00      0,00      2,00      0,00    248,00
03:35:57         1,00      0,00      1,00      0,00      8,00
03:35:58        21,00      0,00     21,00      0,00   2424,00
03:35:59         8,00      0,00      8,00      0,00    352,00
03:36:00         0,00      0,00      0,00      0,00      0,00
03:36:01        60,00      0,00     60,00      0,00   1480,00
03:36:02         0,00      0,00      0,00      0,00      0,00
03:36:03       230,00    194,00     36,00   7368,00    888,00
03:36:04        69,00      0,00     69,00      0,00    880,00
03:36:05         1,98      0,00      1,98      0,00     15,84
03:36:06         3,00      0,00      3,00      0,00    136,00
03:36:07         1,00      0,00      1,00      0,00      8,00
03:36:08         3,00      0,00      3,00      0,00   1856,00
03:36:09         8,00      0,00      8,00      0,00    408,00
03:36:10         0,00      0,00      0,00      0,00      0,00
03:36:11        25,00      0,00     25,00      0,00    888,00
03:36:12        10,00      6,00      4,00    200,00    464,00
03:36:13        33,00      0,00     33,00      0,00   3096,00
03:36:14         6,00      0,00      6,00      0,00    240,00
03:36:15         2,00      0,00      2,00      0,00     16,00
03:36:16        42,00      0,00     42,00      0,00    920,00
03:36:17         3,00      0,00      3,00      0,00    144,00
03:36:18         2,00      0,00      2,00      0,00    152,00
03:36:19       322,00      0,00    322,00      0,00   8264,00
03:36:20         0,00      0,00      0,00      0,00      0,00
03:36:21         4,00      0,00      4,00      0,00    424,00
03:36:22         3,00      0,00      3,00      0,00    160,00
03:36:23         8,00      0,00      8,00      0,00    944,00
03:36:24         7,00      0,00      7,00      0,00    464,00
03:36:25        11,00      0,00     11,00      0,00    776,00
03:36:26         5,00      0,00      5,00      0,00    560,00
03:36:27        29,00      0,00     29,00      0,00    832,00
03:36:28         6,00      0,00      6,00      0,00    824,00
03:36:29        37,00      0,00     37,00      0,00   1064,00
03:36:30         0,00      0,00      0,00      0,00      0,00
03:36:31         5,00      0,00      5,00      0,00    152,00
03:36:32        46,00      0,00     46,00      0,00    704,00
03:36:33         5,00      0,00      5,00      0,00    360,00
03:36:34         1,00      0,00      1,00      0,00     64,00
03:36:35         5,00      0,00      5,00      0,00    184,00
03:36:36         2,00      0,00      2,00      0,00    336,00
03:36:37         1,00      0,00      1,00      0,00      8,00
03:36:38         2,00      0,00      2,00      0,00    408,00
03:36:39        12,00      0,00     12,00      0,00    400,00
03:36:40        18,00      0,00     18,00      0,00   1056,00
03:36:41         3,00      0,00      3,00      0,00    224,00
03:36:42         0,00      0,00      0,00      0,00      0,00
03:36:43         1,00      0,00      1,00      0,00      8,00
03:36:44         4,00      0,00      4,00      0,00    296,00
03:36:45       326,00      0,00    326,00      0,00   4520,00
03:36:46         4,00      0,00      4,00      0,00    104,00
03:36:47         1,00      0,00      1,00      0,00      8,00
03:36:48         0,00      0,00      0,00      0,00      0,00
03:36:49         3,00      0,00      3,00      0,00    512,00
03:36:50         2,00      0,00      2,00      0,00    232,00
03:36:51         3,00      0,00      3,00      0,00    208,00
03:36:52        31,00      0,00     31,00      0,00   1024,00
03:36:53         3,00      0,00      3,00      0,00    192,00
03:36:54         2,00      0,00      2,00      0,00    136,00
03:36:55         2,00      0,00      2,00      0,00     16,00
03:36:56         4,00      0,00      4,00      0,00    568,00
03:36:57         1,00      0,00      1,00      0,00      8,00
03:36:58         2,00      0,00      2,00      0,00     96,00
03:36:59         3,00      0,00      3,00      0,00    128,00
03:37:00       132,00      0,00    132,00      0,00   1760,00
03:37:01         9,00      0,00      9,00      0,00    624,00
03:37:02         7,00      0,00      7,00      0,00    504,00
03:37:03         6,00      0,00      6,00      0,00    432,00
03:37:04        12,00      0,00     12,00      0,00    312,00
03:37:05        12,00      0,00     12,00      0,00   1352,00
03:37:06         5,00      0,00      5,00      0,00    552,00
03:37:07         3,00      0,00      3,00      0,00    176,00
03:37:08         0,00      0,00      0,00      0,00      0,00
03:37:09         3,00      0,00      3,00      0,00     96,00
03:37:10         3,00      0,00      3,00      0,00    384,00
03:37:11        27,00      0,00     27,00      0,00    712,00
03:37:12         0,00      0,00      0,00      0,00      0,00
03:37:13         3,00      0,00      3,00      0,00     32,00
03:37:14        29,00      0,00     29,00      0,00   1176,00
03:37:15        21,00      0,00     21,00      0,00    656,00
03:37:16         2,00      0,00      2,00      0,00    256,00
03:37:17         1,00      0,00      1,00      0,00      8,00
03:37:18         1,00      0,00      1,00      0,00     64,00
03:37:19         1,00      0,00      1,00      0,00      8,00
03:37:20       248,00      0,00    248,00      0,00   7768,00
03:37:21         4,00      0,00      4,00      0,00    320,00
03:37:22         1,00      0,00      1,00      0,00     64,00
03:37:23         2,00      0,00      2,00      0,00    296,00
03:37:24         0,00      0,00      0,00      0,00      0,00
03:37:25         5,00      0,00      5,00      0,00    208,00
03:37:26         8,00      0,00      8,00      0,00   2464,00
03:37:27         1,00      0,00      1,00      0,00      8,00
03:37:28        41,00      0,00     41,00      0,00    728,00
03:37:29         3,00      0,00      3,00      0,00    168,00
03:37:30         2,00      0,00      2,00      0,00    200,00
03:37:31         5,00      0,00      5,00      0,00    584,00
03:37:32        22,00     22,00      0,00    496,00      0,00
03:37:33         7,00      0,00      7,00      0,00    160,00
03:37:34         4,00      0,00      4,00      0,00    456,00
03:37:35         3,00      0,00      3,00      0,00     24,00
03:37:36       274,00      0,00    274,00      0,00   7080,00
03:37:37         5,00      0,00      5,00      0,00    200,00
03:37:38         9,00      0,00      9,00      0,00    392,00
03:37:39         6,00      0,00      6,00      0,00    288,00
03:37:40         7,00      0,00      7,00      0,00    416,00
03:37:41        10,00      0,00     10,00      0,00   1264,00
03:37:42         6,00      0,00      6,00      0,00    432,00
03:37:43         3,00      0,00      3,00      0,00    168,00
03:37:44         0,00      0,00      0,00      0,00      0,00
03:37:45         2,00      0,00      2,00      0,00     16,00
03:37:46         5,00      0,00      5,00      0,00    768,00
03:37:47        12,00      0,00     12,00      0,00    312,00
03:37:48         0,00      0,00      0,00      0,00      0,00
03:37:49         8,00      0,00      8,00      0,00    576,00
03:37:50         0,00      0,00      0,00      0,00      0,00
03:37:51        50,00      0,00     50,00      0,00    888,00
03:37:52         1,00      0,00      1,00      0,00     88,00
03:37:53         3,00      0,00      3,00      0,00    120,00
03:37:54         1,00      0,00      1,00      0,00    224,00
03:37:55         4,00      0,00      4,00      0,00     72,00
03:37:56       202,00      0,00    202,00      0,00   3072,00
03:37:57         3,00      0,00      3,00      0,00     96,00
03:37:58         0,00      0,00      0,00      0,00      0,00
03:37:59        52,00      0,00     52,00      0,00   3064,00
03:38:00         0,00      0,00      0,00      0,00      0,00
03:38:01         5,00      0,00      5,00      0,00    512,00
03:38:02         2,00      0,00      2,00      0,00    376,00
03:38:03         5,00      0,00      5,00      0,00    456,00
03:38:04         2,00      0,00      2,00      0,00    176,00
03:38:05       167,00      0,00    167,00      0,00 113640,00
03:38:06         5,00      0,00      5,00      0,00    336,00
03:38:07         1,00      0,00      1,00      0,00      8,00
03:38:08         0,00      0,00      0,00      0,00      0,00
03:38:09         3,00      0,00      3,00      0,00    560,00
03:38:10       188,00      0,00    188,00      0,00 116664,00
03:38:11         5,00      0,00      5,00      0,00    704,00
03:38:12        51,00      0,00     51,00      0,00   5360,00
03:38:13         2,00      0,00      2,00      0,00     96,00
03:38:14         2,00      0,00      2,00      0,00    264,00
03:38:15         7,00      0,00      7,00      0,00    216,00
03:38:16         4,00      0,00      4,00      0,00    344,00
03:38:17         4,00      0,00      4,00      0,00    224,00
03:38:18         0,00      0,00      0,00      0,00      0,00
03:38:19         5,00      0,00      5,00      0,00    272,00
03:38:20         6,00      0,00      6,00      0,00    448,00
03:38:21         5,00      0,00      5,00      0,00    560,00
03:38:22       194,00      0,00    194,00      0,00   2160,00
03:38:23         4,00      0,00      4,00      0,00    192,00
03:38:24         1,00      0,00      1,00      0,00     64,00
03:38:25         6,00      0,00      6,00      0,00    224,00
03:38:26         2,00      0,00      2,00      0,00     32,00
03:38:27        76,00      0,00     76,00      0,00   1816,00
03:38:28         2,00      0,00      2,00      0,00    168,00
03:38:29         2,00      0,00      2,00      0,00     96,00
03:38:30         2,00      0,00      2,00      0,00     96,00
03:38:31         5,00      0,00      5,00      0,00    280,00
03:38:32       155,00      0,00    155,00      0,00   3216,00
03:38:33         2,00      0,00      2,00      0,00    160,00
03:38:34         2,00      0,00      2,00      0,00    160,00
03:38:35         2,00      0,00      2,00      0,00     16,00
03:38:36         3,00      0,00      3,00      0,00     88,00
03:38:37        17,00      0,00     17,00      0,00   7256,00
03:38:38         2,00      0,00      2,00      0,00    496,00
03:38:39         1,00      0,00      1,00      0,00      8,00
03:38:40         1,00      0,00      1,00      0,00     16,00
03:38:41         4,00      0,00      4,00      0,00    128,00
03:38:42        14,00      0,00     14,00      0,00   1736,00
03:38:43        74,00     70,00      4,00   1520,00   1816,00
03:38:44         0,00      0,00      0,00      0,00      0,00
03:38:45         1,00      0,00      1,00      0,00      8,00
03:38:46        54,00     13,00     41,00    936,00    944,00
03:38:47         5,00      0,00      5,00      0,00    280,00
03:38:48        14,00      0,00     14,00      0,00   2216,00
03:38:49         7,00      0,00      7,00      0,00    128,00
03:38:50         0,00      0,00      0,00      0,00      0,00
03:38:51         1,00      0,00      1,00      0,00      8,00
03:38:52         9,00      0,00      9,00      0,00   1184,00
03:38:53        15,00      0,00     15,00      0,00    976,00
03:38:54         0,00      0,00      0,00      0,00      0,00
03:38:55         1,00      0,00      1,00      0,00      8,00
03:38:56         1,00      0,00      1,00      0,00      8,00
03:38:57        30,00      0,00     30,00      0,00    448,00
03:38:58        25,00      0,00     25,00      0,00   2512,00
03:38:59         3,00      0,00      3,00      0,00    136,00
03:39:00         0,00      0,00      0,00      0,00      0,00
03:39:01         1,00      0,00      1,00      0,00      8,00
03:39:02         0,00      0,00      0,00      0,00      0,00
03:39:03        93,00      0,00     93,00      0,00   2976,00
03:39:04         6,00      0,00      6,00      0,00    120,00
03:39:05         2,00      0,00      2,00      0,00     96,00
03:39:06         3,00      0,00      3,00      0,00     24,00
03:39:07        30,00      0,00     30,00      0,00    552,00
03:39:08       103,00      0,00    103,00      0,00   1072,00
03:39:09         7,00      0,00      7,00      0,00    656,00
03:39:10         4,00      0,00      4,00      0,00    200,00
03:39:11         2,00      0,00      2,00      0,00     96,00
03:39:12        11,00      5,00      6,00     48,00    656,00
03:39:13        27,00      0,00     27,00      0,00   1608,00
03:39:14         1,00      0,00      1,00      0,00     88,00
03:39:15         4,00      0,00      4,00      0,00    192,00
03:39:16         7,00      0,00      7,00      0,00    248,00
03:39:17        44,00      0,00     44,00      0,00   1216,00
03:39:18        19,00      0,00     19,00      0,00   1000,00
03:39:19         7,00      0,00      7,00      0,00    160,00
03:39:20         0,00      0,00      0,00      0,00      0,00
03:39:21         8,00      0,00      8,00      0,00    768,00
03:39:22         7,00      0,00      7,00      0,00    632,00
03:39:23        22,00      0,00     22,00      0,00   1296,00
03:39:24        15,00      0,00     15,00      0,00    256,00
03:39:25         1,00      0,00      1,00      0,00      8,00
03:39:26         2,00      0,00      2,00      0,00    336,00
03:39:27         8,00      0,00      8,00      0,00    576,00
03:39:28        30,00      0,00     30,00      0,00   1688,00
03:39:29         2,00      0,00      2,00      0,00     88,00
03:39:30         0,00      0,00      0,00      0,00      0,00
03:39:31         1,00      0,00      1,00      0,00      8,00
03:39:32         4,00      0,00      4,00      0,00    264,00
03:39:33        33,00      0,00     33,00      0,00    504,00
03:39:34        84,00      0,00     84,00      0,00   1024,00
03:39:35         1,00      0,00      1,00      0,00      8,00
03:39:36         0,00      0,00      0,00      0,00      0,00
03:39:37         3,00      0,00      3,00      0,00     24,00
03:39:38         6,00      0,00      6,00      0,00    456,00
03:39:39        11,00      0,00     11,00      0,00    328,00
03:39:40         0,00      0,00      0,00      0,00      0,00
03:39:41         1,00      0,00      1,00      0,00      8,00
03:39:42         0,00      0,00      0,00      0,00      0,00
03:39:43         7,00      0,00      7,00      0,00    312,00
03:39:44       204,00      0,00    204,00      0,00   2272,00
03:39:45         9,00      0,00      9,00      0,00    304,00
03:39:46         4,00      0,00      4,00      0,00    192,00
03:39:47        10,00      0,00     10,00      0,00    256,00
03:39:48        12,00      0,00     12,00      0,00   1256,00
03:39:49        21,00      0,00     21,00      0,00   1328,00
03:39:50         8,00      0,00      8,00      0,00    408,00
03:39:51         7,00      0,00      7,00      0,00    408,00
03:39:52         5,00      0,00      5,00      0,00    280,00
03:39:53        34,00      0,00     34,00      0,00   1184,00
03:39:54        13,00      0,00     13,00      0,00    952,00
03:39:55         7,00      0,00      7,00      0,00    832,00
03:39:56         2,00      0,00      2,00      0,00    168,00
03:39:57         5,00      0,00      5,00      0,00    200,00
03:39:58         8,00      0,00      8,00      0,00   2248,00
03:39:59        35,00      0,00     35,00      0,00    600,00
03:40:00        37,00      0,00     37,00      0,00    816,00
03:40:01         5,00      0,00      5,00      0,00    192,00
03:40:02         2,00      0,00      2,00      0,00     96,00
03:40:03         5,00      0,00      5,00      0,00    608,00
03:40:04        12,00      0,00     12,00      0,00   1136,00
03:40:05         1,00      0,00      1,00      0,00      8,00
03:40:06         0,00      0,00      0,00      0,00      0,00
03:40:07         1,00      0,00      1,00      0,00      8,00
03:40:08         4,00      0,00      4,00      0,00   1904,00
03:40:09       122,00      0,00    122,00      0,00   3176,00
03:40:10        11,00      0,00     11,00      0,00    504,00
03:40:11         3,00      0,00      3,00      0,00    136,00
03:40:12         0,00      0,00      0,00      0,00      0,00
03:40:13         4,00      0,00      4,00      0,00   1896,00
03:40:14         3,00      0,00      3,00      0,00    312,00
03:40:15        15,00      0,00     15,00      0,00    440,00
03:40:16        25,00     19,00      6,00    424,00    680,00
03:40:17        15,00     14,00      1,00    256,00      8,00
03:40:18        34,00      0,00     34,00      0,00   2400,00
03:40:19         5,00      0,00      5,00      0,00    232,00
03:40:20       199,00      0,00    199,00      0,00   1992,00
03:40:21         9,00      0,00      9,00      0,00    336,00
03:40:22        21,00      0,00     21,00      0,00    264,00
03:40:23         4,00      0,00      4,00      0,00    360,00
03:40:24        11,00      0,00     11,00      0,00    544,00
03:40:25        25,00      0,00     25,00      0,00    608,00
03:40:26         4,00      0,00      4,00      0,00    432,00
03:40:27         3,00      0,00      3,00      0,00    208,00
03:40:28         1,00      0,00      1,00      0,00      8,00
03:40:29        38,00      0,00     38,00      0,00    640,00
03:40:30        37,00      0,00     37,00      0,00    656,00
03:40:31         3,00      0,00      3,00      0,00    160,00
03:40:32        13,00      0,00     13,00      0,00    456,00
03:40:33         8,00      0,00      8,00      0,00    464,00
03:40:34         8,00      0,00      8,00      0,00   1024,00
03:40:35        47,00      0,00     47,00      0,00    968,00
03:40:36         3,00      0,00      3,00      0,00    312,00
03:40:37         4,00      0,00      4,00      0,00    248,00
03:40:38         1,00      0,00      1,00      0,00      8,00
03:40:39         6,00      0,00      6,00      0,00    704,00
03:40:40        21,00      0,00     21,00      0,00    576,00
03:40:41         3,00      0,00      3,00      0,00    232,00
03:40:42         0,00      0,00      0,00      0,00      0,00
03:40:43         3,00      0,00      3,00      0,00    104,00
03:40:44         7,00      0,00      7,00      0,00    720,00
03:40:45       108,00      0,00    108,00      0,00   2816,00
03:40:46         2,00      0,00      2,00      0,00     24,00
03:40:47         2,00      0,00      2,00      0,00     72,00
03:40:48         1,00      0,00      1,00      0,00      8,00
03:40:49         7,00      0,00      7,00      0,00    640,00
03:40:50         9,00      0,00      9,00      0,00   1064,00
03:40:51         3,00      0,00      3,00      0,00    224,00
03:40:52         0,00      0,00      0,00      0,00      0,00
03:40:53         4,00      0,00      4,00      0,00     56,00
03:40:54        43,00      0,00     43,00      0,00    672,00
03:40:55         2,00      0,00      2,00      0,00     16,00
03:40:56       122,00      0,00    122,00      0,00   1184,00
03:40:57         1,00      0,00      1,00      0,00      8,00
03:40:58         2,00      0,00      2,00      0,00     72,00
03:40:59        11,00      0,00     11,00      0,00    312,00
03:41:00         5,00      0,00      5,00      0,00    600,00
03:41:01         9,00      0,00      9,00      0,00    224,00
03:41:02         0,00      0,00      0,00      0,00      0,00
03:41:03         5,00      0,00      5,00      0,00    232,00
03:41:04         4,00      0,00      4,00      0,00    368,00
03:41:05         9,00      0,00      9,00      0,00    472,00
03:41:06        38,00      0,00     38,00      0,00   1232,00
03:41:07         8,00      0,00      8,00      0,00    464,00
03:41:08         7,00      0,00      7,00      0,00    320,00
03:41:09        13,00      0,00     13,00      0,00   1288,00
03:41:10         8,00      0,00      8,00      0,00    400,00
03:41:11        10,00      0,00     10,00      0,00    632,00
03:41:12         2,00      0,00      2,00      0,00    216,00
03:41:13         3,00      0,00      3,00      0,00    192,00
03:41:14         4,00      0,00      4,00      0,00    776,00
03:41:15         1,00      0,00      1,00      0,00      8,00
03:41:16         4,00      0,00      4,00      0,00     96,00
03:41:17         3,00      0,00      3,00      0,00     56,00
03:41:18         2,00      0,00      2,00      0,00     16,00
03:41:19         4,00      0,00      4,00      0,00   1832,00
03:41:20         4,00      0,00      4,00      0,00     72,00
03:41:21        88,00      0,00     88,00      0,00   2632,00
03:41:22        32,00      0,00     32,00      0,00    392,00
03:41:23         4,00      0,00      4,00      0,00    432,00
03:41:24         2,00      0,00      2,00      0,00    360,00
03:41:25         1,00      0,00      1,00      0,00      8,00
03:41:26       208,00      0,00    208,00      0,00   2400,00
03:41:27         3,00      0,00      3,00      0,00    240,00
03:41:28         3,00      0,00      3,00      0,00    152,00
03:41:29         8,00      0,00      8,00      0,00   1984,00
03:41:30         0,00      0,00      0,00      0,00      0,00
03:41:31        10,00      0,00     10,00      0,00    256,00
03:41:32         1,00      0,00      1,00      0,00     64,00
03:41:33        11,00      0,00     11,00      0,00    112,00
03:41:34        21,00      0,00     21,00      0,00   2640,00
03:41:35         1,00      0,00      1,00      0,00      8,00
03:41:36        12,00      0,00     12,00      0,00    232,00
03:41:37         8,00      0,00      8,00      0,00    592,00
03:41:38         0,00      0,00      0,00      0,00      0,00
03:41:39         6,00      0,00      6,00      0,00   2080,00
03:41:40         0,00      0,00      0,00      0,00      0,00
03:41:41        30,00      0,00     30,00      0,00    744,00
03:41:42        49,00      0,00     49,00      0,00   1456,00
03:41:43         9,00      0,00      9,00      0,00    528,00
03:41:44        16,00      0,00     16,00      0,00   1264,00
03:41:45         7,00      0,00      7,00      0,00    504,00
03:41:46         6,00      0,00      6,00      0,00    432,00
03:41:47         8,00      0,00      8,00      0,00    288,00
03:41:48         7,00      0,00      7,00      0,00    632,00
03:41:49         3,00      0,00      3,00      0,00    584,00
03:41:50         2,00      0,00      2,00      0,00     72,00
03:41:51         1,00      0,00      1,00      0,00      8,00
03:41:52         6,00      0,00      6,00      0,00     80,00
03:41:53        59,00      0,00     59,00      0,00    648,00
03:41:54         2,00      0,00      2,00      0,00    152,00
03:41:55         4,00      0,00      4,00      0,00    136,00
03:41:56         0,00      0,00      0,00      0,00      0,00
03:41:57        94,00      0,00     94,00      0,00   2672,00
03:41:58         4,00      0,00      4,00      0,00     56,00
03:41:59         3,00      0,00      3,00      0,00    184,00
03:42:00         6,00      0,00      6,00      0,00    568,00
03:42:01         3,00      0,00      3,00      0,00    248,00
03:42:02         8,00      0,00      8,00      0,00    200,00
03:42:03         1,00      0,00      1,00      0,00      8,00
03:42:04        41,00      0,00     41,00      0,00   1232,00
03:42:05        18,00      0,00     18,00      0,00    184,00
03:42:06         2,00      0,00      2,00      0,00    104,00
03:42:07         7,00      0,00      7,00      0,00    112,00
03:42:08         2,00      0,00      2,00      0,00    184,00
03:42:09         9,00      0,00      9,00      0,00   1016,00
03:42:10         0,00      0,00      0,00      0,00      0,00
03:42:11        31,00      0,00     31,00      0,00    408,00
03:42:12       158,00      0,00    158,00      0,00   1824,00
03:42:13         1,00      0,00      1,00      0,00      8,00
