Linux 4.15.0-1100-azure (wn0-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

00:04:26          tps      rtps      wtps   bread/s   bwrtn/s
02:00:34       115.00      0.00    115.00      0.00  81560.00
02:00:35        84.00      0.00     84.00      0.00  82184.00
02:00:36        82.00      0.00     82.00      0.00  81928.00
02:00:37        80.00      0.00     80.00      0.00  81920.00
02:00:38        78.00      0.00     78.00      0.00  80704.00
02:00:39        81.00      0.00     81.00      0.00  81088.00
02:00:40        82.00      0.00     82.00      0.00  83968.00
02:00:41        81.00      0.00     81.00      0.00  81920.00
02:00:42        78.00      0.00     78.00      0.00  78416.00
02:00:43        87.00      0.00     87.00      0.00  86040.00
02:00:44        84.00      0.00     84.00      0.00  81976.00
02:00:45        82.00      0.00     82.00      0.00  81920.00
02:00:46        81.19      0.00     81.19      0.00  80538.61
02:00:47        82.00      0.00     82.00      0.00  81920.00
02:00:48        82.00      0.00     82.00      0.00  81984.00
02:00:49        84.00      0.00     84.00      0.00  81928.00
02:00:50        82.00      0.00     82.00      0.00  81920.00
02:00:51        83.00      0.00     83.00      0.00  81928.00
02:00:52        82.00      0.00     82.00      0.00  81920.00
02:00:53        81.00      0.00     81.00      0.00  81800.00
02:00:54       128.00      0.00    128.00      0.00  82584.00
02:00:55        82.00      0.00     82.00      0.00  82072.00
02:00:56        80.20      0.00     80.20      0.00  81029.70
02:00:57        81.00      0.00     81.00      0.00  82104.00
02:00:58        82.00      0.00     82.00      0.00  82256.00
02:00:59        80.00      0.00     80.00      0.00  81736.00
02:01:00        82.00      0.00     82.00      0.00  82400.00
02:01:01        85.00      0.00     85.00      0.00  81976.00
02:01:02        81.00      0.00     81.00      0.00  81336.00
02:01:03        82.18      0.00     82.18      0.00  80990.10
02:01:04        82.00      0.00     82.00      0.00  81920.00
02:01:05        54.00      0.00     54.00      0.00  17000.00
02:01:06         2.00      0.00      2.00      0.00    424.00
02:01:07         1.00      0.00      1.00      0.00      8.00
02:01:08         0.00      0.00      0.00      0.00      0.00
02:01:09         0.00      0.00      0.00      0.00      0.00
02:01:10         0.00      0.00      0.00      0.00      0.00
02:01:11         0.00      0.00      0.00      0.00      0.00
02:01:12         0.00      0.00      0.00      0.00      0.00
02:01:13         1.00      0.00      1.00      0.00      8.00
02:01:14         0.00      0.00      0.00      0.00      0.00
02:01:15         0.00      0.00      0.00      0.00      0.00
02:01:16         0.00      0.00      0.00      0.00      0.00
02:01:17         0.00      0.00      0.00      0.00      0.00
02:01:18         0.00      0.00      0.00      0.00      0.00
02:01:19         1.00      0.00      1.00      0.00      8.00
02:01:20         0.00      0.00      0.00      0.00      0.00
02:01:21         0.00      0.00      0.00      0.00      0.00
02:01:22        38.00      0.00     38.00      0.00    712.00
02:01:23        29.00      0.00     29.00      0.00  28872.00
02:01:24        80.20      0.00     80.20      0.00  81211.88
02:01:25        82.00      0.00     82.00      0.00  81744.00
02:01:26        84.00      0.00     84.00      0.00  86016.00
02:01:27        78.00      0.00     78.00      0.00  78904.00
02:01:28        82.00      0.00     82.00      0.00  81552.00
02:01:29        85.00      0.00     85.00      0.00  83736.00
02:01:30        85.00      0.00     85.00      0.00  82872.00
02:01:31        80.00      0.00     80.00      0.00  79256.00
02:01:32        82.18      0.00     82.18      0.00  81140.59
02:01:33        84.00      0.00     84.00      0.00  84864.00
02:01:34        44.00      0.00     44.00      0.00  44232.00
02:01:35        20.00      0.00     20.00      0.00    448.00
02:01:36        10.00      0.00     10.00      0.00   1000.00
02:01:37        59.00      0.00     59.00      0.00  57736.00
02:01:38        21.00      0.00     21.00      0.00  21456.00
02:01:39         0.00      0.00      0.00      0.00      0.00
02:01:40        33.00      0.00     33.00      0.00    392.00
02:01:41        16.00      0.00     16.00      0.00  16384.00
02:01:42        80.20      0.00     80.20      0.00  81893.07
02:01:43        83.00      0.00     83.00      0.00  81960.00
02:01:44        80.20      0.00     80.20      0.00  80950.50
02:01:45        80.00      0.00     80.00      0.00  81920.00
02:01:46        83.00      0.00     83.00      0.00  82008.00
02:01:47        81.00      0.00     81.00      0.00  81696.00
02:01:48        82.00      0.00     82.00      0.00  82376.00
02:01:49        83.00      0.00     83.00      0.00  81544.00
02:01:50        81.00      0.00     81.00      0.00  82320.00
02:01:51        79.21      0.00     79.21      0.00  80530.69
02:01:52        80.00      0.00     80.00      0.00  81576.00
02:01:53        57.00      0.00     57.00      0.00  56936.00
02:01:54         0.00      0.00      0.00      0.00      0.00
02:01:55         1.00      0.00      1.00      0.00      8.00
02:01:56         4.00      0.00      4.00      0.00    104.00
02:01:57        15.84      0.00     15.84      0.00    308.91
02:01:58         0.00      0.00      0.00      0.00      0.00
02:01:59         0.00      0.00      0.00      0.00      0.00
02:02:00         0.00      0.00      0.00      0.00      0.00
02:02:01         3.00      0.00      3.00      0.00    208.00
02:02:02         1.00      0.00      1.00      0.00    328.00
02:02:03         0.00      0.00      0.00      0.00      0.00
02:02:04         0.00      0.00      0.00      0.00      0.00
02:02:05         0.00      0.00      0.00      0.00      0.00
02:02:06        29.00      0.00     29.00      0.00    872.00
02:02:07         4.00      0.00      4.00      0.00    504.00
02:02:08        42.00      0.00     42.00      0.00    592.00
02:02:09         0.00      0.00      0.00      0.00      0.00
02:02:10         0.00      0.00      0.00      0.00      0.00
02:02:11         3.00      0.00      3.00      0.00    104.00
02:02:12         0.00      0.00      0.00      0.00      0.00
02:02:13         9.00      0.00      9.00      0.00    232.00
02:02:14         0.00      0.00      0.00      0.00      0.00
02:02:15         0.00      0.00      0.00      0.00      0.00
02:02:16         3.00      0.00      3.00      0.00     88.00
02:02:17         0.00      0.00      0.00      0.00      0.00
02:02:18         2.97      0.00      2.97      0.00    332.67
02:02:19         1.00      0.00      1.00      0.00      8.00
02:02:20         0.00      0.00      0.00      0.00      0.00
02:02:21         4.00      0.00      4.00      0.00     48.00
02:02:22         0.00      0.00      0.00      0.00      0.00
02:02:23         0.00      0.00      0.00      0.00      0.00
02:02:24         0.00      0.00      0.00      0.00      0.00
02:02:25         1.00      0.00      1.00      0.00      8.00
02:02:27         2.00      0.00      2.00      0.00     48.00
02:02:27         0.00      0.00      0.00      0.00      0.00
02:02:28         1.00      0.00      1.00      0.00      8.00
02:02:30         0.00      0.00      0.00      0.00      0.00
02:02:30         0.00      0.00      0.00      0.00      0.00
02:02:32         1.00      0.00      1.00      0.00     64.00
02:02:33         1.00      0.00      1.00      0.00      8.00
02:02:34         0.00      0.00      0.00      0.00      0.00
02:02:35         0.00      0.00      0.00      0.00      0.00
02:02:36         0.00      0.00      0.00      0.00      0.00
02:02:37         5.00      0.00      5.00      0.00    384.00
02:02:38        51.00      0.00     51.00      0.00    744.00
02:02:39         1.00      0.00      1.00      0.00      8.00
02:02:40         0.00      0.00      0.00      0.00      0.00
02:02:41         0.00      0.00      0.00      0.00      0.00
02:02:42         0.00      0.00      0.00      0.00      0.00
02:02:43         3.00      0.00      3.00      0.00     72.00
02:02:44         0.00      0.00      0.00      0.00      0.00
02:02:45         1.00      0.00      1.00      0.00      8.00
02:02:46         2.00      0.00      2.00      0.00    256.00
02:02:47         0.00      0.00      0.00      0.00      0.00
02:02:48         5.00      0.00      5.00      0.00    120.00
02:02:49         0.00      0.00      0.00      0.00      0.00
02:02:50         1.00      0.00      1.00      0.00     64.00
02:02:51         1.00      0.00      1.00      0.00      8.00
02:02:52         0.00      0.00      0.00      0.00      0.00
02:02:53         1.00      0.00      1.00      0.00     16.00
02:02:54         0.00      0.00      0.00      0.00      0.00
02:02:55         0.00      0.00      0.00      0.00      0.00
02:02:56         0.00      0.00      0.00      0.00      0.00
02:02:57         1.00      0.00      1.00      0.00      8.00
02:02:58         5.00      0.00      5.00      0.00     72.00
02:02:59         0.00      0.00      0.00      0.00      0.00
02:03:00         1.00      0.00      1.00      0.00      8.00
02:03:01         0.00      0.00      0.00      0.00      0.00
02:03:02         0.00      0.00      0.00      0.00      0.00
02:03:03         3.00      0.00      3.00      0.00     40.00
02:03:04         0.00      0.00      0.00      0.00      0.00
02:03:05         0.00      0.00      0.00      0.00      0.00
02:03:06         0.00      0.00      0.00      0.00      0.00
02:03:07         7.00      0.00      7.00      0.00    424.00
02:03:08        24.00      0.00     24.00      0.00    408.00
02:03:09         1.00      0.00      1.00      0.00      8.00
02:03:10         0.00      0.00      0.00      0.00      0.00
02:03:11         0.00      0.00      0.00      0.00      0.00
02:03:12         0.00      0.00      0.00      0.00      0.00
02:03:13         0.99      0.00      0.99      0.00      7.92
02:03:14         0.00      0.00      0.00      0.00      0.00
02:03:15         2.00      0.00      2.00      0.00     16.00
02:03:16         0.00      0.00      0.00      0.00      0.00
02:03:17         0.00      0.00      0.00      0.00      0.00
02:03:18         0.00      0.00      0.00      0.00      0.00
02:03:19         2.00      0.00      2.00      0.00     80.00
02:03:20        11.00      0.00     11.00      0.00    392.00
02:03:21         1.00      0.00      1.00      0.00      8.00
02:03:22         0.00      0.00      0.00      0.00      0.00
02:03:23         0.00      0.00      0.00      0.00      0.00
02:03:24         3.00      0.00      3.00      0.00     72.00
02:03:25         2.00      0.00      2.00      0.00     16.00
02:03:26         0.00      0.00      0.00      0.00      0.00
02:03:27         1.00      0.00      1.00      0.00      8.00
02:03:28         0.00      0.00      0.00      0.00      0.00
02:03:29         1.00      0.00      1.00      0.00     40.00
02:03:30         0.00      0.00      0.00      0.00      0.00
02:03:31         0.00      0.00      0.00      0.00      0.00
02:03:32         0.00      0.00      0.00      0.00      0.00
02:03:33         1.00      0.00      1.00      0.00      8.00
02:03:34         3.00      0.00      3.00      0.00     24.00
02:03:35         0.00      0.00      0.00      0.00      0.00
02:03:36         0.00      0.00      0.00      0.00      0.00
02:03:37         4.00      0.00      4.00      0.00    264.00
02:03:38         0.00      0.00      0.00      0.00      0.00
02:03:39        42.00      0.00     42.00      0.00    712.00
02:03:40         0.00      0.00      0.00      0.00      0.00
02:03:41         0.00      0.00      0.00      0.00      0.00
02:03:42         0.00      0.00      0.00      0.00      0.00
02:03:43         0.00      0.00      0.00      0.00      0.00
02:03:44         4.00      0.00      4.00      0.00     56.00
02:03:45         1.00      0.00      1.00      0.00      8.00
02:03:46         0.00      0.00      0.00      0.00      0.00
02:03:47         0.00      0.00      0.00      0.00      0.00
02:03:48         0.00      0.00      0.00      0.00      0.00
02:03:49         0.99      0.00      0.99      0.00     39.60
02:03:50         1.00      0.00      1.00      0.00     64.00
02:03:51         5.00      0.00      5.00      0.00     56.00
02:03:52         0.00      0.00      0.00      0.00      0.00
02:03:53         0.00      0.00      0.00      0.00      0.00
02:03:54         4.00      0.00      4.00      0.00    408.00
02:03:55         0.00      0.00      0.00      0.00      0.00
02:03:56         4.00      0.00      4.00      0.00     96.00
02:03:57         1.00      0.00      1.00      0.00      8.00
02:03:58         0.00      0.00      0.00      0.00      0.00
02:03:59         0.00      0.00      0.00      0.00      0.00
02:04:00         3.00      0.00      3.00      0.00     96.00
02:04:01         0.00      0.00      0.00      0.00      0.00
02:04:02         0.00      0.00      0.00      0.00      0.00
02:04:03         1.00      0.00      1.00      0.00      8.00
02:04:04         0.00      0.00      0.00      0.00      0.00
02:04:05         0.00      0.00      0.00      0.00      0.00
02:04:06         2.00      0.00      2.00      0.00     16.00
02:04:07         5.00      0.00      5.00      0.00    440.00
02:04:08         0.00      0.00      0.00      0.00      0.00
02:04:09         1.00      0.00      1.00      0.00      8.00
02:04:10        22.00      0.00     22.00      0.00    456.00
02:04:11        77.00      0.00     77.00      0.00  77880.00
02:04:12        81.00      0.00     81.00      0.00  82120.00
02:04:13        81.00      0.00     81.00      0.00  82192.00
02:04:14        81.00      0.00     81.00      0.00  81992.00
02:04:15        83.00      0.00     83.00      0.00  82016.00
02:04:16        82.00      0.00     82.00      0.00  82152.00
02:04:17        80.00      0.00     80.00      0.00  81072.00
02:04:18        81.00      0.00     81.00      0.00  82400.00
02:04:19        81.19      0.00     81.19      0.00  81172.28
02:04:20        90.00      0.00     90.00      0.00  86216.00
02:04:21        81.00      0.00     81.00      0.00  81184.00
02:04:22        75.00      0.00     75.00      0.00  73848.00
02:04:23         0.00      0.00      0.00      0.00      0.00
02:04:24         2.00      0.00      2.00      0.00    432.00
02:04:25         2.97      0.00      2.97      0.00     71.29
02:04:26         0.00      0.00      0.00      0.00      0.00
02:04:27        40.00      0.00     40.00      0.00    544.00
02:04:28         1.00      0.00      1.00      0.00      8.00
02:04:29         0.00      0.00      0.00      0.00      0.00
02:04:30         2.00      0.00      2.00      0.00     96.00
02:04:31         7.00      0.00      7.00      0.00     56.00
02:04:32         2.00      0.00      2.00      0.00     24.00
02:04:33         0.00      0.00      0.00      0.00      0.00
02:04:34        69.00      0.00     69.00      0.00  69640.00
02:04:35        82.00      0.00     82.00      0.00  82336.00
02:04:36        80.20      0.00     80.20      0.00  80720.79
02:04:37        91.00      0.00     91.00      0.00  83056.00
02:04:38        81.00      0.00     81.00      0.00  81544.00
02:04:39        81.00      0.00     81.00      0.00  81920.00
02:04:40        82.00      0.00     82.00      0.00  82544.00
02:04:41       129.00      0.00    129.00      0.00  82216.00
02:04:42        82.00      0.00     82.00      0.00  81728.00
02:04:43        81.00      0.00     81.00      0.00  81920.00
02:04:44        79.00      0.00     79.00      0.00  65048.00
02:04:45         0.00      0.00      0.00      0.00      0.00
02:04:46         7.00      0.00      7.00      0.00    136.00
02:04:47        33.00      0.00     33.00      0.00  33576.00
02:04:48        71.29      0.00     71.29      0.00  68887.13
02:04:49         0.00      0.00      0.00      0.00      0.00
02:04:50         4.00      3.00      1.00     40.00     64.00
02:04:51         3.96      0.00      3.96      0.00     63.37
02:04:52         1.00      0.00      1.00      0.00      8.00
02:04:53         0.00      0.00      0.00      0.00      0.00
02:04:54        52.00      0.00     52.00      0.00  53248.00
02:04:55        81.19      0.00     81.19      0.00  81362.38
02:04:56        84.00      0.00     84.00      0.00  82104.00
02:04:57        81.00      0.00     81.00      0.00  81920.00
02:04:58        82.00      0.00     82.00      0.00  81872.00
02:04:59        81.00      0.00     81.00      0.00  82352.00
02:05:00        81.00      0.00     81.00      0.00  81288.00
02:05:01        83.00      0.00     83.00      0.00  82456.00
02:05:02       119.00     39.00     80.00   6488.00  81816.00
02:05:03       134.00     53.00     81.00  10168.00  81752.00
02:05:04       109.00     23.00     86.00   2896.00  81456.00
02:05:05         0.00      0.00      0.00      0.00      0.00
02:05:06         5.00      0.00      5.00      0.00    168.00
02:05:07        10.00      0.00     10.00      0.00    576.00
02:05:08        67.00      0.00     67.00      0.00  57416.00
02:05:09        46.00      0.00     46.00      0.00  45696.00
02:05:10         1.00      0.00      1.00      0.00      8.00
02:05:11        17.00      0.00     17.00      0.00    360.00
02:05:12         0.00      0.00      0.00      0.00      0.00
02:05:13         0.99      0.00      0.99      0.00    324.75
02:05:14         0.00      0.00      0.00      0.00      0.00
02:05:15         0.00      0.00      0.00      0.00      0.00
02:05:16         1.00      0.00      1.00      0.00      8.00
02:05:17         2.00      0.00      2.00      0.00     48.00
02:05:18         0.00      0.00      0.00      0.00      0.00
02:05:19         0.00      0.00      0.00      0.00      0.00
02:05:20         0.00      0.00      0.00      0.00      0.00
02:05:21         0.00      0.00      0.00      0.00      0.00
02:05:22         3.00      0.00      3.00      0.00     32.00
02:05:23         4.00      0.00      4.00      0.00     32.00
02:05:24         0.00      0.00      0.00      0.00      0.00
02:05:25         0.00      0.00      0.00      0.00      0.00
02:05:26         2.00      0.00      2.00      0.00    288.00
02:05:27         8.00      0.00      8.00      0.00    168.00
02:05:28         1.00      0.00      1.00      0.00      8.00
02:05:29        11.00      0.00     11.00      0.00    256.00
02:05:30         0.00      0.00      0.00      0.00      0.00
02:05:31         0.00      0.00      0.00      0.00      0.00
02:05:32         1.00      0.00      1.00      0.00      8.00
02:05:33         0.00      0.00      0.00      0.00      0.00
02:05:34         1.98      0.00      1.98      0.00    332.67
02:05:35         0.00      0.00      0.00      0.00      0.00
02:05:36         0.00      0.00      0.00      0.00      0.00
02:05:37        44.55      0.00     44.55      0.00    657.43
02:05:38         0.00      0.00      0.00      0.00      0.00
02:05:39        29.00      0.00     29.00      0.00    360.00
02:05:40         1.00      0.00      1.00      0.00      8.00
02:05:41         0.00      0.00      0.00      0.00      0.00
02:05:42        18.00      0.00     18.00      0.00    408.00
02:05:43         0.00      0.00      0.00      0.00      0.00
02:05:44         1.00      0.00      1.00      0.00      8.00
02:05:45         0.00      0.00      0.00      0.00      0.00
02:05:46         1.00      0.00      1.00      0.00      8.00
02:05:47         4.00      0.00      4.00      0.00     80.00
02:05:48         0.00      0.00      0.00      0.00      0.00
02:05:49         0.00      0.00      0.00      0.00      0.00
02:05:50         0.99      0.00      0.99      0.00     63.37
02:05:51         0.00      0.00      0.00      0.00      0.00
02:05:52         3.00      0.00      3.00      0.00     32.00
02:05:53         0.00      0.00      0.00      0.00      0.00
02:05:54         0.00      0.00      0.00      0.00      0.00
02:05:55         0.00      0.00      0.00      0.00      0.00
02:05:56         0.00      0.00      0.00      0.00      0.00
02:05:57         1.00      0.00      1.00      0.00     40.00
02:05:58         1.00      0.00      1.00      0.00      8.00
02:05:59         0.00      0.00      0.00      0.00      0.00
02:06:00         0.00      0.00      0.00      0.00      0.00
02:06:01         1.98      0.00      1.98      0.00    253.47
02:06:02         0.00      0.00      0.00      0.00      0.00
02:06:03         3.00      0.00      3.00      0.00     56.00
02:06:04         2.00      0.00      2.00      0.00     16.00
02:06:05         0.00      0.00      0.00      0.00      0.00
02:06:06         0.00      0.00      0.00      0.00      0.00
02:06:07         5.00      0.00      5.00      0.00    360.00
02:06:08         2.00      0.00      2.00      0.00     48.00
02:06:09         0.00      0.00      0.00      0.00      0.00
02:06:10         0.00      0.00      0.00      0.00      0.00
02:06:11         1.00      0.00      1.00      0.00      8.00
02:06:12         0.00      0.00      0.00      0.00      0.00
02:06:13        19.00      0.00     19.00      0.00    392.00
02:06:14         0.00      0.00      0.00      0.00      0.00
02:06:15         0.00      0.00      0.00      0.00      0.00
02:06:16         0.00      0.00      0.00      0.00      0.00
02:06:17         1.00      0.00      1.00      0.00      8.00
02:06:18         2.00      0.00      2.00      0.00     88.00
02:06:19         0.00      0.00      0.00      0.00      0.00
02:06:20         0.00      0.00      0.00      0.00      0.00
02:06:21         0.00      0.00      0.00      0.00      0.00
02:06:22         0.00      0.00      0.00      0.00      0.00
02:06:23         7.00      0.00      7.00      0.00     72.00
02:06:24         0.00      0.00      0.00      0.00      0.00
02:06:25         1.00      0.00      1.00      0.00      8.00
02:06:26         0.00      0.00      0.00      0.00      0.00
02:06:27         0.00      0.00      0.00      0.00      0.00
02:06:28         1.00      0.00      1.00      0.00     40.00
02:06:29         1.00      0.00      1.00      0.00      8.00
02:06:30         0.00      0.00      0.00      0.00      0.00
02:06:31         0.00      0.00      0.00      0.00      0.00
02:06:32         0.00      0.00      0.00      0.00      0.00
02:06:33         0.00      0.00      0.00      0.00      0.00
02:06:34         0.00      0.00      0.00      0.00      0.00
02:06:35        18.00      0.00     18.00      0.00    200.00
02:06:36         2.00      0.00      2.00      0.00    192.00
02:06:37         4.00      0.00      4.00      0.00    272.00
02:06:38        30.00      0.00     30.00      0.00    328.00
02:06:39         0.00      0.00      0.00      0.00      0.00
02:06:40         0.00      0.00      0.00      0.00      0.00
02:06:41         1.00      0.00      1.00      0.00      8.00
02:06:42         0.00      0.00      0.00      0.00      0.00
02:06:43        17.82      0.00     17.82      0.00    372.28
02:06:44         0.00      0.00      0.00      0.00      0.00
02:06:45         0.00      0.00      0.00      0.00      0.00
02:06:46         0.00      0.00      0.00      0.00      0.00
02:06:47         1.00      0.00      1.00      0.00      8.00
02:06:48         0.00      0.00      0.00      0.00      0.00
02:06:49         2.00      0.00      2.00      0.00     88.00
02:06:50         0.00      0.00      0.00      0.00      0.00
02:06:51         1.00      0.00      1.00      0.00     64.00
02:06:52         0.00      0.00      0.00      0.00      0.00
02:06:53         1.00      0.00      1.00      0.00      8.00
02:06:54         4.00      0.00      4.00      0.00     56.00
02:06:55         0.00      0.00      0.00      0.00      0.00
02:06:56         0.00      0.00      0.00      0.00      0.00
02:06:57        53.00      0.00     53.00      0.00  54056.00
02:06:58        85.00      0.00     85.00      0.00  85976.00
02:06:59        85.00      0.00     85.00      0.00  81320.00
02:07:00        82.00      0.00     82.00      0.00  82048.00
02:07:01        82.00      0.00     82.00      0.00  82648.00
02:07:02        80.00      0.00     80.00      0.00  81320.00
02:07:03        80.20      0.00     80.20      0.00  81203.96
02:07:04        82.00      0.00     82.00      0.00  81736.00
02:07:05        82.18      0.00     82.18      0.00  81845.54
02:07:06        64.00      0.00     64.00      0.00  60328.00
02:07:07        15.00      0.00     15.00      0.00    744.00
02:07:08         0.00      0.00      0.00      0.00      0.00
02:07:09         3.00      0.00      3.00      0.00     88.00
02:07:10         3.00      0.00      3.00      0.00     40.00
02:07:11        61.00      0.00     61.00      0.00  57976.00
02:07:12        15.00      0.00     15.00      0.00  10888.00
02:07:13         4.00      0.00      4.00      0.00     40.00
02:07:14        18.00      0.00     18.00      0.00    408.00
02:07:15         0.00      0.00      0.00      0.00      0.00
02:07:16         1.00      0.00      1.00      0.00      8.00
02:07:17        57.43      0.00     57.43      0.00  57504.95
02:07:18        81.00      0.00     81.00      0.00  81696.00
02:07:19        81.00      0.00     81.00      0.00  81696.00
02:07:20        82.00      0.00     82.00      0.00  82216.00
02:07:21        81.00      0.00     81.00      0.00  82000.00
02:07:22        81.00      0.00     81.00      0.00  81432.00
02:07:23        82.00      0.00     82.00      0.00  82472.00
02:07:24        84.16      0.00     84.16      0.00  81504.95
02:07:25        79.21      0.00     79.21      0.00  80530.69
02:07:26        60.00      0.00     60.00      0.00  60296.00
02:07:27         5.00      0.00      5.00      0.00     48.00
02:07:28         8.00      0.00      8.00      0.00    120.00
02:07:29         1.00      0.00      1.00      0.00      8.00
02:07:30        13.73      0.00     13.73      0.00    282.35
02:07:31        41.00      0.00     41.00      0.00  20616.00
02:07:32        65.35      0.00     65.35      0.00  48150.50
02:07:33         4.00      0.00      4.00      0.00    112.00
02:07:34         9.00      0.00      9.00      0.00    224.00
02:07:35         4.00      0.00      4.00      0.00     56.00
02:07:36         2.00      0.00      2.00      0.00    328.00
02:07:37         8.00      0.00      8.00      0.00    752.00
02:07:38         4.00      0.00      4.00      0.00     48.00
02:07:39         8.00      0.00      8.00      0.00    168.00
02:07:40        36.63      0.00     36.63      0.00    380.20
02:07:41         6.00      0.00      6.00      0.00    688.00
02:07:42        45.00      0.00     45.00      0.00    640.00
02:07:43        10.00      0.00     10.00      0.00    176.00
02:07:44        50.50      0.00     50.50      0.00  41156.44
02:07:45        98.00      0.00     98.00      0.00  82328.00
02:07:46        94.06      0.00     94.06      0.00  81386.14
02:07:47        86.00      0.00     86.00      0.00  82000.00
02:07:48        79.21      0.00     79.21      0.00  81108.91
02:07:49        80.00      0.00     80.00      0.00  81920.00
02:07:50        87.00      0.00     87.00      0.00  82032.00
02:07:51        82.00      0.00     82.00      0.00  81992.00
02:07:52        80.00      0.00     80.00      0.00  81920.00
02:07:53        81.00      0.00     81.00      0.00  81928.00
02:07:54        80.00      0.00     80.00      0.00  81920.00
02:07:55        84.00      0.00     84.00      0.00  81952.00
02:07:56        80.00      0.00     80.00      0.00  81144.00
02:07:57       101.00      0.00    101.00      0.00  82168.00
02:07:58        79.21      0.00     79.21      0.00  81108.91
02:07:59       105.00      0.00    105.00      0.00  82248.00
02:08:00        82.18      0.00     82.18      0.00  81203.96
02:08:01        80.00      0.00     80.00      0.00  81920.00
02:08:02        99.00      0.00     99.00      0.00  82072.00
02:08:03        80.00      0.00     80.00      0.00  81920.00
02:08:04        99.00      0.00     99.00      0.00  81120.00
02:08:05       146.00      0.00    146.00      0.00  83024.00
02:08:06        83.00      0.00     83.00      0.00  82248.00
02:08:07        87.00      0.00     87.00      0.00  82152.00
02:08:08        81.00      0.00     81.00      0.00  82040.00
02:08:09        79.21      0.00     79.21      0.00  80760.40
02:08:10        97.00      0.00     97.00      0.00  82920.00
02:08:11       166.00      0.00    166.00      0.00  82616.00
02:08:12        82.00      0.00     82.00      0.00  82216.00
02:08:13        81.19      0.00     81.19      0.00  80712.87
02:08:14        80.00      0.00     80.00      0.00  81920.00
02:08:15        84.00      0.00     84.00      0.00  85696.00
02:08:16       114.85      0.00    114.85      0.00  81885.15
02:08:17        80.00      0.00     80.00      0.00  81920.00
02:08:18        84.00      0.00     84.00      0.00  82192.00
02:08:19        80.00      0.00     80.00      0.00  81920.00
02:08:20        80.00      0.00     80.00      0.00  81920.00
02:08:21       139.00      0.00    139.00      0.00  82640.00
02:08:22        81.19      0.00     81.19      0.00  81108.91
02:08:23        80.00      0.00     80.00      0.00  81920.00
02:08:24        81.00      0.00     81.00      0.00  81928.00
02:08:25        81.00      0.00     81.00      0.00  81920.00
02:08:26       137.62      0.00    137.62      0.00  81845.54
02:08:27        81.00      0.00     81.00      0.00  81920.00
02:08:28        80.00      0.00     80.00      0.00  81920.00
02:08:29        80.00      0.00     80.00      0.00  81920.00
02:08:30        82.00      0.00     82.00      0.00  81928.00
02:08:31       116.00      0.00    116.00      0.00  82352.00
02:08:32       106.00      0.00    106.00      0.00  81216.00
02:08:33        79.21      0.00     79.21      0.00  81108.91
02:08:34        81.00      0.00     81.00      0.00  82704.00
02:08:35        81.00      0.00     81.00      0.00  81144.00
02:08:36       116.00      0.00    116.00      0.00  82656.00
02:08:37        81.00      0.00     81.00      0.00  81920.00
02:08:38        80.00      0.00     80.00      0.00  81920.00
02:08:39        81.00      0.00     81.00      0.00  82704.00
02:08:40        85.00      0.00     85.00      0.00  81176.00
02:08:41       207.00      0.00    207.00      0.00  83104.00
02:08:42        82.00      0.00     82.00      0.00  81928.00
02:08:43        80.00      0.00     80.00      0.00  81920.00
02:08:44        81.00      0.00     81.00      0.00  82704.00
02:08:45        80.00      0.00     80.00      0.00  81136.00
02:08:46        80.00      0.00     80.00      0.00  81920.00
02:08:47       157.00      0.00    157.00      0.00  82680.00
02:08:48        81.00      0.00     81.00      0.00  81928.00
02:08:49        81.00      0.00     81.00      0.00  82704.00
02:08:50        79.21      0.00     79.21      0.00  80332.67
02:08:51        81.00      0.00     81.00      0.00  81984.00
02:08:52       161.00      0.00    161.00      0.00  82512.00
02:08:53       110.89      0.00    110.89      0.00  85489.11
02:08:54        81.00      0.00     81.00      0.00  81688.00
02:08:55        86.00      0.00     86.00      0.00  82216.00
02:08:56        79.21      0.00     79.21      0.00  81108.91
02:08:57        82.00      0.00     82.00      0.00  81936.00
02:08:58       201.00      0.00    201.00      0.00  83128.00
02:08:59        80.00      0.00     80.00      0.00  81680.00
02:09:00        91.00      0.00     91.00      0.00  82328.00
02:09:01        80.00      0.00     80.00      0.00  81920.00
02:09:02        81.00      0.00     81.00      0.00  81920.00
02:09:03        80.00      0.00     80.00      0.00  81920.00
02:09:04       156.44      0.00    156.44      0.00  81639.60
02:09:05        81.00      0.00     81.00      0.00  82160.00
02:09:06        81.00      0.00     81.00      0.00  81928.00
02:09:07        85.00      0.00     85.00      0.00  82360.00
02:09:08        79.21      0.00     79.21      0.00  81108.91
02:09:09       164.00      0.00    164.00      0.00  82624.00
02:09:10        81.00      0.00     81.00      0.00  82160.00
02:09:11       115.00      0.00    115.00      0.00  81512.00
02:09:12        89.00      0.00     89.00      0.00  82032.00
02:09:13        80.00      0.00     80.00      0.00  81920.00
02:09:14       142.00      0.00    142.00      0.00  82400.00
02:09:15       129.00      0.00    129.00      0.00  82704.00
02:09:16       110.00      0.00    110.00      0.00  82248.00
02:09:17        81.00      0.00     81.00      0.00  81920.00
02:09:18        81.00      0.00     81.00      0.00  81928.00
02:09:19        80.00      0.00     80.00      0.00  81680.00
02:09:20        83.00      0.00     83.00      0.00  82352.00
