Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

18:24:59          tps      rtps      wtps   bread/s   bwrtn/s
20:33:58         0.00      0.00      0.00      0.00      0.00
20:33:59         0.00      0.00      0.00      0.00      0.00
20:34:00         0.00      0.00      0.00      0.00      0.00
20:34:01         0.00      0.00      0.00      0.00      0.00
20:34:02         1.00      0.00      1.00      0.00      8.00
20:34:03         0.00      0.00      0.00      0.00      0.00
20:34:04         0.00      0.00      0.00      0.00      0.00
20:34:05         9.00      0.00      9.00      0.00    688.00
20:34:06        28.00      0.00     28.00      0.00    280.00
20:34:07         0.00      0.00      0.00      0.00      0.00
20:34:08         3.00      0.00      3.00      0.00    400.00
20:34:09         0.00      0.00      0.00      0.00      0.00
20:34:10        26.00      0.00     26.00      0.00    504.00
20:34:11         2.00      0.00      2.00      0.00     48.00
20:34:12         0.00      0.00      0.00      0.00      0.00
20:34:13         0.00      0.00      0.00      0.00      0.00
20:34:14         1.00      0.00      1.00      0.00      8.00
20:34:15         0.00      0.00      0.00      0.00      0.00
20:34:16        16.00      0.00     16.00      0.00    256.00
20:34:17         0.00      0.00      0.00      0.00      0.00
20:34:18         0.00      0.00      0.00      0.00      0.00
20:34:19         0.00      0.00      0.00      0.00      0.00
20:34:20         1.00      0.00      1.00      0.00      8.00
20:34:21         4.00      0.00      4.00      0.00    216.00
20:34:22         0.00      0.00      0.00      0.00      0.00
20:34:23         0.00      0.00      0.00      0.00      0.00
20:34:24         0.00      0.00      0.00      0.00      0.00
20:34:25         0.00      0.00      0.00      0.00      0.00
20:34:26         2.00      0.00      2.00      0.00     48.00
20:34:27         0.00      0.00      0.00      0.00      0.00
20:34:28         0.00      0.00      0.00      0.00      0.00
20:34:29         0.00      0.00      0.00      0.00      0.00
20:34:30         0.00      0.00      0.00      0.00      0.00
20:34:31         3.00      0.00      3.00      0.00     24.00
20:34:32         1.00      0.00      1.00      0.00      8.00
20:34:33         0.00      0.00      0.00      0.00      0.00
20:34:34         0.00      0.00      0.00      0.00      0.00
20:34:35         5.00      0.00      5.00      0.00    384.00
20:34:36         0.00      0.00      0.00      0.00      0.00
20:34:37         2.00      0.00      2.00      0.00     24.00
20:34:38         1.00      0.00      1.00      0.00      8.00
20:34:39         0.00      0.00      0.00      0.00      0.00
20:34:40         0.00      0.00      0.00      0.00      0.00
20:34:41         0.00      0.00      0.00      0.00      0.00
20:34:42         1.00      0.00      1.00      0.00     16.00
20:34:43         0.00      0.00      0.00      0.00      0.00
20:34:44         1.00      0.00      1.00      0.00      8.00
20:34:45         0.00      0.00      0.00      0.00      0.00
20:34:46         0.00      0.00      0.00      0.00      0.00
20:34:47        16.00      0.00     16.00      0.00    928.00
20:34:48         0.00      0.00      0.00      0.00      0.00
20:34:49         0.00      0.00      0.00      0.00      0.00
20:34:50         1.00      0.00      1.00      0.00      8.00
20:34:51         0.00      0.00      0.00      0.00      0.00
20:34:52         2.00      0.00      2.00      0.00     16.00
20:34:53         0.00      0.00      0.00      0.00      0.00
20:34:54         0.00      0.00      0.00      0.00      0.00
20:34:55         0.00      0.00      0.00      0.00      0.00
20:34:56         1.00      0.00      1.00      0.00      8.00
20:34:57         3.00      0.00      3.00      0.00     56.00
20:34:58         0.00      0.00      0.00      0.00      0.00
20:34:59         0.00      0.00      0.00      0.00      0.00
20:35:00         0.00      0.00      0.00      0.00      0.00
20:35:01         0.00      0.00      0.00      0.00      0.00
20:35:02         4.00      1.00      3.00    136.00     32.00
20:35:03         0.00      0.00      0.00      0.00      0.00
20:35:04         0.00      0.00      0.00      0.00      0.00
20:35:05         6.00      0.00      6.00      0.00    408.00
20:35:06         0.00      0.00      0.00      0.00      0.00
20:35:07        39.00      0.00     39.00      0.00    384.00
20:35:08         1.00      0.00      1.00      0.00      8.00
20:35:09         0.00      0.00      0.00      0.00      0.00
20:35:10         0.00      0.00      0.00      0.00      0.00
20:35:11         0.00      0.00      0.00      0.00      0.00
20:35:12         0.00      0.00      0.00      0.00      0.00
20:35:13         0.00      0.00      0.00      0.00      0.00
20:35:14         1.00      0.00      1.00      0.00      8.00
20:35:15         0.00      0.00      0.00      0.00      0.00
20:35:16         0.00      0.00      0.00      0.00      0.00
20:35:17         0.00      0.00      0.00      0.00      0.00
20:35:18        37.00      0.00     37.00      0.00    816.00
20:35:19         0.00      0.00      0.00      0.00      0.00
20:35:20         1.00      0.00      1.00      0.00      8.00
20:35:21         0.00      0.00      0.00      0.00      0.00
20:35:22         0.00      0.00      0.00      0.00      0.00
20:35:23         2.00      1.00      1.00     48.00      8.00
20:35:24         0.00      0.00      0.00      0.00      0.00
20:35:25         0.00      0.00      0.00      0.00      0.00
20:35:26         1.00      0.00      1.00      0.00      8.00
20:35:27         0.00      0.00      0.00      0.00      0.00
20:35:28         5.00      0.00      5.00      0.00     80.00
20:35:29         0.00      0.00      0.00      0.00      0.00
20:35:30         0.00      0.00      0.00      0.00      0.00
20:35:31         0.00      0.00      0.00      0.00      0.00
20:35:32         1.00      0.00      1.00      0.00      8.00
20:35:33         3.00      0.00      3.00      0.00     40.00
20:35:34         0.00      0.00      0.00      0.00      0.00
20:35:35         6.00      0.00      6.00      0.00    248.00
20:35:36         0.00      0.00      0.00      0.00      0.00
20:35:37         0.00      0.00      0.00      0.00      0.00
20:35:38         2.00      0.00      2.00      0.00     24.00
20:35:39         0.00      0.00      0.00      0.00      0.00
20:35:40         0.00      0.00      0.00      0.00      0.00
20:35:41         0.00      0.00      0.00      0.00      0.00
20:35:42         0.00      0.00      0.00      0.00      0.00
20:35:43         0.00      0.00      0.00      0.00      0.00
20:35:44         0.00      0.00      0.00      0.00      0.00
20:35:45         1.00      0.00      1.00      0.00      8.00
20:35:46         0.00      0.00      0.00      0.00      0.00
20:35:47         0.00      0.00      0.00      0.00      0.00
20:35:48        10.00      0.00     10.00      0.00    184.00
20:35:49         0.00      0.00      0.00      0.00      0.00
20:35:50         0.00      0.00      0.00      0.00      0.00
20:35:51         1.00      0.00      1.00      0.00      8.00
20:35:52         0.00      0.00      0.00      0.00      0.00
20:35:53         0.00      0.00      0.00      0.00      0.00
20:35:54         0.00      0.00      0.00      0.00      0.00
20:35:55         0.00      0.00      0.00      0.00      0.00
20:35:56         1.00      0.00      1.00      0.00     64.00
20:35:57         1.00      0.00      1.00      0.00      8.00
20:35:58         1.00      0.00      1.00      0.00      8.00
20:35:59         0.00      0.00      0.00      0.00      0.00
20:36:00         0.00      0.00      0.00      0.00      0.00
20:36:01         2.00      0.00      2.00      0.00     88.00
20:36:02         0.00      0.00      0.00      0.00      0.00
20:36:03         1.00      0.00      1.00      0.00      8.00
20:36:04         6.00      1.00      5.00     32.00     72.00
20:36:05        11.00      6.00      5.00     72.00    296.00
20:36:06         7.00      0.00      7.00      0.00     64.00
20:36:07         0.00      0.00      0.00      0.00      0.00
20:36:08         0.00      0.00      0.00      0.00      0.00
20:36:09        17.00      0.00     17.00      0.00    152.00
20:36:10         0.00      0.00      0.00      0.00      0.00
20:36:11         0.00      0.00      0.00      0.00      0.00
20:36:12         0.00      0.00      0.00      0.00      0.00
20:36:13         0.00      0.00      0.00      0.00      0.00
20:36:14         3.00      0.00      3.00      0.00     32.00
20:36:15         1.00      0.00      1.00      0.00      8.00
20:36:16         0.00      0.00      0.00      0.00      0.00
20:36:17         1.00      1.00      0.00      8.00      0.00
20:36:18         0.00      0.00      0.00      0.00      0.00
20:36:19        12.00      0.00     12.00      0.00    184.00
20:36:20         0.00      0.00      0.00      0.00      0.00
20:36:21         1.00      0.00      1.00      0.00      8.00
20:36:22         1.00      1.00      0.00      8.00      0.00
20:36:23         0.00      0.00      0.00      0.00      0.00
20:36:24         0.00      0.00      0.00      0.00      0.00
20:36:25         0.00      0.00      0.00      0.00      0.00
20:36:26         0.00      0.00      0.00      0.00      0.00
20:36:27         1.00      0.00      1.00      0.00      8.00
20:36:28         0.00      0.00      0.00      0.00      0.00
20:36:29         2.00      0.00      2.00      0.00     16.00
20:36:30         0.00      0.00      0.00      0.00      0.00
20:36:31         0.00      0.00      0.00      0.00      0.00
20:36:32         0.00      0.00      0.00      0.00      0.00
20:36:33         1.00      0.00      1.00      0.00      8.00
20:36:34         1.00      0.00      1.00      0.00     40.00
20:36:35         6.00      0.00      6.00      0.00    240.00
20:36:36         0.00      0.00      0.00      0.00      0.00
20:36:37         0.00      0.00      0.00      0.00      0.00
20:36:38         2.00      0.00      2.00      0.00     80.00
20:36:39         6.00      0.00      6.00      0.00     56.00
20:36:40         0.00      0.00      0.00      0.00      0.00
20:36:41         0.00      0.00      0.00      0.00      0.00
20:36:42         0.00      0.00      0.00      0.00      0.00
20:36:43         6.00      0.00      6.00      0.00     64.00
20:36:44         0.00      0.00      0.00      0.00      0.00
20:36:45         2.00      0.00      2.00      0.00     24.00
20:36:46         0.00      0.00      0.00      0.00      0.00
20:36:47         0.00      0.00      0.00      0.00      0.00
20:36:48         6.00      0.00      6.00      0.00     48.00
20:36:49         1.00      0.00      1.00      0.00      8.00
20:36:50        13.00      0.00     13.00      0.00    200.00
20:36:51         1.00      0.00      1.00      0.00      8.00
20:36:52         0.00      0.00      0.00      0.00      0.00
20:36:53         0.00      0.00      0.00      0.00      0.00
20:36:54         0.00      0.00      0.00      0.00      0.00
20:36:55         2.00      0.00      2.00      0.00     24.00
20:36:56         1.00      0.00      1.00      0.00     64.00
20:36:57         1.00      0.00      1.00      0.00      8.00
20:36:58         0.00      0.00      0.00      0.00      0.00
20:36:59         0.00      0.00      0.00      0.00      0.00
20:37:00         1.00      0.00      1.00      0.00      8.00
20:37:01         0.00      0.00      0.00      0.00      0.00
20:37:02         0.00      0.00      0.00      0.00      0.00
20:37:03         1.00      0.00      1.00      0.00      8.00
20:37:04         0.00      0.00      0.00      0.00      0.00
20:37:05        37.00      0.00     37.00      0.00    872.00
20:37:06         0.00      0.00      0.00      0.00      0.00
20:37:07         0.00      0.00      0.00      0.00      0.00
20:37:08         0.00      0.00      0.00      0.00      0.00
20:37:09         1.00      0.00      1.00      0.00      8.00
20:37:10         1.00      0.00      1.00      0.00      8.00
20:37:11         0.00      0.00      0.00      0.00      0.00
20:37:12         0.00      0.00      0.00      0.00      0.00
20:37:13         0.00      0.00      0.00      0.00      0.00
20:37:14         0.00      0.00      0.00      0.00      0.00
20:37:15         2.00      0.00      2.00      0.00     16.00
20:37:16         0.00      0.00      0.00      0.00      0.00
20:37:17         0.00      0.00      0.00      0.00      0.00
20:37:18         0.00      0.00      0.00      0.00      0.00
20:37:19         0.00      0.00      0.00      0.00      0.00
20:37:20        15.00      0.00     15.00      0.00    384.00
20:37:21         1.00      0.00      1.00      0.00      8.00
20:37:22         0.00      0.00      0.00      0.00      0.00
20:37:23         0.00      0.00      0.00      0.00      0.00
20:37:24         0.00      0.00      0.00      0.00      0.00
20:37:25         0.00      0.00      0.00      0.00      0.00
20:37:26         0.00      0.00      0.00      0.00      0.00
20:37:27         1.00      0.00      1.00      0.00      8.00
20:37:28         0.00      0.00      0.00      0.00      0.00
20:37:29         0.00      0.00      0.00      0.00      0.00
20:37:30         0.00      0.00      0.00      0.00      0.00
20:37:31         4.00      0.00      4.00      0.00    104.00
20:37:32         0.00      0.00      0.00      0.00      0.00
20:37:33         1.00      0.00      1.00      0.00      8.00
20:37:34         0.00      0.00      0.00      0.00      0.00
20:37:35         5.00      0.00      5.00      0.00    344.00
20:37:36         1.00      0.00      1.00      0.00     32.00
20:37:37         0.00      0.00      0.00      0.00      0.00
20:37:38         0.00      0.00      0.00      0.00      0.00
20:37:39         1.00      0.00      1.00      0.00      8.00
20:37:40         0.00      0.00      0.00      0.00      0.00
20:37:41         3.00      0.00      3.00      0.00     40.00
20:37:42         0.00      0.00      0.00      0.00      0.00
20:37:43         0.00      0.00      0.00      0.00      0.00
20:37:44         0.00      0.00      0.00      0.00      0.00
20:37:45         1.00      0.00      1.00      0.00      8.00
20:37:46         2.00      0.00      2.00      0.00     24.00
20:37:47         0.00      0.00      0.00      0.00      0.00
20:37:48         0.00      0.00      0.00      0.00      0.00
20:37:49         0.00      0.00      0.00      0.00      0.00
20:37:50         0.00      0.00      0.00      0.00      0.00
20:37:51        11.00      0.00     11.00      0.00    184.00
20:37:52         0.00      0.00      0.00      0.00      0.00
20:37:53         2.00      0.00      2.00      0.00     16.00
20:37:54         0.00      0.00      0.00      0.00      0.00
20:37:55         0.00      0.00      0.00      0.00      0.00
20:37:56         3.00      0.00      3.00      0.00     24.00
20:37:57         1.00      0.00      1.00      0.00      8.00
20:37:58         0.00      0.00      0.00      0.00      0.00
20:37:59         0.00      0.00      0.00      0.00      0.00
20:38:00         0.00      0.00      0.00      0.00      0.00
20:38:01         2.00      0.00      2.00      0.00     16.00
20:38:02         2.00      0.00      2.00      0.00    136.00
20:38:03         1.00      0.00      1.00      0.00      8.00
20:38:04         0.00      0.00      0.00      0.00      0.00
20:38:05         5.00      0.00      5.00      0.00    240.00
20:38:06        20.00      0.00     20.00      0.00    240.00
20:38:07        11.00      0.00     11.00      0.00    112.00
20:38:08         0.00      0.00      0.00      0.00      0.00
20:38:09         1.00      0.00      1.00      0.00      8.00
20:38:10         0.00      0.00      0.00      0.00      0.00
20:38:11         0.00      0.00      0.00      0.00      0.00
20:38:12         3.00      0.00      3.00      0.00     64.00
20:38:13         0.00      0.00      0.00      0.00      0.00
20:38:14         0.00      0.00      0.00      0.00      0.00
20:38:15         0.00      0.00      0.00      0.00      0.00
20:38:16         1.00      0.00      1.00      0.00      8.00
20:38:17         0.00      0.00      0.00      0.00      0.00
20:38:18         0.00      0.00      0.00      0.00      0.00
20:38:19         0.00      0.00      0.00      0.00      0.00
20:38:20         0.00      0.00      0.00      0.00      0.00
20:38:21         0.00      0.00      0.00      0.00      0.00
20:38:22        16.00      0.00     16.00      0.00    200.00
20:38:23         0.00      0.00      0.00      0.00      0.00
20:38:24         0.00      0.00      0.00      0.00      0.00
20:38:25         0.00      0.00      0.00      0.00      0.00
20:38:26         0.00      0.00      0.00      0.00      0.00
20:38:27         1.00      0.00      1.00      0.00      8.00
20:38:28         1.00      0.00      1.00      0.00      8.00
20:38:29         0.00      0.00      0.00      0.00      0.00
20:38:30         0.00      0.00      0.00      0.00      0.00
20:38:31         0.00      0.00      0.00      0.00      0.00
20:38:32         2.00      0.00      2.00      0.00     16.00
20:38:33         0.00      0.00      0.00      0.00      0.00
20:38:34         1.00      0.00      1.00      0.00      8.00
20:38:35         6.00      0.00      6.00      0.00    328.00
20:38:36         0.00      0.00      0.00      0.00      0.00
20:38:37         2.00      0.00      2.00      0.00     24.00
20:38:38         0.00      0.00      0.00      0.00      0.00
20:38:39         0.00      0.00      0.00      0.00      0.00
20:38:40         1.00      0.00      1.00      0.00      8.00
20:38:41         0.00      0.00      0.00      0.00      0.00
20:38:42         1.00      0.00      1.00      0.00     40.00
20:38:43         0.00      0.00      0.00      0.00      0.00
20:38:44         0.00      0.00      0.00      0.00      0.00
20:38:45         0.00      0.00      0.00      0.00      0.00
20:38:46         1.00      0.00      1.00      0.00      8.00
20:38:47         2.00      0.00      2.00      0.00     32.00
20:38:48         0.00      0.00      0.00      0.00      0.00
20:38:49         0.00      0.00      0.00      0.00      0.00
20:38:50         0.00      0.00      0.00      0.00      0.00
20:38:51         0.00      0.00      0.00      0.00      0.00
20:38:52         1.00      0.00      1.00      0.00      8.00
20:38:53        16.00      0.00     16.00      0.00    448.00
20:38:54         0.00      0.00      0.00      0.00      0.00
20:38:55         0.00      0.00      0.00      0.00      0.00
20:38:56         0.00      0.00      0.00      0.00      0.00
20:38:57         0.00      0.00      0.00      0.00      0.00
20:38:58         2.00      0.00      2.00      0.00     16.00
20:38:59         0.00      0.00      0.00      0.00      0.00
20:39:00         0.00      0.00      0.00      0.00      0.00
20:39:01         0.00      0.00      0.00      0.00      0.00
20:39:02         0.00      0.00      0.00      0.00      0.00
20:39:03         1.00      0.00      1.00      0.00      8.00
20:39:04         1.00      0.00      1.00      0.00      8.00
20:39:05         6.00      0.00      6.00      0.00    224.00
20:39:06         0.00      0.00      0.00      0.00      0.00
20:39:07         0.00      0.00      0.00      0.00      0.00
20:39:08        19.00      0.00     19.00      0.00    168.00
20:39:09         0.00      0.00      0.00      0.00      0.00
20:39:10         0.99      0.00      0.99      0.00      7.92
20:39:11         0.00      0.00      0.00      0.00      0.00
20:39:12         0.00      0.00      0.00      0.00      0.00
20:39:13         3.00      0.00      3.00      0.00     64.00
20:39:14         0.00      0.00      0.00      0.00      0.00
20:39:15         0.00      0.00      0.00      0.00      0.00
20:39:16         1.00      0.00      1.00      0.00      8.00
20:39:17         1.00      0.00      1.00      0.00     64.00
20:39:18         2.00      0.00      2.00      0.00     32.00
20:39:19         0.00      0.00      0.00      0.00      0.00
20:39:20         0.00      0.00      0.00      0.00      0.00
20:39:21         0.00      0.00      0.00      0.00      0.00
20:39:22         1.00      0.00      1.00      0.00      8.00
20:39:23        12.00      0.00     12.00      0.00    184.00
20:39:24         2.97      0.00      2.97      0.00     39.60
20:39:25         0.00      0.00      0.00      0.00      0.00
20:39:26         0.00      0.00      0.00      0.00      0.00
20:39:27         0.00      0.00      0.00      0.00      0.00
20:39:28         1.00      0.00      1.00      0.00      8.00
20:39:29         0.00      0.00      0.00      0.00      0.00
20:39:30         0.00      0.00      0.00      0.00      0.00
20:39:31         0.00      0.00      0.00      0.00      0.00
20:39:32         0.00      0.00      0.00      0.00      0.00
20:39:33         0.00      0.00      0.00      0.00      0.00
20:39:34        56.00      0.00     56.00      0.00  49288.00
20:39:35         6.00      0.00      6.00      0.00    664.00
20:39:36         0.00      0.00      0.00      0.00      0.00
20:39:37         2.00      0.00      2.00      0.00    848.00
20:39:38         0.00      0.00      0.00      0.00      0.00
20:39:39        45.54      0.00     45.54      0.00  41322.77
20:39:40       152.00      0.00    152.00      0.00  82280.00
20:39:41        19.00      0.00     19.00      0.00  19416.00
20:39:42         0.00      0.00      0.00      0.00      0.00
20:39:43         0.00      0.00      0.00      0.00      0.00
20:39:44         3.96      0.00      3.96      0.00    554.46
20:39:45         0.00      0.00      0.00      0.00      0.00
20:39:46         1.00      0.00      1.00      0.00      8.00
20:39:47         0.00      0.00      0.00      0.00      0.00
20:39:48         0.00      0.00      0.00      0.00      0.00
20:39:49        10.89      0.00     10.89      0.00    110.89
20:39:50         0.00      0.00      0.00      0.00      0.00
20:39:51         0.00      0.00      0.00      0.00      0.00
20:39:52         1.00      0.00      1.00      0.00      8.00
20:39:53         0.00      0.00      0.00      0.00      0.00
20:39:54        11.88      0.00     11.88      0.00    182.18
20:39:55         0.00      0.00      0.00      0.00      0.00
20:39:56         0.00      0.00      0.00      0.00      0.00
20:39:57         0.00      0.00      0.00      0.00      0.00
20:39:58         0.00      0.00      0.00      0.00      0.00
20:39:59         3.00      0.00      3.00      0.00     32.00
20:40:00         0.00      0.00      0.00      0.00      0.00
20:40:01         0.00      0.00      0.00      0.00      0.00
20:40:02         0.00      0.00      0.00      0.00      0.00
20:40:03         0.00      0.00      0.00      0.00      0.00
20:40:04         0.99      0.00      0.99      0.00      7.92
20:40:05         7.00      0.00      7.00      0.00    632.00
20:40:06         0.00      0.00      0.00      0.00      0.00
20:40:07         0.00      0.00      0.00      0.00      0.00
20:40:08         2.00      0.00      2.00      0.00    224.00
20:40:09        43.00      0.00     43.00      0.00    432.00
20:40:10        35.00      0.00     35.00      0.00    600.00
20:40:11         0.99      0.00      0.99      0.00      7.92
20:40:12         0.00      0.00      0.00      0.00      0.00
20:40:13         0.00      0.00      0.00      0.00      0.00
20:40:14         9.00      0.00      9.00      0.00    360.00
20:40:15         0.99      0.00      0.99      0.00      7.92
20:40:16        24.00      0.00     24.00      0.00  24576.00
20:40:17        26.00      0.00     26.00      0.00  25360.00
20:40:18         0.99      0.00      0.99      0.00     63.37
20:40:19         2.00      0.00      2.00      0.00    192.00
20:40:20        24.00      0.00     24.00      0.00  24576.00
20:40:21        51.00      0.00     51.00      0.00  52008.00
20:40:22        77.00      0.00     77.00      0.00  78424.00
20:40:23        18.00      0.00     18.00      0.00  17064.00
20:40:24        75.00      0.00     75.00      0.00  76544.00
20:40:25        68.00      0.00     68.00      0.00  54104.00
20:40:26        70.00      0.00     70.00      0.00  71464.00
20:40:27         0.00      0.00      0.00      0.00      0.00
20:40:28         0.00      0.00      0.00      0.00      0.00
20:40:29         1.00      0.00      1.00      0.00      8.00
20:40:30         2.00      0.00      2.00      0.00     24.00
20:40:31         0.00      0.00      0.00      0.00      0.00
20:40:32         0.00      0.00      0.00      0.00      0.00
20:40:33         0.00      0.00      0.00      0.00      0.00
20:40:34         0.00      0.00      0.00      0.00      0.00
20:40:35         7.00      0.00      7.00      0.00    688.00
20:40:36         4.00      0.00      4.00      0.00     64.00
20:40:37         0.00      0.00      0.00      0.00      0.00
20:40:38         0.00      0.00      0.00      0.00      0.00
20:40:39         2.00      0.00      2.00      0.00    520.00
20:40:40         2.00      0.00      2.00      0.00     80.00
20:40:41         6.00      0.00      6.00      0.00     56.00
20:40:42         0.00      0.00      0.00      0.00      0.00
20:40:43         0.00      0.00      0.00      0.00      0.00
20:40:44         0.00      0.00      0.00      0.00      0.00
20:40:45         7.00      0.00      7.00      0.00    208.00
20:40:46         2.00      0.00      2.00      0.00     16.00
20:40:47         1.00      0.00      1.00      0.00      8.00
20:40:48         0.00      0.00      0.00      0.00      0.00
20:40:49         0.00      0.00      0.00      0.00      0.00
20:40:50         3.00      0.00      3.00      0.00    184.00
20:40:51         4.00      0.00      4.00      0.00     48.00
20:40:52         0.00      0.00      0.00      0.00      0.00
20:40:53         1.00      0.00      1.00      0.00      8.00
20:40:54         0.00      0.00      0.00      0.00      0.00
20:40:55        12.00      0.00     12.00      0.00    168.00
20:40:56         6.00      0.00      6.00      0.00     88.00
20:40:57         0.00      0.00      0.00      0.00      0.00
20:40:58         0.00      0.00      0.00      0.00      0.00
20:40:59         1.00      0.00      1.00      0.00      8.00
20:41:00         5.00      0.00      5.00      0.00     48.00
20:41:01         1.00      1.00      0.00      8.00      0.00
20:41:02         0.00      0.00      0.00      0.00      0.00
20:41:03         0.00      0.00      0.00      0.00      0.00
20:41:04         0.00      0.00      0.00      0.00      0.00
20:41:05        36.00      0.00     36.00      0.00    560.00
20:41:06         0.00      0.00      0.00      0.00      0.00
20:41:07         0.00      0.00      0.00      0.00      0.00
20:41:08         0.00      0.00      0.00      0.00      0.00
20:41:09         0.00      0.00      0.00      0.00      0.00
20:41:10         0.00      0.00      0.00      0.00      0.00
20:41:11         2.00      0.00      2.00      0.00     16.00
20:41:12        32.00      0.00     32.00      0.00    528.00
20:41:13         0.00      0.00      0.00      0.00      0.00
20:41:14         0.00      0.00      0.00      0.00      0.00
20:41:15         0.00      0.00      0.00      0.00      0.00
20:41:16         1.00      0.00      1.00      0.00     40.00
20:41:17         1.00      0.00      1.00      0.00      8.00
20:41:18         1.00      0.00      1.00      0.00     64.00
20:41:19         0.00      0.00      0.00      0.00      0.00
20:41:20         0.00      0.00      0.00      0.00      0.00
20:41:21         1.00      0.00      1.00      0.00     24.00
20:41:22         7.00      0.00      7.00      0.00     72.00
20:41:23         1.00      0.00      1.00      0.00      8.00
20:41:24         0.00      0.00      0.00      0.00      0.00
20:41:25         0.00      0.00      0.00      0.00      0.00
20:41:26        13.00      0.00     13.00      0.00    208.00
20:41:27         0.00      0.00      0.00      0.00      0.00
20:41:28         0.00      0.00      0.00      0.00      0.00
20:41:29         1.00      0.00      1.00      0.00      8.00
20:41:30         0.00      0.00      0.00      0.00      0.00
20:41:31         1.00      0.00      1.00      0.00      8.00
20:41:32         0.00      0.00      0.00      0.00      0.00
20:41:33         0.00      0.00      0.00      0.00      0.00
20:41:34         0.00      0.00      0.00      0.00      0.00
20:41:35         7.00      0.00      7.00      0.00    328.00
20:41:36         3.00      0.00      3.00      0.00     24.00
20:41:37         0.00      0.00      0.00      0.00      0.00
20:41:38         0.00      0.00      0.00      0.00      0.00
20:41:39         0.00      0.00      0.00      0.00      0.00
20:41:40         0.00      0.00      0.00      0.00      0.00
20:41:41         3.00      0.00      3.00      0.00     40.00
20:41:42         0.00      0.00      0.00      0.00      0.00
20:41:43         0.00      0.00      0.00      0.00      0.00
20:41:44         0.00      0.00      0.00      0.00      0.00
20:41:45         0.00      0.00      0.00      0.00      0.00
20:41:46         0.00      0.00      0.00      0.00      0.00
20:41:47         1.00      0.00      1.00      0.00      8.00
20:41:48         0.00      0.00      0.00      0.00      0.00
20:41:49         0.00      0.00      0.00      0.00      0.00
20:41:50         0.00      0.00      0.00      0.00      0.00
20:41:51         0.00      0.00      0.00      0.00      0.00
20:41:52         3.00      0.00      3.00      0.00     64.00
20:41:53         1.00      0.00      1.00      0.00      8.00
20:41:54         0.00      0.00      0.00      0.00      0.00
20:41:55         0.00      0.00      0.00      0.00      0.00
20:41:56         0.00      0.00      0.00      0.00      0.00
20:41:57        11.00      0.00     11.00      0.00    160.00
20:41:58         0.00      0.00      0.00      0.00      0.00
20:41:59         1.00      0.00      1.00      0.00      8.00
20:42:00         0.00      0.00      0.00      0.00      0.00
20:42:01         2.00      0.00      2.00      0.00     88.00
20:42:02         4.00      0.00      4.00      0.00     56.00
20:42:03         0.00      0.00      0.00      0.00      0.00
20:42:04         0.00      0.00      0.00      0.00      0.00
20:42:05         7.00      0.00      7.00      0.00    256.00
20:42:06         0.00      0.00      0.00      0.00      0.00
20:42:07        18.00      0.00     18.00      0.00    168.00
20:42:08         0.00      0.00      0.00      0.00      0.00
20:42:09         0.00      0.00      0.00      0.00      0.00
20:42:10         0.00      0.00      0.00      0.00      0.00
20:42:11         1.00      0.00      1.00      0.00      8.00
20:42:12         3.00      0.00      3.00      0.00     32.00
20:42:13         0.00      0.00      0.00      0.00      0.00
20:42:14         0.00      0.00      0.00      0.00      0.00
20:42:15         0.00      0.00      0.00      0.00      0.00
20:42:16         0.00      0.00      0.00      0.00      0.00
20:42:17         1.00      0.00      1.00      0.00      8.00
20:42:18         0.00      0.00      0.00      0.00      0.00
20:42:19         0.00      0.00      0.00      0.00      0.00
20:42:20         0.00      0.00      0.00      0.00      0.00
20:42:21         0.00      0.00      0.00      0.00      0.00
20:42:22         2.00      0.00      2.00      0.00     48.00
20:42:23         0.00      0.00      0.00      0.00      0.00
20:42:24         1.00      0.00      1.00      0.00      8.00
20:42:25         0.00      0.00      0.00      0.00      0.00
20:42:26         0.00      0.00      0.00      0.00      0.00
20:42:27        14.00      0.00     14.00      0.00    240.00
20:42:28         0.00      0.00      0.00      0.00      0.00
20:42:29         0.00      0.00      0.00      0.00      0.00
20:42:30         1.00      0.00      1.00      0.00      8.00
20:42:31         1.00      0.00      1.00      0.00     64.00
20:42:32         7.00      0.00      7.00      0.00     64.00
20:42:33         2.00      0.00      2.00      0.00     24.00
20:42:34         0.00      0.00      0.00      0.00      0.00
20:42:35         7.00      0.00      7.00      0.00    400.00
20:42:36         1.00      0.00      1.00      0.00      8.00
20:42:37         0.00      0.00      0.00      0.00      0.00
20:42:38         0.00      0.00      0.00      0.00      0.00
20:42:39         0.00      0.00      0.00      0.00      0.00
20:42:40         0.00      0.00      0.00      0.00      0.00
20:42:41         0.00      0.00      0.00      0.00      0.00
20:42:42         1.00      0.00      1.00      0.00      8.00
20:42:43         1.00      0.00      1.00      0.00     16.00
20:42:44         0.00      0.00      0.00      0.00      0.00
20:42:45         0.00      0.00      0.00      0.00      0.00
20:42:46         0.00      0.00      0.00      0.00      0.00
20:42:47         0.00      0.00      0.00      0.00      0.00
20:42:48         4.00      0.00      4.00      0.00     40.00
20:42:49         4.95      0.00      4.95      0.00     39.60
20:42:50         2.00      0.00      2.00      0.00     16.00
20:42:51         0.00      0.00      0.00      0.00      0.00
