Linux 4.15.0-1100-azure (wn0-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

08:55:11          tps      rtps      wtps   bread/s   bwrtn/s
10:44:32        10.00      0.00     10.00      0.00    208.00
10:44:33         0.00      0.00      0.00      0.00      0.00
10:44:34         0.00      0.00      0.00      0.00      0.00
10:44:35         0.00      0.00      0.00      0.00      0.00
10:44:36         1.00      0.00      1.00      0.00      8.00
10:44:37         0.00      0.00      0.00      0.00      0.00
10:44:38         0.00      0.00      0.00      0.00      0.00
10:44:39         0.00      0.00      0.00      0.00      0.00
10:44:40         0.00      0.00      0.00      0.00      0.00
10:44:41         1.00      0.00      1.00      0.00    264.00
10:44:42        37.00      0.00     37.00      0.00    544.00
10:44:43         0.00      0.00      0.00      0.00      0.00
10:44:44         0.00      0.00      0.00      0.00      0.00
10:44:45         0.00      0.00      0.00      0.00      0.00
10:44:46         0.00      0.00      0.00      0.00      0.00
10:44:47         1.98      0.00      1.98      0.00     39.60
10:44:48         1.00      0.00      1.00      0.00      8.00
10:44:49         0.00      0.00      0.00      0.00      0.00
10:44:50         2.00      0.00      2.00      0.00    440.00
10:44:51         0.00      0.00      0.00      0.00      0.00
10:44:52        84.00      0.00     84.00      0.00   1376.00
10:44:53         0.00      0.00      0.00      0.00      0.00
10:44:54         1.00      0.00      1.00      0.00      8.00
10:44:55         0.00      0.00      0.00      0.00      0.00
10:44:56         0.00      0.00      0.00      0.00      0.00
10:44:57         3.00      0.00      3.00      0.00    336.00
10:44:58         0.00      0.00      0.00      0.00      0.00
10:44:59         0.00      0.00      0.00      0.00      0.00
10:45:00         1.00      0.00      1.00      0.00      8.00
10:45:01         0.00      0.00      0.00      0.00      0.00
10:45:02         0.00      0.00      0.00      0.00      0.00
10:45:03         9.00      0.00      9.00      0.00    176.00
10:45:04         0.00      0.00      0.00      0.00      0.00
10:45:05         0.00      0.00      0.00      0.00      0.00
10:45:06         1.00      0.00      1.00      0.00      8.00
10:45:07         0.00      0.00      0.00      0.00      0.00
10:45:08         2.00      0.00      2.00      0.00     16.00
10:45:09         0.00      0.00      0.00      0.00      0.00
10:45:10         0.00      0.00      0.00      0.00      0.00
10:45:11         0.00      0.00      0.00      0.00      0.00
10:45:12        11.00      0.00     11.00      0.00    616.00
10:45:13         2.00      0.00      2.00      0.00    192.00
10:45:14         0.00      0.00      0.00      0.00      0.00
10:45:15         0.00      0.00      0.00      0.00      0.00
10:45:16         0.00      0.00      0.00      0.00      0.00
10:45:17         0.00      0.00      0.00      0.00      0.00
10:45:18         3.00      0.00      3.00      0.00     64.00
10:45:19         0.00      0.00      0.00      0.00      0.00
10:45:20         2.00      0.00      2.00      0.00    200.00
10:45:21         0.00      0.00      0.00      0.00      0.00
10:45:22         0.00      0.00      0.00      0.00      0.00
10:45:23        19.00      0.00     19.00      0.00    616.00
10:45:24         0.99      0.00      0.99      0.00      7.92
10:45:25         0.00      0.00      0.00      0.00      0.00
10:45:26         0.00      0.00      0.00      0.00      0.00
10:45:27         0.00      0.00      0.00      0.00      0.00
10:45:28         1.00      0.00      1.00      0.00     40.00
10:45:29         0.00      0.00      0.00      0.00      0.00
10:45:30         1.00      0.00      1.00      0.00      8.00
10:45:31         7.00      0.00      7.00      0.00     64.00
10:45:32         1.00      0.00      1.00      0.00     64.00
10:45:33         4.00      0.00      4.00      0.00    104.00
10:45:34         0.00      0.00      0.00      0.00      0.00
10:45:35         0.00      0.00      0.00      0.00      0.00
10:45:36         1.00      0.00      1.00      0.00      8.00
10:45:37         0.00      0.00      0.00      0.00      0.00
10:45:38         0.99      0.00      0.99      0.00     15.84
10:45:39         0.00      0.00      0.00      0.00      0.00
10:45:40         0.00      0.00      0.00      0.00      0.00
10:45:41         1.00      0.00      1.00      0.00    264.00
10:45:42         7.00      0.00      7.00      0.00    208.00
10:45:43        33.00      0.00     33.00      0.00    304.00
10:45:44         0.00      0.00      0.00      0.00      0.00
10:45:45         0.00      0.00      0.00      0.00      0.00
10:45:46         0.00      0.00      0.00      0.00      0.00
10:45:47         0.00      0.00      0.00      0.00      0.00
10:45:48         1.00      0.00      1.00      0.00      8.00
10:45:49         6.00      0.00      6.00      0.00    104.00
10:45:50         2.00      0.00      2.00      0.00    408.00
10:45:51         0.00      0.00      0.00      0.00      0.00
10:45:52         0.00      0.00      0.00      0.00      0.00
10:45:53        38.00      0.00     38.00      0.00    720.00
10:45:54        21.00      0.00     21.00      0.00    384.00
10:45:55         0.00      0.00      0.00      0.00      0.00
10:45:56         0.00      0.00      0.00      0.00      0.00
10:45:57         0.00      0.00      0.00      0.00      0.00
10:45:58         0.00      0.00      0.00      0.00      0.00
10:45:59         0.00      0.00      0.00      0.00      0.00
10:46:00         1.00      0.00      1.00      0.00      8.00
10:46:01         0.00      0.00      0.00      0.00      0.00
10:46:02         0.00      0.00      0.00      0.00      0.00
10:46:03         0.00      0.00      0.00      0.00      0.00
10:46:04        30.00      0.00     30.00      0.00    480.00
10:46:05         0.00      0.00      0.00      0.00      0.00
10:46:06         1.00      0.00      1.00      0.00      8.00
10:46:07         0.00      0.00      0.00      0.00      0.00
10:46:08         0.00      0.00      0.00      0.00      0.00
10:46:09         4.00      0.00      4.00      0.00    352.00
10:46:10         0.00      0.00      0.00      0.00      0.00
10:46:11         0.99      0.00      0.99      0.00    221.78
10:46:12         4.00      0.00      4.00      0.00     48.00
10:46:13         1.00      0.00      1.00      0.00      8.00
10:46:14         4.00      0.00      4.00      0.00     48.00
10:46:15         0.00      0.00      0.00      0.00      0.00
10:46:16         0.00      0.00      0.00      0.00      0.00
10:46:17         0.00      0.00      0.00      0.00      0.00
10:46:18         0.00      0.00      0.00      0.00      0.00
10:46:19         1.00      0.00      1.00      0.00      8.00
10:46:20         2.00      0.00      2.00      0.00    264.00
10:46:21         0.00      0.00      0.00      0.00      0.00
10:46:22         0.00      0.00      0.00      0.00      0.00
10:46:23         0.00      0.00      0.00      0.00      0.00
10:46:24        27.00      0.00     27.00      0.00    656.00
10:46:25         1.00      0.00      1.00      0.00      8.00
10:46:26         0.00      0.00      0.00      0.00      0.00
10:46:27         0.00      0.00      0.00      0.00      0.00
10:46:28         0.00      0.00      0.00      0.00      0.00
10:46:29         0.00      0.00      0.00      0.00      0.00
10:46:30         0.00      0.00      0.00      0.00      0.00
10:46:31         8.00      0.00      8.00      0.00     72.00
10:46:32         1.00      0.00      1.00      0.00     64.00
10:46:33         0.00      0.00      0.00      0.00      0.00
10:46:34         0.00      0.00      0.00      0.00      0.00
10:46:35         4.95      0.00      4.95      0.00    142.57
10:46:36         0.00      0.00      0.00      0.00      0.00
10:46:37         1.00      0.00      1.00      0.00      8.00
10:46:38         0.00      0.00      0.00      0.00      0.00
10:46:39         0.00      0.00      0.00      0.00      0.00
10:46:40         1.00      0.00      1.00      0.00     16.00
10:46:41         0.99      0.00      0.99      0.00    285.15
10:46:42         5.00      0.00      5.00      0.00    176.00
10:46:43         1.00      0.00      1.00      0.00      8.00
10:46:44         0.00      0.00      0.00      0.00      0.00
10:46:45        24.00      0.00     24.00      0.00    224.00
10:46:46         0.00      0.00      0.00      0.00      0.00
10:46:47         0.00      0.00      0.00      0.00      0.00
10:46:48         0.00      0.00      0.00      0.00      0.00
10:46:49         1.00      0.00      1.00      0.00      8.00
10:46:50         4.00      0.00      4.00      0.00    376.00
10:46:51         0.00      0.00      0.00      0.00      0.00
10:46:52         0.00      0.00      0.00      0.00      0.00
10:46:53         0.00      0.00      0.00      0.00      0.00
10:46:54         0.00      0.00      0.00      0.00      0.00
10:46:55        46.00      0.00     46.00      0.00    960.00
10:46:56         0.00      0.00      0.00      0.00      0.00
10:46:57         0.00      0.00      0.00      0.00      0.00
10:46:58         0.00      0.00      0.00      0.00      0.00
10:46:59         0.00      0.00      0.00      0.00      0.00
10:47:00         3.00      0.00      3.00      0.00     80.00
10:47:01         1.00      0.00      1.00      0.00      8.00
10:47:02         0.00      0.00      0.00      0.00      0.00
10:47:03         0.00      0.00      0.00      0.00      0.00
10:47:04         0.00      0.00      0.00      0.00      0.00
10:47:05        30.00      0.00     30.00      0.00    536.00
10:47:06         0.00      0.00      0.00      0.00      0.00
10:47:07         1.00      0.00      1.00      0.00      8.00
10:47:08         0.00      0.00      0.00      0.00      0.00
10:47:09         0.00      0.00      0.00      0.00      0.00
10:47:10         3.00      0.00      3.00      0.00    336.00
10:47:11         2.00      0.00      2.00      0.00    232.00
10:47:12         3.00      0.00      3.00      0.00     40.00
10:47:13         1.00      0.00      1.00      0.00      8.00
10:47:14         0.00      0.00      0.00      0.00      0.00
10:47:15         4.00      0.00      4.00      0.00     72.00
10:47:16         0.00      0.00      0.00      0.00      0.00
10:47:17         0.00      0.00      0.00      0.00      0.00
10:47:18         0.00      0.00      0.00      0.00      0.00
10:47:19         1.00      0.00      1.00      0.00      8.00
10:47:20         2.00      0.00      2.00      0.00    312.00
10:47:21         1.00      0.00      1.00      0.00      8.00
10:47:22         0.00      0.00      0.00      0.00      0.00
10:47:23         0.00      0.00      0.00      0.00      0.00
10:47:24         0.00      0.00      0.00      0.00      0.00
10:47:25         2.00      0.00      2.00      0.00    272.00
10:47:26        18.81      0.00     18.81      0.00    340.59
10:47:27         0.00      0.00      0.00      0.00      0.00
10:47:28         0.00      0.00      0.00      0.00      0.00
10:47:29         0.00      0.00      0.00      0.00      0.00
10:47:30         0.00      0.00      0.00      0.00      0.00
10:47:31         0.99      0.00      0.99      0.00      7.92
10:47:32         1.00      0.00      1.00      0.00     64.00
10:47:33         1.00      0.00      1.00      0.00     64.00
10:47:34         0.00      0.00      0.00      0.00      0.00
10:47:35         0.00      0.00      0.00      0.00      0.00
10:47:36         7.00      0.00      7.00      0.00    200.00
10:47:37         0.99      0.00      0.99      0.00      7.92
10:47:38         0.00      0.00      0.00      0.00      0.00
10:47:39         0.00      0.00      0.00      0.00      0.00
10:47:40         2.00      2.00      0.00     24.00      0.00
10:47:41        38.00      0.00     38.00      0.00    968.00
10:47:42         4.00      0.00      4.00      0.00    176.00
10:47:43         1.00      0.00      1.00      0.00      8.00
10:47:44         2.00      0.00      2.00      0.00     16.00
10:47:45         5.00      0.00      5.00      0.00     40.00
10:47:46         0.00      0.00      0.00      0.00      0.00
10:47:47         0.00      0.00      0.00      0.00      0.00
10:47:48         0.00      0.00      0.00      0.00      0.00
10:47:49         1.00      0.00      1.00      0.00      8.00
10:47:50         2.00      0.00      2.00      0.00    200.00
10:47:51        78.00      0.00     78.00      0.00   1152.00
10:47:52         0.00      0.00      0.00      0.00      0.00
10:47:53         0.00      0.00      0.00      0.00      0.00
10:47:54         0.00      0.00      0.00      0.00      0.00
10:47:55         6.00      0.00      6.00      0.00     64.00
10:47:56         2.97      0.00      2.97      0.00    316.83
10:47:57         0.00      0.00      0.00      0.00      0.00
10:47:58         0.00      0.00      0.00      0.00      0.00
10:47:59         0.00      0.00      0.00      0.00      0.00
10:48:00         0.00      0.00      0.00      0.00      0.00
10:48:01        37.00      0.00     37.00      0.00    760.00
10:48:02         1.00      0.00      1.00      0.00      8.00
10:48:03         0.00      0.00      0.00      0.00      0.00
10:48:04         0.00      0.00      0.00      0.00      0.00
10:48:05         0.00      0.00      0.00      0.00      0.00
10:48:06        21.00      0.00     21.00      0.00    672.00
10:48:07         0.00      0.00      0.00      0.00      0.00
10:48:08         1.00      0.00      1.00      0.00      8.00
10:48:09         0.00      0.00      0.00      0.00      0.00
10:48:10         0.00      0.00      0.00      0.00      0.00
10:48:11         8.00      0.00      8.00      0.00    640.00
10:48:12         0.00      0.00      0.00      0.00      0.00
10:48:13         0.00      0.00      0.00      0.00      0.00
10:48:14         1.00      0.00      1.00      0.00      8.00
10:48:15         0.00      0.00      0.00      0.00      0.00
10:48:16         0.00      0.00      0.00      0.00      0.00
10:48:17         0.00      0.00      0.00      0.00      0.00
10:48:18         0.00      0.00      0.00      0.00      0.00
10:48:19         0.00      0.00      0.00      0.00      0.00
10:48:20         3.00      0.00      3.00      0.00    432.00
10:48:21         0.00      0.00      0.00      0.00      0.00
10:48:22        48.51      0.00     48.51      0.00    736.63
10:48:23         0.00      0.00      0.00      0.00      0.00
10:48:24         0.00      0.00      0.00      0.00      0.00
10:48:25         0.00      0.00      0.00      0.00      0.00
10:48:26         1.00      0.00      1.00      0.00      8.00
10:48:27        33.00      0.00     33.00      0.00    496.00
10:48:28         0.00      0.00      0.00      0.00      0.00
10:48:29         0.00      0.00      0.00      0.00      0.00
10:48:30         0.00      0.00      0.00      0.00      0.00
10:48:31         0.00      0.00      0.00      0.00      0.00
10:48:32         1.00      0.00      1.00      0.00      8.00
10:48:33         1.00      0.00      1.00      0.00     64.00
10:48:34         0.00      0.00      0.00      0.00      0.00
10:48:35         0.00      0.00      0.00      0.00      0.00
10:48:36         0.00      0.00      0.00      0.00      0.00
10:48:37         2.97      0.00      2.97      0.00    300.99
10:48:38         1.00      0.00      1.00      0.00      8.00
10:48:39         0.00      0.00      0.00      0.00      0.00
10:48:40         0.00      0.00      0.00      0.00      0.00
10:48:41         5.00      0.00      5.00      0.00    344.00
10:48:42        53.00      0.00     53.00      0.00    728.00
10:48:43         0.00      0.00      0.00      0.00      0.00
10:48:44         1.00      0.00      1.00      0.00      8.00
10:48:45         0.00      0.00      0.00      0.00      0.00
10:48:46         0.00      0.00      0.00      0.00      0.00
10:48:47         3.00      0.00      3.00      0.00     64.00
10:48:48         0.00      0.00      0.00      0.00      0.00
10:48:49         0.00      0.00      0.00      0.00      0.00
10:48:50         3.00      0.00      3.00      0.00    320.00
10:48:51         0.00      0.00      0.00      0.00      0.00
10:48:52        42.00      0.00     42.00      0.00    480.00
10:48:53        36.00      0.00     36.00      0.00    560.00
10:48:54         0.00      0.00      0.00      0.00      0.00
10:48:55         0.00      0.00      0.00      0.00      0.00
10:48:56         1.00      0.00      1.00      0.00      8.00
10:48:57         0.00      0.00      0.00      0.00      0.00
10:48:58         0.00      0.00      0.00      0.00      0.00
10:48:59         0.00      0.00      0.00      0.00      0.00
10:49:00         0.00      0.00      0.00      0.00      0.00
10:49:01         0.00      0.00      0.00      0.00      0.00
10:49:02         3.00      0.00      3.00      0.00     32.00
10:49:03        36.63      0.00     36.63      0.00    522.77
10:49:04         0.00      0.00      0.00      0.00      0.00
10:49:05         0.00      0.00      0.00      0.00      0.00
10:49:06         0.00      0.00      0.00      0.00      0.00
10:49:07         0.00      0.00      0.00      0.00      0.00
10:49:08        38.61      0.00     38.61      0.00    855.45
10:49:09         0.00      0.00      0.00      0.00      0.00
10:49:10         0.00      0.00      0.00      0.00      0.00
10:49:11         5.00      0.00      5.00      0.00    448.00
10:49:12         0.00      0.00      0.00      0.00      0.00
10:49:13        56.00      0.00     56.00      0.00    728.00
10:49:14         1.00      0.00      1.00      0.00      8.00
10:49:15         0.00      0.00      0.00      0.00      0.00
10:49:16         0.00      0.00      0.00      0.00      0.00
10:49:17         0.00      0.00      0.00      0.00      0.00
10:49:18         1.00      0.00      1.00      0.00      8.00
10:49:19         0.00      0.00      0.00      0.00      0.00
10:49:20         3.00      0.00      3.00      0.00    416.00
10:49:21         0.00      0.00      0.00      0.00      0.00
10:49:22         0.00      0.00      0.00      0.00      0.00
10:49:23         1.00      0.00      1.00      0.00     40.00
10:49:24         0.00      0.00      0.00      0.00      0.00
10:49:25         0.00      0.00      0.00      0.00      0.00
10:49:26         1.00      0.00      1.00      0.00      8.00
10:49:27         0.00      0.00      0.00      0.00      0.00
10:49:28         0.00      0.00      0.00      0.00      0.00
10:49:29         0.00      0.00      0.00      0.00      0.00
10:49:30         0.00      0.00      0.00      0.00      0.00
10:49:31         0.00      0.00      0.00      0.00      0.00
10:49:32         1.01      0.00      1.01      0.00      8.08
10:49:33        23.00      0.00     23.00      0.00    256.00
10:49:34         0.99      0.00      0.99      0.00     63.37
10:49:35         0.00      0.00      0.00      0.00      0.00
10:49:36         0.00      0.00      0.00      0.00      0.00
10:49:37         0.00      0.00      0.00      0.00      0.00
10:49:38         3.00      0.00      3.00      0.00    296.00
10:49:39         1.00      0.00      1.00      0.00      8.00
10:49:40         0.00      0.00      0.00      0.00      0.00
10:49:41         0.00      0.00      0.00      0.00      0.00
10:49:42         3.96      0.00      3.96      0.00    300.99
10:49:43         4.00      0.00      4.00      0.00    344.00
10:49:44        28.00      0.00     28.00      0.00    600.00
10:49:45         1.00      0.00      1.00      0.00      8.00
10:49:46         0.00      0.00      0.00      0.00      0.00
10:49:47         0.00      0.00      0.00      0.00      0.00
10:49:48         0.00      0.00      0.00      0.00      0.00
10:49:49         5.00      0.00      5.00      0.00     40.00
10:49:50         2.00      0.00      2.00      0.00    336.00
10:49:51         1.00      0.00      1.00      0.00      8.00
10:49:52         0.00      0.00      0.00      0.00      0.00
10:49:53         0.00      0.00      0.00      0.00      0.00
10:49:54        39.00      0.00     39.00      0.00    448.00
10:49:55         0.00      0.00      0.00      0.00      0.00
10:49:56         0.00      0.00      0.00      0.00      0.00
10:49:57         1.00      0.00      1.00      0.00      8.00
10:49:58         0.00      0.00      0.00      0.00      0.00
10:49:59         1.00      0.00      1.00      0.00      8.00
10:50:00         0.00      0.00      0.00      0.00      0.00
10:50:01         0.00      0.00      0.00      0.00      0.00
10:50:02         0.00      0.00      0.00      0.00      0.00
10:50:03         5.00      0.00      5.00      0.00     40.00
10:50:04         5.00      0.00      5.00      0.00     56.00
10:50:05         0.00      0.00      0.00      0.00      0.00
10:50:06         0.00      0.00      0.00      0.00      0.00
10:50:07         0.00      0.00      0.00      0.00      0.00
10:50:08         0.00      0.00      0.00      0.00      0.00
10:50:09         5.00      0.00      5.00      0.00    344.00
10:50:10         0.00      0.00      0.00      0.00      0.00
10:50:11         0.00      0.00      0.00      0.00      0.00
10:50:12         5.94      0.00      5.94      0.00    396.04
10:50:13         0.00      0.00      0.00      0.00      0.00
10:50:14        54.00      0.00     54.00      0.00    784.00
10:50:15         1.00      0.00      1.00      0.00      8.00
10:50:16         0.00      0.00      0.00      0.00      0.00
10:50:17         0.00      0.00      0.00      0.00      0.00
10:50:18         0.00      0.00      0.00      0.00      0.00
10:50:19         5.00      0.00      5.00      0.00    112.00
10:50:20         1.98      0.00      1.98      0.00    419.80
10:50:21         1.00      0.00      1.00      0.00      8.00
10:50:22         0.00      0.00      0.00      0.00      0.00
10:50:23         0.00      0.00      0.00      0.00      0.00
10:50:24         1.00      0.00      1.00      0.00      8.00
10:50:25         0.99      0.00      0.99      0.00     15.84
10:50:26         0.00      0.00      0.00      0.00      0.00
10:50:27         1.00      0.00      1.00      0.00      8.00
10:50:28         0.00      0.00      0.00      0.00      0.00
10:50:29         0.00      0.00      0.00      0.00      0.00
10:50:30         2.00      0.00      2.00      0.00     24.00
10:50:31         0.00      0.00      0.00      0.00      0.00
10:50:32         0.00      0.00      0.00      0.00      0.00
10:50:33         1.00      0.00      1.00      0.00      8.00
10:50:34         1.00      0.00      1.00      0.00     64.00
10:50:35        22.00      0.00     22.00      0.00    328.00
10:50:36         0.00      0.00      0.00      0.00      0.00
10:50:37         0.00      0.00      0.00      0.00      0.00
10:50:38         0.00      0.00      0.00      0.00      0.00
10:50:39         1.00      0.00      1.00      0.00      8.00
10:50:40         2.00      0.00      2.00      0.00    272.00
10:50:41         0.00      0.00      0.00      0.00      0.00
10:50:42         5.00      0.00      5.00      0.00    424.00
10:50:43         0.00      0.00      0.00      0.00      0.00
10:50:44         0.00      0.00      0.00      0.00      0.00
10:50:45        32.00      0.00     32.00      0.00    832.00
10:50:46         0.00      0.00      0.00      0.00      0.00
10:50:47         0.00      0.00      0.00      0.00      0.00
10:50:48         0.00      0.00      0.00      0.00      0.00
10:50:49         0.00      0.00      0.00      0.00      0.00
10:50:50        23.00      0.00     23.00      0.00    544.00
10:50:51         1.00      0.00      1.00      0.00      8.00
10:50:52         0.00      0.00      0.00      0.00      0.00
10:50:53         0.00      0.00      0.00      0.00      0.00
10:50:54         0.00      0.00      0.00      0.00      0.00
10:50:55         2.00      0.00      2.00      0.00     64.00
10:50:56         0.00      0.00      0.00      0.00      0.00
10:50:57         0.99      0.00      0.99      0.00      7.92
10:50:58         0.00      0.00      0.00      0.00      0.00
10:50:59         0.00      0.00      0.00      0.00      0.00
10:51:00         0.00      0.00      0.00      0.00      0.00
10:51:01         0.00      0.00      0.00      0.00      0.00
10:51:02         0.00      0.00      0.00      0.00      0.00
10:51:03         0.99      0.00      0.99      0.00      7.92
10:51:04         0.00      0.00      0.00      0.00      0.00
10:51:05         8.00      0.00      8.00      0.00    112.00
10:51:06         0.00      0.00      0.00      0.00      0.00
10:51:07         0.00      0.00      0.00      0.00      0.00
10:51:08         0.00      0.00      0.00      0.00      0.00
10:51:09         1.00      0.00      1.00      0.00      8.00
10:51:10         3.00      0.00      3.00      0.00    288.00
10:51:11         0.00      0.00      0.00      0.00      0.00
10:51:12         7.00      0.00      7.00      0.00    544.00
10:51:13         0.00      0.00      0.00      0.00      0.00
10:51:14         0.00      0.00      0.00      0.00      0.00
10:51:15         0.00      0.00      0.00      0.00      0.00
10:51:16        55.00      0.00     55.00      0.00    808.00
10:51:17         0.00      0.00      0.00      0.00      0.00
10:51:18         0.00      0.00      0.00      0.00      0.00
10:51:19         0.00      0.00      0.00      0.00      0.00
10:51:20         2.00      0.00      2.00      0.00    112.00
10:51:21        26.00      0.00     26.00      0.00    344.00
10:51:22         1.00      0.00      1.00      0.00      8.00
10:51:23         0.00      0.00      0.00      0.00      0.00
10:51:24         0.00      0.00      0.00      0.00      0.00
10:51:25         0.00      0.00      0.00      0.00      0.00
10:51:26         1.00      0.00      1.00      0.00     48.00
10:51:27         4.00      0.00      4.00      0.00     48.00
10:51:28         3.00      0.00      3.00      0.00     24.00
10:51:29         0.00      0.00      0.00      0.00      0.00
10:51:30         0.00      0.00      0.00      0.00      0.00
10:51:31         1.00      0.00      1.00      0.00      8.00
10:51:32         0.00      0.00      0.00      0.00      0.00
10:51:33         0.00      0.00      0.00      0.00      0.00
10:51:34         2.00      0.00      2.00      0.00     72.00
10:51:35         0.00      0.00      0.00      0.00      0.00
10:51:36        27.00      0.00     27.00      0.00    912.00
10:51:37         0.00      0.00      0.00      0.00      0.00
10:51:38         0.00      0.00      0.00      0.00      0.00
10:51:39         0.00      0.00      0.00      0.00      0.00
10:51:40         1.00      0.00      1.00      0.00      8.00
10:51:41         2.00      0.00      2.00      0.00     16.00
10:51:42         6.00      0.00      6.00      0.00    432.00
10:51:43         0.00      0.00      0.00      0.00      0.00
10:51:44         0.00      0.00      0.00      0.00      0.00
10:51:45         0.00      0.00      0.00      0.00      0.00
10:51:46        21.00      0.00     21.00      0.00    408.00
10:51:47         0.00      0.00      0.00      0.00      0.00
10:51:48         0.00      0.00      0.00      0.00      0.00
10:51:49         0.00      0.00      0.00      0.00      0.00
10:51:50         2.00      0.00      2.00      0.00    376.00
10:51:51        35.00      0.00     35.00      0.00    480.00
10:51:52         7.00      0.00      7.00      0.00     96.00
10:51:53         0.00      0.00      0.00      0.00      0.00
10:51:54         0.00      0.00      0.00      0.00      0.00
10:51:55         0.00      0.00      0.00      0.00      0.00
10:51:56         0.00      0.00      0.00      0.00      0.00
10:51:57         0.00      0.00      0.00      0.00      0.00
10:51:58         1.00      0.00      1.00      0.00      8.00
10:51:59         0.00      0.00      0.00      0.00      0.00
10:52:00         0.00      0.00      0.00      0.00      0.00
10:52:01         0.00      0.00      0.00      0.00      0.00
10:52:02         5.00      0.00      5.00      0.00    152.00
10:52:03         0.00      0.00      0.00      0.00      0.00
10:52:04         1.00      0.00      1.00      0.00      8.00
10:52:05         0.00      0.00      0.00      0.00      0.00
10:52:06         0.00      0.00      0.00      0.00      0.00
10:52:07         3.00      0.00      3.00      0.00     56.00
10:52:08         0.00      0.00      0.00      0.00      0.00
10:52:09         0.00      0.00      0.00      0.00      0.00
10:52:10         1.00      0.00      1.00      0.00      8.00
10:52:11         0.00      0.00      0.00      0.00      0.00
10:52:12         5.00      0.00      5.00      0.00    248.00
10:52:13         0.00      0.00      0.00      0.00      0.00
10:52:14         0.00      0.00      0.00      0.00      0.00
10:52:15         0.00      0.00      0.00      0.00      0.00
10:52:16         1.00      0.00      1.00      0.00      8.00
10:52:17        41.00      0.00     41.00      0.00    584.00
10:52:18         0.00      0.00      0.00      0.00      0.00
10:52:19         0.00      0.00      0.00      0.00      0.00
10:52:20         2.00      0.00      2.00      0.00    232.00
10:52:21         0.00      0.00      0.00      0.00      0.00
10:52:22        24.00      0.00     24.00      0.00    520.00
10:52:23         0.00      0.00      0.00      0.00      0.00
10:52:24         0.00      0.00      0.00      0.00      0.00
10:52:25         0.00      0.00      0.00      0.00      0.00
10:52:26         0.00      0.00      0.00      0.00      0.00
10:52:27        35.00      0.00     35.00      0.00    608.00
10:52:28         1.00      0.00      1.00      0.00      8.00
10:52:29         0.00      0.00      0.00      0.00      0.00
10:52:30         0.00      0.00      0.00      0.00      0.00
10:52:31         0.99      0.00      0.99      0.00     63.37
10:52:32         0.00      0.00      0.00      0.00      0.00
10:52:33         0.00      0.00      0.00      0.00      0.00
10:52:34         1.00      0.00      1.00      0.00      8.00
10:52:35         3.00      0.00      3.00      0.00     88.00
10:52:36         4.00      0.00      4.00      0.00     40.00
10:52:37         0.00      0.00      0.00      0.00      0.00
10:52:38        37.62      0.00     37.62      0.00    673.27
10:52:39         0.00      0.00      0.00      0.00      0.00
10:52:40         1.00      0.00      1.00      0.00      8.00
10:52:41         0.00      0.00      0.00      0.00      0.00
10:52:42         6.93      0.00      6.93      0.00    562.38
10:52:43         0.00      0.00      0.00      0.00      0.00
10:52:44         0.00      0.00      0.00      0.00      0.00
10:52:45         0.00      0.00      0.00      0.00      0.00
10:52:46         1.00      0.00      1.00      0.00      8.00
10:52:47         0.00      0.00      0.00      0.00      0.00
10:52:48         0.00      0.00      0.00      0.00      0.00
10:52:49         0.00      0.00      0.00      0.00      0.00
10:52:50         2.00      0.00      2.00      0.00    376.00
10:52:51         0.00      0.00      0.00      0.00      0.00
10:52:52         1.00      0.00      1.00      0.00      8.00
10:52:53         1.00      0.00      1.00      0.00    296.00
10:52:54         0.00      0.00      0.00      0.00      0.00
10:52:55         0.00      0.00      0.00      0.00      0.00
10:52:56         0.00      0.00      0.00      0.00      0.00
10:52:57         0.00      0.00      0.00      0.00      0.00
10:52:58        50.00      0.00     50.00      0.00    888.00
10:52:59         1.00      0.00      1.00      0.00      8.00
10:53:00         0.00      0.00      0.00      0.00      0.00
10:53:01         0.00      0.00      0.00      0.00      0.00
10:53:02         0.00      0.00      0.00      0.00      0.00
10:53:03         0.00      0.00      0.00      0.00      0.00
10:53:04         0.00      0.00      0.00      0.00      0.00
10:53:05         1.00      0.00      1.00      0.00      8.00
10:53:06         0.00      0.00      0.00      0.00      0.00
10:53:07         0.00      0.00      0.00      0.00      0.00
10:53:08        24.00      0.00     24.00      0.00    528.00
10:53:09         0.00      0.00      0.00      0.00      0.00
10:53:10         0.00      0.00      0.00      0.00      0.00
10:53:11         1.00      0.00      1.00      0.00      8.00
10:53:12         5.00      0.00      5.00      0.00    248.00
10:53:13        35.00      0.00     35.00      0.00    336.00
10:53:14         0.00      0.00      0.00      0.00      0.00
10:53:15         0.00      0.00      0.00      0.00      0.00
10:53:16         0.00      0.00      0.00      0.00      0.00
10:53:17         1.00      0.00      1.00      0.00      8.00
10:53:18         4.95      0.00      4.95      0.00     55.45
10:53:19         0.00      0.00      0.00      0.00      0.00
10:53:20         2.00      0.00      2.00      0.00    304.00
10:53:21         0.00      0.00      0.00      0.00      0.00
10:53:22         0.00      0.00      0.00      0.00      0.00
10:53:23        26.00      0.00     26.00      0.00    480.00
10:53:24         2.00      0.00      2.00      0.00     16.00
10:53:25         0.00      0.00      0.00      0.00      0.00
10:53:26         0.00      0.00      0.00      0.00      0.00
