Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

22:55:52          tps      rtps      wtps   bread/s   bwrtn/s
23:35:04         0.00      0.00      0.00      0.00      0.00
23:35:05         0.00      0.00      0.00      0.00      0.00
23:35:06         0.00      0.00      0.00      0.00      0.00
23:35:07         2.00      0.00      2.00      0.00     64.00
23:35:08         0.00      0.00      0.00      0.00      0.00
23:35:09         0.00      0.00      0.00      0.00      0.00
23:35:10        62.00      0.00     62.00      0.00    728.00
23:35:11         0.00      0.00      0.00      0.00      0.00
23:35:12         4.00      0.00      4.00      0.00    520.00
23:35:13         2.00      0.00      2.00      0.00    128.00
23:35:14         0.00      0.00      0.00      0.00      0.00
23:35:15        23.00      0.00     23.00      0.00   9584.00
23:35:16         0.00      0.00      0.00      0.00      0.00
23:35:17        23.00      0.00     23.00      0.00  10096.00
23:35:18         0.00      0.00      0.00      0.00      0.00
23:35:19         0.00      0.00      0.00      0.00      0.00
23:35:20         2.00      0.00      2.00      0.00    296.00
23:35:21         0.00      0.00      0.00      0.00      0.00
23:35:22         2.00      0.00      2.00      0.00    216.00
23:35:23         0.00      0.00      0.00      0.00      0.00
23:35:24         0.00      0.00      0.00      0.00      0.00
23:35:25         7.00      0.00      7.00      0.00    256.00
23:35:26         0.00      0.00      0.00      0.00      0.00
23:35:27         2.00      0.00      2.00      0.00    160.00
23:35:28         0.00      0.00      0.00      0.00      0.00
23:35:29         0.00      0.00      0.00      0.00      0.00
23:35:30         0.00      0.00      0.00      0.00      0.00
23:35:31         6.00      0.00      6.00      0.00     80.00
23:35:32         2.00      0.00      2.00      0.00    104.00
23:35:33         0.00      0.00      0.00      0.00      0.00
23:35:34         0.00      0.00      0.00      0.00      0.00
23:35:35         0.00      0.00      0.00      0.00      0.00
23:35:36        61.00      0.00     61.00      0.00    624.00
23:35:37         2.00      0.00      2.00      0.00     88.00
23:35:38         0.00      0.00      0.00      0.00      0.00
23:35:39         0.00      0.00      0.00      0.00      0.00
23:35:40         0.00      0.00      0.00      0.00      0.00
23:35:41         3.00      0.00      3.00      0.00    192.00
23:35:42         4.00      0.00      4.00      0.00    704.00
23:35:43         0.00      0.00      0.00      0.00      0.00
23:35:44         0.00      0.00      0.00      0.00      0.00
23:35:45        40.00      0.00     40.00      0.00  18944.00
23:35:46        54.00      0.00     54.00      0.00    864.00
23:35:47         2.00      0.00      2.00      0.00    440.00
23:35:48         0.00      0.00      0.00      0.00      0.00
23:35:49         0.00      0.00      0.00      0.00      0.00
23:35:50         0.00      0.00      0.00      0.00      0.00
23:35:51         2.00      0.00      2.00      0.00    152.00
23:35:52         2.00      0.00      2.00      0.00    216.00
23:35:53         0.00      0.00      0.00      0.00      0.00
23:35:54         0.00      0.00      0.00      0.00      0.00
23:35:55         0.00      0.00      0.00      0.00      0.00
23:35:56         2.00      0.00      2.00      0.00     32.00
23:35:57         2.00      0.00      2.00      0.00    120.00
23:35:58         0.00      0.00      0.00      0.00      0.00
23:35:59         0.00      0.00      0.00      0.00      0.00
23:36:00         0.00      0.00      0.00      0.00      0.00
23:36:01         8.00      0.00      8.00      0.00    328.00
23:36:02         2.00      0.00      2.00      0.00    184.00
23:36:03         0.00      0.00      0.00      0.00      0.00
23:36:04         0.00      0.00      0.00      0.00      0.00
23:36:05         0.00      0.00      0.00      0.00      0.00
23:36:06         0.00      0.00      0.00      0.00      0.00
23:36:07         2.00      0.00      2.00      0.00     80.00
23:36:08         0.00      0.00      0.00      0.00      0.00
23:36:09         0.00      0.00      0.00      0.00      0.00
23:36:10         4.00      0.00      4.00      0.00    256.00
23:36:11         2.00      0.00      2.00      0.00     96.00
23:36:12         3.00      0.00      3.00      0.00    672.00
23:36:13         0.00      0.00      0.00      0.00      0.00
23:36:14        30.00      0.00     30.00      0.00  14208.00
23:36:15        10.00      0.00     10.00      0.00   4736.00
23:36:16         0.00      0.00      0.00      0.00      0.00
23:36:17         4.00      0.00      4.00      0.00    648.00
23:36:18         0.00      0.00      0.00      0.00      0.00
23:36:19         0.00      0.00      0.00      0.00      0.00
23:36:20         0.00      0.00      0.00      0.00      0.00
23:36:21         0.00      0.00      0.00      0.00      0.00
23:36:22        62.00      0.00     62.00      0.00    896.00
23:36:23         0.00      0.00      0.00      0.00      0.00
23:36:24         0.00      0.00      0.00      0.00      0.00
23:36:25         0.00      0.00      0.00      0.00      0.00
23:36:26         0.00      0.00      0.00      0.00      0.00
23:36:27         4.00      0.00      4.00      0.00    128.00
23:36:28         0.00      0.00      0.00      0.00      0.00
23:36:29         0.00      0.00      0.00      0.00      0.00
23:36:30         0.00      0.00      0.00      0.00      0.00
23:36:31         0.00      0.00      0.00      0.00      0.00
23:36:32         8.00      0.00      8.00      0.00    216.00
23:36:33         0.00      0.00      0.00      0.00      0.00
23:36:34         0.00      0.00      0.00      0.00      0.00
23:36:35         0.00      0.00      0.00      0.00      0.00
23:36:36         0.00      0.00      0.00      0.00      0.00
23:36:37         2.00      0.00      2.00      0.00    104.00
23:36:38         0.00      0.00      0.00      0.00      0.00
23:36:39         4.00      0.00      4.00      0.00    256.00
23:36:40         0.00      0.00      0.00      0.00      0.00
23:36:41         8.00      0.00      8.00      0.00   4096.00
23:36:42        21.00      0.00     21.00      0.00   6560.00
23:36:43        10.00      0.00     10.00      0.00   4736.00
23:36:44        10.00      0.00     10.00      0.00   4736.00
23:36:45         0.00      0.00      0.00      0.00      0.00
23:36:46         0.00      0.00      0.00      0.00      0.00
23:36:47         5.00      0.00      5.00      0.00    584.00
23:36:48         0.00      0.00      0.00      0.00      0.00
23:36:49         0.00      0.00      0.00      0.00      0.00
23:36:50         0.00      0.00      0.00      0.00      0.00
23:36:51         0.00      0.00      0.00      0.00      0.00
23:36:52        62.00      0.00     62.00      0.00    840.00
23:36:53         0.00      0.00      0.00      0.00      0.00
23:36:54         0.00      0.00      0.00      0.00      0.00
23:36:55         0.00      0.00      0.00      0.00      0.00
23:36:56         0.00      0.00      0.00      0.00      0.00
23:36:57         2.00      0.00      2.00      0.00    104.00
23:36:58         2.00      0.00      2.00      0.00     32.00
23:36:59         0.00      0.00      0.00      0.00      0.00
23:37:00         0.00      0.00      0.00      0.00      0.00
23:37:01         0.00      0.00      0.00      0.00      0.00
23:37:02         2.00      0.00      2.00      0.00    120.00
23:37:03         6.00      0.00      6.00      0.00     80.00
23:37:04         0.00      0.00      0.00      0.00      0.00
23:37:05         0.00      0.00      0.00      0.00      0.00
23:37:06         1.00      0.00      1.00      0.00     64.00
23:37:07         5.00      0.00      5.00      0.00    688.00
23:37:08         2.00      0.00      2.00      0.00     72.00
23:37:09         0.00      0.00      0.00      0.00      0.00
23:37:10        20.00      0.00     20.00      0.00   9472.00
23:37:11         0.00      0.00      0.00      0.00      0.00
23:37:12        24.00      0.00     24.00      0.00  10008.00
23:37:13         3.00      0.00      3.00      0.00    400.00
23:37:14         0.00      0.00      0.00      0.00      0.00
23:37:15         0.00      0.00      0.00      0.00      0.00
23:37:16         0.00      0.00      0.00      0.00      0.00
23:37:17         2.00      0.00      2.00      0.00    280.00
23:37:18         2.00      0.00      2.00      0.00     56.00
23:37:19         0.00      0.00      0.00      0.00      0.00
23:37:20         0.00      0.00      0.00      0.00      0.00
23:37:21         0.00      0.00      0.00      0.00      0.00
23:37:22         2.00      0.00      2.00      0.00    136.00
23:37:23         2.00      0.00      2.00      0.00    200.00
23:37:24         0.00      0.00      0.00      0.00      0.00
23:37:25         0.00      0.00      0.00      0.00      0.00
23:37:26         0.00      0.00      0.00      0.00      0.00
23:37:27         2.00      0.00      2.00      0.00    112.00
23:37:28        59.00      0.00     59.00      0.00    760.00
23:37:29         0.00      0.00      0.00      0.00      0.00
23:37:30         0.00      0.00      0.00      0.00      0.00
23:37:31         0.00      0.00      0.00      0.00      0.00
23:37:32         2.00      0.00      2.00      0.00    112.00
23:37:33         7.00      0.00      7.00      0.00    112.00
23:37:34         0.00      0.00      0.00      0.00      0.00
23:37:35         1.00      0.00      1.00      0.00     64.00
23:37:36         3.00      0.00      3.00      0.00    192.00
23:37:37        13.00      0.00     13.00      0.00   5392.00
23:37:38         0.00      0.00      0.00      0.00      0.00
23:37:39        13.00      0.00     13.00      0.00   4856.00
23:37:40         0.00      0.00      0.00      0.00      0.00
23:37:41        20.00      0.00     20.00      0.00   9472.00
23:37:42         2.00      0.00      2.00      0.00    400.00
23:37:43         0.00      0.00      0.00      0.00      0.00
23:37:44         2.00      0.00      2.00      0.00    264.00
23:37:45         0.00      0.00      0.00      0.00      0.00
23:37:46         0.00      0.00      0.00      0.00      0.00
23:37:47         2.00      0.00      2.00      0.00    232.00
23:37:48         0.00      0.00      0.00      0.00      0.00
23:37:49         1.00      0.00      1.00      0.00     32.00
23:37:50         0.00      0.00      0.00      0.00      0.00
23:37:51         0.00      0.00      0.00      0.00      0.00
23:37:52         2.00      0.00      2.00      0.00    112.00
23:37:53         0.00      0.00      0.00      0.00      0.00
23:37:54         0.00      0.00      0.00      0.00      0.00
23:37:55         0.00      0.00      0.00      0.00      0.00
23:37:56         0.00      0.00      0.00      0.00      0.00
23:37:57         2.00      0.00      2.00      0.00     88.00
23:37:58         0.00      0.00      0.00      0.00      0.00
23:37:59         3.00      0.00      3.00      0.00    272.00
23:38:00         0.00      0.00      0.00      0.00      0.00
23:38:01         0.00      0.00      0.00      0.00      0.00
23:38:02         3.00      0.00      3.00      0.00    496.00
23:38:03         0.00      0.00      0.00      0.00      0.00
23:38:04        43.00      0.00     43.00      0.00    560.00
23:38:05        13.00      0.00     13.00      0.00   4928.00
23:38:06         0.00      0.00      0.00      0.00      0.00
23:38:07         3.00      0.00      3.00      0.00    720.00
23:38:08         0.00      0.00      0.00      0.00      0.00
23:38:09        32.67      0.00     32.67      0.00  14439.60
23:38:10         0.00      0.00      0.00      0.00      0.00
23:38:11         0.00      0.00      0.00      0.00      0.00
23:38:12         2.00      0.00      2.00      0.00    312.00
23:38:13         0.00      0.00      0.00      0.00      0.00
23:38:14         2.00      0.00      2.00      0.00     64.00
23:38:15         0.00      0.00      0.00      0.00      0.00
23:38:16         0.00      0.00      0.00      0.00      0.00
23:38:17         2.00      0.00      2.00      0.00     88.00
23:38:18         0.00      0.00      0.00      0.00      0.00
23:38:19         0.00      0.00      0.00      0.00      0.00
23:38:20         0.00      0.00      0.00      0.00      0.00
23:38:21         0.00      0.00      0.00      0.00      0.00
23:38:22         2.00      0.00      2.00      0.00     80.00
23:38:23         0.00      0.00      0.00      0.00      0.00
23:38:24         0.00      0.00      0.00      0.00      0.00
23:38:25         0.00      0.00      0.00      0.00      0.00
23:38:26         0.00      0.00      0.00      0.00      0.00
23:38:27         2.00      0.00      2.00      0.00     32.00
23:38:28         0.00      0.00      0.00      0.00      0.00
23:38:29         1.00      0.00      1.00      0.00     64.00
23:38:30         2.00      0.00      2.00      0.00     72.00
23:38:31         0.00      0.00      0.00      0.00      0.00
23:38:32        14.00      0.00     14.00      0.00   5328.00
23:38:33         2.00      0.00      2.00      0.00    128.00
23:38:34         0.00      0.00      0.00      0.00      0.00
23:38:35        14.00      0.00     14.00      0.00    440.00
23:38:36         0.00      0.00      0.00      0.00      0.00
23:38:37        33.00      0.00     33.00      0.00  14872.00
23:38:38         0.00      0.00      0.00      0.00      0.00
23:38:39         0.00      0.00      0.00      0.00      0.00
23:38:40        57.00      0.00     57.00      0.00    824.00
23:38:41         0.00      0.00      0.00      0.00      0.00
23:38:42         2.00      0.00      2.00      0.00    248.00
23:38:43         0.00      0.00      0.00      0.00      0.00
23:38:44         0.00      0.00      0.00      0.00      0.00
23:38:45         1.00      0.00      1.00      0.00      8.00
23:38:46         0.00      0.00      0.00      0.00      0.00
23:38:47         2.00      0.00      2.00      0.00    104.00
23:38:48         0.00      0.00      0.00      0.00      0.00
23:38:49         0.00      0.00      0.00      0.00      0.00
23:38:50         0.00      0.00      0.00      0.00      0.00
23:38:51         0.00      0.00      0.00      0.00      0.00
23:38:52         2.00      0.00      2.00      0.00     88.00
23:38:53         0.00      0.00      0.00      0.00      0.00
23:38:54         0.00      0.00      0.00      0.00      0.00
23:38:55         0.00      0.00      0.00      0.00      0.00
23:38:56         1.00      0.00      1.00      0.00     64.00
23:38:57         2.00      0.00      2.00      0.00    448.00
23:38:58         0.00      0.00      0.00      0.00      0.00
23:38:59        10.00      0.00     10.00      0.00   4736.00
23:39:00         4.00      0.00      4.00      0.00    112.00
23:39:01         3.00      0.00      3.00      0.00    192.00
23:39:02         2.97      0.00      2.97      0.00    681.19
23:39:03         0.00      0.00      0.00      0.00      0.00
23:39:04         0.00      0.00      0.00      0.00      0.00
23:39:05        10.00      0.00     10.00      0.00   4736.00
23:39:06        33.00      0.00     33.00      0.00  10080.00
23:39:07         2.00      0.00      2.00      0.00    408.00
23:39:08         0.00      0.00      0.00      0.00      0.00
23:39:09         0.00      0.00      0.00      0.00      0.00
23:39:10         0.00      0.00      0.00      0.00      0.00
23:39:11         3.00      0.00      3.00      0.00    152.00
23:39:12         7.00      5.00      2.00   2224.00    248.00
23:39:13         8.00      8.00      0.00   4096.00      0.00
23:39:14        17.00     17.00      0.00   8448.00      0.00
23:39:15        24.00     24.00      0.00  12288.00      0.00
23:39:16        94.00     33.00     61.00  16640.00    736.00
23:39:17        42.00     40.00      2.00  20480.00     72.00
23:39:18        37.00     37.00      0.00  18688.00      0.00
23:39:19        32.00     32.00      0.00  16384.00      0.00
23:39:20        37.00     37.00      0.00  18688.00      0.00
23:39:21        24.00     24.00      0.00  12288.00      0.00
23:39:22        38.61     36.63      1.98  18502.97     39.60
23:39:23        50.00     49.00      1.00  24832.00     64.00
23:39:24        36.00     36.00      0.00  18432.00      0.00
23:39:25        23.00     23.00      0.00  11496.00      0.00
23:39:26        42.00     30.00     12.00  15360.00   4760.00
23:39:27        26.00     24.00      2.00  12288.00    456.00
23:39:28        25.00     24.00      1.00  12288.00     64.00
23:39:29        36.00     35.00      1.00  17920.00     64.00
23:39:30         0.00      0.00      0.00      0.00      0.00
23:39:31         4.00      0.00      4.00      0.00    264.00
23:39:32        13.00      0.00     13.00      0.00   5624.00
23:39:33        10.00      0.00     10.00      0.00   4736.00
23:39:34         0.00      0.00      0.00      0.00      0.00
23:39:35        10.00      0.00     10.00      0.00   4736.00
23:39:36        15.00      7.00      8.00   2656.00    344.00
23:39:37         3.00      1.00      2.00    256.00    456.00
23:39:38         5.00      5.00      0.00   1928.00      0.00
23:39:39        13.00     13.00      0.00   6176.00      0.00
23:39:40        30.00     30.00      0.00  13280.00      0.00
23:39:41        35.00     30.00      5.00  13576.00    112.00
23:39:42        50.00     48.00      2.00  22496.00    176.00
23:39:43        63.00     63.00      0.00  30696.00      0.00
23:39:44       104.00    104.00      0.00  52480.00      0.00
23:39:45       113.00    113.00      0.00  57344.00      0.00
23:39:46       114.00    114.00      0.00  58112.00      0.00
23:39:47       117.00    115.00      2.00  57600.00     80.00
23:39:48       115.84    115.84      0.00  59057.43      0.00
23:39:49       138.00    137.00      1.00  68184.00     64.00
23:39:50       104.00    104.00      0.00  53248.00      0.00
23:39:51        94.00     94.00      0.00  47616.00      0.00
23:39:52       132.00     87.00     45.00  43896.00   5776.00
23:39:53        57.00     57.00      0.00  28456.00      0.00
23:39:54        61.00     61.00      0.00  31232.00      0.00
23:39:55        52.00     52.00      0.00  26120.00      0.00
23:39:56        25.00     24.00      1.00  12288.00     64.00
23:39:57        31.00     23.00      8.00  11768.00    672.00
23:39:58         2.00      0.00      2.00      0.00    128.00
23:39:59        10.00      0.00     10.00      0.00   4736.00
23:40:00         0.00      0.00      0.00      0.00      0.00
23:40:01         0.00      0.00      0.00      0.00      0.00
23:40:02        30.00      0.00     30.00      0.00  10296.00
23:40:03         0.00      0.00      0.00      0.00      0.00
23:40:04         0.00      0.00      0.00      0.00      0.00
23:40:05         0.00      0.00      0.00      0.00      0.00
23:40:06         0.00      0.00      0.00      0.00      0.00
23:40:07        11.00      0.00     11.00      0.00    496.00
23:40:08         0.00      0.00      0.00      0.00      0.00
23:40:09         0.00      0.00      0.00      0.00      0.00
23:40:10         0.00      0.00      0.00      0.00      0.00
23:40:11         0.00      0.00      0.00      0.00      0.00
23:40:12         5.00      0.00      5.00      0.00    224.00
23:40:13         0.00      0.00      0.00      0.00      0.00
23:40:14         0.00      0.00      0.00      0.00      0.00
23:40:15         1.00      0.00      1.00      0.00     64.00
23:40:16         0.00      0.00      0.00      0.00      0.00
23:40:17         2.00      0.00      2.00      0.00    496.00
23:40:18         0.00      0.00      0.00      0.00      0.00
23:40:19        10.00      0.00     10.00      0.00   4736.00
23:40:20         0.00      0.00      0.00      0.00      0.00
23:40:21         0.00      0.00      0.00      0.00      0.00
23:40:22         6.00      0.00      6.00      0.00    368.00
23:40:23         0.00      0.00      0.00      0.00      0.00
23:40:24         0.00      0.00      0.00      0.00      0.00
23:40:25         1.00      0.00      1.00      0.00     64.00
23:40:26         1.98      0.00      1.98      0.00    126.73
23:40:27        58.00      0.00     58.00      0.00   6024.00
23:40:28         0.00      0.00      0.00      0.00      0.00
23:40:29         0.00      0.00      0.00      0.00      0.00
23:40:30        20.00      0.00     20.00      0.00   9472.00
23:40:31         0.00      0.00      0.00      0.00      0.00
23:40:32         3.00      0.00      3.00      0.00    368.00
23:40:33         6.00      0.00      6.00      0.00    248.00
23:40:34         0.00      0.00      0.00      0.00      0.00
23:40:35         0.00      0.00      0.00      0.00      0.00
23:40:36         0.00      0.00      0.00      0.00      0.00
23:40:37         2.00      0.00      2.00      0.00    208.00
23:40:38         8.00      0.00      8.00      0.00    128.00
23:40:39         0.00      0.00      0.00      0.00      0.00
23:40:40         0.00      0.00      0.00      0.00      0.00
23:40:41         0.00      0.00      0.00      0.00      0.00
23:40:42         2.00      0.00      2.00      0.00    224.00
23:40:43         3.00      0.00      3.00      0.00     88.00
23:40:44         0.00      0.00      0.00      0.00      0.00
23:40:45         0.00      0.00      0.00      0.00      0.00
23:40:46        10.00      0.00     10.00      0.00   4736.00
23:40:47         2.00      0.00      2.00      0.00    432.00
23:40:48         6.00      0.00      6.00      0.00    176.00
23:40:49         0.00      0.00      0.00      0.00      0.00
23:40:50         1.00      0.00      1.00      0.00     64.00
23:40:51         0.00      0.00      0.00      0.00      0.00
23:40:52         3.00      0.00      3.00      0.00    544.00
23:40:53         0.00      0.00      0.00      0.00      0.00
23:40:54        12.00      0.00     12.00      0.00   4864.00
23:40:55         0.00      0.00      0.00      0.00      0.00
23:40:56         0.00      0.00      0.00      0.00      0.00
23:40:57         4.00      0.00      4.00      0.00    576.00
23:40:58        62.38      0.00     62.38      0.00    815.84
23:40:59        20.00      0.00     20.00      0.00   9472.00
23:41:00         0.00      0.00      0.00      0.00      0.00
23:41:01         0.00      0.00      0.00      0.00      0.00
23:41:02         1.98      0.00      1.98      0.00    324.75
23:41:03         1.00      0.00      1.00      0.00    112.00
23:41:04         0.00      0.00      0.00      0.00      0.00
23:41:05         0.00      0.00      0.00      0.00      0.00
23:41:06         0.00      0.00      0.00      0.00      0.00
23:41:07         2.00      0.00      2.00      0.00    144.00
23:41:08         5.94      0.00      5.94      0.00    118.81
23:41:09         0.00      0.00      0.00      0.00      0.00
23:41:10         0.00      0.00      0.00      0.00      0.00
23:41:11         1.00      0.00      1.00      0.00     64.00
23:41:12         2.00      0.00      2.00      0.00    480.00
23:41:13         5.00      0.00      5.00      0.00    256.00
23:41:14         0.00      0.00      0.00      0.00      0.00
23:41:15        10.00      0.00     10.00      0.00   4736.00
23:41:16         0.00      0.00      0.00      0.00      0.00
23:41:17         2.00      0.00      2.00      0.00    320.00
23:41:18         1.00      0.00      1.00      0.00     64.00
23:41:19         3.00      0.00      3.00      0.00    104.00
23:41:20         1.00      0.00      1.00      0.00     64.00
23:41:21        10.00      0.00     10.00      0.00   4736.00
23:41:22         3.00      0.00      3.00      0.00    592.00
23:41:23         1.00      0.00      1.00      0.00     64.00
23:41:24        14.00      0.00     14.00      0.00   4976.00
23:41:25         0.00      0.00      0.00      0.00      0.00
23:41:26         0.00      0.00      0.00      0.00      0.00
23:41:27        13.00      0.00     13.00      0.00   5264.00
23:41:28         0.00      0.00      0.00      0.00      0.00
23:41:29        37.00      0.00     37.00      0.00    456.00
23:41:30         0.00      0.00      0.00      0.00      0.00
23:41:31         0.00      0.00      0.00      0.00      0.00
23:41:32         2.00      0.00      2.00      0.00    208.00
23:41:33         0.00      0.00      0.00      0.00      0.00
23:41:34        55.00      0.00     55.00      0.00    736.00
23:41:35         0.00      0.00      0.00      0.00      0.00
23:41:36         0.00      0.00      0.00      0.00      0.00
23:41:37         2.00      0.00      2.00      0.00     80.00
23:41:38         0.00      0.00      0.00      0.00      0.00
23:41:39         7.00      0.00      7.00      0.00    144.00
23:41:40         0.00      0.00      0.00      0.00      0.00
23:41:41         0.00      0.00      0.00      0.00      0.00
23:41:42        12.00      0.00     12.00      0.00   5248.00
23:41:43         0.00      0.00      0.00      0.00      0.00
23:41:44         3.00      0.00      3.00      0.00    136.00
23:41:45         1.00      0.00      1.00      0.00     64.00
23:41:46         0.00      0.00      0.00      0.00      0.00
23:41:47         3.00      0.00      3.00      0.00    528.00
23:41:48         0.99      0.00      0.99      0.00     63.37
23:41:49        18.00      0.00     18.00      0.00   5144.00
23:41:50         0.00      0.00      0.00      0.00      0.00
23:41:51        10.00      0.00     10.00      0.00   4736.00
23:41:52         3.00      0.00      3.00      0.00    616.00
23:41:53        10.00      0.00     10.00      0.00   4736.00
23:41:54         5.00      0.00      5.00      0.00    248.00
23:41:55         0.00      0.00      0.00      0.00      0.00
23:41:56         0.00      0.00      0.00      0.00      0.00
23:41:57         2.00      0.00      2.00      0.00    296.00
23:41:58         0.00      0.00      0.00      0.00      0.00
23:41:59         3.00      0.00      3.00      0.00    104.00
23:42:00         0.00      0.00      0.00      0.00      0.00
23:42:01         0.00      0.00      0.00      0.00      0.00
23:42:02         2.00      0.00      2.00      0.00    240.00
23:42:03         0.00      0.00      0.00      0.00      0.00
23:42:04         0.00      0.00      0.00      0.00      0.00
23:42:05         0.00      0.00      0.00      0.00      0.00
23:42:06         0.00      0.00      0.00      0.00      0.00
23:42:07         2.00      0.00      2.00      0.00    104.00
23:42:08         0.00      0.00      0.00      0.00      0.00
23:42:09         0.00      0.00      0.00      0.00      0.00
23:42:10        78.00      0.00     78.00      0.00   1080.00
23:42:11         0.00      0.00      0.00      0.00      0.00
23:42:12         2.00      0.00      2.00      0.00    496.00
23:42:13         0.00      0.00      0.00      0.00      0.00
23:42:14        10.00      0.00     10.00      0.00   4736.00
23:42:15         2.97      0.00      2.97      0.00    110.89
23:42:16         0.00      0.00      0.00      0.00      0.00
23:42:17         3.00      0.00      3.00      0.00    488.00
23:42:18         0.00      0.00      0.00      0.00      0.00
23:42:19         0.00      0.00      0.00      0.00      0.00
23:42:20        11.00      0.00     11.00      0.00    440.00
23:42:21        10.00      0.00     10.00      0.00   4736.00
23:42:22         3.00      0.00      3.00      0.00    664.00
23:42:23        10.00      0.00     10.00      0.00   4736.00
23:42:24         0.00      0.00      0.00      0.00      0.00
23:42:25         3.00      0.00      3.00      0.00     88.00
23:42:26        10.00      0.00     10.00      0.00   4736.00
23:42:27         2.00      0.00      2.00      0.00    312.00
23:42:28         0.00      0.00      0.00      0.00      0.00
23:42:29         0.00      0.00      0.00      0.00      0.00
23:42:30         2.00      0.00      2.00      0.00     56.00
23:42:31         0.00      0.00      0.00      0.00      0.00
23:42:32         2.00      0.00      2.00      0.00    264.00
23:42:33         0.00      0.00      0.00      0.00      0.00
23:42:34         0.00      0.00      0.00      0.00      0.00
23:42:35         2.00      0.00      2.00      0.00    192.00
23:42:36         0.00      0.00      0.00      0.00      0.00
23:42:37         1.00      0.00      1.00      0.00     64.00
23:42:38         2.00      0.00      2.00      0.00    472.00
23:42:39         0.00      0.00      0.00      0.00      0.00
23:42:40        17.00      0.00     17.00      0.00   4832.00
23:42:41         0.00      0.00      0.00      0.00      0.00
23:42:43         0.00      0.00      0.00      0.00      0.00
23:42:44         1.98      0.00      1.98      0.00    277.23
23:42:45         0.00      0.00      0.00      0.00      0.00
23:42:46         1.00      0.00      1.00      0.00     64.00
23:42:47        47.00      0.00     47.00      0.00    656.00
23:42:48         1.00      0.00      1.00      0.00     64.00
23:42:49        14.00      0.00     14.00      0.00   5408.00
23:42:50         0.00      0.00      0.00      0.00      0.00
23:42:51        10.00      0.00     10.00      0.00   4736.00
23:42:52         3.00      0.00      3.00      0.00    144.00
23:42:53         0.00      0.00      0.00      0.00      0.00
23:42:54        13.00      0.00     13.00      0.00   5296.00
23:42:55         0.00      0.00      0.00      0.00      0.00
23:42:56         0.00      0.00      0.00      0.00      0.00
23:42:57         3.00      0.00      3.00      0.00    144.00
23:42:58         0.00      0.00      0.00      0.00      0.00
23:42:59         2.00      0.00      2.00      0.00    216.00
23:43:00         0.00      0.00      0.00      0.00      0.00
23:43:01         0.00      0.00      0.00      0.00      0.00
23:43:02         2.00      0.00      2.00      0.00     48.00
23:43:03         0.00      0.00      0.00      0.00      0.00
23:43:04         3.00      0.00      3.00      0.00    184.00
23:43:05         0.00      0.00      0.00      0.00      0.00
23:43:06         0.00      0.00      0.00      0.00      0.00
23:43:07         0.00      0.00      0.00      0.00      0.00
23:43:08        10.00      0.00     10.00      0.00   4736.00
23:43:09         2.00      0.00      2.00      0.00    496.00
23:43:10         0.00      0.00      0.00      0.00      0.00
23:43:11         0.00      0.00      0.00      0.00      0.00
23:43:12        12.00      0.00     12.00      0.00    576.00
23:43:13         0.00      0.00      0.00      0.00      0.00
23:43:14         3.00      0.00      3.00      0.00    624.00
23:43:15         0.00      0.00      0.00      0.00      0.00
23:43:16        21.00      0.00     21.00      0.00   9536.00
23:43:17         2.00      0.00      2.00      0.00     24.00
23:43:18         0.00      0.00      0.00      0.00      0.00
23:43:19         3.00      0.00      3.00      0.00    560.00
23:43:20        10.00      0.00     10.00      0.00   4736.00
23:43:21         0.00      0.00      0.00      0.00      0.00
23:43:22        57.00      0.00     57.00      0.00    920.00
23:43:23         0.00      0.00      0.00      0.00      0.00
23:43:24         2.00      0.00      2.00      0.00    304.00
23:43:25         0.00      0.00      0.00      0.00      0.00
23:43:26         0.00      0.00      0.00      0.00      0.00
23:43:27         0.00      0.00      0.00      0.00      0.00
23:43:28         3.00      0.00      3.00      0.00     96.00
23:43:29         2.00      0.00      2.00      0.00    176.00
23:43:30         0.00      0.00      0.00      0.00      0.00
23:43:31         0.00      0.00      0.00      0.00      0.00
23:43:32         1.00      0.00      1.00      0.00     64.00
23:43:33         1.00      0.00      1.00      0.00      8.00
23:43:34         2.00      0.00      2.00      0.00    456.00
23:43:35        10.00      0.00     10.00      0.00   4736.00
23:43:36         0.00      0.00      0.00      0.00      0.00
23:43:37         0.00      0.00      0.00      0.00      0.00
23:43:38         6.00      0.00      6.00      0.00    264.00
23:43:39         2.00      0.00      2.00      0.00    504.00
23:43:40         0.00      0.00      0.00      0.00      0.00
23:43:41         0.00      0.00      0.00      0.00      0.00
23:43:42        10.00      0.00     10.00      0.00   4736.00
23:43:43        19.00      0.00     19.00      0.00   4928.00
23:43:44         3.00      0.00      3.00      0.00    600.00
23:43:45         0.00      0.00      0.00      0.00      0.00
23:43:46         0.00      0.00      0.00      0.00      0.00
23:43:47        15.00      0.00     15.00      0.00   4776.00
23:43:48         4.00      0.00      4.00      0.00    328.00
23:43:49         3.00      0.00      3.00      0.00    568.00
23:43:50         0.00      0.00      0.00      0.00      0.00
23:43:51         0.00      0.00      0.00      0.00      0.00
23:43:52         0.00      0.00      0.00      0.00      0.00
23:43:53         3.00      0.00      3.00      0.00    128.00
23:43:54         2.00      0.00      2.00      0.00    400.00
23:43:55        10.00      0.00     10.00      0.00   4736.00
