Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

21:14:14          tps      rtps      wtps   bread/s   bwrtn/s
22:05:43         1.98      0.00      1.98      0.00    142.57
22:05:44         3.00      0.00      3.00      0.00     56.00
22:05:45         0.00      0.00      0.00      0.00      0.00
22:05:46         0.00      0.00      0.00      0.00      0.00
22:05:47         0.00      0.00      0.00      0.00      0.00
22:05:48         2.00      0.00      2.00      0.00    120.00
22:05:49         0.00      0.00      0.00      0.00      0.00
22:05:50         0.00      0.00      0.00      0.00      0.00
22:05:51         4.00      0.00      4.00      0.00    256.00
22:05:52         0.00      0.00      0.00      0.00      0.00
22:05:53         3.00      0.00      3.00      0.00    656.00
22:05:54       112.00      0.00    112.00      0.00  49928.00
22:05:55        40.00      0.00     40.00      0.00  18944.00
22:05:56         0.00      0.00      0.00      0.00      0.00
22:05:57         0.00      0.00      0.00      0.00      0.00
22:05:58         2.00      0.00      2.00      0.00    368.00
22:05:59         3.00      0.00      3.00      0.00    512.00
22:06:00         0.00      0.00      0.00      0.00      0.00
22:06:01         0.00      0.00      0.00      0.00      0.00
22:06:02         0.00      0.00      0.00      0.00      0.00
22:06:03         2.00      0.00      2.00      0.00    176.00
22:06:04         0.00      0.00      0.00      0.00      0.00
22:06:05       585.00      0.00    585.00      0.00 254904.00
22:06:06        24.00      0.00     24.00      0.00  11600.00
22:06:07         0.00      0.00      0.00      0.00      0.00
22:06:08         2.00      0.00      2.00      0.00    264.00
22:06:09         0.00      0.00      0.00      0.00      0.00
22:06:10         0.00      0.00      0.00      0.00      0.00
22:06:11         0.00      0.00      0.00      0.00      0.00
22:06:12         0.00      0.00      0.00      0.00      0.00
22:06:13         3.00      0.00      3.00      0.00    192.00
22:06:14         3.00      0.00      3.00      0.00    192.00
22:06:15        10.00      0.00     10.00      0.00   4736.00
22:06:16         8.00      0.00      8.00      0.00    792.00
22:06:17         0.00      0.00      0.00      0.00      0.00
22:06:18        30.00      0.00     30.00      0.00  14208.00
22:06:19         0.00      0.00      0.00      0.00      0.00
22:06:20         0.00      0.00      0.00      0.00      0.00
22:06:21       323.00      0.00    323.00      0.00 164656.00
22:06:22       481.00      0.00    481.00      0.00 245768.00
22:06:23       481.00      0.00    481.00      0.00 245784.00
22:06:24       480.00      0.00    480.00      0.00 245760.00
22:06:25       264.00      0.00    264.00      0.00 130880.00
22:06:26         2.00      0.00      2.00      0.00    200.00
22:06:27         1.00      0.00      1.00      0.00     64.00
22:06:28         0.00      0.00      0.00      0.00      0.00
22:06:29         1.00      0.00      1.00      0.00     64.00
22:06:30         4.00      0.00      4.00      0.00    160.00
22:06:31         0.00      0.00      0.00      0.00      0.00
22:06:32         2.00      0.00      2.00      0.00    416.00
22:06:33         0.00      0.00      0.00      0.00      0.00
22:06:34        10.00      0.00     10.00      0.00   4736.00
22:06:35         0.00      0.00      0.00      0.00      0.00
22:06:36        10.00      0.00     10.00      0.00   4736.00
22:06:37       370.00      0.00    370.00      0.00 184664.00
22:06:38       333.00      0.00    333.00      0.00 164856.00
22:06:39         0.00      0.00      0.00      0.00      0.00
22:06:40       381.00      2.00    379.00   1024.00 163672.00
22:06:41       379.00      0.00    379.00      0.00 187896.00
22:06:42       224.00      1.00    223.00    512.00 110200.00
22:06:43       422.00      0.00    422.00      0.00 210504.00
22:06:44        23.00      0.00     23.00      0.00  11528.00
22:06:45       293.00      2.00    291.00    520.00 147920.00
22:06:46       372.00      0.00    372.00      0.00 182192.00
22:06:47         2.00      0.00      2.00      0.00    432.00
22:06:48         0.00      0.00      0.00      0.00      0.00
22:06:49         0.00      0.00      0.00      0.00      0.00
22:06:50         0.00      0.00      0.00      0.00      0.00
22:06:51         5.00      0.00      5.00      0.00    240.00
22:06:52         2.00      0.00      2.00      0.00    176.00
22:06:53         0.00      0.00      0.00      0.00      0.00
22:06:54         0.00      0.00      0.00      0.00      0.00
22:06:55         0.00      0.00      0.00      0.00      0.00
22:06:56         0.00      0.00      0.00      0.00      0.00
22:06:57         2.00      0.00      2.00      0.00     24.00
22:06:58         0.00      0.00      0.00      0.00      0.00
22:06:59         0.00      0.00      0.00      0.00      0.00
22:07:00         0.00      0.00      0.00      0.00      0.00
22:07:01        58.00      0.00     58.00      0.00  25968.00
22:07:02         6.00      0.00      6.00      0.00   1872.00
22:07:03         0.00      0.00      0.00      0.00      0.00
22:07:04         0.00      0.00      0.00      0.00      0.00
22:07:05         0.00      0.00      0.00      0.00      0.00
22:07:06         0.00      0.00      0.00      0.00      0.00
22:07:07        26.00      0.00     26.00      0.00   1488.00
22:07:08         0.00      0.00      0.00      0.00      0.00
22:07:09         0.00      0.00      0.00      0.00      0.00
22:07:10         0.00      0.00      0.00      0.00      0.00
22:07:11         0.00      0.00      0.00      0.00      0.00
22:07:12       498.00      1.00    497.00      8.00 242488.00
22:07:13       521.00      1.00    520.00      8.00 242192.00
22:07:14       491.00      1.00    490.00      8.00 245160.00
22:07:15       496.00      2.00    494.00     16.00 246272.00
22:07:16       492.00      1.00    491.00      8.00 245096.00
22:07:17       491.00      1.00    490.00      8.00 245216.00
22:07:18       486.00      1.00    485.00      8.00 245248.00
22:07:19       481.00      1.00    480.00      8.00 245760.00
22:07:20       481.00      1.00    480.00      8.00 245296.00
22:07:21       371.00      1.00    370.00      8.00 188544.00
22:07:22         2.00      0.00      2.00      0.00    152.00
22:07:23         0.00      0.00      0.00      0.00      0.00
22:07:24         0.00      0.00      0.00      0.00      0.00
22:07:25         0.00      0.00      0.00      0.00      0.00
22:07:26         3.00      0.00      3.00      0.00     72.00
22:07:27         2.00      0.00      2.00      0.00    208.00
22:07:28         0.00      0.00      0.00      0.00      0.00
22:07:29         0.00      0.00      0.00      0.00      0.00
22:07:30         0.00      0.00      0.00      0.00      0.00
22:07:31         0.00      0.00      0.00      0.00      0.00
22:07:32         2.00      0.00      2.00      0.00    144.00
22:07:33         3.00      0.00      3.00      0.00     48.00
22:07:34         0.00      0.00      0.00      0.00      0.00
22:07:35         0.00      0.00      0.00      0.00      0.00
22:07:36         0.00      0.00      0.00      0.00      0.00
22:07:37         0.00      0.00      0.00      0.00      0.00
22:07:38         2.00      0.00      2.00      0.00    104.00
22:07:39         0.00      0.00      0.00      0.00      0.00
22:07:40         0.00      0.00      0.00      0.00      0.00
22:07:41         0.00      0.00      0.00      0.00      0.00
22:07:42         4.00      0.00      4.00      0.00    160.00
22:07:43         2.00      0.00      2.00      0.00     48.00
22:07:44         0.00      0.00      0.00      0.00      0.00
22:07:45         0.00      0.00      0.00      0.00      0.00
22:07:46         0.00      0.00      0.00      0.00      0.00
22:07:47        36.00      0.00     36.00      0.00  13704.00
22:07:48         2.00      0.00      2.00      0.00    128.00
22:07:49         0.00      0.00      0.00      0.00      0.00
22:07:50         0.00      0.00      0.00      0.00      0.00
22:07:51         0.00      0.00      0.00      0.00      0.00
22:07:52        38.00      0.00     38.00      0.00    416.00
22:07:53         2.00      0.00      2.00      0.00     40.00
22:07:54         0.00      0.00      0.00      0.00      0.00
22:07:55         0.00      0.00      0.00      0.00      0.00
22:07:56         0.00      0.00      0.00      0.00      0.00
22:07:57        66.00      0.00     66.00      0.00  30544.00
22:07:58         2.00      0.00      2.00      0.00    128.00
22:07:59         0.00      0.00      0.00      0.00      0.00
22:08:00         0.00      0.00      0.00      0.00      0.00
22:08:01         0.00      0.00      0.00      0.00      0.00
22:08:02        42.00      0.00     42.00      0.00  20200.00
22:08:03         2.00      0.00      2.00      0.00     72.00
22:08:04         0.00      0.00      0.00      0.00      0.00
22:08:05         0.00      0.00      0.00      0.00      0.00
22:08:06         0.00      0.00      0.00      0.00      0.00
22:08:07        22.00      0.00     22.00      0.00    184.00
22:08:08         2.00      0.00      2.00      0.00     88.00
22:08:09         0.00      0.00      0.00      0.00      0.00
22:08:10         0.00      0.00      0.00      0.00      0.00
22:08:11         0.00      0.00      0.00      0.00      0.00
22:08:12         4.00      0.00      4.00      0.00    160.00
22:08:13         2.00      0.00      2.00      0.00     48.00
22:08:14         0.00      0.00      0.00      0.00      0.00
22:08:15         0.00      0.00      0.00      0.00      0.00
22:08:16         0.00      0.00      0.00      0.00      0.00
22:08:17         6.00      0.00      6.00      0.00     80.00
22:08:18         2.00      0.00      2.00      0.00     64.00
22:08:19         0.00      0.00      0.00      0.00      0.00
22:08:20         0.00      0.00      0.00      0.00      0.00
22:08:21         0.00      0.00      0.00      0.00      0.00
22:08:22         1.00      1.00      0.00    512.00      0.00
22:08:23        32.00      0.00     32.00      0.00  13664.00
22:08:24         0.00      0.00      0.00      0.00      0.00
22:08:25         0.00      0.00      0.00      0.00      0.00
22:08:26         0.00      0.00      0.00      0.00      0.00
22:08:27         0.00      0.00      0.00      0.00      0.00
22:08:28        27.00      0.00     27.00      0.00    344.00
22:08:29       134.00    134.00      0.00  32904.00      0.00
22:08:30       492.00    492.00      0.00 120512.00      0.00
22:08:31         0.00      0.00      0.00      0.00      0.00
22:08:32         0.00      0.00      0.00      0.00      0.00
22:08:33        25.00      0.00     25.00      0.00  10392.00
22:08:34         0.00      0.00      0.00      0.00      0.00
22:08:35         0.00      0.00      0.00      0.00      0.00
22:08:36         0.00      0.00      0.00      0.00      0.00
22:08:37         0.00      0.00      0.00      0.00      0.00
22:08:38        85.00      0.00     85.00      0.00  37696.00
22:08:39         0.00      0.00      0.00      0.00      0.00
22:08:40         0.00      0.00      0.00      0.00      0.00
22:08:41         0.00      0.00      0.00      0.00      0.00
22:08:42         0.00      0.00      0.00      0.00      0.00
22:08:43        30.00      0.00     30.00      0.00  10592.00
22:08:44         0.00      0.00      0.00      0.00      0.00
22:08:45         0.00      0.00      0.00      0.00      0.00
22:08:46         0.00      0.00      0.00      0.00      0.00
22:08:47         0.00      0.00      0.00      0.00      0.00
22:08:48         8.00      0.00      8.00      0.00    368.00
22:08:49         0.00      0.00      0.00      0.00      0.00
22:08:50         0.00      0.00      0.00      0.00      0.00
22:08:51         0.00      0.00      0.00      0.00      0.00
22:08:52         0.00      0.00      0.00      0.00      0.00
22:08:53         2.00      0.00      2.00      0.00    456.00
22:08:54         0.00      0.00      0.00      0.00      0.00
22:08:55         0.00      0.00      0.00      0.00      0.00
22:08:56         0.00      0.00      0.00      0.00      0.00
22:08:57         0.00      0.00      0.00      0.00      0.00
22:08:58         2.00      0.00      2.00      0.00    400.00
22:08:59         0.00      0.00      0.00      0.00      0.00
22:09:00         0.00      0.00      0.00      0.00      0.00
22:09:01         0.00      0.00      0.00      0.00      0.00
22:09:02         0.00      0.00      0.00      0.00      0.00
22:09:03         2.00      0.00      2.00      0.00    256.00
22:09:04        61.00      0.00     61.00      0.00   4240.00
22:09:05         0.00      0.00      0.00      0.00      0.00
22:09:06         0.00      0.00      0.00      0.00      0.00
22:09:07         0.00      0.00      0.00      0.00      0.00
22:09:08         2.00      0.00      2.00      0.00    176.00
22:09:09        15.00      0.00     15.00      0.00   6912.00
22:09:10         0.00      0.00      0.00      0.00      0.00
22:09:11         0.00      0.00      0.00      0.00      0.00
22:09:12         0.00      0.00      0.00      0.00      0.00
22:09:13         2.00      0.00      2.00      0.00     48.00
22:09:14        24.00      0.00     24.00      0.00  10352.00
22:09:15         0.00      0.00      0.00      0.00      0.00
22:09:16         0.00      0.00      0.00      0.00      0.00
22:09:17         0.00      0.00      0.00      0.00      0.00
22:09:18         2.00      0.00      2.00      0.00     48.00
22:09:19        74.00      0.00     74.00      0.00  27328.00
22:09:20         0.00      0.00      0.00      0.00      0.00
22:09:21         0.00      0.00      0.00      0.00      0.00
22:09:22         0.00      0.00      0.00      0.00      0.00
22:09:23         2.00      0.00      2.00      0.00    120.00
22:09:24         1.00      0.00      1.00      0.00     24.00
22:09:25         0.00      0.00      0.00      0.00      0.00
22:09:26         0.00      0.00      0.00      0.00      0.00
22:09:27         0.00      0.00      0.00      0.00      0.00
22:09:28         2.00      0.00      2.00      0.00     56.00
22:09:29         3.00      0.00      3.00      0.00     32.00
22:09:30         0.00      0.00      0.00      0.00      0.00
22:09:31         0.00      0.00      0.00      0.00      0.00
22:09:32         0.00      0.00      0.00      0.00      0.00
22:09:33         2.00      0.00      2.00      0.00    112.00
22:09:34         1.00      0.00      1.00      0.00     16.00
22:09:35         0.00      0.00      0.00      0.00      0.00
22:09:36         0.00      0.00      0.00      0.00      0.00
22:09:37         0.00      0.00      0.00      0.00      0.00
22:09:38         2.00      0.00      2.00      0.00     56.00
22:09:39        30.00      0.00     30.00      0.00    320.00
22:09:40         0.00      0.00      0.00      0.00      0.00
22:09:41         0.00      0.00      0.00      0.00      0.00
22:09:42         0.00      0.00      0.00      0.00      0.00
22:09:43         2.00      0.00      2.00      0.00     72.00
22:09:44         0.00      0.00      0.00      0.00      0.00
22:09:45         0.00      0.00      0.00      0.00      0.00
22:09:46         0.00      0.00      0.00      0.00      0.00
22:09:47         0.00      0.00      0.00      0.00      0.00
22:09:48         2.00      0.00      2.00      0.00     32.00
22:09:49         0.00      0.00      0.00      0.00      0.00
22:09:50        30.00      0.00     30.00      0.00  10232.00
22:09:51         0.00      0.00      0.00      0.00      0.00
22:09:52         0.00      0.00      0.00      0.00      0.00
22:09:53         2.00      0.00      2.00      0.00    208.00
22:09:54         0.00      0.00      0.00      0.00      0.00
22:09:55         0.00      0.00      0.00      0.00      0.00
22:09:56       156.00      1.00    155.00      8.00  79360.00
22:09:57        67.00      0.00     67.00      0.00  34264.00
22:09:58         2.00      0.00      2.00      0.00    216.00
22:09:59         0.00      0.00      0.00      0.00      0.00
22:10:00         0.00      0.00      0.00      0.00      0.00
22:10:01         0.00      0.00      0.00      0.00      0.00
22:10:02         0.00      0.00      0.00      0.00      0.00
22:10:03         3.00      0.00      3.00      0.00    832.00
22:10:04         0.00      0.00      0.00      0.00      0.00
22:10:05         1.00      0.00      1.00      0.00     16.00
22:10:06        40.00      0.00     40.00      0.00  18944.00
22:10:07         0.00      0.00      0.00      0.00      0.00
22:10:08         2.00      0.00      2.00      0.00    328.00
22:10:09         0.00      0.00      0.00      0.00      0.00
22:10:10         2.00      0.00      2.00      0.00     48.00
22:10:11         0.00      0.00      0.00      0.00      0.00
22:10:12         0.00      0.00      0.00      0.00      0.00
22:10:13         2.00      0.00      2.00      0.00    152.00
22:10:14         0.00      0.00      0.00      0.00      0.00
22:10:15        57.00      0.00     57.00      0.00    848.00
22:10:16         0.00      0.00      0.00      0.00      0.00
22:10:17         0.00      0.00      0.00      0.00      0.00
22:10:18         2.00      0.00      2.00      0.00    144.00
22:10:19         0.00      0.00      0.00      0.00      0.00
22:10:20         6.00      0.00      6.00      0.00     72.00
22:10:21         0.00      0.00      0.00      0.00      0.00
22:10:22         0.00      0.00      0.00      0.00      0.00
22:10:23         2.00      0.00      2.00      0.00     72.00
22:10:24         0.00      0.00      0.00      0.00      0.00
22:10:25        21.78      0.00     21.78      0.00   5520.79
22:10:26         0.00      0.00      0.00      0.00      0.00
22:10:27         4.00      0.00      4.00      0.00    256.00
22:10:28         3.00      0.00      3.00      0.00    696.00
22:10:29         0.00      0.00      0.00      0.00      0.00
22:10:30         0.00      0.00      0.00      0.00      0.00
22:10:31        43.00      0.00     43.00      0.00  19456.00
22:10:32         0.00      0.00      0.00      0.00      0.00
22:10:33         2.00      0.00      2.00      0.00    408.00
22:10:34         0.00      0.00      0.00      0.00      0.00
22:10:35         0.00      0.00      0.00      0.00      0.00
22:10:36       359.00      1.00    358.00      8.00 172176.00
22:10:37         0.00      0.00      0.00      0.00      0.00
22:10:38         2.00      0.00      2.00      0.00    328.00
22:10:39         0.00      0.00      0.00      0.00      0.00
22:10:40         0.00      0.00      0.00      0.00      0.00
22:10:41         2.00      0.00      2.00      0.00     48.00
22:10:42         0.00      0.00      0.00      0.00      0.00
22:10:43         4.00      0.00      4.00      0.00    616.00
22:10:44         0.00      0.00      0.00      0.00      0.00
22:10:45        10.00      0.00     10.00      0.00   4736.00
22:10:46         0.00      0.00      0.00      0.00      0.00
22:10:47        10.00      0.00     10.00      0.00   4736.00
22:10:48         2.00      0.00      2.00      0.00    440.00
22:10:49         2.00      0.00      2.00      0.00    128.00
22:10:50         0.00      0.00      0.00      0.00      0.00
22:10:51         0.00      0.00      0.00      0.00      0.00
22:10:52        53.00      0.00     53.00      0.00    952.00
22:10:53         2.00      0.00      2.00      0.00    504.00
22:10:54        20.00      0.00     20.00      0.00   9472.00
22:10:55         0.00      0.00      0.00      0.00      0.00
22:10:56         0.00      0.00      0.00      0.00      0.00
22:10:57       485.00      1.00    484.00      8.00 246856.00
22:10:58       480.00      1.00    479.00      8.00 245272.00
22:10:59       482.00      1.00    481.00      8.00 244752.00
22:11:00       482.00      1.00    481.00      8.00 245760.00
22:11:01       112.00      0.00    112.00      0.00  50536.00
22:11:02         2.00      0.00      2.00      0.00    128.00
22:11:03         2.00      0.00      2.00      0.00    424.00
22:11:04         0.00      0.00      0.00      0.00      0.00
22:11:05        10.00      0.00     10.00      0.00   4736.00
22:11:06         1.00      0.00      1.00      0.00     24.00
22:11:07        11.00      0.00     11.00      0.00   4736.00
22:11:08       283.00      3.00    280.00   1032.00 137816.00
22:11:09       258.00      0.00    258.00      0.00 126560.00
22:11:10       168.00      1.00    167.00      8.00  82720.00
22:11:11       259.41      0.99    258.42    506.93 126154.46
22:11:12       143.00      1.00    142.00    512.00  69376.00
22:11:13       143.00      1.00    142.00      8.00  69008.00
22:11:14       279.00      0.00    279.00      0.00 136936.00
22:11:15        60.00      0.00     60.00      0.00  29400.00
22:11:16       260.00      4.00    256.00    536.00 123232.00
22:11:17       157.00      0.00    157.00      0.00  76552.00
22:11:18         2.00      0.00      2.00      0.00    448.00
22:11:19         0.00      0.00      0.00      0.00      0.00
22:11:20         0.00      0.00      0.00      0.00      0.00
22:11:21        85.00      0.00     85.00      0.00  40592.00
22:11:22         0.00      0.00      0.00      0.00      0.00
22:11:23         2.00      0.00      2.00      0.00    192.00
22:11:24         0.00      0.00      0.00      0.00      0.00
22:11:25         0.00      0.00      0.00      0.00      0.00
22:11:26        94.00      0.00     94.00      0.00   8464.00
22:11:27         0.00      0.00      0.00      0.00      0.00
22:11:28         2.00      0.00      2.00      0.00    200.00
22:11:29         0.00      0.00      0.00      0.00      0.00
22:11:30         3.00      3.00      0.00     24.00      0.00
22:11:31        47.00      0.00     47.00      0.00  20704.00
22:11:32         0.00      0.00      0.00      0.00      0.00
22:11:33         2.00      0.00      2.00      0.00    232.00
22:11:34         0.00      0.00      0.00      0.00      0.00
22:11:35         0.00      0.00      0.00      0.00      0.00
22:11:36        20.00      0.00     20.00      0.00   1200.00
22:11:37         0.00      0.00      0.00      0.00      0.00
22:11:38         2.00      0.00      2.00      0.00    248.00
22:11:39         0.00      0.00      0.00      0.00      0.00
22:11:40         0.00      0.00      0.00      0.00      0.00
22:11:41        42.00      0.00     42.00      0.00  18768.00
22:11:42       564.00      1.00    563.00      8.00 278528.00
22:11:43       492.00      1.00    491.00      8.00 245248.00
22:11:44       494.00      1.00    493.00      8.00 245528.00
22:11:45       488.00      1.00    487.00      8.00 245304.00
22:11:46       487.00      1.00    486.00      8.00 245248.00
22:11:47       491.00      1.00    490.00      8.00 245248.00
22:11:48       480.00      1.00    479.00      8.00 245248.00
22:11:49       482.00      1.00    481.00      8.00 245192.00
22:11:50       483.00      1.00    482.00      8.00 245760.00
22:11:51       407.00      1.00    406.00      8.00 207488.00
22:11:52         0.00      0.00      0.00      0.00      0.00
22:11:53         0.00      0.00      0.00      0.00      0.00
22:11:54         0.00      0.00      0.00      0.00      0.00
22:11:55         2.00      0.00      2.00      0.00    136.00
22:11:56         0.00      0.00      0.00      0.00      0.00
22:11:57         6.00      0.00      6.00      0.00     80.00
22:11:58         0.00      0.00      0.00      0.00      0.00
22:11:59         0.00      0.00      0.00      0.00      0.00
22:12:00         2.00      0.00      2.00      0.00     80.00
22:12:01         0.00      0.00      0.00      0.00      0.00
22:12:02        68.00      0.00     68.00      0.00    736.00
22:12:03         0.00      0.00      0.00      0.00      0.00
22:12:04         0.00      0.00      0.00      0.00      0.00
22:12:05         2.00      0.00      2.00      0.00     40.00
22:12:06         0.00      0.00      0.00      0.00      0.00
22:12:07        12.00      0.00     12.00      0.00   3936.00
22:12:08         0.00      0.00      0.00      0.00      0.00
22:12:09         0.00      0.00      0.00      0.00      0.00
22:12:10         2.00      0.00      2.00      0.00    104.00
22:12:11         0.00      0.00      0.00      0.00      0.00
22:12:12        27.00      0.00     27.00      0.00  10480.00
22:12:13         0.00      0.00      0.00      0.00      0.00
22:12:14         0.00      0.00      0.00      0.00      0.00
22:12:15         2.00      0.00      2.00      0.00     96.00
22:12:16         0.00      0.00      0.00      0.00      0.00
22:12:17        18.00      0.00     18.00      0.00   6640.00
22:12:18         0.00      0.00      0.00      0.00      0.00
22:12:19         0.00      0.00      0.00      0.00      0.00
22:12:20         2.00      0.00      2.00      0.00    160.00
22:12:21         0.00      0.00      0.00      0.00      0.00
22:12:22         2.00      0.00      2.00      0.00     48.00
22:12:23         0.00      0.00      0.00      0.00      0.00
22:12:24         0.00      0.00      0.00      0.00      0.00
22:12:25         2.00      0.00      2.00      0.00     80.00
22:12:26         0.00      0.00      0.00      0.00      0.00
22:12:27         6.00      0.00      6.00      0.00     80.00
22:12:28         0.00      0.00      0.00      0.00      0.00
22:12:29         0.00      0.00      0.00      0.00      0.00
22:12:30         2.00      0.00      2.00      0.00     72.00
22:12:31         0.00      0.00      0.00      0.00      0.00
22:12:32         0.00      0.00      0.00      0.00      0.00
22:12:33         4.00      0.00      4.00      0.00    152.00
22:12:34         0.00      0.00      0.00      0.00      0.00
22:12:35         0.00      0.00      0.00      0.00      0.00
22:12:36         0.00      0.00      0.00      0.00      0.00
22:12:37         0.00      0.00      0.00      0.00      0.00
22:12:38        35.00      1.00     34.00    104.00    544.00
22:12:39         0.00      0.00      0.00      0.00      0.00
22:12:40         0.00      0.00      0.00      0.00      0.00
22:12:41         0.00      0.00      0.00      0.00      0.00
22:12:42         0.00      0.00      0.00      0.00      0.00
22:12:43        15.00      0.00     15.00      0.00   4232.00
22:12:44         0.00      0.00      0.00      0.00      0.00
22:12:45         5.00      5.00      0.00   1528.00      0.00
22:12:46       499.00    499.00      0.00 122600.00      0.00
22:12:47         0.00      0.00      0.00      0.00      0.00
22:12:48        15.00      0.00     15.00      0.00   4048.00
22:12:49         0.00      0.00      0.00      0.00      0.00
22:12:50         0.00      0.00      0.00      0.00      0.00
22:12:51         0.00      0.00      0.00      0.00      0.00
22:12:52         0.00      0.00      0.00      0.00      0.00
22:12:53        40.00      0.00     40.00      0.00  12472.00
22:12:54         0.00      0.00      0.00      0.00      0.00
22:12:55         0.00      0.00      0.00      0.00      0.00
22:12:56         0.00      0.00      0.00      0.00      0.00
22:12:57         0.00      0.00      0.00      0.00      0.00
22:12:58        20.00      0.00     20.00      0.00   4448.00
22:12:59         0.00      0.00      0.00      0.00      0.00
22:13:00         0.00      0.00      0.00      0.00      0.00
22:13:01         0.00      0.00      0.00      0.00      0.00
22:13:02         0.00      0.00      0.00      0.00      0.00
22:13:03         2.00      0.00      2.00      0.00    312.00
22:13:04         0.00      0.00      0.00      0.00      0.00
22:13:05         0.00      0.00      0.00      0.00      0.00
22:13:06         0.00      0.00      0.00      0.00      0.00
22:13:07         0.00      0.00      0.00      0.00      0.00
22:13:08        47.00      0.00     47.00      0.00   1152.00
22:13:09         0.00      0.00      0.00      0.00      0.00
22:13:10         0.00      0.00      0.00      0.00      0.00
22:13:11         0.00      0.00      0.00      0.00      0.00
22:13:12         0.00      0.00      0.00      0.00      0.00
22:13:13         2.00      0.00      2.00      0.00    120.00
22:13:14         0.00      0.00      0.00      0.00      0.00
22:13:15         0.00      0.00      0.00      0.00      0.00
22:13:16         0.00      0.00      0.00      0.00      0.00
22:13:17         0.00      0.00      0.00      0.00      0.00
22:13:18         2.00      0.00      2.00      0.00     32.00
22:13:19         0.00      0.00      0.00      0.00      0.00
22:13:20         0.00      0.00      0.00      0.00      0.00
22:13:21         0.00      0.00      0.00      0.00      0.00
22:13:22         0.00      0.00      0.00      0.00      0.00
22:13:23         2.00      0.00      2.00      0.00     32.00
22:13:24        50.00      0.00     50.00      0.00   8256.00
22:13:25         0.00      0.00      0.00      0.00      0.00
22:13:26         0.00      0.00      0.00      0.00      0.00
22:13:27         0.00      0.00      0.00      0.00      0.00
22:13:28         0.00      0.00      0.00      0.00      0.00
22:13:29         2.00      0.00      2.00      0.00    240.00
22:13:30         0.00      0.00      0.00      0.00      0.00
22:13:31         0.00      0.00      0.00      0.00      0.00
22:13:32         0.00      0.00      0.00      0.00      0.00
22:13:33         0.00      0.00      0.00      0.00      0.00
22:13:34         2.00      0.00      2.00      0.00     24.00
22:13:35         0.00      0.00      0.00      0.00      0.00
22:13:36         0.00      0.00      0.00      0.00      0.00
22:13:37         0.00      0.00      0.00      0.00      0.00
22:13:38         0.00      0.00      0.00      0.00      0.00
22:13:39         2.00      0.00      2.00      0.00     32.00
22:13:40         0.00      0.00      0.00      0.00      0.00
22:13:41         0.00      0.00      0.00      0.00      0.00
22:13:42         0.00      0.00      0.00      0.00      0.00
22:13:43         0.00      0.00      0.00      0.00      0.00
22:13:44         2.00      0.00      2.00      0.00    200.00
22:13:45         0.00      0.00      0.00      0.00      0.00
22:13:46         0.00      0.00      0.00      0.00      0.00
22:13:47       160.00      0.00    160.00      0.00  81920.00
22:13:48        62.00      0.00     62.00      0.00  31704.00
22:13:49         2.00      0.00      2.00      0.00    408.00
22:13:50         0.00      0.00      0.00      0.00      0.00
22:13:51         5.00      1.00      4.00      8.00    680.00
22:13:52         0.00      0.00      0.00      0.00      0.00
22:13:53         0.00      0.00      0.00      0.00      0.00
22:13:54        46.00      0.00     46.00      0.00  19024.00
22:13:55         0.00      0.00      0.00      0.00      0.00
22:13:56         2.00      0.00      2.00      0.00    344.00
22:13:57         0.00      0.00      0.00      0.00      0.00
22:13:58         0.00      0.00      0.00      0.00      0.00
22:13:59        51.00      0.00     51.00      0.00    800.00
22:14:00         0.00      0.00      0.00      0.00      0.00
22:14:01         0.00      0.00      0.00      0.00      0.00
22:14:02         2.00      0.00      2.00      0.00    272.00
22:14:03         4.00      0.00      4.00      0.00    256.00
22:14:04        10.00      0.00     10.00      0.00   4736.00
22:14:05         0.00      0.00      0.00      0.00      0.00
22:14:06         0.00      0.00      0.00      0.00      0.00
22:14:07        13.00      0.00     13.00      0.00   5352.00
22:14:08        20.00      0.00     20.00      0.00   9472.00
22:14:09         0.00      0.00      0.00      0.00      0.00
22:14:10         0.00      0.00      0.00      0.00      0.00
22:14:11         0.00      0.00      0.00      0.00      0.00
22:14:12         3.00      0.00      3.00      0.00    368.00
22:14:13         0.00      0.00      0.00      0.00      0.00
22:14:14         0.00      0.00      0.00      0.00      0.00
22:14:15        13.00      0.00     13.00      0.00   2160.00
22:14:16        14.00      0.00     14.00      0.00   4928.00
22:14:17         3.00      0.00      3.00      0.00    664.00
22:14:18         0.00      0.00      0.00      0.00      0.00
22:14:19         2.00      0.00      2.00      0.00   1024.00
22:14:20        29.00      0.00     29.00      0.00  13320.00
22:14:21         0.00      0.00      0.00      0.00      0.00
22:14:22         2.00      0.00      2.00      0.00    336.00
22:14:23         0.00      0.00      0.00      0.00      0.00
22:14:24         1.00      0.00      1.00      0.00     64.00
22:14:25       280.00      0.00    280.00      0.00 115552.00
22:14:26         0.00      0.00      0.00      0.00      0.00
22:14:27         3.00      0.00      3.00      0.00    560.00
22:14:28         1.00      0.00      1.00      0.00     64.00
22:14:29        12.00      0.00     12.00      0.00   4864.00
22:14:30         5.00      0.00      5.00      0.00    544.00
22:14:31        10.00      0.00     10.00      0.00   4736.00
22:14:32         3.00      0.00      3.00      0.00    640.00
