Linux 4.15.0-1100-azure (wn4-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

05:31:23          tps      rtps      wtps   bread/s   bwrtn/s
05:49:07         0.00      0.00      0.00      0.00      0.00
05:49:08         6.00      0.00      6.00      0.00     80.00
05:49:09         0.00      0.00      0.00      0.00      0.00
05:49:10         0.00      0.00      0.00      0.00      0.00
05:49:11         0.00      0.00      0.00      0.00      0.00
05:49:12         0.99      0.00      0.99      0.00      7.92
05:49:13        28.00      0.00     28.00      0.00   1352.00
05:49:14         0.00      0.00      0.00      0.00      0.00
05:49:15         0.00      0.00      0.00      0.00      0.00
05:49:16         0.00      0.00      0.00      0.00      0.00
05:49:17         0.00      0.00      0.00      0.00      0.00
05:49:18        68.32      0.00     68.32      0.00    974.26
05:49:19         0.00      0.00      0.00      0.00      0.00
05:49:20         0.00      0.00      0.00      0.00      0.00
05:49:21         0.00      0.00      0.00      0.00      0.00
05:49:22         0.00      0.00      0.00      0.00      0.00
05:49:23        54.00      0.00     54.00      0.00   1720.00
05:49:24         1.00      0.00      1.00      0.00      8.00
05:49:25         0.00      0.00      0.00      0.00      0.00
05:49:26         0.00      0.00      0.00      0.00      0.00
05:49:27         0.00      0.00      0.00      0.00      0.00
05:49:28         0.00      0.00      0.00      0.00      0.00
05:49:29         5.94      0.00      5.94      0.00   4918.81
05:49:30         1.00      0.00      1.00      0.00      8.00
05:49:31         7.00      0.00      7.00      0.00   5664.00
05:49:32         0.00      0.00      0.00      0.00      0.00
05:49:33         0.00      0.00      0.00      0.00      0.00
05:49:34        71.00      0.00     71.00      0.00   1512.00
05:49:35         0.00      0.00      0.00      0.00      0.00
05:49:36         6.00      0.00      6.00      0.00   4920.00
05:49:37         0.00      0.00      0.00      0.00      0.00
05:49:38         5.00      0.00      5.00      0.00   4912.00
05:49:39         3.96      0.00      3.96      0.00   1687.13
05:49:40        15.00      0.00     15.00      0.00  14736.00
05:49:41         0.00      0.00      0.00      0.00      0.00
05:49:42         1.00      0.00      1.00      0.00      8.00
05:49:43        12.00      0.00     12.00      0.00   5672.00
05:49:44        39.00      0.00     39.00      0.00    736.00
05:49:45         0.00      0.00      0.00      0.00      0.00
05:49:46         0.00      0.00      0.00      0.00      0.00
05:49:47         0.00      0.00      0.00      0.00      0.00
05:49:48         1.00      0.00      1.00      0.00      8.00
05:49:49        15.00      0.00     15.00      0.00    200.00
05:49:50         0.00      0.00      0.00      0.00      0.00
05:49:51         0.00      0.00      0.00      0.00      0.00
05:49:52         0.00      0.00      0.00      0.00      0.00
05:49:53         0.00      0.00      0.00      0.00      0.00
05:49:54         2.97      0.00      2.97      0.00     23.76
05:49:55         0.00      0.00      0.00      0.00      0.00
05:49:56         0.00      0.00      0.00      0.00      0.00
05:49:57         0.00      0.00      0.00      0.00      0.00
05:49:58         0.00      0.00      0.00      0.00      0.00
05:49:59        28.00      0.00     28.00      0.00    616.00
05:50:00         1.00      0.00      1.00      0.00      8.00
05:50:01         4.00      0.00      4.00      0.00   1184.00
05:50:02         1.00      0.00      1.00      0.00     64.00
05:50:03         4.95      0.00      4.95      0.00     39.60
05:50:04        23.00      0.00     23.00      0.00    336.00
05:50:05         0.00      0.00      0.00      0.00      0.00
05:50:06         1.00      0.00      1.00      0.00      8.00
05:50:07         0.00      0.00      0.00      0.00      0.00
05:50:08         0.00      0.00      0.00      0.00      0.00
05:50:09        39.60      0.00     39.60      0.00    990.10
05:50:10         0.00      0.00      0.00      0.00      0.00
05:50:11         0.00      0.00      0.00      0.00      0.00
05:50:12         1.00      0.00      1.00      0.00      8.00
05:50:13        11.00      0.00     11.00      0.00    784.00
05:50:14         0.00      0.00      0.00      0.00      0.00
05:50:15        64.00      0.00     64.00      0.00   6336.00
05:50:16         0.00      0.00      0.00      0.00      0.00
05:50:17         0.00      0.00      0.00      0.00      0.00
05:50:18         1.00      0.00      1.00      0.00      8.00
05:50:19         5.00      0.00      5.00      0.00   4912.00
05:50:20        10.00      0.00     10.00      0.00    248.00
05:50:21         0.00      0.00      0.00      0.00      0.00
05:50:22         0.00      0.00      0.00      0.00      0.00
05:50:23         0.00      0.00      0.00      0.00      0.00
05:50:24         1.00      0.00      1.00      0.00      8.00
05:50:25         5.00      0.00      5.00      0.00   1064.00
05:50:26         9.00      0.00      9.00      0.00   9008.00
05:50:27         6.00      0.00      6.00      0.00   5728.00
05:50:28         0.00      0.00      0.00      0.00      0.00
05:50:29         5.00      0.00      5.00      0.00   4912.00
05:50:30        12.00      0.00     12.00      0.00   5680.00
05:50:31         0.00      0.00      0.00      0.00      0.00
05:50:32         2.00      0.00      2.00      0.00   1032.00
05:50:33         5.00      0.00      5.00      0.00   4912.00
05:50:34         0.00      0.00      0.00      0.00      0.00
05:50:35        68.00      0.00     68.00      0.00   1704.00
05:50:36         1.00      0.00      1.00      0.00      8.00
05:50:37         0.00      0.00      0.00      0.00      0.00
05:50:38         0.00      0.00      0.00      0.00      0.00
05:50:39         0.00      0.00      0.00      0.00      0.00
05:50:40         1.00      0.00      1.00      0.00      8.00
05:50:41         0.00      0.00      0.00      0.00      0.00
05:50:42         0.00      0.00      0.00      0.00      0.00
05:50:43         8.00      0.00      8.00      0.00    744.00
05:50:44         0.00      0.00      0.00      0.00      0.00
05:50:45        44.00      0.00     44.00      0.00    512.00
05:50:46         0.00      0.00      0.00      0.00      0.00
05:50:47         0.00      0.00      0.00      0.00      0.00
05:50:48         0.00      0.00      0.00      0.00      0.00
05:50:49         1.00      0.00      1.00      0.00      8.00
05:50:50        45.00      0.00     45.00      0.00    728.00
05:50:51         0.00      0.00      0.00      0.00      0.00
05:50:52         0.00      0.00      0.00      0.00      0.00
05:50:53         0.00      0.00      0.00      0.00      0.00
05:50:54         0.00      0.00      0.00      0.00      0.00
05:50:55         7.00      0.00      7.00      0.00     96.00
05:50:56         0.00      0.00      0.00      0.00      0.00
05:50:57         0.00      0.00      0.00      0.00      0.00
05:50:58         0.00      0.00      0.00      0.00      0.00
05:50:59         0.00      0.00      0.00      0.00      0.00
05:51:00         0.00      0.00      0.00      0.00      0.00
05:51:01        46.00      0.00     46.00      0.00   1528.00
05:51:02         3.00      0.00      3.00      0.00    800.00
05:51:03         0.00      0.00      0.00      0.00      0.00
05:51:04         5.00      0.00      5.00      0.00   4912.00
05:51:05         0.00      0.00      0.00      0.00      0.00
05:51:06        41.00      0.00     41.00      0.00   1000.00
05:51:07         6.00      0.00      6.00      0.00   4920.00
05:51:08         0.00      0.00      0.00      0.00      0.00
05:51:09         0.00      0.00      0.00      0.00      0.00
05:51:10         0.00      0.00      0.00      0.00      0.00
05:51:11         3.96      0.00      3.96      0.00    396.04
05:51:12         0.00      0.00      0.00      0.00      0.00
05:51:13         7.00      0.00      7.00      0.00    560.00
05:51:14         9.90      0.00      9.90      0.00   9726.73
05:51:15         0.00      0.00      0.00      0.00      0.00
05:51:16         2.00      0.00      2.00      0.00    680.00
05:51:17        10.00      0.00     10.00      0.00   9824.00
05:51:18         0.00      0.00      0.00      0.00      0.00
05:51:19         6.00      0.00      6.00      0.00   4920.00
05:51:20         0.00      0.00      0.00      0.00      0.00
05:51:21        18.81      0.00     18.81      0.00   6051.49
05:51:22         0.00      0.00      0.00      0.00      0.00
05:51:23         0.00      0.00      0.00      0.00      0.00
05:51:24         0.00      0.00      0.00      0.00      0.00
05:51:25         1.00      0.00      1.00      0.00      8.00
05:51:26         0.00      0.00      0.00      0.00      0.00
05:51:27         0.00      0.00      0.00      0.00      0.00
05:51:28         0.00      0.00      0.00      0.00      0.00
05:51:29         0.00      0.00      0.00      0.00      0.00
05:51:30         0.00      0.00      0.00      0.00      0.00
05:51:31         1.00      0.00      1.00      0.00      8.00
05:51:32         0.00      0.00      0.00      0.00      0.00
05:51:33         3.00      0.00      3.00      0.00   1312.00
05:51:34         0.00      0.00      0.00      0.00      0.00
05:51:35         0.00      0.00      0.00      0.00      0.00
05:51:36        99.00      0.00     99.00      0.00   1880.00
05:51:37         1.00      0.00      1.00      0.00      8.00
05:51:38         0.00      0.00      0.00      0.00      0.00
05:51:39         0.00      0.00      0.00      0.00      0.00
05:51:40         0.00      0.00      0.00      0.00      0.00
05:51:41        21.00      0.00     21.00      0.00    312.00
05:51:42         0.00      0.00      0.00      0.00      0.00
05:51:43         6.00      0.00      6.00      0.00    696.00
05:51:44         0.00      0.00      0.00      0.00      0.00
05:51:45         0.00      0.00      0.00      0.00      0.00
05:51:46        24.00      0.00     24.00      0.00    216.00
05:51:47        46.00      0.00     46.00      0.00   1040.00
05:51:48         0.00      0.00      0.00      0.00      0.00
05:51:49         1.00      0.00      1.00      0.00      8.00
05:51:50         0.00      0.00      0.00      0.00      0.00
05:51:51         0.00      0.00      0.00      0.00      0.00
05:51:52        65.00      0.00     65.00      0.00   1552.00
05:51:53         4.95      0.00      4.95      0.00   4863.37
05:51:54         0.00      0.00      0.00      0.00      0.00
05:51:55         1.00      0.00      1.00      0.00      8.00
05:51:56         0.00      0.00      0.00      0.00      0.00
05:51:57         8.00      0.00      8.00      0.00   5048.00
05:51:58         0.00      0.00      0.00      0.00      0.00
05:51:59         0.00      0.00      0.00      0.00      0.00
05:52:00         0.00      0.00      0.00      0.00      0.00
05:52:01         1.00      0.00      1.00      0.00      8.00
05:52:02         3.00      0.00      3.00      0.00    752.00
05:52:03         1.98      0.00      1.98      0.00    657.43
05:52:04        15.00      0.00     15.00      0.00  14736.00
05:52:05         5.00      0.00      5.00      0.00   4912.00
05:52:06         4.95      0.00      4.95      0.00   4863.37
05:52:07        10.00      0.00     10.00      0.00   1080.00
05:52:08         0.00      0.00      0.00      0.00      0.00
05:52:09         0.00      0.00      0.00      0.00      0.00
05:52:10         0.00      0.00      0.00      0.00      0.00
05:52:11         4.00      0.00      4.00      0.00   4096.00
05:52:12        32.00      0.00     32.00      0.00   2120.00
05:52:13         6.93      0.00      6.93      0.00    902.97
05:52:14         0.00      0.00      0.00      0.00      0.00
05:52:15         0.00      0.00      0.00      0.00      0.00
05:52:16         0.00      0.00      0.00      0.00      0.00
05:52:17         0.00      0.00      0.00      0.00      0.00
05:52:18         0.00      0.00      0.00      0.00      0.00
05:52:19         0.00      0.00      0.00      0.00      0.00
05:52:20         0.99      0.00      0.99      0.00      7.92
05:52:21         0.00      0.00      0.00      0.00      0.00
05:52:22        16.00      0.00     16.00      0.00    224.00
05:52:23         0.00      0.00      0.00      0.00      0.00
05:52:24         0.00      0.00      0.00      0.00      0.00
05:52:25         0.00      0.00      0.00      0.00      0.00
05:52:26         1.00      0.00      1.00      0.00      8.00
05:52:27        16.00      0.00     16.00      0.00    232.00
05:52:28         0.00      0.00      0.00      0.00      0.00
05:52:29         0.00      0.00      0.00      0.00      0.00
05:52:30         0.00      0.00      0.00      0.00      0.00
05:52:31         0.99      0.00      0.99      0.00     63.37
05:52:32         8.00      0.00      8.00      0.00    480.00
05:52:33         0.00      0.00      0.00      0.00      0.00
05:52:34         2.00      0.00      2.00      0.00    992.00
05:52:35         0.00      0.00      0.00      0.00      0.00
05:52:36         0.00      0.00      0.00      0.00      0.00
05:52:37         4.95      0.00      4.95      0.00   4863.37
05:52:38       176.00      0.00    176.00      0.00   2832.00
05:52:39         0.00      0.00      0.00      0.00      0.00
05:52:40         0.00      0.00      0.00      0.00      0.00
05:52:41         0.00      0.00      0.00      0.00      0.00
05:52:42         0.00      0.00      0.00      0.00      0.00
05:52:43        22.00      0.00     22.00      0.00   1008.00
05:52:44         6.00      0.00      6.00      0.00   4920.00
05:52:45         0.00      0.00      0.00      0.00      0.00
05:52:46         0.00      0.00      0.00      0.00      0.00
05:52:47         0.00      0.00      0.00      0.00      0.00
05:52:48         5.94      0.00      5.94      0.00   4910.89
05:52:49         5.00      0.00      5.00      0.00   4912.00
05:52:50        10.00      0.00     10.00      0.00   9016.00
05:52:51         1.00      0.00      1.00      0.00    816.00
05:52:52        10.00      0.00     10.00      0.00   9824.00
05:52:53         8.00      0.00      8.00      0.00   1696.00
05:52:54         0.00      0.00      0.00      0.00      0.00
05:52:55         0.00      0.00      0.00      0.00      0.00
05:52:56         1.00      0.00      1.00      0.00      8.00
05:52:57         0.00      0.00      0.00      0.00      0.00
05:52:58         2.00      0.00      2.00      0.00    336.00
05:52:59         0.00      0.00      0.00      0.00      0.00
05:53:00         0.00      0.00      0.00      0.00      0.00
05:53:01         0.00      0.00      0.00      0.00      0.00
05:53:02         2.00      0.00      2.00      0.00     72.00
05:53:03         1.00      0.00      1.00      0.00      8.00
05:53:04         6.00      0.00      6.00      0.00     48.00
05:53:05         2.00      0.00      2.00      0.00    696.00
05:53:06         0.00      0.00      0.00      0.00      0.00
05:53:07         0.00      0.00      0.00      0.00      0.00
05:53:08        17.00      0.00     17.00      0.00    328.00
05:53:09         0.00      0.00      0.00      0.00      0.00
05:53:10         0.00      0.00      0.00      0.00      0.00
05:53:11         0.00      0.00      0.00      0.00      0.00
05:53:12         0.00      0.00      0.00      0.00      0.00
05:53:13        15.00      0.00     15.00      0.00   1136.00
05:53:14         1.00      0.00      1.00      0.00      8.00
05:53:15         0.00      0.00      0.00      0.00      0.00
05:53:16         0.00      0.00      0.00      0.00      0.00
05:53:17         0.00      0.00      0.00      0.00      0.00
05:53:18        41.00      0.00     41.00      0.00    408.00
05:53:19         0.00      0.00      0.00      0.00      0.00
05:53:20         1.00      0.00      1.00      0.00      8.00
05:53:21         0.00      0.00      0.00      0.00      0.00
05:53:22         0.00      0.00      0.00      0.00      0.00
05:53:23         0.00      0.00      0.00      0.00      0.00
05:53:24        13.00      0.00     13.00      0.00    168.00
05:53:25         0.00      0.00      0.00      0.00      0.00
05:53:26         1.00      0.00      1.00      0.00      8.00
05:53:27         0.00      0.00      0.00      0.00      0.00
05:53:28         0.00      0.00      0.00      0.00      0.00
05:53:29         0.00      0.00      0.00      0.00      0.00
05:53:30         0.00      0.00      0.00      0.00      0.00
05:53:31         0.00      0.00      0.00      0.00      0.00
05:53:32         1.00      0.00      1.00      0.00      8.00
05:53:33         0.00      0.00      0.00      0.00      0.00
05:53:34        25.00      0.00     25.00      0.00    584.00
05:53:35         0.00      0.00      0.00      0.00      0.00
05:53:36         0.00      0.00      0.00      0.00      0.00
05:53:37         3.00      0.00      3.00      0.00   1744.00
05:53:38         1.00      0.00      1.00      0.00      8.00
05:53:39        12.00      0.00     12.00      0.00    296.00
05:53:40         0.00      0.00      0.00      0.00      0.00
05:53:41         0.00      0.00      0.00      0.00      0.00
05:53:42         0.00      0.00      0.00      0.00      0.00
05:53:43         0.00      0.00      0.00      0.00      0.00
05:53:44        10.00      0.00     10.00      0.00    376.00
05:53:45         0.00      0.00      0.00      0.00      0.00
05:53:46         0.00      0.00      0.00      0.00      0.00
05:53:47         0.00      0.00      0.00      0.00      0.00
05:53:48         0.00      0.00      0.00      0.00      0.00
05:53:49         0.00      0.00      0.00      0.00      0.00
05:53:50         1.00      0.00      1.00      0.00      8.00
05:53:51         0.00      0.00      0.00      0.00      0.00
05:53:52         0.00      0.00      0.00      0.00      0.00
05:53:53         0.00      0.00      0.00      0.00      0.00
05:53:54         3.00      0.00      3.00      0.00     40.00
05:53:55         0.00      0.00      0.00      0.00      0.00
05:53:56         1.00      0.00      1.00      0.00      8.00
05:53:57         0.00      0.00      0.00      0.00      0.00
05:53:58         0.00      0.00      0.00      0.00      0.00
05:53:59         3.00      0.00      3.00      0.00     40.00
05:54:00         0.00      0.00      0.00      0.00      0.00
05:54:01         0.00      0.00      0.00      0.00      0.00
05:54:02         2.00      0.00      2.00      0.00     72.00
05:54:03         0.00      0.00      0.00      0.00      0.00
05:54:04         0.00      0.00      0.00      0.00      0.00
05:54:05         0.00      0.00      0.00      0.00      0.00
05:54:06         0.00      0.00      0.00      0.00      0.00
05:54:07         0.00      0.00      0.00      0.00      0.00
05:54:08        26.00      0.00     26.00      0.00   1544.00
05:54:09         0.00      0.00      0.00      0.00      0.00
05:54:10        15.00      0.00     15.00      0.00    192.00
05:54:11         0.00      0.00      0.00      0.00      0.00
05:54:12         0.00      0.00      0.00      0.00      0.00
05:54:13         0.00      0.00      0.00      0.00      0.00
05:54:14         6.00      0.00      6.00      0.00    512.00
05:54:15        40.00      0.00     40.00      0.00    432.00
05:54:16         0.00      0.00      0.00      0.00      0.00
05:54:17         0.00      0.00      0.00      0.00      0.00
05:54:18         2.00      0.00      2.00      0.00    328.00
05:54:19         0.00      0.00      0.00      0.00      0.00
05:54:20         2.00      0.00      2.00      0.00     24.00
05:54:21         0.00      0.00      0.00      0.00      0.00
05:54:22         0.00      0.00      0.00      0.00      0.00
05:54:23         0.00      0.00      0.00      0.00      0.00
05:54:24         0.00      0.00      0.00      0.00      0.00
05:54:25         1.00      0.00      1.00      0.00      8.00
05:54:26         1.00      0.00      1.00      0.00      8.00
05:54:27         0.00      0.00      0.00      0.00      0.00
05:54:28         0.00      0.00      0.00      0.00      0.00
05:54:29         0.00      0.00      0.00      0.00      0.00
05:54:30         2.00      0.00      2.00      0.00     16.00
05:54:31         0.00      0.00      0.00      0.00      0.00
05:54:32         0.00      0.00      0.00      0.00      0.00
05:54:33         1.00      0.00      1.00      0.00      8.00
05:54:34         0.00      0.00      0.00      0.00      0.00
05:54:35         5.00      0.00      5.00      0.00     48.00
05:54:36         0.00      0.00      0.00      0.00      0.00
05:54:37         0.00      0.00      0.00      0.00      0.00
05:54:38         0.00      0.00      0.00      0.00      0.00
05:54:39         1.00      0.00      1.00      0.00      8.00
05:54:40        12.00      0.00     12.00      0.00    208.00
05:54:41         0.00      0.00      0.00      0.00      0.00
05:54:42         0.00      0.00      0.00      0.00      0.00
05:54:43         0.00      0.00      0.00      0.00      0.00
05:54:44         7.00      0.00      7.00      0.00    392.00
05:54:45         5.00      0.00      5.00      0.00     88.00
05:54:46         0.00      0.00      0.00      0.00      0.00
05:54:47         0.00      0.00      0.00      0.00      0.00
05:54:48         0.00      0.00      0.00      0.00      0.00
05:54:49         5.00      0.00      5.00      0.00    144.00
05:54:50         0.00      0.00      0.00      0.00      0.00
05:54:51         1.00      0.00      1.00      0.00      8.00
05:54:52         0.00      0.00      0.00      0.00      0.00
05:54:53         0.00      0.00      0.00      0.00      0.00
05:54:54         0.00      0.00      0.00      0.00      0.00
05:54:55         0.00      0.00      0.00      0.00      0.00
05:54:56         1.00      0.00      1.00      0.00      8.00
05:54:57         1.00      0.00      1.00      0.00      8.00
05:54:58         0.00      0.00      0.00      0.00      0.00
05:54:59        40.00      0.00     40.00      0.00  37480.00
05:55:00        84.00      0.00     84.00      0.00  68280.00
05:55:01         5.00      0.00      5.00      0.00    136.00
05:55:02         0.00      0.00      0.00      0.00      0.00
05:55:03         1.00      0.00      1.00      0.00      8.00
05:55:04         0.00      0.00      0.00      0.00      0.00
05:55:05         4.00      0.00      4.00      0.00    360.00
05:55:06         1.00      0.00      1.00      0.00      8.00
05:55:07         0.00      0.00      0.00      0.00      0.00
05:55:08         0.00      0.00      0.00      0.00      0.00
05:55:09         1.00      0.00      1.00      0.00      8.00
05:55:10         0.00      0.00      0.00      0.00      0.00
05:55:11        16.00      0.00     16.00      0.00    208.00
05:55:12         1.00      0.00      1.00      0.00     64.00
05:55:13         0.00      0.00      0.00      0.00      0.00
05:55:14         8.00      0.00      8.00      0.00    424.00
05:55:15         1.00      0.00      1.00      0.00      8.00
05:55:16        35.00      0.00     35.00      0.00    312.00
05:55:17         0.00      0.00      0.00      0.00      0.00
05:55:18         0.00      0.00      0.00      0.00      0.00
05:55:19         0.00      0.00      0.00      0.00      0.00
05:55:20         0.00      0.00      0.00      0.00      0.00
05:55:21         5.00      0.00      5.00      0.00     96.00
05:55:22         0.00      0.00      0.00      0.00      0.00
05:55:23         0.00      0.00      0.00      0.00      0.00
05:55:24         0.00      0.00      0.00      0.00      0.00
05:55:25         0.00      0.00      0.00      0.00      0.00
05:55:26         1.00      0.00      1.00      0.00     16.00
05:55:27         1.00      0.00      1.00      0.00      8.00
05:55:28         0.00      0.00      0.00      0.00      0.00
05:55:29         0.00      0.00      0.00      0.00      0.00
05:55:30        34.00      0.00     34.00      0.00    808.00
05:55:31         0.00      0.00      0.00      0.00      0.00
05:55:32         1.00      0.00      1.00      0.00     40.00
05:55:33         1.00      0.00      1.00      0.00      8.00
05:55:34         0.00      0.00      0.00      0.00      0.00
05:55:35         0.00      0.00      0.00      0.00      0.00
05:55:36         0.00      0.00      0.00      0.00      0.00
05:55:37         2.00      0.00      2.00      0.00     32.00
05:55:38         0.00      0.00      0.00      0.00      0.00
05:55:39         1.00      0.00      1.00      0.00      8.00
05:55:40         0.00      0.00      0.00      0.00      0.00
05:55:41         0.00      0.00      0.00      0.00      0.00
05:55:42        13.00      0.00     13.00      0.00    216.00
05:55:43         0.00      0.00      0.00      0.00      0.00
05:55:44         5.00      0.00      5.00      0.00    296.00
05:55:45         1.00      0.00      1.00      0.00      8.00
05:55:46         0.00      0.00      0.00      0.00      0.00
05:55:47         4.00      0.00      4.00      0.00     40.00
05:55:48         0.00      0.00      0.00      0.00      0.00
05:55:49         0.00      0.00      0.00      0.00      0.00
05:55:50         0.00      0.00      0.00      0.00      0.00
05:55:51         1.00      0.00      1.00      0.00      8.00
05:55:52         3.00      0.00      3.00      0.00    232.00
05:55:53         0.00      0.00      0.00      0.00      0.00
05:55:54         0.00      0.00      0.00      0.00      0.00
05:55:55         0.00      0.00      0.00      0.00      0.00
05:55:56         0.00      0.00      0.00      0.00      0.00
05:55:57         1.00      0.00      1.00      0.00      8.00
05:55:58         0.00      0.00      0.00      0.00      0.00
05:55:59         0.00      0.00      0.00      0.00      0.00
05:56:00         2.00      0.00      2.00      0.00    472.00
05:56:01         0.00      0.00      0.00      0.00      0.00
05:56:02        12.00      0.00     12.00      0.00    136.00
05:56:03         0.99      0.00      0.99      0.00      7.92
05:56:04         0.00      0.00      0.00      0.00      0.00
05:56:05         0.00      0.00      0.00      0.00      0.00
05:56:06         0.00      0.00      0.00      0.00      0.00
05:56:07         2.00      0.00      2.00      0.00     16.00
05:56:08         0.00      0.00      0.00      0.00      0.00
05:56:09         1.00      0.00      1.00      0.00      8.00
05:56:10         0.00      0.00      0.00      0.00      0.00
05:56:11         0.00      0.00      0.00      0.00      0.00
05:56:12         1.00      0.00      1.00      0.00     64.00
05:56:13        13.00      0.00     13.00      0.00    176.00
05:56:14         7.00      0.00      7.00      0.00    632.00
05:56:15         1.00      0.00      1.00      0.00      8.00
05:56:16         0.00      0.00      0.00      0.00      0.00
05:56:17         0.00      0.00      0.00      0.00      0.00
05:56:18        28.00      0.00     28.00      0.00    256.00
05:56:19         0.00      0.00      0.00      0.00      0.00
05:56:20         0.00      0.00      0.00      0.00      0.00
05:56:21         1.00      0.00      1.00      0.00      8.00
05:56:22         0.00      0.00      0.00      0.00      0.00
05:56:23         4.00      0.00      4.00      0.00     56.00
05:56:24         0.00      0.00      0.00      0.00      0.00
05:56:25        62.00      0.00     62.00      0.00  61456.00
05:56:26        80.00      0.00     80.00      0.00  81920.00
05:56:27        81.00      0.00     81.00      0.00  81928.00
05:56:28        80.00      0.00     80.00      0.00  81920.00
05:56:29        80.00      0.00     80.00      0.00  81920.00
05:56:30        80.00      0.00     80.00      0.00  81920.00
05:56:31        80.00      0.00     80.00      0.00  81920.00
05:56:32        80.00      0.00     80.00      0.00  81920.00
05:56:33        84.00      0.00     84.00      0.00  82168.00
05:56:34        80.00      0.00     80.00      0.00  81920.00
05:56:35        80.00      0.00     80.00      0.00  81920.00
05:56:36        80.00      0.00     80.00      0.00  81920.00
05:56:37        79.00      0.00     79.00      0.00  81920.00
05:56:38        86.00      0.00     86.00      0.00  82424.00
05:56:39        94.00      0.00     94.00      0.00  82160.00
05:56:40        80.00      0.00     80.00      0.00  81920.00
05:56:41        80.00      0.00     80.00      0.00  81920.00
05:56:42        80.00      0.00     80.00      0.00  81920.00
05:56:43        93.00      0.00     93.00      0.00  82120.00
05:56:44        86.00      0.00     86.00      0.00  82264.00
05:56:45        81.00      0.00     81.00      0.00  81928.00
05:56:46        80.00      0.00     80.00      0.00  81920.00
05:56:47        80.00      0.00     80.00      0.00  81920.00
05:56:48        81.00      0.00     81.00      0.00  81928.00
05:56:49        80.00      0.00     80.00      0.00  81920.00
05:56:50        77.00      0.00     77.00      0.00  78848.00
05:56:51        84.00      0.00     84.00      0.00  85000.00
05:56:52        80.00      0.00     80.00      0.00  81920.00
05:56:53        85.00      0.00     85.00      0.00  82008.00
05:56:54        80.00      0.00     80.00      0.00  81920.00
05:56:55        80.00      0.00     80.00      0.00  81920.00
05:56:56        80.00      0.00     80.00      0.00  81920.00
05:56:57        81.00      0.00     81.00      0.00  81928.00
05:56:58        80.00      0.00     80.00      0.00  81920.00
05:56:59        82.00      0.00     82.00      0.00  81936.00
05:57:00        80.00      0.00     80.00      0.00  81920.00
05:57:01        80.00      0.00     80.00      0.00  81920.00
05:57:02        80.00      0.00     80.00      0.00  81920.00
05:57:03        80.00      0.00     80.00      0.00  81920.00
05:57:04        83.00      0.00     83.00      0.00  81976.00
05:57:05        80.00      0.00     80.00      0.00  81920.00
05:57:06        79.21      0.00     79.21      0.00  81108.91
05:57:07        80.00      0.00     80.00      0.00  81920.00
05:57:08        80.00      0.00     80.00      0.00  81920.00
05:57:09        81.00      0.00     81.00      0.00  81928.00
05:57:10        82.00      0.00     82.00      0.00  82072.00
05:57:11        96.00      0.00     96.00      0.00  81112.00
05:57:12        14.00      0.00     14.00      0.00  13312.00
05:57:13         0.00      0.00      0.00      0.00      0.00
05:57:14        17.00      0.00     17.00      0.00    384.00
05:57:15         0.00      0.00      0.00      0.00      0.00
05:57:16         1.00      0.00      1.00      0.00      8.00
05:57:17         0.00      0.00      0.00      0.00      0.00
05:57:18         0.00      0.00      0.00      0.00      0.00
05:57:19        17.00      0.00     17.00      0.00    160.00
05:57:20         0.00      0.00      0.00      0.00      0.00
05:57:21         0.00      0.00      0.00      0.00      0.00
05:57:22         2.00      0.00      2.00      0.00     72.00
05:57:23         0.00      0.00      0.00      0.00      0.00
05:57:24         1.00      0.00      1.00      0.00      8.00
05:57:25         0.00      0.00      0.00      0.00      0.00
05:57:26         0.00      0.00      0.00      0.00      0.00
05:57:27         0.00      0.00      0.00      0.00      0.00
05:57:28         1.00      0.00      1.00      0.00      8.00
05:57:29         2.00      0.00      2.00      0.00     56.00
05:57:30         0.00      0.00      0.00      0.00      0.00
05:57:31         1.00      0.00      1.00      0.00     64.00
05:57:32         0.00      0.00      0.00      0.00      0.00
05:57:33         2.00      0.00      2.00      0.00    488.00
05:57:34         4.00      0.00      4.00      0.00     64.00
05:57:35         0.00      0.00      0.00      0.00      0.00
05:57:36         0.00      0.00      0.00      0.00      0.00
05:57:37         0.00      0.00      0.00      0.00      0.00
05:57:38         0.00      0.00      0.00      0.00      0.00
05:57:39         0.00      0.00      0.00      0.00      0.00
05:57:40         4.00      0.00      4.00      0.00     40.00
05:57:41         0.00      0.00      0.00      0.00      0.00
05:57:42         0.00      0.00      0.00      0.00      0.00
05:57:43         0.00      0.00      0.00      0.00      0.00
05:57:44         5.00      0.00      5.00      0.00    424.00
05:57:45        33.00      0.00     33.00      0.00    712.00
05:57:46         1.00      0.00      1.00      0.00      8.00
05:57:47         0.00      0.00      0.00      0.00      0.00
05:57:48         0.00      0.00      0.00      0.00      0.00
05:57:49         0.00      0.00      0.00      0.00      0.00
05:57:50         1.00      0.00      1.00      0.00      8.00
05:57:51         0.00      0.00      0.00      0.00      0.00
05:57:52         1.00      0.00      1.00      0.00      8.00
05:57:53         0.00      0.00      0.00      0.00      0.00
05:57:54         0.00      0.00      0.00      0.00      0.00
05:57:55         4.00      0.00      4.00      0.00     40.00
05:57:56         0.00      0.00      0.00      0.00      0.00
05:57:57         0.00      0.00      0.00      0.00      0.00
