Linux 4.15.0-1100-azure (wn4-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

05:31:23          tps      rtps      wtps   bread/s   bwrtn/s
06:08:05         8.00      0.00      8.00      0.00    128.00
06:08:06        50.00      0.00     50.00      0.00   1168.00
06:08:07         0.00      0.00      0.00      0.00      0.00
06:08:08         0.00      0.00      0.00      0.00      0.00
06:08:09         0.00      0.00      0.00      0.00      0.00
06:08:10         3.00      0.00      3.00      0.00     24.00
06:08:11         0.00      0.00      0.00      0.00      0.00
06:08:12        17.82      0.00     17.82      0.00    562.38
06:08:13         0.00      0.00      0.00      0.00      0.00
06:08:14         0.00      0.00      0.00      0.00      0.00
06:08:15        14.00      0.00     14.00      0.00   1208.00
06:08:16         1.00      0.00      1.00      0.00      8.00
06:08:17        17.00      0.00     17.00      0.00    296.00
06:08:18         0.00      0.00      0.00      0.00      0.00
06:08:19         0.00      0.00      0.00      0.00      0.00
06:08:20        18.00      0.00     18.00      0.00   5456.00
06:08:21         0.00      0.00      0.00      0.00      0.00
06:08:22        23.00      0.00     23.00      0.00    640.00
06:08:23         0.00      0.00      0.00      0.00      0.00
06:08:24         0.00      0.00      0.00      0.00      0.00
06:08:25         0.00      0.00      0.00      0.00      0.00
06:08:26         0.00      0.00      0.00      0.00      0.00
06:08:27         1.98      0.00      1.98      0.00    356.44
06:08:28         1.00      0.00      1.00      0.00      8.00
06:08:29         0.00      0.00      0.00      0.00      0.00
06:08:30         2.00      0.00      2.00      0.00     24.00
06:08:31         0.00      0.00      0.00      0.00      0.00
06:08:32        15.00      0.00     15.00      0.00   5216.00
06:08:33         7.00      0.00      7.00      0.00   5592.00
06:08:34         0.99      0.00      0.99      0.00      7.92
06:08:35         4.00      0.00      4.00      0.00    336.00
06:08:36         0.00      0.00      0.00      0.00      0.00
06:08:37        17.00      0.00     17.00      0.00   1216.00
06:08:38         5.00      0.00      5.00      0.00   4920.00
06:08:39         0.00      0.00      0.00      0.00      0.00
06:08:40        15.00      0.00     15.00      0.00   9920.00
06:08:41         0.00      0.00      0.00      0.00      0.00
06:08:42         3.00      0.00      3.00      0.00    688.00
06:08:43         0.00      0.00      0.00      0.00      0.00
06:08:44         0.00      0.00      0.00      0.00      0.00
06:08:45         6.00      0.00      6.00      0.00    624.00
06:08:46        35.00      0.00     35.00      0.00    328.00
06:08:47         2.00      0.00      2.00      0.00     16.00
06:08:48         0.00      0.00      0.00      0.00      0.00
06:08:49         0.00      0.00      0.00      0.00      0.00
06:08:50         4.95      0.00      4.95      0.00   4871.29
06:08:51        15.00      0.00     15.00      0.00    488.00
06:08:52        16.00      0.00     16.00      0.00   5792.00
06:08:53         1.00      0.00      1.00      0.00      8.00
06:08:54         0.00      0.00      0.00      0.00      0.00
06:08:55         0.00      0.00      0.00      0.00      0.00
06:08:56         0.00      0.00      0.00      0.00      0.00
06:08:57         0.00      0.00      0.00      0.00      0.00
06:08:58         1.00      0.00      1.00      0.00      8.00
06:08:59         1.00      0.00      1.00      0.00      8.00
06:09:00         0.00      0.00      0.00      0.00      0.00
06:09:01         0.00      0.00      0.00      0.00      0.00
06:09:02         0.00      0.00      0.00      0.00      0.00
06:09:03        29.70      0.00     29.70      0.00   1354.46
06:09:04         0.00      0.00      0.00      0.00      0.00
06:09:05         1.00      0.00      1.00      0.00      8.00
06:09:06         6.93      0.00      6.93      0.00   5005.94
06:09:07         0.00      0.00      0.00      0.00      0.00
06:09:08        15.00      0.00     15.00      0.00    256.00
06:09:09         0.00      0.00      0.00      0.00      0.00
06:09:10         0.00      0.00      0.00      0.00      0.00
06:09:11         6.00      0.00      6.00      0.00    264.00
06:09:12         0.00      0.00      0.00      0.00      0.00
06:09:13        19.00      0.00     19.00      0.00    632.00
06:09:14         0.00      0.00      0.00      0.00      0.00
06:09:15         5.94      0.00      5.94      0.00    823.76
06:09:16         3.00      0.00      3.00      0.00     48.00
06:09:17         1.00      0.00      1.00      0.00      8.00
06:09:18         6.00      0.00      6.00      0.00    408.00
06:09:19        10.00      0.00     10.00      0.00   9840.00
06:09:20         0.00      0.00      0.00      0.00      0.00
06:09:21        18.00      0.00     18.00      0.00    448.00
06:09:22         0.00      0.00      0.00      0.00      0.00
06:09:23        24.00      0.00     24.00      0.00    800.00
06:09:24         0.00      0.00      0.00      0.00      0.00
06:09:25         0.00      0.00      0.00      0.00      0.00
06:09:26         3.00      0.00      3.00      0.00     80.00
06:09:27         0.00      0.00      0.00      0.00      0.00
06:09:28         3.00      0.00      3.00      0.00    352.00
06:09:29         1.00      0.00      1.00      0.00      8.00
06:09:30         0.00      0.00      0.00      0.00      0.00
06:09:31         0.00      0.00      0.00      0.00      0.00
06:09:32        10.00      0.00     10.00      0.00   9840.00
06:09:33        49.50      0.00     49.50      0.00   7366.34
06:09:34         0.00      0.00      0.00      0.00      0.00
06:09:35         1.00      0.00      1.00      0.00      8.00
06:09:36         0.00      0.00      0.00      0.00      0.00
06:09:37         2.00      0.00      2.00      0.00     24.00
06:09:38        14.00      0.00     14.00      0.00    208.00
06:09:39         4.95      0.00      4.95      0.00   4871.29
06:09:40         0.00      0.00      0.00      0.00      0.00
06:09:41         6.00      0.00      6.00      0.00   4928.00
06:09:42         3.00      0.00      3.00      0.00    112.00
06:09:43         0.00      0.00      0.00      0.00      0.00
06:09:44         3.00      0.00      3.00      0.00    680.00
06:09:45         6.00      0.00      6.00      0.00    760.00
06:09:46         0.00      0.00      0.00      0.00      0.00
06:09:47        39.00      0.00     39.00      0.00    392.00
06:09:48         0.00      0.00      0.00      0.00      0.00
06:09:49         4.00      0.00      4.00      0.00     40.00
06:09:50         0.00      0.00      0.00      0.00      0.00
06:09:51         0.00      0.00      0.00      0.00      0.00
06:09:52        11.00      0.00     11.00      0.00    416.00
06:09:53         1.00      0.00      1.00      0.00      8.00
06:09:54        19.80      0.00     19.80      0.00    396.04
06:09:55         0.00      0.00      0.00      0.00      0.00
06:09:56         5.00      0.00      5.00      0.00   4920.00
06:09:57         1.98      0.00      1.98      0.00     23.76
06:09:58         0.00      0.00      0.00      0.00      0.00
06:09:59         2.00      0.00      2.00      0.00     24.00
06:10:00         0.00      0.00      0.00      0.00      0.00
06:10:01         0.00      0.00      0.00      0.00      0.00
06:10:02         5.00      0.00      5.00      0.00    104.00
06:10:03         2.00      0.00      2.00      0.00    792.00
06:10:04        23.76      0.00     23.76      0.00    934.65
06:10:05         1.00      0.00      1.00      0.00      8.00
06:10:06         5.00      0.00      5.00      0.00   4920.00
06:10:07         3.96      0.00      3.96      0.00    213.86
06:10:08         1.00      0.00      1.00      0.00      8.00
06:10:09        12.00      0.00     12.00      0.00   5056.00
06:10:10         0.00      0.00      0.00      0.00      0.00
06:10:11         1.00      0.00      1.00      0.00      8.00
06:10:12         2.94      0.00      2.94      0.00    172.55
06:10:13         0.00      0.00      0.00      0.00      0.00
06:10:14        18.00      0.00     18.00      0.00   1128.00
06:10:15         8.91      0.00      8.91      0.00    665.35
06:10:16         1.00      0.00      1.00      0.00     64.00
06:10:17         7.00      0.00      7.00      0.00   4944.00
06:10:18         0.99      0.00      0.99      0.00      7.92
06:10:19         1.00      0.00      1.00      0.00     16.00
06:10:20         0.00      0.00      0.00      0.00      0.00
06:10:21         0.00      0.00      0.00      0.00      0.00
06:10:22         0.00      0.00      0.00      0.00      0.00
06:10:23        15.00      0.00     15.00      0.00   4280.00
06:10:24         4.95      0.00      4.95      0.00   1829.70
06:10:25         5.00      0.00      5.00      0.00   4920.00
06:10:26         0.00      0.00      0.00      0.00      0.00
06:10:27         0.00      0.00      0.00      0.00      0.00
06:10:28         6.00      0.00      6.00      0.00   5024.00
06:10:29        11.88      0.00     11.88      0.00    554.46
06:10:30         6.00      0.00      6.00      0.00   4928.00
06:10:31         0.00      0.00      0.00      0.00      0.00
06:10:32         0.00      0.00      0.00      0.00      0.00
06:10:33         4.00      0.00      4.00      0.00   1064.00
06:10:34         0.00      0.00      0.00      0.00      0.00
06:10:35        51.49      0.00     51.49      0.00   1299.01
06:10:36         1.00      0.00      1.00      0.00      8.00
06:10:37         0.00      0.00      0.00      0.00      0.00
06:10:38         6.00      0.00      6.00      0.00    192.00
06:10:39         0.00      0.00      0.00      0.00      0.00
06:10:40        19.80      0.00     19.80      0.00    348.51
06:10:41         0.00      0.00      0.00      0.00      0.00
06:10:42         1.00      0.00      1.00      0.00      8.00
06:10:43         3.96      0.00      3.96      0.00    150.50
06:10:44         0.00      0.00      0.00      0.00      0.00
06:10:45        11.00      0.00     11.00      0.00    752.00
06:10:46         0.00      0.00      0.00      0.00      0.00
06:10:47         0.00      0.00      0.00      0.00      0.00
06:10:48        42.00      0.00     42.00      0.00    536.00
06:10:49         5.00      0.00      5.00      0.00   4920.00
06:10:50        12.00      0.00     12.00      0.00    232.00
06:10:51         0.00      0.00      0.00      0.00      0.00
06:10:52         0.00      0.00      0.00      0.00      0.00
06:10:53        10.00      0.00     10.00      0.00    248.00
06:10:54         6.00      0.00      6.00      0.00   4928.00
06:10:55        16.67      0.00     16.67      0.00    792.16
06:10:56         1.96      0.00      1.96      0.00     15.69
06:10:57         5.00      0.00      5.00      0.00     40.00
06:10:58         4.00      0.00      4.00      0.00    280.00
06:10:59         0.00      0.00      0.00      0.00      0.00
06:11:00        15.00      0.00     15.00      0.00    296.00
06:11:01         5.00      0.00      5.00      0.00   4920.00
06:11:02         0.00      0.00      0.00      0.00      0.00
06:11:03         1.00      0.00      1.00      0.00     64.00
06:11:04         1.98      0.00      1.98      0.00    689.11
06:11:05        12.00      0.00     12.00      0.00    896.00
06:11:06         1.00      0.00      1.00      0.00      8.00
06:11:07         0.00      0.00      0.00      0.00      0.00
06:11:08         4.95      0.00      4.95      0.00   4871.29
06:11:09         2.00      0.00      2.00      0.00     16.00
06:11:10         2.00      0.00      2.00      0.00    352.00
06:11:11         0.00      0.00      0.00      0.00      0.00
06:11:12         0.99      0.00      0.99      0.00      7.92
06:11:13         5.00      0.00      5.00      0.00   4920.00
06:11:14         5.00      0.00      5.00      0.00     72.00
06:11:15        13.86      0.00     13.86      0.00   1607.92
06:11:16         6.00      0.00      6.00      0.00   4984.00
06:11:17         5.00      0.00      5.00      0.00   4920.00
06:11:18         1.00      0.00      1.00      0.00      8.00
06:11:19         4.95      0.00      4.95      0.00    142.57
06:11:20         0.00      0.00      0.00      0.00      0.00
06:11:21        10.89      0.00     10.89      0.00    554.46
06:11:22         0.00      0.00      0.00      0.00      0.00
06:11:23         5.00      0.00      5.00      0.00   4920.00
06:11:24        12.87      0.00     12.87      0.00    245.54
06:11:25         0.00      0.00      0.00      0.00      0.00
06:11:26         8.00      0.00      8.00      0.00    552.00
06:11:27         0.00      0.00      0.00      0.00      0.00
06:11:28         0.00      0.00      0.00      0.00      0.00
06:11:29        43.00      0.00     43.00      0.00   1112.00
06:11:30         0.99      0.00      0.99      0.00      7.92
06:11:31         3.00      0.00      3.00      0.00     32.00
06:11:32         0.00      0.00      0.00      0.00      0.00
06:11:33         0.00      0.00      0.00      0.00      0.00
06:11:34         2.00      0.00      2.00      0.00    864.00
06:11:35         4.95      0.00      4.95      0.00   4871.29
06:11:36        51.00      0.00     51.00      0.00    864.00
06:11:37         0.00      0.00      0.00      0.00      0.00
06:11:38         0.00      0.00      0.00      0.00      0.00
06:11:39         0.00      0.00      0.00      0.00      0.00
06:11:40         0.00      0.00      0.00      0.00      0.00
06:11:41        13.00      0.00     13.00      0.00    576.00
06:11:42         0.00      0.00      0.00      0.00      0.00
06:11:43         0.99      0.00      0.99      0.00      7.92
06:11:44         5.00      0.00      5.00      0.00   4920.00
06:11:45         7.00      0.00      7.00      0.00    728.00
06:11:46        13.00      0.00     13.00      0.00    272.00
06:11:48         0.00      0.00      0.00      0.00      0.00
06:11:48         0.00      0.00      0.00      0.00      0.00
06:11:50         0.99      0.00      0.99      0.00      7.92
06:11:51         0.00      0.00      0.00      0.00      0.00
06:11:52        15.00      0.00     15.00      0.00    760.00
06:11:53         4.95      0.00      4.95      0.00   4871.29
06:11:54         0.00      0.00      0.00      0.00      0.00
06:11:55         0.00      0.00      0.00      0.00      0.00
06:11:56         1.00      0.00      1.00      0.00      8.00
06:11:57        11.88      0.00     11.88      0.00    570.30
06:11:58         0.00      0.00      0.00      0.00      0.00
06:11:59         0.00      0.00      0.00      0.00      0.00
06:12:00         4.95      0.00      4.95      0.00   4871.29
06:12:01        17.00      0.00     17.00      0.00    464.00
06:12:02         4.00      0.00      4.00      0.00    376.00
06:12:03         0.00      0.00      0.00      0.00      0.00
06:12:04         0.00      0.00      0.00      0.00      0.00
06:12:05         6.93      0.00      6.93      0.00   5623.76
06:12:06         3.00      0.00      3.00      0.00    136.00
06:12:07        21.00      0.00     21.00      0.00   5456.00
06:12:08         2.97      0.00      2.97      0.00    704.95
06:12:09         5.00      0.00      5.00      0.00   4920.00
06:12:10         0.00      0.00      0.00      0.00      0.00
06:12:11         8.00      0.00      8.00      0.00    144.00
06:12:12         0.00      0.00      0.00      0.00      0.00
06:12:13         1.00      0.00      1.00      0.00      8.00
06:12:14         5.94      0.00      5.94      0.00   4879.21
06:12:15         0.00      0.00      0.00      0.00      0.00
06:12:16         7.00      0.00      7.00      0.00    712.00
06:12:17         0.00      0.00      0.00      0.00      0.00
06:12:18        11.00      0.00     11.00      0.00    632.00
06:12:19         0.00      0.00      0.00      0.00      0.00
06:12:20         1.00      0.00      1.00      0.00      8.00
06:12:21        21.00      0.00     21.00      0.00    248.00
06:12:22         0.00      0.00      0.00      0.00      0.00
06:12:23         4.00      0.00      4.00      0.00     32.00
06:12:24         0.00      0.00      0.00      0.00      0.00
06:12:25         0.00      0.00      0.00      0.00      0.00
06:12:26         2.00      0.00      2.00      0.00     72.00
06:12:27         0.00      0.00      0.00      0.00      0.00
06:12:28        14.00      0.00     14.00      0.00   5128.00
06:12:29         0.00      0.00      0.00      0.00      0.00
06:12:30         0.00      0.00      0.00      0.00      0.00
06:12:31        10.00      0.00     10.00      0.00    264.00
06:12:32         3.00      0.00      3.00      0.00    136.00
06:12:33        12.00      0.00     12.00      0.00    816.00
06:12:34         0.00      0.00      0.00      0.00      0.00
06:12:35         2.00      0.00      2.00      0.00    792.00
06:12:36         6.00      0.00      6.00      0.00    224.00
06:12:37         5.00      0.00      5.00      0.00   4920.00
06:12:38        65.35      0.00     65.35      0.00   1148.51
06:12:39         0.00      0.00      0.00      0.00      0.00
06:12:40         0.00      0.00      0.00      0.00      0.00
06:12:41         3.00      0.00      3.00      0.00    120.00
06:12:42         0.00      0.00      0.00      0.00      0.00
06:12:43        15.00      0.00     15.00      0.00    600.00
06:12:44         0.99      0.00      0.99      0.00      7.92
06:12:45         0.00      0.00      0.00      0.00      0.00
06:12:46        11.00      0.00     11.00      0.00   5488.00
06:12:47         6.00      0.00      6.00      0.00    120.00
06:12:48         7.00      0.00      7.00      0.00    560.00
06:12:49         0.00      0.00      0.00      0.00      0.00
06:12:50         6.00      0.00      6.00      0.00   4928.00
06:12:51         0.00      0.00      0.00      0.00      0.00
06:12:52         4.00      0.00      4.00      0.00     40.00
06:12:53         3.00      0.00      3.00      0.00    344.00
06:12:54         0.00      0.00      0.00      0.00      0.00
06:12:55         5.00      0.00      5.00      0.00   4920.00
06:12:56         0.99      0.00      0.99      0.00      7.92
06:12:57         1.00      0.00      1.00      0.00      8.00
06:12:58         5.00      0.00      5.00      0.00   4920.00
06:12:59        12.00      0.00     12.00      0.00    824.00
06:13:00         4.95      0.00      4.95      0.00   4871.29
06:13:01         0.00      0.00      0.00      0.00      0.00
06:13:02        10.89      0.00     10.89      0.00    229.70
06:13:03         1.00      0.00      1.00      0.00      8.00
06:13:04         5.00      0.00      5.00      0.00    416.00
06:13:05         6.93      0.00      6.93      0.00   5837.62
06:13:06         0.00      0.00      0.00      0.00      0.00
06:13:07        38.00      0.00     38.00      0.00   1000.00
06:13:08         0.00      0.00      0.00      0.00      0.00
06:13:09        20.00      0.00     20.00      0.00    576.00
06:13:10         0.00      0.00      0.00      0.00      0.00
06:13:11         0.00      0.00      0.00      0.00      0.00
06:13:12         0.00      0.00      0.00      0.00      0.00
06:13:13         0.00      0.00      0.00      0.00      0.00
06:13:14         4.00      0.00      4.00      0.00     32.00
06:13:15         1.00      0.00      1.00      0.00      8.00
06:13:16         7.92      0.00      7.92      0.00    720.79
06:13:17         0.00      0.00      0.00      0.00      0.00
06:13:18         4.95      0.00      4.95      0.00   4871.29
06:13:19        30.00      0.00     30.00      0.00   2184.00
06:13:20        16.00      0.00     16.00      0.00   5144.00
06:13:21         1.00      0.00      1.00      0.00      8.00
06:13:22         0.00      0.00      0.00      0.00      0.00
06:13:23         0.00      0.00      0.00      0.00      0.00
06:13:24         9.00      0.00      9.00      0.00    240.00
06:13:25         0.00      0.00      0.00      0.00      0.00
06:13:26         0.00      0.00      0.00      0.00      0.00
06:13:27         0.99      0.00      0.99      0.00      7.92
06:13:28         5.00      0.00      5.00      0.00   4920.00
06:13:29        28.00      0.00     28.00      0.00   5696.00
06:13:30         0.00      0.00      0.00      0.00      0.00
06:13:31         0.00      0.00      0.00      0.00      0.00
06:13:32         0.00      0.00      0.00      0.00      0.00
06:13:33         0.99      0.00      0.99      0.00      7.92
06:13:34        16.00      0.00     16.00      0.00    600.00
06:13:35         0.00      0.00      0.00      0.00      0.00
06:13:36         2.00      0.00      2.00      0.00    896.00
06:13:37         0.00      0.00      0.00      0.00      0.00
06:13:38        19.80      0.00     19.80      0.00    514.85
06:13:39        77.00      0.00     77.00      0.00   1584.00
06:13:40         5.00      0.00      5.00      0.00   4920.00
06:13:41         0.00      0.00      0.00      0.00      0.00
06:13:42         0.00      0.00      0.00      0.00      0.00
06:13:43         1.00      0.00      1.00      0.00     16.00
06:13:44         0.00      0.00      0.00      0.00      0.00
06:13:45         3.96      0.00      3.96      0.00    364.36
06:13:46         0.00      0.00      0.00      0.00      0.00
06:13:47         0.00      0.00      0.00      0.00      0.00
06:13:48        18.00      0.00     18.00      0.00    152.00
06:13:49         0.00      0.00      0.00      0.00      0.00
06:13:50        29.00      0.00     29.00      0.00   7536.00
06:13:51         5.94      0.00      5.94      0.00   4879.21
06:13:52         0.00      0.00      0.00      0.00      0.00
06:13:53         6.93      0.00      6.93      0.00   4942.57
06:13:54         0.00      0.00      0.00      0.00      0.00
06:13:55         4.00      0.00      4.00      0.00    672.00
06:13:56         0.00      0.00      0.00      0.00      0.00
06:13:57         0.99      0.00      0.99      0.00      7.92
06:13:58         6.00      0.00      6.00      0.00   4984.00
06:13:59         0.00      0.00      0.00      0.00      0.00
06:14:00        26.00      0.00     26.00      0.00    832.00
06:14:01         0.00      0.00      0.00      0.00      0.00
06:14:02         0.00      0.00      0.00      0.00      0.00
06:14:03         2.00      0.00      2.00      0.00    136.00
06:14:04         0.00      0.00      0.00      0.00      0.00
06:14:05         1.00      0.00      1.00      0.00     24.00
06:14:06         2.00      0.00      2.00      0.00    912.00
06:14:07         0.00      0.00      0.00      0.00      0.00
06:14:08        17.00      0.00     17.00      0.00   5224.00
06:14:09         1.00      0.00      1.00      0.00      8.00
06:14:10         4.00      0.00      4.00      0.00     32.00
06:14:11         0.00      0.00      0.00      0.00      0.00
06:14:12         0.00      0.00      0.00      0.00      0.00
06:14:13         4.00      0.00      4.00      0.00    128.00
06:14:14         0.00      0.00      0.00      0.00      0.00
06:14:15        19.00      0.00     19.00      0.00   5480.00
06:14:16         0.00      0.00      0.00      0.00      0.00
06:14:17         0.00      0.00      0.00      0.00      0.00
06:14:18         6.93      0.00      6.93      0.00   4887.13
06:14:19         8.82      0.00      8.82      0.00   1058.82
06:14:20         8.00      0.00      8.00      0.00    480.00
06:14:21         1.00      0.00      1.00      0.00      8.00
06:14:22         0.00      0.00      0.00      0.00      0.00
06:14:23         0.00      0.00      0.00      0.00      0.00
06:14:24        35.00      0.00     35.00      0.00    536.00
06:14:25        31.00      0.00     31.00      0.00    960.00
06:14:26         0.00      0.00      0.00      0.00      0.00
06:14:27         6.00      0.00      6.00      0.00   4928.00
06:14:28         0.00      0.00      0.00      0.00      0.00
06:14:29         5.00      0.00      5.00      0.00    144.00
06:14:30        11.00      0.00     11.00      0.00    576.00
06:14:31         0.00      0.00      0.00      0.00      0.00
06:14:32         0.00      0.00      0.00      0.00      0.00
06:14:33         0.00      0.00      0.00      0.00      0.00
06:14:34         5.00      0.00      5.00      0.00    232.00
06:14:35         0.00      0.00      0.00      0.00      0.00
06:14:36         2.97      0.00      2.97      0.00     47.52
06:14:37         2.00      0.00      2.00      0.00    776.00
06:14:38         0.00      0.00      0.00      0.00      0.00
06:14:39        12.87      0.00     12.87      0.00    253.47
06:14:40         1.00      0.00      1.00      0.00      8.00
06:14:41        74.00      0.00     74.00      0.00   6016.00
06:14:42         5.00      0.00      5.00      0.00   4920.00
06:14:43         0.00      0.00      0.00      0.00      0.00
06:14:44        10.00      0.00     10.00      0.00   5064.00
06:14:45         0.00      0.00      0.00      0.00      0.00
06:14:46        12.87      0.00     12.87      0.00   1219.80
06:14:47         5.00      0.00      5.00      0.00   4920.00
06:14:48         0.00      0.00      0.00      0.00      0.00
06:14:49         9.90      0.00      9.90      0.00    974.26
06:14:50         0.00      0.00      0.00      0.00      0.00
06:14:51        12.00      0.00     12.00      0.00    568.00
06:14:52         1.00      0.00      1.00      0.00      8.00
06:14:53         0.00      0.00      0.00      0.00      0.00
06:14:54         1.00      0.00      1.00      0.00      8.00
06:14:55         0.00      0.00      0.00      0.00      0.00
06:14:56         4.00      0.00      4.00      0.00     48.00
06:14:57         0.00      0.00      0.00      0.00      0.00
06:14:58         1.00      0.00      1.00      0.00      8.00
06:14:59         3.00      0.00      3.00      0.00     80.00
06:15:00         5.00      0.00      5.00      0.00   4920.00
06:15:01         6.93      0.00      6.93      0.00    198.02
06:15:02         5.00      0.00      5.00      0.00   4920.00
06:15:03         0.00      0.00      0.00      0.00      0.00
06:15:04         3.00      0.00      3.00      0.00     24.00
06:15:05         0.00      0.00      0.00      0.00      0.00
06:15:06         1.98      0.00      1.98      0.00    340.59
06:15:07         2.00      0.00      2.00      0.00    992.00
06:15:08         5.00      0.00      5.00      0.00   4920.00
06:15:09         8.00      0.00      8.00      0.00    120.00
06:15:10         6.93      0.00      6.93      0.00     87.13
06:15:11         5.00      0.00      5.00      0.00    392.00
06:15:12         0.00      0.00      0.00      0.00      0.00
06:15:13         0.00      0.00      0.00      0.00      0.00
06:15:14         0.00      0.00      0.00      0.00      0.00
06:15:15         7.00      0.00      7.00      0.00    368.00
06:15:16        46.53      0.00     46.53      0.00   5869.31
06:15:17         0.00      0.00      0.00      0.00      0.00
06:15:18         0.00      0.00      0.00      0.00      0.00
06:15:19         4.00      0.00      4.00      0.00    552.00
06:15:20        36.00      0.00     36.00      0.00    496.00
06:15:21        11.88      0.00     11.88      0.00    546.53
06:15:22         1.00      0.00      1.00      0.00      8.00
06:15:23         0.00      0.00      0.00      0.00      0.00
06:15:24         0.00      0.00      0.00      0.00      0.00
06:15:25         0.00      0.00      0.00      0.00      0.00
06:15:26         0.00      0.00      0.00      0.00      0.00
06:15:27         0.99      0.00      0.99      0.00     31.68
06:15:28         1.00      0.00      1.00      0.00      8.00
06:15:29         5.00      0.00      5.00      0.00   4920.00
06:15:30         6.00      0.00      6.00      0.00   4936.00
06:15:31         0.00      0.00      0.00      0.00      0.00
06:15:32        14.00      0.00     14.00      0.00    600.00
06:15:33         0.00      0.00      0.00      0.00      0.00
06:15:34         5.94      0.00      5.94      0.00   4879.21
06:15:35         4.00      0.00      4.00      0.00    152.00
06:15:36         0.00      0.00      0.00      0.00      0.00
06:15:37        13.86      0.00     13.86      0.00    887.13
06:15:38         2.00      0.00      2.00      0.00    920.00
06:15:39         0.00      0.00      0.00      0.00      0.00
06:15:40        22.00      0.00     22.00      0.00   5168.00
06:15:41         0.00      0.00      0.00      0.00      0.00
06:15:42        54.46      0.00     54.46      0.00   1061.39
06:15:43         0.00      0.00      0.00      0.00      0.00
06:15:44         0.00      0.00      0.00      0.00      0.00
06:15:45         2.00      0.00      2.00      0.00    136.00
06:15:46         0.99      0.00      0.99      0.00      7.92
06:15:47        12.00      0.00     12.00      0.00    568.00
06:15:48         0.00      0.00      0.00      0.00      0.00
06:15:49         5.00      0.00      5.00      0.00    608.00
06:15:50        50.50      0.00     50.50      0.00    902.97
06:15:51         0.00      0.00      0.00      0.00      0.00
06:15:52         6.93      0.00      6.93      0.00   4887.13
06:15:53         0.00      0.00      0.00      0.00      0.00
06:15:54         0.00      0.00      0.00      0.00      0.00
06:15:55         5.00      0.00      5.00      0.00   4920.00
06:15:56         0.00      0.00      0.00      0.00      0.00
06:15:57         4.00      0.00      4.00      0.00    696.00
06:15:58         5.00      0.00      5.00      0.00   4920.00
06:15:59         1.00      0.00      1.00      0.00      8.00
06:16:00         0.00      0.00      0.00      0.00      0.00
06:16:01         0.00      0.00      0.00      0.00      0.00
06:16:02        17.00      0.00     17.00      0.00    792.00
06:16:03         0.00      0.00      0.00      0.00      0.00
06:16:04         0.00      0.00      0.00      0.00      0.00
06:16:05         1.00      0.00      1.00      0.00      8.00
06:16:06         0.00      0.00      0.00      0.00      0.00
06:16:07        12.87      0.00     12.87      0.00   5093.07
06:16:08         2.00      0.00      2.00      0.00    904.00
06:16:09         0.00      0.00      0.00      0.00      0.00
06:16:10         0.00      0.00      0.00      0.00      0.00
06:16:11         1.00      0.00      1.00      0.00      8.00
06:16:12         0.00      0.00      0.00      0.00      0.00
06:16:13        24.00      0.00     24.00      0.00    584.00
06:16:14         0.00      0.00      0.00      0.00      0.00
06:16:15         0.00      0.00      0.00      0.00      0.00
06:16:16         0.00      0.00      0.00      0.00      0.00
06:16:17         6.00      0.00      6.00      0.00   4928.00
06:16:18         3.00      0.00      3.00      0.00    344.00
06:16:19         7.00      0.00      7.00      0.00    576.00
06:16:20         5.00      0.00      5.00      0.00   4920.00
06:16:21        22.00      0.00     22.00      0.00    584.00
06:16:22         5.00      0.00      5.00      0.00   4920.00
06:16:23        20.79      0.00     20.79      0.00    586.14
06:16:24         0.00      0.00      0.00      0.00      0.00
06:16:25         0.00      0.00      0.00      0.00      0.00
06:16:26         4.95      0.00      4.95      0.00    174.26
06:16:27         0.00      0.00      0.00      0.00      0.00
06:16:28        26.00      0.00     26.00      0.00    664.00
06:16:29         5.94      0.00      5.94      0.00   4879.21
06:16:30         0.00      0.00      0.00      0.00      0.00
06:16:31         3.00      0.00      3.00      0.00     88.00
06:16:32         0.00      0.00      0.00      0.00      0.00
06:16:33         7.00      0.00      7.00      0.00    464.00
06:16:34         0.00      0.00      0.00      0.00      0.00
06:16:35         1.00      0.00      1.00      0.00      8.00
06:16:36         2.00      0.00      2.00      0.00     24.00
06:16:37         0.00      0.00      0.00      0.00      0.00
06:16:38        43.43      0.00     43.43      0.00   1389.90
06:16:39         0.00      0.00      0.00      0.00      0.00
06:16:40         5.00      0.00      5.00      0.00   4920.00
06:16:41         2.97      0.00      2.97      0.00     87.13
06:16:42         0.00      0.00      0.00      0.00      0.00
06:16:43         3.96      0.00      3.96      0.00     79.21
06:16:44         0.00      0.00      0.00      0.00      0.00
06:16:45         5.00      0.00      5.00      0.00   4920.00
06:16:46         0.00      0.00      0.00      0.00      0.00
06:16:47         0.99      0.00      0.99      0.00      7.92
06:16:48        19.00      0.00     19.00      0.00    848.00
06:16:49         6.93      0.00      6.93      0.00    704.95
06:16:50         0.00      0.00      0.00      0.00      0.00
06:16:51         5.00      0.00      5.00      0.00   4920.00
06:16:52        43.00      0.00     43.00      0.00    640.00
06:16:53        36.00      0.00     36.00      0.00    856.00
06:16:54         0.00      0.00      0.00      0.00      0.00
06:16:55         0.00      0.00      0.00      0.00      0.00
06:16:56         0.00      0.00      0.00      0.00      0.00
