11:24:29        19,00     18,00      1,00  21760,00      8,00
11:24:30         2,00      2,00      0,00   3072,00      0,00
11:24:31         5,00      0,00      5,00      0,00    144,00
11:24:32         2,00      2,00      0,00   2592,00      0,00
11:24:33        38,00     33,00      5,00  43808,00    136,00
11:24:34       121,00    100,00     21,00  78120,00    224,00
11:24:35       110,00    107,00      3,00  68648,00    128,00
11:24:36        22,00      9,00     13,00   8288,00    368,00
11:24:37         3,00      0,00      3,00      0,00     40,00
11:24:38        21,00     17,00      4,00  16384,00    120,00
11:24:39        31,00     30,00      1,00  37120,00      8,00
11:24:40        33,00     33,00      0,00  41000,00      0,00
11:24:41        28,00      7,00     21,00   5208,00    536,00
11:24:42         3,00      0,00      3,00      0,00    320,00
11:24:43         5,00      0,00      5,00      0,00    128,00
11:24:44         0,00      0,00      0,00      0,00      0,00
11:24:45         4,00      0,00      4,00      0,00    176,00
11:24:46       225,00      0,00    225,00      0,00   2504,00
11:24:47        17,00      0,00     17,00      0,00    424,00
11:24:48        21,00      0,00     21,00      0,00    656,00
11:24:49         3,00      0,00      3,00      0,00    368,00
11:24:50        21,00     16,00      5,00   6848,00    376,00
11:24:51        91,00     65,00     26,00  50192,00   1176,00
11:24:52       105,00    102,00      3,00  89344,00    328,00
11:24:53        95,00     62,00     33,00  61952,00    696,00
11:24:54        55,00     53,00      2,00  61952,00    352,00
11:24:55        49,00     22,00     27,00  29696,00    320,00
11:24:56        78,00     24,00     54,00  27904,00   1920,00
11:24:57        27,00     20,00      7,00  19440,00    568,00
11:24:58        61,00     25,00     36,00  25088,00   1056,00
11:24:59        30,00     26,00      4,00  33024,00    192,00
11:25:00        50,00     44,00      6,00  34048,00    528,00
11:25:01        68,00     30,00     38,00  32000,00    552,00
11:25:02        26,00     17,00      9,00  17408,00   1088,00
11:25:03        19,00     13,00      6,00  11264,00    352,00
11:25:04         0,00      0,00      0,00      0,00      0,00
11:25:05         1,00      0,00      1,00      0,00      8,00
11:25:06        11,00      0,00     11,00      0,00     96,00
11:25:07        83,00     23,00     60,00  22528,00   1000,00
11:25:08        67,00     65,00      2,00  81448,00     40,00
11:25:09        62,00     61,00      1,00  63520,00      8,00
11:25:10        33,00     29,00      4,00  28760,00    192,00
11:25:11         7,00      0,00      7,00      0,00     64,00
11:25:12        50,00     17,00     33,00  16640,00    384,00
11:25:13        37,00     35,00      2,00  37112,00    232,00
11:25:14        32,00     30,00      2,00  40480,00     48,00
11:25:15        14,00      8,00      6,00   8288,00    144,00
11:25:16         3,00      0,00      3,00      0,00     96,00
11:25:17         9,00      0,00      9,00      0,00    392,00
11:25:18         9,00      0,00      9,00      0,00    232,00
11:25:19        10,00      2,00      8,00     16,00    384,00
11:25:20        37,00      0,00     37,00      0,00    648,00
11:25:21         3,00      0,00      3,00      0,00    280,00
11:25:22        37,00      1,00     36,00     80,00    632,00
11:25:23        48,00     23,00     25,00  13224,00    648,00
11:25:24        97,00     57,00     40,00  33024,00   1200,00
11:25:25        62,00     59,00      3,00  41912,00    272,00
11:25:26       124,00    104,00     20,00  84272,00    600,00
11:25:27       206,00     49,00    157,00  48640,00   1584,00
11:25:28        50,00     45,00      5,00  43808,00    704,00
11:25:29        67,00     33,00     34,00  33032,00    904,00
11:25:30        29,00     29,00      0,00  28936,00      0,00
11:25:31        38,00     35,00      3,00  36832,00    312,00
11:25:32       161,00     38,00    123,00  48128,00   1920,00
11:25:33        44,00     41,00      3,00  53760,00    312,00
11:25:34        20,00     16,00      4,00  20480,00    184,00
11:25:35        23,00     15,00      8,00  16640,00    424,00
11:25:36         4,00      0,00      4,00      0,00    272,00
11:25:37        21,00      0,00     21,00      0,00    680,00
11:25:38         8,00      0,00      8,00      0,00    976,00
11:25:39        24,00     16,00      8,00  17664,00    528,00
11:25:40        29,00     25,00      4,00  31992,00    272,00
11:25:41        33,00     25,00      8,00  32768,00    592,00
11:25:42        41,00     41,00      0,00  50520,00      0,00
11:25:43        42,00     36,00      6,00  37928,00    856,00
11:25:44        48,00     25,00     23,00  25592,00    240,00
11:25:45         9,00      8,00      1,00   8192,00      8,00
11:25:46        40,00     38,00      2,00  45312,00     88,00
11:25:47        36,00     32,00      4,00  36904,00     48,00
11:25:48         9,00      6,00      3,00   6136,00     56,00
11:25:49        10,00      0,00     10,00      0,00    848,00
11:25:50         0,00      0,00      0,00      0,00      0,00
11:25:51         1,00      0,00      1,00      0,00      8,00
11:25:52         1,00      0,00      1,00      0,00     64,00
11:25:53         9,00      0,00      9,00      0,00    472,00
11:25:54         7,00      0,00      7,00      0,00    632,00
11:25:55        35,00      0,00     35,00      0,00   1016,00
11:25:56        35,00     35,00      0,00  20232,00      0,00
11:25:57        53,00     50,00      3,00  28640,00     24,00
11:25:58       110,00     64,00     46,00  37120,00   1160,00
11:25:59        88,00     53,00     35,00  42936,00   1288,00
11:26:00        94,00     43,00     51,00  39472,00   1760,00
11:26:01        38,00     37,00      1,00  36608,00      8,00
11:26:02        49,00     49,00      0,00  49536,00      0,00
11:26:03       313,00     58,00    255,00  62344,00   2456,00
11:26:04        57,00     51,00      6,00  64768,00    376,00
11:26:05        43,00     40,00      3,00  49664,00     48,00
11:26:06        34,00     32,00      2,00  42240,00     96,00
11:26:07        16,00     14,00      2,00  19456,00     16,00
11:26:08        40,00     10,00     30,00  12544,00    872,00
11:26:09         5,00      0,00      5,00      0,00    288,00
11:26:10         2,00      0,00      2,00      0,00     64,00
11:26:11        11,00     10,00      1,00  13312,00      8,00
11:26:12        35,00     29,00      6,00  37120,00    256,00
11:26:13        45,00     26,00     19,00  31784,00    600,00
11:26:14        29,70     15,84     13,86  14186,14   1132,67
11:26:15        14,00     10,00      4,00   9216,00    192,00
11:26:16        27,00     23,00      4,00  28928,00    416,00
11:26:17        30,00     25,00      5,00  32808,00    200,00
11:26:18        46,00     37,00      9,00  46072,00    504,00
11:26:19        51,00     41,00     10,00  33024,00    944,00
11:26:20       167,00     35,00    132,00  32808,00   1504,00
11:26:21        18,00     15,00      3,00  13400,00     72,00
11:26:22         0,00      0,00      0,00      0,00      0,00
11:26:23        10,00      0,00     10,00      0,00    336,00
11:26:24        18,00      0,00     18,00      0,00    584,00
11:26:25         1,00      0,00      1,00      0,00      8,00
11:26:26         2,00      0,00      2,00      0,00    264,00
11:26:27         2,00      0,00      2,00      0,00     16,00
11:26:28         5,00      0,00      5,00      0,00    400,00
11:26:29        64,00     23,00     41,00  12696,00    792,00
11:26:30       101,00     57,00     44,00  33024,00   1232,00
11:26:31        78,00     55,00     23,00  32000,00    664,00
11:26:32        45,00     45,00      0,00  29952,00      0,00
11:26:33        38,00     35,00      3,00  29936,00    160,00
11:26:34       159,00     34,00    125,00  31992,00   1840,00
11:26:35        45,00     42,00      3,00  42752,00    320,00
11:26:36        79,00     43,00     36,00  52960,00    992,00
11:26:37        65,00     61,00      4,00  78336,00    224,00
11:26:38        46,00     46,00      0,00  58880,00      0,00
11:26:39        51,00     40,00     11,00  51712,00    592,00
11:26:40        58,00     20,00     38,00  25856,00    664,00
11:26:41        65,00     16,00     49,00  19712,00   1024,00
11:26:42         0,00      0,00      0,00      0,00      0,00
11:26:43         1,00      0,00      1,00      0,00      8,00
11:26:44       116,00      0,00    116,00      0,00   1520,00
11:26:45        34,00     31,00      3,00  25600,00    120,00
11:26:46        63,00     63,00      0,00  40216,00      0,00
11:26:47        26,00     24,00      2,00  29696,00     16,00
11:26:48        27,00     23,00      4,00  29944,00     96,00
11:26:49        59,00     29,00     30,00  37928,00   1096,00
11:26:50        57,00     31,00     26,00  29768,00    512,00
11:26:51        24,00     17,00      7,00  17408,00    376,00
11:26:52        36,00     31,00      5,00  37120,00    280,00
11:26:53        35,00     29,00      6,00  32808,00    368,00
11:26:54        58,00      9,00     49,00   9216,00   1424,00
11:26:55        11,00      0,00     11,00      0,00    896,00
11:26:56        13,00      0,00     13,00      0,00    416,00
11:26:57         3,00      0,00      3,00      0,00     24,00
11:26:58         0,00      0,00      0,00      0,00      0,00
11:26:59        10,00      0,00     10,00      0,00    848,00
11:27:00        11,00      0,00     11,00      0,00    392,00
11:27:01         2,00      0,00      2,00      0,00     72,00
11:27:02         0,00      0,00      0,00      0,00      0,00
11:27:03        21,00     19,00      2,00   9912,00    344,00
11:27:04        52,00     45,00      7,00  26672,00    664,00
11:27:05        76,00     69,00      7,00  46560,00    736,00
11:27:06        56,00     56,00      0,00  55040,00      0,00
11:27:07        90,00     62,00     28,00  61952,00    440,00
11:27:08        49,00     48,00      1,00  48128,00     88,00
11:27:09       119,00     39,00     80,00  38400,00   2176,00
11:27:10       104,00     33,00     71,00  32760,00   1416,00
11:27:11        52,00     47,00      5,00  48368,00    128,00
11:27:12        42,00     29,00     13,00  36096,00    776,00
11:27:13        73,00     38,00     35,00  49408,00    352,00
11:27:14        22,00     22,00      0,00  28928,00      0,00
11:27:15        29,00     18,00     11,00  20736,00    784,00
11:27:16         0,00      0,00      0,00      0,00      0,00
11:27:17         3,00      0,00      3,00      0,00     24,00
11:27:18         0,00      0,00      0,00      0,00      0,00
11:27:19        13,00     11,00      2,00  12288,00     72,00
11:27:20        40,00     28,00     12,00  37120,00    720,00
11:27:21        37,00     29,00      8,00  37928,00    376,00
11:27:22        36,00     36,00      0,00  47352,00      0,00
11:27:23        28,00     27,00      1,00  35880,00      8,00
11:27:24        19,00     17,00      2,00  22528,00     96,00
11:27:25       307,00     18,00    289,00  24576,00   4048,00
11:27:26        71,00     29,00     42,00  34048,00    504,00
11:27:27        45,00     35,00     10,00  36904,00    560,00
11:27:28        15,00      9,00      6,00   4184,00    368,00
11:27:29         4,00      0,00      4,00      0,00    192,00
11:27:30        64,00      0,00     64,00      0,00   1848,00
11:27:31        10,00      0,00     10,00      0,00    344,00
11:27:32         7,00      0,00      7,00      0,00    520,00
11:27:33         7,00      0,00      7,00      0,00    720,00
11:27:34         0,00      0,00      0,00      0,00      0,00
11:27:35        17,00      0,00     17,00      0,00   1056,00
11:27:36        30,00     28,00      2,00  15816,00    384,00
11:27:37        58,00     55,00      3,00  32032,00     24,00
11:27:38        53,00     49,00      4,00  28928,00    728,00
11:27:39        61,00     59,00      2,00  34048,00     72,00
11:27:40       129,00     44,00     85,00  36360,00   1696,00
11:27:41        37,00     36,00      1,00  34528,00      8,00
11:27:42        31,00     29,00      2,00  34816,00    272,00
11:27:43        36,00     33,00      3,00  40544,00    264,00
11:27:44        60,00     58,00      2,00  60040,00    312,00
11:27:45        82,00     49,00     33,00  64000,00    456,00
11:27:46        85,00     40,00     45,00  51712,00    496,00
11:27:47        30,00     26,00      4,00  34048,00     40,00
11:27:48        22,00     22,00      0,00  23552,00      0,00
11:27:49        16,00     13,00      3,00  12544,00     96,00
11:27:50         3,00      0,00      3,00      0,00    168,00
11:27:51         7,00      0,00      7,00      0,00    160,00
11:27:52        34,00     33,00      1,00  33024,00    200,00
11:27:53        36,00     35,00      1,00  36904,00      8,00
11:27:54        21,00     21,00      0,00  26616,00      0,00
11:27:55         7,00      1,00      6,00   1024,00     96,00
11:27:56        48,00     42,00      6,00  40192,00    176,00
11:27:57        59,00     57,00      2,00  36904,00     16,00
11:27:58        26,00     25,00      1,00  23544,00      8,00
11:27:59        28,00     27,00      1,00  36096,00      8,00
11:28:00        33,00     29,00      4,00  36904,00    152,00
11:28:01       208,00     23,00    185,00  21656,00   2448,00
11:28:02        47,00      0,00     47,00      0,00    464,00
11:28:03         2,00      0,00      2,00      0,00     96,00
11:28:04         6,00      0,00      6,00      0,00    288,00
11:28:05        10,00      0,00     10,00      0,00    672,00
11:28:06        31,00      0,00     31,00      0,00   1992,00
11:28:07         5,00      0,00      5,00      0,00    208,00
11:28:08         4,00      0,00      4,00      0,00    264,00
11:28:09        17,00     10,00      7,00   3472,00    352,00
11:28:10        32,00     27,00      5,00  16808,00    536,00
11:28:11       197,03     49,50    147,52  28356,44   3326,73
11:28:12        60,00     55,00      5,00  32000,00    328,00
11:28:13        66,00     65,00      1,00  42240,00      8,00
11:28:14        50,00     50,00      0,00  44040,00      0,00
11:28:15        38,00     35,00      3,00  32736,00    288,00
11:28:16        63,00     38,00     25,00  37376,00   1264,00
11:28:17        33,00     32,00      1,00  32000,00      8,00
11:28:18        53,00     50,00      3,00  51880,00    264,00
11:28:19        37,00     35,00      2,00  37184,00     72,00
11:28:20        40,00     39,00      1,00  47616,00     64,00
11:28:21        39,00     30,00      9,00  40192,00    544,00
11:28:22        25,00     25,00      0,00  32000,00      0,00
11:28:23        18,00     14,00      4,00  17408,00    336,00
11:28:24         6,00      6,00      0,00   7424,00      0,00
11:28:25         1,00      0,00      1,00      0,00      8,00
11:28:26        40,00     35,00      5,00  46336,00    168,00
11:28:27        39,00     34,00      5,00  45096,00    592,00
11:28:28         7,00      4,00      3,00   5112,00     32,00
11:28:29         1,00      0,00      1,00      0,00      8,00
11:28:30        25,00     25,00      0,00  29952,00      0,00
11:28:31       229,00     27,00    202,00  35880,00   1976,00
11:28:32        24,00     23,00      1,00  30712,00     16,00
11:28:33        19,00     16,00      3,00  21504,00     80,00
11:28:34        34,00     34,00      0,00  40232,00      0,00
11:28:35        62,00     61,00      1,00  37976,00      8,00
11:28:36        36,00      0,00     36,00      0,00    976,00
11:28:37        61,00      0,00     61,00      0,00    864,00
11:28:38        45,00      0,00     45,00      0,00    568,00
11:28:39         3,00      0,00      3,00      0,00    288,00
11:28:40         0,00      0,00      0,00      0,00      0,00
11:28:41         5,00      0,00      5,00      0,00    632,00
11:28:42        90,00     20,00     70,00  11488,00   1680,00
11:28:43        66,00     56,00     10,00  32256,00    664,00
11:28:44        44,00     38,00      6,00  21760,00    776,00
11:28:45        49,00     45,00      4,00  28672,00    192,00
11:28:46        34,00     29,00      5,00  28928,00    576,00
11:28:47       145,00     41,00    104,00  34744,00   2440,00
11:28:48        43,00     35,00      8,00  32304,00    552,00
11:28:49        78,00     34,00     44,00  33536,00   1024,00
11:28:50        31,00     28,00      3,00  28928,00    768,00
11:28:51        28,00     25,00      3,00  33024,00    224,00
11:28:52        40,00     34,00      6,00  35768,00    552,00
11:28:53        49,00     45,00      4,00  46384,00    448,00
11:28:54        33,00     30,00      3,00  40192,00    152,00
11:28:55        32,00     29,00      3,00  38144,00    136,00
11:28:56        26,00     24,00      2,00  32000,00     56,00
11:28:57        22,00     19,00      3,00  24832,00    120,00
11:28:58        50,00      1,00     49,00   1024,00    984,00
11:28:59        28,00     27,00      1,00  33024,00      8,00
11:29:00        34,00     30,00      4,00  39976,00    120,00
11:29:01        25,00     22,00      3,00  22528,00    128,00
11:29:02         6,00      0,00      6,00      0,00    328,00
11:29:03        19,00     17,00      2,00  20480,00     24,00
11:29:04        46,00     28,00     18,00  37120,00    664,00
11:29:05        31,00     30,00      1,00  38944,00      8,00
11:29:06         2,00      0,00      2,00      0,00    144,00
11:29:07        35,00     28,00      7,00  37120,00    216,00
11:29:08        40,00     36,00      4,00  36904,00    128,00
11:29:09        26,00     25,00      1,00  25688,00      8,00
11:29:10         2,00      0,00      2,00      0,00     64,00
11:29:11         1,00      0,00      1,00      0,00      8,00
11:29:12        21,00      0,00     21,00      0,00    680,00
11:29:13        76,00      0,00     76,00      0,00   1320,00
11:29:14         8,00      0,00      8,00      0,00    184,00
11:29:15         6,00      4,00      2,00   2592,00     72,00
11:29:16        23,00     21,00      2,00  12016,00    424,00
11:29:17       290,00     46,00    244,00  26112,00   3384,00
11:29:18        60,00     49,00     11,00  28928,00    856,00
11:29:19        69,00     31,00     38,00  31744,00    616,00
11:29:20        84,00     83,00      1,00  61416,00     64,00
11:29:21        46,00     41,00      5,00  41216,00    200,00
11:29:22        37,00     30,00      7,00  28928,00    840,00
11:29:23        89,00     23,00     66,00  27648,00   2120,00
11:29:24        27,00     24,00      3,00  29952,00    184,00
11:29:25        63,00     21,00     42,00  23136,00    984,00
11:29:26        39,00     36,00      3,00  33192,00    256,00
11:29:27        44,00     36,00      8,00  36064,00    480,00
11:29:28        46,00     29,00     17,00  34048,00   1672,00
11:29:29        39,00     36,00      3,00  41216,00    168,00
11:29:30        16,00     16,00      0,00  20736,00      0,00
11:29:31        14,00     13,00      1,00  16384,00      8,00
11:29:32         8,00      6,00      2,00   7424,00     80,00
11:29:33        18,00     11,00      7,00  13568,00    336,00
11:29:34        32,00     30,00      2,00  40184,00     56,00
11:29:35        49,00     26,00     23,00  28672,00    272,00
11:29:36        11,00     11,00      0,00  14336,00      0,00
11:29:37        19,00     16,00      3,00  21504,00    112,00
11:29:38        36,00     29,00      7,00  36096,00    320,00
11:29:39        38,00     37,00      1,00  36904,00      8,00
11:29:40        45,00     15,00     30,00  17944,00    488,00
11:29:41        36,00     35,00      1,00  40192,00      8,00
11:29:42        42,00     38,00      4,00  37928,00    320,00
11:29:43        26,00      6,00     20,00   5112,00    536,00
11:29:44         3,00      0,00      3,00      0,00    160,00
11:29:45         1,00      0,00      1,00      0,00      8,00
11:29:46        18,00      0,00     18,00      0,00    256,00
11:29:47         3,00      0,00      3,00      0,00    200,00
11:29:48        15,00      0,00     15,00      0,00    872,00
11:29:49        52,00      5,00     47,00   2592,00    992,00
11:29:50        22,00     22,00      0,00  11488,00      0,00
11:29:51        65,00     63,00      2,00  36352,00     96,00
11:29:52        60,00     58,00      2,00  33024,00    280,00
11:29:53       338,00     63,00    275,00  41216,00   3208,00
11:29:54        57,00     45,00     12,00  30960,00   1360,00
11:29:55        39,00     38,00      1,00  34552,00      8,00
11:29:56        37,00     36,00      1,00  36096,00     88,00
11:29:57        30,00     27,00      3,00  33024,00    256,00
11:29:58       122,00     63,00     59,00  61160,00    960,00
11:29:59        52,00     44,00      8,00  53760,00    744,00
11:30:00        43,00     37,00      6,00  44544,00    368,00
11:30:01        74,00     36,00     38,00  37208,00    864,00
11:30:02        23,00     18,00      5,00  21760,00    312,00
11:30:03        21,00     14,00      7,00  16384,00    296,00
11:30:04        14,00      9,00      5,00  11520,00    856,00
11:30:05         6,00      0,00      6,00      0,00    264,00
11:30:06         7,00      0,00      7,00      0,00    328,00
11:30:07        42,00     36,00      6,00  33024,00    344,00
11:30:08        50,00     49,00      1,00  37928,00      8,00
11:30:09        29,00     22,00      7,00  25600,00    520,00
11:30:10         6,00      4,00      2,00   4096,00     32,00
11:30:11        35,00     34,00      1,00  45312,00      8,00
11:30:12        40,00     38,00      2,00  29736,00     32,00
11:30:13        47,00     44,00      3,00  25688,00     88,00
11:30:14        59,00     48,00     11,00  48384,00    352,00
11:30:15        32,00     31,00      1,00  41000,00      8,00
11:30:16        55,00      6,00     49,00   5208,00    520,00
11:30:17         3,00      0,00      3,00      0,00     48,00
11:30:18         2,97      0,00      2,97      0,00     55,45
11:30:19        72,00      0,00     72,00      0,00   1368,00
11:30:20         0,00      0,00      0,00      0,00      0,00
11:30:21         8,00      0,00      8,00      0,00    392,00
11:30:22        38,00      0,00     38,00      0,00    744,00
11:30:23         2,00      0,00      2,00      0,00     72,00
11:30:24       141,00     22,00    119,00  12024,00   2200,00
11:30:25        42,00     40,00      2,00  23536,00     16,00
11:30:26        66,00     66,00      0,00  38144,00      0,00
11:30:27        67,00     61,00      6,00  40192,00    704,00
11:30:28        79,00     51,00     28,00  45064,00    680,00
11:30:29       218,00     48,00    170,00  46048,00   2656,00
11:30:30        47,00     40,00      7,00  39424,00    920,00
11:30:31        50,00     49,00      1,00  52936,00      8,00
11:30:32        54,00     50,00      4,00  57888,00    504,00
11:30:33        38,00     37,00      1,00  48640,00      8,00
11:30:34        80,00     29,00     51,00  38144,00   1072,00
11:30:35        31,00     24,00      7,00  32000,00    480,00
11:30:36        12,00     12,00      0,00  16384,00      0,00
11:30:37        17,00     11,00      6,00  12544,00    240,00
11:30:38        29,00      0,00     29,00      0,00    424,00
11:30:39        19,00      0,00     19,00      0,00    680,00
11:30:40        35,00     25,00     10,00  28928,00    928,00
11:30:41        28,00     23,00      5,00  28672,00    352,00
11:30:42        29,00     24,00      5,00  29736,00    328,00
11:30:43        21,00     13,00      8,00  13304,00    320,00
11:30:44        50,00     34,00     16,00  38144,00    616,00
11:30:45        38,00     33,00      5,00  28712,00    712,00
11:30:46        25,00     21,00      4,00  25592,00    112,00
11:30:47        65,00     18,00     47,00  24576,00    520,00
11:30:48        28,00     27,00      1,00  34048,00      8,00
11:30:49        35,00     32,00      3,00  36904,00     40,00
11:30:50         3,00      1,00      2,00   1016,00     24,00
11:30:51         7,00      0,00      7,00      0,00    328,00
11:30:52         8,00      2,00      6,00   2592,00    104,00
11:30:53         1,00      0,00      1,00      0,00      8,00
11:30:54         1,00      0,00      1,00      0,00     64,00
11:30:55       116,00      0,00    116,00      0,00   1576,00
11:30:56         2,00      0,00      2,00      0,00    176,00
11:30:57        33,00     20,00     13,00  10464,00   1240,00
11:30:58        80,00     39,00     41,00  22016,00    712,00
11:30:59        57,00     55,00      2,00  32000,00     16,00
11:31:00        58,00     51,00      7,00  29736,00    216,00
11:31:01        72,00     67,00      5,00  60608,00    616,00
11:31:02        52,00     47,00      5,00  45056,00    848,00
11:31:03        40,00     37,00      3,00  36352,00    368,00
11:31:04        34,00     34,00      0,00  34048,00      0,00
11:31:05        84,00     43,00     41,00  45048,00    600,00
11:31:06        48,00     44,00      4,00  48112,00    416,00
11:31:07        36,00     35,00      1,00  45568,00      8,00
11:31:08        41,00     39,00      2,00  52480,00     96,00
11:31:09        21,00     17,00      4,00  21760,00    176,00
11:31:10       194,00     16,00    178,00  19712,00   1912,00
11:31:11         4,00      0,00      4,00      0,00     32,00
11:31:12         6,00      0,00      6,00      0,00    312,00
11:31:13        28,00     25,00      3,00  33024,00     88,00
11:31:14        28,00     28,00      0,00  36904,00      0,00
11:31:15        85,00     20,00     65,00  26624,00   1272,00
11:31:16         8,00      0,00      8,00      0,00    392,00
11:31:17        38,00     31,00      7,00  20480,00    720,00
11:31:18        45,00     38,00      7,00  33024,00    328,00
11:31:19        44,00     38,00      6,00  28712,00    408,00
11:31:20       142,00     19,00    123,00  14328,00   1848,00
11:31:21        11,00      0,00     11,00      0,00    504,00
11:31:22        17,00     12,00      5,00  13312,00    408,00
11:31:23        71,00     30,00     41,00  37120,00    488,00
11:31:24        29,00     29,00      0,00  35880,00      0,00
11:31:25        19,00     14,00      5,00  13400,00    480,00
11:31:26         5,00      0,00      5,00      0,00    168,00
11:31:27         3,00      0,00      3,00      0,00     96,00
11:31:28         6,00      0,00      6,00      0,00    296,00
11:31:29         4,00      0,00      4,00      0,00    312,00
11:31:30         5,00      0,00      5,00      0,00    520,00
11:31:31       148,00     16,00    132,00   7432,00   2016,00
11:31:32        42,00     38,00      4,00  23016,00    760,00
11:31:33        67,00     61,00      6,00  34200,00    600,00
11:31:34        93,00     56,00     37,00  33024,00    504,00
11:31:35        64,00     63,00      1,00  57352,00      8,00
11:31:36        65,00     56,00      9,00  50144,00    568,00
11:31:37        47,00     44,00      3,00  43520,00    248,00
11:31:38        35,00     29,00      6,00  34048,00    976,00
11:31:39        23,00     21,00      2,00  27904,00     16,00
11:31:40        26,00     26,00      0,00  26296,00      0,00
11:31:41        45,00     40,00      5,00  39216,00    392,00
11:31:42        28,00     28,00      0,00  37120,00      0,00
11:31:43        43,00     34,00      9,00  45312,00    528,00
11:31:44        20,00     20,00      0,00  24832,00      0,00
11:31:45        13,00     12,00      1,00  15616,00      8,00
11:31:46       196,00      4,00    192,00   5120,00   2032,00
11:31:47        29,00     28,00      1,00  37120,00      8,00
11:31:48        31,00     27,00      4,00  35880,00    256,00
11:31:49        32,00     26,00      6,00  22520,00    176,00
11:31:50         9,00      9,00      0,00   8192,00      0,00
11:31:51        89,00     37,00     52,00  37120,00   1584,00
11:31:52        36,00     33,00      3,00  33832,00    168,00
11:31:53        23,00     16,00      7,00  17400,00    232,00
11:31:54         8,00      0,00      8,00      0,00    712,00
11:31:55        36,00     28,00      8,00  28928,00    424,00
11:31:56        39,00     30,00      9,00  33832,00    552,00
11:31:57        27,00     22,00      5,00  28672,00    272,00
11:31:58        17,00     10,00      7,00   8288,00    360,00
11:31:59        45,00      0,00     45,00      0,00   1304,00
11:32:00        17,00      0,00     17,00      0,00    712,00
11:32:01         6,00      0,00      6,00      0,00    128,00
11:32:02         5,00      0,00      5,00      0,00     56,00
11:32:03         3,00      0,00      3,00      0,00    304,00
11:32:04        13,00      3,00     10,00   1176,00    864,00
11:32:05        73,00     63,00     10,00  36352,00   1088,00
11:32:06       128,00     50,00     78,00  28928,00   1088,00
11:32:07       113,00     55,00     58,00  32000,00    600,00
11:32:08        42,00     40,00      2,00  37472,00    360,00
11:32:09        49,00     46,00      3,00  40072,00    208,00
11:32:10        70,00     37,00     33,00  36352,00    968,00
11:32:11        33,00     26,00      7,00  28928,00    288,00
11:32:12        27,00     26,00      1,00  34048,00     88,00
11:32:13        48,00     40,00      8,00  40648,00    592,00
11:32:14        45,00     35,00     10,00  37152,00    696,00
11:32:15        39,00     30,00      9,00  37120,00    320,00
11:32:16        47,00     32,00     15,00  36200,00    496,00
11:32:17        51,00     26,00     25,00  33024,00    696,00
11:32:18        25,00     23,00      2,00  27904,00     80,00
11:32:19        15,00     11,00      4,00  12544,00    752,00
11:32:20        47,00      0,00     47,00      0,00   1120,00
11:32:21        31,00     30,00      1,00  37120,00      8,00
11:32:22        65,00     28,00     37,00  36888,00    512,00
11:32:23        22,00     17,00      5,00  22520,00    232,00
11:32:24         2,00      0,00      2,00      0,00    232,00
11:32:25        24,00     23,00      1,00  17408,00      8,00
11:32:26        28,00     28,00      0,00  37120,00      0,00
11:32:27       315,00     27,00    288,00  31784,00   3248,00
11:32:28        24,00     20,00      4,00  19448,00    176,00
11:32:29        69,00     33,00     36,00  36096,00    536,00
11:32:30        59,00     37,00     22,00  36904,00    344,00
11:32:31        32,00     27,00      5,00  17776,00    200,00
11:32:32        25,00      0,00     25,00      0,00   1104,00
11:32:33        10,00      0,00     10,00      0,00    648,00
11:32:34         4,00      0,00      4,00      0,00    416,00
11:32:35         6,00      0,00      6,00      0,00    752,00
11:32:36         4,00      0,00      4,00      0,00    272,00
11:32:37        11,00      0,00     11,00      0,00    400,00
11:32:38        24,00     12,00     12,00   5104,00   1192,00
11:32:39        69,00     66,00      3,00  39672,00    232,00
11:32:40        72,00     68,00      4,00  40192,00    584,00
11:32:41        67,00     50,00     17,00  28928,00    352,00
11:32:42       122,00     44,00     78,00  28936,00   1416,00
11:32:43        67,00     26,00     41,00  24832,00   1008,00
11:32:44        21,00     19,00      2,00  15840,00    408,00
11:32:45        37,00     32,00      5,00  32000,00    488,00
11:32:46        76,00     33,00     43,00  33024,00    816,00
11:32:47        66,00     46,00     20,00  53984,00    360,00
11:32:48        47,00     46,00      1,00  60928,00      8,00
11:32:49        43,00     36,00      7,00  45568,00    544,00
11:32:50        36,00     33,00      3,00  41216,00    216,00
11:32:51        26,00     25,00      1,00  33024,00      8,00
11:32:52        31,00     14,00     17,00  16640,00    304,00
11:32:53         4,00      2,00      2,00   3072,00     16,00
11:32:54        18,00     16,00      2,00  21504,00     48,00
11:32:55        36,00     29,00      7,00  37120,00    256,00
11:32:56        29,00     29,00      0,00  37920,00      0,00
11:32:57         1,00      0,00      1,00      0,00      8,00
11:32:58        36,00      0,00     36,00      0,00    888,00
11:32:59        34,00     31,00      3,00  41216,00     48,00
11:33:00        35,00     31,00      4,00  29736,00     72,00
11:33:01        24,00     21,00      3,00  25600,00    184,00
11:33:02        20,00     11,00      9,00  13312,00    208,00
11:33:03       159,00     37,00    122,00  41216,00   1480,00
11:33:04        34,00     32,00      2,00  38472,00    128,00
11:33:05        51,00      5,00     46,00   6144,00    552,00
11:33:06        10,00      5,00      5,00    144,00    512,00
11:33:07        14,00      1,00     13,00      8,00    512,00
11:33:08        86,00      2,00     84,00     16,00   1392,00
11:33:09         6,00      0,00      6,00      0,00    440,00
