06:38:01         4,00      0,00      4,00      0,00    568,00
06:38:02        44,00      0,00     44,00      0,00  45688,00
06:38:03        43,00      0,00     43,00      0,00  49184,00
06:38:04        35,00      0,00     35,00      0,00  41520,00
06:38:05         4,00      0,00      4,00      0,00     80,00
06:38:06        14,00      0,00     14,00      0,00    512,00
06:38:07        21,00      0,00     21,00      0,00    192,00
06:38:08         1,00      0,00      1,00      0,00      8,00
06:38:09        23,00      0,00     23,00      0,00    216,00
06:38:10         1,00      0,00      1,00      0,00      8,00
06:38:11        77,23      0,00     77,23      0,00    950,50
06:38:12         1,00      0,00      1,00      0,00      8,00
06:38:13         5,00      0,00      5,00      0,00   3080,00
06:38:14         5,00      0,00      5,00      0,00   3456,00
06:38:15         0,00      0,00      0,00      0,00      0,00
06:38:16         5,00      0,00      5,00      0,00    176,00
06:38:17        25,00     19,00      6,00    552,00    608,00
06:38:18        20,00      0,00     20,00      0,00   3544,00
06:38:19         4,00      0,00      4,00      0,00    376,00
06:38:20         1,00      0,00      1,00      0,00      8,00
06:38:21       161,00      0,00    161,00      0,00   1792,00
06:38:22         3,00      0,00      3,00      0,00    288,00
06:38:23         3,00      0,00      3,00      0,00    424,00
06:38:24         3,00      0,00      3,00      0,00     80,00
06:38:25         4,00      0,00      4,00      0,00    120,00
06:38:26        19,00      0,00     19,00      0,00    584,00
06:38:27         2,00      0,00      2,00      0,00    176,00
06:38:28        31,00      0,00     31,00      0,00   3416,00
06:38:29         0,00      0,00      0,00      0,00      0,00
06:38:30        10,00      0,00     10,00      0,00   1120,00

06:38:30         8,57      0,00      8,57      0,00    297,14
