Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

19:23:05          tps      rtps      wtps   bread/s   bwrtn/s
19:40:41         1.00      0.00      1.00      0.00    128.00
19:40:42         0.00      0.00      0.00      0.00      0.00
19:40:43         0.00      0.00      0.00      0.00      0.00
19:40:44         0.00      0.00      0.00      0.00      0.00
19:40:45         4.00      0.00      4.00      0.00   1048.00
19:40:46         3.00      0.00      3.00      0.00    144.00
19:40:47         0.00      0.00      0.00      0.00      0.00
19:40:48         0.00      0.00      0.00      0.00      0.00
19:40:49        10.00      0.00     10.00      0.00   4736.00
19:40:50        23.00      0.00     23.00      0.00  10104.00
19:40:51        58.00      0.00     58.00      0.00  25112.00
19:40:52         0.00      0.00      0.00      0.00      0.00
19:40:53         0.00      0.00      0.00      0.00      0.00
19:40:54         0.00      0.00      0.00      0.00      0.00
19:40:55         2.00      0.00      2.00      0.00    344.00
19:40:56         5.00      0.00      5.00      0.00     64.00
19:40:57         0.00      0.00      0.00      0.00      0.00
19:40:58         0.00      0.00      0.00      0.00      0.00
19:40:59         0.00      0.00      0.00      0.00      0.00
19:41:00         2.00      0.00      2.00      0.00    176.00
19:41:01         0.00      0.00      0.00      0.00      0.00
19:41:02        67.00      0.00     67.00      0.00   1360.00
19:41:03         0.00      0.00      0.00      0.00      0.00
19:41:04         0.00      0.00      0.00      0.00      0.00
19:41:05         2.00      0.00      2.00      0.00    152.00
19:41:06         0.00      0.00      0.00      0.00      0.00
19:41:07         0.00      0.00      0.00      0.00      0.00
19:41:08         0.00      0.00      0.00      0.00      0.00
19:41:09         0.00      0.00      0.00      0.00      0.00
19:41:10         2.00      0.00      2.00      0.00     96.00
19:41:11         0.00      0.00      0.00      0.00      0.00
19:41:12        38.00      0.00     38.00      0.00   3792.00
19:41:13         1.00      0.00      1.00      0.00     64.00
19:41:14         0.00      0.00      0.00      0.00      0.00
19:41:15        13.00      0.00     13.00      0.00   5288.00
19:41:16         1.00      0.00      1.00      0.00     64.00
19:41:17         7.00      0.00      7.00      0.00   1368.00
19:41:18         0.00      0.00      0.00      0.00      0.00
19:41:19         9.90      0.00      9.90      0.00   4689.11
19:41:20         3.00      0.00      3.00      0.00    544.00
19:41:21        10.00      0.00     10.00      0.00   4736.00
19:41:22         7.00      0.00      7.00      0.00    304.00
19:41:23         0.00      0.00      0.00      0.00      0.00
19:41:24         0.00      0.00      0.00      0.00      0.00
19:41:25         2.00      0.00      2.00      0.00    264.00
19:41:26         0.00      0.00      0.00      0.00      0.00
19:41:27         4.95      0.00      4.95      0.00     79.21
19:41:28         0.00      0.00      0.00      0.00      0.00
19:41:29         0.00      0.00      0.00      0.00      0.00
19:41:30         2.00      0.00      2.00      0.00    256.00
19:41:31         0.00      0.00      0.00      0.00      0.00
19:41:32         0.00      0.00      0.00      0.00      0.00
19:41:33         0.00      0.00      0.00      0.00      0.00
19:41:34         0.00      0.00      0.00      0.00      0.00
19:41:35         2.00      0.00      2.00      0.00    144.00
19:41:36         0.00      0.00      0.00      0.00      0.00
19:41:37        57.00      0.00     57.00      0.00    688.00
19:41:38         0.00      0.00      0.00      0.00      0.00
19:41:39         0.00      0.00      0.00      0.00      0.00
19:41:40         2.00      0.00      2.00      0.00    112.00
19:41:41         0.00      0.00      0.00      0.00      0.00
19:41:42         2.00      0.00      2.00      0.00    128.00
19:41:43       574.26      0.00    574.26      0.00 284950.50
19:41:44        75.00      0.00     75.00      0.00  36608.00
19:41:45        24.00      0.00     24.00      0.00  10136.00
19:41:46         0.00      0.00      0.00      0.00      0.00
19:41:47         0.00      0.00      0.00      0.00      0.00
19:41:48         0.00      0.00      0.00      0.00      0.00
19:41:49       347.00      0.00    347.00      0.00 166864.00
19:41:50         2.00      0.00      2.00      0.00    480.00
19:41:51         0.00      0.00      0.00      0.00      0.00
19:41:52         0.00      0.00      0.00      0.00      0.00
19:41:53         0.00      0.00      0.00      0.00      0.00
19:41:54         6.00      0.00      6.00      0.00    152.00
19:41:55         2.00      0.00      2.00      0.00    224.00
19:41:56         0.00      0.00      0.00      0.00      0.00
19:41:57         0.00      0.00      0.00      0.00      0.00
19:41:58         0.00      0.00      0.00      0.00      0.00
19:41:59         4.00      0.00      4.00      0.00     88.00
19:42:00         2.00      0.00      2.00      0.00    232.00
19:42:01         0.00      0.00      0.00      0.00      0.00
19:42:02         0.00      0.00      0.00      0.00      0.00
19:42:03         0.00      0.00      0.00      0.00      0.00
19:42:04         0.00      0.00      0.00      0.00      0.00
19:42:05         2.00      0.00      2.00      0.00    152.00
19:42:06         0.00      0.00      0.00      0.00      0.00
19:42:07         0.00      0.00      0.00      0.00      0.00
19:42:08         0.00      0.00      0.00      0.00      0.00
19:42:09         1.00      0.00      1.00      0.00     64.00
19:42:10       499.00      0.00    499.00      0.00 255136.00
19:42:11       168.00      0.00    168.00      0.00  70456.00
19:42:12        10.00      0.00     10.00      0.00   4736.00
19:42:13         1.00      0.00      1.00      0.00     64.00
19:42:14         0.00      0.00      0.00      0.00      0.00
19:42:15         4.00      0.00      4.00      0.00    728.00
19:42:16       341.00      0.00    341.00      0.00 162576.00
19:42:17        14.00      4.00     10.00     32.00   4736.00
19:42:18        11.00     11.00      0.00     88.00      0.00
19:42:19        10.00      0.00     10.00      0.00   4736.00
19:42:20         3.00      0.00      3.00      0.00    760.00
19:42:21         2.00      0.00      2.00      0.00     88.00
19:42:22         0.00      0.00      0.00      0.00      0.00
19:42:23         0.00      0.00      0.00      0.00      0.00
19:42:24         0.00      0.00      0.00      0.00      0.00
19:42:25         2.00      0.00      2.00      0.00    232.00
19:42:26         0.00      0.00      0.00      0.00      0.00
19:42:27         6.00      0.00      6.00      0.00     80.00
19:42:28         0.00      0.00      0.00      0.00      0.00
19:42:29         0.00      0.00      0.00      0.00      0.00
19:42:30         2.00      0.00      2.00      0.00    176.00
19:42:31         1.00      0.00      1.00      0.00     64.00
19:42:32         5.00      0.00      5.00      0.00    208.00
19:42:33         2.00      0.00      2.00      0.00    128.00
19:42:34        10.00      0.00     10.00      0.00   4736.00
19:42:35         3.00      0.00      3.00      0.00    672.00
19:42:36        20.00      0.00     20.00      0.00   9472.00
19:42:37         0.00      0.00      0.00      0.00      0.00
19:42:38         0.00      0.00      0.00      0.00      0.00
19:42:39         0.00      0.00      0.00      0.00      0.00
19:42:40         2.00      0.00      2.00      0.00    312.00
19:42:41         1.00      0.00      1.00      0.00     64.00
19:42:42       387.00      0.00    387.00      0.00 193960.00
19:42:43       541.00      0.00    541.00      0.00 242840.00
19:42:44       165.00      0.00    165.00      0.00  80672.00
19:42:45        13.00      0.00     13.00      0.00   5416.00
19:42:46         0.00      0.00      0.00      0.00      0.00
19:42:47        20.00      0.00     20.00      0.00   9472.00
19:42:48       187.00      0.00    187.00      0.00  89680.00
19:42:49         9.90      0.00      9.90      0.00    839.60
19:42:50         3.00      1.00      2.00    512.00    456.00
19:42:51       234.00      2.00    232.00   1024.00 111696.00
19:42:52         0.00      0.00      0.00      0.00      0.00
19:42:53       140.00      0.00    140.00      0.00  67520.00
19:42:54        96.00      2.00     94.00    472.00  44224.00
19:42:55         1.98      0.00      1.98      0.00    403.96
19:42:56         0.00      0.00      0.00      0.00      0.00
19:42:57         0.00      0.00      0.00      0.00      0.00
19:42:58         0.00      0.00      0.00      0.00      0.00
19:42:59         4.95      0.00      4.95      0.00     87.13
19:43:00         2.00      0.00      2.00      0.00    248.00
19:43:01         1.00      1.00      0.00      8.00      0.00
19:43:02         0.00      0.00      0.00      0.00      0.00
19:43:03         0.00      0.00      0.00      0.00      0.00
19:43:04        58.00      0.00     58.00      0.00  22352.00
19:43:05         2.00      0.00      2.00      0.00    312.00
19:43:06         0.00      0.00      0.00      0.00      0.00
19:43:07         0.00      0.00      0.00      0.00      0.00
19:43:08         0.00      0.00      0.00      0.00      0.00
19:43:09         1.00      0.00      1.00      0.00    112.00
19:43:10         2.00      0.00      2.00      0.00    136.00
19:43:11         0.00      0.00      0.00      0.00      0.00
19:43:12         0.00      0.00      0.00      0.00      0.00
19:43:13         0.00      0.00      0.00      0.00      0.00
19:43:14        23.00      0.00     23.00      0.00    704.00
19:43:15         2.00      0.00      2.00      0.00    320.00
19:43:16         0.00      0.00      0.00      0.00      0.00
19:43:17         0.00      0.00      0.00      0.00      0.00
19:43:18         0.00      0.00      0.00      0.00      0.00
19:43:19        75.00      0.00     75.00      0.00   8264.00
19:43:20       578.00      0.00    578.00      0.00 281624.00
19:43:21       493.00      0.00    493.00      0.00 244408.00
19:43:22       497.00      0.00    497.00      0.00 246704.00
19:43:23       502.00      0.00    502.00      0.00 246552.00
19:43:24       497.00      0.00    497.00      0.00 245400.00
19:43:25       185.00      0.00    185.00      0.00  90088.00
19:43:26         0.00      0.00      0.00      0.00      0.00
19:43:27         0.00      0.00      0.00      0.00      0.00
19:43:28         0.00      0.00      0.00      0.00      0.00
19:43:29         0.00      0.00      0.00      0.00      0.00
19:43:30       350.00      0.00    350.00      0.00 171840.00
19:43:31       487.00      0.00    487.00      0.00 246288.00
19:43:32       481.00      0.00    481.00      0.00 245760.00
19:43:33       252.00      0.00    252.00      0.00 129024.00
19:43:34         0.00      0.00      0.00      0.00      0.00
19:43:35         2.00      0.00      2.00      0.00    256.00
19:43:36         0.00      0.00      0.00      0.00      0.00
19:43:37         0.00      0.00      0.00      0.00      0.00
19:43:38       250.00      0.00    250.00      0.00 125512.00
19:43:39       272.00      0.00    272.00      0.00 138760.00
19:43:40         2.00      0.00      2.00      0.00    208.00
19:43:41         0.00      0.00      0.00      0.00      0.00
19:43:42         0.00      0.00      0.00      0.00      0.00
19:43:43         0.00      0.00      0.00      0.00      0.00
19:43:44       301.00      0.00    301.00      0.00 153608.00
19:43:45       221.00      0.00    221.00      0.00 110936.00
19:43:46         0.00      0.00      0.00      0.00      0.00
19:43:47         0.00      0.00      0.00      0.00      0.00
19:43:48         0.00      0.00      0.00      0.00      0.00
19:43:49         0.00      0.00      0.00      0.00      0.00
19:43:50       357.00      0.00    357.00      0.00 181472.00
19:43:51       482.00      0.00    482.00      0.00 245808.00
19:43:52       225.00      0.00    225.00      0.00 101728.00
19:43:53         0.00      0.00      0.00      0.00      0.00
19:43:54         0.00      0.00      0.00      0.00      0.00
19:43:55        14.00      0.00     14.00      0.00   5272.00
19:43:56         0.00      0.00      0.00      0.00      0.00
19:43:57       398.00      0.00    398.00      0.00 202768.00
19:43:58       482.00      0.00    482.00      0.00 245776.00
19:43:59       481.00      0.00    481.00      0.00 245768.00
19:44:00       481.00      0.00    481.00      0.00 245744.00
19:44:01       482.00      0.00    482.00      0.00 246280.00
19:44:02       481.00      0.00    481.00      0.00 245384.00
19:44:03       480.00      0.00    480.00      0.00 245760.00
19:44:04       526.00     36.00    490.00   9208.00 234856.00
19:44:05       476.00     69.00    407.00  17520.00 207328.00
19:44:06       212.00    212.00      0.00  52960.00      0.00
19:44:07         0.00      0.00      0.00      0.00      0.00
19:44:08         0.00      0.00      0.00      0.00      0.00
19:44:09         0.00      0.00      0.00      0.00      0.00
19:44:10         7.00      0.00      7.00      0.00    360.00
19:44:11         0.00      0.00      0.00      0.00      0.00
19:44:12         0.00      0.00      0.00      0.00      0.00
19:44:13         0.00      0.00      0.00      0.00      0.00
19:44:14         0.00      0.00      0.00      0.00      0.00
19:44:15         2.00      0.00      2.00      0.00    272.00
19:44:16       546.00      0.00    546.00      0.00 279504.00
19:44:17       490.10      0.00    490.10      0.00 244506.93
19:44:18       507.00      0.00    507.00      0.00 245048.00
19:44:19       154.00      0.00    154.00      0.00  75944.00
19:44:20         2.00      0.00      2.00      0.00    296.00
19:44:21         0.00      0.00      0.00      0.00      0.00
19:44:22         0.00      0.00      0.00      0.00      0.00
19:44:23         0.00      0.00      0.00      0.00      0.00
19:44:24        14.00      0.00     14.00      0.00    600.00
19:44:25         2.00      0.00      2.00      0.00    280.00
19:44:26         0.00      0.00      0.00      0.00      0.00
19:44:27         0.00      0.00      0.00      0.00      0.00
19:44:28         0.00      0.00      0.00      0.00      0.00
19:44:29       462.00      0.00    462.00      0.00 201968.00
19:44:30       506.00      0.00    506.00      0.00 246016.00
19:44:31       419.00      0.00    419.00      0.00 201112.00
19:44:32         0.00      0.00      0.00      0.00      0.00
19:44:33         0.00      0.00      0.00      0.00      0.00
19:44:34         0.00      0.00      0.00      0.00      0.00
19:44:35         2.00      0.00      2.00      0.00    304.00
19:44:36       210.00      0.00    210.00      0.00  99936.00
19:44:37       501.00      0.00    501.00      0.00 245888.00
19:44:38       491.00      0.00    491.00      0.00 245616.00
19:44:39       497.00      0.00    497.00      0.00 245776.00
19:44:40       493.00      0.00    493.00      0.00 245904.00
19:44:41       442.00      0.00    442.00      0.00 218200.00
19:44:42         0.00      0.00      0.00      0.00      0.00
19:44:43         0.00      0.00      0.00      0.00      0.00
19:44:44         0.00      0.00      0.00      0.00      0.00
19:44:45         2.00      0.00      2.00      0.00    232.00
19:44:46         8.00      0.00      8.00      0.00   4096.00
19:44:47       515.00      0.00    515.00      0.00 260104.00
19:44:48         0.00      0.00      0.00      0.00      0.00
19:44:49         0.00      0.00      0.00      0.00      0.00
19:44:50         0.00      0.00      0.00      0.00      0.00
19:44:51         2.00      0.00      2.00      0.00    384.00
19:44:52       137.00      0.00    137.00      0.00  70144.00
19:44:53       382.00      0.00    382.00      0.00 194056.00
19:44:54         0.00      0.00      0.00      0.00      0.00
19:44:55         0.00      0.00      0.00      0.00      0.00
19:44:56         3.00      0.00      3.00      0.00    616.00
19:44:57         0.00      0.00      0.00      0.00      0.00
19:44:58         1.00      0.00      1.00      0.00     32.00
19:44:59         0.00      0.00      0.00      0.00      0.00
19:45:00        43.00      0.00     43.00      0.00  19632.00
19:45:01         0.00      0.00      0.00      0.00      0.00
19:45:02         0.00      0.00      0.00      0.00      0.00
19:45:03       139.00      0.00    139.00      0.00  70664.00
19:45:04       432.00      0.00    432.00      0.00 194256.00
19:45:05         1.00      0.00      1.00      0.00    360.00
19:45:06         1.00      0.00      1.00      0.00      8.00
19:45:07         0.00      0.00      0.00      0.00      0.00
19:45:08         0.00      0.00      0.00      0.00      0.00
19:45:09         5.94      0.00      5.94      0.00    134.65
19:45:10         0.00      0.00      0.00      0.00      0.00
19:45:11         2.00      0.00      2.00      0.00    152.00
19:45:12         0.00      0.00      0.00      0.00      0.00
19:45:13         0.00      0.00      0.00      0.00      0.00
19:45:14       140.00      0.00    140.00      0.00  71680.00
19:45:15       243.00      0.00    243.00      0.00 122568.00
19:45:16         2.00      0.00      2.00      0.00    272.00
19:45:17         0.00      0.00      0.00      0.00      0.00
19:45:18         0.00      0.00      0.00      0.00      0.00
19:45:19         0.00      0.00      0.00      0.00      0.00
19:45:20        52.00      0.00     52.00      0.00   2368.00
19:45:21         0.00      0.00      0.00      0.00      0.00
19:45:22         0.00      0.00      0.00      0.00      0.00
19:45:23         0.00      0.00      0.00      0.00      0.00
19:45:24         0.00      0.00      0.00      0.00      0.00
19:45:25         5.00      0.00      5.00      0.00    600.00
19:45:26         0.00      0.00      0.00      0.00      0.00
19:45:27         0.00      0.00      0.00      0.00      0.00
19:45:28         0.00      0.00      0.00      0.00      0.00
19:45:29         0.00      0.00      0.00      0.00      0.00
19:45:30        30.00      0.00     30.00      0.00   2000.00
19:45:31         0.00      0.00      0.00      0.00      0.00
19:45:32         0.00      0.00      0.00      0.00      0.00
19:45:33         0.00      0.00      0.00      0.00      0.00
19:45:34         0.00      0.00      0.00      0.00      0.00
19:45:35        17.00      0.00     17.00      0.00   5456.00
19:45:36         0.00      0.00      0.00      0.00      0.00
19:45:37         0.00      0.00      0.00      0.00      0.00
19:45:38        30.00      0.00     30.00      0.00  14208.00
19:45:39         0.00      0.00      0.00      0.00      0.00
19:45:40        67.00      0.00     67.00      0.00   1256.00
19:45:41         0.00      0.00      0.00      0.00      0.00
19:45:42         0.00      0.00      0.00      0.00      0.00
19:45:43         0.00      0.00      0.00      0.00      0.00
19:45:44         0.00      0.00      0.00      0.00      0.00
19:45:45         1.98      0.00      1.98      0.00    229.70
19:45:46         3.96      0.00      3.96      0.00     71.29
19:45:47         0.00      0.00      0.00      0.00      0.00
19:45:48         0.00      0.00      0.00      0.00      0.00
19:45:49         0.00      0.00      0.00      0.00      0.00
19:45:50         2.00      0.00      2.00      0.00    136.00
19:45:51         0.00      0.00      0.00      0.00      0.00
19:45:52         0.00      0.00      0.00      0.00      0.00
19:45:53         0.00      0.00      0.00      0.00      0.00
19:45:54         0.00      0.00      0.00      0.00      0.00
19:45:55         2.00      0.00      2.00      0.00    152.00
19:45:56         2.00      0.00      2.00      0.00    232.00
19:45:57         0.00      0.00      0.00      0.00      0.00
19:45:58         0.00      0.00      0.00      0.00      0.00
19:45:59         0.00      0.00      0.00      0.00      0.00
19:46:00         2.00      0.00      2.00      0.00    200.00
19:46:01       348.00      0.00    348.00      0.00 178176.00
19:46:02       481.00      0.00    481.00      0.00 246272.00
19:46:03       480.00      0.00    480.00      0.00 245760.00
19:46:04       485.00      0.00    485.00      0.00 245760.00
19:46:05       207.00      0.00    207.00      0.00  85160.00
19:46:06         0.00      0.00      0.00      0.00      0.00
19:46:07         0.00      0.00      0.00      0.00      0.00
19:46:08         0.00      0.00      0.00      0.00      0.00
19:46:09         0.00      0.00      0.00      0.00      0.00
19:46:10        11.00      0.00     11.00      0.00   1960.00
19:46:11         0.00      0.00      0.00      0.00      0.00
19:46:12         0.00      0.00      0.00      0.00      0.00
19:46:13         0.00      0.00      0.00      0.00      0.00
19:46:14         0.00      0.00      0.00      0.00      0.00
19:46:15         8.00      0.00      8.00      0.00    528.00
19:46:16         0.00      0.00      0.00      0.00      0.00
19:46:17        10.00      0.00     10.00      0.00   4736.00
19:46:18         0.00      0.00      0.00      0.00      0.00
19:46:19         0.00      0.00      0.00      0.00      0.00
19:46:20        64.00      0.00     64.00      0.00   1496.00
19:46:21        20.00      0.00     20.00      0.00   9472.00
19:46:22        10.00      0.00     10.00      0.00   4736.00
19:46:23         0.00      0.00      0.00      0.00      0.00
19:46:24         0.00      0.00      0.00      0.00      0.00
19:46:25         3.00      0.00      3.00      0.00    368.00
19:46:26         0.00      0.00      0.00      0.00      0.00
19:46:27         0.00      0.00      0.00      0.00      0.00
19:46:28         0.00      0.00      0.00      0.00      0.00
19:46:29         0.00      0.00      0.00      0.00      0.00
19:46:30         4.00      0.00      4.00      0.00    280.00
19:46:31         0.00      0.00      0.00      0.00      0.00
19:46:32         0.00      0.00      0.00      0.00      0.00
19:46:33         0.00      0.00      0.00      0.00      0.00
19:46:34         0.00      0.00      0.00      0.00      0.00
19:46:35         2.00      0.00      2.00      0.00    264.00
19:46:36         0.00      0.00      0.00      0.00      0.00
19:46:37         0.00      0.00      0.00      0.00      0.00
19:46:38         0.00      0.00      0.00      0.00      0.00
19:46:39         0.00      0.00      0.00      0.00      0.00
19:46:40         2.00      0.00      2.00      0.00    144.00
19:46:41       491.00      0.00    491.00      0.00 249960.00
19:46:42         0.00      0.00      0.00      0.00      0.00
19:46:43         0.00      0.00      0.00      0.00      0.00
19:46:44         3.00      0.00      3.00      0.00    104.00
19:46:45         0.00      0.00      0.00      0.00      0.00
19:46:46         0.00      0.00      0.00      0.00      0.00
19:46:47       561.00      0.00    561.00      0.00 285712.00
19:46:48       516.00      0.00    516.00      0.00 244168.00
19:46:49       473.00      0.00    473.00      0.00 221784.00
19:46:50         0.00      0.00      0.00      0.00      0.00
19:46:51         0.00      0.00      0.00      0.00      0.00
19:46:52         0.00      0.00      0.00      0.00      0.00
19:46:53         0.00      0.00      0.00      0.00      0.00
19:46:54        10.00      0.00     10.00      0.00   1160.00
19:46:55        10.00      0.00     10.00      0.00   4736.00
19:46:56         0.00      0.00      0.00      0.00      0.00
19:46:57         0.00      0.00      0.00      0.00      0.00
19:46:58        20.00      0.00     20.00      0.00   9472.00
19:46:59        13.00      0.00     13.00      0.00   5376.00
19:47:00        58.00      0.00     58.00      0.00    648.00
19:47:01         0.00      0.00      0.00      0.00      0.00
19:47:02         0.00      0.00      0.00      0.00      0.00
19:47:03         0.00      0.00      0.00      0.00      0.00
19:47:04         2.00      0.00      2.00      0.00    256.00
19:47:05         2.00      0.00      2.00      0.00    120.00
19:47:06         0.00      0.00      0.00      0.00      0.00
19:47:07         0.00      0.00      0.00      0.00      0.00
19:47:08         0.00      0.00      0.00      0.00      0.00
19:47:09         2.00      0.00      2.00      0.00    232.00
19:47:10         0.00      0.00      0.00      0.00      0.00
19:47:11         0.00      0.00      0.00      0.00      0.00
19:47:12         0.00      0.00      0.00      0.00      0.00
19:47:13         0.00      0.00      0.00      0.00      0.00
19:47:14         2.00      0.00      2.00      0.00    168.00
19:47:15        28.00      0.00     28.00      0.00    264.00
19:47:16         0.00      0.00      0.00      0.00      0.00
19:47:17         0.00      0.00      0.00      0.00      0.00
19:47:18         0.00      0.00      0.00      0.00      0.00
19:47:19         2.00      0.00      2.00      0.00    104.00
19:47:20       313.00      0.00    313.00      0.00 157784.00
19:47:21       480.00      0.00    480.00      0.00 245760.00
19:47:22       491.00      0.00    491.00      0.00 245416.00
19:47:23       495.00      0.00    495.00      0.00 245528.00
19:47:24       233.00      0.00    233.00      0.00 106232.00
19:47:25         1.00      0.00      1.00      0.00     64.00
19:47:26         1.00      0.00      1.00      0.00     64.00
19:47:27         0.00      0.00      0.00      0.00      0.00
19:47:28        10.00      0.00     10.00      0.00   4736.00
19:47:29        16.00      0.00     16.00      0.00   1120.00
19:47:30        10.00      0.00     10.00      0.00   4736.00
19:47:31         0.00      0.00      0.00      0.00      0.00
19:47:32         0.00      0.00      0.00      0.00      0.00
19:47:33         0.00      0.00      0.00      0.00      0.00
19:47:34        64.00      0.00     64.00      0.00   1176.00
19:47:35         0.00      0.00      0.00      0.00      0.00
19:47:36         0.00      0.00      0.00      0.00      0.00
19:47:37         0.00      0.00      0.00      0.00      0.00
19:47:38         1.00      0.00      1.00      0.00     64.00
19:47:39         4.00      0.00      4.00      0.00    552.00
19:47:40         0.00      0.00      0.00      0.00      0.00
19:47:41         0.00      0.00      0.00      0.00      0.00
19:47:42        10.00      0.00     10.00      0.00   4736.00
19:47:43         0.00      0.00      0.00      0.00      0.00
19:47:44         3.00      0.00      3.00      0.00    576.00
19:47:45        11.00      1.00     10.00    512.00   4736.00
19:47:46       205.00      2.00    203.00   1024.00 100464.00
19:47:47       312.00      2.00    310.00   1024.00 150376.00
19:47:48       284.00      1.00    283.00    128.00 139384.00
19:47:49       179.00      1.00    178.00    128.00  86128.00
19:47:50       288.00      0.00    288.00      0.00 140984.00
19:47:51       106.00      0.00    106.00      0.00  50248.00
19:47:52       249.00      0.00    249.00      0.00 120592.00
19:47:53       183.00      0.00    183.00      0.00  90120.00
19:47:54         2.00      0.00      2.00      0.00    456.00
19:47:55       223.00      0.00    223.00      0.00 106552.00
19:47:56         0.00      0.00      0.00      0.00      0.00
19:47:57        72.00      0.00     72.00      0.00  35192.00
19:47:58         0.00      0.00      0.00      0.00      0.00
19:47:59         2.00      0.00      2.00      0.00    296.00
19:48:00        67.00      0.00     67.00      0.00  26864.00
19:48:01         0.00      0.00      0.00      0.00      0.00
19:48:02         0.00      0.00      0.00      0.00      0.00
19:48:03         0.00      0.00      0.00      0.00      0.00
19:48:04         2.00      0.00      2.00      0.00    312.00
19:48:05         2.00      0.00      2.00      0.00     16.00
19:48:06         0.00      0.00      0.00      0.00      0.00
19:48:07         0.00      0.00      0.00      0.00      0.00
19:48:08         0.00      0.00      0.00      0.00      0.00
19:48:09         2.00      0.00      2.00      0.00    184.00
19:48:10        56.00      0.00     56.00      0.00    768.00
19:48:11         0.00      0.00      0.00      0.00      0.00
19:48:12         0.00      0.00      0.00      0.00      0.00
19:48:13         0.00      0.00      0.00      0.00      0.00
19:48:14         2.00      0.00      2.00      0.00    160.00
19:48:15        53.00      0.00     53.00      0.00  16168.00
19:48:16         0.00      0.00      0.00      0.00      0.00
19:48:17         0.00      0.00      0.00      0.00      0.00
19:48:18         0.00      0.00      0.00      0.00      0.00
19:48:19         2.00      0.00      2.00      0.00    360.00
19:48:20       263.00      0.00    263.00      0.00 123472.00
19:48:21       505.00      0.00    505.00      0.00 244896.00
19:48:22       489.00      0.00    489.00      0.00 245712.00
19:48:23       487.00      0.00    487.00      0.00 246016.00
19:48:24       488.00      0.00    488.00      0.00 245344.00
19:48:25       481.00      0.00    481.00      0.00 245768.00
19:48:26       481.00      0.00    481.00      0.00 245664.00
19:48:27       485.00      0.00    485.00      0.00 245760.00
19:48:28       486.00      0.00    486.00      0.00 245344.00
19:48:29       480.00      0.00    480.00      0.00 245520.00
19:48:30       483.00      2.00    481.00   1024.00 245056.00
19:48:31       479.00      1.00    478.00    512.00 244736.00
19:48:32       485.00      1.00    484.00      8.00 245184.00
19:48:33       480.00      0.00    480.00      0.00 245760.00
19:48:34       481.00      0.00    481.00      0.00 246144.00
19:48:35       451.00      0.00    451.00      0.00 229472.00
19:48:36       140.00    140.00      0.00  35072.00      0.00
19:48:37       396.00    396.00      0.00  98008.00      0.00
19:48:38       464.00    464.00      0.00 115248.00      0.00
19:48:39       278.00    275.00      3.00  68696.00    640.00
19:48:40        86.00     12.00     74.00     96.00  36720.00
19:48:41       183.00      2.00    181.00     16.00  87696.00
19:48:42         0.00      0.00      0.00      0.00      0.00
19:48:43         0.00      0.00      0.00      0.00      0.00
19:48:44         3.00      0.00      3.00      0.00    888.00
19:48:45         0.00      0.00      0.00      0.00      0.00
19:48:46        97.00      0.00     97.00      0.00  25800.00
19:48:47         0.00      0.00      0.00      0.00      0.00
19:48:48         0.00      0.00      0.00      0.00      0.00
19:48:49         2.00      0.00      2.00      0.00    256.00
19:48:50         0.00      0.00      0.00      0.00      0.00
19:48:51        51.00      0.00     51.00      0.00  24944.00
19:48:52         0.00      0.00      0.00      0.00      0.00
19:48:53         0.00      0.00      0.00      0.00      0.00
19:48:54         2.00      0.00      2.00      0.00    176.00
19:48:55         0.00      0.00      0.00      0.00      0.00
19:48:56         3.00      0.00      3.00      0.00    200.00
19:48:57         0.00      0.00      0.00      0.00      0.00
19:48:58         0.00      0.00      0.00      0.00      0.00
19:48:59         2.00      0.00      2.00      0.00    240.00
19:49:00         0.00      0.00      0.00      0.00      0.00
19:49:01         6.00      0.00      6.00      0.00     80.00
19:49:02         0.00      0.00      0.00      0.00      0.00
19:49:03         0.00      0.00      0.00      0.00      0.00
19:49:04         2.00      0.00      2.00      0.00     88.00
19:49:05         0.00      0.00      0.00      0.00      0.00

Average:        77.60      2.69     74.92    666.08  36265.88
