Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

05:09:50          tps      rtps      wtps   bread/s   bwrtn/s
06:38:50        75.00     75.00      0.00  36584.00      0.00
06:38:51        80.00     80.00      0.00  40448.00      0.00
06:38:52       128.00    128.00      0.00  65024.00      0.00
06:38:53       125.00    125.00      0.00  62464.00      0.00
06:38:54       164.00    162.00      2.00  82176.00    120.00
06:38:55        93.00     93.00      0.00  47360.00      0.00
06:38:56       129.00     75.00     54.00  38144.00    656.00
06:38:57        61.00     61.00      0.00  30976.00      0.00
06:38:58        70.00     70.00      0.00  35072.00      0.00
06:38:59        55.00     53.00      2.00  26880.00    160.00
06:39:00        40.00     40.00      0.00  20480.00      0.00
06:39:01        26.00     21.00      5.00  10496.00    152.00
06:39:02        20.00     20.00      0.00  10240.00      0.00
06:39:03         0.00      0.00      0.00      0.00      0.00
06:39:04         2.00      0.00      2.00      0.00    176.00
06:39:05         0.00      0.00      0.00      0.00      0.00
06:39:06         5.00      2.00      3.00     24.00    120.00
06:39:07        64.00      0.00     64.00      0.00    928.00
06:39:08         0.00      0.00      0.00      0.00      0.00
06:39:09         0.00      0.00      0.00      0.00      0.00
06:39:10         0.00      0.00      0.00      0.00      0.00
06:39:11         2.00      0.00      2.00      0.00    336.00
06:39:12        26.00      0.00     26.00      0.00   1504.00
06:39:13         0.00      0.00      0.00      0.00      0.00
06:39:14         0.00      0.00      0.00      0.00      0.00
06:39:15        41.00     41.00      0.00  20520.00      0.00
06:39:16        60.00     58.00      2.00  28712.00    344.00
06:39:17        68.00     66.00      2.00  30768.00    472.00
06:39:18        47.00     47.00      0.00  23536.00      0.00
06:39:19        25.00     25.00      0.00  12328.00      0.00
06:39:20        63.00     63.00      0.00  28720.00      0.00
06:39:21        22.00     22.00      0.00  10328.00      0.00
06:39:22         2.00      0.00      2.00      0.00    200.00
06:39:23         0.00      0.00      0.00      0.00      0.00
06:39:24         0.00      0.00      0.00      0.00      0.00
06:39:25         0.00      0.00      0.00      0.00      0.00
06:39:26         0.00      0.00      0.00      0.00      0.00
06:39:27         2.00      0.00      2.00      0.00    112.00
06:39:28         0.00      0.00      0.00      0.00      0.00
06:39:29         0.00      0.00      0.00      0.00      0.00
06:39:30         0.00      0.00      0.00      0.00      0.00
06:39:31         0.00      0.00      0.00      0.00      0.00
06:39:32        54.00      0.00     54.00      0.00   1344.00
06:39:33        20.00      0.00     20.00      0.00   9472.00
06:39:34         0.00      0.00      0.00      0.00      0.00
06:39:35        10.00      0.00     10.00      0.00   4736.00
06:39:36         0.00      0.00      0.00      0.00      0.00
06:39:37         6.00      0.00      6.00      0.00    360.00
06:39:38         7.00      7.00      0.00   2656.00      0.00
06:39:39        18.00     18.00      0.00   7144.00      0.00
06:39:40        30.00     30.00      0.00  14472.00      0.00
06:39:41        33.00     33.00      0.00  16640.00      0.00
06:39:42        64.00     49.00     15.00  24832.00    712.00
06:39:43        58.00     58.00      0.00  27624.00      0.00
06:39:44        69.00     69.00      0.00  35072.00      0.00
06:39:45       114.00    114.00      0.00  57856.00      0.00
06:39:46       170.00    170.00      0.00  86528.00      0.00
06:39:47       158.00    152.00      6.00  76544.00    224.00
06:39:48       144.00    144.00      0.00  72448.00      0.00
06:39:49       100.00    100.00      0.00  51200.00      0.00
06:39:50        84.00     84.00      0.00  41728.00      0.00
06:39:51        88.00     88.00      0.00  45056.00      0.00
06:39:52        49.00     47.00      2.00  23552.00    160.00
06:39:53        49.00     45.00      4.00  23040.00     40.00
06:39:54        39.00     39.00      0.00  19712.00      0.00
06:39:55        28.00     28.00      0.00  14336.00      0.00
06:39:56         0.00      0.00      0.00      0.00      0.00
06:39:57         2.00      0.00      2.00      0.00    184.00
06:39:58         1.00      0.00      1.00      0.00    160.00
06:39:59         0.00      0.00      0.00      0.00      0.00
06:40:00         0.00      0.00      0.00      0.00      0.00
06:40:01         0.00      0.00      0.00      0.00      0.00
06:40:02         2.00      0.00      2.00      0.00    120.00
06:40:03        31.00      0.00     31.00      0.00    800.00
06:40:04         0.00      0.00      0.00      0.00      0.00
06:40:05         0.00      0.00      0.00      0.00      0.00
06:40:06         4.00      4.00      0.00     72.00      0.00
06:40:07         5.00      3.00      2.00    800.00    336.00
06:40:08        58.00     12.00     46.00   6144.00   1792.00
06:40:09        61.00     61.00      0.00  30248.00      0.00
06:40:10        78.00     78.00      0.00  38944.00      0.00
06:40:11        49.00     49.00      0.00  24576.00      0.00
06:40:12        38.00     36.00      2.00  17952.00    288.00
06:40:13        35.00     24.00     11.00  12288.00    272.00
06:40:14        44.00     44.00      0.00  22008.00      0.00
06:40:15         0.00      0.00      0.00      0.00      0.00
06:40:16         0.00      0.00      0.00      0.00      0.00
06:40:17         2.00      0.00      2.00      0.00    224.00
06:40:18         0.00      0.00      0.00      0.00      0.00
06:40:19         0.00      0.00      0.00      0.00      0.00
06:40:20         0.00      0.00      0.00      0.00      0.00
06:40:21         0.00      0.00      0.00      0.00      0.00
06:40:22         2.00      0.00      2.00      0.00    520.00
06:40:23         0.00      0.00      0.00      0.00      0.00
06:40:24        10.00      0.00     10.00      0.00   4736.00
06:40:25        10.00      0.00     10.00      0.00   4736.00
06:40:26         0.00      0.00      0.00      0.00      0.00
06:40:27         3.00      0.00      3.00      0.00    600.00
06:40:28        16.00      4.00     12.00   1432.00   4896.00
06:40:29        27.00     27.00      0.00  12264.00      0.00
06:40:30        28.00     28.00      0.00  14080.00      0.00
06:40:31        50.00     50.00      0.00  24416.00      0.00
06:40:32        96.00     94.00      2.00  44264.00    248.00
06:40:33       172.00    172.00      0.00  86912.00      0.00
06:40:34       221.00    220.00      1.00 111360.00     16.00
06:40:35       220.00    220.00      0.00 111616.00      0.00
06:40:36       159.00    159.00      0.00  80384.00      0.00
06:40:37       135.00    133.00      2.00  67584.00    232.00
06:40:38        70.00     70.00      0.00  35584.00      0.00
06:40:39        94.00     58.00     36.00  29184.00    320.00
06:40:40        32.00     32.00      0.00  16384.00      0.00
06:40:41         0.00      0.00      0.00      0.00      0.00
06:40:42         2.00      0.00      2.00      0.00    208.00
06:40:43         0.00      0.00      0.00      0.00      0.00
06:40:44        73.00      0.00     73.00      0.00   1008.00
06:40:45         0.00      0.00      0.00      0.00      0.00
06:40:46         0.00      0.00      0.00      0.00      0.00
06:40:47         2.00      0.00      2.00      0.00    192.00
06:40:48         0.00      0.00      0.00      0.00      0.00
06:40:49        37.00     36.00      1.00  17936.00     40.00
06:40:50        45.00     45.00      0.00  22528.00      0.00
06:40:51        48.00     48.00      0.00  24568.00      0.00
06:40:52        97.00     95.00      2.00  47136.00    168.00
06:40:53        84.00     84.00      0.00  39976.00      0.00
06:40:54        26.00      0.00     26.00      0.00    776.00
06:40:55         0.00      0.00      0.00      0.00      0.00
06:40:56         0.00      0.00      0.00      0.00      0.00
06:40:57         2.00      0.00      2.00      0.00    360.00
06:40:58         0.00      0.00      0.00      0.00      0.00
06:40:59         8.00      0.00      8.00      0.00    664.00
06:41:00         0.00      0.00      0.00      0.00      0.00
06:41:01        20.00      0.00     20.00      0.00   9472.00
06:41:02         3.00      0.00      3.00      0.00    712.00
06:41:03         0.00      0.00      0.00      0.00      0.00
06:41:04        10.00      0.00     10.00      0.00   4736.00
06:41:05         9.00      9.00      0.00   2944.00      0.00
06:41:06        27.00     27.00      0.00  10320.00      0.00
06:41:07        49.00     47.00      2.00  23552.00    296.00
06:41:08        97.00     97.00      0.00  49152.00      0.00
06:41:09       107.00    106.00      1.00  52704.00      8.00
06:41:10       139.00    139.00      0.00  70400.00      0.00
06:41:11       221.00    221.00      0.00 111616.00      0.00
06:41:12       222.00    220.00      2.00 111360.00    120.00
06:41:13       152.00    152.00      0.00  77312.00      0.00
06:41:14       108.00    108.00      0.00  54784.00      0.00
06:41:15        93.00     81.00     12.00  41216.00    456.00
06:41:16        41.00     41.00      0.00  20736.00      0.00
06:41:17        22.00     20.00      2.00  10240.00    256.00
06:41:18         0.00      0.00      0.00      0.00      0.00
06:41:19         0.00      0.00      0.00      0.00      0.00
06:41:20        45.00      0.00     45.00      0.00    680.00
06:41:21         0.00      0.00      0.00      0.00      0.00
06:41:22         2.00      0.00      2.00      0.00    104.00
06:41:23         0.00      0.00      0.00      0.00      0.00
06:41:24         0.00      0.00      0.00      0.00      0.00
06:41:25         3.00      0.00      3.00      0.00     64.00
06:41:26         0.00      0.00      0.00      0.00      0.00
06:41:27        26.00     24.00      2.00  12288.00    144.00
06:41:28       107.00    107.00      0.00  53304.00      0.00
06:41:29       135.00    135.00      0.00  67168.00      0.00
06:41:30        82.00     56.00     26.00  24720.00    616.00
06:41:31         0.00      0.00      0.00      0.00      0.00
06:41:32         2.00      0.00      2.00      0.00    360.00
06:41:33         0.00      0.00      0.00      0.00      0.00
06:41:34         0.00      0.00      0.00      0.00      0.00
06:41:35        14.85      0.00     14.85      0.00   1259.41
06:41:36         0.00      0.00      0.00      0.00      0.00
06:41:37        13.00      0.00     13.00      0.00   5296.00
06:41:38         0.00      0.00      0.00      0.00      0.00
06:41:39         7.00      7.00      0.00   2656.00      0.00
06:41:40        10.00      9.00      1.00   4224.00     16.00
06:41:41        23.00     13.00     10.00   6400.00   4736.00
06:41:42        50.00     37.00     13.00  18688.00   5344.00
06:41:43        40.00     40.00      0.00  20480.00      0.00
06:41:44        37.00     37.00      0.00  18688.00      0.00
06:41:45        71.00     60.00     11.00  28352.00    272.00
06:41:46        58.00     58.00      0.00  28688.00      0.00
06:41:47        86.00     84.00      2.00  41728.00    312.00
06:41:48       207.00    207.00      0.00 105216.00      0.00
06:41:49       166.00    166.00      0.00  84480.00      0.00
06:41:50       165.00    165.00      0.00  83712.00      0.00
06:41:51       151.00    151.00      0.00  75520.00      0.00
06:41:52       119.00    117.00      2.00  59648.00    144.00
06:41:53        57.00     57.00      0.00  28928.00      0.00
06:41:54        48.00     48.00      0.00  24320.00      0.00
06:41:55        74.00     17.00     57.00   8704.00    712.00
06:41:56         0.00      0.00      0.00      0.00      0.00
06:41:57         2.00      0.00      2.00      0.00    160.00
06:41:58         0.00      0.00      0.00      0.00      0.00
06:41:59         0.00      0.00      0.00      0.00      0.00
06:42:00         0.00      0.00      0.00      0.00      0.00
06:42:01         4.00      0.00      4.00      0.00    184.00
06:42:02         2.00      0.00      2.00      0.00    136.00
06:42:03         0.00      0.00      0.00      0.00      0.00
06:42:04        45.00     45.00      0.00  22568.00      0.00
06:42:05        62.00     62.00      0.00  30816.00      0.00
06:42:06        59.00     48.00     11.00  24576.00    304.00
06:42:07       112.00    110.00      2.00  51328.00    272.00
06:42:08        60.00     60.00      0.00  29040.00      0.00
06:42:09         0.00      0.00      0.00      0.00      0.00
06:42:10         0.00      0.00      0.00      0.00      0.00
06:42:11        27.00      0.00     27.00      0.00   1160.00
06:42:12         2.00      0.00      2.00      0.00    320.00
06:42:13         0.00      0.00      0.00      0.00      0.00
06:42:14         0.00      0.00      0.00      0.00      0.00
06:42:15        10.00      0.00     10.00      0.00   4736.00
06:42:16        11.00      0.00     11.00      0.00    280.00
06:42:17        13.00      0.00     13.00      0.00   5488.00
06:42:18        10.00      0.00     10.00      0.00   4736.00
06:42:19        13.00     13.00      0.00   4840.00      0.00
06:42:20        12.00     12.00      0.00   6144.00      0.00
06:42:21        27.00     27.00      0.00  12384.00      0.00
06:42:22        50.00     48.00      2.00  23688.00    320.00
06:42:23        89.00     89.00      0.00  44000.00      0.00
06:42:24       123.00    123.00      0.00  62208.00      0.00
06:42:25       236.00    236.00      0.00 119808.00      0.00
06:42:26       236.00    235.00      1.00 119040.00     40.00
06:42:27       196.00    194.00      2.00  97792.00    120.00
06:42:28       138.00    138.00      0.00  70144.00      0.00
06:42:29        73.00     73.00      0.00  37120.00      0.00
06:42:30        57.00     57.00      0.00  28928.00      0.00
06:42:31        76.00     28.00     48.00  14336.00    648.00
06:42:32         2.00      0.00      2.00      0.00    160.00
06:42:33         0.00      0.00      0.00      0.00      0.00
06:42:34         0.00      0.00      0.00      0.00      0.00
06:42:35         0.00      0.00      0.00      0.00      0.00
06:42:36         0.00      0.00      0.00      0.00      0.00
06:42:37         2.00      0.00      2.00      0.00    168.00
06:42:38         0.00      0.00      0.00      0.00      0.00
06:42:39         0.00      0.00      0.00      0.00      0.00
06:42:40         0.00      0.00      0.00      0.00      0.00
06:42:41        20.00     20.00      0.00  10240.00      0.00
06:42:42       141.00    138.00      3.00  68688.00    128.00
06:42:43       112.00    112.00      0.00  55928.00      0.00
06:42:44        52.00     52.00      0.00  22672.00      0.00
06:42:45         0.00      0.00      0.00      0.00      0.00
06:42:46         0.00      0.00      0.00      0.00      0.00
06:42:47        56.00      0.00     56.00      0.00   2032.00
06:42:48         0.00      0.00      0.00      0.00      0.00
06:42:49         0.00      0.00      0.00      0.00      0.00
06:42:50         0.00      0.00      0.00      0.00      0.00
06:42:51        10.00      0.00     10.00      0.00   4736.00
06:42:52         6.00      0.00      6.00      0.00   1192.00
06:42:53         1.00      1.00      0.00     32.00      0.00
06:42:54        22.00     12.00     10.00   4808.00   4736.00
06:42:55        35.00     25.00     10.00  12544.00   4736.00
06:42:56        37.00     37.00      0.00  18688.00      0.00
06:42:57        64.00     61.00      3.00  29792.00    512.00
06:42:58        50.00     50.00      0.00  24488.00      0.00
06:42:59        92.00     92.00      0.00  45000.00      0.00
06:43:00       116.00    116.00      0.00  59136.00      0.00
06:43:01       207.00    207.00      0.00 104704.00      0.00
06:43:02       260.00    196.00     64.00  99584.00    944.00
06:43:03       156.00    156.00      0.00  78592.00      0.00
06:43:04       147.00    147.00      0.00  74240.00      0.00
06:43:05        86.00     86.00      0.00  43520.00      0.00
06:43:06        61.00     61.00      0.00  30976.00      0.00
06:43:07        30.00     28.00      2.00  14336.00    128.00
06:43:08         0.00      0.00      0.00      0.00      0.00
06:43:09         0.00      0.00      0.00      0.00      0.00
06:43:10         0.00      0.00      0.00      0.00      0.00
06:43:11         0.00      0.00      0.00      0.00      0.00
06:43:12         2.00      0.00      2.00      0.00     88.00
06:43:13         0.00      0.00      0.00      0.00      0.00
06:43:14         0.00      0.00      0.00      0.00      0.00
06:43:15         0.00      0.00      0.00      0.00      0.00
06:43:16         0.00      0.00      0.00      0.00      0.00
06:43:17        14.85      0.00     14.85      0.00    388.12
06:43:18       114.00    114.00      0.00  57424.00      0.00
06:43:19       144.00    144.00      0.00  71288.00      0.00
06:43:20        62.00     62.00      0.00  27720.00      0.00
06:43:21         3.00      3.00      0.00   1088.00      0.00
06:43:22        44.00      0.00     44.00      0.00   1824.00
06:43:23         0.00      0.00      0.00      0.00      0.00
06:43:24         0.00      0.00      0.00      0.00      0.00
06:43:25         0.00      0.00      0.00      0.00      0.00
06:43:26        14.00     14.00      0.00    176.00      0.00
06:43:27         2.00      0.00      2.00      0.00    512.00
06:43:28         2.00      0.00      2.00      0.00    104.00
06:43:29         0.00      0.00      0.00      0.00      0.00
06:43:30        30.00      0.00     30.00      0.00  14208.00
06:43:31         0.00      0.00      0.00      0.00      0.00
06:43:32         3.00      0.00      3.00      0.00    624.00
06:43:33         0.00      0.00      0.00      0.00      0.00
06:43:34        18.00     18.00      0.00   5504.00      0.00
06:43:35        33.00     33.00      0.00  12976.00      0.00
06:43:36        55.00     55.00      0.00  27264.00      0.00
06:43:37       117.00    115.00      2.00  58112.00    144.00
06:43:38       267.00    216.00     51.00 109568.00    688.00
06:43:39       243.00    243.00      0.00 122400.00      0.00
06:43:40       225.00    225.00      0.00 113408.00      0.00
06:43:41       159.00    159.00      0.00  80640.00      0.00
06:43:42        98.00     96.00      2.00  49152.00    160.00
06:43:43        77.00     77.00      0.00  38656.00      0.00
06:43:44        38.00     38.00      0.00  19456.00      0.00
06:43:45         0.00      0.00      0.00      0.00      0.00
06:43:46         0.00      0.00      0.00      0.00      0.00
06:43:47         2.00      0.00      2.00      0.00     96.00
06:43:48        12.00      0.00     12.00      0.00    280.00
06:43:49         0.00      0.00      0.00      0.00      0.00
06:43:50         0.00      0.00      0.00      0.00      0.00
06:43:51         0.00      0.00      0.00      0.00      0.00
06:43:52         2.00      0.00      2.00      0.00    160.00
06:43:53         3.00      0.00      3.00      0.00     40.00
06:43:54         0.00      0.00      0.00      0.00      0.00
06:43:55        37.00     37.00      0.00  18448.00      0.00
06:43:56       159.00    159.00      0.00  80424.00      0.00
06:43:57       122.00    120.00      2.00  58560.00    176.00
06:43:58        78.00      6.00     72.00     48.00   1280.00
06:43:59         0.00      0.00      0.00      0.00      0.00
06:44:00         0.00      0.00      0.00      0.00      0.00
06:44:01         0.00      0.00      0.00      0.00      0.00
06:44:02         2.00      0.00      2.00      0.00    400.00
06:44:03         5.00      0.00      5.00      0.00   1008.00
06:44:04         0.00      0.00      0.00      0.00      0.00
06:44:05        10.00      0.00     10.00      0.00   4736.00
06:44:06         5.00      0.00      5.00      0.00    696.00
06:44:07         0.00      0.00      0.00      0.00      0.00
06:44:08        33.00     13.00     20.00   4840.00   9472.00
06:44:09        33.00     33.00      0.00  16640.00      0.00
06:44:10        41.00     41.00      0.00  20736.00      0.00
06:44:11        51.00     49.00      2.00  24832.00    304.00
06:44:12        61.00     61.00      0.00  28232.00      0.00
06:44:13        54.00     54.00      0.00  26760.00      0.00
06:44:14       159.00    104.00     55.00  52736.00    664.00
06:44:15       198.00    198.00      0.00 100096.00      0.00
06:44:16       194.00    192.00      2.00  97280.00    152.00
06:44:17       166.00    166.00      0.00  84480.00      0.00
06:44:18       147.00    147.00      0.00  73472.00      0.00
06:44:19       118.00    107.00     11.00  54528.00    288.00
06:44:20        58.00     58.00      0.00  29184.00      0.00
06:44:21        54.00     52.00      2.00  26624.00    208.00
06:44:22         0.00      0.00      0.00      0.00      0.00
06:44:23         0.00      0.00      0.00      0.00      0.00
06:44:24         1.00      0.00      1.00      0.00      8.00
06:44:25         3.00      3.00      0.00    800.00      0.00
06:44:26         2.00      0.00      2.00      0.00    152.00
06:44:27         0.00      0.00      0.00      0.00      0.00
06:44:28         0.00      0.00      0.00      0.00      0.00
06:44:29         3.00      0.00      3.00      0.00     56.00
06:44:30        45.00     45.00      0.00  22568.00      0.00
06:44:31        47.00     45.00      2.00  22528.00    160.00
06:44:32        24.00     24.00      0.00   8328.00      0.00
06:44:33        95.00     95.00      0.00  47696.00      0.00
06:44:34       122.00    100.00     22.00  50168.00    664.00
06:44:35        14.00     14.00      0.00   6232.00      0.00
06:44:36         0.00      0.00      0.00      0.00      0.00
06:44:37         2.00      0.00      2.00      0.00    384.00
06:44:38         0.00      0.00      0.00      0.00      0.00
06:44:39        19.00      0.00     19.00      0.00    552.00
06:44:40        10.00      0.00     10.00      0.00   4736.00
06:44:41         0.00      0.00      0.00      0.00      0.00
06:44:42         3.00      0.00      3.00      0.00    544.00
06:44:43        28.71     28.71      0.00  13148.51      0.00
06:44:44        41.00     41.00      0.00  20736.00      0.00
06:44:45        60.00     50.00     10.00  25600.00   4736.00
06:44:46        53.00     43.00     10.00  21760.00   4736.00
06:44:47        64.00     61.00      3.00  30976.00    568.00
06:44:48        54.00     54.00      0.00  25576.00      0.00
06:44:49        57.00     57.00      0.00  28448.00      0.00
06:44:50       165.00     96.00     69.00  47304.00    976.00
06:44:51       129.00    129.00      0.00  65536.00      0.00
06:44:52       149.00    147.00      2.00  74496.00    264.00
06:44:53       157.00    157.00      0.00  80128.00      0.00
06:44:54       145.00    145.00      0.00  72704.00      0.00
06:44:55       108.00    107.00      1.00  54272.00     16.00
06:44:56        80.00     80.00      0.00  40448.00      0.00
06:44:57        51.00     49.00      2.00  24832.00    200.00
06:44:58        28.00     28.00      0.00  14336.00      0.00
06:44:59         0.00      0.00      0.00      0.00      0.00
06:45:00         0.00      0.00      0.00      0.00      0.00
06:45:01         7.00      4.00      3.00     32.00    152.00
06:45:02         0.00      0.00      0.00      0.00      0.00
06:45:03         0.00      0.00      0.00      0.00      0.00
06:45:04         0.00      0.00      0.00      0.00      0.00
06:45:05       105.00      0.00    105.00      0.00   3184.00
06:45:06        47.00     45.00      2.00  22568.00    496.00
06:45:07        48.00     48.00      0.00  24576.00      0.00
06:45:08        38.00     38.00      0.00  18528.00      0.00
06:45:09        66.00     66.00      0.00  32808.00      0.00
06:45:10        70.00     70.00      0.00  32336.00      0.00
06:45:11        57.00     55.00      2.00  26712.00    200.00
06:45:12         0.00      0.00      0.00      0.00      0.00
06:45:13         0.00      0.00      0.00      0.00      0.00
06:45:14         0.00      0.00      0.00      0.00      0.00
06:45:15         0.00      0.00      0.00      0.00      0.00
06:45:16         2.00      0.00      2.00      0.00    480.00
06:45:17        10.00      0.00     10.00      0.00   4736.00
06:45:18         0.00      0.00      0.00      0.00      0.00
06:45:19        10.00      0.00     10.00      0.00   4736.00
06:45:20         2.00      2.00      0.00    544.00      0.00
06:45:21        14.00     11.00      3.00   4296.00    584.00
06:45:22        28.00     18.00     10.00   8960.00   4736.00
06:45:23        44.00     44.00      0.00  20712.00      0.00
06:45:24        47.00     47.00      0.00  23808.00      0.00
06:45:25        72.00     72.00      0.00  36352.00      0.00
06:45:26       118.00    118.00      0.00  56904.00      0.00
06:45:27       148.00    146.00      2.00  74240.00    200.00
06:45:28       233.00    233.00      0.00 117760.00      0.00
06:45:29       205.00    205.00      0.00 103168.00      0.00
06:45:30       126.00    126.00      0.00  64000.00      0.00
06:45:31       119.00    119.00      0.00  59904.00      0.00
06:45:32        83.00     81.00      2.00  41216.00    160.00
06:45:33        41.00     41.00      0.00  20736.00      0.00
06:45:34        20.00     20.00      0.00  10240.00      0.00
06:45:35         0.00      0.00      0.00      0.00      0.00
06:45:36        14.00      0.00     14.00      0.00    352.00
06:45:37         2.00      0.00      2.00      0.00    248.00
06:45:38         0.00      0.00      0.00      0.00      0.00
06:45:39         0.00      0.00      0.00      0.00      0.00
06:45:40         0.00      0.00      0.00      0.00      0.00
06:45:41        58.42      0.00     58.42      0.00    760.40
06:45:42         2.00      0.00      2.00      0.00    160.00
06:45:43        36.00     36.00      0.00  18432.00      0.00
06:45:44       120.00    120.00      0.00  59472.00      0.00
06:45:45        60.00     60.00      0.00  28848.00      0.00
06:45:46        60.00     45.00     15.00  22568.00    544.00
06:45:47        71.00     69.00      2.00  30856.00    296.00
06:45:48         0.00      0.00      0.00      0.00      0.00
06:45:49         0.00      0.00      0.00      0.00      0.00
06:45:50         0.00      0.00      0.00      0.00      0.00
06:45:51        26.00      0.00     26.00      0.00   1472.00
06:45:52         3.00      0.00      3.00      0.00    544.00
06:45:53        10.00      0.00     10.00      0.00   4736.00
06:45:54        12.00     12.00      0.00    928.00      0.00
06:45:55        10.00      0.00     10.00      0.00   4736.00
06:45:56         0.00      0.00      0.00      0.00      0.00
06:45:57         8.00      5.00      3.00   2192.00    640.00
06:45:58        16.00     16.00      0.00   7936.00      0.00
06:45:59        56.00     46.00     10.00  22112.00   4736.00
06:46:00        49.00     49.00      0.00  24456.00      0.00
06:46:01        62.00     62.00      0.00  31232.00      0.00
06:46:02       111.00    109.00      2.00  55552.00    280.00
06:46:03       100.00    100.00      0.00  50072.00      0.00
06:46:04       154.00    154.00      0.00  78080.00      0.00
06:46:05       197.00    197.00      0.00  99584.00      0.00
06:46:06       170.00    158.00     12.00  80128.00    312.00
06:46:07       108.00    106.00      2.00  54016.00    216.00
06:46:08        93.00     93.00      0.00  46592.00      0.00
06:46:09        87.00     87.00      0.00  43040.00      0.00
06:46:10        44.00     44.00      0.00  22528.00      0.00
06:46:11        38.00     37.00      1.00  18688.00     16.00
06:46:12         2.00      0.00      2.00      0.00    184.00
06:46:13         0.00      0.00      0.00      0.00      0.00
06:46:14         0.00      0.00      0.00      0.00      0.00
06:46:15         0.00      0.00      0.00      0.00      0.00
06:46:16         0.00      0.00      0.00      0.00      0.00
06:46:17        67.00      0.00     67.00      0.00    936.00
06:46:18         0.00      0.00      0.00      0.00      0.00
06:46:19         0.00      0.00      0.00      0.00      0.00
06:46:20        11.00     11.00      0.00   5632.00      0.00
06:46:21        74.00     74.00      0.00  37400.00      0.00
06:46:22       128.00    118.00     10.00  59040.00    544.00
06:46:23       126.00    126.00      0.00  58080.00      0.00
06:46:24         0.00      0.00      0.00      0.00      0.00
06:46:25         0.00      0.00      0.00      0.00      0.00
06:46:26         1.00      0.00      1.00      0.00      8.00
06:46:27        38.00      0.00     38.00      0.00   1872.00
06:46:28         0.00      0.00      0.00      0.00      0.00
06:46:29         0.00      0.00      0.00      0.00      0.00
06:46:30         0.00      0.00      0.00      0.00      0.00
06:46:31        10.00      0.00     10.00      0.00   4736.00
06:46:32         4.00      0.00      4.00      0.00    768.00
06:46:33         7.00      7.00      0.00   2656.00      0.00
06:46:34        38.00     18.00     20.00   8328.00   9472.00
06:46:35        29.00     29.00      0.00  14592.00      0.00
06:46:36        45.00     45.00      0.00  22784.00      0.00
06:46:37        74.00     61.00     13.00  29312.00    656.00
06:46:38        74.00     74.00      0.00  34688.00      0.00
06:46:39        95.00     95.00      0.00  47872.00      0.00
06:46:40       183.00    183.00      0.00  92672.00      0.00
06:46:41       228.00    228.00      0.00 115712.00      0.00
06:46:42       165.00    162.00      3.00  82432.00    208.00
06:46:43       153.00    153.00      0.00  78080.00      0.00
06:46:44        99.00     99.00      0.00  49920.00      0.00
06:46:45        70.00     70.00      0.00  35328.00      0.00
06:46:46        56.00     56.00      0.00  28672.00      0.00
06:46:47         3.00      0.00      3.00      0.00    192.00
06:46:48         0.00      0.00      0.00      0.00      0.00
06:46:49         0.00      0.00      0.00      0.00      0.00
06:46:50         0.00      0.00      0.00      0.00      0.00
06:46:51         3.00      3.00      0.00     32.00      0.00
06:46:52        64.00      0.00     64.00      0.00    944.00
06:46:53         0.00      0.00      0.00      0.00      0.00
06:46:54         0.00      0.00      0.00      0.00      0.00
06:46:55         0.00      0.00      0.00      0.00      0.00
06:46:56         0.00      0.00      0.00      0.00      0.00
06:46:57        86.00     84.00      2.00  41352.00    136.00
06:46:58       197.00    197.00      0.00  98480.00      0.00
06:46:59        47.00     47.00      0.00  20104.00      0.00
06:47:00         0.00      0.00      0.00      0.00      0.00
06:47:01         0.00      0.00      0.00      0.00      0.00
06:47:02         2.00      0.00      2.00      0.00    168.00
06:47:03        42.00      0.00     42.00      0.00   1448.00
06:47:04         0.00      0.00      0.00      0.00      0.00
06:47:05         0.00      0.00      0.00      0.00      0.00
06:47:06         0.00      0.00      0.00      0.00      0.00
06:47:07        13.00      0.00     13.00      0.00   5384.00
06:47:08        22.00      0.00     22.00      0.00   5136.00
06:47:09         0.00      0.00      0.00      0.00      0.00
06:47:10        16.00      6.00     10.00   2456.00   4736.00
06:47:11        21.00     21.00      0.00  10496.00      0.00
06:47:12        51.00     49.00      2.00  23648.00    520.00
06:47:13        80.00     78.00      2.00  39048.00     56.00
06:47:14       124.00    124.00      0.00  61160.00      0.00
06:47:15       183.00    183.00      0.00  92672.00      0.00
06:47:16       231.00    231.00      0.00 117504.00      0.00
06:47:17       204.00    202.00      2.00 101632.00    248.00
06:47:18       188.12    157.43     30.69  79334.65    269.31
06:47:19       100.99    100.99      0.00  51200.00      0.00
06:47:20        63.37     63.37      0.00  32443.56      0.00
06:47:21        28.71     28.71      0.00  14447.52      0.00
06:47:22        22.00     20.00      2.00  10240.00    168.00
06:47:23         0.00      0.00      0.00      0.00      0.00
06:47:24         0.00      0.00      0.00      0.00      0.00
06:47:25         0.00      0.00      0.00      0.00      0.00
06:47:26         0.00      0.00      0.00      0.00      0.00
06:47:27         2.00      0.00      2.00      0.00     96.00
06:47:28        55.00      0.00     55.00      0.00    728.00
06:47:29         0.00      0.00      0.00      0.00      0.00
06:47:30         0.00      0.00      0.00      0.00      0.00
06:47:31        16.00     16.00      0.00   8192.00      0.00
06:47:32        91.00     89.00      2.00  44584.00    144.00
