Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:54:18          tps      rtps      wtps   bread/s   bwrtn/s
01:12:02         0.00      0.00      0.00      0.00      0.00
01:12:03        29.70      0.00     29.70      0.00    388.12
01:12:04        15.00      0.00     15.00      0.00    288.00
01:12:05         0.00      0.00      0.00      0.00      0.00
01:12:06         2.00      0.00      2.00      0.00   1192.00
01:12:07         2.00      0.00      2.00      0.00   1192.00
01:12:08         3.00      0.00      3.00      0.00   1320.00
01:12:09        71.00      0.00     71.00      0.00   1952.00
01:12:10         0.00      0.00      0.00      0.00      0.00
01:12:11         2.00      0.00      2.00      0.00   1192.00
01:12:12         2.00      0.00      2.00      0.00   1192.00
01:12:13         1.00      0.00      1.00      0.00     80.00
01:12:14         2.00      0.00      2.00      0.00     64.00
01:12:15         4.95      0.00      4.95      0.00    261.39
01:12:16         2.00      0.00      2.00      0.00    128.00
01:12:17         0.00      0.00      0.00      0.00      0.00
01:12:18         0.00      0.00      0.00      0.00      0.00
01:12:19        17.00      0.00     17.00      0.00   1152.00
01:12:20         0.00      0.00      0.00      0.00      0.00
01:12:21         3.00      0.00      3.00      0.00   1200.00
01:12:22         0.00      0.00      0.00      0.00      0.00
01:12:23         0.00      0.00      0.00      0.00      0.00
01:12:24        20.00      0.00     20.00      0.00   2136.00
01:12:25         0.00      0.00      0.00      0.00      0.00
01:12:26         0.00      0.00      0.00      0.00      0.00
01:12:27         1.00      0.00      1.00      0.00      8.00
01:12:28         0.00      0.00      0.00      0.00      0.00
01:12:29         5.94      0.00      5.94      0.00    728.71
01:12:30         0.00      0.00      0.00      0.00      0.00
01:12:31        10.00      0.00     10.00      0.00   1128.00
01:12:32         0.00      0.00      0.00      0.00      0.00
01:12:33         0.99      0.00      0.99      0.00      7.92
01:12:34         2.00      0.00      2.00      0.00     24.00
01:12:35         0.00      0.00      0.00      0.00      0.00
01:12:36         0.00      0.00      0.00      0.00      0.00
01:12:37         0.00      0.00      0.00      0.00      0.00
01:12:38         0.00      0.00      0.00      0.00      0.00
01:12:39        47.52      0.00     47.52      0.00   1718.81
01:12:40         0.00      0.00      0.00      0.00      0.00
01:12:41         0.00      0.00      0.00      0.00      0.00
01:12:42         0.00      0.00      0.00      0.00      0.00
01:12:43         0.00      0.00      0.00      0.00      0.00
01:12:44         6.00      0.00      6.00      0.00    208.00
01:12:45        23.00      0.00     23.00      0.00    440.00
01:12:46         1.00      0.00      1.00      0.00      8.00
01:12:47         4.00      0.00      4.00      0.00   2384.00
01:12:48         0.00      0.00      0.00      0.00      0.00
01:12:49         6.00      0.00      6.00      0.00   1432.00
01:12:50         3.96      0.00      3.96      0.00     47.52
01:12:51         0.00      0.00      0.00      0.00      0.00
01:12:52         1.00      0.00      1.00      0.00      8.00
01:12:53         0.00      0.00      0.00      0.00      0.00
01:12:54        17.82      0.00     17.82      0.00   1489.11
01:12:55        36.00      0.00     36.00      0.00   1680.00
01:12:56         0.00      0.00      0.00      0.00      0.00
01:12:57         0.00      0.00      0.00      0.00      0.00
01:12:58         1.00      0.00      1.00      0.00      8.00
01:12:59         3.00      0.00      3.00      0.00    112.00
01:13:00         7.00      0.00      7.00      0.00   1088.00
01:13:01         5.00      0.00      5.00      0.00    752.00
01:13:02         1.98      0.00      1.98      0.00   1180.20
01:13:03         0.00      0.00      0.00      0.00      0.00
01:13:04        29.00      0.00     29.00      0.00    256.00
01:13:05         4.00      0.00      4.00      0.00    688.00
01:13:06         0.00      0.00      0.00      0.00      0.00
01:13:07         0.00      0.00      0.00      0.00      0.00
01:13:08         0.00      0.00      0.00      0.00      0.00
01:13:09         5.00      0.00      5.00      0.00   2416.00
01:13:10        69.00      0.00     69.00      0.00   1128.00
01:13:11         0.00      0.00      0.00      0.00      0.00
01:13:12         0.00      0.00      0.00      0.00      0.00
01:13:13         0.00      0.00      0.00      0.00      0.00
01:13:14         0.00      0.00      0.00      0.00      0.00
01:13:15         2.97      0.00      2.97      0.00    435.64
01:13:16         1.00      0.00      1.00      0.00      8.00
01:13:17         0.00      0.00      0.00      0.00      0.00
01:13:18         0.00      0.00      0.00      0.00      0.00
01:13:19         0.00      0.00      0.00      0.00      0.00
01:13:20        48.51      0.00     48.51      0.00   1251.49
01:13:21         0.00      0.00      0.00      0.00      0.00
01:13:22         1.00      0.00      1.00      0.00      8.00
01:13:23         0.00      0.00      0.00      0.00      0.00
01:13:24         0.00      0.00      0.00      0.00      0.00
01:13:25        28.00      0.00     28.00      0.00    504.00
01:13:26         0.00      0.00      0.00      0.00      0.00
01:13:27         0.00      0.00      0.00      0.00      0.00
01:13:28         1.00      0.00      1.00      0.00      8.00
01:13:29         0.00      0.00      0.00      0.00      0.00
01:13:30         7.00      0.00      7.00      0.00   1392.00
01:13:31        16.00      0.00     16.00      0.00   1880.00
01:13:32         0.00      0.00      0.00      0.00      0.00
01:13:33         2.00      0.00      2.00      0.00   1192.00
01:13:34         1.00      0.00      1.00      0.00      8.00
01:13:35         1.00      0.00      1.00      0.00     64.00
01:13:36        17.82      0.00     17.82      0.00    324.75
01:13:37         2.00      0.00      2.00      0.00   1192.00
01:13:38         0.00      0.00      0.00      0.00      0.00
01:13:39         5.00      0.00      5.00      0.00   2296.00
01:13:40         3.00      0.00      3.00      0.00     24.00
01:13:41        16.00      0.00     16.00      0.00    568.00
01:13:42         0.00      0.00      0.00      0.00      0.00
01:13:43         0.00      0.00      0.00      0.00      0.00
01:13:44         0.00      0.00      0.00      0.00      0.00
01:13:45         4.00      0.00      4.00      0.00   1344.00
01:13:46         7.00      0.00      7.00      0.00   1032.00
01:13:47         0.00      0.00      0.00      0.00      0.00
01:13:48         0.00      0.00      0.00      0.00      0.00
01:13:49         0.00      0.00      0.00      0.00      0.00
01:13:50         1.98      0.00      1.98      0.00     15.84
01:13:51         3.00      0.00      3.00      0.00    344.00
01:13:52         1.00      0.00      1.00      0.00      8.00
01:13:53         0.00      0.00      0.00      0.00      0.00
01:13:54         0.00      0.00      0.00      0.00      0.00
01:13:55         2.00      0.00      2.00      0.00   1192.00
01:13:56        18.00      0.00     18.00      0.00    584.00
01:13:57         0.00      0.00      0.00      0.00      0.00
01:13:58         1.00      0.00      1.00      0.00      8.00
01:13:59         0.99      0.00      0.99      0.00     63.37
01:14:00         0.00      0.00      0.00      0.00      0.00
01:14:01        30.00      0.00     30.00      0.00   1168.00
01:14:02         0.00      0.00      0.00      0.00      0.00
01:14:03         0.00      0.00      0.00      0.00      0.00
01:14:04         0.00      0.00      0.00      0.00      0.00
01:14:05         1.00      0.00      1.00      0.00      8.00
01:14:06        34.00      0.00     34.00      0.00   1056.00
01:14:07         0.00      0.00      0.00      0.00      0.00
01:14:08         0.00      0.00      0.00      0.00      0.00
01:14:09         3.00      0.00      3.00      0.00   1512.00
01:14:10         0.00      0.00      0.00      0.00      0.00
01:14:11       107.00      0.00    107.00      0.00   2264.00
01:14:12         0.00      0.00      0.00      0.00      0.00
01:14:13         0.00      0.00      0.00      0.00      0.00
01:14:14         2.00      0.00      2.00      0.00   1192.00
01:14:15         2.00      0.00      2.00      0.00   1192.00
01:14:16         6.00      0.00      6.00      0.00   1344.00
01:14:17        12.87      0.00     12.87      0.00    277.23
01:14:18         0.00      0.00      0.00      0.00      0.00
01:14:19         0.00      0.00      0.00      0.00      0.00
01:14:20         2.00      0.00      2.00      0.00   1192.00
01:14:21         1.00      0.00      1.00      0.00     16.00
01:14:22         2.00      0.00      2.00      0.00     32.00
01:14:23         2.97      0.00      2.97      0.00   1188.12
01:14:24         0.00      0.00      0.00      0.00      0.00
01:14:25         0.00      0.00      0.00      0.00      0.00
01:14:26        13.00      0.00     13.00      0.00    288.00
01:14:27        17.82      0.00     17.82      0.00   1211.88
01:14:28         2.00      0.00      2.00      0.00   1192.00
01:14:29         1.00      0.00      1.00      0.00      8.00
01:14:30         0.00      0.00      0.00      0.00      0.00
01:14:31        37.00      0.00     37.00      0.00   1112.00
01:14:32         2.00      0.00      2.00      0.00    680.00
01:14:33         0.00      0.00      0.00      0.00      0.00
01:14:34         0.00      0.00      0.00      0.00      0.00
01:14:35         1.00      0.00      1.00      0.00      8.00
01:14:36         3.00      0.00      3.00      0.00     96.00
01:14:37         3.00      0.00      3.00      0.00   1528.00
01:14:38         0.00      0.00      0.00      0.00      0.00
01:14:39         3.00      0.00      3.00      0.00   1128.00
01:14:40         0.00      0.00      0.00      0.00      0.00
01:14:41         1.00      0.00      1.00      0.00      8.00
01:14:42         3.00      0.00      3.00      0.00     96.00
01:14:43         0.00      0.00      0.00      0.00      0.00
01:14:44         0.00      0.00      0.00      0.00      0.00
01:14:45         0.00      0.00      0.00      0.00      0.00
01:14:46         0.00      0.00      0.00      0.00      0.00
01:14:47        48.51      0.00     48.51      0.00    863.37
01:14:48         0.00      0.00      0.00      0.00      0.00
01:14:49         0.00      0.00      0.00      0.00      0.00
01:14:50         0.00      0.00      0.00      0.00      0.00
01:14:51         0.00      0.00      0.00      0.00      0.00
01:14:52        17.00      0.00     17.00      0.00    656.00
01:14:53         1.00      0.00      1.00      0.00      8.00
01:14:54         4.00      0.00      4.00      0.00   2384.00
01:14:55         2.00      0.00      2.00      0.00   1192.00
01:14:56         0.00      0.00      0.00      0.00      0.00
01:14:57        32.00      0.00     32.00      0.00    664.00
01:14:58         0.00      0.00      0.00      0.00      0.00
01:14:59         1.00      0.00      1.00      0.00      8.00
01:15:00         3.00      0.00      3.00      0.00   1256.00
01:15:01         8.00      0.00      8.00      0.00   1776.00
01:15:02         3.96      0.00      3.96      0.00   1283.17
01:15:03         9.00      0.00      9.00      0.00    248.00
01:15:04         0.00      0.00      0.00      0.00      0.00
01:15:05         2.00      0.00      2.00      0.00     16.00
01:15:06         0.00      0.00      0.00      0.00      0.00
01:15:07         2.00      0.00      2.00      0.00     32.00
01:15:08         5.00      0.00      5.00      0.00    392.00
01:15:09         2.00      0.00      2.00      0.00    672.00
01:15:10         0.00      0.00      0.00      0.00      0.00
01:15:11         7.00      0.00      7.00      0.00     56.00
01:15:12         2.00      0.00      2.00      0.00     16.00
01:15:13        79.00      0.00     79.00      0.00   1912.00
01:15:14         0.00      0.00      0.00      0.00      0.00
01:15:15         0.00      0.00      0.00      0.00      0.00
01:15:16         0.00      0.00      0.00      0.00      0.00
01:15:17         2.00      0.00      2.00      0.00     48.00
01:15:18         4.00      0.00      4.00      0.00    672.00
01:15:19         0.00      0.00      0.00      0.00      0.00
01:15:20         0.00      0.00      0.00      0.00      0.00
01:15:21         0.00      0.00      0.00      0.00      0.00
01:15:22         0.00      0.00      0.00      0.00      0.00
01:15:23         7.00      0.00      7.00      0.00    480.00
01:15:24         0.00      0.00      0.00      0.00      0.00
01:15:25         0.00      0.00      0.00      0.00      0.00
01:15:26         0.00      0.00      0.00      0.00      0.00
01:15:27         0.00      0.00      0.00      0.00      0.00
01:15:28        18.00      0.00     18.00      0.00    256.00
01:15:29         0.00      0.00      0.00      0.00      0.00
01:15:30         1.00      0.00      1.00      0.00      8.00
01:15:31        13.00      0.00     13.00      0.00   1056.00
01:15:32         0.00      0.00      0.00      0.00      0.00
01:15:33        51.00      0.00     51.00      0.00    496.00
01:15:34         0.00      0.00      0.00      0.00      0.00
01:15:35         0.00      0.00      0.00      0.00      0.00
01:15:36         1.00      0.00      1.00      0.00      8.00
01:15:37         0.00      0.00      0.00      0.00      0.00
01:15:38         5.00      0.00      5.00      0.00    216.00
01:15:39         0.00      0.00      0.00      0.00      0.00
01:15:40         0.00      0.00      0.00      0.00      0.00
01:15:41         0.00      0.00      0.00      0.00      0.00
01:15:42         1.00      0.00      1.00      0.00      8.00
01:15:43         5.00      0.00      5.00      0.00   1232.00
01:15:44         0.00      0.00      0.00      0.00      0.00
01:15:45         0.00      0.00      0.00      0.00      0.00
01:15:46         0.00      0.00      0.00      0.00      0.00
01:15:47         0.00      0.00      0.00      0.00      0.00
01:15:48         2.00      0.00      2.00      0.00     16.00
01:15:49        80.00      0.00     80.00      0.00  78672.00
01:15:50        26.00      0.00     26.00      0.00  26032.00
01:15:51         1.00      0.00      1.00      0.00      8.00
01:15:52         0.00      0.00      0.00      0.00      0.00
01:15:53         3.00      0.00      3.00      0.00     88.00
01:15:54        21.00      0.00     21.00      0.00    568.00
01:15:55         0.00      0.00      0.00      0.00      0.00
01:15:56         0.00      0.00      0.00      0.00      0.00
01:15:57         0.00      0.00      0.00      0.00      0.00
01:15:58        12.00      0.00     12.00      0.00    200.00
01:15:59         0.00      0.00      0.00      0.00      0.00
01:16:00         1.98      0.00      1.98      0.00     71.29
01:16:01         7.00      0.00      7.00      0.00    480.00
01:16:02         0.00      0.00      0.00      0.00      0.00
01:16:03         2.00      0.00      2.00      0.00     72.00
01:16:04        13.00      0.00     13.00      0.00    200.00
01:16:05         0.00      0.00      0.00      0.00      0.00
01:16:06         1.00      0.00      1.00      0.00      8.00
01:16:07         0.00      0.00      0.00      0.00      0.00
01:16:08         0.00      0.00      0.00      0.00      0.00
01:16:09         6.00      0.00      6.00      0.00    104.00
01:16:10         3.00      0.00      3.00      0.00    352.00
01:16:11         0.00      0.00      0.00      0.00      0.00
01:16:12         1.00      0.00      1.00      0.00      8.00
01:16:13         0.00      0.00      0.00      0.00      0.00
01:16:14         4.00      0.00      4.00      0.00    560.00
01:16:15       115.00      0.00    115.00      0.00  65600.00
01:16:16        80.00      0.00     80.00      0.00  81920.00
01:16:17        80.00      0.00     80.00      0.00  81920.00
01:16:18        81.00      0.00     81.00      0.00  81928.00
01:16:19        80.00      0.00     80.00      0.00  81920.00
01:16:20        74.00      0.00     74.00      0.00  75176.00
01:16:21         0.00      0.00      0.00      0.00      0.00
01:16:22         0.00      0.00      0.00      0.00      0.00
01:16:23         0.00      0.00      0.00      0.00      0.00
01:16:24         5.00      0.00      5.00      0.00    104.00
01:16:25         0.00      0.00      0.00      0.00      0.00
01:16:26         0.00      0.00      0.00      0.00      0.00
01:16:27         0.00      0.00      0.00      0.00      0.00
01:16:28         0.00      0.00      0.00      0.00      0.00
01:16:29        12.00      0.00     12.00      0.00    160.00
01:16:30         2.00      0.00      2.00      0.00     40.00
01:16:31         7.00      0.00      7.00      0.00    400.00
01:16:32         0.00      0.00      0.00      0.00      0.00
01:16:33         0.00      0.00      0.00      0.00      0.00
01:16:34        40.00      0.00     40.00      0.00    368.00
01:16:35         0.00      0.00      0.00      0.00      0.00
01:16:36         1.00      0.00      1.00      0.00      8.00
01:16:37         0.00      0.00      0.00      0.00      0.00
01:16:38         0.00      0.00      0.00      0.00      0.00
01:16:39         6.00      0.00      6.00      0.00    144.00
01:16:40        14.00      0.00     14.00      0.00    216.00
01:16:41         0.00      0.00      0.00      0.00      0.00
01:16:42         1.00      0.00      1.00      0.00      8.00
01:16:43         0.00      0.00      0.00      0.00      0.00
01:16:44         3.00      0.00      3.00      0.00     40.00
01:16:45        18.00      0.00     18.00      0.00  12880.00
01:16:46        79.00      0.00     79.00      0.00  80896.00
01:16:47        81.00      0.00     81.00      0.00  82944.00
01:16:48        81.00      0.00     81.00      0.00  81928.00
01:16:49        79.00      0.00     79.00      0.00  80896.00
01:16:50        82.00      0.00     82.00      0.00  81936.00
01:16:51        46.00      0.00     46.00      0.00  46504.00
01:16:52         0.00      0.00      0.00      0.00      0.00
01:16:53         0.00      0.00      0.00      0.00      0.00
01:16:54         1.00      0.00      1.00      0.00      8.00
01:16:55         2.00      0.00      2.00      0.00     48.00
01:16:56         0.00      0.00      0.00      0.00      0.00
01:16:57         0.00      0.00      0.00      0.00      0.00
01:16:58         0.00      0.00      0.00      0.00      0.00
01:16:59         0.00      0.00      0.00      0.00      0.00
01:17:00        14.00      0.00     14.00      0.00    264.00
01:17:01         6.00      0.00      6.00      0.00    448.00
01:17:02         6.00      0.00      6.00      0.00    280.00
01:17:03         0.00      0.00      0.00      0.00      0.00
01:17:04         0.00      0.00      0.00      0.00      0.00
01:17:05         1.00      0.00      1.00      0.00     16.00

Average:         6.11      0.00      6.11      0.78   1634.63
