Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:08:51          tps      rtps      wtps   bread/s   bwrtn/s
00:26:41         0.00      0.00      0.00      0.00      0.00
00:26:42         1.00      0.00      1.00      0.00      8.00
00:26:43         5.00      0.00      5.00      0.00    368.00
00:26:44         2.00      0.00      2.00      0.00     80.00
00:26:45         2.00      0.00      2.00      0.00    184.00
00:26:46         0.00      0.00      0.00      0.00      0.00
00:26:47         0.00      0.00      0.00      0.00      0.00
00:26:48         0.99      0.00      0.99      0.00      7.92
00:26:49         5.00      0.00      5.00      0.00    152.00
00:26:50         0.00      0.00      0.00      0.00      0.00
00:26:51         0.00      0.00      0.00      0.00      0.00
00:26:52         0.00      0.00      0.00      0.00      0.00
00:26:53         0.00      0.00      0.00      0.00      0.00
00:26:54         6.93      0.00      6.93      0.00    110.89
00:26:55         0.00      0.00      0.00      0.00      0.00
00:26:56         0.00      0.00      0.00      0.00      0.00
00:26:57         0.00      0.00      0.00      0.00      0.00
00:26:58         0.00      0.00      0.00      0.00      0.00
00:26:59         1.00      0.00      1.00      0.00     40.00
00:27:00         1.00      0.00      1.00      0.00      8.00
00:27:01         0.00      0.00      0.00      0.00      0.00
00:27:02         0.00      0.00      0.00      0.00      0.00
00:27:03         0.00      0.00      0.00      0.00      0.00
00:27:04         0.00      0.00      0.00      0.00      0.00
00:27:05        16.00      0.00     16.00      0.00    232.00
00:27:06         1.00      0.00      1.00      0.00      8.00
00:27:07         0.00      0.00      0.00      0.00      0.00
00:27:08         0.00      0.00      0.00      0.00      0.00
00:27:09         0.00      0.00      0.00      0.00      0.00
00:27:10         6.00      0.00      6.00      0.00     72.00
00:27:11         0.00      0.00      0.00      0.00      0.00
00:27:12         1.00      0.00      1.00      0.00      8.00
00:27:13         7.92      0.00      7.92      0.00    514.85
00:27:14         5.94      0.00      5.94      0.00     47.52
00:27:15        19.00      0.00     19.00      0.00    304.00
00:27:16         0.00      0.00      0.00      0.00      0.00
00:27:17         0.00      0.00      0.00      0.00      0.00
00:27:18         1.00      0.00      1.00      0.00      8.00
00:27:19         0.00      0.00      0.00      0.00      0.00
00:27:20        16.00      0.00     16.00      0.00    248.00
00:27:21         0.00      0.00      0.00      0.00      0.00
00:27:22         0.00      0.00      0.00      0.00      0.00
00:27:23         0.00      0.00      0.00      0.00      0.00
00:27:24         1.00      0.00      1.00      0.00      8.00
00:27:25         5.00      0.00      5.00      0.00    104.00
00:27:26         1.98      0.00      1.98      0.00    102.97
00:27:27         0.00      0.00      0.00      0.00      0.00
00:27:28         0.00      0.00      0.00      0.00      0.00
00:27:29         0.00      0.00      0.00      0.00      0.00
00:27:30         4.00      0.00      4.00      0.00     56.00
00:27:31         0.00      0.00      0.00      0.00      0.00
00:27:32         0.00      0.00      0.00      0.00      0.00
00:27:33         0.00      0.00      0.00      0.00      0.00
00:27:34         1.00      0.00      1.00      0.00     64.00
00:27:35        12.00      0.00     12.00      0.00    248.00
00:27:36         0.00      0.00      0.00      0.00      0.00
00:27:37         1.00      0.00      1.00      0.00      8.00
00:27:38         0.00      0.00      0.00      0.00      0.00
00:27:39         0.00      0.00      0.00      0.00      0.00
00:27:40         1.00      0.00      1.00      0.00     40.00
00:27:41         0.00      0.00      0.00      0.00      0.00
00:27:42         0.00      0.00      0.00      0.00      0.00
00:27:43         7.00      0.00      7.00      0.00    544.00
00:27:44         0.00      0.00      0.00      0.00      0.00
00:27:45         9.00      0.00      9.00      0.00    360.00
00:27:46         0.00      0.00      0.00      0.00      0.00
00:27:47         0.00      0.00      0.00      0.00      0.00
00:27:48         0.00      0.00      0.00      0.00      0.00
00:27:49         0.99      0.00      0.99      0.00      7.92
00:27:50         7.00      0.00      7.00      0.00    128.00
00:27:51         0.00      0.00      0.00      0.00      0.00
00:27:52         0.00      0.00      0.00      0.00      0.00
00:27:53         0.00      0.00      0.00      0.00      0.00
00:27:54         0.00      0.00      0.00      0.00      0.00
00:27:55         1.00      0.00      1.00      0.00      8.00
00:27:56         5.00      0.00      5.00      0.00     96.00
00:27:57         0.00      0.00      0.00      0.00      0.00
00:27:58         6.00      0.00      6.00      0.00     48.00
00:27:59         0.00      0.00      0.00      0.00      0.00
00:28:00         0.00      0.00      0.00      0.00      0.00
00:28:01         1.98      0.00      1.98      0.00     39.60
00:28:02         0.00      0.00      0.00      0.00      0.00
00:28:03         2.00      0.00      2.00      0.00     64.00
00:28:04         0.00      0.00      0.00      0.00      0.00
00:28:05         0.00      0.00      0.00      0.00      0.00
00:28:06        15.00      0.00     15.00      0.00    216.00
00:28:07         1.00      0.00      1.00      0.00      8.00
00:28:08         0.00      0.00      0.00      0.00      0.00
00:28:09         0.00      0.00      0.00      0.00      0.00
00:28:10         0.00      0.00      0.00      0.00      0.00
00:28:11         4.00      0.00      4.00      0.00     72.00
00:28:12         0.00      0.00      0.00      0.00      0.00
00:28:13         4.00      0.00      4.00      0.00    352.00
00:28:14         0.00      0.00      0.00      0.00      0.00
00:28:15         0.00      0.00      0.00      0.00      0.00
00:28:16        41.00      0.00     41.00      0.00    408.00
00:28:17         0.00      0.00      0.00      0.00      0.00
00:28:18         0.00      0.00      0.00      0.00      0.00
00:28:19         1.00      0.00      1.00      0.00      8.00
00:28:20         0.00      0.00      0.00      0.00      0.00
00:28:21         4.00      0.00      4.00      0.00    112.00
00:28:22         0.00      0.00      0.00      0.00      0.00
00:28:23         0.00      0.00      0.00      0.00      0.00
00:28:24         0.00      0.00      0.00      0.00      0.00
00:28:25         1.00      0.00      1.00      0.00      8.00
00:28:26         6.00      0.00      6.00      0.00    120.00
00:28:27         0.00      0.00      0.00      0.00      0.00
00:28:28         0.00      0.00      0.00      0.00      0.00
00:28:29         0.00      0.00      0.00      0.00      0.00
00:28:30         0.00      0.00      0.00      0.00      0.00
00:28:31         4.00      0.00      4.00      0.00     64.00
00:28:32         0.00      0.00      0.00      0.00      0.00
00:28:33         3.00      0.00      3.00      0.00     24.00
00:28:34         0.00      0.00      0.00      0.00      0.00
00:28:35         1.00      0.00      1.00      0.00     64.00
00:28:36        13.00      0.00     13.00      0.00    200.00
00:28:37         1.00      0.00      1.00      0.00      8.00
00:28:38         1.98      0.00      1.98      0.00    277.23
00:28:39         3.00      0.00      3.00      0.00    104.00
00:28:40         0.00      0.00      0.00      0.00      0.00
00:28:41         0.00      0.00      0.00      0.00      0.00
00:28:42         1.00      0.00      1.00      0.00     40.00
00:28:43         4.00      0.00      4.00      0.00    352.00
00:28:44         0.00      0.00      0.00      0.00      0.00
00:28:45         0.00      0.00      0.00      0.00      0.00
00:28:46         0.00      0.00      0.00      0.00      0.00
00:28:47         3.00      0.00      3.00      0.00     96.00
00:28:48         0.00      0.00      0.00      0.00      0.00
00:28:49         1.00      0.00      1.00      0.00     40.00
00:28:50         1.00      0.00      1.00      0.00      8.00
00:28:51         0.00      0.00      0.00      0.00      0.00
00:28:52         4.00      0.00      4.00      0.00    128.00
00:28:53         0.00      0.00      0.00      0.00      0.00
00:28:54         0.00      0.00      0.00      0.00      0.00
00:28:55         0.00      0.00      0.00      0.00      0.00
00:28:56         1.00      0.00      1.00      0.00      8.00
00:28:57         4.00      0.00      4.00      0.00     64.00
00:28:58         0.00      0.00      0.00      0.00      0.00
00:28:59         0.00      0.00      0.00      0.00      0.00
00:29:00         0.00      0.00      0.00      0.00      0.00
00:29:01         0.00      0.00      0.00      0.00      0.00
00:29:02         4.95      0.00      4.95      0.00    102.97
00:29:03         0.00      0.00      0.00      0.00      0.00
00:29:04         2.00      0.00      2.00      0.00     16.00
00:29:05         0.00      0.00      0.00      0.00      0.00
00:29:06         0.00      0.00      0.00      0.00      0.00
00:29:07        17.82      0.00     17.82      0.00    269.31
00:29:08         3.00      0.00      3.00      0.00    304.00
00:29:09        19.00      0.00     19.00      0.00    328.00
00:29:10         0.00      0.00      0.00      0.00      0.00
00:29:11         0.00      0.00      0.00      0.00      0.00
00:29:12         2.97      0.00      2.97      0.00     39.60
00:29:13         4.00      0.00      4.00      0.00    296.00
00:29:14         4.00      0.00      4.00      0.00     64.00
00:29:15         0.00      0.00      0.00      0.00      0.00
00:29:16         0.00      0.00      0.00      0.00      0.00
00:29:17        24.00      0.00     24.00      0.00    280.00
00:29:18         0.00      0.00      0.00      0.00      0.00
00:29:19         1.00      0.00      1.00      0.00     40.00
00:29:20         0.99      0.00      0.99      0.00      7.92
00:29:21         0.00      0.00      0.00      0.00      0.00
00:29:22         4.00      0.00      4.00      0.00    128.00
00:29:23         0.00      0.00      0.00      0.00      0.00
00:29:24         0.00      0.00      0.00      0.00      0.00
00:29:25         0.00      0.00      0.00      0.00      0.00
00:29:26         1.00      0.00      1.00      0.00      8.00
00:29:27         0.00      0.00      0.00      0.00      0.00
00:29:28         3.00      0.00      3.00      0.00     40.00
00:29:29         0.00      0.00      0.00      0.00      0.00
00:29:30         0.00      0.00      0.00      0.00      0.00
00:29:31         0.00      0.00      0.00      0.00      0.00
00:29:32         1.00      0.00      1.00      0.00      8.00
00:29:33         0.99      0.00      0.99      0.00     39.60
00:29:34         0.00      0.00      0.00      0.00      0.00
00:29:35         0.97      0.00      0.97      0.00     38.83
00:29:36         1.00      0.00      1.00      0.00     64.00
00:29:37         0.00      0.00      0.00      0.00      0.00
00:29:38        18.81      0.00     18.81      0.00    293.07
00:29:39         2.00      0.00      2.00      0.00    120.00
00:29:40         0.00      0.00      0.00      0.00      0.00
00:29:41         0.00      0.00      0.00      0.00      0.00
00:29:42         0.00      0.00      0.00      0.00      0.00
00:29:43         6.00      0.00      6.00      0.00    520.00
00:29:44         1.00      0.00      1.00      0.00      8.00
00:29:45         9.00      0.00      9.00      0.00     96.00
00:29:46         0.00      0.00      0.00      0.00      0.00
00:29:47         0.00      0.00      0.00      0.00      0.00
00:29:48         3.00      0.00      3.00      0.00    104.00
00:29:49         0.00      0.00      0.00      0.00      0.00
00:29:50         4.00      0.00      4.00      0.00     56.00
00:29:51         0.00      0.00      0.00      0.00      0.00
00:29:52         0.00      0.00      0.00      0.00      0.00
00:29:53         5.05      0.00      5.05      0.00     96.97
00:29:54         0.00      0.00      0.00      0.00      0.00
00:29:55         0.00      0.00      0.00      0.00      0.00
00:29:56         1.00      0.00      1.00      0.00      8.00
00:29:57         0.00      0.00      0.00      0.00      0.00
00:29:58         0.99      0.00      0.99      0.00     39.60
00:29:59         0.00      0.00      0.00      0.00      0.00
00:30:00         0.00      0.00      0.00      0.00      0.00
00:30:01         0.00      0.00      0.00      0.00      0.00
00:30:02         1.00      0.00      1.00      0.00      8.00
00:30:03         1.00      0.00      1.00      0.00     40.00
00:30:04         6.00      0.00      6.00      0.00     64.00
00:30:05         2.00      0.00      2.00      0.00     16.00
00:30:06         0.00      0.00      0.00      0.00      0.00
00:30:07         0.00      0.00      0.00      0.00      0.00
00:30:08        25.74      0.00     25.74      0.00    340.59
00:30:09         0.00      0.00      0.00      0.00      0.00
00:30:10         0.00      0.00      0.00      0.00      0.00
00:30:11         5.00      5.00      0.00    920.00      0.00
00:30:12         2.00      0.00      2.00      0.00    408.00
00:30:13         7.00      0.00      7.00      0.00    784.00
00:30:14        50.00      0.00     50.00      0.00    528.00
00:30:15         0.99      0.00      0.99      0.00      7.92
00:30:16        14.00      0.00     14.00      0.00    184.00
00:30:17         0.00      0.00      0.00      0.00      0.00
00:30:18         0.00      0.00      0.00      0.00      0.00
00:30:19        10.00      0.00     10.00      0.00    232.00
00:30:20         0.00      0.00      0.00      0.00      0.00
00:30:21         2.00      0.00      2.00      0.00     40.00
00:30:22         0.00      0.00      0.00      0.00      0.00
00:30:23         0.00      0.00      0.00      0.00      0.00
00:30:24         2.97      0.00      2.97      0.00     87.13
00:30:25         2.00      0.00      2.00      0.00     24.00
00:30:26         6.00      0.00      6.00      0.00     56.00
00:30:27         1.00      0.00      1.00      0.00      8.00
00:30:28         0.00      0.00      0.00      0.00      0.00
00:30:29         3.00      0.00      3.00      0.00     64.00
00:30:30         0.00      0.00      0.00      0.00      0.00
00:30:31        11.00      0.00     11.00      0.00    448.00
00:30:32         1.00      0.00      1.00      0.00      8.00
00:30:33         1.00      0.00      1.00      0.00      8.00
00:30:34         2.00      0.00      2.00      0.00    208.00
00:30:35         0.00      0.00      0.00      0.00      0.00
00:30:36         4.00      0.00      4.00      0.00     88.00
00:30:37         0.00      0.00      0.00      0.00      0.00
00:30:38         0.00      0.00      0.00      0.00      0.00
00:30:39        14.00      0.00     14.00      0.00    416.00
00:30:40         0.00      0.00      0.00      0.00      0.00
00:30:41         0.00      0.00      0.00      0.00      0.00
00:30:42         0.00      0.00      0.00      0.00      0.00
00:30:43        14.00      0.00     14.00      0.00    664.00
00:30:44         4.00      0.00      4.00      0.00    456.00
00:30:45         1.00      0.00      1.00      0.00      8.00
00:30:46        38.00      0.00     38.00      0.00    496.00
00:30:47         0.00      0.00      0.00      0.00      0.00
00:30:48         0.00      0.00      0.00      0.00      0.00
00:30:49         1.00      0.00      1.00      0.00     40.00
00:30:50         0.00      0.00      0.00      0.00      0.00
00:30:51         1.00      0.00      1.00      0.00      8.00
00:30:52         0.00      0.00      0.00      0.00      0.00
00:30:53         0.00      0.00      0.00      0.00      0.00
00:30:54         4.00      0.00      4.00      0.00     80.00
00:30:55         0.00      0.00      0.00      0.00      0.00
00:30:56         0.00      0.00      0.00      0.00      0.00
00:30:57         4.00      0.00      4.00      0.00     32.00
00:30:58         0.00      0.00      0.00      0.00      0.00
00:30:59         0.00      0.00      0.00      0.00      0.00
00:31:00         6.00      0.00      6.00      0.00     96.00
00:31:01         0.00      0.00      0.00      0.00      0.00
00:31:02         6.00      0.00      6.00      0.00     56.00
00:31:03         1.00      0.00      1.00      0.00      8.00
00:31:04         0.00      0.00      0.00      0.00      0.00
00:31:05         1.00      0.00      1.00      0.00     40.00
00:31:06         0.00      0.00      0.00      0.00      0.00
00:31:07         0.99      0.00      0.99      0.00      7.92
00:31:08         0.00      0.00      0.00      0.00      0.00
00:31:09         1.00      0.00      1.00      0.00      8.00
00:31:10        14.00      0.00     14.00      0.00    224.00
00:31:11         0.00      0.00      0.00      0.00      0.00
00:31:12         0.00      0.00      0.00      0.00      0.00
00:31:13         5.00      0.00      5.00      0.00    296.00
00:31:14         0.00      0.00      0.00      0.00      0.00
00:31:15        36.00      0.00     36.00      0.00    384.00
00:31:16         0.00      0.00      0.00      0.00      0.00
00:31:17         3.00      0.00      3.00      0.00     24.00
00:31:18         0.00      0.00      0.00      0.00      0.00
00:31:19         0.00      0.00      0.00      0.00      0.00
00:31:20         1.00      0.00      1.00      0.00     40.00
00:31:21         3.00      0.00      3.00      0.00    152.00
00:31:22         1.00      0.00      1.00      0.00      8.00
00:31:23         0.00      0.00      0.00      0.00      0.00
00:31:24         0.00      0.00      0.00      0.00      0.00
00:31:25         3.00      0.00      3.00      0.00     56.00
00:31:26         0.00      0.00      0.00      0.00      0.00
00:31:27         1.00      0.00      1.00      0.00      8.00
00:31:28         0.00      0.00      0.00      0.00      0.00
00:31:29         0.00      0.00      0.00      0.00      0.00
00:31:30         1.00      0.00      1.00      0.00     40.00
00:31:31         0.00      0.00      0.00      0.00      0.00
00:31:32         0.00      0.00      0.00      0.00      0.00
00:31:33         1.00      0.00      1.00      0.00      8.00
00:31:34         0.00      0.00      0.00      0.00      0.00
00:31:35         3.00      0.00      3.00      0.00     48.00
00:31:36         1.00      0.00      1.00      0.00     64.00
00:31:37         0.00      0.00      0.00      0.00      0.00
00:31:38         0.00      0.00      0.00      0.00      0.00
00:31:39         1.00      0.00      1.00      0.00      8.00
00:31:40         0.00      0.00      0.00      0.00      0.00
00:31:41        12.00      0.00     12.00      0.00    200.00
00:31:42         0.00      0.00      0.00      0.00      0.00
00:31:43         0.00      0.00      0.00      0.00      0.00
00:31:44         5.00      0.00      5.00      0.00    352.00
00:31:45         1.00      0.00      1.00      0.00      8.00
00:31:46         4.00      0.00      4.00      0.00     72.00
00:31:47         0.00      0.00      0.00      0.00      0.00
00:31:48         0.00      0.00      0.00      0.00      0.00
00:31:49         0.00      0.00      0.00      0.00      0.00
00:31:50         0.00      0.00      0.00      0.00      0.00
00:31:51         5.00      0.00      5.00      0.00     88.00
00:31:52         0.00      0.00      0.00      0.00      0.00
00:31:53        12.00      0.00     12.00      0.00    128.00
00:31:54         1.00      0.00      1.00      0.00      8.00
00:31:55         0.00      0.00      0.00      0.00      0.00
00:31:56         3.00      0.00      3.00      0.00     56.00
00:31:57         1.00      0.00      1.00      0.00      8.00
00:31:58         0.00      0.00      0.00      0.00      0.00
00:31:59         0.00      0.00      0.00      0.00      0.00
00:32:00         0.00      0.00      0.00      0.00      0.00
00:32:01         1.00      0.00      1.00      0.00     40.00
00:32:02         0.00      0.00      0.00      0.00      0.00
00:32:03         0.99      0.00      0.99      0.00      7.92
00:32:04         0.00      0.00      0.00      0.00      0.00
00:32:05         0.00      0.00      0.00      0.00      0.00
00:32:06         3.00      0.00      3.00      0.00     40.00
00:32:07         0.00      0.00      0.00      0.00      0.00
00:32:08         0.00      0.00      0.00      0.00      0.00
00:32:09         1.00      0.00      1.00      0.00      8.00
00:32:10         0.00      0.00      0.00      0.00      0.00
00:32:11        14.00      0.00     14.00      0.00    256.00
00:32:12         0.00      0.00      0.00      0.00      0.00
00:32:13         0.00      0.00      0.00      0.00      0.00
00:32:14         6.00      0.00      6.00      0.00    392.00
00:32:15         1.00      0.00      1.00      0.00      8.00
00:32:16        22.00      0.00     22.00      0.00    248.00
00:32:17         0.00      0.00      0.00      0.00      0.00
00:32:18         0.00      0.00      0.00      0.00      0.00
00:32:19         0.00      0.00      0.00      0.00      0.00
00:32:20         0.00      0.00      0.00      0.00      0.00
00:32:21         3.00      0.00      3.00      0.00     56.00
00:32:22         0.00      0.00      0.00      0.00      0.00
00:32:23         0.00      0.00      0.00      0.00      0.00
00:32:24         0.00      0.00      0.00      0.00      0.00
00:32:25         0.00      0.00      0.00      0.00      0.00
00:32:26         0.00      0.00      0.00      0.00      0.00
00:32:27        28.00      0.00     28.00      0.00    488.00
00:32:28         1.00      0.00      1.00      0.00      8.00
00:32:29         0.00      0.00      0.00      0.00      0.00
00:32:30         0.00      0.00      0.00      0.00      0.00
00:32:31         0.00      0.00      0.00      0.00      0.00
00:32:32         0.00      0.00      0.00      0.00      0.00
00:32:33         0.00      0.00      0.00      0.00      0.00
00:32:34         1.00      0.00      1.00      0.00      8.00
00:32:35         0.00      0.00      0.00      0.00      0.00
00:32:36         0.00      0.00      0.00      0.00      0.00
00:32:37         0.00      0.00      0.00      0.00      0.00
00:32:38         0.00      0.00      0.00      0.00      0.00
00:32:39         0.00      0.00      0.00      0.00      0.00
00:32:40         1.00      0.00      1.00      0.00      8.00
00:32:41         0.00      0.00      0.00      0.00      0.00
00:32:42         0.00      0.00      0.00      0.00      0.00
00:32:43         0.00      0.00      0.00      0.00      0.00
00:32:44         6.00      0.00      6.00      0.00    384.00
00:32:45         0.00      0.00      0.00      0.00      0.00
00:32:46         2.00      0.00      2.00      0.00     72.00
00:32:47         0.00      0.00      0.00      0.00      0.00
00:32:48         0.00      0.00      0.00      0.00      0.00
00:32:49         5.00      0.00      5.00      0.00    224.00
00:32:50         0.00      0.00      0.00      0.00      0.00
00:32:51         0.00      0.00      0.00      0.00      0.00
00:32:52         1.00      0.00      1.00      0.00      8.00
00:32:53         0.00      0.00      0.00      0.00      0.00
00:32:54         2.00      0.00      2.00      0.00     64.00
00:32:55         0.00      0.00      0.00      0.00      0.00
00:32:56         0.00      0.00      0.00      0.00      0.00
00:32:57        19.00      0.00     19.00      0.00    352.00
00:32:58         1.00      0.00      1.00      0.00      8.00
00:32:59         0.00      0.00      0.00      0.00      0.00
00:33:00         0.00      0.00      0.00      0.00      0.00
00:33:01         0.00      0.00      0.00      0.00      0.00
00:33:02        36.00      0.00     36.00      0.00    440.00
00:33:03         0.00      0.00      0.00      0.00      0.00
00:33:04         1.00      0.00      1.00      0.00      8.00
00:33:05         0.00      0.00      0.00      0.00      0.00
00:33:06         2.00      0.00      2.00      0.00     16.00
00:33:07         5.00      0.00      5.00      0.00     40.00
00:33:08         0.00      0.00      0.00      0.00      0.00
00:33:09         0.00      0.00      0.00      0.00      0.00
00:33:10         1.00      0.00      1.00      0.00      8.00
00:33:11         0.00      0.00      0.00      0.00      0.00
00:33:12         0.00      0.00      0.00      0.00      0.00
00:33:13         0.00      0.00      0.00      0.00      0.00
00:33:14         7.00      0.00      7.00      0.00    624.00
00:33:15         0.00      0.00      0.00      0.00      0.00
00:33:16         1.00      0.00      1.00      0.00      8.00
00:33:17         0.00      0.00      0.00      0.00      0.00
00:33:18         0.00      0.00      0.00      0.00      0.00
00:33:19         2.00      0.00      2.00      0.00     80.00
00:33:20        17.00      0.00     17.00      0.00    152.00
00:33:21         0.00      0.00      0.00      0.00      0.00
00:33:22         1.00      0.00      1.00      0.00      8.00
00:33:23         0.00      0.00      0.00      0.00      0.00
00:33:24         0.00      0.00      0.00      0.00      0.00
00:33:25         0.00      0.00      0.00      0.00      0.00
00:33:26         0.00      0.00      0.00      0.00      0.00
00:33:27         0.00      0.00      0.00      0.00      0.00
00:33:28         1.00      0.00      1.00      0.00      8.00
00:33:29         0.00      0.00      0.00      0.00      0.00
00:33:30         0.00      0.00      0.00      0.00      0.00
00:33:31         0.00      0.00      0.00      0.00      0.00
00:33:32         0.00      0.00      0.00      0.00      0.00
00:33:33        19.00      0.00     19.00      0.00    352.00
00:33:34         1.00      0.00      1.00      0.00      8.00
00:33:35         0.00      0.00      0.00      0.00      0.00
00:33:36         0.00      0.00      0.00      0.00      0.00
00:33:37         0.00      0.00      0.00      0.00      0.00
00:33:38         9.00      0.00      9.00      0.00    320.00
00:33:39         0.00      0.00      0.00      0.00      0.00
00:33:40         7.00      0.00      7.00      0.00     80.00
00:33:41         0.00      0.00      0.00      0.00      0.00
00:33:42         0.00      0.00      0.00      0.00      0.00
00:33:43         2.00      0.00      2.00      0.00     16.00
00:33:44         9.00      0.00      9.00      0.00    600.00
00:33:45         0.00      0.00      0.00      0.00      0.00
00:33:46         2.00      0.00      2.00      0.00     72.00
00:33:47         0.00      0.00      0.00      0.00      0.00
00:33:48         0.00      0.00      0.00      0.00      0.00
00:33:49        25.00      0.00     25.00      0.00    216.00
00:33:50         6.00      0.00      6.00      0.00    400.00
00:33:51         0.00      0.00      0.00      0.00      0.00

Average:         2.54      0.00      2.54      0.61     65.75
