Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/15/20 	_x86_64_	(4 CPU)

00:22:44          tps      rtps      wtps   bread/s   bwrtn/s
02:28:36         0.00      0.00      0.00      0.00      0.00
02:28:37         1.00      0.00      1.00      0.00     64.00
02:28:38       544.00      0.00    544.00      0.00 274336.00
02:28:39       485.00      0.00    485.00      0.00 245016.00
02:28:40       443.00      0.00    443.00      0.00 217208.00
02:28:41         0.00      0.00      0.00      0.00      0.00
02:28:42        20.00      0.00     20.00      0.00   9472.00
02:28:43        10.00      7.00      3.00   2656.00    808.00
02:28:44        13.00     13.00      0.00   6272.00      0.00
02:28:45        77.00     76.00      1.00  36544.00     56.00
02:28:46        80.00     80.00      0.00  39936.00      0.00
02:28:47       213.00    213.00      0.00 107776.00      0.00
02:28:48       228.00    226.00      2.00 114944.00    264.00
02:28:49       260.00    260.00      0.00 132096.00      0.00
02:28:50       269.00    269.00      0.00 136184.00      0.00
02:28:51       327.00    255.00     72.00 129104.00    896.00
02:28:52       141.00    141.00      0.00  71720.00      0.00
02:28:53        32.00     30.00      2.00  15360.00    184.00
02:28:54         0.00      0.00      0.00      0.00      0.00
02:28:55         0.00      0.00      0.00      0.00      0.00
02:28:56         2.00      0.00      2.00      0.00     24.00
02:28:57         0.00      0.00      0.00      0.00      0.00
02:28:58         2.00      0.00      2.00      0.00    168.00
02:28:59         0.00      0.00      0.00      0.00      0.00
02:29:00         0.00      0.00      0.00      0.00      0.00
02:29:01         0.00      0.00      0.00      0.00      0.00
02:29:02         2.00      0.00      2.00      0.00     96.00
02:29:03         0.00      0.00      0.00      0.00      0.00
02:29:04         0.00      0.00      0.00      0.00      0.00
02:29:05         6.00      6.00      0.00     48.00      0.00
02:29:06       347.00      1.00    346.00      8.00 171832.00
02:29:07       495.00      0.00    495.00      0.00 245824.00
02:29:08       502.00      0.00    502.00      0.00 246088.00
02:29:09       157.00      0.00    157.00      0.00  72784.00
02:29:10        11.00      0.00     11.00      0.00   4800.00
02:29:11         0.00      0.00      0.00      0.00      0.00
02:29:12         5.00      5.00      0.00   1704.00      0.00
02:29:13         3.00      0.00      3.00      0.00    664.00
02:29:14        15.00      0.00     15.00      0.00   5016.00
02:29:15         0.00      0.00      0.00      0.00      0.00
02:29:16         0.00      0.00      0.00      0.00      0.00
02:29:17         0.00      0.00      0.00      0.00      0.00
02:29:18         2.00      0.00      2.00      0.00    312.00
02:29:19         2.00      0.00      2.00      0.00    160.00
02:29:20         0.00      0.00      0.00      0.00      0.00
02:29:21         0.00      0.00      0.00      0.00      0.00
02:29:22         0.00      0.00      0.00      0.00      0.00
02:29:23         1.98      0.00      1.98      0.00    174.26
02:29:24        60.00      0.00     60.00      0.00    744.00
02:29:25         0.00      0.00      0.00      0.00      0.00
02:29:26         0.00      0.00      0.00      0.00      0.00
02:29:27         0.00      0.00      0.00      0.00      0.00
02:29:28         2.00      0.00      2.00      0.00    184.00
02:29:29         0.00      0.00      0.00      0.00      0.00
02:29:30         0.00      0.00      0.00      0.00      0.00
02:29:31         0.00      0.00      0.00      0.00      0.00
02:29:32         0.00      0.00      0.00      0.00      0.00
02:29:33         2.00      0.00      2.00      0.00     96.00
02:29:34       124.00      0.00    124.00      0.00  63488.00
02:29:35       514.00      4.00    510.00     32.00 252896.00
02:29:36       362.00      1.00    361.00      8.00 171328.00
02:29:37         3.00      2.00      1.00     16.00     64.00
02:29:38        13.00      0.00     13.00      0.00   5312.00
02:29:39         1.00      0.00      1.00      0.00     64.00
02:29:40        10.00      0.00     10.00      0.00   4736.00
02:29:41       193.00      0.00    193.00      0.00  93488.00
02:29:42       315.00      0.00    315.00      0.00 150456.00
02:29:43        20.00      7.00     13.00   2656.00   5344.00
02:29:44         9.00      9.00      0.00   4224.00      0.00
02:29:45        54.00     54.00      0.00  27136.00      0.00
02:29:46        68.00     68.00      0.00  33632.00      0.00
02:29:47        69.00     67.00      2.00  33920.00     72.00
02:29:48       156.00    154.00      2.00  77824.00    264.00
02:29:49       165.00    165.00      0.00  83968.00      0.00
02:29:50       168.00    168.00      0.00  85504.00      0.00
02:29:51       169.00    169.00      0.00  85544.00      0.00
02:29:52       101.00    101.00      0.00  51456.00      0.00
02:29:53       102.00    100.00      2.00  42664.00    200.00
02:29:54         0.00      0.00      0.00      0.00      0.00
02:29:55         0.00      0.00      0.00      0.00      0.00
02:29:56         0.00      0.00      0.00      0.00      0.00
02:29:57         4.00      0.00      4.00      0.00    208.00
02:29:58         2.00      0.00      2.00      0.00    184.00
02:29:59         0.00      0.00      0.00      0.00      0.00
02:30:00         0.00      0.00      0.00      0.00      0.00
02:30:01         0.00      0.00      0.00      0.00      0.00
02:30:02         0.00      0.00      0.00      0.00      0.00
02:30:03        65.00      0.00     65.00      0.00    864.00
02:30:04         0.00      0.00      0.00      0.00      0.00
02:30:05         3.00      3.00      0.00     24.00      0.00
02:30:06         1.00      0.00      1.00      0.00     64.00
02:30:07         1.00      0.00      1.00      0.00     64.00
02:30:08       493.00      1.00    492.00      8.00 248000.00
02:30:09       505.00      1.00    504.00      8.00 243792.00
02:30:10       501.00      8.00    493.00   2664.00 243448.00
02:30:11        23.00      5.00     18.00   2176.00   6344.00
02:30:12        33.00     33.00      0.00  16160.00      0.00
02:30:13        94.00     81.00     13.00  40384.00   5400.00
02:30:14       115.00    115.00      0.00  58112.00      0.00
02:30:15       137.00    137.00      0.00  68704.00      0.00
02:30:16       159.00    156.00      3.00  78720.00     80.00
02:30:17       240.00    240.00      0.00 121856.00      0.00
02:30:18       265.00    263.00      2.00 133888.00    256.00
02:30:19       246.00    246.00      0.00 120968.00      0.00
02:30:20       179.00    179.00      0.00  77784.00      0.00
02:30:21       111.00    110.00      1.00  49368.00     16.00
02:30:22        56.00     56.00      0.00  27744.00      0.00
02:30:23         2.00      0.00      2.00      0.00    200.00
02:30:24         0.00      0.00      0.00      0.00      0.00
02:30:25         0.00      0.00      0.00      0.00      0.00
02:30:26         0.00      0.00      0.00      0.00      0.00
02:30:27         0.00      0.00      0.00      0.00      0.00
02:30:28         5.00      3.00      2.00    240.00    120.00
02:30:29         0.00      0.00      0.00      0.00      0.00
02:30:30         0.00      0.00      0.00      0.00      0.00
02:30:31         2.00      0.00      2.00      0.00     56.00
02:30:32         0.00      0.00      0.00      0.00      0.00
02:30:33         2.00      0.00      2.00      0.00    152.00
02:30:34         0.00      0.00      0.00      0.00      0.00
02:30:35         8.00      8.00      0.00     64.00      0.00
02:30:36       344.00      3.00    341.00     24.00 142776.00
02:30:37       515.00      2.00    513.00     16.00 244528.00
02:30:38       506.00      2.00    504.00     16.00 245800.00
02:30:39       203.96      0.00    203.96      0.00  98669.31
02:30:40        30.00      0.00     30.00      0.00  14208.00
02:30:41         0.00      0.00      0.00      0.00      0.00
02:30:42         0.00      0.00      0.00      0.00      0.00
02:30:43        16.00     14.00      2.00   5312.00    368.00
02:30:44        28.00     14.00     14.00   6400.00    440.00
02:30:45        78.00     78.00      0.00  39424.00      0.00
02:30:46       151.00    151.00      0.00  76544.00      0.00
02:30:47       162.00    162.00      0.00  82432.00      0.00
02:30:48       173.00    171.00      2.00  86664.00    248.00
02:30:49       125.00    125.00      0.00  63512.00      0.00
02:30:50        92.00     92.00      0.00  46376.00      0.00
02:30:51        69.00     69.00      0.00  35328.00      0.00
02:30:52         0.00      0.00      0.00      0.00      0.00
02:30:53         2.00      0.00      2.00      0.00    160.00
02:30:54         3.00      0.00      3.00      0.00     40.00
02:30:55         0.00      0.00      0.00      0.00      0.00
02:30:56         0.00      0.00      0.00      0.00      0.00
02:30:57         0.00      0.00      0.00      0.00      0.00
02:30:58         2.00      0.00      2.00      0.00    152.00
02:30:59        22.00      0.00     22.00      0.00    192.00
02:31:00         0.00      0.00      0.00      0.00      0.00
02:31:01         0.00      0.00      0.00      0.00      0.00
02:31:02         0.00      0.00      0.00      0.00      0.00
02:31:03         2.00      0.00      2.00      0.00    104.00
02:31:04        21.00      1.00     20.00      8.00   9000.00
02:31:05       558.00      1.00    557.00      8.00 284488.00
02:31:06       487.00      1.00    486.00      8.00 245872.00
02:31:07       392.00      0.00    392.00      0.00 192448.00
02:31:08        24.00      0.00     24.00      0.00  10168.00
02:31:09         0.00      0.00      0.00      0.00      0.00
02:31:10         0.00      0.00      0.00      0.00      0.00
02:31:11        24.00     14.00     10.00   5312.00   4736.00
02:31:12        63.00     18.00     45.00   8448.00    664.00
02:31:13        72.00     70.00      2.00  35328.00    504.00
02:31:14       121.00    121.00      0.00  60512.00      0.00
02:31:15       115.00    115.00      0.00  57984.00      0.00
02:31:16       198.00    198.00      0.00 100352.00      0.00
02:31:17       272.00    262.00     10.00 133120.00    280.00
02:31:18       262.00    260.00      2.00 132096.00    240.00
02:31:19       267.00    267.00      0.00 135248.00      0.00
02:31:20       131.68    131.68      0.00  62677.23      0.00
02:31:21       126.00    126.00      0.00  57488.00      0.00
02:31:22        14.00     14.00      0.00   6240.00      0.00
02:31:23         2.00      0.00      2.00      0.00    192.00
02:31:24         0.00      0.00      0.00      0.00      0.00
02:31:25         0.00      0.00      0.00      0.00      0.00
02:31:26         0.00      0.00      0.00      0.00      0.00
02:31:27         1.00      0.00      1.00      0.00     16.00
02:31:28         2.00      0.00      2.00      0.00    120.00
02:31:29         0.00      0.00      0.00      0.00      0.00
02:31:30         0.00      0.00      0.00      0.00      0.00
02:31:31         0.00      0.00      0.00      0.00      0.00
02:31:32         0.00      0.00      0.00      0.00      0.00
02:31:33       509.00      2.00    507.00     16.00 257584.00
02:31:34       469.00     12.00    457.00     96.00 229808.00
02:31:35        10.00      8.00      2.00   2912.00    128.00
02:31:36         9.00      9.00      0.00   3424.00      0.00
02:31:37        20.00      0.00     20.00      0.00   9472.00
02:31:38         4.00      0.00      4.00      0.00    672.00
02:31:39         0.00      0.00      0.00      0.00      0.00
02:31:40       512.00      1.00    511.00      8.00 244168.00
02:31:41         0.00      0.00      0.00      0.00      0.00
02:31:42         0.00      0.00      0.00      0.00      0.00
02:31:43        13.00      0.00     13.00      0.00   5400.00
02:31:44         0.00      0.00      0.00      0.00      0.00
02:31:45        72.00      0.00     72.00      0.00    848.00
02:31:46         0.00      0.00      0.00      0.00      0.00
02:31:47         0.00      0.00      0.00      0.00      0.00
02:31:48         2.00      0.00      2.00      0.00    200.00
02:31:49         0.00      0.00      0.00      0.00      0.00
02:31:50         0.00      0.00      0.00      0.00      0.00
02:31:51        23.00     13.00     10.00    104.00    296.00
02:31:52         0.00      0.00      0.00      0.00      0.00
02:31:53         2.00      0.00      2.00      0.00    248.00
02:31:54         0.00      0.00      0.00      0.00      0.00
02:31:55         0.00      0.00      0.00      0.00      0.00
02:31:56         0.00      0.00      0.00      0.00      0.00
02:31:57         0.00      0.00      0.00      0.00      0.00
02:31:58         2.00      0.00      2.00      0.00    112.00
02:31:59         5.00      5.00      0.00    104.00      0.00
02:32:00         0.00      0.00      0.00      0.00      0.00
02:32:01         1.00      0.00      1.00      0.00     16.00
02:32:02         0.00      0.00      0.00      0.00      0.00
02:32:03         5.00      3.00      2.00     24.00    136.00
02:32:04         0.00      0.00      0.00      0.00      0.00
02:32:05         1.00      0.00      1.00      0.00     64.00
02:32:06       377.00      1.00    376.00      8.00 191040.00
02:32:07       494.00      1.00    493.00      8.00 245408.00
02:32:08       489.00      1.00    488.00      8.00 244600.00
02:32:09       125.00      0.00    125.00      0.00  60576.00
02:32:10         0.00      0.00      0.00      0.00      0.00
02:32:11        10.00      0.00     10.00      0.00   4736.00
02:32:12         0.00      0.00      0.00      0.00      0.00
02:32:13         2.00      0.00      2.00      0.00    520.00
02:32:14         6.00      0.00      6.00      0.00    184.00
02:32:15         7.00      7.00      0.00   2656.00      0.00
02:32:16        12.00     12.00      0.00   5760.00      0.00
02:32:17        75.00     75.00      0.00  37888.00      0.00
02:32:18        96.00     94.00      2.00  47616.00    264.00
02:32:19       599.00     47.00    552.00  23048.00 228352.00
02:32:20       504.00     38.00    466.00  18696.00 225472.00
02:32:21       485.00     38.00    447.00  18952.00 226168.00
02:32:22       185.00     76.00    109.00  38656.00  54688.00
02:32:23        57.43     52.48      4.95  26613.86   1631.68
02:32:24        88.00     88.00      0.00  44584.00      0.00
02:32:25         9.00      9.00      0.00   2672.00      0.00
02:32:26        13.00     13.00      0.00    104.00      0.00
02:32:27         4.00      4.00      0.00     32.00      0.00
02:32:28         3.00      0.00      3.00      0.00    528.00
02:32:29         0.00      0.00      0.00      0.00      0.00
02:32:30         0.00      0.00      0.00      0.00      0.00
02:32:31         0.00      0.00      0.00      0.00      0.00
02:32:32         0.00      0.00      0.00      0.00      0.00
02:32:33       126.00      0.00    126.00      0.00  33736.00
02:32:34       526.00      5.00    521.00     40.00 263152.00
02:32:35       108.00      0.00    108.00      0.00  54712.00
02:32:36         1.00      1.00      0.00     16.00      0.00
02:32:37        11.00      1.00     10.00      8.00   4736.00
02:32:38         2.97      0.00      2.97      0.00    673.27
02:32:39        10.00      0.00     10.00      0.00   4736.00
02:32:40         7.00      7.00      0.00   2656.00      0.00
02:32:41        37.00     37.00      0.00  17376.00      0.00
02:32:42        50.00     50.00      0.00  24960.00      0.00
02:32:43        86.00     73.00     13.00  36864.00   5376.00
02:32:44       149.00    149.00      0.00  75776.00      0.00
02:32:45       112.00    112.00      0.00  56832.00      0.00
02:32:46       160.00    160.00      0.00  80096.00      0.00
02:32:47       250.00    250.00      0.00 126976.00      0.00
02:32:48       262.00    260.00      2.00 131880.00    224.00
02:32:49       170.00    170.00      0.00  85888.00      0.00
02:32:50       119.00    119.00      0.00  60816.00      0.00
02:32:51         0.00      0.00      0.00      0.00      0.00
02:32:52        94.00      0.00     94.00      0.00  39008.00
02:32:53       587.00      2.00    585.00     16.00 254128.00
02:32:54       188.00      0.00    188.00      0.00  90904.00
02:32:55         0.00      0.00      0.00      0.00      0.00
02:32:56         0.00      0.00      0.00      0.00      0.00
02:32:57         3.00      0.00      3.00      0.00    640.00
02:32:58         0.00      0.00      0.00      0.00      0.00
02:32:59         0.00      0.00      0.00      0.00      0.00
02:33:00         0.00      0.00      0.00      0.00      0.00
02:33:01         0.00      0.00      0.00      0.00      0.00
02:33:02         2.00      0.00      2.00      0.00    216.00
02:33:03         0.00      0.00      0.00      0.00      0.00
02:33:04        10.00      0.00     10.00      0.00   4736.00
02:33:05         0.00      0.00      0.00      0.00      0.00
02:33:06         0.00      0.00      0.00      0.00      0.00
02:33:07         3.00      0.00      3.00      0.00    584.00
02:33:08         0.00      0.00      0.00      0.00      0.00
02:33:09        10.00      0.00     10.00      0.00   4736.00
02:33:10         0.00      0.00      0.00      0.00      0.00
02:33:11         0.00      0.00      0.00      0.00      0.00
02:33:12         3.00      0.00      3.00      0.00    552.00
02:33:13        10.00      0.00     10.00      0.00   4736.00
02:33:14         0.00      0.00      0.00      0.00      0.00
02:33:15         0.00      0.00      0.00      0.00      0.00
02:33:16         0.00      0.00      0.00      0.00      0.00
02:33:17         2.00      0.00      2.00      0.00    248.00
02:33:18         0.00      0.00      0.00      0.00      0.00
02:33:19       294.00      1.00    293.00      8.00 114200.00
02:33:20       518.00      5.00    513.00     40.00 242552.00
02:33:21       503.00      1.00    502.00      8.00 244944.00
02:33:22       282.00      5.00    277.00     40.00 133032.00
02:33:23         0.00      0.00      0.00      0.00      0.00
02:33:24         0.00      0.00      0.00      0.00      0.00
02:33:25         0.00      0.00      0.00      0.00      0.00
02:33:26         0.00      0.00      0.00      0.00      0.00
02:33:27         2.00      0.00      2.00      0.00    168.00
02:33:28         0.00      0.00      0.00      0.00      0.00
02:33:29         0.00      0.00      0.00      0.00      0.00
02:33:30         2.00      2.00      0.00     16.00      0.00
02:33:31         0.00      0.00      0.00      0.00      0.00
02:33:32         2.00      0.00      2.00      0.00    496.00
02:33:33        10.00      0.00     10.00      0.00   4736.00
02:33:34         0.00      0.00      0.00      0.00      0.00
02:33:35         0.00      0.00      0.00      0.00      0.00
02:33:36         0.00      0.00      0.00      0.00      0.00
02:33:37         2.00      0.00      2.00      0.00    520.00
02:33:38        10.00      0.00     10.00      0.00   4736.00
02:33:39         0.00      0.00      0.00      0.00      0.00
02:33:40         0.00      0.00      0.00      0.00      0.00
02:33:41         0.00      0.00      0.00      0.00      0.00
02:33:42        13.00      0.00     13.00      0.00   5296.00
02:33:43         0.00      0.00      0.00      0.00      0.00
02:33:44         0.00      0.00      0.00      0.00      0.00
02:33:45         0.00      0.00      0.00      0.00      0.00
02:33:46         0.00      0.00      0.00      0.00      0.00
02:33:47         2.00      0.00      2.00      0.00    248.00
02:33:48         0.00      0.00      0.00      0.00      0.00
02:33:49         0.00      0.00      0.00      0.00      0.00
02:33:50         0.00      0.00      0.00      0.00      0.00
02:33:51         0.00      0.00      0.00      0.00      0.00
02:33:52         2.00      0.00      2.00      0.00    152.00
02:33:53        70.00      0.00     70.00      0.00   1272.00
02:33:54         0.00      0.00      0.00      0.00      0.00
02:33:55         0.00      0.00      0.00      0.00      0.00
02:33:56         0.00      0.00      0.00      0.00      0.00
02:33:57         2.00      0.00      2.00      0.00    280.00
02:33:58       456.00      1.00    455.00      8.00 230912.00
02:33:59        25.00      0.00     25.00      0.00  12728.00
02:34:00         0.00      0.00      0.00      0.00      0.00
02:34:01         1.00      0.00      1.00      0.00     64.00
02:34:02         2.00      0.00      2.00      0.00    480.00
02:34:03        11.00      0.00     11.00      0.00   4800.00
02:34:04       507.00      1.00    506.00      8.00 243864.00
02:34:05         0.00      0.00      0.00      0.00      0.00
02:34:06        20.00      0.00     20.00      0.00   9472.00
02:34:07         3.00      0.00      3.00      0.00    728.00
02:34:08         0.00      0.00      0.00      0.00      0.00
02:34:09         8.00      0.00      8.00      0.00   2640.00
02:34:10       494.00      1.00    493.00      8.00 241088.00
02:34:11         0.00      0.00      0.00      0.00      0.00
02:34:12         2.00      0.00      2.00      0.00    264.00
02:34:13         0.00      0.00      0.00      0.00      0.00
02:34:14         0.00      0.00      0.00      0.00      0.00
02:34:15       114.00      0.00    114.00      0.00  51568.00
02:34:16       556.00      1.00    555.00      8.00 253160.00
02:34:17       513.00      0.00    513.00      0.00 242640.00
02:34:18       384.00      0.00    384.00      0.00 187648.00
02:34:19         0.00      0.00      0.00      0.00      0.00
02:34:20         0.00      0.00      0.00      0.00      0.00
02:34:21         0.00      0.00      0.00      0.00      0.00
02:34:22         3.00      0.00      3.00      0.00    528.00
02:34:23         0.00      0.00      0.00      0.00      0.00
02:34:24        10.00      0.00     10.00      0.00   4736.00
02:34:25         0.00      0.00      0.00      0.00      0.00
02:34:26         0.00      0.00      0.00      0.00      0.00
02:34:27         0.00      0.00      0.00      0.00      0.00
02:34:28         3.00      0.00      3.00      0.00    272.00
02:34:29         0.00      0.00      0.00      0.00      0.00
02:34:30         0.00      0.00      0.00      0.00      0.00
02:34:31         0.00      0.00      0.00      0.00      0.00
02:34:32       253.00      0.00    253.00      0.00  95664.00
02:34:33       510.00     12.00    498.00    176.00 242976.00
02:34:34       488.00      0.00    488.00      0.00 245736.00
02:34:35        55.00      0.00     55.00      0.00  25144.00
02:34:36         0.00      0.00      0.00      0.00      0.00
02:34:37        10.00      0.00     10.00      0.00   4736.00
02:34:38         3.00      0.00      3.00      0.00    720.00
02:34:39         0.00      0.00      0.00      0.00      0.00
02:34:40         0.00      0.00      0.00      0.00      0.00
02:34:41         0.00      0.00      0.00      0.00      0.00
02:34:42        10.00      0.00     10.00      0.00   4736.00
02:34:43         2.00      0.00      2.00      0.00    496.00
02:34:44         0.00      0.00      0.00      0.00      0.00
02:34:45         0.00      0.00      0.00      0.00      0.00
02:34:46         0.00      0.00      0.00      0.00      0.00
02:34:47         0.00      0.00      0.00      0.00      0.00
02:34:48         2.00      0.00      2.00      0.00    224.00
02:34:49         0.00      0.00      0.00      0.00      0.00
02:34:50         0.00      0.00      0.00      0.00      0.00
02:34:51         1.00      0.00      1.00      0.00     64.00
02:34:52         1.00      0.00      1.00      0.00     64.00
02:34:53        13.00      0.00     13.00      0.00   5336.00
02:34:54        10.00      0.00     10.00      0.00   4736.00
02:34:55         0.00      0.00      0.00      0.00      0.00
02:34:56         2.00      1.00      1.00      8.00     64.00
02:34:57         0.00      0.00      0.00      0.00      0.00
02:34:58         2.00      0.00      2.00      0.00    504.00
02:34:59        10.00      0.00     10.00      0.00   4736.00
02:35:00         0.00      0.00      0.00      0.00      0.00
02:35:01         4.00      4.00      0.00    456.00      0.00
02:35:02        61.00     61.00      0.00   1456.00      0.00
02:35:03         3.00      1.00      2.00    512.00    352.00
02:35:04       416.00      0.00    416.00      0.00 133128.00
02:35:05       516.00     13.00    503.00    104.00 241400.00
02:35:06       196.08      0.98    195.10      7.84  87286.27
02:35:07        13.00     13.00      0.00    104.00      0.00
02:35:08         6.00      3.00      3.00     32.00    736.00
02:35:09        19.00      1.00     18.00      8.00   9208.00
02:35:10         2.00      2.00      0.00   1024.00      0.00
02:35:11        34.00      3.00     31.00   1152.00  14064.00
02:35:12         3.00      3.00      0.00   1536.00      0.00
02:35:13         3.00      0.00      3.00      0.00    648.00
02:35:14        87.00      0.00     87.00      0.00  39848.00
02:35:15        56.00      3.00     53.00   1152.00  26008.00
02:35:16        39.00      2.00     37.00   1024.00  18512.00
02:35:17         0.00      0.00      0.00      0.00      0.00
02:35:18         2.00      0.00      2.00      0.00    264.00
02:35:19         0.00      0.00      0.00      0.00      0.00
02:35:20         0.00      0.00      0.00      0.00      0.00
02:35:21         0.00      0.00      0.00      0.00      0.00
02:35:22        40.00      0.00     40.00      0.00  18536.00
02:35:23         2.00      0.00      2.00      0.00    200.00
02:35:24        31.00     31.00      0.00    248.00      0.00
02:35:25         0.00      0.00      0.00      0.00      0.00
02:35:26         5.00      5.00      0.00    544.00      0.00
02:35:27         0.00      0.00      0.00      0.00      0.00
02:35:28         3.00      0.00      3.00      0.00    256.00
02:35:29         2.00      2.00      0.00    768.00      0.00
02:35:30         1.00      1.00      0.00    512.00      0.00
02:35:31        12.00      2.00     10.00    768.00   4736.00
02:35:32         0.00      0.00      0.00      0.00      0.00
02:35:33        63.00      3.00     60.00   1528.00  28336.00
02:35:34        23.00      0.00     23.00      0.00  11272.00
02:35:35        37.00      1.00     36.00    112.00  16536.00
02:35:36         0.00      0.00      0.00      0.00      0.00
02:35:37        18.00      3.00     15.00   1536.00    552.00
02:35:38        61.00      2.00     59.00   1024.00  28120.00
02:35:39         9.00      9.00      0.00     72.00      0.00
02:35:40        70.00     13.00     57.00    608.00  27856.00
02:35:41         0.00      0.00      0.00      0.00      0.00
02:35:42       624.00      3.00    621.00   1536.00 247016.00
02:35:43       528.00      1.00    527.00      8.00 244840.00
02:35:44       499.00      1.00    498.00    512.00 244808.00
02:35:45       491.00      1.00    490.00    504.00 245024.00
02:35:46       508.00      0.00    508.00      0.00 246120.00
02:35:47       511.00      0.00    511.00      0.00 245416.00
02:35:48       505.00      0.00    505.00      0.00 245712.00
02:35:49       511.00      0.00    511.00      0.00 245944.00
02:35:50       505.00      0.00    505.00      0.00 245728.00
02:35:51       488.00      5.00    483.00     40.00 244392.00
02:35:52        53.00      9.00     44.00     72.00  21528.00
02:35:53         2.00      0.00      2.00      0.00    152.00
02:35:54       186.00      0.00    186.00      0.00  92160.00
02:35:55       505.00      8.00    497.00     64.00 243416.00
02:35:56       508.00      0.00    508.00      0.00 245968.00
02:35:57       505.00      6.00    499.00     48.00 244224.00
02:35:58       503.96      0.00    503.96      0.00 244055.45
02:35:59       509.00      0.00    509.00      0.00 246032.00
02:36:00       500.00      0.00    500.00      0.00 245224.00
02:36:01       487.00      0.00    487.00      0.00 245296.00
02:36:02       495.00      1.00    494.00      8.00 245760.00
02:36:03       498.00      0.00    498.00      0.00 245808.00
02:36:04       353.00      0.00    353.00      0.00 176952.00
02:36:05         0.00      0.00      0.00      0.00      0.00
02:36:06         0.00      0.00      0.00      0.00      0.00
02:36:07       230.00      0.00    230.00      0.00 104592.00
02:36:08       323.00      0.00    323.00      0.00 142336.00
02:36:09       487.00      0.00    487.00      0.00 238880.00
02:36:10       416.00      0.00    416.00      0.00 207872.00
02:36:11       522.00      0.00    522.00      0.00 242288.00
02:36:12       496.00      0.00    496.00      0.00 245840.00
02:36:13       497.00      0.00    497.00      0.00 245680.00
02:36:14       495.00      0.00    495.00      0.00 245480.00
02:36:15       491.00      0.00    491.00      0.00 245840.00
02:36:16       487.00      0.00    487.00      0.00 245456.00
02:36:17       484.00      0.00    484.00      0.00 245984.00
02:36:18       492.00      0.00    492.00      0.00 246048.00
02:36:19       491.00      1.00    490.00      8.00 245456.00
02:36:20       494.00      0.00    494.00      0.00 245984.00
02:36:21       495.00      1.00    494.00      8.00 245552.00
02:36:22       494.00      6.00    488.00     48.00 243696.00
02:36:23       494.00      0.00    494.00      0.00 245696.00
02:36:25       494.00      0.00    494.00      0.00 245648.00
02:36:26       496.00      0.00    496.00      0.00 245448.00
02:36:27       488.00      0.00    488.00      0.00 245968.00
02:36:28       496.00      1.00    495.00      8.00 245984.00
02:36:29       503.00      4.00    499.00     32.00 244048.00
02:36:30       494.00      0.00    494.00      0.00 245544.00
02:36:31       488.00      1.00    487.00      8.00 245800.00
02:36:32       491.00      3.00    488.00     24.00 244792.00
02:36:33       488.12      1.98    486.14     15.84 244855.45
02:36:34       492.00      3.00    489.00     24.00 244304.00
02:36:35       500.00      2.00    498.00     16.00 245184.00
02:36:36       514.00      2.00    512.00     16.00 245184.00
02:36:37       263.00      2.00    261.00     16.00 128256.00
02:36:38         1.00      1.00      0.00      8.00      0.00
02:36:39         1.00      1.00      0.00      8.00      0.00
02:36:40         4.00      2.00      2.00     16.00    136.00
02:36:41         1.00      1.00      0.00      8.00      0.00
02:36:42       208.00      0.00    208.00      0.00 101848.00
02:36:43       511.00      4.00    507.00     56.00 244096.00
02:36:44       500.00      5.94    494.06     47.52 244015.84
02:36:45       101.00     13.00     88.00    104.00  41168.00
02:36:46         0.00      0.00      0.00      0.00      0.00
02:36:47         0.00      0.00      0.00      0.00      0.00
02:36:48         0.00      0.00      0.00      0.00      0.00
02:36:49         0.00      0.00      0.00      0.00      0.00
02:36:50       263.00      0.00    263.00      0.00 109288.00
02:36:51       272.00      0.00    272.00      0.00 131888.00
02:36:52       249.00      0.00    249.00      0.00 121664.00
02:36:53       327.00      0.00    327.00      0.00 151776.00
02:36:54       121.00      0.00    121.00      0.00  60416.00
02:36:55       130.00      0.00    130.00      0.00  62792.00
02:36:56       360.00      0.00    360.00      0.00 174080.00
02:36:57       496.00      0.00    496.00      0.00 245760.00
02:36:58       502.00      0.00    502.00      0.00 245912.00
02:36:59       501.00      7.00    494.00     56.00 244072.00
02:37:00       503.00      0.00    503.00      0.00 245504.00
02:37:01       511.00      0.00    511.00      0.00 245760.00
02:37:02       505.00      0.00    505.00      0.00 245760.00
02:37:03       496.00      0.00    496.00      0.00 245760.00
02:37:04       492.00      0.00    492.00      0.00 245760.00
02:37:05       504.00      0.00    504.00      0.00 245664.00
02:37:06       493.00      0.00    493.00      0.00 245624.00
02:37:07       492.00      0.00    492.00      0.00 245760.00
02:37:08       502.00      0.00    502.00      0.00 245656.00
02:37:09       507.00      1.00    506.00      8.00 245864.00
02:37:10       500.00      0.00    500.00      0.00 245456.00
02:37:11       236.00      0.00    236.00      0.00 115712.00
02:37:12         0.00      0.00      0.00      0.00      0.00
02:37:13         0.00      0.00      0.00      0.00      0.00
02:37:14         0.00      0.00      0.00      0.00      0.00
02:37:15         2.00      0.00      2.00      0.00    224.00
02:37:16       317.00      0.00    317.00      0.00 155584.00
02:37:17       441.00      0.00    441.00      0.00 218088.00
02:37:18         0.00      0.00      0.00      0.00      0.00
02:37:19         0.00      0.00      0.00      0.00      0.00
02:37:20         2.00      0.00      2.00      0.00    224.00
