06:26:42        63,00      0,00     63,00      0,00  69720,00
06:26:43       371,00      0,00    371,00      0,00 613408,00
06:26:44       340,00      2,00    338,00     16,00 500824,00
06:26:45       167,00      0,00    167,00      0,00 268744,00
06:26:46       202,00      0,00    202,00      0,00 294128,00
06:26:47        76,00      0,00     76,00      0,00 125072,00
06:26:48       207,00      2,00    205,00     16,00 256784,00
06:26:49        34,00      0,00     34,00      0,00  48176,00
06:26:50       281,00     18,00    263,00    664,00 299728,00
06:26:51       215,00      1,00    214,00      8,00 335928,00
06:26:52       153,00      0,00    153,00      0,00 271984,00
06:26:53       239,00      0,00    239,00      0,00 433368,00
06:26:54       226,00      0,00    226,00      0,00 395736,00
06:26:55       367,00      2,00    365,00     16,00 379968,00
06:26:56       298,00      0,00    298,00      0,00 432160,00
06:26:57        43,00      0,00     43,00      0,00  74888,00
06:26:58        72,00      0,00     72,00      0,00 123576,00
06:26:59       171,00      0,00    171,00      0,00 298288,00
06:27:00        23,00      0,00     23,00      0,00  17888,00
06:27:01       302,00      6,00    296,00    104,00 451936,00
06:27:02       415,00      6,00    409,00     72,00 741968,00
06:27:03       418,00      2,00    416,00    264,00 673592,00
06:27:04       371,00      3,00    368,00     24,00 557920,00
06:27:05       326,00      0,00    326,00      0,00 229832,00
06:27:06         8,00      0,00      8,00      0,00    832,00
06:27:07         4,00      1,00      3,00      8,00    544,00
06:27:08        89,00      0,00     89,00      0,00 157056,00
06:27:09       188,00      2,00    186,00     16,00 294456,00
06:27:10       397,00      1,00    396,00      8,00 606752,00
06:27:11         6,93      2,97      3,96     23,76    459,41
06:27:12       166,00      0,00    166,00      0,00 217224,00
06:27:13       341,00      1,00    340,00      8,00 466160,00
06:27:14        76,00      2,00     74,00     16,00  54936,00
06:27:15         3,00      1,00      2,00      8,00     96,00
06:27:16         5,00      0,00      5,00      0,00    480,00
06:27:17         7,00      1,00      6,00      8,00   4456,00
06:27:18       227,00      2,00    225,00     16,00 301768,00
06:27:19       350,00      0,00    350,00      0,00 506192,00
06:27:20       796,00      0,00    796,00      0,00 979576,00
06:27:21       755,00      4,00    751,00     32,00 806048,00
06:27:22       421,00      0,00    421,00      0,00 591040,00
06:27:23       303,00      0,00    303,00      0,00 441088,00
06:27:24       111,00      0,00    111,00      0,00 138224,00
06:27:25        84,00      3,00     81,00     72,00  90904,00
06:27:26       388,00      1,00    387,00      8,00 522624,00
06:27:27       226,00      0,00    226,00      0,00 218880,00
06:27:28       208,00      0,00    208,00      0,00 235864,00
06:27:29       142,00      2,00    140,00     16,00 252552,00
06:27:30       195,00      2,00    193,00     16,00 245344,00
06:27:31       446,00      0,00    446,00      0,00 455144,00
06:27:32       313,00      3,00    310,00     24,00 480208,00
06:27:33       347,00      7,00    340,00     64,00 552440,00
06:27:34       257,00      1,00    256,00      8,00 394672,00
06:27:35       180,00      0,00    180,00      0,00 301232,00
06:27:36       529,00      0,00    529,00      0,00 515816,00
06:27:37       505,00      0,00    505,00      0,00 769192,00
06:27:38       206,00      0,00    206,00      0,00 305280,00
06:27:39        94,00      2,00     92,00     16,00 163904,00
06:27:40        29,00      0,00     29,00      0,00  39688,00
06:27:41       152,00      0,00    152,00      0,00 236480,00
06:27:42       398,00      0,00    398,00      0,00 541136,00
06:27:43       822,00      2,00    820,00     16,00 1092984,00
06:27:44       539,00      0,00    539,00      0,00 732152,00
06:27:45       143,00      0,00    143,00      0,00 163184,00
06:27:46        69,00      0,00     69,00      0,00   1560,00
06:27:47        10,00      0,00     10,00      0,00   3912,00
06:27:48       268,00      0,00    268,00      0,00 293248,00
06:27:49       460,00      0,00    460,00      0,00 662016,00
06:27:50       382,00      6,00    376,00     48,00 562464,00
06:27:51       227,00      1,00    226,00      8,00 381248,00
06:27:52       120,00      0,00    120,00      0,00 191608,00
06:27:53        82,00      2,00     80,00     16,00 124288,00
06:27:54       211,00      0,00    211,00      0,00 304968,00
06:27:55       538,00      0,00    538,00      0,00 845872,00
06:27:56       351,00      4,00    347,00     32,00 522680,00
06:27:57       360,00     30,00    330,00   1096,00 294088,00
06:27:58        38,00      0,00     38,00      0,00  52200,00
06:27:59         2,00      0,00      2,00      0,00    576,00
06:28:00        16,00      0,00     16,00      0,00   3160,00
06:28:01       445,00      0,00    445,00      0,00 713856,00
06:28:02       395,05      8,91    386,14     87,13 514368,32
06:28:03        25,00      0,00     25,00      0,00  46624,00
06:28:04         5,00      0,00      5,00      0,00    440,00
06:28:05         9,00      2,00      7,00     16,00    920,00
06:28:06        15,00      0,00     15,00      0,00  16296,00
06:28:07       437,00      1,00    436,00      8,00 544912,00
06:28:08       493,00      0,00    493,00      0,00 718160,00
06:28:09       229,00      0,00    229,00      0,00 311704,00
06:28:10       201,00      0,00    201,00      0,00 315336,00
06:28:11       197,00      0,00    197,00      0,00 213984,00
06:28:12       610,00      1,00    609,00      8,00 513152,00
06:28:13       194,00      2,00    192,00     16,00 325720,00
06:28:14       173,00      0,00    173,00      0,00 305352,00
06:28:15       224,00      0,00    224,00      0,00 323904,00
06:28:16       156,00      3,00    153,00     24,00 250632,00
06:28:17       262,00      1,00    261,00      8,00 447080,00
06:28:18       558,00      1,00    557,00      8,00 767744,00
06:28:19       442,00      0,00    442,00      0,00 638824,00
06:28:20       101,00      2,00     99,00     16,00 157632,00
06:28:21       185,00      0,00    185,00      0,00 268640,00
06:28:22       152,00      0,00    152,00      0,00 214136,00
06:28:23         4,00      4,00      0,00     32,00      0,00
06:28:24       130,00      0,00    130,00      0,00 218280,00
06:28:25       145,00      0,00    145,00      0,00 246296,00
06:28:26       172,00      2,00    170,00     16,00 295440,00
06:28:27       325,00      0,00    325,00      0,00 349304,00
06:28:28       266,00      0,00    266,00      0,00 518928,00
06:28:29       385,00      0,00    385,00      0,00 669768,00
06:28:30       238,00      0,00    238,00      0,00 410168,00
06:28:31       209,00      0,00    209,00      0,00 282568,00
06:28:32        68,00      0,00     68,00      0,00  96032,00
06:28:33         0,00      0,00      0,00      0,00      0,00
06:28:34       124,00      0,00    124,00      0,00 227328,00
06:28:35       477,00      0,00    477,00      0,00 743792,00
06:28:36       811,00      0,00    811,00      0,00 1204912,00
06:28:37       307,00      0,00    307,00      0,00 445632,00
06:28:38       383,00      0,00    383,00      0,00 551776,00
06:28:39       311,00      2,00    309,00     16,00 454248,00
06:28:40       145,00      1,00    144,00      8,00 230592,00
06:28:41        11,00      0,00     11,00      0,00  13224,00
06:28:42       137,00      0,00    137,00      0,00 218560,00
06:28:43       190,00      2,00    188,00     16,00 237472,00
06:28:44        42,00      0,00     42,00      0,00  60040,00
06:28:45       189,00      0,00    189,00      0,00 237528,00
06:28:46       246,00      0,00    246,00      0,00 393336,00
06:28:47       359,00      0,00    359,00      0,00 542144,00
06:28:48       346,00     29,00    317,00    976,00 552624,00
06:28:49       252,00      0,00    252,00      0,00 414632,00
06:28:50       367,00      1,00    366,00      8,00 559592,00
06:28:51       294,00      0,00    294,00      0,00 470968,00
06:28:52       197,00      7,00    190,00     72,00 287688,00
06:28:53       600,00      0,00    600,00      0,00 575664,00
06:28:54         4,00      0,00      4,00      0,00    192,00
06:28:55        10,00      0,00     10,00      0,00   5336,00
06:28:56       207,00      0,00    207,00      0,00 281680,00
06:28:57       138,00      0,00    138,00      0,00 272024,00
06:28:58       254,00     30,00    224,00   1088,00 341296,00
06:28:59        41,00      0,00     41,00      0,00  62784,00
06:29:00        70,00      0,00     70,00      0,00 108544,00
06:29:01       244,00      0,00    244,00      0,00 260144,00
06:29:02        17,00      0,00     17,00      0,00  32776,00
06:29:03        25,00      4,00     21,00     32,00  35744,00
06:29:04       459,00      1,00    458,00      8,00 721912,00
06:29:05       424,00      1,00    423,00      8,00 648544,00
06:29:06       232,00      0,00    232,00      0,00 318000,00
06:29:07       211,00      2,00    209,00     16,00 327616,00
06:29:08       277,00      0,00    277,00      0,00 234552,00
06:29:09       123,00      0,00    123,00      0,00 166544,00
06:29:10       140,00      0,00    140,00      0,00 229592,00
06:29:11         6,00      0,00      6,00      0,00    608,00
06:29:12         5,00      4,00      1,00     32,00      8,00
06:29:13         0,00      0,00      0,00      0,00      0,00
06:29:14        78,00      0,00     78,00      0,00 124472,00
06:29:15       136,00      0,00    136,00      0,00 180824,00
06:29:16       321,00      0,00    321,00      0,00 507560,00
06:29:17       390,00      0,00    390,00      0,00 548592,00
06:29:18       396,00      0,00    396,00      0,00 542008,00
06:29:19       246,00      0,00    246,00      0,00 301888,00
06:29:20       543,00      0,00    543,00      0,00 760296,00
06:29:21       198,00      2,00    196,00     16,00 268248,00
06:29:22        73,00      0,00     73,00      0,00 108528,00
06:29:23       313,00      0,00    313,00      0,00 404216,00
06:29:24       224,75      0,00    224,75      0,00 353489,11
06:29:25       328,00      0,00    328,00      0,00 561256,00
06:29:26       411,00      0,00    411,00      0,00 684176,00
06:29:27       542,00      2,00    540,00     16,00 918200,00
06:29:28       358,00      2,00    356,00     16,00 642248,00
06:29:29       444,00      0,00    444,00      0,00 613384,00
06:29:30       402,00      0,00    402,00      0,00 653536,00
06:29:31       310,00      0,00    310,00      0,00 524712,00
06:29:32       274,00      2,00    272,00     16,00 414184,00
06:29:33       254,00      0,00    254,00      0,00 428376,00
06:29:34         6,00      2,00      4,00     16,00    264,00
06:29:35       106,00      0,00    106,00      0,00 153800,00
06:29:36       180,00      0,00    180,00      0,00 294584,00
06:29:37       198,00      0,00    198,00      0,00 326856,00
06:29:38       274,00      4,00    270,00     40,00 337896,00
06:29:39       639,00      0,00    639,00      0,00 758272,00
06:29:40       235,00     12,00    223,00    552,00 315776,00
06:29:41        18,00     12,00      6,00    456,00   1032,00
06:29:42       114,00      0,00    114,00      0,00 116136,00
06:29:43       315,00      0,00    315,00      0,00 420344,00
06:29:44       159,00      2,00    157,00     16,00 204976,00
06:29:45       250,00      0,00    250,00      0,00 324736,00
06:29:46       230,00      1,00    229,00      8,00 344600,00
06:29:47         4,00      0,00      4,00      0,00    648,00
06:29:48       159,00      0,00    159,00      0,00 236528,00
06:29:49       657,00      2,00    655,00     16,00 824680,00
06:29:50       702,00      3,00    699,00     80,00 989896,00
06:29:51       477,00      0,00    477,00      0,00 651608,00
06:29:52       177,00      5,00    172,00     40,00 229440,00
06:29:53         1,00      0,00      1,00      0,00     64,00
06:29:54         1,00      0,00      1,00      0,00      8,00
06:29:55       250,00      0,00    250,00      0,00 378416,00
06:29:56       432,00      3,00    429,00     24,00 551656,00
06:29:57       276,00      1,00    275,00      8,00 479176,00
06:29:58       182,00      0,00    182,00      0,00 248736,00
06:29:59         0,00      0,00      0,00      0,00      0,00
06:30:00       129,00      0,00    129,00      0,00 138432,00
06:30:01        65,00     11,00     54,00    112,00  55272,00
06:30:02       206,00      0,00    206,00      0,00 220208,00
06:30:03       130,00      2,00    128,00     16,00 252416,00
06:30:04        54,00      0,00     54,00      0,00  59416,00
06:30:05       151,00      4,00    147,00     32,00   2136,00
06:30:06         3,00      0,00      3,00      0,00    320,00
06:30:07       239,00      0,00    239,00      0,00 250696,00
06:30:08       558,00      2,00    556,00     16,00 743288,00
06:30:09       586,00      2,00    584,00     16,00 904176,00
06:30:10       540,00      0,00    540,00      0,00 840760,00
06:30:11        51,00      2,00     49,00     16,00  64224,00
06:30:12       307,00      0,00    307,00      0,00 418832,00
06:30:13       264,00      0,00    264,00      0,00 406912,00
06:30:14        87,00      1,00     86,00      8,00 115136,00
06:30:15       402,00      0,00    402,00      0,00 575784,00
06:30:16       387,00      1,00    386,00      8,00 560192,00
06:30:17       172,00      3,00    169,00     24,00 239920,00
06:30:18       369,00      3,00    366,00     24,00 540152,00
06:30:19       661,00      1,00    660,00      8,00 849784,00
06:30:20       780,00      1,00    779,00      8,00 766952,00
06:30:21       342,00      3,00    339,00     24,00 399328,00
06:30:22       412,00      1,00    411,00      8,00 624280,00
06:30:23       426,00      0,00    426,00      0,00 633928,00
06:30:24       552,00      0,00    552,00      0,00 796048,00
06:30:25       130,00      0,00    130,00      0,00 202408,00
06:30:26        69,00      1,00     68,00      8,00 124304,00
06:30:27         4,00      0,00      4,00      0,00    608,00
06:30:28         1,00      0,00      1,00      0,00      8,00
06:30:29         2,00      0,00      2,00      0,00    136,00
06:30:30       316,00      3,00    313,00     72,00 383640,00
06:30:31       329,00      0,00    329,00      0,00 544304,00
06:30:32       247,00      1,00    246,00      8,00 349520,00
06:30:33        51,00     10,00     41,00    464,00  31648,00
06:30:34       315,00      0,00    315,00      0,00 489768,00
06:30:35       482,00      0,00    482,00      0,00 425288,00
06:30:36       299,00      2,00    297,00     16,00 369272,00
06:30:37       267,00      0,00    267,00      0,00 289376,00
06:30:38         1,00      0,00      1,00      0,00      8,00
06:30:39         3,96      0,00      3,96      0,00   2344,55
06:30:40       182,00      0,00    182,00      0,00 261352,00
06:30:41       409,00      0,00    409,00      0,00 549664,00
06:30:42       537,00      0,00    537,00      0,00 748592,00
06:30:43       717,00      0,00    717,00      0,00 858552,00
06:30:44       267,00      0,00    267,00      0,00 398224,00
06:30:45         2,00      0,00      2,00      0,00    136,00
06:30:46         7,00      2,00      5,00     16,00    808,00
06:30:47       175,00      4,00    171,00     32,00 238232,00
06:30:48       309,00      1,00    308,00     16,00 426152,00
06:30:49       288,00      0,00    288,00      0,00 404272,00
06:30:50       349,00      1,00    348,00      8,00 526216,00
06:30:51       207,00      1,00    206,00      8,00 157944,00
06:30:52         7,00      2,00      5,00     16,00    632,00
06:30:53       273,00      0,00    273,00      0,00 368168,00
06:30:54       200,00      3,00    197,00     48,00 233880,00
06:30:55       434,00      0,00    434,00      0,00 566176,00
06:30:56       144,00      0,00    144,00      0,00 258520,00
06:30:57        99,00      0,00     99,00      0,00 166760,00
06:30:58       198,00      0,00    198,00      0,00 273256,00
06:30:59       162,00      2,00    160,00     16,00 216192,00
06:31:00       211,00      2,00    209,00     16,00 273488,00
06:31:01       497,00      0,00    497,00      0,00 525616,00
06:31:02       419,00      0,00    419,00      0,00 562776,00
06:31:03       475,00      1,00    474,00      8,00 685032,00
06:31:04       347,00      1,00    346,00      8,00 500088,00
06:31:05       184,00      0,00    184,00      0,00 279760,00
06:31:06        51,00      1,00     50,00      8,00  41736,00
06:31:07         9,00      2,00      7,00     16,00    960,00
06:31:08       139,00      0,00    139,00      0,00 193080,00
06:31:09       409,00      0,00    409,00      0,00 569240,00
06:31:10       376,00      1,00    375,00      8,00 534168,00
06:31:11       156,00      0,00    156,00      0,00 282992,00
06:31:12       325,00      1,00    324,00      8,00 504112,00
06:31:13       346,00      1,00    345,00      8,00 512184,00
06:31:14       414,00      0,00    414,00      0,00 571528,00
06:31:15       348,00      0,00    348,00      0,00 526992,00
06:31:16       269,00      0,00    269,00      0,00 158736,00
06:31:17         6,00      2,00      4,00     16,00    648,00
06:31:18         5,00      0,00      5,00      0,00    808,00
06:31:19         5,00      5,00      0,00     64,00      0,00
06:31:20       354,00      1,00    353,00     16,00 434128,00
06:31:21       199,00      0,00    199,00      0,00 282472,00
06:31:22       244,00      0,00    244,00      0,00 328176,00
06:31:23       169,00      0,00    169,00      0,00 277424,00
06:31:24       134,00     23,00    111,00    200,00 145936,00
06:31:25       146,00     16,00    130,00    720,00 187704,00
06:31:26       585,00      1,00    584,00      8,00 760736,00
06:31:27       517,00      0,00    517,00      0,00 632072,00
06:31:28       176,00     44,00    132,00   1632,00 196688,00
06:31:29       180,00      2,00    178,00     16,00 292624,00
06:31:30       164,00      0,00    164,00      0,00 264664,00
06:31:31       125,00      0,00    125,00      0,00 205280,00
06:31:32       175,25      0,00    175,25      0,00 217180,20
06:31:33       283,00      0,00    283,00      0,00 459216,00
06:31:34       113,00      2,00    111,00     16,00 198152,00
06:31:35       174,00      0,00    174,00      0,00 276648,00
06:31:36       196,00      0,00    196,00      0,00 272424,00
06:31:37       426,00      0,00    426,00      0,00 667832,00
06:31:38       183,00      0,00    183,00      0,00 336024,00
06:31:39       150,00      0,00    150,00      0,00 210936,00
06:31:40       190,00      1,00    189,00      8,00 168840,00
06:31:41       211,00      0,00    211,00      0,00 293992,00
06:31:42       304,00      0,00    304,00      0,00 227904,00
06:31:43       496,00      0,00    496,00      0,00 797976,00
06:31:44       401,00      1,00    400,00      8,00 481888,00
06:31:45       260,00      2,00    258,00     16,00 315544,00
06:31:46       107,00      0,00    107,00      0,00 148272,00
06:31:47       164,00      0,00    164,00      0,00 266832,00
06:31:48       309,00      4,00    305,00     40,00 415088,00
06:31:49       420,00      1,00    419,00      8,00 615968,00
06:31:50       193,00      0,00    193,00      0,00 295024,00
06:31:51       409,00      3,00    406,00     24,00 557456,00
06:31:52       550,00      1,00    549,00      8,00 627464,00
06:31:53       392,00      1,00    391,00      8,00 582648,00
06:31:54       282,00      2,00    280,00     16,00 357920,00
06:31:55       237,00      0,00    237,00      0,00 270800,00
06:31:56        99,00      0,00     99,00      0,00 150672,00
06:31:57         0,00      0,00      0,00      0,00      0,00
06:31:58         7,00      0,00      7,00      0,00    888,00
06:31:59        91,00      0,00     91,00      0,00 156240,00
06:32:00       248,00      0,00    248,00      0,00 408160,00
06:32:01       172,00      4,00    168,00     32,00 143064,00
06:32:02       212,00      4,00    208,00     48,00 280504,00
06:32:03       543,00      0,00    543,00      0,00 703096,00
06:32:04       301,00      0,00    301,00      0,00 531952,00
06:32:05       474,00      0,00    474,00      0,00 787104,00
06:32:06       145,00      1,00    144,00      8,00 201304,00
06:32:07        81,00      0,00     81,00      0,00   1352,00
06:32:08        50,50      3,96     46,53     31,68   1196,04
06:32:09       190,00      0,00    190,00      0,00 233680,00
06:32:10       340,00      0,00    340,00      0,00 532080,00
06:32:11       699,00      0,00    699,00      0,00 1131560,00
06:32:12       424,00      2,00    422,00     16,00 613000,00
06:32:13        64,00      0,00     64,00      0,00 102704,00
06:32:14       181,00      2,00    179,00     16,00 265248,00
06:32:15       219,00      0,00    219,00      0,00 264280,00
06:32:16       149,00     18,00    131,00    784,00 208984,00
06:32:17       246,00      0,00    246,00      0,00 403168,00
06:32:18       139,00      0,00    139,00      0,00   1760,00
06:32:19         4,00      0,00      4,00      0,00    360,00
06:32:20       125,00      0,00    125,00      0,00 187328,00
06:32:21        28,00      0,00     28,00      0,00  51000,00
06:32:22       403,00      0,00    403,00      0,00 527704,00
06:32:23       581,00      0,00    581,00      0,00 875096,00
06:32:24       376,00      0,00    376,00      0,00 538232,00
06:32:25         1,00      0,00      1,00      0,00     88,00
06:32:26         5,00      0,00      5,00      0,00    656,00
06:32:27       193,00      0,00    193,00      0,00 316320,00
06:32:28       484,00      0,00    484,00      0,00 663504,00
06:32:29       648,00      0,00    648,00      0,00 895696,00
06:32:30       456,00      0,00    456,00      0,00 666656,00
06:32:31       106,00      0,00    106,00      0,00 135368,00
06:32:32         7,00      2,00      5,00     16,00    464,00
06:32:33       452,00      1,00    451,00      8,00 476800,00
06:32:34        77,00      0,00     77,00      0,00  97736,00
06:32:35       255,00      0,00    255,00      0,00 301376,00
06:32:36       234,00      1,00    233,00      8,00 317640,00
06:32:37       210,00      2,00    208,00     16,00 287448,00
06:32:38       387,00      0,00    387,00      0,00 560128,00
06:32:39       400,00      3,00    397,00    224,00 626408,00
06:32:40       302,00      0,00    302,00      0,00 350104,00
06:32:41       376,00      2,00    374,00     16,00 554120,00
06:32:42       138,00      2,00    136,00     16,00 193088,00
06:32:43        12,00      2,00     10,00     16,00    496,00
06:32:44         8,00      0,00      8,00      0,00    504,00
06:32:45         5,00      1,00      4,00      8,00    120,00
06:32:46       137,00      2,00    135,00     16,00 185544,00
06:32:47       413,00      0,00    413,00      0,00 621904,00
06:32:48       722,00      0,00    722,00      0,00 697864,00
06:32:49       657,00      3,00    654,00     24,00 867096,00
06:32:50       551,00      6,00    545,00    104,00 780344,00
06:32:51       325,00      1,00    324,00      8,00 477600,00
06:32:52        12,00      5,00      7,00     64,00    840,00
06:32:53         5,00      2,00      3,00     16,00    192,00
06:32:54         7,00      0,00      7,00      0,00    408,00
06:32:55        81,00      0,00     81,00      0,00 123680,00
06:32:56       349,00      0,00    349,00      0,00 442448,00
06:32:57       587,00      1,00    586,00      8,00 853640,00
06:32:58       248,00      1,00    247,00      8,00 358280,00
06:32:59       360,00      0,00    360,00      0,00 194496,00
06:33:00       280,00      0,00    280,00      0,00 387936,00
06:33:01       359,00      4,00    355,00     32,00 525536,00
06:33:02       189,00      2,00    187,00     16,00 308696,00
06:33:03         2,00      0,00      2,00      0,00    344,00
06:33:04         8,00      0,00      8,00      0,00    600,00
06:33:05        19,00      0,00     19,00      0,00  29192,00
06:33:06       195,00      0,00    195,00      0,00 281624,00
06:33:07       419,00      0,00    419,00      0,00 671864,00
06:33:08       718,00      6,00    712,00    328,00 1010120,00
06:33:09       477,00      0,00    477,00      0,00 518584,00
06:33:10        98,00      0,00     98,00      0,00 104896,00
06:33:11         2,00      0,00      2,00      0,00    112,00
06:33:12         1,00      0,00      1,00      0,00      8,00
06:33:13       160,00      0,00    160,00      0,00 235736,00
06:33:14       426,00      0,00    426,00      0,00 510904,00
06:33:15       226,00      1,00    225,00      8,00 308440,00
06:33:16         8,00      1,00      7,00      8,00    296,00
06:33:17        12,00      3,00      9,00     24,00    584,00
06:33:18       128,00      1,00    127,00      8,00 112896,00
06:33:19       112,00      0,00    112,00      0,00 105192,00
06:33:20       267,00      4,00    263,00     40,00 261024,00
06:33:21       128,00      2,00    126,00     16,00 161240,00
06:33:22         7,00      2,00      5,00     16,00    560,00
06:33:23         3,96      0,99      2,97      7,92    594,06
06:33:24       203,00      0,00    203,00      0,00 224168,00
06:33:25       204,00      0,00    204,00      0,00 317344,00
06:33:26       366,00      0,00    366,00      0,00 509624,00
06:33:27       181,00      0,00    181,00      0,00 226984,00
06:33:28       185,00      2,00    183,00     16,00 293408,00
06:33:29       486,00      0,00    486,00      0,00 372296,00
06:33:30       162,00      0,00    162,00      0,00 244848,00
06:33:31        17,00      2,00     15,00     16,00  18312,00
06:33:32       224,00      3,00    221,00     24,00 280720,00
06:33:33       246,00      1,00    245,00      8,00 282040,00
06:33:34        25,00      3,00     22,00     72,00  14648,00
06:33:35       432,00      0,00    432,00      0,00 636648,00
06:33:36        53,00      0,00     53,00      0,00  84080,00
06:33:37        36,00      8,00     28,00   1216,00  49504,00
06:33:38        62,00      1,00     61,00      8,00  76048,00
06:33:39       444,00      0,00    444,00      0,00 568928,00
06:33:40       152,00      0,00    152,00      0,00 168672,00
06:33:41         0,00      0,00      0,00      0,00      0,00
06:33:42         3,00      0,00      3,00      0,00    456,00
06:33:43       201,00      0,00    201,00      0,00 240560,00
06:33:44       207,00      0,00    207,00      0,00 311896,00
06:33:45       438,00      4,00    434,00     32,00 582368,00
06:33:46       629,00      0,00    629,00      0,00 859224,00
06:33:47       238,00      0,00    238,00      0,00 369160,00
06:33:48        31,00      1,00     30,00      8,00  32752,00
06:33:49       229,00      0,00    229,00      0,00 290096,00
06:33:50       297,03      0,00    297,03      0,00 433203,96
06:33:51       599,00      0,00    599,00      0,00 856776,00
06:33:52       470,00      0,00    470,00      0,00 660072,00
06:33:53       385,00      2,00    383,00     16,00 578496,00
06:33:54       162,00      0,00    162,00      0,00 207320,00
06:33:55       117,00      0,00    117,00      0,00   2256,00
06:33:56        36,00      0,00     36,00      0,00  42288,00
06:33:57       459,00      0,00    459,00      0,00 601384,00
06:33:58       356,00     14,00    342,00    264,00 540200,00
06:33:59       414,00     11,00    403,00    496,00 559128,00
06:34:00       205,00      0,00    205,00      0,00 369720,00
06:34:01        11,00      0,00     11,00      0,00  11440,00
06:34:02        37,00      0,00     37,00      0,00  29904,00
06:34:03       249,00      0,00    249,00      0,00 283928,00
06:34:04       366,00      0,00    366,00      0,00 462888,00
06:34:05       207,00      2,00    205,00     16,00   3504,00
06:34:06         9,00      6,00      3,00     48,00    176,00
06:34:07         2,00      0,00      2,00      0,00    248,00
06:34:08        43,00      0,00     43,00      0,00  31696,00
06:34:09       470,00      0,00    470,00      0,00 598976,00
06:34:10       825,00      0,00    825,00      0,00 1145144,00
06:34:11       530,00      1,00    529,00      8,00 763960,00
06:34:12       100,00      2,00     98,00     16,00 107384,00
06:34:13         0,00      0,00      0,00      0,00      0,00
06:34:14        28,00      0,00     28,00      0,00  17816,00
06:34:15       163,00      0,00    163,00      0,00 297912,00
06:34:16       307,00      2,00    305,00     16,00 327688,00
06:34:17       270,00      0,00    270,00      0,00 452568,00
06:34:18       184,00      0,00    184,00      0,00 219088,00
06:34:19        74,00      0,00     74,00      0,00  73016,00
06:34:20       430,00      0,00    430,00      0,00 513104,00
06:34:21       544,00      0,00    544,00      0,00 593464,00
06:34:22       328,00      0,00    328,00      0,00 488168,00
06:34:23       231,00      0,00    231,00      0,00 319448,00
06:34:24        37,00      0,00     37,00      0,00  37504,00
06:34:25         3,00      0,00      3,00      0,00    216,00
06:34:26       295,00      1,00    294,00      8,00 464528,00
06:34:27       471,00      0,00    471,00      0,00 635384,00
06:34:28       472,00      1,00    471,00      8,00 694688,00
06:34:29       419,00      0,00    419,00      0,00 511512,00
06:34:30       199,00      0,00    199,00      0,00 270760,00
06:34:31       254,00      1,00    253,00      8,00 293432,00
06:34:32        60,00      2,00     58,00     16,00  94672,00
06:34:33        15,00      0,00     15,00      0,00  23560,00
06:34:34       395,00      0,00    395,00      0,00 582968,00
06:34:35       435,00      1,00    434,00      8,00 590072,00
06:34:36       418,00      0,00    418,00      0,00 582128,00
06:34:37       644,00      2,00    642,00     16,00 817280,00
06:34:38       171,00      0,00    171,00      0,00 312728,00
06:34:39         2,00      0,00      2,00      0,00    536,00
06:34:40         5,00      0,00      5,00      0,00    656,00
06:34:41         2,00      0,00      2,00      0,00    240,00
06:34:42        74,00      0,00     74,00      0,00 109656,00
06:34:43       700,00      0,00    700,00      0,00 830560,00
06:34:44       419,00      2,00    417,00     16,00 543944,00
06:34:45       269,00      0,00    269,00      0,00 367032,00
06:34:46       489,00      0,00    489,00      0,00 525456,00
06:34:47       241,00      0,00    241,00      0,00 363488,00
06:34:48       178,00      0,00    178,00      0,00 192464,00
06:34:49       212,00      0,00    212,00      0,00 258512,00
06:34:50       181,19      5,94    175,25     47,52 238320,79
06:34:51        38,00      6,00     32,00    384,00  42000,00
06:34:52       266,00      5,00    261,00     40,00 335512,00
06:34:53       281,00      0,00    281,00      0,00 328560,00
06:34:54       380,00      2,00    378,00     16,00 525304,00
06:34:55        70,00      0,00     70,00      0,00 103232,00
06:34:56       520,00      0,00    520,00      0,00 440856,00
06:34:57       402,00      0,00    402,00      0,00 560904,00
06:34:58       341,00      0,00    341,00      0,00 568488,00
06:34:59       176,00      2,00    174,00     16,00 263872,00
06:35:00       362,00      0,00    362,00      0,00 532440,00
06:35:01       380,00      0,00    380,00      0,00 535464,00
06:35:02       129,00      5,00    124,00     48,00 161320,00
06:35:03       213,00      1,00    212,00      8,00 322960,00
06:35:04       378,00      2,00    376,00     16,00 608568,00
06:35:05       597,00      0,00    597,00      0,00 805200,00
06:35:06       333,00      0,00    333,00      0,00 438872,00
06:35:07       159,00      0,00    159,00      0,00   2208,00
06:35:08        14,00     11,00      3,00    792,00    264,00
06:35:09         3,00      2,00      1,00    128,00      8,00
06:35:10       188,00      0,00    188,00      0,00 241424,00
06:35:11       372,00      0,00    372,00      0,00 470824,00
06:35:12       723,00      0,00    723,00      0,00 987720,00
06:35:13       395,00      1,00    394,00      8,00 566160,00
06:35:14       184,00      0,00    184,00      0,00 262152,00
06:35:15       359,00      0,00    359,00      0,00 428536,00
06:35:16       166,00      0,00    166,00      0,00 230176,00
06:35:17       167,00      0,00    167,00      0,00 167976,00
06:35:18       250,00      0,00    250,00      0,00 319640,00
06:35:19         2,00      2,00      0,00    104,00      0,00
06:35:20         8,00      0,00      8,00      0,00   5616,00
06:35:21       209,00      0,00    209,00      0,00 302312,00
