Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

18:39:46          tps      rtps      wtps   bread/s   bwrtn/s
18:57:28        12.00      0.00     12.00      0.00   5200.00
18:57:29         3.00      0.00      3.00      0.00    328.00
18:57:30         0.00      0.00      0.00      0.00      0.00
18:57:31         0.00      0.00      0.00      0.00      0.00
18:57:32         0.00      0.00      0.00      0.00      0.00
18:57:33         3.00      0.00      3.00      0.00    392.00
18:57:34         0.00      0.00      0.00      0.00      0.00
18:57:35         1.00      0.00      1.00      0.00     64.00
18:57:36        10.00      0.00     10.00      0.00   4736.00
18:57:37        10.00      0.00     10.00      0.00   4736.00
18:57:38         2.00      0.00      2.00      0.00    504.00
18:57:39        11.00      0.00     11.00      0.00    248.00
18:57:40         0.00      0.00      0.00      0.00      0.00
18:57:41         0.00      0.00      0.00      0.00      0.00
18:57:42         0.00      0.00      0.00      0.00      0.00
18:57:43         2.00      0.00      2.00      0.00    296.00
18:57:44         0.00      0.00      0.00      0.00      0.00
18:57:45         5.00      0.00      5.00      0.00    280.00
18:57:46         0.00      0.00      0.00      0.00      0.00
18:57:47         0.00      0.00      0.00      0.00      0.00
18:57:48         3.00      0.00      3.00      0.00    344.00
18:57:49         0.00      0.00      0.00      0.00      0.00
18:57:50        14.00      0.00     14.00      0.00   4944.00
18:57:51         0.00      0.00      0.00      0.00      0.00
18:57:52         2.97      0.00      2.97      0.00    554.46
18:57:53         0.00      0.00      0.00      0.00      0.00
18:57:54         0.00      0.00      0.00      0.00      0.00
18:57:55        54.00      0.00     54.00      0.00    632.00
18:57:56         0.00      0.00      0.00      0.00      0.00
18:57:57         0.00      0.00      0.00      0.00      0.00
18:57:58         2.00      0.00      2.00      0.00    448.00
18:57:59        10.00      0.00     10.00      0.00   4736.00
18:58:00        13.00      0.00     13.00      0.00   4992.00
18:58:01         0.00      0.00      0.00      0.00      0.00
18:58:02         7.00      0.00      7.00      0.00    112.00
18:58:03         3.00      0.00      3.00      0.00    544.00
18:58:04        10.00      0.00     10.00      0.00   4736.00
18:58:05         3.00      0.00      3.00      0.00     32.00
18:58:06         0.00      0.00      0.00      0.00      0.00
18:58:07         0.00      0.00      0.00      0.00      0.00
18:58:08         2.00      0.00      2.00      0.00    408.00
18:58:09         0.00      0.00      0.00      0.00      0.00
18:58:10        10.00      0.00     10.00      0.00    264.00
18:58:11         0.00      0.00      0.00      0.00      0.00
18:58:12         0.00      0.00      0.00      0.00      0.00
18:58:13         2.00      0.00      2.00      0.00    216.00
18:58:14         0.00      0.00      0.00      0.00      0.00
18:58:15         0.00      0.00      0.00      0.00      0.00
18:58:16         3.00      0.00      3.00      0.00    192.00
18:58:17         0.00      0.00      0.00      0.00      0.00
18:58:18         2.00      0.00      2.00      0.00    424.00
18:58:19         0.00      0.00      0.00      0.00      0.00
18:58:20         7.00      0.00      7.00      0.00    528.00
18:58:21         0.00      0.00      0.00      0.00      0.00
18:58:22         0.00      0.00      0.00      0.00      0.00
18:58:23         2.00      0.00      2.00      0.00    264.00
18:58:24         0.00      0.00      0.00      0.00      0.00
18:58:25         0.00      0.00      0.00      0.00      0.00
18:58:26         3.00      0.00      3.00      0.00     40.00
18:58:27         0.00      0.00      0.00      0.00      0.00
18:58:28         2.00      0.00      2.00      0.00    232.00
18:58:29         0.00      0.00      0.00      0.00      0.00
18:58:30         0.00      0.00      0.00      0.00      0.00
18:58:31        39.00      0.00     39.00      0.00   1176.00
18:58:32         0.00      0.00      0.00      0.00      0.00
18:58:33         2.00      0.00      2.00      0.00    488.00
18:58:34         0.00      0.00      0.00      0.00      0.00
18:58:35         0.00      0.00      0.00      0.00      0.00
18:58:36         1.00      0.00      1.00      0.00    264.00
18:58:37        40.00      0.00     40.00      0.00  18944.00
18:58:38         3.00      0.00      3.00      0.00    672.00
18:58:39         0.00      0.00      0.00      0.00      0.00
18:58:40         0.00      0.00      0.00      0.00      0.00
18:58:41         7.00      0.00      7.00      0.00    136.00
18:58:42         0.00      0.00      0.00      0.00      0.00
18:58:43         2.00      0.00      2.00      0.00    352.00
18:58:44         0.00      0.00      0.00      0.00      0.00
18:58:45         0.00      0.00      0.00      0.00      0.00
18:58:46         6.00      0.00      6.00      0.00    152.00
18:58:47         0.00      0.00      0.00      0.00      0.00
18:58:48         2.00      0.00      2.00      0.00    264.00
18:58:49         0.00      0.00      0.00      0.00      0.00
18:58:50         0.00      0.00      0.00      0.00      0.00
18:58:51         1.00      0.00      1.00      0.00     16.00
18:58:52         0.00      0.00      0.00      0.00      0.00
18:58:53         2.00      0.00      2.00      0.00     56.00
18:58:54         0.00      0.00      0.00      0.00      0.00
18:58:55         0.00      0.00      0.00      0.00      0.00
18:58:56       212.00      0.00    212.00      0.00 101512.00
18:58:57        36.00      0.00     36.00      0.00  16168.00
18:58:58         2.00      0.00      2.00      0.00    104.00
18:58:59         0.00      0.00      0.00      0.00      0.00
18:59:00         1.00      0.00      1.00      0.00     64.00
18:59:01         2.00      0.00      2.00      0.00    128.00
18:59:02         7.00      0.00      7.00      0.00    632.00
18:59:03         3.00      0.00      3.00      0.00    632.00
18:59:04        30.00      0.00     30.00      0.00  14208.00
18:59:05         0.00      0.00      0.00      0.00      0.00
18:59:06         0.00      0.00      0.00      0.00      0.00
18:59:07       299.00      0.00    299.00      0.00 120760.00
18:59:08         2.00      0.00      2.00      0.00    504.00
18:59:09         0.00      0.00      0.00      0.00      0.00
18:59:10         0.00      0.00      0.00      0.00      0.00
18:59:11         0.00      0.00      0.00      0.00      0.00
18:59:12         7.00      0.00      7.00      0.00    112.00
18:59:13         2.00      0.00      2.00      0.00    184.00
18:59:14         0.00      0.00      0.00      0.00      0.00
18:59:15         0.00      0.00      0.00      0.00      0.00
18:59:16         0.00      0.00      0.00      0.00      0.00
18:59:17         0.00      0.00      0.00      0.00      0.00
18:59:18         3.00      0.00      3.00      0.00    120.00
18:59:19         0.00      0.00      0.00      0.00      0.00
18:59:20         0.00      0.00      0.00      0.00      0.00
18:59:21         0.00      0.00      0.00      0.00      0.00
18:59:22         0.00      0.00      0.00      0.00      0.00
18:59:23         2.00      0.00      2.00      0.00     32.00
18:59:24         0.00      0.00      0.00      0.00      0.00
18:59:25         0.00      0.00      0.00      0.00      0.00
18:59:26         0.00      0.00      0.00      0.00      0.00
18:59:27         0.00      0.00      0.00      0.00      0.00
18:59:28         4.00      0.00      4.00      0.00    288.00
18:59:29         2.00      0.00      2.00      0.00    128.00
18:59:30         0.00      0.00      0.00      0.00      0.00
18:59:31        20.00      0.00     20.00      0.00   9472.00
18:59:32         0.00      0.00      0.00      0.00      0.00
18:59:33        37.00      0.00     37.00      0.00  10376.00
18:59:34         0.00      0.00      0.00      0.00      0.00
18:59:35         0.00      0.00      0.00      0.00      0.00
18:59:36         0.00      0.00      0.00      0.00      0.00
18:59:37         0.00      0.00      0.00      0.00      0.00
18:59:38        33.00      0.00     33.00      0.00    768.00
18:59:39         0.00      0.00      0.00      0.00      0.00
18:59:40         0.00      0.00      0.00      0.00      0.00
18:59:41         0.00      0.00      0.00      0.00      0.00
18:59:42         0.00      0.00      0.00      0.00      0.00
18:59:43        59.00      0.00     59.00      0.00    912.00
18:59:44         0.00      0.00      0.00      0.00      0.00
18:59:45         0.00      0.00      0.00      0.00      0.00
18:59:46         0.00      0.00      0.00      0.00      0.00
18:59:47         0.00      0.00      0.00      0.00      0.00
18:59:48         4.00      0.00      4.00      0.00    336.00
18:59:49         0.00      0.00      0.00      0.00      0.00
18:59:50         0.00      0.00      0.00      0.00      0.00
18:59:51         0.00      0.00      0.00      0.00      0.00
18:59:52         0.00      0.00      0.00      0.00      0.00
18:59:53         2.00      0.00      2.00      0.00    168.00
18:59:54         0.00      0.00      0.00      0.00      0.00
18:59:55         1.00      0.00      1.00      0.00     64.00
18:59:56         3.00      0.00      3.00      0.00    192.00
18:59:57        10.00      0.00     10.00      0.00   4736.00
18:59:58         6.00      0.00      6.00      0.00    648.00
18:59:59         0.00      0.00      0.00      0.00      0.00
19:00:00        30.00      0.00     30.00      0.00  14208.00
19:00:01         0.00      0.00      0.00      0.00      0.00
19:00:02         4.00      0.00      4.00      0.00    320.00
19:00:03         6.00      0.00      6.00      0.00    384.00
19:00:04         0.00      0.00      0.00      0.00      0.00
19:00:05         0.00      0.00      0.00      0.00      0.00
19:00:06         0.00      0.00      0.00      0.00      0.00
19:00:07         0.00      0.00      0.00      0.00      0.00
19:00:08         4.00      0.00      4.00      0.00    296.00
19:00:09         0.00      0.00      0.00      0.00      0.00
19:00:10         0.00      0.00      0.00      0.00      0.00
19:00:11         0.00      0.00      0.00      0.00      0.00
19:00:12         0.00      0.00      0.00      0.00      0.00
19:00:13         2.00      0.00      2.00      0.00    104.00
19:00:14         7.00      0.00      7.00      0.00     88.00
19:00:15         0.00      0.00      0.00      0.00      0.00
19:00:16         0.00      0.00      0.00      0.00      0.00
19:00:17         0.00      0.00      0.00      0.00      0.00
19:00:18         2.00      0.00      2.00      0.00     64.00
19:00:19        47.00      0.00     47.00      0.00    640.00
19:00:20         0.00      0.00      0.00      0.00      0.00
19:00:21         0.00      0.00      0.00      0.00      0.00
19:00:22         1.00      0.00      1.00      0.00     64.00
19:00:23         5.00      0.00      5.00      0.00    512.00
19:00:24        10.00      0.00     10.00      0.00   4736.00
19:00:25         0.00      0.00      0.00      0.00      0.00
19:00:26         0.00      0.00      0.00      0.00      0.00
19:00:27        29.70      0.00     29.70      0.00  14067.33
19:00:28         3.00      0.00      3.00      0.00    624.00
19:00:29         9.00      0.00      9.00      0.00    736.00
19:00:30         0.00      0.00      0.00      0.00      0.00
19:00:31         0.00      0.00      0.00      0.00      0.00
19:00:32         0.00      0.00      0.00      0.00      0.00
19:00:33         2.00      0.00      2.00      0.00    336.00
19:00:34         2.00      0.00      2.00      0.00     56.00
19:00:35         0.00      0.00      0.00      0.00      0.00
19:00:36         0.00      0.00      0.00      0.00      0.00
19:00:37         0.00      0.00      0.00      0.00      0.00
19:00:38         1.98      0.00      1.98      0.00    150.50
19:00:39         0.00      0.00      0.00      0.00      0.00
19:00:40         0.00      0.00      0.00      0.00      0.00
19:00:41         0.00      0.00      0.00      0.00      0.00
19:00:42         0.00      0.00      0.00      0.00      0.00
19:00:43         2.00      0.00      2.00      0.00     96.00
19:00:44         5.00      0.00      5.00      0.00     88.00
19:00:45         0.00      0.00      0.00      0.00      0.00
19:00:46         0.00      0.00      0.00      0.00      0.00
19:00:47         0.00      0.00      0.00      0.00      0.00
19:00:48         2.00      0.00      2.00      0.00    200.00
19:00:49         1.98      0.00      1.98      0.00     79.21
19:00:50        14.00      0.00     14.00      0.00   4928.00
19:00:51         0.00      0.00      0.00      0.00      0.00
19:00:52         0.00      0.00      0.00      0.00      0.00
19:00:53         3.00      0.00      3.00      0.00    632.00
19:00:54        84.00      0.00     84.00      0.00  14904.00
19:00:55         4.00      0.00      4.00      0.00    128.00
19:00:56         0.00      0.00      0.00      0.00      0.00
19:00:57         0.00      0.00      0.00      0.00      0.00
19:00:58         2.00      0.00      2.00      0.00    344.00
19:00:59         0.00      0.00      0.00      0.00      0.00
19:01:00         3.00      0.00      3.00      0.00    232.00
19:01:01         0.00      0.00      0.00      0.00      0.00
19:01:02         0.00      0.00      0.00      0.00      0.00
19:01:03         1.98      0.00      1.98      0.00    182.18
19:01:04         0.00      0.00      0.00      0.00      0.00
19:01:05         4.00      0.00      4.00      0.00    256.00
19:01:06         0.00      0.00      0.00      0.00      0.00
19:01:07         0.00      0.00      0.00      0.00      0.00
19:01:08         2.00      0.00      2.00      0.00    128.00
19:01:09         0.00      0.00      0.00      0.00      0.00
19:01:10         0.00      0.00      0.00      0.00      0.00
19:01:11         0.00      0.00      0.00      0.00      0.00
19:01:12         0.00      0.00      0.00      0.00      0.00
19:01:13         2.00      0.00      2.00      0.00     72.00
19:01:14         1.00      0.00      1.00      0.00     64.00
19:01:15         5.00      0.00      5.00      0.00     88.00
19:01:16         2.00      0.00      2.00      0.00    128.00
19:01:17        12.00      0.00     12.00      0.00   4800.00
19:01:18         2.97      0.00      2.97      0.00    633.66
19:01:19         0.00      0.00      0.00      0.00      0.00
19:01:20        36.00      0.00     36.00      0.00  14448.00
19:01:21         0.00      0.00      0.00      0.00      0.00
19:01:22         0.00      0.00      0.00      0.00      0.00
19:01:23         2.00      0.00      2.00      0.00    384.00
19:01:24         0.00      0.00      0.00      0.00      0.00
19:01:25         2.00      0.00      2.00      0.00    248.00
19:01:26         0.00      0.00      0.00      0.00      0.00
19:01:27         0.00      0.00      0.00      0.00      0.00
19:01:28         2.00      0.00      2.00      0.00    208.00
19:01:29         0.00      0.00      0.00      0.00      0.00
19:01:30        46.00      0.00     46.00      0.00    632.00
19:01:31         0.00      0.00      0.00      0.00      0.00
19:01:32         0.00      0.00      0.00      0.00      0.00
19:01:33         2.00      0.00      2.00      0.00     72.00
19:01:34         0.00      0.00      0.00      0.00      0.00
19:01:35         2.00      0.00      2.00      0.00     56.00
19:01:36         0.00      0.00      0.00      0.00      0.00
19:01:37         0.00      0.00      0.00      0.00      0.00
19:01:38         1.98      0.00      1.98      0.00    126.73
19:01:39         0.00      0.00      0.00      0.00      0.00
19:01:40         1.00      0.00      1.00      0.00     64.00
19:01:41         0.00      0.00      0.00      0.00      0.00
19:01:42         1.00      0.00      1.00      0.00     64.00
19:01:43        14.00      0.00     14.00      0.00   5264.00
19:01:44         0.00      0.00      0.00      0.00      0.00
19:01:45         1.00      0.00      1.00      0.00     64.00
19:01:46        33.00      0.00     33.00      0.00   9880.00
19:01:47         0.00      0.00      0.00      0.00      0.00
19:01:48         3.00      0.00      3.00      0.00    624.00
19:01:49         0.00      0.00      0.00      0.00      0.00
19:01:50        10.00      0.00     10.00      0.00   4736.00
19:01:51         6.00      0.00      6.00      0.00    392.00
19:01:52         0.00      0.00      0.00      0.00      0.00
19:01:53         2.00      0.00      2.00      0.00    312.00
19:01:54         0.00      0.00      0.00      0.00      0.00
19:01:55         0.00      0.00      0.00      0.00      0.00
19:01:56         1.00      0.00      1.00      0.00     40.00
19:01:57         0.00      0.00      0.00      0.00      0.00
19:01:58         2.00      0.00      2.00      0.00    192.00
19:01:59         0.00      0.00      0.00      0.00      0.00
19:02:00         0.00      0.00      0.00      0.00      0.00
19:02:01         0.00      0.00      0.00      0.00      0.00
19:02:02         0.00      0.00      0.00      0.00      0.00
19:02:03         2.00      0.00      2.00      0.00     88.00
19:02:04         0.00      0.00      0.00      0.00      0.00
19:02:05         0.00      0.00      0.00      0.00      0.00
19:02:06        53.00      0.00     53.00      0.00    712.00
19:02:07         0.00      0.00      0.00      0.00      0.00
19:02:08         3.00      0.00      3.00      0.00    488.00
19:02:09        11.00      0.00     11.00      0.00   4800.00
19:02:10         0.00      0.00      0.00      0.00      0.00
19:02:11        14.00      0.00     14.00      0.00   4840.00
19:02:12        10.00      0.00     10.00      0.00   4736.00
19:02:13         3.00      0.00      3.00      0.00    592.00
19:02:14         0.00      0.00      0.00      0.00      0.00
19:02:15         0.00      0.00      0.00      0.00      0.00
19:02:16        18.00      0.00     18.00      0.00   5088.00
19:02:17         0.00      0.00      0.00      0.00      0.00
19:02:18         2.00      0.00      2.00      0.00    336.00
19:02:19         0.00      0.00      0.00      0.00      0.00
19:02:20         0.00      0.00      0.00      0.00      0.00
19:02:21         3.00      0.00      3.00      0.00    304.00
19:02:22         0.00      0.00      0.00      0.00      0.00
19:02:23         2.00      0.00      2.00      0.00    224.00
19:02:24         0.00      0.00      0.00      0.00      0.00
19:02:25         0.00      0.00      0.00      0.00      0.00
19:02:26         0.00      0.00      0.00      0.00      0.00
19:02:27         2.00      0.00      2.00      0.00     48.00
19:02:28         2.00      0.00      2.00      0.00    104.00
19:02:29         0.00      0.00      0.00      0.00      0.00
19:02:30         0.00      0.00      0.00      0.00      0.00
19:02:31         0.00      0.00      0.00      0.00      0.00
19:02:32         1.00      0.00      1.00      0.00     64.00
19:02:33         2.00      0.00      2.00      0.00    304.00
19:02:34         2.00      0.00      2.00      0.00    128.00
19:02:35        11.00      0.00     11.00      0.00   4800.00
19:02:36         0.00      0.00      0.00      0.00      0.00
19:02:37        15.00      0.00     15.00      0.00   4896.00
19:02:38        23.00      0.00     23.00      0.00  10144.00
19:02:39         0.00      0.00      0.00      0.00      0.00
19:02:40         0.00      0.00      0.00      0.00      0.00
19:02:41         0.00      0.00      0.00      0.00      0.00
19:02:42        49.00      0.00     49.00      0.00    760.00
19:02:43         2.00      0.00      2.00      0.00    376.00
19:02:44         0.00      0.00      0.00      0.00      0.00
19:02:45         0.00      0.00      0.00      0.00      0.00
19:02:46         0.00      0.00      0.00      0.00      0.00
19:02:47         7.00      0.00      7.00      0.00    176.00
19:02:48         2.00      0.00      2.00      0.00    184.00
19:02:49         0.00      0.00      0.00      0.00      0.00
19:02:50         0.00      0.00      0.00      0.00      0.00
19:02:51         0.00      0.00      0.00      0.00      0.00
19:02:52         0.00      0.00      0.00      0.00      0.00
19:02:53         2.00      0.00      2.00      0.00     88.00
19:02:54         0.00      0.00      0.00      0.00      0.00
19:02:55         0.00      0.00      0.00      0.00      0.00
19:02:56         0.00      0.00      0.00      0.00      0.00
19:02:57         0.00      0.00      0.00      0.00      0.00
19:02:58         2.00      0.00      2.00      0.00     40.00
19:02:59         1.00      0.00      1.00      0.00     64.00
19:03:00         3.00      0.00      3.00      0.00    192.00
19:03:01        10.00      0.00     10.00      0.00   4736.00
19:03:02         5.00      0.00      5.00      0.00    304.00
19:03:03        23.00      0.00     23.00      0.00  10160.00
19:03:04        10.00      0.00     10.00      0.00   4736.00
19:03:05         0.00      0.00      0.00      0.00      0.00
19:03:06         0.00      0.00      0.00      0.00      0.00
19:03:07         4.00      0.00      4.00      0.00    400.00
19:03:08         2.00      0.00      2.00      0.00    344.00
19:03:09         0.00      0.00      0.00      0.00      0.00
19:03:10         0.00      0.00      0.00      0.00      0.00
19:03:11         0.00      0.00      0.00      0.00      0.00
19:03:12         0.00      0.00      0.00      0.00      0.00
19:03:13         4.00      0.00      4.00      0.00    216.00
19:03:14         0.00      0.00      0.00      0.00      0.00
19:03:15         0.00      0.00      0.00      0.00      0.00
19:03:16         0.00      0.00      0.00      0.00      0.00
19:03:17         0.00      0.00      0.00      0.00      0.00
19:03:18        57.43      0.00     57.43      0.00    902.97
19:03:19         0.00      0.00      0.00      0.00      0.00
19:03:20         0.00      0.00      0.00      0.00      0.00
19:03:21         0.00      0.00      0.00      0.00      0.00
19:03:22         0.00      0.00      0.00      0.00      0.00
19:03:23         2.00      0.00      2.00      0.00    144.00
19:03:24         0.00      0.00      0.00      0.00      0.00
19:03:25         0.00      0.00      0.00      0.00      0.00
19:03:26         1.00      0.00      1.00      0.00     64.00
19:03:27         3.00      0.00      3.00      0.00    192.00
19:03:28        16.00      0.00     16.00      0.00   6320.00
19:03:29         0.00      0.00      0.00      0.00      0.00
19:03:30        11.00     11.00      0.00     88.00      0.00
19:03:31        33.00      3.00     30.00     24.00  14208.00
19:03:32         0.00      0.00      0.00      0.00      0.00
19:03:33         8.00      0.00      8.00      0.00   1136.00
19:03:34         0.00      0.00      0.00      0.00      0.00
19:03:35         0.00      0.00      0.00      0.00      0.00
19:03:36         0.00      0.00      0.00      0.00      0.00
19:03:37         0.00      0.00      0.00      0.00      0.00
19:03:38         5.00      0.00      5.00      0.00    408.00
19:03:39         0.00      0.00      0.00      0.00      0.00
19:03:40         0.00      0.00      0.00      0.00      0.00
19:03:41         0.00      0.00      0.00      0.00      0.00
19:03:42         0.00      0.00      0.00      0.00      0.00
19:03:43         6.00      0.00      6.00      0.00    424.00
19:03:44         0.00      0.00      0.00      0.00      0.00
19:03:45         0.00      0.00      0.00      0.00      0.00
19:03:46         0.00      0.00      0.00      0.00      0.00
19:03:47         0.00      0.00      0.00      0.00      0.00
19:03:48         6.93      0.00      6.93      0.00    213.86
19:03:49         0.00      0.00      0.00      0.00      0.00
19:03:50         0.00      0.00      0.00      0.00      0.00
19:03:51         0.00      0.00      0.00      0.00      0.00
19:03:52         0.00      0.00      0.00      0.00      0.00
19:03:53        64.00      0.00     64.00      0.00   1160.00
19:03:54         0.00      0.00      0.00      0.00      0.00
19:03:55         0.00      0.00      0.00      0.00      0.00
19:03:56         0.00      0.00      0.00      0.00      0.00
19:03:57         0.00      0.00      0.00      0.00      0.00
19:03:58         1.98      0.00      1.98      0.00     79.21
19:03:59        14.00      0.00     14.00      0.00    872.00
19:04:00         0.00      0.00      0.00      0.00      0.00
19:04:01         0.00      0.00      0.00      0.00      0.00
19:04:02         0.99      0.99      0.00      7.92      0.00
19:04:03         2.00      0.00      2.00      0.00    320.00
19:04:04        10.00      0.00     10.00      0.00   1320.00
19:04:05         0.00      0.00      0.00      0.00      0.00
19:04:06         0.00      0.00      0.00      0.00      0.00
19:04:07        20.00      0.00     20.00      0.00   9472.00
19:04:08        20.00      0.00     20.00      0.00   9472.00
19:04:09         3.00      0.00      3.00      0.00    536.00
19:04:10         0.00      0.00      0.00      0.00      0.00
19:04:11         0.00      0.00      0.00      0.00      0.00
19:04:12         0.00      0.00      0.00      0.00      0.00
19:04:13         0.00      0.00      0.00      0.00      0.00
19:04:14         8.00      0.00      8.00      0.00    536.00
19:04:15         0.00      0.00      0.00      0.00      0.00
19:04:16         0.00      0.00      0.00      0.00      0.00
19:04:17         4.00      0.00      4.00      0.00     32.00
19:04:18         0.00      0.00      0.00      0.00      0.00
19:04:19         4.00      0.00      4.00      0.00     96.00
19:04:20         2.00      0.00      2.00      0.00    288.00
19:04:21         0.00      0.00      0.00      0.00      0.00
19:04:22         0.00      0.00      0.00      0.00      0.00
19:04:23         0.00      0.00      0.00      0.00      0.00
19:04:24         0.00      0.00      0.00      0.00      0.00
19:04:25         2.00      0.00      2.00      0.00     56.00
19:04:26         0.00      0.00      0.00      0.00      0.00
19:04:27         0.00      0.00      0.00      0.00      0.00
19:04:28         0.00      0.00      0.00      0.00      0.00
19:04:29        45.00      0.00     45.00      0.00    600.00
19:04:30         8.00      0.00      8.00      0.00    392.00
19:04:31         1.00      0.00      1.00      0.00     64.00
19:04:32         0.00      0.00      0.00      0.00      0.00
19:04:33        20.00      0.00     20.00      0.00   9472.00
19:04:34        48.00      0.00     48.00      0.00   5232.00
19:04:35        14.00      0.00     14.00      0.00   5520.00
19:04:36         0.00      0.00      0.00      0.00      0.00
19:04:37         0.00      0.00      0.00      0.00      0.00
19:04:38         0.00      0.00      0.00      0.00      0.00
19:04:39         0.00      0.00      0.00      0.00      0.00
19:04:40         7.00      0.00      7.00      0.00    792.00
19:04:41         0.00      0.00      0.00      0.00      0.00
19:04:42         1.00      0.00      1.00      0.00     64.00
19:04:43         0.00      0.00      0.00      0.00      0.00
19:04:44        10.00      0.00     10.00      0.00   4736.00
19:04:45         7.00      0.00      7.00      0.00    816.00
19:04:46         0.00      0.00      0.00      0.00      0.00
19:04:47         0.00      0.00      0.00      0.00      0.00
19:04:48         0.00      0.00      0.00      0.00      0.00
19:04:49         0.00      0.00      0.00      0.00      0.00
19:04:50        11.00      0.00     11.00      0.00    888.00
19:04:51         0.00      0.00      0.00      0.00      0.00
19:04:52         0.00      0.00      0.00      0.00      0.00
19:04:53        30.00      0.00     30.00      0.00  14208.00
19:04:54         0.00      0.00      0.00      0.00      0.00
19:04:55         3.00      0.00      3.00      0.00    600.00
19:04:56         0.00      0.00      0.00      0.00      0.00
19:04:57         0.00      0.00      0.00      0.00      0.00
19:04:58         0.00      0.00      0.00      0.00      0.00
19:04:59         0.00      0.00      0.00      0.00      0.00
19:05:00        70.00      0.00     70.00      0.00   1264.00
19:05:01         0.00      0.00      0.00      0.00      0.00
19:05:02         0.00      0.00      0.00      0.00      0.00
19:05:03         0.00      0.00      0.00      0.00      0.00
19:05:04         0.00      0.00      0.00      0.00      0.00
19:05:05        10.00      0.00     10.00      0.00   1328.00
19:05:06         0.00      0.00      0.00      0.00      0.00
19:05:07         0.00      0.00      0.00      0.00      0.00
19:05:08         0.00      0.00      0.00      0.00      0.00
19:05:09         0.00      0.00      0.00      0.00      0.00
19:05:10         3.00      0.00      3.00      0.00    256.00
19:05:11         1.00      0.00      1.00      0.00     64.00
19:05:12         2.00      0.00      2.00      0.00    128.00
19:05:13        10.00      0.00     10.00      0.00   4736.00
19:05:14         0.00      0.00      0.00      0.00      0.00
19:05:15       183.00      0.00    183.00      0.00  86480.00
19:05:16       334.00      0.00    334.00      0.00 156312.00
19:05:17         0.00      0.00      0.00      0.00      0.00
19:05:18         0.00      0.00      0.00      0.00      0.00
19:05:19         0.00      0.00      0.00      0.00      0.00
19:05:20         2.00      0.00      2.00      0.00    368.00
19:05:21       213.00      0.00    213.00      0.00 103768.00
19:05:22        26.00      0.00     26.00      0.00  11984.00
19:05:23         0.00      0.00      0.00      0.00      0.00
19:05:24         0.00      0.00      0.00      0.00      0.00
19:05:25         2.00      0.00      2.00      0.00    232.00
19:05:26         0.00      0.00      0.00      0.00      0.00
19:05:27         1.00      0.00      1.00      0.00    192.00
19:05:28         0.00      0.00      0.00      0.00      0.00
19:05:29         0.00      0.00      0.00      0.00      0.00
19:05:30         2.00      0.00      2.00      0.00    112.00
19:05:31         0.00      0.00      0.00      0.00      0.00
19:05:32         1.00      0.00      1.00      0.00     64.00
19:05:33         2.00      0.00      2.00      0.00    128.00
19:05:34         0.00      0.00      0.00      0.00      0.00
19:05:35        23.00      0.00     23.00      0.00  10016.00
19:05:36        10.00      0.00     10.00      0.00   4736.00
19:05:37        84.00      0.00     84.00      0.00    880.00
19:05:38         0.00      0.00      0.00      0.00      0.00
19:05:39         0.00      0.00      0.00      0.00      0.00
19:05:40         2.00      0.00      2.00      0.00    280.00
19:05:41         0.00      0.00      0.00      0.00      0.00
19:05:42         4.00      0.00      4.00      0.00    128.00
19:05:43         0.00      0.00      0.00      0.00      0.00
19:05:44         0.00      0.00      0.00      0.00      0.00
19:05:45         2.00      0.00      2.00      0.00    208.00
19:05:46         0.00      0.00      0.00      0.00      0.00
19:05:47         6.00      0.00      6.00      0.00    528.00
19:05:48         0.00      0.00      0.00      0.00      0.00
19:05:49         0.00      0.00      0.00      0.00      0.00
19:05:50         2.00      0.00      2.00      0.00    240.00
19:05:51         0.00      0.00      0.00      0.00      0.00
19:05:52         7.00      0.00      7.00      0.00    144.00
19:05:53         0.00      0.00      0.00      0.00      0.00
19:05:54        12.00      0.00     12.00      0.00   4864.00
19:05:55         2.00      0.00      2.00      0.00    504.00
19:05:56        10.00      0.00     10.00      0.00   4736.00
19:05:57         0.00      0.00      0.00      0.00      0.00
19:05:58        10.00      0.00     10.00      0.00   4736.00
19:05:59         0.00      0.00      0.00      0.00      0.00
19:06:00         2.00      0.00      2.00      0.00    400.00
19:06:01         0.00      0.00      0.00      0.00      0.00
19:06:02         6.00      0.00      6.00      0.00    248.00
19:06:03         0.00      0.00      0.00      0.00      0.00
19:06:04         0.00      0.00      0.00      0.00      0.00
19:06:05         2.00      0.00      2.00      0.00    176.00
19:06:06         0.00      0.00      0.00      0.00      0.00
19:06:07         0.00      0.00      0.00      0.00      0.00
19:06:08         4.00      0.00      4.00      0.00    296.00
19:06:09         0.00      0.00      0.00      0.00      0.00
19:06:10         2.00      0.00      2.00      0.00    176.00
19:06:11         1.00      0.00      1.00      0.00     64.00
19:06:12         0.00      0.00      0.00      0.00      0.00
19:06:13        64.00      0.00     64.00      0.00   5232.00
19:06:14         0.00      0.00      0.00      0.00      0.00
19:06:15         3.00      0.00      3.00      0.00    528.00
19:06:16         1.00      0.00      1.00      0.00     64.00
19:06:17         0.00      0.00      0.00      0.00      0.00
19:06:18         5.00      0.00      5.00      0.00    296.00
19:06:19        10.00      0.00     10.00      0.00   4736.00
