Linux 4.15.0-1100-azure (wn0-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

05:31:17          tps      rtps      wtps   bread/s   bwrtn/s
05:49:00         1.00      0.00      1.00      0.00      8.00
05:49:01         0.00      0.00      0.00      0.00      0.00
05:49:02         0.00      0.00      0.00      0.00      0.00
05:49:03         3.00      0.00      3.00      0.00   1072.00
05:49:04        78.00      0.00     78.00      0.00   1072.00
05:49:05         0.00      0.00      0.00      0.00      0.00
05:49:06         1.00      0.00      1.00      0.00      8.00
05:49:07        16.83      0.00     16.83      0.00    427.72
05:49:08         0.00      0.00      0.00      0.00      0.00
05:49:09         0.00      0.00      0.00      0.00      0.00
05:49:10         0.00      0.00      0.00      0.00      0.00
05:49:11         0.00      0.00      0.00      0.00      0.00
05:49:12        37.00      0.00     37.00      0.00    816.00
05:49:13         0.00      0.00      0.00      0.00      0.00
05:49:14        41.00      0.00     41.00      0.00    712.00
05:49:15         0.00      0.00      0.00      0.00      0.00
05:49:16         0.00      0.00      0.00      0.00      0.00
05:49:17         2.00      0.00      2.00      0.00    376.00
05:49:18         4.00      0.00      4.00      0.00    112.00
05:49:19         0.00      0.00      0.00      0.00      0.00
05:49:20        48.00      0.00     48.00      0.00    864.00
05:49:21         0.00      0.00      0.00      0.00      0.00
05:49:22         0.00      0.00      0.00      0.00      0.00
05:49:23         0.00      0.00      0.00      0.00      0.00
05:49:24         6.00      0.00      6.00      0.00   4920.00
05:49:25         6.93      0.00      6.93      0.00   4982.18
05:49:26         5.00      0.00      5.00      0.00   4912.00
05:49:27         0.00      0.00      0.00      0.00      0.00
05:49:28         0.00      0.00      0.00      0.00      0.00
05:49:29         4.95      0.00      4.95      0.00   4863.37
05:49:30        10.00      0.00     10.00      0.00   6280.00
05:49:31         5.00      0.00      5.00      0.00   4912.00
05:49:32         0.00      0.00      0.00      0.00      0.00
05:49:33         2.97      0.00      2.97      0.00   1108.91
05:49:34         0.00      0.00      0.00      0.00      0.00
05:49:35         4.00      0.00      4.00      0.00    672.00
05:49:36         1.00      0.00      1.00      0.00      8.00
05:49:37         0.00      0.00      0.00      0.00      0.00
05:49:38         0.00      0.00      0.00      0.00      0.00
05:49:39         0.00      0.00      0.00      0.00      0.00
05:49:41         0.00      0.00      0.00      0.00      0.00
05:49:42         0.00      0.00      0.00      0.00      0.00
05:49:43         0.00      0.00      0.00      0.00      0.00
05:49:44        17.00      0.00     17.00      0.00    432.00
05:49:45         0.00      0.00      0.00      0.00      0.00
05:49:46         1.00      0.00      1.00      0.00    312.00
05:49:47         0.00      0.00      0.00      0.00      0.00
05:49:48         7.00      0.00      7.00      0.00    744.00
05:49:49        36.00      0.00     36.00      0.00    392.00
05:49:50         1.00      0.00      1.00      0.00      8.00
05:49:51         0.00      0.00      0.00      0.00      0.00
05:49:52         0.00      0.00      0.00      0.00      0.00
05:49:53         0.00      0.00      0.00      0.00      0.00
05:49:54         5.00      0.00      5.00      0.00    120.00
05:49:55         0.00      0.00      0.00      0.00      0.00
05:49:56        23.00      0.00     23.00      0.00    352.00
05:49:57         0.00      0.00      0.00      0.00      0.00
05:49:58         7.00      0.00      7.00      0.00     56.00
05:49:59         7.00      0.00      7.00      0.00    248.00
05:50:00         0.00      0.00      0.00      0.00      0.00
05:50:01        52.48      0.00     52.48      0.00    879.21
05:50:02         1.00      0.00      1.00      0.00      8.00
05:50:03         0.00      0.00      0.00      0.00      0.00
05:50:04         1.00      0.00      1.00      0.00    192.00
05:50:05         1.98      0.00      1.98      0.00    554.46
05:50:06         0.00      0.00      0.00      0.00      0.00
05:50:07        85.00      0.00     85.00      0.00   5992.00
05:50:08         1.00      0.00      1.00      0.00      8.00
05:50:09         6.00      0.00      6.00      0.00   4920.00
05:50:10         5.00      0.00      5.00      0.00   4912.00
05:50:11         0.00      0.00      0.00      0.00      0.00
05:50:12        15.00      0.00     15.00      0.00  10528.00
05:50:13         4.95      0.00      4.95      0.00   4863.37
05:50:14        19.00      0.00     19.00      0.00    416.00
05:50:15         0.00      0.00      0.00      0.00      0.00
05:50:16         0.00      0.00      0.00      0.00      0.00
05:50:17         5.00      0.00      5.00      0.00   1512.00
05:50:18         9.90      0.00      9.90      0.00   1037.62
05:50:19         0.00      0.00      0.00      0.00      0.00
05:50:20         1.00      0.00      1.00      0.00      8.00
05:50:21         0.00      0.00      0.00      0.00      0.00
05:50:22         0.00      0.00      0.00      0.00      0.00
05:50:23         0.00      0.00      0.00      0.00      0.00
05:50:24         0.00      0.00      0.00      0.00      0.00
05:50:25         2.00      0.00      2.00      0.00     16.00
05:50:26         1.00      0.00      1.00      0.00      8.00
05:50:27         1.00      0.00      1.00      0.00     64.00
05:50:28         0.00      0.00      0.00      0.00      0.00
05:50:29         0.00      0.00      0.00      0.00      0.00
05:50:30         2.00      0.00      2.00      0.00    200.00
05:50:31         0.00      0.00      0.00      0.00      0.00
05:50:32         2.00      0.00      2.00      0.00     80.00
05:50:33         0.00      0.00      0.00      0.00      0.00
05:50:34         0.00      0.00      0.00      0.00      0.00
05:50:35         5.83      0.00      5.83      0.00   1048.54
05:50:36         0.00      0.00      0.00      0.00      0.00
05:50:37         3.00      0.00      3.00      0.00     24.00
05:50:38         1.00      0.00      1.00      0.00      8.00
05:50:39         0.00      0.00      0.00      0.00      0.00
05:50:40         3.00      0.00      3.00      0.00    152.00
05:50:41         0.00      0.00      0.00      0.00      0.00
05:50:42        49.00      0.00     49.00      0.00    696.00
05:50:43         0.00      0.00      0.00      0.00      0.00
05:50:44         1.00      0.00      1.00      0.00      8.00
05:50:45        18.00      0.00     18.00      0.00    584.00
05:50:46         0.00      0.00      0.00      0.00      0.00
05:50:47        35.64      0.00     35.64      0.00    887.13
05:50:48         4.00      0.00      4.00      0.00    392.00
05:50:49         1.00      0.00      1.00      0.00   1024.00
05:50:50        36.00      0.00     36.00      0.00   4160.00
05:50:51         5.00      0.00      5.00      0.00   4912.00
05:50:52         4.95      0.00      4.95      0.00   4863.37
05:50:53         2.00      0.00      2.00      0.00    376.00
05:50:54         0.00      0.00      0.00      0.00      0.00
05:50:55         5.00      0.00      5.00      0.00   4912.00
05:50:56         6.00      0.00      6.00      0.00   4920.00
05:50:57         0.00      0.00      0.00      0.00      0.00
05:50:58         1.00      0.00      1.00      0.00    672.00
05:50:59         0.00      0.00      0.00      0.00      0.00
05:51:00         5.00      0.00      5.00      0.00     56.00
05:51:01         5.00      0.00      5.00      0.00   4912.00
05:51:02         1.00      0.00      1.00      0.00      8.00
05:51:03         1.00      0.00      1.00      0.00   1008.00
05:51:04         0.00      0.00      0.00      0.00      0.00
05:51:05         2.97      0.00      2.97      0.00   1132.67
05:51:06         1.00      0.00      1.00      0.00      8.00
05:51:07         0.00      0.00      0.00      0.00      0.00
05:51:08        86.14      0.00     86.14      0.00   1275.25
05:51:09         0.00      0.00      0.00      0.00      0.00
05:51:10         0.00      0.00      0.00      0.00      0.00
05:51:11         1.00      0.00      1.00      0.00      8.00
05:51:12         0.00      0.00      0.00      0.00      0.00
05:51:13         0.00      0.00      0.00      0.00      0.00
05:51:14         1.00      0.00      1.00      0.00      8.00
05:51:15         0.00      0.00      0.00      0.00      0.00
05:51:16        19.00      0.00     19.00      0.00    504.00
05:51:17         0.00      0.00      0.00      0.00      0.00
05:51:18         5.00      0.00      5.00      0.00    928.00
05:51:19         0.00      0.00      0.00      0.00      0.00
05:51:20         0.00      0.00      0.00      0.00      0.00
05:51:21         6.00      0.00      6.00      0.00    120.00
05:51:22         0.00      0.00      0.00      0.00      0.00
05:51:23        50.00      0.00     50.00      0.00    696.00
05:51:24         0.00      0.00      0.00      0.00      0.00
05:51:25         0.00      0.00      0.00      0.00      0.00
05:51:26         1.00      0.00      1.00      0.00    192.00
05:51:27         2.00      0.00      2.00      0.00     72.00
05:51:28        31.00      0.00     31.00      0.00    472.00
05:51:29         0.00      0.00      0.00      0.00      0.00
05:51:30         0.00      0.00      0.00      0.00      0.00
05:51:31         6.00      0.00      6.00      0.00   4976.00
05:51:32         0.00      0.00      0.00      0.00      0.00
05:51:33        22.00      0.00     22.00      0.00   5848.00
05:51:34         0.00      0.00      0.00      0.00      0.00
05:51:35         7.00      0.00      7.00      0.00   5768.00
05:51:36         1.00      0.00      1.00      0.00     64.00
05:51:37         0.00      0.00      0.00      0.00      0.00
05:51:38         5.00      0.00      5.00      0.00   4912.00
05:51:39        11.00      0.00     11.00      0.00   5328.00
05:51:40         0.00      0.00      0.00      0.00      0.00
05:51:41         2.00      0.00      2.00      0.00     16.00
05:51:42         5.00      0.00      5.00      0.00   4912.00
05:51:43         0.00      0.00      0.00      0.00      0.00
05:51:44         4.95      0.00      4.95      0.00    998.02
05:51:45         1.00      0.00      1.00      0.00      8.00
05:51:46        13.00      0.00     13.00      0.00    288.00
05:51:47         0.00      0.00      0.00      0.00      0.00
05:51:48         5.00      0.00      5.00      0.00    752.00
05:51:49         1.00      0.00      1.00      0.00    264.00
05:51:50         0.00      0.00      0.00      0.00      0.00
05:51:51         1.00      0.00      1.00      0.00      8.00
05:51:52        27.00      0.00     27.00      0.00    360.00
05:51:53         0.00      0.00      0.00      0.00      0.00
05:51:54         0.00      0.00      0.00      0.00      0.00
05:51:55         0.00      0.00      0.00      0.00      0.00
05:51:56         0.00      0.00      0.00      0.00      0.00
05:51:57         1.98      0.00      1.98      0.00     15.84
05:51:58         0.00      0.00      0.00      0.00      0.00
05:51:59         0.00      0.00      0.00      0.00      0.00
05:52:00         0.00      0.00      0.00      0.00      0.00
05:52:01         0.00      0.00      0.00      0.00      0.00
05:52:02         5.94      0.00      5.94      0.00    166.34
05:52:03         1.00      0.00      1.00      0.00      8.00
05:52:04        41.00      0.00     41.00      0.00    472.00
05:52:05         1.94      0.00      1.94      0.00    753.40
05:52:06         0.00      0.00      0.00      0.00      0.00
05:52:07         2.00      0.00      2.00      0.00    136.00
05:52:08         0.00      0.00      0.00      0.00      0.00
05:52:09       116.00      0.00    116.00      0.00   1552.00
05:52:10         0.00      0.00      0.00      0.00      0.00
05:52:11         0.00      0.00      0.00      0.00      0.00
05:52:12         2.00      0.00      2.00      0.00    136.00
05:52:13         0.00      0.00      0.00      0.00      0.00
05:52:14        28.00      0.00     28.00      0.00   6024.00
05:52:15         6.00      0.00      6.00      0.00   4920.00
05:52:16         0.00      0.00      0.00      0.00      0.00
05:52:17        17.00      0.00     17.00      0.00    400.00
05:52:18        10.00      0.00     10.00      0.00   5368.00
05:52:19        10.00      0.00     10.00      0.00   5512.00
05:52:20         5.00      0.00      5.00      0.00   4912.00
05:52:21         6.00      0.00      6.00      0.00   4920.00
05:52:22         2.00      0.00      2.00      0.00     88.00
05:52:23         0.00      0.00      0.00      0.00      0.00
05:52:24         0.00      0.00      0.00      0.00      0.00
05:52:25         4.00      0.00      4.00      0.00    688.00
05:52:26         0.00      0.00      0.00      0.00      0.00
05:52:27         4.00      0.00      4.00      0.00    104.00
05:52:28         0.00      0.00      0.00      0.00      0.00
05:52:29         0.00      0.00      0.00      0.00      0.00
05:52:30         1.00      0.00      1.00      0.00    336.00
05:52:31         1.00      0.00      1.00      0.00     64.00
05:52:32         2.00      0.00      2.00      0.00     48.00
05:52:33         1.00      0.00      1.00      0.00      8.00
05:52:34         0.00      0.00      0.00      0.00      0.00
05:52:35         2.00      0.00      2.00      0.00    672.00
05:52:36         0.00      0.00      0.00      0.00      0.00
05:52:37         0.00      0.00      0.00      0.00      0.00
05:52:38         2.00      0.00      2.00      0.00     32.00
05:52:39         1.00      0.00      1.00      0.00      8.00
05:52:40        52.00      0.00     52.00      0.00  53248.00
05:52:41        80.00      0.00     80.00      0.00  81920.00
05:52:42        80.00      0.00     80.00      0.00  81920.00
05:52:43        81.00      0.00     81.00      0.00  81952.00
05:52:44        81.00      0.00     81.00      0.00  81984.00
05:52:45        81.00      0.00     81.00      0.00  81928.00
05:52:46        80.00      0.00     80.00      0.00  81920.00
05:52:47        80.00      0.00     80.00      0.00  81920.00
05:52:48       101.00      0.00    101.00      0.00  82960.00
05:52:49        80.00      0.00     80.00      0.00  81920.00
05:52:50        80.00      0.00     80.00      0.00  81920.00
05:52:51        83.00      0.00     83.00      0.00  81944.00
05:52:52        80.00      0.00     80.00      0.00  81920.00
05:52:53       116.00      0.00    116.00      0.00  82224.00
05:52:54        85.00      0.00     85.00      0.00  81968.00
05:52:55        80.00      0.00     80.00      0.00  81920.00
05:52:56        84.00      0.00     84.00      0.00  81952.00
05:52:57        81.00      0.00     81.00      0.00  81928.00
05:52:58        95.00      0.00     95.00      0.00  82176.00
05:52:59        81.00      0.00     81.00      0.00  81928.00
05:53:00        80.00      0.00     80.00      0.00  81920.00
05:53:01        79.21      0.00     79.21      0.00  81108.91
05:53:02        80.00      0.00     80.00      0.00  81920.00
05:53:03       112.00      0.00    112.00      0.00  82528.00
05:53:04        80.00      0.00     80.00      0.00  81920.00
05:53:05        80.00      0.00     80.00      0.00  81920.00
05:53:06        80.00      0.00     80.00      0.00  81920.00
05:53:07        80.00      0.00     80.00      0.00  81920.00
05:53:08        80.00      0.00     80.00      0.00  81920.00
05:53:09        48.00      0.00     48.00      0.00  46104.00
05:53:10        48.00      0.00     48.00      0.00    944.00
05:53:11         0.00      0.00      0.00      0.00      0.00
05:53:12         0.00      0.00      0.00      0.00      0.00
05:53:13         0.00      0.00      0.00      0.00      0.00
05:53:14         0.00      0.00      0.00      0.00      0.00
05:53:15         1.00      0.00      1.00      0.00     24.00
05:53:16         1.00      0.00      1.00      0.00      8.00
05:53:17         0.00      0.00      0.00      0.00      0.00
05:53:18         8.00      0.00      8.00      0.00    576.00
05:53:19         1.98      0.00      1.98      0.00     31.68
05:53:20         0.00      0.00      0.00      0.00      0.00
05:53:21         0.00      0.00      0.00      0.00      0.00
05:53:22         1.00      0.00      1.00      0.00      8.00
05:53:23         0.00      0.00      0.00      0.00      0.00
05:53:24         0.00      0.00      0.00      0.00      0.00
05:53:25         2.00      0.00      2.00      0.00     72.00
05:53:26         0.00      0.00      0.00      0.00      0.00
05:53:27         1.00      0.00      1.00      0.00     64.00
05:53:28         1.00      0.00      1.00      0.00      8.00
05:53:29         0.00      0.00      0.00      0.00      0.00
05:53:30         0.00      0.00      0.00      0.00      0.00
05:53:31         0.00      0.00      0.00      0.00      0.00
05:53:32         0.00      0.00      0.00      0.00      0.00
05:53:33         0.00      0.00      0.00      0.00      0.00
05:53:34        13.00      0.00     13.00      0.00    208.00
05:53:35         0.00      0.00      0.00      0.00      0.00
05:53:36         0.00      0.00      0.00      0.00      0.00
05:53:37         0.00      0.00      0.00      0.00      0.00
05:53:38         0.00      0.00      0.00      0.00      0.00
05:53:39         8.00      0.00      8.00      0.00   1584.00
05:53:40         1.00      0.00      1.00      0.00      8.00
05:53:41         0.00      0.00      0.00      0.00      0.00
05:53:42         0.00      0.00      0.00      0.00      0.00
05:53:43         0.00      0.00      0.00      0.00      0.00
05:53:44         1.00      0.00      1.00      0.00     16.00
05:53:45         0.00      0.00      0.00      0.00      0.00
05:53:46         1.00      0.00      1.00      0.00      8.00
05:53:47         0.00      0.00      0.00      0.00      0.00
05:53:48         8.00      0.00      8.00      0.00    504.00
05:53:49        33.00      0.00     33.00      0.00    360.00
05:53:50         0.00      0.00      0.00      0.00      0.00
05:53:51         1.00      0.00      1.00      0.00      8.00
05:53:52         1.00      0.00      1.00      0.00      8.00
05:53:53         0.00      0.00      0.00      0.00      0.00
05:53:54         3.00      0.00      3.00      0.00     40.00
05:53:55         0.00      0.00      0.00      0.00      0.00
05:53:56         0.00      0.00      0.00      0.00      0.00
05:53:57         0.00      0.00      0.00      0.00      0.00
05:53:58         1.00      0.00      1.00      0.00      8.00
05:53:59         4.00      0.00      4.00      0.00     40.00
05:54:00         0.00      0.00      0.00      0.00      0.00
05:54:01         1.00      0.00      1.00      0.00      8.00
05:54:02         0.00      0.00      0.00      0.00      0.00
05:54:03         0.00      0.00      0.00      0.00      0.00
05:54:04         1.00      0.00      1.00      0.00      8.00
05:54:05        12.00      0.00     12.00      0.00    200.00
05:54:06         0.00      0.00      0.00      0.00      0.00
05:54:07         0.00      0.00      0.00      0.00      0.00
05:54:08         0.00      0.00      0.00      0.00      0.00
05:54:09         0.00      0.00      0.00      0.00      0.00
05:54:10         5.00      0.00      5.00      0.00     40.00
05:54:11        27.00      0.00     27.00      0.00   1576.00
05:54:12         0.00      0.00      0.00      0.00      0.00
05:54:13         0.00      0.00      0.00      0.00      0.00
05:54:14         0.00      0.00      0.00      0.00      0.00
05:54:15         0.00      0.00      0.00      0.00      0.00
05:54:16         1.00      0.00      1.00      0.00      8.00
05:54:17         0.00      0.00      0.00      0.00      0.00
05:54:18         5.00      0.00      5.00      0.00    360.00
05:54:19         0.00      0.00      0.00      0.00      0.00
05:54:20         1.00      0.00      1.00      0.00     40.00
05:54:21         0.00      0.00      0.00      0.00      0.00
05:54:22         1.00      0.00      1.00      0.00      8.00
05:54:23         0.00      0.00      0.00      0.00      0.00
05:54:24         0.00      0.00      0.00      0.00      0.00
05:54:25         3.00      0.00      3.00      0.00     32.00
05:54:26         0.00      0.00      0.00      0.00      0.00
05:54:27         0.00      0.00      0.00      0.00      0.00
05:54:28         1.00      0.00      1.00      0.00      8.00
05:54:29         0.00      0.00      0.00      0.00      0.00
05:54:30         0.00      0.00      0.00      0.00      0.00
05:54:31         0.00      0.00      0.00      0.00      0.00
05:54:32         0.00      0.00      0.00      0.00      0.00
05:54:33         0.00      0.00      0.00      0.00      0.00
05:54:34         1.00      0.00      1.00      0.00      8.00
05:54:35        10.00      0.00     10.00      0.00    160.00
05:54:36         0.00      0.00      0.00      0.00      0.00
05:54:37         1.00      0.00      1.00      0.00     64.00
05:54:38         0.00      0.00      0.00      0.00      0.00
05:54:39         0.00      0.00      0.00      0.00      0.00
05:54:40         4.00      0.00      4.00      0.00     80.00
05:54:41         0.00      0.00      0.00      0.00      0.00
05:54:42         7.00      0.00      7.00      0.00    176.00
05:54:43         0.00      0.00      0.00      0.00      0.00
05:54:44         0.00      0.00      0.00      0.00      0.00
05:54:45         0.00      0.00      0.00      0.00      0.00
05:54:46         4.00      0.00      4.00      0.00     32.00
05:54:47         0.00      0.00      0.00      0.00      0.00
05:54:48         6.00      0.00      6.00      0.00    336.00
05:54:49         0.00      0.00      0.00      0.00      0.00
05:54:50         0.00      0.00      0.00      0.00      0.00
05:54:51        34.00      0.00     34.00      0.00    384.00
05:54:52         3.00      0.00      3.00      0.00    352.00
05:54:53         0.00      0.00      0.00      0.00      0.00
05:54:54         0.00      0.00      0.00      0.00      0.00
05:54:55         0.00      0.00      0.00      0.00      0.00
05:54:56         2.00      0.00      2.00      0.00     16.00
05:54:57         0.00      0.00      0.00      0.00      0.00
05:54:58         1.00      0.00      1.00      0.00      8.00
05:54:59         0.00      0.00      0.00      0.00      0.00
05:55:00         0.00      0.00      0.00      0.00      0.00
05:55:01         1.00      0.00      1.00      0.00     16.00
05:55:02         0.00      0.00      0.00      0.00      0.00
05:55:03         0.00      0.00      0.00      0.00      0.00
05:55:04         1.00      0.00      1.00      0.00      8.00
05:55:05         0.00      0.00      0.00      0.00      0.00
05:55:06        10.00      0.00     10.00      0.00    176.00
05:55:07         0.00      0.00      0.00      0.00      0.00
05:55:08         0.00      0.00      0.00      0.00      0.00
05:55:09         0.00      0.00      0.00      0.00      0.00
05:55:10         1.00      0.00      1.00      0.00      8.00
05:55:11         8.00      0.00      8.00      0.00    112.00
05:55:12         0.00      0.00      0.00      0.00      0.00
05:55:13         0.00      0.00      0.00      0.00      0.00
05:55:14         0.00      0.00      0.00      0.00      0.00
05:55:15         0.00      0.00      0.00      0.00      0.00
05:55:16         2.00      0.00      2.00      0.00     24.00
05:55:17         0.00      0.00      0.00      0.00      0.00
05:55:18         7.00      0.00      7.00      0.00    360.00
05:55:19         0.00      0.00      0.00      0.00      0.00
05:55:20         0.00      0.00      0.00      0.00      0.00
05:55:21         4.00      0.00      4.00      0.00     48.00
05:55:22         0.00      0.00      0.00      0.00      0.00
05:55:23         8.00      0.00      8.00      0.00    184.00
05:55:24         0.00      0.00      0.00      0.00      0.00
05:55:25         0.00      0.00      0.00      0.00      0.00
05:55:26         1.00      0.00      1.00      0.00      8.00
05:55:27         0.00      0.00      0.00      0.00      0.00
05:55:28         0.00      0.00      0.00      0.00      0.00
05:55:29         1.00      0.00      1.00      0.00      8.00
05:55:30         0.00      0.00      0.00      0.00      0.00
05:55:31         0.00      0.00      0.00      0.00      0.00
05:55:32         0.00      0.00      0.00      0.00      0.00
05:55:33         2.00      0.00      2.00      0.00    336.00
05:55:34         0.00      0.00      0.00      0.00      0.00
05:55:35        24.00      0.00     24.00      0.00    320.00
05:55:36         0.00      0.00      0.00      0.00      0.00
05:55:37        12.00      0.00     12.00      0.00    152.00
05:55:38         0.00      0.00      0.00      0.00      0.00
05:55:39         0.00      0.00      0.00      0.00      0.00
05:55:40         0.00      0.00      0.00      0.00      0.00
05:55:41         1.00      0.00      1.00      0.00      8.00
05:55:42         3.00      0.00      3.00      0.00     64.00
05:55:43         0.00      0.00      0.00      0.00      0.00
05:55:44         0.00      0.00      0.00      0.00      0.00
05:55:45         0.00      0.00      0.00      0.00      0.00
05:55:46         0.00      0.00      0.00      0.00      0.00
05:55:47         3.00      0.00      3.00      0.00     88.00
05:55:48         5.00      0.00      5.00      0.00    344.00
05:55:49         0.00      0.00      0.00      0.00      0.00
05:55:50         0.00      0.00      0.00      0.00      0.00
05:55:51         0.00      0.00      0.00      0.00      0.00
05:55:52        32.00      0.00     32.00      0.00    488.00
05:55:53         1.00      0.00      1.00      0.00      8.00
05:55:54         0.00      0.00      0.00      0.00      0.00
05:55:55         0.00      0.00      0.00      0.00      0.00
05:55:56         0.00      0.00      0.00      0.00      0.00
05:55:57         3.00      0.00      3.00      0.00     24.00
05:55:58         0.00      0.00      0.00      0.00      0.00
05:55:59         8.00      0.00      8.00      0.00     64.00
05:56:00         0.00      0.00      0.00      0.00      0.00
05:56:01         0.00      0.00      0.00      0.00      0.00
05:56:02         1.00      0.00      1.00      0.00      8.00
05:56:03         0.00      0.00      0.00      0.00      0.00
05:56:04         0.00      0.00      0.00      0.00      0.00
05:56:05         1.00      0.00      1.00      0.00      8.00
05:56:06         0.00      0.00      0.00      0.00      0.00
05:56:07         8.00      0.00      8.00      0.00    144.00
05:56:08         0.00      0.00      0.00      0.00      0.00
05:56:09         0.00      0.00      0.00      0.00      0.00
05:56:10         0.00      0.00      0.00      0.00      0.00
05:56:11         1.00      0.00      1.00      0.00      8.00
05:56:12         0.00      0.00      0.00      0.00      0.00
05:56:13         4.00      0.00      4.00      0.00     64.00
05:56:14         0.00      0.00      0.00      0.00      0.00
05:56:15         0.00      0.00      0.00      0.00      0.00
05:56:16         0.00      0.00      0.00      0.00      0.00
05:56:17         1.00      0.00      1.00      0.00      8.00
05:56:18        10.00      0.00     10.00      0.00    576.00
05:56:19         0.00      0.00      0.00      0.00      0.00
05:56:20         0.00      0.00      0.00      0.00      0.00
05:56:21         2.00      0.00      2.00      0.00    336.00
05:56:22         0.00      0.00      0.00      0.00      0.00
05:56:23         5.00      0.00      5.00      0.00     88.00
05:56:24         0.00      0.00      0.00      0.00      0.00
05:56:25         0.00      0.00      0.00      0.00      0.00
05:56:26         0.00      0.00      0.00      0.00      0.00
05:56:27         0.00      0.00      0.00      0.00      0.00
05:56:28         1.00      0.00      1.00      0.00      8.00
05:56:29         1.00      0.00      1.00      0.00      8.00
05:56:30         0.00      0.00      0.00      0.00      0.00
05:56:31         0.00      0.00      0.00      0.00      0.00
05:56:32         0.00      0.00      0.00      0.00      0.00
05:56:33         2.00      0.00      2.00      0.00    192.00
05:56:34         0.00      0.00      0.00      0.00      0.00
05:56:35         1.00      0.00      1.00      0.00      8.00
05:56:36         0.00      0.00      0.00      0.00      0.00
05:56:37         0.00      0.00      0.00      0.00      0.00
05:56:38        13.00      0.00     13.00      0.00    152.00
05:56:39         0.00      0.00      0.00      0.00      0.00
05:56:40         0.00      0.00      0.00      0.00      0.00
05:56:41         1.00      0.00      1.00      0.00      8.00
05:56:42         0.00      0.00      0.00      0.00      0.00
05:56:43         0.00      0.00      0.00      0.00      0.00
05:56:44         0.00      0.00      0.00      0.00      0.00
05:56:45         0.00      0.00      0.00      0.00      0.00
05:56:46         0.00      0.00      0.00      0.00      0.00
05:56:47         2.00      0.00      2.00      0.00     72.00
05:56:48         9.00      0.00      9.00      0.00    432.00
05:56:49         0.00      0.00      0.00      0.00      0.00
05:56:50         0.00      0.00      0.00      0.00      0.00
05:56:51         9.00      0.00      9.00      0.00    168.00
05:56:52         0.00      0.00      0.00      0.00      0.00
05:56:53         1.00      0.00      1.00      0.00      8.00
05:56:54        28.00      0.00     28.00      0.00    280.00
05:56:55         0.00      0.00      0.00      0.00      0.00
05:56:56         0.00      0.00      0.00      0.00      0.00
05:56:57         0.00      0.00      0.00      0.00      0.00
05:56:58         0.00      0.00      0.00      0.00      0.00
05:56:59         1.00      0.00      1.00      0.00      8.00
05:57:00         0.00      0.00      0.00      0.00      0.00
05:57:01         0.00      0.00      0.00      0.00      0.00
05:57:02         0.00      0.00      0.00      0.00      0.00
05:57:03         0.00      0.00      0.00      0.00      0.00
05:57:04         1.00      0.00      1.00      0.00     16.00
05:57:05         1.00      0.00      1.00      0.00      8.00
05:57:06         2.00      0.00      2.00      0.00    352.00
05:57:07         0.00      0.00      0.00      0.00      0.00
05:57:08         0.00      0.00      0.00      0.00      0.00
05:57:09        14.00      0.00     14.00      0.00    168.00
05:57:10         0.00      0.00      0.00      0.00      0.00
05:57:11         1.00      0.00      1.00      0.00      8.00
05:57:12         0.00      0.00      0.00      0.00      0.00
05:57:13         0.00      0.00      0.00      0.00      0.00
05:57:14         3.00      0.00      3.00      0.00     40.00
05:57:15         0.00      0.00      0.00      0.00      0.00
05:57:16         0.00      0.00      0.00      0.00      0.00
05:57:17         1.00      0.00      1.00      0.00      8.00
05:57:18         5.00      0.00      5.00      0.00    280.00
05:57:19         5.00      0.00      5.00      0.00     80.00
05:57:20         0.00      0.00      0.00      0.00      0.00
05:57:21         0.00      0.00      0.00      0.00      0.00
05:57:22         0.00      0.00      0.00      0.00      0.00
05:57:23         1.00      0.00      1.00      0.00      8.00
05:57:24         3.00      0.00      3.00      0.00     40.00
05:57:25         0.00      0.00      0.00      0.00      0.00
05:57:26         0.00      0.00      0.00      0.00      0.00
05:57:27         0.00      0.00      0.00      0.00      0.00
05:57:28         0.00      0.00      0.00      0.00      0.00
05:57:29         1.00      0.00      1.00      0.00      8.00
05:57:30         0.00      0.00      0.00      0.00      0.00
05:57:31         1.00      0.00      1.00      0.00     64.00
05:57:32         0.00      0.00      0.00      0.00      0.00
05:57:33         0.00      0.00      0.00      0.00      0.00
05:57:34         1.00      0.00      1.00      0.00     24.00
05:57:35         1.00      0.00      1.00      0.00      8.00
05:57:36         9.00      0.00      9.00      0.00    168.00
05:57:37         0.00      0.00      0.00      0.00      0.00
05:57:38         0.00      0.00      0.00      0.00      0.00
05:57:39         0.00      0.00      0.00      0.00      0.00
05:57:40         9.00      0.00      9.00      0.00    152.00
05:57:41         1.00      0.00      1.00      0.00      8.00
05:57:42         0.00      0.00      0.00      0.00      0.00
05:57:43         0.00      0.00      0.00      0.00      0.00
05:57:44         0.00      0.00      0.00      0.00      0.00
05:57:45         0.00      0.00      0.00      0.00      0.00
05:57:46         0.00      0.00      0.00      0.00      0.00
05:57:47         3.00      0.00      3.00      0.00    464.00
05:57:48         5.00      0.00      5.00      0.00    352.00
05:57:49        24.00      0.00     24.00      0.00    376.00
05:57:50        32.00      0.00     32.00      0.00    344.00
05:57:51         0.00      0.00      0.00      0.00      0.00
05:57:52         0.00      0.00      0.00      0.00      0.00
