Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

03:58:28          tps      rtps      wtps   bread/s   bwrtn/s
04:16:17         0.00      0.00      0.00      0.00      0.00
04:16:18         0.00      0.00      0.00      0.00      0.00
04:16:19         0.00      0.00      0.00      0.00      0.00
04:16:20         0.00      0.00      0.00      0.00      0.00
04:16:21        21.00      0.00     21.00      0.00    504.00
04:16:22         2.00      0.00      2.00      0.00    312.00
04:16:23         1.00      0.00      1.00      0.00      8.00
04:16:24         0.00      0.00      0.00      0.00      0.00
04:16:25         0.00      0.00      0.00      0.00      0.00
04:16:26        33.00      0.00     33.00      0.00    928.00
04:16:27         0.00      0.00      0.00      0.00      0.00
04:16:28         0.00      0.00      0.00      0.00      0.00
04:16:29         1.00      0.00      1.00      0.00      8.00
04:16:30         0.00      0.00      0.00      0.00      0.00
04:16:31        39.00      0.00     39.00      0.00    552.00
04:16:32         0.00      0.00      0.00      0.00      0.00
04:16:33         0.00      0.00      0.00      0.00      0.00
04:16:34         1.00      0.00      1.00      0.00     64.00
04:16:35         1.00      0.00      1.00      0.00      8.00
04:16:36         1.00      0.00      1.00      0.00     40.00
04:16:37         0.00      0.00      0.00      0.00      0.00
04:16:38         0.00      0.00      0.00      0.00      0.00
04:16:39         0.00      0.00      0.00      0.00      0.00
04:16:40         0.00      0.00      0.00      0.00      0.00
04:16:41         3.00      0.00      3.00      0.00     56.00
04:16:42         0.00      0.00      0.00      0.00      0.00
04:16:43         0.00      0.00      0.00      0.00      0.00
04:16:44         0.00      0.00      0.00      0.00      0.00
04:16:45         0.00      0.00      0.00      0.00      0.00
04:16:46        11.00      0.00     11.00      0.00    128.00
04:16:47         0.99      0.00      0.99      0.00      7.92
04:16:48         0.00      0.00      0.00      0.00      0.00
04:16:49         1.00      0.00      1.00      0.00      8.00
04:16:50         0.00      0.00      0.00      0.00      0.00
04:16:51        13.00      0.00     13.00      0.00    264.00
04:16:52         2.00      0.00      2.00      0.00    208.00
04:16:53         2.00      0.00      2.00      0.00     16.00
04:16:54         1.00      0.00      1.00      0.00      8.00
04:16:55         0.00      0.00      0.00      0.00      0.00
04:16:56        13.00      0.00     13.00      0.00    608.00
04:16:57         0.00      0.00      0.00      0.00      0.00
04:16:58         0.00      0.00      0.00      0.00      0.00
04:16:59         1.00      0.00      1.00      0.00      8.00
04:17:00         0.00      0.00      0.00      0.00      0.00
04:17:01         6.00      0.00      6.00      0.00    224.00
04:17:02         2.00      0.00      2.00      0.00     96.00
04:17:03         0.00      0.00      0.00      0.00      0.00
04:17:04         0.00      0.00      0.00      0.00      0.00
04:17:05         1.00      0.00      1.00      0.00      8.00
04:17:06         0.00      0.00      0.00      0.00      0.00
04:17:07         5.00      0.00      5.00      0.00    120.00
04:17:08         0.00      0.00      0.00      0.00      0.00
04:17:09         0.00      0.00      0.00      0.00      0.00
04:17:10         0.00      0.00      0.00      0.00      0.00
04:17:11         1.00      0.00      1.00      0.00      8.00
04:17:12         2.00      0.00      2.00      0.00     24.00
04:17:13         0.00      0.00      0.00      0.00      0.00
04:17:14         1.00      0.00      1.00      0.00     64.00
04:17:15         0.00      0.00      0.00      0.00      0.00
04:17:16         0.00      0.00      0.00      0.00      0.00
04:17:17         2.00      0.00      2.00      0.00     16.00
04:17:18         0.00      0.00      0.00      0.00      0.00
04:17:19         0.00      0.00      0.00      0.00      0.00
04:17:20         0.00      0.00      0.00      0.00      0.00
04:17:21         0.00      0.00      0.00      0.00      0.00
04:17:22        17.00      0.00     17.00      0.00    256.00
04:17:23         1.00      0.00      1.00      0.00      8.00
04:17:24         0.00      0.00      0.00      0.00      0.00
04:17:25         2.00      0.00      2.00      0.00    232.00
04:17:26         0.00      0.00      0.00      0.00      0.00
04:17:27        35.00      0.00     35.00      0.00    384.00
04:17:28         0.00      0.00      0.00      0.00      0.00
04:17:29         1.00      0.00      1.00      0.00      8.00
04:17:30         0.00      0.00      0.00      0.00      0.00
04:17:31         9.00      0.00      9.00      0.00    576.00
04:17:32         2.00      0.00      2.00      0.00     88.00
04:17:33         0.00      0.00      0.00      0.00      0.00
04:17:34         1.00      0.00      1.00      0.00     64.00
04:17:35         1.00      0.00      1.00      0.00      8.00
04:17:36         0.00      0.00      0.00      0.00      0.00
04:17:37         3.00      0.00      3.00      0.00     48.00
04:17:38         0.00      0.00      0.00      0.00      0.00
04:17:39         0.00      0.00      0.00      0.00      0.00
04:17:40         0.00      0.00      0.00      0.00      0.00
04:17:41         1.00      0.00      1.00      0.00      8.00
04:17:42         0.00      0.00      0.00      0.00      0.00
04:17:43         4.00      0.00      4.00      0.00    104.00
04:17:44         0.00      0.00      0.00      0.00      0.00
04:17:45         0.00      0.00      0.00      0.00      0.00
04:17:46         0.00      0.00      0.00      0.00      0.00
04:17:47         1.00      0.00      1.00      0.00      8.00
04:17:48         3.00      0.00      3.00      0.00     40.00
04:17:49         0.00      0.00      0.00      0.00      0.00
04:17:50         0.00      0.00      0.00      0.00      0.00
04:17:51         0.00      0.00      0.00      0.00      0.00
04:17:52         0.00      0.00      0.00      0.00      0.00
04:17:53        13.00      0.00     13.00      0.00    200.00
04:17:54         0.00      0.00      0.00      0.00      0.00
04:17:55         0.00      0.00      0.00      0.00      0.00
04:17:56         2.00      0.00      2.00      0.00    984.00
04:17:57         0.00      0.00      0.00      0.00      0.00
04:17:58         6.00      0.00      6.00      0.00    152.00
04:17:59         0.99      0.00      0.99      0.00      7.92
04:18:00         0.00      0.00      0.00      0.00      0.00
04:18:01         5.00      0.00      5.00      0.00    400.00
04:18:02         0.00      0.00      0.00      0.00      0.00
04:18:03        36.00      0.00     36.00      0.00    336.00
04:18:04         0.00      0.00      0.00      0.00      0.00
04:18:05         1.00      0.00      1.00      0.00      8.00
04:18:06         0.00      0.00      0.00      0.00      0.00
04:18:07         0.00      0.00      0.00      0.00      0.00
04:18:08         1.00      0.00      1.00      0.00     16.00
04:18:09         0.00      0.00      0.00      0.00      0.00
04:18:10        29.00      0.00     29.00      0.00   2224.00
04:18:11         0.00      0.00      0.00      0.00      0.00
04:18:12         1.00      0.00      1.00      0.00      8.00
04:18:13        43.00      0.00     43.00      0.00  28840.00
04:18:14        82.00      0.00     82.00      0.00  82064.00
04:18:15         3.96      0.00      3.96      0.00   4015.84
04:18:16         0.00      0.00      0.00      0.00      0.00
04:18:17         0.00      0.00      0.00      0.00      0.00
04:18:18         6.00      0.00      6.00      0.00    608.00
04:18:19        54.00      0.00     54.00      0.00   1536.00
04:18:20         0.00      0.00      0.00      0.00      0.00
04:18:21         0.00      0.00      0.00      0.00      0.00
04:18:22         0.00      0.00      0.00      0.00      0.00
04:18:23        12.00      0.00     12.00      0.00    184.00
04:18:24         2.00      0.00      2.00      0.00     72.00
04:18:25         0.00      0.00      0.00      0.00      0.00
04:18:26         0.00      0.00      0.00      0.00      0.00
04:18:27         0.00      0.00      0.00      0.00      0.00
04:18:28         0.00      0.00      0.00      0.00      0.00
04:18:29        56.00      0.00     56.00      0.00   1336.00
04:18:30         0.99      0.00      0.99      0.00      7.92
04:18:31         0.00      0.00      0.00      0.00      0.00
04:18:32         0.00      0.00      0.00      0.00      0.00
04:18:33         0.00      0.00      0.00      0.00      0.00
04:18:34         0.00      0.00      0.00      0.00      0.00
04:18:35         0.00      0.00      0.00      0.00      0.00
04:18:36         1.00      0.00      1.00      0.00      8.00
04:18:37         0.00      0.00      0.00      0.00      0.00
04:18:38         0.00      0.00      0.00      0.00      0.00
04:18:39         6.00      0.00      6.00      0.00   2688.00
04:18:40         5.94      0.00      5.94      0.00    784.16
04:18:41         0.00      0.00      0.00      0.00      0.00
04:18:42         1.00      0.00      1.00      0.00      8.00
04:18:43         0.00      0.00      0.00      0.00      0.00
04:18:44        25.00      0.00     25.00      0.00    216.00
04:18:45         1.00      0.00      1.00      0.00     64.00
04:18:46         6.93      0.00      6.93      0.00     55.45
04:18:47         0.00      0.00      0.00      0.00      0.00
04:18:48         1.00      0.00      1.00      0.00      8.00
04:18:49        11.00      0.00     11.00      0.00    352.00
04:18:50         0.00      0.00      0.00      0.00      0.00
04:18:51         0.00      0.00      0.00      0.00      0.00
04:18:52         0.00      0.00      0.00      0.00      0.00
04:18:53         0.00      0.00      0.00      0.00      0.00
04:18:54        18.00      0.00     18.00      0.00    264.00
04:18:55         0.00      0.00      0.00      0.00      0.00
04:18:56         0.00      0.00      0.00      0.00      0.00
04:18:57         0.00      0.00      0.00      0.00      0.00
04:18:58         0.00      0.00      0.00      0.00      0.00
04:18:59         0.00      0.00      0.00      0.00      0.00
04:19:00         1.00      0.00      1.00      0.00      8.00
04:19:01         2.00      0.00      2.00      0.00    296.00
04:19:02         0.00      0.00      0.00      0.00      0.00
04:19:03         0.00      0.00      0.00      0.00      0.00
04:19:04         3.00      0.00      3.00      0.00     56.00
04:19:05         0.00      0.00      0.00      0.00      0.00
04:19:06         1.00      0.00      1.00      0.00      8.00
04:19:07         0.00      0.00      0.00      0.00      0.00
04:19:08         0.00      0.00      0.00      0.00      0.00
04:19:09         1.98      0.00      1.98      0.00     23.76
04:19:10         1.00      0.00      1.00      0.00    288.00
04:19:11         6.00      0.00      6.00      0.00    352.00
04:19:12         1.00      0.00      1.00      0.00      8.00
04:19:13         0.00      0.00      0.00      0.00      0.00
04:19:14         0.00      0.00      0.00      0.00      0.00
04:19:15         3.00      0.00      3.00      0.00     24.00
04:19:16         0.00      0.00      0.00      0.00      0.00
04:19:17         0.00      0.00      0.00      0.00      0.00
04:19:18         1.00      0.00      1.00      0.00      8.00
04:19:19         0.00      0.00      0.00      0.00      0.00
04:19:20        10.00      0.00     10.00      0.00    520.00
04:19:21         0.00      0.00      0.00      0.00      0.00
04:19:22         0.00      0.00      0.00      0.00      0.00
04:19:23         0.00      0.00      0.00      0.00      0.00
04:19:24         0.00      0.00      0.00      0.00      0.00
04:19:25        14.00      0.00     14.00      0.00    232.00
04:19:26         0.00      0.00      0.00      0.00      0.00
04:19:27         0.00      0.00      0.00      0.00      0.00
04:19:28         0.00      0.00      0.00      0.00      0.00
04:19:29         0.00      0.00      0.00      0.00      0.00
04:19:30         3.00      0.00      3.00      0.00     24.00
04:19:31         1.00      0.00      1.00      0.00      8.00
04:19:32        19.00      0.00     19.00      0.00    272.00
04:19:33         0.00      0.00      0.00      0.00      0.00
04:19:34         0.00      0.00      0.00      0.00      0.00
04:19:35         2.00      0.00      2.00      0.00     56.00
04:19:36         0.00      0.00      0.00      0.00      0.00
04:19:37         1.00      0.00      1.00      0.00      8.00
04:19:38         0.00      0.00      0.00      0.00      0.00
04:19:39         0.00      0.00      0.00      0.00      0.00
04:19:40         2.00      0.00      2.00      0.00    320.00
04:19:41         3.00      0.00      3.00      0.00     48.00
04:19:42         0.00      0.00      0.00      0.00      0.00
04:19:43         1.00      0.00      1.00      0.00      8.00
04:19:44         0.00      0.00      0.00      0.00      0.00
04:19:45        28.71      0.00     28.71      0.00    269.31
04:19:46         1.00      0.00      1.00      0.00     64.00
04:19:47         0.00      0.00      0.00      0.00      0.00
04:19:48         0.00      0.00      0.00      0.00      0.00
04:19:49         1.00      0.00      1.00      0.00      8.00
04:19:50         8.91      0.00      8.91      0.00    324.75
04:19:51         0.00      0.00      0.00      0.00      0.00
04:19:52         0.00      0.00      0.00      0.00      0.00
04:19:54         0.00      0.00      0.00      0.00      0.00
04:19:54         0.00      0.00      0.00      0.00      0.00
04:19:55        16.00      0.00     16.00      0.00    232.00
04:19:56         0.00      0.00      0.00      0.00      0.00
04:19:57         0.00      0.00      0.00      0.00      0.00
04:19:59         0.00      0.00      0.00      0.00      0.00
04:20:00         0.00      0.00      0.00      0.00      0.00
04:20:01         0.00      0.00      0.00      0.00      0.00
04:20:02         1.98      0.00      1.98      0.00     31.68
04:20:03         0.00      0.00      0.00      0.00      0.00
04:20:04         0.00      0.00      0.00      0.00      0.00
04:20:05         0.00      0.00      0.00      0.00      0.00
04:20:06         0.00      0.00      0.00      0.00      0.00
04:20:07         4.00      0.00      4.00      0.00     64.00
04:20:08         1.00      0.00      1.00      0.00      8.00
04:20:09         0.00      0.00      0.00      0.00      0.00
04:20:10         0.00      0.00      0.00      0.00      0.00
04:20:11         1.00      0.00      1.00      0.00    264.00
04:20:12         6.00      0.00      6.00      0.00    144.00
04:20:13         0.00      0.00      0.00      0.00      0.00
04:20:14         0.99      0.00      0.99      0.00      7.92
04:20:15         0.00      0.00      0.00      0.00      0.00
04:20:16         0.00      0.00      0.00      0.00      0.00
04:20:17         2.97      0.00      2.97      0.00     39.60
04:20:18         0.00      0.00      0.00      0.00      0.00
04:20:19         0.00      0.00      0.00      0.00      0.00
04:20:20         1.00      0.00      1.00      0.00      8.00
04:20:21         0.00      0.00      0.00      0.00      0.00
04:20:22         8.00      0.00      8.00      0.00    320.00
04:20:23         0.00      0.00      0.00      0.00      0.00
04:20:24         0.00      0.00      0.00      0.00      0.00
04:20:25         0.00      0.00      0.00      0.00      0.00
04:20:26         1.00      0.00      1.00      0.00      8.00
04:20:27        14.00      0.00     14.00      0.00    184.00
04:20:28         0.00      0.00      0.00      0.00      0.00
04:20:29         0.00      0.00      0.00      0.00      0.00
04:20:30         0.00      0.00      0.00      0.00      0.00
04:20:31         0.00      0.00      0.00      0.00      0.00
04:20:32         3.00      0.00      3.00      0.00     56.00
04:20:33         0.00      0.00      0.00      0.00      0.00
04:20:34         0.00      0.00      0.00      0.00      0.00
04:20:35         0.00      0.00      0.00      0.00      0.00
04:20:36         0.00      0.00      0.00      0.00      0.00
04:20:37         1.00      0.00      1.00      0.00      8.00
04:20:38         2.00      0.00      2.00      0.00    200.00
04:20:39         0.99      0.00      0.99      0.00      7.92
04:20:40         0.00      0.00      0.00      0.00      0.00
04:20:41         4.00      0.00      4.00      0.00    264.00
04:20:42        32.67      0.00     32.67      0.00    348.51
04:20:43         0.00      0.00      0.00      0.00      0.00
04:20:44         0.00      0.00      0.00      0.00      0.00
04:20:45         1.00      0.00      1.00      0.00      8.00
04:20:46         0.00      0.00      0.00      0.00      0.00
04:20:47         0.00      0.00      0.00      0.00      0.00
04:20:48         0.99      0.00      0.99      0.00     63.37
04:20:49         0.00      0.00      0.00      0.00      0.00
04:20:50         0.00      0.00      0.00      0.00      0.00
04:20:51         1.00      0.00      1.00      0.00      8.00
04:20:52         0.00      0.00      0.00      0.00      0.00
04:20:53         8.00      0.00      8.00      0.00    320.00
04:20:54         0.00      0.00      0.00      0.00      0.00
04:20:55         0.00      0.00      0.00      0.00      0.00
04:20:56         0.00      0.00      0.00      0.00      0.00
04:20:57         1.00      0.00      1.00      0.00      8.00
04:20:58        15.00      0.00     15.00      0.00    192.00
04:20:59         0.00      0.00      0.00      0.00      0.00
04:21:00         0.00      0.00      0.00      0.00      0.00
04:21:01         2.00      0.00      2.00      0.00     16.00
04:21:02         1.00      0.00      1.00      0.00      8.00
04:21:03        34.65      0.00     34.65      0.00    800.00
04:21:04         0.00      0.00      0.00      0.00      0.00
04:21:05         1.00      0.00      1.00      0.00      8.00
04:21:06         0.00      0.00      0.00      0.00      0.00
04:21:07         0.00      0.00      0.00      0.00      0.00
04:21:08         0.00      0.00      0.00      0.00      0.00
04:21:09         5.00      0.00      5.00      0.00     48.00
04:21:10         0.00      0.00      0.00      0.00      0.00
04:21:11         5.00      0.00      5.00      0.00    376.00
04:21:12         2.97      0.00      2.97      0.00    269.31
04:21:13         1.00      0.00      1.00      0.00      8.00
04:21:14         0.00      0.00      0.00      0.00      0.00
04:21:15         1.00      0.00      1.00      0.00      8.00
04:21:16         0.00      0.00      0.00      0.00      0.00
04:21:17         2.00      0.00      2.00      0.00    896.00
04:21:18         0.00      0.00      0.00      0.00      0.00
04:21:19         0.00      0.00      0.00      0.00      0.00
04:21:20         0.00      0.00      0.00      0.00      0.00
04:21:21         2.00      0.00      2.00      0.00     16.00
04:21:22         0.00      0.00      0.00      0.00      0.00
04:21:23        49.00      0.00     49.00      0.00    872.00
04:21:24         0.00      0.00      0.00      0.00      0.00
04:21:25         0.00      0.00      0.00      0.00      0.00
04:21:26         0.00      0.00      0.00      0.00      0.00
04:21:27         1.00      0.00      1.00      0.00      8.00
04:21:28         0.00      0.00      0.00      0.00      0.00
04:21:29         0.00      0.00      0.00      0.00      0.00
04:21:30         0.00      0.00      0.00      0.00      0.00
04:21:31         0.00      0.00      0.00      0.00      0.00
04:21:32         0.00      0.00      0.00      0.00      0.00
04:21:33         0.99      0.00      0.99      0.00      7.92
04:21:34         0.00      0.00      0.00      0.00      0.00
04:21:35        56.00      0.00     56.00      0.00    704.00
04:21:36         0.00      0.00      0.00      0.00      0.00
04:21:37         0.00      0.00      0.00      0.00      0.00
04:21:38         0.00      0.00      0.00      0.00      0.00
04:21:39         6.00      0.00      6.00      0.00     48.00
04:21:40        17.00      0.00     17.00      0.00    264.00
04:21:41         7.00      0.00      7.00      0.00    560.00
04:21:42         0.00      0.00      0.00      0.00      0.00
04:21:43         0.00      0.00      0.00      0.00      0.00
04:21:44         0.00      0.00      0.00      0.00      0.00
04:21:45         7.00      0.00      7.00      0.00    112.00
04:21:46         0.00      0.00      0.00      0.00      0.00
04:21:47         0.00      0.00      0.00      0.00      0.00
04:21:48         3.00      0.00      3.00      0.00    400.00
04:21:49         0.00      0.00      0.00      0.00      0.00
04:21:50        54.00      0.00     54.00      0.00   2120.00
04:21:51         0.99      0.00      0.99      0.00      7.92
04:21:52         0.00      0.00      0.00      0.00      0.00
04:21:53         0.00      0.00      0.00      0.00      0.00
04:21:54        20.00      0.00     20.00      0.00    408.00
04:21:55         4.00      0.00      4.00      0.00     32.00
04:21:56         0.00      0.00      0.00      0.00      0.00
04:21:57         1.00      0.00      1.00      0.00      8.00
04:21:58         0.00      0.00      0.00      0.00      0.00
04:21:59         2.00      0.00      2.00      0.00     24.00
04:22:00         0.00      0.00      0.00      0.00      0.00
04:22:01         0.00      0.00      0.00      0.00      0.00
04:22:02         0.00      0.00      0.00      0.00      0.00
04:22:03         0.00      0.00      0.00      0.00      0.00
04:22:04         3.96      0.00      3.96      0.00     55.45
04:22:05         0.00      0.00      0.00      0.00      0.00
04:22:06         0.00      0.00      0.00      0.00      0.00
04:22:07         0.00      0.00      0.00      0.00      0.00
04:22:08         0.00      0.00      0.00      0.00      0.00
04:22:09         4.00      0.00      4.00      0.00     40.00
04:22:10         1.00      0.00      1.00      0.00      8.00
04:22:11         8.00      0.00      8.00      0.00    592.00
04:22:12         1.00      0.00      1.00      0.00      8.00
04:22:13         0.00      0.00      0.00      0.00      0.00
04:22:14        25.00      0.00     25.00      0.00    448.00
04:22:15         0.00      0.00      0.00      0.00      0.00
04:22:16         1.00      0.00      1.00      0.00      8.00
04:22:17         0.00      0.00      0.00      0.00      0.00
04:22:18         0.00      0.00      0.00      0.00      0.00
04:22:19         0.00      0.00      0.00      0.00      0.00
04:22:20         2.00      0.00      2.00      0.00     24.00
04:22:21         2.00      0.00      2.00      0.00    368.00
04:22:22         1.00      0.00      1.00      0.00      8.00
04:22:23         0.00      0.00      0.00      0.00      0.00
04:22:24         0.00      0.00      0.00      0.00      0.00
04:22:25        15.00      0.00     15.00      0.00    224.00
04:22:26         0.00      0.00      0.00      0.00      0.00
04:22:27         0.00      0.00      0.00      0.00      0.00
04:22:28         1.00      0.00      1.00      0.00      8.00
04:22:29         0.00      0.00      0.00      0.00      0.00
04:22:30         2.00      0.00      2.00      0.00     56.00
04:22:31         0.00      0.00      0.00      0.00      0.00
04:22:32         0.00      0.00      0.00      0.00      0.00
04:22:33         0.00      0.00      0.00      0.00      0.00
04:22:34         1.00      0.00      1.00      0.00      8.00
04:22:35         1.00      0.00      1.00      0.00     16.00
04:22:36         0.00      0.00      0.00      0.00      0.00
04:22:37         0.00      0.00      0.00      0.00      0.00
04:22:38         6.00      0.00      6.00      0.00     56.00
04:22:39         0.00      0.00      0.00      0.00      0.00
04:22:40         5.94      0.00      5.94      0.00     47.52
04:22:41         7.00      0.00      7.00      0.00    504.00
04:22:42         0.00      0.00      0.00      0.00      0.00
04:22:43         0.00      0.00      0.00      0.00      0.00
04:22:44         5.00      0.00      5.00      0.00     56.00
04:22:45        51.00      0.00     51.00      0.00    520.00
04:22:46         1.00      0.00      1.00      0.00      8.00
04:22:47         0.00      0.00      0.00      0.00      0.00
04:22:48         1.00      0.00      1.00      0.00     64.00
04:22:49         0.00      0.00      0.00      0.00      0.00
04:22:50         0.00      0.00      0.00      0.00      0.00
04:22:51         0.00      0.00      0.00      0.00      0.00
04:22:52         1.00      0.00      1.00      0.00      8.00
04:22:53         0.00      0.00      0.00      0.00      0.00
04:22:54        23.00      0.00     23.00      0.00    264.00
04:22:55         0.00      0.00      0.00      0.00      0.00
04:22:56         0.00      0.00      0.00      0.00      0.00
04:22:57         0.00      0.00      0.00      0.00      0.00
04:22:58         1.00      0.00      1.00      0.00      8.00
04:22:59         0.00      0.00      0.00      0.00      0.00
04:23:00         0.00      0.00      0.00      0.00      0.00
04:23:01         0.00      0.00      0.00      0.00      0.00
04:23:02         0.00      0.00      0.00      0.00      0.00
04:23:03         0.00      0.00      0.00      0.00      0.00
04:23:04         1.00      0.00      1.00      0.00      8.00
04:23:05         0.00      0.00      0.00      0.00      0.00
04:23:06         0.00      0.00      0.00      0.00      0.00
04:23:07         0.00      0.00      0.00      0.00      0.00
04:23:08         0.00      0.00      0.00      0.00      0.00
04:23:09         0.00      0.00      0.00      0.00      0.00
04:23:10         3.00      0.00      3.00      0.00    104.00
04:23:11         6.00      0.00      6.00      0.00    360.00
04:23:12         0.00      0.00      0.00      0.00      0.00
04:23:13         0.00      0.00      0.00      0.00      0.00
04:23:14         0.00      0.00      0.00      0.00      0.00
04:23:15         0.00      0.00      0.00      0.00      0.00
04:23:16        16.00      0.00     16.00      0.00    232.00
04:23:17         0.00      0.00      0.00      0.00      0.00
04:23:18         0.00      0.00      0.00      0.00      0.00
04:23:19         0.00      0.00      0.00      0.00      0.00
04:23:20         0.00      0.00      0.00      0.00      0.00
04:23:21        34.00      0.00     34.00      0.00    328.00
04:23:22         1.00      0.00      1.00      0.00      8.00
04:23:23         0.00      0.00      0.00      0.00      0.00
04:23:24         0.00      0.00      0.00      0.00      0.00
04:23:25         0.00      0.00      0.00      0.00      0.00
04:23:26         0.00      0.00      0.00      0.00      0.00
04:23:27         0.00      0.00      0.00      0.00      0.00
04:23:28         1.00      0.00      1.00      0.00      8.00
04:23:29         0.00      0.00      0.00      0.00      0.00
04:23:30         0.00      0.00      0.00      0.00      0.00
04:23:31         0.00      0.00      0.00      0.00      0.00
04:23:32         0.00      0.00      0.00      0.00      0.00
04:23:33         0.00      0.00      0.00      0.00      0.00
04:23:34         1.00      0.00      1.00      0.00      8.00
04:23:35         0.00      0.00      0.00      0.00      0.00
04:23:36         0.00      0.00      0.00      0.00      0.00
04:23:37         0.00      0.00      0.00      0.00      0.00
04:23:38         0.00      0.00      0.00      0.00      0.00
04:23:39         0.00      0.00      0.00      0.00      0.00
04:23:40         7.00      0.00      7.00      0.00     64.00
04:23:41         5.00      0.00      5.00      0.00    288.00
04:23:42         0.00      0.00      0.00      0.00      0.00
04:23:43         0.00      0.00      0.00      0.00      0.00
04:23:44         0.00      0.00      0.00      0.00      0.00
04:23:45         0.00      0.00      0.00      0.00      0.00
04:23:46         1.00      0.00      1.00      0.00      8.00
04:23:47         0.00      0.00      0.00      0.00      0.00
04:23:48         0.00      0.00      0.00      0.00      0.00
04:23:49         0.00      0.00      0.00      0.00      0.00
04:23:50         0.00      0.00      0.00      0.00      0.00
04:23:51         0.00      0.00      0.00      0.00      0.00
04:23:52        17.00      0.00     17.00      0.00    264.00
04:23:53         0.00      0.00      0.00      0.00      0.00
04:23:54         0.00      0.00      0.00      0.00      0.00
04:23:55         0.00      0.00      0.00      0.00      0.00
04:23:56         0.00      0.00      0.00      0.00      0.00
04:23:57         4.95      0.00      4.95      0.00     55.45
04:23:58         1.00      0.00      1.00      0.00      8.00
04:23:59         1.00      0.00      1.00      0.00     64.00
04:24:00         0.00      0.00      0.00      0.00      0.00
04:24:01         0.00      0.00      0.00      0.00      0.00
04:24:02        31.00      0.00     31.00      0.00    952.00
04:24:03         2.00      0.00      2.00      0.00    912.00
04:24:04         0.00      0.00      0.00      0.00      0.00
04:24:05         1.00      0.00      1.00      0.00      8.00
04:24:06         0.00      0.00      0.00      0.00      0.00
04:24:07         0.00      0.00      0.00      0.00      0.00
04:24:08         0.00      0.00      0.00      0.00      0.00
04:24:09         0.00      0.00      0.00      0.00      0.00
04:24:10         0.00      0.00      0.00      0.00      0.00
04:24:11         3.00      0.00      3.00      0.00    312.00
04:24:12         4.00      0.00      4.00      0.00    360.00
04:24:13         0.00      0.00      0.00      0.00      0.00
04:24:14         0.00      0.00      0.00      0.00      0.00
04:24:15         0.00      0.00      0.00      0.00      0.00
04:24:16         0.00      0.00      0.00      0.00      0.00
04:24:17         1.00      0.00      1.00      0.00      8.00
04:24:18         0.00      0.00      0.00      0.00      0.00
04:24:19         0.00      0.00      0.00      0.00      0.00
04:24:20         0.00      0.00      0.00      0.00      0.00
04:24:21        27.00      0.00     27.00      0.00  16512.00
04:24:22       139.00      0.00    139.00      0.00  82576.00
04:24:23        17.82      0.00     17.82      0.00  17203.96
04:24:24         0.00      0.00      0.00      0.00      0.00
04:24:25         0.00      0.00      0.00      0.00      0.00
04:24:26         0.00      0.00      0.00      0.00      0.00
04:24:27         0.99      0.00      0.99      0.00     63.37
04:24:28         0.00      0.00      0.00      0.00      0.00
04:24:29         0.99      0.00      0.99      0.00      7.92
04:24:30         0.00      0.00      0.00      0.00      0.00
04:24:31         0.00      0.00      0.00      0.00      0.00
04:24:32         1.00      0.00      1.00      0.00     48.00
04:24:33        23.00      0.00     23.00      0.00    584.00
04:24:34         0.00      0.00      0.00      0.00      0.00
04:24:35         3.00      0.00      3.00      0.00    560.00
04:24:36         0.00      0.00      0.00      0.00      0.00
04:24:37        61.39      0.00     61.39      0.00    839.60
04:24:38         2.00      0.00      2.00      0.00     24.00
04:24:39         0.00      0.00      0.00      0.00      0.00
04:24:40         7.00      0.00      7.00      0.00     56.00
04:24:41         8.00      0.00      8.00      0.00    632.00
04:24:42        11.88      0.00     11.88      0.00   2328.71
04:24:43        38.00      0.00     38.00      0.00    384.00
04:24:44         0.00      0.00      0.00      0.00      0.00
04:24:45         0.00      0.00      0.00      0.00      0.00
04:24:46         0.00      0.00      0.00      0.00      0.00
04:24:47         2.97      0.00      2.97      0.00    340.59
04:24:48         1.00      0.00      1.00      0.00     16.00
04:24:49         0.00      0.00      0.00      0.00      0.00
04:24:50         0.00      0.00      0.00      0.00      0.00
04:24:51         0.00      0.00      0.00      0.00      0.00
04:24:52         0.00      0.00      0.00      0.00      0.00
04:24:53         2.00      0.00      2.00      0.00     16.00
04:24:54         0.00      0.00      0.00      0.00      0.00
04:24:55         0.00      0.00      0.00      0.00      0.00
04:24:56         0.00      0.00      0.00      0.00      0.00
04:24:57         0.00      0.00      0.00      0.00      0.00
04:24:58         1.00      0.00      1.00      0.00      8.00
04:24:59         1.00      0.00      1.00      0.00      8.00
04:25:00         0.99      0.00      0.99      0.00     63.37
04:25:01         0.00      0.00      0.00      0.00      0.00
04:25:02         0.00      0.00      0.00      0.00      0.00
04:25:03        20.00      0.00     20.00      0.00    528.00
04:25:04         0.00      0.00      0.00      0.00      0.00
04:25:05         1.00      0.00      1.00      0.00      8.00
04:25:06         0.00      0.00      0.00      0.00      0.00
04:25:07         0.00      0.00      0.00      0.00      0.00
04:25:08         5.00      0.00      5.00      0.00    352.00
04:25:09         0.00      0.00      0.00      0.00      0.00
04:25:10         0.00      0.00      0.00      0.00      0.00
04:25:11         5.00      0.00      5.00      0.00    408.00
