Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

19:23:07          tps      rtps      wtps   bread/s   bwrtn/s
19:40:44         2.00      0.00      2.00      0.00    200.00
19:40:45         0.00      0.00      0.00      0.00      0.00
19:40:46         2.00      0.00      2.00      0.00     16.00
19:40:47         0.00      0.00      0.00      0.00      0.00
19:40:48         0.00      0.00      0.00      0.00      0.00
19:40:49         4.00      0.00      4.00      0.00   1208.00
19:40:50         0.00      0.00      0.00      0.00      0.00
19:40:51        42.00      0.00     42.00      0.00  19000.00
19:40:52         0.00      0.00      0.00      0.00      0.00
19:40:53         0.00      0.00      0.00      0.00      0.00
19:40:54         2.00      0.00      2.00      0.00    448.00
19:40:55         0.00      0.00      0.00      0.00      0.00
19:40:56         0.00      0.00      0.00      0.00      0.00
19:40:57         1.00      0.00      1.00      0.00      8.00
19:40:58         0.00      0.00      0.00      0.00      0.00
19:40:59         2.00      0.00      2.00      0.00    144.00
19:41:00         0.00      0.00      0.00      0.00      0.00
19:41:01         0.00      0.00      0.00      0.00      0.00
19:41:02         0.00      0.00      0.00      0.00      0.00
19:41:03         0.00      0.00      0.00      0.00      0.00
19:41:04         2.00      0.00      2.00      0.00     96.00
19:41:05         0.00      0.00      0.00      0.00      0.00
19:41:06         0.00      0.00      0.00      0.00      0.00
19:41:07        59.00      0.00     59.00      0.00   1312.00
19:41:08         0.00      0.00      0.00      0.00      0.00
19:41:09         2.00      0.00      2.00      0.00    160.00
19:41:10         0.00      0.00      0.00      0.00      0.00
19:41:11         0.00      0.00      0.00      0.00      0.00
19:41:12         8.00      0.00      8.00      0.00    632.00
19:41:13         0.00      0.00      0.00      0.00      0.00
19:41:14         2.00      0.00      2.00      0.00    224.00
19:41:15         0.00      0.00      0.00      0.00      0.00
19:41:16         0.00      0.00      0.00      0.00      0.00
19:41:17         3.00      0.00      3.00      0.00    464.00
19:41:18         0.00      0.00      0.00      0.00      0.00
19:41:19         2.00      0.00      2.00      0.00     80.00
19:41:20         0.00      0.00      0.00      0.00      0.00
19:41:21         0.00      0.00      0.00      0.00      0.00
19:41:22        33.00      0.00     33.00      0.00   1960.00
19:41:23         0.00      0.00      0.00      0.00      0.00
19:41:24         2.00      0.00      2.00      0.00    480.00
19:41:25        10.00      0.00     10.00      0.00   4736.00
19:41:26         0.00      0.00      0.00      0.00      0.00
19:41:27         0.00      0.00      0.00      0.00      0.00
19:41:28         0.00      0.00      0.00      0.00      0.00
19:41:29        23.00      0.00     23.00      0.00  10120.00
19:41:30        10.00      0.00     10.00      0.00   4736.00
19:41:31         0.00      0.00      0.00      0.00      0.00
19:41:32         0.00      0.00      0.00      0.00      0.00
19:41:33         0.00      0.00      0.00      0.00      0.00
19:41:34         2.00      0.00      2.00      0.00    280.00
19:41:35         0.00      0.00      0.00      0.00      0.00
19:41:36         0.00      0.00      0.00      0.00      0.00
19:41:37         5.00      0.00      5.00      0.00     88.00
19:41:38         0.00      0.00      0.00      0.00      0.00
19:41:39         2.00      0.00      2.00      0.00    128.00
19:41:40         0.00      0.00      0.00      0.00      0.00
19:41:41         0.00      0.00      0.00      0.00      0.00
19:41:42         0.00      0.00      0.00      0.00      0.00
19:41:43        46.00      0.00     46.00      0.00    640.00
19:41:44         2.00      0.00      2.00      0.00    136.00
19:41:45         0.00      0.00      0.00      0.00      0.00
19:41:46         0.00      0.00      0.00      0.00      0.00
19:41:47         0.00      0.00      0.00      0.00      0.00
19:41:48         0.00      0.00      0.00      0.00      0.00
19:41:49         2.00      0.00      2.00      0.00    192.00
19:41:50         0.00      0.00      0.00      0.00      0.00
19:41:51         0.00      0.00      0.00      0.00      0.00
19:41:52         0.00      0.00      0.00      0.00      0.00
19:41:53       388.00      0.00    388.00      0.00 198208.00
19:41:54       495.00      0.00    495.00      0.00 245544.00
19:41:55       459.00      0.00    459.00      0.00 216048.00
19:41:56        10.00      0.00     10.00      0.00   4736.00
19:41:57         0.00      0.00      0.00      0.00      0.00
19:41:58         0.00      0.00      0.00      0.00      0.00
19:41:59         3.00      0.00      3.00      0.00    528.00
19:42:00        22.00      0.00     22.00      0.00    584.00
19:42:01         0.00      0.00      0.00      0.00      0.00
19:42:02        10.00      0.00     10.00      0.00   4736.00
19:42:03         0.00      0.00      0.00      0.00      0.00
19:42:04         3.00      0.00      3.00      0.00    560.00
19:42:05         0.00      0.00      0.00      0.00      0.00
19:42:06         0.00      0.00      0.00      0.00      0.00
19:42:07        20.00      0.00     20.00      0.00   9472.00
19:42:08         0.00      0.00      0.00      0.00      0.00
19:42:09         2.00      0.00      2.00      0.00    448.00
19:42:10         0.00      0.00      0.00      0.00      0.00
19:42:11         6.00      0.00      6.00      0.00     80.00
19:42:12         0.00      0.00      0.00      0.00      0.00
19:42:13         0.00      0.00      0.00      0.00      0.00
19:42:14         4.00      0.00      4.00      0.00   1184.00
19:42:15         0.00      0.00      0.00      0.00      0.00
19:42:16        58.00      0.00     58.00      0.00   1688.00
19:42:17         0.00      0.00      0.00      0.00      0.00
19:42:18         2.00      2.00      0.00     16.00      0.00
19:42:19        14.00     12.00      2.00     96.00    480.00
19:42:20         3.00      2.00      1.00     16.00     64.00
19:42:21       209.00      0.00    209.00      0.00 106160.00
19:42:22         0.00      0.00      0.00      0.00      0.00
19:42:23        10.00      0.00     10.00      0.00   4736.00
19:42:24         2.00      0.00      2.00      0.00    424.00
19:42:25         0.00      0.00      0.00      0.00      0.00
19:42:26       267.00      0.00    267.00      0.00 129624.00
19:42:27        76.00      0.00     76.00      0.00  32904.00
19:42:28         1.00      0.00      1.00      0.00     64.00
19:42:29         3.00      0.00      3.00      0.00    616.00
19:42:30        13.00      0.00     13.00      0.00   4864.00
19:42:31         9.90      0.00      9.90      0.00   4689.11
19:42:32       456.00      0.00    456.00      0.00 221832.00
19:42:33       258.00      0.00    258.00      0.00 107256.00
19:42:34         3.00      0.00      3.00      0.00    648.00
19:42:35        10.00      0.00     10.00      0.00   4736.00
19:42:36         0.00      0.00      0.00      0.00      0.00
19:42:37         0.00      0.00      0.00      0.00      0.00
19:42:38         6.00      0.00      6.00      0.00    232.00
19:42:39         2.00      0.00      2.00      0.00    456.00
19:42:40         0.00      0.00      0.00      0.00      0.00
19:42:41         2.00      0.00      2.00      0.00    128.00
19:42:42         1.00      0.00      1.00      0.00     64.00
19:42:43         4.00      0.00      4.00      0.00     96.00
19:42:44         2.00      0.00      2.00      0.00    424.00
19:42:45        10.00      0.00     10.00      0.00   4736.00
19:42:46         0.00      0.00      0.00      0.00      0.00
19:42:47        10.00      0.00     10.00      0.00   4736.00
19:42:48        89.00      0.00     89.00      0.00  45064.00
19:42:49       296.00      0.00    296.00      0.00 143304.00
19:42:50         0.00      0.00      0.00      0.00      0.00
19:42:51        29.00      1.00     28.00    512.00  13568.00
19:42:52       337.00      0.00    337.00      0.00 163376.00
19:42:53        54.00      0.00     54.00      0.00  25608.00
19:42:54       234.00      2.00    232.00   1024.00  77136.00
19:42:55       115.00      0.00    115.00      0.00  56784.00
19:42:56         0.00      0.00      0.00      0.00      0.00
19:42:57         0.00      0.00      0.00      0.00      0.00
19:42:58         0.00      0.00      0.00      0.00      0.00
19:42:59        45.00      0.00     45.00      0.00  17352.00
19:43:00         0.00      0.00      0.00      0.00      0.00
19:43:01         1.00      1.00      0.00      8.00      0.00
19:43:02         0.00      0.00      0.00      0.00      0.00
19:43:03         0.00      0.00      0.00      0.00      0.00
19:43:04         8.00      0.00      8.00      0.00    752.00
19:43:05         0.00      0.00      0.00      0.00      0.00
19:43:06         0.00      0.00      0.00      0.00      0.00
19:43:07         0.00      0.00      0.00      0.00      0.00
19:43:08         0.00      0.00      0.00      0.00      0.00
19:43:09         4.00      0.00      4.00      0.00    256.00
19:43:10         0.00      0.00      0.00      0.00      0.00
19:43:11         0.00      0.00      0.00      0.00      0.00
19:43:12         0.00      0.00      0.00      0.00      0.00
19:43:13         0.00      0.00      0.00      0.00      0.00
19:43:14        16.00      0.00     16.00      0.00    432.00
19:43:15         0.00      0.00      0.00      0.00      0.00
19:43:16         0.00      0.00      0.00      0.00      0.00
19:43:17         0.00      0.00      0.00      0.00      0.00
19:43:18         0.00      0.00      0.00      0.00      0.00
19:43:19       162.00      0.00    162.00      0.00  70248.00
19:43:20       494.00      0.00    494.00      0.00 245712.00
19:43:21       276.00      0.00    276.00      0.00 139848.00
19:43:22         0.00      0.00      0.00      0.00      0.00
19:43:23         0.00      0.00      0.00      0.00      0.00
19:43:24         2.00      0.00      2.00      0.00    336.00
19:43:25         0.00      0.00      0.00      0.00      0.00
19:43:26       315.00      0.00    315.00      0.00 156064.00
19:43:27       485.00      0.00    485.00      0.00 245760.00
19:43:28       480.00      0.00    480.00      0.00 245760.00
19:43:29       482.00      0.00    482.00      0.00 245984.00
19:43:30       479.00      0.00    479.00      0.00 245248.00
19:43:31       520.00      0.00    520.00      0.00 242400.00
19:43:32       484.00      0.00    484.00      0.00 245800.00
19:43:33       481.00      0.00    481.00      0.00 245768.00
19:43:34       482.00      0.00    482.00      0.00 245528.00
19:43:35       482.00      0.00    482.00      0.00 245768.00
19:43:36       481.00      0.00    481.00      0.00 245768.00
19:43:37       480.00      0.00    480.00      0.00 245256.00
19:43:38       482.00      0.00    482.00      0.00 246280.00
19:43:39       482.00      0.00    482.00      0.00 245376.00
19:43:40       251.00      0.00    251.00      0.00 128512.00
19:43:41         0.00      0.00      0.00      0.00      0.00
19:43:42         0.00      0.00      0.00      0.00      0.00
19:43:43         0.00      0.00      0.00      0.00      0.00
19:43:44         2.00      0.00      2.00      0.00    184.00
19:43:45         7.00      0.00      7.00      0.00    120.00
19:43:46         0.00      0.00      0.00      0.00      0.00
19:43:47         0.00      0.00      0.00      0.00      0.00
19:43:48         0.00      0.00      0.00      0.00      0.00
19:43:49         2.00      0.00      2.00      0.00    192.00
19:43:50         4.95      0.00      4.95      0.00    158.42
19:43:51         0.00      0.00      0.00      0.00      0.00
19:43:52         0.00      0.00      0.00      0.00      0.00
19:43:53         0.00      0.00      0.00      0.00      0.00
19:43:54         2.00      0.00      2.00      0.00    224.00
19:43:55        32.00      0.00     32.00      0.00  16384.00
19:43:56       544.00      0.00    544.00      0.00 277520.00
19:43:57       480.00      0.00    480.00      0.00 245760.00
19:43:58       481.00      0.00    481.00      0.00 245768.00
19:43:59       483.00      0.00    483.00      0.00 245888.00
19:44:00       481.00      0.00    481.00      0.00 245768.00
19:44:01       481.00      0.00    481.00      0.00 245768.00
19:44:02       478.00      0.00    478.00      0.00 244232.00
19:44:03       484.00      0.00    484.00      0.00 247304.00
19:44:04       198.00      0.00    198.00      0.00  99632.00
19:44:05       291.00    291.00      0.00  71096.00      0.00
19:44:06       181.00    181.00      0.00  42896.00      0.00
19:44:07         0.00      0.00      0.00      0.00      0.00
19:44:08         0.00      0.00      0.00      0.00      0.00
19:44:09        31.00      0.00     31.00      0.00    584.00
19:44:10         0.00      0.00      0.00      0.00      0.00
19:44:11         0.00      0.00      0.00      0.00      0.00
19:44:12         0.00      0.00      0.00      0.00      0.00
19:44:13         0.00      0.00      0.00      0.00      0.00
19:44:14       246.00      0.00    246.00      0.00 124576.00
19:44:15       275.00      0.00    275.00      0.00 139784.00
19:44:16         0.00      0.00      0.00      0.00      0.00
19:44:17         0.00      0.00      0.00      0.00      0.00
19:44:18         0.00      0.00      0.00      0.00      0.00
19:44:19         2.00      0.00      2.00      0.00    520.00
19:44:20       305.00      0.00    305.00      0.00 152664.00
19:44:21       481.00      0.00    481.00      0.00 245768.00
19:44:22       483.00      0.00    483.00      0.00 245776.00
19:44:23       485.00      0.00    485.00      0.00 245776.00
19:44:24       484.00      0.00    484.00      0.00 245720.00
19:44:25       486.00      0.00    486.00      0.00 245760.00
19:44:26       483.00      0.00    483.00      0.00 245792.00
19:44:27       468.00      0.00    468.00      0.00 223000.00
19:44:28         0.00      0.00      0.00      0.00      0.00
19:44:29         2.00      0.00      2.00      0.00    256.00
19:44:30         0.00      0.00      0.00      0.00      0.00
19:44:31         0.00      0.00      0.00      0.00      0.00
19:44:32         0.00      0.00      0.00      0.00      0.00
19:44:33       381.00      0.00    381.00      0.00 194056.00
19:44:34         2.00      0.00      2.00      0.00    192.00
19:44:35         0.00      0.00      0.00      0.00      0.00
19:44:36         0.00      0.00      0.00      0.00      0.00
19:44:37         0.00      0.00      0.00      0.00      0.00
19:44:38       216.00      0.00    216.00      0.00 110080.00
19:44:39       486.00      0.00    486.00      0.00 244960.00
19:44:40       514.00      0.00    514.00      0.00 245928.00
19:44:41       506.00      0.00    506.00      0.00 245640.00
19:44:42       271.00      0.00    271.00      0.00 125368.00
19:44:43         0.00      0.00      0.00      0.00      0.00
19:44:44         2.00      0.00      2.00      0.00    192.00
19:44:45         0.00      0.00      0.00      0.00      0.00
19:44:46         0.00      0.00      0.00      0.00      0.00
19:44:47        48.00      0.00     48.00      0.00    712.00
19:44:48         0.00      0.00      0.00      0.00      0.00
19:44:49         2.00      0.00      2.00      0.00    176.00
19:44:50         0.00      0.00      0.00      0.00      0.00
19:44:51         0.00      0.00      0.00      0.00      0.00
19:44:52       324.00      0.00    324.00      0.00 153192.00
19:44:53       224.00      0.00    224.00      0.00 111104.00
19:44:54         0.00      0.00      0.00      0.00      0.00
19:44:55         2.00      0.00      2.00      0.00    328.00
19:44:56         0.00      0.00      0.00      0.00      0.00
19:44:57         0.00      0.00      0.00      0.00      0.00
19:44:58       369.00      0.00    369.00      0.00 181368.00
19:44:59       135.00      0.00    135.00      0.00  66480.00
19:45:00        13.00      0.00     13.00      0.00   5576.00
19:45:01        30.00      0.00     30.00      0.00  14208.00
19:45:02         1.00      1.00      0.00     32.00      0.00
19:45:03         0.00      0.00      0.00      0.00      0.00
19:45:04       423.00      0.00    423.00      0.00 208200.00
19:45:05       115.00      0.00    115.00      0.00  56400.00
19:45:06         0.00      0.00      0.00      0.00      0.00
19:45:07         0.00      0.00      0.00      0.00      0.00
19:45:08         0.00      0.00      0.00      0.00      0.00
19:45:09         0.00      0.00      0.00      0.00      0.00
19:45:10         4.00      0.00      4.00      0.00    264.00
19:45:11         0.00      0.00      0.00      0.00      0.00
19:45:12         0.00      0.00      0.00      0.00      0.00
19:45:13         0.00      0.00      0.00      0.00      0.00
19:45:14         0.00      0.00      0.00      0.00      0.00
19:45:15         2.00      0.00      2.00      0.00     32.00
19:45:16         0.00      0.00      0.00      0.00      0.00
19:45:17         0.00      0.00      0.00      0.00      0.00
19:45:18         0.00      0.00      0.00      0.00      0.00
19:45:19         0.00      0.00      0.00      0.00      0.00
19:45:20        70.00      0.00     70.00      0.00   1928.00
19:45:21         0.00      0.00      0.00      0.00      0.00
19:45:22         0.00      0.00      0.00      0.00      0.00
19:45:23        35.00      0.00     35.00      0.00    416.00
19:45:24         0.00      0.00      0.00      0.00      0.00
19:45:25         7.00      0.00      7.00      0.00    616.00
19:45:26         0.00      0.00      0.00      0.00      0.00
19:45:27         0.00      0.00      0.00      0.00      0.00
19:45:28         0.00      0.00      0.00      0.00      0.00
19:45:29         2.00      0.00      2.00      0.00     80.00
19:45:30        30.00      0.00     30.00      0.00   1944.00
19:45:31         0.00      0.00      0.00      0.00      0.00
19:45:32         0.00      0.00      0.00      0.00      0.00
19:45:33         0.00      0.00      0.00      0.00      0.00
19:45:34         2.00      0.00      2.00      0.00    312.00
19:45:35         4.00      0.00      4.00      0.00    432.00
19:45:36         0.00      0.00      0.00      0.00      0.00
19:45:37         3.00      0.00      3.00      0.00   1536.00
19:45:38        17.00      0.00     17.00      0.00   7936.00
19:45:39        23.00      0.00     23.00      0.00  10216.00
19:45:40         1.00      0.00      1.00      0.00     32.00
19:45:41         0.00      0.00      0.00      0.00      0.00
19:45:42         0.00      0.00      0.00      0.00      0.00
19:45:43         0.00      0.00      0.00      0.00      0.00
19:45:44         2.00      0.00      2.00      0.00    320.00
19:45:45         0.00      0.00      0.00      0.00      0.00
19:45:46         1.00      0.00      1.00      0.00     16.00
19:45:47         0.00      0.00      0.00      0.00      0.00
19:45:48         0.00      0.00      0.00      0.00      0.00
19:45:49         2.00      0.00      2.00      0.00    144.00
19:45:50         0.00      0.00      0.00      0.00      0.00
19:45:51         0.00      0.00      0.00      0.00      0.00
19:45:52         0.00      0.00      0.00      0.00      0.00
19:45:53         0.00      0.00      0.00      0.00      0.00
19:45:54         2.00      0.00      2.00      0.00    160.00
19:45:55         0.00      0.00      0.00      0.00      0.00
19:45:56        66.00      0.00     66.00      0.00    888.00
19:45:57         0.00      0.00      0.00      0.00      0.00
19:45:58         0.00      0.00      0.00      0.00      0.00
19:45:59         2.00      0.00      2.00      0.00     96.00
19:46:00         0.00      0.00      0.00      0.00      0.00
19:46:01       369.00      0.00    369.00      0.00 187912.00
19:46:02       480.00      0.00    480.00      0.00 245760.00
19:46:03       480.00      0.00    480.00      0.00 245760.00
19:46:04       487.00      0.00    487.00      0.00 245184.00
19:46:05       165.00      0.00    165.00      0.00  75600.00
19:46:06         0.00      0.00      0.00      0.00      0.00
19:46:07         0.00      0.00      0.00      0.00      0.00
19:46:08         0.00      0.00      0.00      0.00      0.00
19:46:09         2.00      0.00      2.00      0.00    264.00
19:46:10        32.00      0.00     32.00      0.00   1808.00
19:46:11         0.00      0.00      0.00      0.00      0.00
19:46:12         0.00      0.00      0.00      0.00      0.00
19:46:13         0.00      0.00      0.00      0.00      0.00
19:46:14         2.00      0.00      2.00      0.00    280.00
19:46:15         4.00      0.00      4.00      0.00    872.00
19:46:16         0.00      0.00      0.00      0.00      0.00
19:46:17         0.00      0.00      0.00      0.00      0.00
19:46:18         0.00      0.00      0.00      0.00      0.00
19:46:19         2.00      0.00      2.00      0.00    136.00
19:46:20         1.00      0.00      1.00      0.00     16.00
19:46:21         0.00      0.00      0.00      0.00      0.00
19:46:22         0.00      0.00      0.00      0.00      0.00
19:46:23         0.00      0.00      0.00      0.00      0.00
19:46:24         2.00      0.00      2.00      0.00     64.00
19:46:25         0.00      0.00      0.00      0.00      0.00
19:46:26         0.00      0.00      0.00      0.00      0.00
19:46:27         0.00      0.00      0.00      0.00      0.00
19:46:28         0.00      0.00      0.00      0.00      0.00
19:46:29         3.00      0.00      3.00      0.00    624.00
19:46:30        48.51      0.00     48.51      0.00    665.35
19:46:31         0.00      0.00      0.00      0.00      0.00
19:46:32         0.00      0.00      0.00      0.00      0.00
19:46:33        31.00      0.00     31.00      0.00  14208.00
19:46:34         2.00      0.00      2.00      0.00    480.00
19:46:35         1.00      0.00      1.00      0.00     16.00
19:46:36         0.00      0.00      0.00      0.00      0.00
19:46:37        10.00      0.00     10.00      0.00   4736.00
19:46:38         0.00      0.00      0.00      0.00      0.00
19:46:39         2.00      0.00      2.00      0.00    400.00
19:46:40         0.00      0.00      0.00      0.00      0.00
19:46:41         2.00      0.00      2.00      0.00     24.00
19:46:42         0.00      0.00      0.00      0.00      0.00
19:46:43         0.00      0.00      0.00      0.00      0.00
19:46:44         2.00      0.00      2.00      0.00    192.00
19:46:45         0.00      0.00      0.00      0.00      0.00
19:46:46       467.00      0.00    467.00      0.00 237632.00
19:46:47       481.00      0.00    481.00      0.00 245944.00
19:46:48        34.00      0.00     34.00      0.00  16528.00
19:46:49         0.00      0.00      0.00      0.00      0.00
19:46:50         0.00      0.00      0.00      0.00      0.00
19:46:51         2.00      0.00      2.00      0.00    232.00
19:46:52         0.00      0.00      0.00      0.00      0.00
19:46:53       510.00      0.00    510.00      0.00 258896.00
19:46:54       494.00      0.00    494.00      0.00 241128.00
19:46:55         0.00      0.00      0.00      0.00      0.00
19:46:56         2.00      0.00      2.00      0.00    328.00
19:46:57         0.00      0.00      0.00      0.00      0.00
19:46:58         0.00      0.00      0.00      0.00      0.00
19:46:59         0.00      0.00      0.00      0.00      0.00
19:47:00        28.00      0.00     28.00      0.00    688.00
19:47:01         2.00      0.00      2.00      0.00    352.00
19:47:02         0.00      0.00      0.00      0.00      0.00
19:47:03         0.00      0.00      0.00      0.00      0.00
19:47:04         0.00      0.00      0.00      0.00      0.00
19:47:05        78.00      0.00     78.00      0.00   1616.00
19:47:06         2.00      0.00      2.00      0.00    168.00
19:47:07         0.00      0.00      0.00      0.00      0.00
19:47:08         0.00      0.00      0.00      0.00      0.00
19:47:09         0.00      0.00      0.00      0.00      0.00
19:47:10         2.00      0.00      2.00      0.00     64.00
19:47:11        23.00      0.00     23.00      0.00  10176.00
19:47:12         0.00      0.00      0.00      0.00      0.00
19:47:13        10.00      0.00     10.00      0.00   4736.00
19:47:14        10.00      0.00     10.00      0.00   4736.00
19:47:15         2.00      0.00      2.00      0.00     16.00
19:47:16         2.00      0.00      2.00      0.00    336.00
19:47:17         0.00      0.00      0.00      0.00      0.00
19:47:18         0.00      0.00      0.00      0.00      0.00
19:47:19         0.00      0.00      0.00      0.00      0.00
19:47:20        23.00      0.00     23.00      0.00    232.00
19:47:21         2.00      0.00      2.00      0.00    160.00
19:47:22         0.00      0.00      0.00      0.00      0.00
19:47:23         0.00      0.00      0.00      0.00      0.00
19:47:24         0.00      0.00      0.00      0.00      0.00
19:47:25         1.00      0.00      1.00      0.00     16.00
19:47:26         2.00      0.00      2.00      0.00    168.00
19:47:27         0.00      0.00      0.00      0.00      0.00
19:47:28         0.00      0.00      0.00      0.00      0.00
19:47:29         0.00      0.00      0.00      0.00      0.00
19:47:30         0.00      0.00      0.00      0.00      0.00
19:47:31         2.00      0.00      2.00      0.00    128.00
19:47:32         0.00      0.00      0.00      0.00      0.00
19:47:33         0.00      0.00      0.00      0.00      0.00
19:47:34         0.00      0.00      0.00      0.00      0.00
19:47:35       138.00      0.00    138.00      0.00  70144.00
19:47:36       490.00      0.00    490.00      0.00 250432.00
19:47:37       486.00      0.00    486.00      0.00 245448.00
19:47:38       517.00      0.00    517.00      0.00 243912.00
19:47:39       394.00      0.00    394.00      0.00 190976.00
19:47:40         0.00      0.00      0.00      0.00      0.00
19:47:41         3.00      0.00      3.00      0.00    528.00
19:47:42         0.00      0.00      0.00      0.00      0.00
19:47:43        10.00      0.00     10.00      0.00   4736.00
19:47:44         4.00      0.00      4.00      0.00    280.00
19:47:45        10.00      0.00     10.00      0.00   4736.00
19:47:46         7.00      4.00      3.00   1464.00    712.00
19:47:47       242.00      2.00    240.00   1024.00 119696.00
19:47:48       173.00      3.00    170.00   1536.00  84240.00
19:47:49        95.00      1.00     94.00    512.00  44880.00
19:47:50       213.00      1.00    212.00    512.00 104544.00
19:47:51       162.00      0.00    162.00      0.00  79656.00
19:47:52        30.00      0.00     30.00      0.00  14976.00
19:47:53       332.00      1.00    331.00    512.00 162880.00
19:47:54        33.00      0.00     33.00      0.00  14880.00
19:47:55         1.00      0.00      1.00      0.00     40.00
19:47:56         2.00      0.00      2.00      0.00    280.00
19:47:57         1.00      1.00      0.00    512.00      0.00
19:47:58       124.00      0.00    124.00      0.00  59736.00
19:47:59         0.00      0.00      0.00      0.00      0.00
19:48:00         1.00      0.00      1.00      0.00     16.00
19:48:01         2.00      0.00      2.00      0.00    168.00
19:48:02         0.00      0.00      0.00      0.00      0.00
19:48:03         0.00      0.00      0.00      0.00      0.00
19:48:04         0.00      0.00      0.00      0.00      0.00
19:48:05         0.00      0.00      0.00      0.00      0.00
19:48:06         2.00      0.00      2.00      0.00    112.00
19:48:07         0.00      0.00      0.00      0.00      0.00
19:48:08         0.00      0.00      0.00      0.00      0.00
19:48:09         0.00      0.00      0.00      0.00      0.00
19:48:10       138.00      0.00    138.00      0.00  59912.00
19:48:11         2.00      0.00      2.00      0.00    304.00
19:48:12         0.00      0.00      0.00      0.00      0.00
19:48:13         0.00      0.00      0.00      0.00      0.00
19:48:14         0.00      0.00      0.00      0.00      0.00
19:48:15        93.00      0.00     93.00      0.00   2352.00
19:48:16         2.00      0.00      2.00      0.00    368.00
19:48:17         0.00      0.00      0.00      0.00      0.00
19:48:18         0.00      0.00      0.00      0.00      0.00
19:48:19         0.00      0.00      0.00      0.00      0.00
19:48:20        81.00      0.00     81.00      0.00  38568.00
19:48:21       545.00      0.00    545.00      0.00 268872.00
19:48:22       487.00      0.00    487.00      0.00 245664.00
19:48:23       480.00      0.00    480.00      0.00 245760.00
19:48:24       491.00      0.00    491.00      0.00 245760.00
19:48:25       482.00      0.00    482.00      0.00 245760.00
19:48:26       481.00      0.00    481.00      0.00 245920.00
19:48:27       481.00      0.00    481.00      0.00 245296.00
19:48:28       483.00      0.00    483.00      0.00 245840.00
19:48:29       486.00      0.00    486.00      0.00 245168.00
19:48:30       482.00      0.00    482.00      0.00 246784.00
19:48:31       484.00      1.00    483.00    512.00 244408.00
19:48:32       482.00      0.00    482.00      0.00 246368.00
19:48:33       480.00      0.00    480.00      0.00 245264.00
19:48:34       480.00      0.00    480.00      0.00 245760.00
19:48:35       462.00      0.00    462.00      0.00 235984.00
19:48:36         4.00      0.00      4.00      0.00   1224.00
19:48:37       181.00    181.00      0.00  45120.00      0.00
19:48:38       725.00    725.00      0.00 181480.00      0.00
19:48:39       155.00    155.00      0.00  37640.00      0.00
19:48:40         1.00      1.00      0.00      8.00      0.00
19:48:41       224.00     13.00    211.00    104.00  98920.00
19:48:42         1.00      1.00      0.00      8.00      0.00
19:48:43         0.00      0.00      0.00      0.00      0.00
19:48:44         0.00      0.00      0.00      0.00      0.00
19:48:45         0.00      0.00      0.00      0.00      0.00
19:48:46       218.00      0.00    218.00      0.00  76672.00
19:48:47         0.00      0.00      0.00      0.00      0.00
19:48:48         0.00      0.00      0.00      0.00      0.00
19:48:49         0.00      0.00      0.00      0.00      0.00
19:48:50         0.00      0.00      0.00      0.00      0.00
19:48:51         2.00      0.00      2.00      0.00    160.00
19:48:52         0.00      0.00      0.00      0.00      0.00
19:48:53         0.00      0.00      0.00      0.00      0.00
19:48:54         0.00      0.00      0.00      0.00      0.00
19:48:55         0.00      0.00      0.00      0.00      0.00
19:48:56         2.00      0.00      2.00      0.00    152.00
19:48:57         0.00      0.00      0.00      0.00      0.00
19:48:58         0.00      0.00      0.00      0.00      0.00
19:48:59         0.00      0.00      0.00      0.00      0.00
19:49:00         0.00      0.00      0.00      0.00      0.00
19:49:01         0.00      0.00      0.00      0.00      0.00
19:49:02         4.00      0.00      4.00      0.00    192.00
19:49:03         0.00      0.00      0.00      0.00      0.00
19:49:04         0.00      0.00      0.00      0.00      0.00
19:49:05         0.00      0.00      0.00      0.00      0.00
19:49:06         0.00      0.00      0.00      0.00      0.00
19:49:07         5.00      0.00      5.00      0.00    368.00
19:49:08         0.00      0.00      0.00      0.00      0.00
19:49:09         0.00      0.00      0.00      0.00      0.00


Average:        76.09      3.13     72.96    727.96  35295.69
