Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

05:09:57          tps      rtps      wtps   bread/s   bwrtn/s
06:37:20         0.00      0.00      0.00      0.00      0.00
06:37:21         0.00      0.00      0.00      0.00      0.00
06:37:22        33.00      0.00     33.00      0.00  14960.00
06:37:23        10.00      0.00     10.00      0.00   4736.00
06:37:24         0.00      0.00      0.00      0.00      0.00
06:37:25         0.00      0.00      0.00      0.00      0.00
06:37:26         4.00      4.00      0.00   1568.00      0.00
06:37:27        26.00     24.00      2.00   8840.00    304.00
06:37:28        86.00     21.00     65.00   9736.00    888.00
06:37:29        25.00     25.00      0.00  11616.00      0.00
06:37:30        47.00     47.00      0.00  22920.00      0.00
06:37:31        91.00     91.00      0.00  45824.00      0.00
06:37:32       160.00    158.00      2.00  80384.00    128.00
06:37:33       247.00    247.00      0.00 125440.00      0.00
06:37:34       257.00    257.00      0.00 126560.00      0.00
06:37:35       264.00    264.00      0.00 133120.00      0.00
06:37:36       202.00    202.00      0.00 102144.00      0.00
06:37:37       121.00    119.00      2.00  60160.00    160.00
06:37:38        98.04     98.04      0.00  49945.10      0.00
06:37:39        76.00     71.00      5.00  35840.00     72.00
06:37:40        68.00     68.00      0.00  34816.00      0.00
06:37:41         8.00      8.00      0.00   4096.00      0.00
06:37:42         2.00      0.00      2.00      0.00    176.00
06:37:43         0.00      0.00      0.00      0.00      0.00
06:37:44         3.00      0.00      3.00      0.00     24.00
06:37:45         0.00      0.00      0.00      0.00      0.00
06:37:46         0.00      0.00      0.00      0.00      0.00
06:37:47         2.00      0.00      2.00      0.00     72.00
06:37:48         0.00      0.00      0.00      0.00      0.00
06:37:49         7.00      0.00      7.00      0.00    448.00
06:37:50         0.00      0.00      0.00      0.00      0.00
06:37:51         0.00      0.00      0.00      0.00      0.00
06:37:52        16.00     14.00      2.00   5472.00    184.00
06:37:53        73.00     73.00      0.00  36168.00      0.00
06:37:54       217.00    178.00     39.00  85688.00   2368.00
06:37:55       146.00    146.00      0.00  73200.00      0.00
06:37:56        25.00     25.00      0.00   7832.00      0.00
06:37:57         2.00      0.00      2.00      0.00    392.00
06:37:58         0.00      0.00      0.00      0.00      0.00
06:37:59         7.00      0.00      7.00      0.00    496.00
06:38:00         0.00      0.00      0.00      0.00      0.00
06:38:01         0.00      0.00      0.00      0.00      0.00
06:38:02         2.00      0.00      2.00      0.00    352.00
06:38:03         0.00      0.00      0.00      0.00      0.00
06:38:04        36.00      0.00     36.00      0.00   4960.00
06:38:05         0.00      0.00      0.00      0.00      0.00
06:38:06        10.00      0.00     10.00      0.00   4736.00
06:38:07         3.00      0.00      3.00      0.00    736.00
06:38:08        29.00      8.00     21.00   2912.00   9472.00
06:38:09        39.00      5.00     34.00   1928.00    336.00
06:38:10        15.00     15.00      0.00   6752.00      0.00
06:38:11         9.00      9.00      0.00   4224.00      0.00
06:38:12        27.00     25.00      2.00  12544.00    264.00
06:38:13        50.00     50.00      0.00  24416.00      0.00
06:38:14        68.00     67.00      1.00  32736.00     16.00
06:38:15        78.00     78.00      0.00  39040.00      0.00
06:38:16       115.00    115.00      0.00  58368.00      0.00
06:38:17       206.00    204.00      2.00 103424.00     88.00
06:38:18       249.00    249.00      0.00 125952.00      0.00
06:38:19       252.00    252.00      0.00 128000.00      0.00
06:38:20       170.00    170.00      0.00  86528.00      0.00
06:38:21       124.00    124.00      0.00  62720.00      0.00
06:38:22       131.00    129.00      2.00  65536.00    128.00
06:38:23        67.33     67.33      0.00  34471.29      0.00
06:38:24        57.00     57.00      0.00  28928.00      0.00
06:38:25        54.00     49.00      5.00  24832.00     56.00
06:38:26        20.00     20.00      0.00  10240.00      0.00
06:38:27         2.00      0.00      2.00      0.00    256.00
06:38:28         0.00      0.00      0.00      0.00      0.00
06:38:29         0.00      0.00      0.00      0.00      0.00
06:38:30        12.00      0.00     12.00      0.00    288.00
06:38:31         0.00      0.00      0.00      0.00      0.00
06:38:32         2.00      0.00      2.00      0.00    168.00
06:38:33         0.00      0.00      0.00      0.00      0.00
06:38:34         0.00      0.00      0.00      0.00      0.00
06:38:35        32.00      0.00     32.00      0.00   1232.00
06:38:36         0.00      0.00      0.00      0.00      0.00
06:38:37        68.00     66.00      2.00  32848.00    360.00
06:38:38       153.00    153.00      0.00  77824.00      0.00
06:38:39        84.00     84.00      0.00  42056.00      0.00
06:38:40       171.00    103.00     68.00  48704.00   2512.00
06:38:41         3.00      3.00      0.00   1536.00      0.00
06:38:42         2.00      0.00      2.00      0.00    192.00
06:38:43         0.00      0.00      0.00      0.00      0.00
06:38:44         0.00      0.00      0.00      0.00      0.00
06:38:45         2.00      0.00      2.00      0.00     24.00
06:38:46         0.00      0.00      0.00      0.00      0.00
06:38:47         2.00      0.00      2.00      0.00    488.00
06:38:48         0.00      0.00      0.00      0.00      0.00
06:38:49         0.00      0.00      0.00      0.00      0.00
06:38:50        20.00      0.00     20.00      0.00   9472.00
06:38:51         0.00      0.00      0.00      0.00      0.00
06:38:52        23.00      0.00     23.00      0.00  10152.00
06:38:53         0.00      0.00      0.00      0.00      0.00
06:38:54         0.00      0.00      0.00      0.00      0.00
06:38:55        23.00     23.00      0.00   9280.00      0.00
06:38:56        27.00     27.00      0.00  12936.00      0.00
06:38:57        48.00     46.00      2.00  21696.00    208.00
06:38:58        57.00     57.00      0.00  27400.00      0.00
06:38:59        69.00     69.00      0.00  35072.00      0.00
06:39:00       115.00    107.00      8.00  54016.00     96.00
06:39:01       216.00    216.00      0.00 109568.00      0.00
06:39:02       254.00    252.00      2.00 128000.00    112.00
06:39:03       256.00    256.00      0.00 130048.00      0.00
06:39:04       176.00    176.00      0.00  88576.00      0.00
06:39:05       152.00    152.00      0.00  77312.00      0.00
06:39:06       130.00    128.00      2.00  65024.00    120.00
06:39:07        88.00     86.00      2.00  43520.00    168.00
06:39:08        55.00     55.00      0.00  27904.00      0.00
06:39:09        46.00     46.00      0.00  23552.00      0.00
06:39:10         0.00      0.00      0.00      0.00      0.00
06:39:11         7.00      0.00      7.00      0.00     80.00
06:39:12         2.00      0.00      2.00      0.00    112.00
06:39:13         0.00      0.00      0.00      0.00      0.00
06:39:14         0.00      0.00      0.00      0.00      0.00
06:39:15         0.00      0.00      0.00      0.00      0.00
06:39:16        52.00      0.00     52.00      0.00    736.00
06:39:17         2.00      0.00      2.00      0.00     88.00
06:39:18         0.00      0.00      0.00      0.00      0.00
06:39:19         0.00      0.00      0.00      0.00      0.00
06:39:20        10.00     10.00      0.00   5120.00      0.00
06:39:21        99.00     67.00     32.00  33832.00   1352.00
06:39:22       147.00    145.00      2.00  73296.00    304.00
06:39:23       158.00    158.00      0.00  78456.00      0.00
06:39:24        37.00     37.00      0.00  14912.00      0.00
06:39:25         0.00      0.00      0.00      0.00      0.00
06:39:26         4.00      0.00      4.00      0.00   1664.00
06:39:27         2.00      0.00      2.00      0.00    192.00
06:39:28         0.00      0.00      0.00      0.00      0.00
06:39:29         0.00      0.00      0.00      0.00      0.00
06:39:30         0.00      0.00      0.00      0.00      0.00
06:39:31         6.00      0.00      6.00      0.00     80.00
06:39:32         3.00      0.00      3.00      0.00    728.00
06:39:33        10.00      0.00     10.00      0.00   4736.00
06:39:34         0.00      0.00      0.00      0.00      0.00
06:39:35        30.00      0.00     30.00      0.00  14208.00
06:39:36         0.00      0.00      0.00      0.00      0.00
06:39:37        10.00      8.00      2.00   2912.00    344.00
06:39:38        16.00     16.00      0.00   7560.00      0.00
06:39:39        39.00     39.00      0.00  19456.00      0.00
06:39:40        56.00     56.00      0.00  26304.00      0.00
06:39:41        48.00     48.00      0.00  21240.00      0.00
06:39:42        49.50     47.52      1.98  24332.67    158.42
06:39:43        79.00     79.00      0.00  39680.00      0.00
06:39:44       137.00    137.00      0.00  69120.00      0.00
06:39:45       245.00    245.00      0.00 123392.00      0.00
06:39:46       276.00    276.00      0.00 140288.00      0.00
06:39:47       187.00    180.00      7.00  92160.00    392.00
06:39:48       161.00    161.00      0.00  79872.00      0.00
06:39:49       171.00    171.00      0.00  86784.00      0.00
06:39:50        99.00     99.00      0.00  50432.00      0.00
06:39:51        66.00     66.00      0.00  33280.00      0.00
06:39:52       123.00     68.00     55.00  34816.00    904.00
06:39:53         4.00      4.00      0.00   2048.00      0.00
06:39:54         0.00      0.00      0.00      0.00      0.00
06:39:55         0.00      0.00      0.00      0.00      0.00
06:39:56         0.00      0.00      0.00      0.00      0.00
06:39:57         5.00      0.00      5.00      0.00    160.00
06:39:58         0.00      0.00      0.00      0.00      0.00
06:39:59         0.00      0.00      0.00      0.00      0.00
06:40:00         0.00      0.00      0.00      0.00      0.00
06:40:01         0.00      0.00      0.00      0.00      0.00
06:40:02        40.00      0.00     40.00      0.00   1536.00
06:40:03         0.00      0.00      0.00      0.00      0.00
06:40:04        41.00     41.00      0.00  20520.00      0.00
06:40:05        93.00     93.00      0.00  47104.00      0.00
06:40:06       162.00    162.00      0.00  81520.00      0.00
06:40:07       120.00    113.00      7.00  53800.00   2056.00
06:40:08         0.00      0.00      0.00      0.00      0.00
06:40:09         0.00      0.00      0.00      0.00      0.00
06:40:10         0.00      0.00      0.00      0.00      0.00
06:40:11         0.00      0.00      0.00      0.00      0.00
06:40:12         2.00      0.00      2.00      0.00    176.00
06:40:13         0.00      0.00      0.00      0.00      0.00
06:40:14         0.00      0.00      0.00      0.00      0.00
06:40:15         0.00      0.00      0.00      0.00      0.00
06:40:16        10.00      0.00     10.00      0.00   4736.00
06:40:17         5.00      0.00      5.00      0.00    776.00
06:40:18        20.00      0.00     20.00      0.00   9472.00
06:40:19         0.00      0.00      0.00      0.00      0.00
06:40:20        18.00      8.00     10.00   2912.00   4736.00
06:40:21         9.00      9.00      0.00   3976.00      0.00
06:40:22        89.00     29.00     60.00  14592.00   1032.00
06:40:23        47.00     47.00      0.00  21952.00      0.00
06:40:24        58.00     58.00      0.00  28928.00      0.00
06:40:25        74.00     74.00      0.00  36192.00      0.00
06:40:26       118.00    118.00      0.00  59016.00      0.00
06:40:27       163.00    161.00      2.00  81664.00    200.00
06:40:28       231.00    229.00      2.00 115712.00    160.00
06:40:29       256.00    256.00      0.00 130048.00      0.00
06:40:30       198.00    198.00      0.00 100864.00      0.00
06:40:31       164.00    164.00      0.00  82688.00      0.00
06:40:32       143.00    139.00      4.00  70400.00    192.00
06:40:33        96.00     90.00      6.00  46080.00     80.00
06:40:34        64.00     64.00      0.00  32256.00      0.00
06:40:35        40.00     40.00      0.00  20480.00      0.00
06:40:36        16.00     13.00      3.00   6152.00    176.00
06:40:37         0.00      0.00      0.00      0.00      0.00
06:40:38         8.00      0.00      8.00      0.00    112.00
06:40:39         0.00      0.00      0.00      0.00      0.00
06:40:40         0.00      0.00      0.00      0.00      0.00
06:40:41         2.00      0.00      2.00      0.00    168.00
06:40:42         0.00      0.00      0.00      0.00      0.00
06:40:43         1.00      0.00      1.00      0.00     80.00
06:40:44         0.00      0.00      0.00      0.00      0.00
06:40:45         0.00      0.00      0.00      0.00      0.00
06:40:46         2.00      0.00      2.00      0.00    160.00
06:40:47        24.00     24.00      0.00  12288.00      0.00
06:40:48       127.00     90.00     37.00  44624.00   1712.00
06:40:49       168.00    168.00      0.00  81504.00      0.00
06:40:50        97.00     97.00      0.00  48680.00      0.00
06:40:51        40.00     38.00      2.00  18520.00    352.00
06:40:52         0.00      0.00      0.00      0.00      0.00
06:40:53         5.00      0.00      5.00      0.00   1272.00
06:40:54         0.00      0.00      0.00      0.00      0.00
06:40:55         0.00      0.00      0.00      0.00      0.00
06:40:56         2.00      0.00      2.00      0.00    176.00
06:40:57         0.00      0.00      0.00      0.00      0.00
06:40:58        25.74      0.00     25.74      0.00    237.62
06:40:59         0.00      0.00      0.00      0.00      0.00
06:41:00         0.00      0.00      0.00      0.00      0.00
06:41:01         3.00      0.00      3.00      0.00    664.00
06:41:02         0.00      0.00      0.00      0.00      0.00
06:41:03        34.00      0.00     34.00      0.00    352.00
06:41:04         0.00      0.00      0.00      0.00      0.00
06:41:05         0.00      0.00      0.00      0.00      0.00
06:41:06        12.00      0.00     12.00      0.00   5112.00
06:41:07         0.00      0.00      0.00      0.00      0.00
06:41:08         1.00      0.00      1.00      0.00      8.00
06:41:09        10.00      0.00     10.00      0.00   4736.00
06:41:10        20.00      0.00     20.00      0.00   9472.00
06:41:11         2.00      0.00      2.00      0.00    272.00
06:41:12         0.00      0.00      0.00      0.00      0.00
06:41:13         0.00      0.00      0.00      0.00      0.00
06:41:14         2.00      0.00      2.00      0.00    160.00
06:41:15        13.00     13.00      0.00   5104.00      0.00
06:41:16        19.00     17.00      2.00   8072.00    224.00
06:41:17        48.00     48.00      0.00  22208.00      0.00
06:41:18        47.00     47.00      0.00  22792.00      0.00
06:41:19       105.00    102.00      3.00  51456.00     32.00
06:41:20       190.00    190.00      0.00  96000.00      0.00
06:41:21       199.00    197.00      2.00 100608.00    160.00
06:41:22       249.50    249.50      0.00 112380.20      0.00
06:41:23       276.00    271.00      5.00 120080.00    336.00
06:41:24       194.00    184.00     10.00  92928.00    144.00
06:41:25       129.00    129.00      0.00  65792.00      0.00
06:41:26       108.00    108.00      0.00  54016.00      0.00
06:41:27        92.00     92.00      0.00  47104.00      0.00
06:41:28        72.00     70.00      2.00  35328.00    248.00
06:41:29        68.00     40.00     28.00  20480.00    672.00
06:41:30         0.00      0.00      0.00      0.00      0.00
06:41:31         0.00      0.00      0.00      0.00      0.00
06:41:32         4.00      4.00      0.00     48.00      0.00
06:41:33         2.00      0.00      2.00      0.00    312.00
06:41:34        89.00      0.00     89.00      0.00   1376.00
06:41:35         0.00      0.00      0.00      0.00      0.00
06:41:36         0.00      0.00      0.00      0.00      0.00
06:41:37         0.00      0.00      0.00      0.00      0.00
06:41:38         2.00      0.00      2.00      0.00    224.00
06:41:39         1.00      0.00      1.00      0.00    112.00
06:41:40         0.00      0.00      0.00      0.00      0.00
06:41:41         0.00      0.00      0.00      0.00      0.00
06:41:42       106.00    106.00      0.00  53312.00      0.00
06:41:43       227.00    225.00      2.00 109200.00    128.00
06:41:44       105.00    101.00      4.00  45808.00   1664.00
06:41:45         0.00      0.00      0.00      0.00      0.00
06:41:46         0.00      0.00      0.00      0.00      0.00
06:41:47         0.00      0.00      0.00      0.00      0.00
06:41:48         2.00      0.00      2.00      0.00    168.00
06:41:49         0.00      0.00      0.00      0.00      0.00
06:41:50         0.00      0.00      0.00      0.00      0.00
06:41:51         0.00      0.00      0.00      0.00      0.00
06:41:52         0.00      0.00      0.00      0.00      0.00
06:41:53        13.00      0.00     13.00      0.00   5464.00
06:41:54         0.00      0.00      0.00      0.00      0.00
06:41:55        42.57      0.00     42.57      0.00    443.56
06:41:56        30.00      0.00     30.00      0.00  14208.00
06:41:57         7.00      7.00      0.00   2656.00      0.00
06:41:58         8.00      6.00      2.00   2184.00    400.00
06:41:59         4.00      4.00      0.00   2048.00      0.00
06:42:00        15.00     13.00      2.00   6400.00     24.00
06:42:01        40.00     40.00      0.00  17984.00      0.00
06:42:02        45.00     45.00      0.00  20968.00      0.00
06:42:03        49.00     47.00      2.00  23176.00    208.00
06:42:04        74.00     74.00      0.00  37376.00      0.00
06:42:05       159.00    149.00     10.00  75520.00    256.00
06:42:06       213.00    213.00      0.00 108288.00      0.00
06:42:07       244.00    244.00      0.00 123392.00      0.00
06:42:08       235.00    233.00      2.00 118272.00    128.00
06:42:09       190.00    190.00      0.00  95232.00      0.00
06:42:10       221.00    169.00     52.00  86272.00    664.00
06:42:11        96.00     96.00      0.00  48640.00      0.00
06:42:12        75.00     75.00      0.00  38144.00      0.00
06:42:13        55.00     53.00      2.00  26880.00    160.00
06:42:14        40.00     40.00      0.00  20480.00      0.00
06:42:15         5.00      0.00      5.00      0.00     64.00
06:42:16         0.00      0.00      0.00      0.00      0.00
06:42:17         0.00      0.00      0.00      0.00      0.00
06:42:18         2.00      0.00      2.00      0.00    112.00
06:42:19         0.00      0.00      0.00      0.00      0.00
06:42:20         0.00      0.00      0.00      0.00      0.00
06:42:21         0.00      0.00      0.00      0.00      0.00
06:42:22         0.00      0.00      0.00      0.00      0.00
06:42:23         2.00      0.00      2.00      0.00     56.00
06:42:24         0.00      0.00      0.00      0.00      0.00
06:42:25        41.00      4.00     37.00   2048.00   1824.00
06:42:26        53.00     53.00      0.00  26664.00      0.00
06:42:27       152.00    152.00      0.00  76360.00      0.00
06:42:28       162.00    160.00      2.00  80424.00    384.00
06:42:29        41.00     41.00      0.00  20048.00      0.00
06:42:30         7.00      0.00      7.00      0.00   1288.00
06:42:31         0.00      0.00      0.00      0.00      0.00
06:42:32         0.00      0.00      0.00      0.00      0.00
06:42:33         3.00      0.00      3.00      0.00    208.00
06:42:34         0.00      0.00      0.00      0.00      0.00
06:42:35         6.00      0.00      6.00      0.00     80.00
06:42:36         0.00      0.00      0.00      0.00      0.00
06:42:37        10.00      0.00     10.00      0.00   4736.00
06:42:38         3.00      0.00      3.00      0.00    736.00
06:42:39         0.00      0.00      0.00      0.00      0.00
06:42:40        20.00      0.00     20.00      0.00   9472.00
06:42:41        10.00      0.00     10.00      0.00   4736.00
06:42:42         0.00      0.00      0.00      0.00      0.00
06:42:43        12.00     10.00      2.00   4248.00    416.00
06:42:44         8.00      8.00      0.00   4096.00      0.00
06:42:45        36.00     36.00      0.00  16064.00      0.00
06:42:46        97.00     43.00     54.00  20744.00    752.00
06:42:47        60.00     60.00      0.00  29536.00      0.00
06:42:48        79.00     77.00      2.00  38528.00    264.00
06:42:49       123.00    123.00      0.00  62208.00      0.00
06:42:50       242.00    242.00      0.00 122880.00      0.00
06:42:51       260.00    260.00      0.00 131584.00      0.00
06:42:52       250.00    250.00      0.00 126464.00      0.00
06:42:53       188.00    186.00      2.00  94720.00    144.00
06:42:54       139.00    139.00      0.00  70656.00      0.00
06:42:55        99.00     99.00      0.00  50176.00      0.00
06:42:56        73.00     70.00      3.00  35584.00     56.00
06:42:57        50.00     50.00      0.00  25344.00      0.00
06:42:58        34.00     32.00      2.00  16384.00    168.00
06:42:59         4.00      4.00      0.00   2048.00      0.00
06:43:00         0.00      0.00      0.00      0.00      0.00
06:43:01         6.00      0.00      6.00      0.00     72.00
06:43:02         0.00      0.00      0.00      0.00      0.00
06:43:03         2.00      0.00      2.00      0.00     96.00
06:43:04         0.00      0.00      0.00      0.00      0.00
06:43:05         0.00      0.00      0.00      0.00      0.00
06:43:06        20.00      0.00     20.00      0.00    576.00
06:43:07         0.00      0.00      0.00      0.00      0.00
06:43:08         2.00      0.00      2.00      0.00    256.00
06:43:09         0.00      0.00      0.00      0.00      0.00
06:43:10        41.00     41.00      0.00  20504.00      0.00
06:43:11       140.00    116.00     24.00  58408.00   1304.00
06:43:12       115.00    115.00      0.00  56872.00      0.00
06:43:13        93.00     91.00      2.00  43096.00    328.00
06:43:14        47.00     47.00      0.00  24064.00      0.00
06:43:15         0.00      0.00      0.00      0.00      0.00
06:43:16         3.00      0.00      3.00      0.00   1248.00
06:43:17         0.00      0.00      0.00      0.00      0.00
06:43:18         2.00      0.00      2.00      0.00    168.00
06:43:19         0.00      0.00      0.00      0.00      0.00
06:43:20         0.00      0.00      0.00      0.00      0.00
06:43:21         0.00      0.00      0.00      0.00      0.00
06:43:22        48.00      0.00     48.00      0.00   9832.00
06:43:23         3.00      0.00      3.00      0.00    672.00
06:43:24         0.00      0.00      0.00      0.00      0.00
06:43:25         0.00      0.00      0.00      0.00      0.00
06:43:26        10.00      0.00     10.00      0.00   4736.00
06:43:27        25.00     15.00     10.00   5568.00   4736.00
06:43:28        16.00     14.00      2.00   6152.00    440.00
06:43:29        25.00     25.00      0.00  12544.00      0.00
06:43:30        72.00     72.00      0.00  36352.00      0.00
06:43:31        88.00     88.00      0.00  42984.00      0.00
06:43:32        76.00     73.00      3.00  35936.00     64.00
06:43:33        95.00     93.00      2.00  46472.00    192.00
06:43:34       194.00    194.00      0.00  98304.00      0.00
06:43:35       249.00    249.00      0.00 124944.00      0.00
06:43:36       253.00    253.00      0.00 128512.00      0.00
06:43:37       148.00    142.00      6.00  72448.00     80.00
06:43:38       122.00    120.00      2.00  60160.00    168.00
06:43:39       143.00    143.00      0.00  72192.00      0.00
06:43:40        89.00     89.00      0.00  45312.00      0.00
06:43:41        59.00     59.00      0.00  29952.00      0.00
06:43:42        49.00     43.00      6.00  21760.00     72.00
06:43:43        30.00     28.00      2.00  14336.00    200.00
06:43:44         0.00      0.00      0.00      0.00      0.00
06:43:45         0.00      0.00      0.00      0.00      0.00
06:43:46         0.00      0.00      0.00      0.00      0.00
06:43:47         3.00      0.00      3.00      0.00     32.00
06:43:48         2.00      0.00      2.00      0.00     72.00
06:43:49         0.00      0.00      0.00      0.00      0.00
06:43:50         0.00      0.00      0.00      0.00      0.00
06:43:51         0.00      0.00      0.00      0.00      0.00
06:43:52        32.00      0.00     32.00      0.00   1168.00
06:43:53        45.00     43.00      2.00  21544.00    336.00
06:43:54        50.00     50.00      0.00  25600.00      0.00
06:43:55        29.00     29.00      0.00  14848.00      0.00
06:43:56       111.88    111.88      0.00  55841.58      0.00
06:43:57       208.00    149.00     59.00  74776.00   1752.00
06:43:58        21.00     19.00      2.00   9720.00    240.00
06:43:59         8.00      8.00      0.00     64.00      0.00
06:44:00         0.00      0.00      0.00      0.00      0.00
06:44:01         0.00      0.00      0.00      0.00      0.00
06:44:02         0.00      0.00      0.00      0.00      0.00
06:44:03         7.00      0.00      7.00      0.00   1272.00
06:44:04         0.00      0.00      0.00      0.00      0.00
06:44:05         0.00      0.00      0.00      0.00      0.00
06:44:06        10.00      0.00     10.00      0.00   4736.00
06:44:07         0.00      0.00      0.00      0.00      0.00
06:44:08        31.00      0.00     31.00      0.00   1000.00
06:44:09        13.00     13.00      0.00   4840.00      0.00
06:44:10        42.00     12.00     30.00   6144.00  14208.00
06:44:11        21.00     21.00      0.00  10496.00      0.00
06:44:12        24.00     24.00      0.00  12032.00      0.00
06:44:13        31.00     29.00      2.00  14848.00    344.00
06:44:14        37.00     37.00      0.00  18688.00      0.00
06:44:15        65.00     65.00      0.00  29096.00      0.00
06:44:16        79.00     79.00      0.00  38672.00      0.00
06:44:17       102.00    102.00      0.00  51456.00      0.00
06:44:18       175.00    173.00      2.00  87808.00     88.00
06:44:19       258.00    258.00      0.00 130560.00      0.00
06:44:20       194.00    194.00      0.00  98560.00      0.00
06:44:21       167.00    167.00      0.00  84480.00      0.00
06:44:22       176.00    176.00      0.00  88576.00      0.00
06:44:23       146.00    141.00      5.00  71424.00    176.00
06:44:24        90.00     90.00      0.00  45088.00      0.00
06:44:25        73.00     73.00      0.00  36864.00      0.00
06:44:26        45.00     45.00      0.00  23040.00      0.00
06:44:27         4.00      4.00      0.00   2048.00      0.00
06:44:28        63.00      0.00     63.00      0.00    960.00
06:44:29         0.00      0.00      0.00      0.00      0.00
06:44:30         0.00      0.00      0.00      0.00      0.00
06:44:31         0.00      0.00      0.00      0.00      0.00
06:44:32         0.00      0.00      0.00      0.00      0.00
06:44:33         7.92      0.00      7.92      0.00    459.41
06:44:34         0.00      0.00      0.00      0.00      0.00
06:44:35         0.00      0.00      0.00      0.00      0.00
06:44:36         0.00      0.00      0.00      0.00      0.00
06:44:37        44.55     44.55      0.00  22344.55      0.00
06:44:38       100.00     56.00     44.00  28152.00   1736.00
06:44:39        20.00     20.00      0.00  10240.00      0.00
06:44:40       159.00    159.00      0.00  79480.00      0.00
06:44:41       123.76    123.76      0.00  61853.47      0.00
06:44:42         6.00      6.00      0.00   2624.00      0.00
06:44:43         5.94      0.00      5.94      0.00   1798.02
06:44:44         0.00      0.00      0.00      0.00      0.00
06:44:45         0.00      0.00      0.00      0.00      0.00
06:44:46         0.00      0.00      0.00      0.00      0.00
06:44:47         0.00      0.00      0.00      0.00      0.00
06:44:48         2.00      0.00      2.00      0.00    480.00
06:44:49        10.00      0.00     10.00      0.00   4736.00
06:44:50         0.00      0.00      0.00      0.00      0.00
06:44:51         0.00      0.00      0.00      0.00      0.00
06:44:52        10.00      0.00     10.00      0.00   4736.00
06:44:53        20.79      7.92     12.87   2883.17   5338.61
06:44:54        20.00      9.00     11.00   3976.00   4752.00
06:44:55         8.00      8.00      0.00   4096.00      0.00
06:44:56        21.00     21.00      0.00  10496.00      0.00
06:44:57        32.67     32.67      0.00  16475.25      0.00
06:44:58        46.46     44.44      2.02  20363.64    258.59
06:44:59        39.00     39.00      0.00  18448.00      0.00
06:45:00        65.00     65.00      0.00  31840.00      0.00
06:45:01        95.00     95.00      0.00  45480.00      0.00
06:45:02       163.37    163.37      0.00  82883.17      0.00
06:45:03       230.00    228.00      2.00 115200.00    144.00
06:45:04       306.00    236.00     70.00 119808.00    872.00
06:45:05       203.00    203.00      0.00 102656.00      0.00
06:45:06       177.00    177.00      0.00  88832.00      0.00
06:45:07       132.67    132.67      0.00  67421.78      0.00
06:45:08        96.00     94.00      2.00  42592.00    152.00
06:45:09        99.00     89.00     10.00  45312.00    256.00
06:45:10        45.00     45.00      0.00  22784.00      0.00
06:45:11        24.00     24.00      0.00  12288.00      0.00
06:45:12         0.00      0.00      0.00      0.00      0.00
06:45:13         2.00      0.00      2.00      0.00    224.00
06:45:14         2.00      0.00      2.00      0.00     24.00
06:45:15         0.00      0.00      0.00      0.00      0.00
06:45:16         0.00      0.00      0.00      0.00      0.00
06:45:17         0.00      0.00      0.00      0.00      0.00
06:45:18         2.00      0.00      2.00      0.00     88.00
06:45:19        16.00      0.00     16.00      0.00    664.00
06:45:20         8.00      8.00      0.00   4096.00      0.00
06:45:21        49.00     49.00      0.00  24616.00      0.00
06:45:22        44.00     44.00      0.00  22008.00      0.00
06:45:23        21.00     19.00      2.00   9728.00    240.00
06:45:24       120.00     94.00     26.00  45672.00   1584.00
06:45:25       153.00    153.00      0.00  74312.00      0.00
06:45:26        46.00     46.00      0.00  22520.00      0.00
06:45:27         0.00      0.00      0.00      0.00      0.00
06:45:28         2.00      0.00      2.00      0.00    304.00
06:45:29         2.00      0.00      2.00      0.00    832.00
06:45:30         0.00      0.00      0.00      0.00      0.00
06:45:31         0.00      0.00      0.00      0.00      0.00
06:45:32         0.00      0.00      0.00      0.00      0.00
06:45:33        12.00      0.00     12.00      0.00   5200.00
06:45:34         0.00      0.00      0.00      0.00      0.00
06:45:35        34.00      0.00     34.00      0.00    320.00
06:45:36        22.00      7.00     15.00   2656.00   5384.00
06:45:37         7.00      7.00      0.00   2200.00      0.00
06:45:38        17.82      7.92      9.90   4055.45   4689.11
06:45:39        25.00     17.00      8.00   8448.00   4096.00
06:45:40        96.00     33.00     63.00  16640.00   1328.00
06:45:41        37.00     35.00      2.00  17440.00    392.00
06:45:42        51.00     51.00      0.00  24520.00      0.00
06:45:43        86.00     86.00      0.00  42336.00      0.00
06:45:44       110.00    110.00      0.00  54248.00      0.00
06:45:45        98.00     96.00      2.00  47752.00    160.00
06:45:46       188.00    186.00      2.00  94720.00    200.00
06:45:47       240.00    240.00      0.00 121856.00      0.00
06:45:48       188.00    188.00      0.00  94976.00      0.00
06:45:49       177.00    177.00      0.00  89088.00      0.00
06:45:50       129.00    129.00      0.00  65792.00      0.00
06:45:51       113.00    111.00      2.00  55808.00    144.00
06:45:52       100.00    100.00      0.00  50688.00      0.00
06:45:53        54.00     54.00      0.00  27648.00      0.00
06:45:54        41.00     41.00      0.00  20736.00      0.00
06:45:55        29.00     24.00      5.00  12288.00     56.00
06:45:56         2.00      0.00      2.00      0.00    208.00
06:45:57         0.00      0.00      0.00      0.00      0.00
06:45:58         0.00      0.00      0.00      0.00      0.00
06:45:59         0.00      0.00      0.00      0.00      0.00
06:46:00         6.00      0.00      6.00      0.00    112.00
06:46:01         2.00      0.00      2.00      0.00    136.00
