Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

17:20:44          tps      rtps      wtps   bread/s   bwrtn/s
17:37:53       504.00      1.00    503.00      8.00 244232.00
17:37:54       508.00      1.00    507.00      8.00 246544.00
17:37:55       504.00      1.00    503.00      8.00 246128.00
17:37:56       495.00      1.00    494.00      8.00 245760.00
17:37:57       565.00      1.00    564.00      8.00 239440.00
17:37:58       513.00      1.00    512.00      8.00 245176.00
17:37:59       503.00      1.00    502.00      8.00 245048.00
17:38:00       496.00      1.00    495.00      8.00 245264.00
17:38:01       498.00      1.00    497.00      8.00 245944.00
17:38:02       497.00      1.00    496.00      8.00 244832.00
17:38:03       495.00      0.00    495.00      0.00 245776.00
17:38:04       499.00      3.00    496.00     24.00 245392.00
17:38:05       495.00      1.00    494.00      8.00 245264.00
17:38:06       504.00      1.00    503.00      8.00 245592.00
17:38:07       508.00      0.00    508.00      0.00 246224.00
17:38:08       500.00      1.00    499.00      8.00 244848.00
17:38:09       512.00      1.00    511.00      8.00 245248.00
17:38:10       502.00      1.00    501.00      8.00 245760.00
17:38:11       495.00      1.00    494.00      8.00 245312.00
17:38:12       497.00      1.00    496.00      8.00 245864.00
17:38:13       495.00      1.00    494.00      8.00 245376.00
17:38:14       497.00      1.00    496.00      8.00 245248.00
17:38:15       496.00      1.00    495.00      8.00 245632.00
17:38:16       494.00      0.00    494.00      0.00 245560.00
17:38:17       497.00      1.00    496.00      8.00 245576.00
17:38:18       510.00      1.00    509.00      8.00 244568.00
17:38:19       500.00      1.00    499.00      8.00 245064.00
17:38:20       496.00      1.00    495.00      8.00 245520.00
17:38:21       498.00      2.00    496.00     16.00 245072.00
17:38:22       500.00      1.00    499.00      8.00 245464.00
17:38:23       499.00      1.00    498.00      8.00 245320.00
17:38:24       505.00      1.00    504.00      8.00 245304.00
17:38:25       548.00      1.00    547.00      8.00 239856.00
17:38:26       498.00      1.00    497.00      8.00 245232.00
17:38:27       500.00      1.00    499.00      8.00 245264.00
17:38:28       504.00      1.00    503.00      8.00 244424.00
17:38:29       496.00      1.00    495.00      8.00 245792.00
17:38:30       492.00      1.00    491.00      8.00 245520.00
17:38:31       497.00      1.00    496.00      8.00 245248.00
17:38:32       501.00      1.00    500.00      8.00 245248.00
17:38:33       495.00      1.00    494.00      8.00 245232.00
17:38:34       495.00      1.00    494.00      8.00 245760.00
17:38:35       493.00      0.00    493.00      0.00 245760.00
17:38:36       495.00      1.00    494.00      8.00 245760.00
17:38:37       503.00      1.00    502.00      8.00 245248.00
17:38:38       496.00      1.00    495.00      8.00 245616.00
17:38:39       488.00      1.00    487.00      8.00 245248.00
17:38:40       488.00      1.00    487.00      8.00 245760.00
17:38:41       494.00      1.00    493.00      8.00 245248.00
17:38:42       484.00      1.00    483.00      8.00 245248.00
17:38:43       485.00      0.00    485.00      0.00 245712.00
17:38:44       486.00      1.00    485.00      8.00 245528.00
17:38:45       494.00      1.00    493.00      8.00 245328.00
17:38:46       496.00      1.00    495.00      8.00 244704.00
17:38:47       484.00      1.00    483.00      8.00 245592.00
17:38:48       493.00      1.00    492.00      8.00 245344.00
17:38:49       493.00      1.00    492.00      8.00 245872.00
17:38:50       503.00      1.00    502.00      8.00 244552.00
17:38:51       502.00      1.00    501.00      8.00 245320.00
17:38:52       484.00      1.00    483.00      8.00 244856.00
17:38:53       495.00      2.00    493.00     16.00 244808.00
17:38:54       482.00      0.00    482.00      0.00 245776.00
17:38:55       524.00      0.00    524.00      0.00 242088.00
17:38:56       482.00      0.00    482.00      0.00 245776.00
17:38:57       493.00      1.00    492.00      8.00 245336.00
17:38:58       493.00      0.00    493.00      0.00 246256.00
17:38:59       484.00      0.00    484.00      0.00 245248.00
17:39:00       488.00      0.00    488.00      0.00 246272.00
17:39:01       498.00      0.00    498.00      0.00 245760.00
17:39:02       487.00      0.00    487.00      0.00 245760.00
17:39:03       484.00      0.00    484.00      0.00 245568.00
17:39:04       496.00      0.00    496.00      0.00 245768.00
17:39:05       490.00      0.00    490.00      0.00 245248.00
17:39:06       481.00      0.00    481.00      0.00 246272.00
17:39:07       480.00      0.00    480.00      0.00 245760.00
17:39:08       481.00      0.00    481.00      0.00 245568.00
17:39:09       481.00      2.00    479.00     16.00 245248.00
17:39:10       481.00      1.00    480.00      8.00 245312.00
17:39:11       484.00      1.00    483.00      8.00 245248.00
17:39:12       482.00      1.00    481.00      8.00 245264.00
17:39:13       483.00      1.00    482.00      8.00 245328.00
17:39:14       485.00      1.00    484.00      8.00 245840.00
17:39:15       479.21      3.96    475.25    205.94 242083.17
17:39:16       483.00      1.00    482.00      8.00 245576.00
17:39:17       489.00      1.00    488.00      8.00 245664.00
17:39:18       496.00      1.00    495.00      8.00 244576.00
17:39:19       490.00      1.00    489.00      8.00 245672.00
17:39:20       485.00      1.00    484.00      8.00 245368.00
17:39:21       483.00      0.00    483.00      0.00 245784.00
17:39:22       493.00      1.00    492.00      8.00 244328.00
17:39:23       488.00      0.00    488.00      0.00 244312.00
17:39:24       490.00      1.00    489.00      8.00 245656.00
17:39:25       481.00      1.00    480.00      8.00 245248.00
17:39:26       481.00      1.00    480.00      8.00 245760.00
17:39:27       483.00      1.00    482.00      8.00 245248.00
17:39:28       494.00      1.00    493.00      8.00 245816.00
17:39:29       484.00      1.00    483.00      8.00 245312.00
17:39:30       479.00      1.00    478.00      8.00 244736.00
17:39:31       501.00      1.00    500.00      8.00 245888.00
17:39:32       485.00      1.00    484.00      8.00 245248.00
17:39:33       483.00      0.00    483.00      0.00 245856.00
17:39:34       483.00      1.00    482.00      8.00 245512.00
17:39:35       485.00      2.00    483.00     16.00 245496.00
17:39:36       480.00      1.00    479.00      8.00 245248.00
17:39:37       481.00      1.00    480.00      8.00 245256.00
17:39:38       548.00      1.00    547.00      8.00 240728.00
17:39:39       484.00      2.00    482.00     16.00 245776.00
17:39:40       482.00      1.00    481.00      8.00 245520.00
17:39:41       482.00      1.00    481.00      8.00 244816.00
17:39:42       483.00      1.00    482.00      8.00 245776.00
17:39:43       493.00      1.00    492.00      8.00 244904.00
17:39:44       487.00      1.00    486.00      8.00 245200.00
17:39:45       484.00      1.00    483.00      8.00 245328.00
17:39:46       483.00      1.00    482.00      8.00 245776.00
17:39:47       486.00      1.00    485.00      8.00 245328.00
17:39:48       494.00      1.00    493.00      8.00 244176.00
17:39:49       493.00      1.00    492.00      8.00 244680.00
17:39:50       483.00      1.00    482.00      8.00 245248.00
17:39:51       480.00      0.00    480.00      0.00 245760.00
17:39:52       480.00      1.00    479.00      8.00 245248.00
17:39:53       482.00      1.00    481.00      8.00 245848.00
17:39:54       482.00      1.00    481.00      8.00 245320.00
17:39:55       498.00      2.00    496.00     16.00 245312.00
17:39:56       491.00      1.00    490.00      8.00 245888.00
17:39:57       480.00      1.00    479.00      8.00 245248.00
17:39:58       483.00      1.00    482.00      8.00 245064.00
17:39:59       486.00      1.00    485.00      8.00 245248.00
17:40:00       480.00      0.00    480.00      0.00 245760.00
17:40:01       508.00     25.00    483.00    200.00 239616.00
17:40:02       500.00     18.00    482.00    144.00 240144.00
17:40:03       514.00     40.00    474.00    320.00 240472.00
17:40:04       505.00     35.00    470.00    280.00 239632.00
17:40:05       498.00     25.00    473.00    200.00 240144.00
17:40:06       512.00     40.00    472.00    488.00 240208.00
17:40:07       499.00     32.00    467.00   1840.00 235536.00
17:40:08       534.00     30.00    504.00    304.00 232312.00
17:40:09       492.00     18.00    474.00    144.00 240840.00
17:40:10       496.00      1.00    495.00      8.00 245232.00
17:40:11       506.00     29.00    477.00    248.00 238392.00
17:40:12       494.00     27.00    467.00    216.00 237632.00
17:40:13       491.00     12.00    479.00     96.00 242928.00
17:40:14       482.00      0.00    482.00      0.00 245760.00
17:40:15       482.00      1.00    481.00      8.00 245888.00
17:40:16       500.00     32.00    468.00    408.00 239104.00
17:40:17       496.00     33.00    463.00    264.00 237048.00
17:40:18       505.00     34.00    471.00    272.00 235496.00
17:40:19       489.00     25.00    464.00    200.00 237568.00
17:40:20       485.00     10.00    475.00     80.00 243200.00
17:40:21       496.00     13.00    483.00    104.00 242688.00
17:40:22       495.00     10.00    485.00     80.00 243000.00
17:40:23       490.00     14.00    476.00    112.00 241008.00
17:40:24       494.00     11.00    483.00     88.00 241768.00
17:40:25       491.00      1.00    490.00      8.00 245072.00
17:40:26       485.00      1.00    484.00      8.00 245320.00
17:40:27       505.00      1.00    504.00      8.00 245552.00
17:40:28       508.00      2.00    506.00     16.00 244960.00
17:40:29       511.00      1.00    510.00      8.00 244920.00
17:40:30       501.00      1.00    500.00      8.00 245568.00
17:40:31       515.00      3.00    512.00     24.00 240752.00
17:40:32       506.00      1.00    505.00      8.00 244776.00
17:40:33       495.00      1.00    494.00      8.00 245552.00
17:40:34       481.00      1.00    480.00      8.00 245376.00
17:40:35       482.00      3.00    479.00     24.00 244736.00
17:40:36       488.00     13.00    475.00    104.00 242688.00
17:40:37       489.00     22.00    467.00    176.00 238648.00
17:40:38       508.00     23.00    485.00    184.00 238472.00
17:40:39       522.00     32.00    490.00    256.00 238080.00
17:40:40       502.00      7.00    495.00     56.00 244224.00
17:40:41       495.00      5.00    490.00     40.00 244224.00
17:40:42       501.00      1.00    500.00      8.00 245248.00
17:40:43       491.00      2.00    489.00     16.00 245504.00
17:40:44       520.00      4.00    516.00     32.00 245208.00
17:40:45       504.00      1.00    503.00      8.00 245008.00
17:40:46       503.00      1.00    502.00      8.00 245280.00
17:40:47       532.00      1.00    531.00      8.00 244872.00
17:40:48       506.00      1.00    505.00      8.00 245216.00
17:40:49       507.00      1.00    506.00      8.00 245264.00
17:40:50       501.00      1.00    500.00      8.00 245696.00
17:40:51       517.00      8.00    509.00     64.00 244016.00
17:40:52       509.00      1.00    508.00      8.00 243888.00
17:40:53       497.00      1.00    496.00      8.00 245168.00
17:40:54       502.00      8.00    494.00     64.00 243736.00
17:40:55       499.00      7.00    492.00     56.00 242920.00
17:40:56       501.00      3.00    498.00     24.00 245088.00
17:40:57       503.00      5.00    498.00     40.00 243928.00
17:40:58       511.00      5.00    506.00     40.00 244192.00
17:40:59       501.00      2.00    499.00     16.00 244912.00
17:41:00       505.00      2.00    503.00     16.00 244544.00
17:41:01       510.00      5.00    505.00     40.00 245256.00
17:41:02       494.00      3.00    491.00     24.00 245240.00
17:41:03       502.00      4.00    498.00     32.00 244224.00
17:41:04       495.00      3.00    492.00     24.00 241744.00
17:41:05       499.00      4.00    495.00     32.00 247392.00
17:41:06       551.00      8.00    543.00     64.00 238936.00
17:41:07       504.00      2.00    502.00     16.00 245208.00
17:41:08       525.00     40.00    485.00   2528.00 236368.00
17:41:09       526.00     35.00    491.00   1952.00 237432.00
17:41:10       534.00     37.00    497.00   1816.00 239984.00
17:41:11       506.00      7.00    499.00     56.00 244016.00
17:41:12       509.00      8.00    501.00     64.00 243504.00
17:41:13       508.00      5.00    503.00     40.00 243952.00
17:41:14       511.00      1.00    510.00      8.00 245848.00
17:41:15       501.00      2.00    499.00     16.00 244680.00
17:41:16       512.00      2.00    510.00     16.00 245520.00
17:41:17       502.97      0.99    501.98      7.92 241821.78
17:41:18       499.00      1.00    498.00      8.00 244792.00
17:41:19       514.00      3.00    511.00     24.00 244336.00
17:41:20       510.00      0.00    510.00      0.00 245856.00
17:41:21       496.00      1.00    495.00      8.00 244952.00
17:41:22       493.00      8.00    485.00     64.00 243016.00
17:41:23       505.00      4.00    501.00     32.00 244936.00
17:41:24       499.00      7.00    492.00     56.00 241568.00
17:41:25       507.00      4.00    503.00     32.00 245656.00
17:41:26       509.00      7.00    502.00     56.00 244576.00
17:41:27       503.00      4.00    499.00     32.00 244736.00
17:41:28       500.00      1.00    499.00      8.00 245248.00
17:41:29       510.00      4.00    506.00     32.00 244224.00
17:41:30       505.00      4.00    501.00     32.00 244736.00
17:41:31       504.00      1.00    503.00      8.00 245552.00
17:41:32       503.00      1.00    502.00      8.00 245312.00
17:41:33       502.00      1.00    501.00      8.00 245248.00
17:41:34       499.00      2.00    497.00     16.00 243504.00
17:41:35       506.00      1.00    505.00      8.00 247368.00
17:41:36       500.00      1.00    499.00      8.00 245336.00
17:41:37       499.00      4.00    495.00     32.00 244568.00
17:41:38       497.00      2.00    495.00     16.00 245144.00
17:41:39       495.00      1.00    494.00      8.00 244488.00
17:41:40       509.00      1.00    508.00      8.00 246072.00
17:41:41       503.00      3.00    500.00     24.00 244800.00
17:41:42       570.00      4.00    566.00     32.00 238000.00
17:41:43       526.00      2.00    524.00     16.00 244320.00
17:41:44       504.00      4.00    500.00     32.00 244304.00
17:41:45       517.00      6.00    511.00     48.00 243456.00
17:41:46       505.00      9.00    496.00     72.00 242192.00
17:41:47       502.00      3.00    499.00     24.00 244456.00
17:41:48       502.00      2.00    500.00     16.00 244720.00
17:41:49       500.00      1.00    499.00      8.00 245776.00
17:41:50       500.00      4.00    496.00     32.00 245944.00
17:41:51       495.00      4.00    491.00     32.00 243472.00
17:41:52       502.00      1.00    501.00      8.00 245760.00
17:41:53       499.00      8.00    491.00     64.00 243712.00
17:41:54       509.00     16.00    493.00    128.00 242688.00
17:41:55       499.00      1.00    498.00      8.00 245248.00
17:41:56       503.00      1.00    502.00      8.00 245304.00
17:41:57       508.00      0.00    508.00      0.00 245760.00
17:41:58       500.00      1.00    499.00      8.00 245272.00
17:41:59       499.00      3.00    496.00     24.00 244992.00
17:42:00       498.00      1.00    497.00      8.00 244768.00
17:42:01       497.00      1.00    496.00      8.00 246000.00
17:42:02       504.00      1.00    503.00      8.00 245392.00
17:42:03       498.00     10.00    488.00     80.00 241688.00
17:42:04       502.00     12.00    490.00     96.00 242784.00
17:42:05       502.00      7.00    495.00     56.00 243216.00
17:42:06       503.00      2.00    501.00     16.00 245536.00
17:42:07       513.00      2.00    511.00     16.00 243896.00
17:42:08       505.00      3.00    502.00     24.00 244176.00
17:42:09       494.00      3.00    491.00     24.00 244752.00
17:42:10       491.00      1.00    490.00      8.00 245296.00
17:42:11       527.00      1.00    526.00      8.00 241456.00
17:42:12       504.00      2.00    502.00     16.00 245008.00
17:42:13       496.00      3.00    493.00     24.00 244936.00
17:42:14       495.00      1.00    494.00      8.00 245600.00
17:42:15       495.00      0.00    495.00      0.00 245688.00
17:42:16       500.00      6.00    494.00     48.00 244352.00
17:42:17       502.00      3.00    499.00     24.00 245336.00
17:42:18       504.00      7.00    497.00     56.00 244152.00
17:42:19       503.00      5.00    498.00     40.00 243848.00
17:42:20       494.00      1.00    493.00      8.00 245248.00
17:42:21       490.00      1.00    489.00      8.00 245376.00
17:42:22       488.00      2.00    486.00     16.00 245920.00
17:42:23       497.00      5.00    492.00     40.00 244520.00
17:42:24       495.00      2.00    493.00     16.00 245256.00
17:42:25       492.00      3.00    489.00     24.00 244480.00
17:42:26       495.00      1.00    494.00      8.00 245184.00
17:42:27       504.00      5.00    499.00     40.00 243936.00
17:42:28       503.00      6.00    497.00     48.00 243392.00
17:42:29       497.00      1.00    496.00      8.00 245344.00
17:42:30       491.00      1.00    490.00      8.00 245656.00
17:42:31       484.00      1.00    483.00      8.00 245056.00
17:42:32       499.00      7.00    492.00     56.00 242840.00
17:42:33       505.00      1.00    504.00      8.00 245472.00
17:42:34       495.00      1.00    494.00      8.00 245592.00
17:42:35       504.00      3.00    501.00     24.00 244208.00
17:42:36       491.00      1.00    490.00      8.00 245784.00
17:42:37       486.00      4.00    482.00     32.00 244128.00
17:42:38       498.00      3.00    495.00     24.00 245128.00
17:42:39       500.00      1.00    499.00      8.00 245496.00
17:42:40       488.00      1.00    487.00      8.00 245248.00
17:42:41       486.00      0.00    486.00      0.00 245888.00
17:42:42       491.00      1.00    490.00      8.00 245224.00
17:42:43       489.00      1.00    488.00      8.00 246000.00
17:42:44       504.00      3.00    501.00     24.00 244864.00
17:42:45       493.00      1.00    492.00      8.00 245248.00
17:42:46       546.00      2.00    544.00     16.00 241160.00
17:42:47       494.00      7.00    487.00     56.00 243048.00
17:42:48       485.00      4.00    481.00     32.00 244040.00
17:42:49       485.00      3.00    482.00     24.00 244768.00
17:42:50       500.00      2.00    498.00     16.00 246168.00
17:42:51       491.00      1.00    490.00      8.00 245264.00
17:42:52       493.00      2.00    491.00     16.00 245320.00
17:42:53       508.00      1.00    507.00      8.00 244352.00
17:42:54       509.00      2.00    507.00     16.00 245880.00
17:42:55       493.00      1.00    492.00      8.00 244880.00
17:42:56       490.00      1.00    489.00      8.00 245392.00
17:42:57       494.00      1.00    493.00      8.00 244168.00
17:42:58       490.10      0.99    489.11      7.92 243453.47
17:42:59       479.41      6.86    472.55     54.90 240941.18
17:43:00       498.99      6.06    492.93     48.48 248759.60
17:43:01       488.12      0.99    487.13      7.92 244340.59
17:43:02       489.00      2.00    487.00     16.00 245200.00
17:43:03       499.00      1.00    498.00      8.00 245768.00
17:43:04       501.00      1.00    500.00      8.00 245696.00
17:43:05       495.00      4.00    491.00     32.00 245824.00
17:43:06       495.00      4.00    491.00     32.00 244800.00
17:43:07       496.00      3.00    493.00     24.00 244776.00
17:43:08       489.00      3.00    486.00     24.00 244736.00
17:43:09       494.00      1.00    493.00      8.00 245400.00
17:43:10       506.00      1.00    505.00      8.00 245152.00
17:43:11       497.00      6.00    491.00     48.00 244312.00
17:43:12       488.00      5.00    483.00     40.00 244144.00
17:43:13       490.00      1.00    489.00      8.00 245040.00
17:43:14       520.00      1.00    519.00      8.00 242224.00
17:43:15       502.97      0.99    501.98      7.92 242336.63
17:43:16       490.00      1.00    489.00      8.00 244168.00
17:43:17       507.00      1.00    506.00      8.00 245224.00
17:43:18       499.00      3.00    496.00     24.00 244440.00
17:43:19       497.00      5.00    492.00     40.00 243888.00
17:43:20       499.00      7.00    492.00     56.00 243752.00
17:43:21       484.00      3.00    481.00     24.00 245248.00
17:43:22       490.00      2.00    488.00     16.00 245232.00
17:43:23       481.00      1.00    480.00      8.00 245248.00
17:43:24       485.00      0.00    485.00      0.00 246272.00
17:43:25       493.00      1.00    492.00      8.00 245248.00
17:43:26       487.00      1.00    486.00      8.00 245248.00
17:43:27       500.00      2.00    498.00     16.00 246072.00
17:43:28       495.00     11.00    484.00     88.00 242184.00
17:43:29       482.00      1.00    481.00      8.00 245248.00
17:43:30       490.00      1.00    489.00      8.00 245296.00
17:43:31       495.00      5.00    490.00    376.00 244352.00
17:43:32       498.00      1.00    497.00      8.00 245376.00
17:43:33       506.00     10.00    496.00    160.00 244384.00
17:43:34       492.00      1.00    491.00      8.00 245024.00
17:43:35       492.00      1.00    491.00      8.00 245776.00
17:43:36       494.00      3.00    491.00     24.00 245208.00
17:43:37       498.00      1.00    497.00      8.00 244688.00
17:43:38       507.00      3.00    504.00     24.00 244840.00
17:43:39       552.00      6.00    546.00     48.00 238248.00
17:43:40       493.00      5.00    488.00     40.00 243736.00
17:43:41       492.00      5.00    487.00     40.00 244720.00
17:43:42       491.00      1.00    490.00      8.00 245760.00
17:43:43       492.00      5.00    487.00     40.00 244632.00
17:43:44       489.00      3.00    486.00     24.00 244232.00
17:43:45       487.00      4.00    483.00     32.00 244736.00
17:43:46       495.00      1.00    494.00      8.00 245552.00
17:43:47       490.00      8.00    482.00     64.00 243920.00
17:43:48       487.00      6.00    481.00     48.00 244536.00
17:43:49       492.00      5.00    487.00     40.00 244288.00
17:43:50       484.00      6.00    478.00    216.00 244224.00
17:43:51       498.00     19.00    479.00   1800.00 240304.00
17:43:52       487.00      1.00    486.00      8.00 244880.00
17:43:53       488.00      1.00    487.00      8.00 245888.00
17:43:54       487.00      3.00    484.00     40.00 244512.00
17:43:55       490.00      4.00    486.00     32.00 243216.00
17:43:56       513.00      5.00    508.00     40.00 244688.00
17:43:57       494.00      3.00    491.00     24.00 243728.00
17:43:58       498.00      1.00    497.00      8.00 245008.00
17:43:59       511.00      2.00    509.00     16.00 244120.00
17:44:00       504.00      3.00    501.00     24.00 245192.00
17:44:01       496.00      1.00    495.00      8.00 244464.00
17:44:02       491.00     17.00    474.00    136.00 241664.00
17:44:03       490.00     17.00    473.00    136.00 240496.00
17:44:04       495.00     22.00    473.00    176.00 239112.00
17:44:05       499.00      4.00    495.00     32.00 244224.00
17:44:06       491.00      5.00    486.00     40.00 245248.00
17:44:07       492.00      1.00    491.00      8.00 245824.00
17:44:08       508.00      1.00    507.00      8.00 245248.00
17:44:09       498.00      1.00    497.00      8.00 245528.00
17:44:10       492.00      1.00    491.00      8.00 245248.00
17:44:11       502.00      3.00    499.00     24.00 244744.00
17:44:12       507.00      4.00    503.00     32.00 244600.00
17:44:13       497.00      2.00    495.00     16.00 244896.00
17:44:14       554.00      6.00    548.00     48.00 241296.00
17:44:15       504.00      8.00    496.00     64.00 243568.00
17:44:16       503.00      1.00    502.00      8.00 245272.00
17:44:17       507.00      2.00    505.00     16.00 245592.00
17:44:18       506.00      4.00    502.00     32.00 243968.00
17:44:19       521.00      4.00    517.00     32.00 243080.00
17:44:20       504.00      5.00    499.00     40.00 243800.00
17:44:21       501.00      5.00    496.00     40.00 243768.00
17:44:22       504.00      0.00    504.00      0.00 245976.00
17:44:23       494.00      1.00    493.00      8.00 245104.00
17:44:24       500.00      1.00    499.00      8.00 245488.00
17:44:25       506.00      1.00    505.00      8.00 245392.00
17:44:26       498.00      3.00    495.00     24.00 245232.00
17:44:27       504.00      1.00    503.00      8.00 245416.00
17:44:28       497.00      2.00    495.00     16.00 245560.00
17:44:29       502.00      3.00    499.00     24.00 244600.00
17:44:30       493.00      3.00    490.00     24.00 244928.00
17:44:31       510.00      4.00    506.00     32.00 245248.00
17:44:32       499.00      3.00    496.00     24.00 244736.00
17:44:33       523.00     13.00    510.00    104.00 241160.00
17:44:34       510.00     15.00    495.00    120.00 241728.00
17:44:35       499.00      1.00    498.00      8.00 245000.00
17:44:36       510.00      1.00    509.00      8.00 244776.00
17:44:37       498.00      1.00    497.00      8.00 245416.00
17:44:38       496.00      4.00    492.00     32.00 244536.00
17:44:39       509.00      7.00    502.00     56.00 243576.00
17:44:40       503.00      3.00    500.00     24.00 244568.00
17:44:41       552.00      2.00    550.00     16.00 240928.00
17:44:42       514.00      8.00    506.00     64.00 242704.00
17:44:43       505.00      2.00    503.00     16.00 245520.00
17:44:44       511.00      7.00    504.00     56.00 242984.00
17:44:45       508.00      1.00    507.00      8.00 244384.00
17:44:46       506.00      1.00    505.00      8.00 245384.00
17:44:47       505.00      7.00    498.00     56.00 244224.00
17:44:48       504.00      1.00    503.00      8.00 245248.00
17:44:49       504.00      0.00    504.00      0.00 246192.00
17:44:50       491.00      2.00    489.00     16.00 244024.00
17:44:51       504.00      3.00    501.00     24.00 245656.00
17:44:52       504.00      3.00    501.00     24.00 244744.00
17:44:53       505.00      2.00    503.00     16.00 245320.00
17:44:54       507.00      1.00    506.00      8.00 245016.00
17:44:55       511.00      1.00    510.00      8.00 245032.00
17:44:56       505.00      2.00    503.00     16.00 244608.00
17:44:57       493.00      4.00    489.00     32.00 244552.00
17:44:58       505.00      1.00    504.00      8.00 245552.00
17:44:59       506.00      1.00    505.00      8.00 245216.00
17:45:00       514.00      1.00    513.00      8.00 244736.00
17:45:01       504.00      0.00    504.00      0.00 244936.00
17:45:02       509.00      3.00    506.00     24.00 245256.00
17:45:03       506.00      1.00    505.00      8.00 244680.00
17:45:04       504.00      1.00    503.00      8.00 244872.00
17:45:05       507.00      1.00    506.00      8.00 245128.00
17:45:06       531.00      1.00    530.00      8.00 241288.00
17:45:07       510.00      3.00    507.00     24.00 245160.00
17:45:08       500.00      3.00    497.00     24.00 244864.00
17:45:09       499.00      3.00    496.00     24.00 244984.00
17:45:10       499.00      8.00    491.00     64.00 243952.00
17:45:11       500.00      4.00    496.00     32.00 244552.00
17:45:12       492.00      7.00    485.00     56.00 244128.00
17:45:13       502.00      2.00    500.00     16.00 245248.00
17:45:14       506.00      3.00    503.00     24.00 245072.00
17:45:15       495.00      1.00    494.00      8.00 245760.00
17:45:16       495.00      1.00    494.00      8.00 245312.00
17:45:17       497.00      1.00    496.00      8.00 244768.00
17:45:18       511.00      1.00    510.00      8.00 245408.00
17:45:19       499.00      1.00    498.00      8.00 245360.00
17:45:20       507.00      4.00    503.00     32.00 244880.00
17:45:21       518.00     14.00    504.00    112.00 242440.00
17:45:22       548.00     18.00    530.00    144.00 239328.00
17:45:23       518.00      1.00    517.00      8.00 243248.00
17:45:24       509.00     17.00    492.00    136.00 242296.00
17:45:25       504.00      9.00    495.00     72.00 242896.00
17:45:26       508.00      8.00    500.00     64.00 243976.00
17:45:27       509.00      1.00    508.00      8.00 245872.00
17:45:28       503.00      8.00    495.00     64.00 243080.00
17:45:29       492.08      2.97    489.11     23.76 241196.04
17:45:30       507.00     10.00    497.00     80.00 245504.00
17:45:31       499.00      1.00    498.00      8.00 246080.00
17:45:32       537.00      1.00    536.00      8.00 241984.00
17:45:33       501.00      1.00    500.00      8.00 245264.00
17:45:34       503.00      1.00    502.00      8.00 244848.00
17:45:35       506.00      1.00    505.00      8.00 245552.00
17:45:36       505.00      2.00    503.00     16.00 245760.00
17:45:37       505.00      3.00    502.00     24.00 244944.00
17:45:38       506.00     15.00    491.00    120.00 242736.00
17:45:39       506.00     12.00    494.00     96.00 243216.00
17:45:40       517.00     28.00    489.00    224.00 241248.00
17:45:41       513.00     29.00    484.00    232.00 240656.00
17:45:42       519.00     19.00    500.00    152.00 239008.00
17:45:43       503.00      5.00    498.00     40.00 243624.00
17:45:44       511.00      8.00    503.00     64.00 243856.00
17:45:45       507.00      9.00    498.00     72.00 244192.00
17:45:46       501.00      5.00    496.00     40.00 243928.00
17:45:47       519.00      1.00    518.00      8.00 244528.00
17:45:48       512.00      7.00    505.00     56.00 242816.00
17:45:49       542.00     13.00    529.00    104.00 238072.00
17:45:50       502.00     11.00    491.00     88.00 244240.00
17:45:51       495.00      8.00    487.00     64.00 243328.00
17:45:52       504.00      2.00    502.00     16.00 245712.00
17:45:53       504.00      1.00    503.00      8.00 245248.00
17:45:54       507.00     16.00    491.00    128.00 241520.00
17:45:55       505.00      9.00    496.00     72.00 243200.00
17:45:56       501.00      1.00    500.00      8.00 245760.00
17:45:57       517.00      1.00    516.00      8.00 244512.00
17:45:58       500.00      1.00    499.00      8.00 245592.00
17:45:59       499.00      1.00    498.00      8.00 245448.00
17:46:00       496.00      3.00    493.00     24.00 244872.00
17:46:01       496.00      1.00    495.00      8.00 245136.00
17:46:02       499.00      4.00    495.00     32.00 244448.00
17:46:03       503.00     10.00    493.00     80.00 242704.00
17:46:04       517.00      6.00    511.00     48.00 242888.00
17:46:05       507.00      5.00    502.00     40.00 243456.00
17:46:06       500.00      1.00    499.00      8.00 246128.00
17:46:07       498.00      3.00    495.00     48.00 244312.00
17:46:08       527.00      2.00    525.00     48.00 242888.00
17:46:09       502.00      1.00    501.00      8.00 245760.00
17:46:10       495.00      2.00    493.00     16.00 244968.00
17:46:11       493.00      5.00    488.00     40.00 244224.00
17:46:12       494.00      2.00    492.00     16.00 244864.00
17:46:13       495.00      2.00    493.00     16.00 245448.00
17:46:14       492.00      3.00    489.00     24.00 244600.00
17:46:15       498.00      1.00    497.00      8.00 245704.00
17:46:16       500.00      5.00    495.00     40.00 244552.00
17:46:17       510.00      2.00    508.00     16.00 244656.00
17:46:18       515.00     12.00    503.00     96.00 241152.00
17:46:19       501.00      2.00    499.00     16.00 245688.00
17:46:20       515.00      0.00    515.00      0.00 245240.00
17:46:21       494.00      1.00    493.00      8.00 245320.00
17:46:22       494.00      5.00    489.00     40.00 243752.00
17:46:23       494.00      6.00    488.00     48.00 244496.00
17:46:24       504.00      3.00    501.00     24.00 243912.00
17:46:25       512.00      3.00    509.00     24.00 245192.00
17:46:26       494.00      1.00    493.00      8.00 244240.00
17:46:27       534.00      1.00    533.00      8.00 241456.00
