Linux 4.15.0-1100-azure (wn2-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

17:08:00          tps      rtps      wtps   bread/s   bwrtn/s
17:25:51         3.00      0.00      3.00      0.00     40.00
17:25:52         2.00      0.00      2.00      0.00     24.00
17:25:53         0.00      0.00      0.00      0.00      0.00
17:25:54         0.00      0.00      0.00      0.00      0.00
17:25:55         1.00      0.00      1.00      0.00      8.00
17:25:56         4.00      0.00      4.00      0.00     48.00
17:25:57         3.00      0.00      3.00      0.00     32.00
17:25:58         0.00      0.00      0.00      0.00      0.00
17:25:59         0.00      0.00      0.00      0.00      0.00
17:26:00         2.00      0.00      2.00      0.00     24.00
17:26:01         4.00      0.00      4.00      0.00     48.00
17:26:02        15.69      0.00     15.69      0.00    431.37
17:26:03         0.00      0.00      0.00      0.00      0.00
17:26:04         0.00      0.00      0.00      0.00      0.00
17:26:05         0.00      0.00      0.00      0.00      0.00
17:26:06         0.00      0.00      0.00      0.00      0.00
17:26:07         3.00      0.00      3.00      0.00    496.00
17:26:08         5.94      0.00      5.94      0.00    134.65
17:26:09         1.00      0.00      1.00      0.00     64.00
17:26:10         3.00      0.00      3.00      0.00    136.00
17:26:11         7.00      0.00      7.00      0.00     56.00
17:26:12        11.00      0.00     11.00      0.00    856.00
17:26:13         3.00      0.00      3.00      0.00     32.00
17:26:14         0.00      0.00      0.00      0.00      0.00
17:26:15         0.00      0.00      0.00      0.00      0.00
17:26:16         0.00      0.00      0.00      0.00      0.00
17:26:17         0.00      0.00      0.00      0.00      0.00
17:26:18         0.00      0.00      0.00      0.00      0.00
17:26:19         1.00      0.00      1.00      0.00      8.00
17:26:20         0.00      0.00      0.00      0.00      0.00
17:26:21         0.00      0.00      0.00      0.00      0.00
17:26:22         0.00      0.00      0.00      0.00      0.00
17:26:23         7.00      0.00      7.00      0.00    152.00
17:26:24         0.00      0.00      0.00      0.00      0.00
17:26:25         1.00      0.00      1.00      0.00      8.00
17:26:26        20.00      0.00     20.00      0.00    256.00
17:26:27         0.00      0.00      0.00      0.00      0.00
17:26:28         1.00      0.00      1.00      0.00     64.00
17:26:29         0.00      0.00      0.00      0.00      0.00
17:26:30         0.00      0.00      0.00      0.00      0.00
17:26:31        11.00      0.00     11.00      0.00    576.00
17:26:32         0.00      0.00      0.00      0.00      0.00
17:26:33        21.00      0.00     21.00      0.00    456.00
17:26:34         0.00      0.00      0.00      0.00      0.00
17:26:35         0.00      0.00      0.00      0.00      0.00
17:26:36        10.00      0.00     10.00      0.00    528.00
17:26:37         0.00      0.00      0.00      0.00      0.00
17:26:38         3.00      0.00      3.00      0.00     72.00
17:26:39         2.00      0.00      2.00      0.00    368.00
17:26:40         0.00      0.00      0.00      0.00      0.00
17:26:41        37.00      0.00     37.00      0.00    856.00
17:26:42         6.00      0.00      6.00      0.00    280.00
17:26:43        35.00      0.00     35.00      0.00    480.00
17:26:44         1.00      0.00      1.00      0.00      8.00
17:26:45         0.00      0.00      0.00      0.00      0.00
17:26:46         0.00      0.00      0.00      0.00      0.00
17:26:47         0.00      0.00      0.00      0.00      0.00
17:26:48         0.00      0.00      0.00      0.00      0.00
17:26:49         0.00      0.00      0.00      0.00      0.00
17:26:50         0.99      0.00      0.99      0.00      7.92
17:26:51         0.00      0.00      0.00      0.00      0.00
17:26:52         0.00      0.00      0.00      0.00      0.00
17:26:53         0.00      0.00      0.00      0.00      0.00
17:26:54         2.00      0.00      2.00      0.00     48.00
17:26:55         0.00      0.00      0.00      0.00      0.00
17:26:56         1.00      0.00      1.00      0.00      8.00
17:26:57         0.00      0.00      0.00      0.00      0.00
17:26:58         0.00      0.00      0.00      0.00      0.00
17:26:59         4.00      0.00      4.00      0.00     64.00
17:27:00         0.00      0.00      0.00      0.00      0.00
17:27:01         0.00      0.00      0.00      0.00      0.00
17:27:02         0.99      0.00      0.99      0.00      7.92
17:27:03         0.00      0.00      0.00      0.00      0.00
17:27:04        18.00      0.00     18.00      0.00    488.00
17:27:05         0.00      0.00      0.00      0.00      0.00
17:27:06         0.00      0.00      0.00      0.00      0.00
17:27:07         0.00      0.00      0.00      0.00      0.00
17:27:08         1.00      0.00      1.00      0.00      8.00
17:27:09         1.00      0.00      1.00      0.00     16.00
17:27:10         0.99      0.00      0.99      0.00     63.37
17:27:11         1.98      0.00      1.98      0.00    245.54
17:27:12         6.00      0.00      6.00      0.00    384.00
17:27:13         0.00      0.00      0.00      0.00      0.00
17:27:14         2.97      0.00      2.97      0.00     71.29
17:27:15         2.00      0.00      2.00      0.00     72.00
17:27:16         0.00      0.00      0.00      0.00      0.00
17:27:17         0.00      0.00      0.00      0.00      0.00
17:27:18         0.00      0.00      0.00      0.00      0.00
17:27:19         0.00      0.00      0.00      0.00      0.00
17:27:20         1.00      0.00      1.00      0.00      8.00
17:27:21         0.99      0.00      0.99      0.00      7.92
17:27:22         0.00      0.00      0.00      0.00      0.00
17:27:23         0.00      0.00      0.00      0.00      0.00
17:27:24         3.00      0.00      3.00      0.00     56.00
17:27:25         0.00      0.00      0.00      0.00      0.00
17:27:26         2.00      0.00      2.00      0.00     16.00
17:27:27         0.00      0.00      0.00      0.00      0.00
17:27:28         0.00      0.00      0.00      0.00      0.00
17:27:29         3.00      0.00      3.00      0.00     72.00
17:27:30         0.00      0.00      0.00      0.00      0.00
17:27:31         0.00      0.00      0.00      0.00      0.00
17:27:32         0.99      0.00      0.99      0.00      7.92
17:27:33         0.00      0.00      0.00      0.00      0.00
17:27:34        18.00      0.00     18.00      0.00    448.00
17:27:35         0.00      0.00      0.00      0.00      0.00
17:27:36         0.00      0.00      0.00      0.00      0.00
17:27:37         0.00      0.00      0.00      0.00      0.00
17:27:38         1.00      0.00      1.00      0.00      8.00
17:27:39         0.00      0.00      0.00      0.00      0.00
17:27:40         6.00      0.00      6.00      0.00     48.00
17:27:41         0.00      0.00      0.00      0.00      0.00
17:27:42         5.00      0.00      5.00      0.00    456.00
17:27:43         0.00      0.00      0.00      0.00      0.00
17:27:44         3.00      0.00      3.00      0.00    224.00
17:27:45        39.00      0.00     39.00      0.00    320.00
17:27:46        14.00      0.00     14.00      0.00    264.00
17:27:47         0.00      0.00      0.00      0.00      0.00
17:27:48         0.00      0.00      0.00      0.00      0.00
17:27:49         0.00      0.00      0.00      0.00      0.00
17:27:50         2.00      0.00      2.00      0.00     56.00
17:27:51         0.00      0.00      0.00      0.00      0.00
17:27:52         0.00      0.00      0.00      0.00      0.00
17:27:53         0.00      0.00      0.00      0.00      0.00
17:27:54         0.00      0.00      0.00      0.00      0.00
17:27:55         1.00      0.00      1.00      0.00     40.00
17:27:56         1.00      0.00      1.00      0.00      8.00
17:27:57         0.00      0.00      0.00      0.00      0.00
17:27:58         0.00      0.00      0.00      0.00      0.00
17:27:59         0.00      0.00      0.00      0.00      0.00
17:28:00         7.00      0.00      7.00      0.00     96.00
17:28:01         0.00      0.00      0.00      0.00      0.00
17:28:02         1.00      0.00      1.00      0.00      8.00
17:28:03         0.00      0.00      0.00      0.00      0.00
17:28:04         0.00      0.00      0.00      0.00      0.00
17:28:05        16.00      0.00     16.00      0.00    416.00
17:28:06         0.00      0.00      0.00      0.00      0.00
17:28:07         0.00      0.00      0.00      0.00      0.00
17:28:08         1.00      0.00      1.00      0.00      8.00
17:28:09         0.00      0.00      0.00      0.00      0.00
17:28:10         1.98      0.00      1.98      0.00     55.45
17:28:11         1.00      0.00      1.00      0.00     64.00
17:28:12         7.00      0.00      7.00      0.00    360.00
17:28:13         0.00      0.00      0.00      0.00      0.00
17:28:14         1.00      0.00      1.00      0.00      8.00
17:28:15         1.00      0.00      1.00      0.00     16.00
17:28:16         0.00      0.00      0.00      0.00      0.00
17:28:17         0.00      0.00      0.00      0.00      0.00
17:28:18         0.00      0.00      0.00      0.00      0.00
17:28:19         0.00      0.00      0.00      0.00      0.00
17:28:20         3.00      0.00      3.00      0.00     40.00
17:28:21         1.00      0.00      1.00      0.00      8.00
17:28:22         0.00      0.00      0.00      0.00      0.00
17:28:23         0.00      0.00      0.00      0.00      0.00
17:28:24         0.00      0.00      0.00      0.00      0.00
17:28:25         0.00      0.00      0.00      0.00      0.00
17:28:26         2.00      0.00      2.00      0.00     88.00
17:28:27         1.00      0.00      1.00      0.00      8.00
17:28:28         0.00      0.00      0.00      0.00      0.00
17:28:29         0.00      0.00      0.00      0.00      0.00
17:28:30         0.00      0.00      0.00      0.00      0.00
17:28:31         2.00      0.00      2.00      0.00     48.00
17:28:32         0.00      0.00      0.00      0.00      0.00
17:28:33         1.00      0.00      1.00      0.00      8.00
17:28:34         0.00      0.00      0.00      0.00      0.00
17:28:35         0.00      0.00      0.00      0.00      0.00
17:28:36        18.00      0.00     18.00      0.00    432.00
17:28:37         0.00      0.00      0.00      0.00      0.00
17:28:38         0.00      0.00      0.00      0.00      0.00
17:28:39         1.00      0.00      1.00      0.00      8.00
17:28:40         0.00      0.00      0.00      0.00      0.00
17:28:41         4.00      0.00      4.00      0.00     40.00
17:28:42         5.00      0.00      5.00      0.00    280.00
17:28:43         0.00      0.00      0.00      0.00      0.00
17:28:44         0.00      0.00      0.00      0.00      0.00
17:28:45         1.00      0.00      1.00      0.00      8.00
17:28:46        21.00      0.00     21.00      0.00    216.00
17:28:47         0.00      0.00      0.00      0.00      0.00
17:28:48         0.00      0.00      0.00      0.00      0.00
17:28:49         3.00      0.00      3.00      0.00    216.00
17:28:50         0.00      0.00      0.00      0.00      0.00
17:28:51         4.00      0.00      4.00      0.00     48.00
17:28:52         0.00      0.00      0.00      0.00      0.00
17:28:53         0.00      0.00      0.00      0.00      0.00
17:28:54         1.00      0.00      1.00      0.00     40.00
17:28:55         0.00      0.00      0.00      0.00      0.00
17:28:56         2.00      0.00      2.00      0.00     56.00
17:28:57         1.00      0.00      1.00      0.00      8.00
17:28:58         0.00      0.00      0.00      0.00      0.00
17:28:59         1.00      0.00      1.00      0.00     40.00
17:29:00         0.00      0.00      0.00      0.00      0.00
17:29:01         3.00      0.00      3.00      0.00    104.00
17:29:02         0.00      0.00      0.00      0.00      0.00
17:29:03         0.99      0.00      0.99      0.00      7.92
17:29:04         0.00      0.00      0.00      0.00      0.00
17:29:05         0.00      0.00      0.00      0.00      0.00
17:29:06        18.00      0.00     18.00      0.00    416.00
17:29:07         0.00      0.00      0.00      0.00      0.00
17:29:08         0.00      0.00      0.00      0.00      0.00
17:29:09         4.00      0.00      4.00      0.00     40.00
17:29:10         0.00      0.00      0.00      0.00      0.00
17:29:11         3.96      0.00      3.96      0.00     87.13
17:29:12        13.00      0.00     13.00      0.00    696.00
17:29:13         0.00      0.00      0.00      0.00      0.00
17:29:14         1.00      0.00      1.00      0.00     16.00
17:29:15         1.00      0.00      1.00      0.00      8.00
17:29:16         0.00      0.00      0.00      0.00      0.00
17:29:17         3.00      0.00      3.00      0.00     72.00
17:29:18         0.00      0.00      0.00      0.00      0.00
17:29:19         0.00      0.00      0.00      0.00      0.00
17:29:20         8.00      0.00      8.00      0.00    104.00
17:29:21         1.00      0.00      1.00      0.00      8.00
17:29:22         0.99      0.00      0.99      0.00     15.84
17:29:23         0.00      0.00      0.00      0.00      0.00
17:29:24         2.00      0.00      2.00      0.00    112.00
17:29:25         5.00      0.00      5.00      0.00     64.00
17:29:26         0.00      0.00      0.00      0.00      0.00
17:29:27         1.00      0.00      1.00      0.00      8.00
17:29:28         1.00      0.00      1.00      0.00     16.00
17:29:29         5.94      0.00      5.94      0.00     47.52
17:29:31         0.00      0.00      0.00      0.00      0.00
17:29:32         0.00      0.00      0.00      0.00      0.00
17:29:33         2.97      0.00      2.97      0.00     95.05
17:29:34         7.00      0.00      7.00      0.00     72.00
17:29:35         0.00      0.00      0.00      0.00      0.00
17:29:36         0.00      0.00      0.00      0.00      0.00
17:29:37         0.00      0.00      0.00      0.00      0.00
17:29:38        15.00      0.00     15.00      0.00    392.00
17:29:39         0.00      0.00      0.00      0.00      0.00
17:29:40         0.99      0.00      0.99      0.00      7.92
17:29:41         0.00      0.00      0.00      0.00      0.00
17:29:42         0.00      0.00      0.00      0.00      0.00
17:29:43        57.00      3.00     54.00     96.00   1232.00
17:29:44         0.00      0.00      0.00      0.00      0.00
17:29:45         0.00      0.00      0.00      0.00      0.00
17:29:46         0.99      0.00      0.99      0.00      7.92
17:29:47         0.00      0.00      0.00      0.00      0.00
17:29:48         4.00      0.00      4.00      0.00     72.00
17:29:49         0.00      0.00      0.00      0.00      0.00
17:29:50         0.00      0.00      0.00      0.00      0.00
17:29:51         0.00      0.00      0.00      0.00      0.00
17:29:52         1.00      0.00      1.00      0.00      8.00
17:29:53         1.00      0.00      1.00      0.00      8.00
17:29:54         0.00      0.00      0.00      0.00      0.00
17:29:55         0.00      0.00      0.00      0.00      0.00
17:29:56        46.00      0.00     46.00      0.00   1056.00
17:29:57         0.00      0.00      0.00      0.00      0.00
17:29:58         1.00      0.00      1.00      0.00      8.00
17:29:59         5.94      0.00      5.94      0.00    134.65
17:30:00         0.00      0.00      0.00      0.00      0.00
17:30:01        19.00      0.00     19.00      0.00    416.00
17:30:02         0.00      0.00      0.00      0.00      0.00
17:30:03         0.00      0.00      0.00      0.00      0.00
17:30:04         3.00      0.00      3.00      0.00     80.00
17:30:05         0.00      0.00      0.00      0.00      0.00
17:30:06         0.00      0.00      0.00      0.00      0.00
17:30:07        12.00      0.00     12.00      0.00    880.00
17:30:08         0.00      0.00      0.00      0.00      0.00
17:30:09        16.83      0.00     16.83      0.00    491.09
17:30:10         1.00      0.00      1.00      0.00      8.00
17:30:11         0.00      0.00      0.00      0.00      0.00
17:30:12         4.00      0.00      4.00      0.00    400.00
17:30:13         6.00      0.00      6.00      0.00    424.00
17:30:14         1.00      0.00      1.00      0.00     16.00
17:30:15         0.00      0.00      0.00      0.00      0.00
17:30:16         0.00      0.00      0.00      0.00      0.00
17:30:17         2.00      0.00      2.00      0.00    104.00
17:30:18         0.00      0.00      0.00      0.00      0.00
17:30:19         2.00      0.00      2.00      0.00     32.00
17:30:20         0.00      0.00      0.00      0.00      0.00
17:30:21         0.00      0.00      0.00      0.00      0.00
17:30:22         0.00      0.00      0.00      0.00      0.00
17:30:23         1.00      0.00      1.00      0.00      8.00
17:30:24         3.00      0.00      3.00      0.00     64.00
17:30:25         0.00      0.00      0.00      0.00      0.00
17:30:26         0.00      0.00      0.00      0.00      0.00
17:30:27        11.00      0.00     11.00      0.00    432.00
17:30:28         0.00      0.00      0.00      0.00      0.00
17:30:29         4.00      0.00      4.00      0.00     64.00
17:30:30         0.00      0.00      0.00      0.00      0.00
17:30:31         0.00      0.00      0.00      0.00      0.00
17:30:32         0.00      0.00      0.00      0.00      0.00
17:30:33         0.00      0.00      0.00      0.00      0.00
17:30:34         2.00      0.00      2.00      0.00     48.00
17:30:35         1.00      0.00      1.00      0.00      8.00
17:30:36         0.00      0.00      0.00      0.00      0.00
17:30:37         0.00      0.00      0.00      0.00      0.00
17:30:38         0.00      0.00      0.00      0.00      0.00
17:30:39         0.00      0.00      0.00      0.00      0.00
17:30:40        20.00      0.00     20.00      0.00    632.00
17:30:41         1.00      0.00      1.00      0.00      8.00
17:30:42         0.00      0.00      0.00      0.00      0.00
17:30:43         4.00      0.00      4.00      0.00    280.00
17:30:44         0.00      0.00      0.00      0.00      0.00
17:30:45        35.00      0.00     35.00      0.00    304.00
17:30:46         0.00      0.00      0.00      0.00      0.00
17:30:47         1.00      0.00      1.00      0.00      8.00
17:30:48         0.00      0.00      0.00      0.00      0.00
17:30:49         0.00      0.00      0.00      0.00      0.00
17:30:50         0.00      0.00      0.00      0.00      0.00
17:30:51         0.00      0.00      0.00      0.00      0.00
17:30:52         0.00      0.00      0.00      0.00      0.00
17:30:53         1.00      0.00      1.00      0.00      8.00
17:30:54         0.00      0.00      0.00      0.00      0.00
17:30:55         4.00      0.00      4.00      0.00     56.00
17:30:56         0.00      0.00      0.00      0.00      0.00
17:30:57         0.00      0.00      0.00      0.00      0.00
17:30:58        14.00      0.00     14.00      0.00    200.00
17:30:59         3.00      0.00      3.00      0.00     96.00
17:31:00         3.00      0.00      3.00      0.00     96.00
17:31:01         0.00      0.00      0.00      0.00      0.00
17:31:02         0.00      0.00      0.00      0.00      0.00
17:31:03         0.00      0.00      0.00      0.00      0.00
17:31:04         0.00      0.00      0.00      0.00      0.00
17:31:05         5.00      0.00      5.00      0.00     88.00
17:31:06         0.00      0.00      0.00      0.00      0.00
17:31:07         0.00      0.00      0.00      0.00      0.00
17:31:08         0.00      0.00      0.00      0.00      0.00
17:31:09         0.00      0.00      0.00      0.00      0.00
17:31:10        17.00      0.00     17.00      0.00    408.00
17:31:11         1.00      0.00      1.00      0.00      8.00
17:31:12         1.00      0.00      1.00      0.00     64.00
17:31:13         5.00      0.00      5.00      0.00    368.00
17:31:14         0.00      0.00      0.00      0.00      0.00
17:31:15         2.00      0.00      2.00      0.00     56.00
17:31:16         0.00      0.00      0.00      0.00      0.00
17:31:17         1.00      0.00      1.00      0.00      8.00
17:31:18         0.00      0.00      0.00      0.00      0.00
17:31:19         0.00      0.00      0.00      0.00      0.00
17:31:20         0.00      0.00      0.00      0.00      0.00
17:31:21         0.00      0.00      0.00      0.00      0.00
17:31:22         0.00      0.00      0.00      0.00      0.00
17:31:23         1.00      0.00      1.00      0.00      8.00
17:31:24         0.00      0.00      0.00      0.00      0.00
17:31:25         0.00      0.00      0.00      0.00      0.00
17:31:26         1.00      0.00      1.00      0.00     16.00
17:31:27         0.00      0.00      0.00      0.00      0.00
17:31:28         0.00      0.00      0.00      0.00      0.00
17:31:29         1.00      0.00      1.00      0.00      8.00
17:31:30         9.00      0.00      9.00      0.00     72.00
17:31:31         4.00      0.00      4.00      0.00    104.00
17:31:32         0.00      0.00      0.00      0.00      0.00
17:31:33         0.00      0.00      0.00      0.00      0.00
17:31:34         0.00      0.00      0.00      0.00      0.00
17:31:35         1.00      0.00      1.00      0.00      8.00
17:31:36         2.00      0.00      2.00      0.00     56.00
17:31:37         0.00      0.00      0.00      0.00      0.00
17:31:38         0.00      0.00      0.00      0.00      0.00
17:31:39         0.00      0.00      0.00      0.00      0.00
17:31:40         0.00      0.00      0.00      0.00      0.00
17:31:41        22.00      0.00     22.00      0.00    432.00
17:31:42         0.00      0.00      0.00      0.00      0.00
17:31:43         4.00      0.00      4.00      0.00    264.00
17:31:44         0.00      0.00      0.00      0.00      0.00
17:31:45         0.00      0.00      0.00      0.00      0.00
17:31:46        26.00      0.00     26.00      0.00    256.00
17:31:47         1.00      0.00      1.00      0.00      8.00
17:31:48         0.00      0.00      0.00      0.00      0.00
17:31:49         0.00      0.00      0.00      0.00      0.00
17:31:50         0.00      0.00      0.00      0.00      0.00
17:31:51         0.00      0.00      0.00      0.00      0.00
17:31:52         0.00      0.00      0.00      0.00      0.00
17:31:53         1.00      0.00      1.00      0.00      8.00
17:31:54         0.00      0.00      0.00      0.00      0.00
17:31:55         0.00      0.00      0.00      0.00      0.00
17:31:56         0.00      0.00      0.00      0.00      0.00
17:31:57         0.00      0.00      0.00      0.00      0.00
17:31:58         0.00      0.00      0.00      0.00      0.00
17:31:59         0.00      0.00      0.00      0.00      0.00
17:32:00         1.00      0.00      1.00      0.00      8.00
17:32:01         5.00      0.00      5.00      0.00    112.00
17:32:02         0.00      0.00      0.00      0.00      0.00
17:32:03         0.00      0.00      0.00      0.00      0.00
17:32:04         0.00      0.00      0.00      0.00      0.00
17:32:05         0.00      0.00      0.00      0.00      0.00
17:32:06         1.00      0.00      1.00      0.00      8.00
17:32:07         1.00      0.00      1.00      0.00     40.00
17:32:08         0.00      0.00      0.00      0.00      0.00
17:32:09         0.00      0.00      0.00      0.00      0.00
17:32:10         0.00      0.00      0.00      0.00      0.00
17:32:11         0.00      0.00      0.00      0.00      0.00
17:32:12        17.00      0.00     17.00      0.00    504.00
17:32:13        13.00      0.00     13.00      0.00    648.00
17:32:14         3.00      0.00      3.00      0.00    240.00
17:32:15         1.00      0.00      1.00      0.00     64.00
17:32:16         0.00      0.00      0.00      0.00      0.00
17:32:17         2.00      0.00      2.00      0.00     40.00
17:32:18         1.00      0.00      1.00      0.00      8.00
17:32:19         0.00      0.00      0.00      0.00      0.00
17:32:20         1.00      0.00      1.00      0.00     40.00
17:32:21         0.00      0.00      0.00      0.00      0.00
17:32:22         4.00      0.00      4.00      0.00     72.00
17:32:23         0.00      0.00      0.00      0.00      0.00
17:32:24         1.00      0.00      1.00      0.00      8.00
17:32:25         0.00      0.00      0.00      0.00      0.00
17:32:26         0.00      0.00      0.00      0.00      0.00
17:32:27         1.00      0.00      1.00      0.00     16.00
17:32:28         0.00      0.00      0.00      0.00      0.00
17:32:29         0.00      0.00      0.00      0.00      0.00
17:32:30         1.00      0.00      1.00      0.00      8.00
17:32:31         0.00      0.00      0.00      0.00      0.00
17:32:32         7.00      0.00      7.00      0.00    104.00
17:32:33         0.00      0.00      0.00      0.00      0.00
17:32:34         0.00      0.00      0.00      0.00      0.00
17:32:35         2.00      0.00      2.00      0.00     16.00
17:32:36         1.00      0.00      1.00      0.00      8.00
17:32:37         2.00      0.00      2.00      0.00     80.00
17:32:38         0.00      0.00      0.00      0.00      0.00
17:32:39         0.00      0.00      0.00      0.00      0.00
17:32:40         2.00      0.00      2.00      0.00     16.00
17:32:41         0.00      0.00      0.00      0.00      0.00
17:32:42        19.00      0.00     19.00      0.00    464.00
17:32:43         7.00      0.00      7.00      0.00    504.00
17:32:44         0.00      0.00      0.00      0.00      0.00
17:32:45         6.00      0.00      6.00      0.00     72.00
17:32:46         0.00      0.00      0.00      0.00      0.00
17:32:47        31.00      0.00     31.00      0.00    440.00
17:32:48         3.00      0.00      3.00      0.00    280.00
17:32:49         0.00      0.00      0.00      0.00      0.00
17:32:50         0.00      0.00      0.00      0.00      0.00
17:32:51         5.00      0.00      5.00      0.00     72.00
17:32:52         0.00      0.00      0.00      0.00      0.00
17:32:53         2.00      0.00      2.00      0.00     64.00
17:32:54         1.00      0.00      1.00      0.00      8.00
17:32:55         0.00      0.00      0.00      0.00      0.00
17:32:56         0.00      0.00      0.00      0.00      0.00
17:32:57         0.00      0.00      0.00      0.00      0.00
17:32:58        12.00      0.00     12.00      0.00    136.00
17:32:59         2.00      0.00      2.00      0.00     16.00
17:33:00         0.99      0.00      0.99      0.00      7.92
17:33:01         0.00      0.00      0.00      0.00      0.00
17:33:02         0.00      0.00      0.00      0.00      0.00
17:33:03         2.00      0.00      2.00      0.00     24.00
17:33:04         0.00      0.00      0.00      0.00      0.00
17:33:05         0.00      0.00      0.00      0.00      0.00
17:33:06         1.00      0.00      1.00      0.00      8.00
17:33:07         0.00      0.00      0.00      0.00      0.00
17:33:08         1.00      0.00      1.00      0.00      8.00
17:33:09         0.00      0.00      0.00      0.00      0.00
17:33:10         0.00      0.00      0.00      0.00      0.00
17:33:11         0.00      0.00      0.00      0.00      0.00
17:33:12         2.00      0.00      2.00      0.00     72.00
17:33:13        25.00      0.00     25.00      0.00   1080.00
17:33:14         0.00      0.00      0.00      0.00      0.00
17:33:15         0.00      0.00      0.00      0.00      0.00

Average:         2.67      0.00      2.67      0.06     70.95
