Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

14:03:14          tps      rtps      wtps   bread/s   bwrtn/s
15:45:23        20.00      0.00     20.00      0.00   9472.00
15:45:24         3.00      0.00      3.00      0.00    704.00
15:45:25        20.00      0.00     20.00      0.00   9472.00
15:45:26         2.00      0.00      2.00      0.00    160.00
15:45:27         0.00      0.00      0.00      0.00      0.00
15:45:28        15.00     15.00      0.00   5568.00      0.00
15:45:29        28.00     26.00      2.00  12296.00    296.00
15:45:30        33.00     33.00      0.00  16640.00      0.00
15:45:31        73.00     67.00      6.00  30792.00     80.00
15:45:32        74.00     74.00      0.00  37000.00      0.00
15:45:33        91.00     91.00      0.00  45824.00      0.00
15:45:34       155.00    153.00      2.00  77568.00    152.00
15:45:35       245.00    245.00      0.00 124672.00      0.00
15:45:36       290.00    250.00     40.00 126464.00    384.00
15:45:37       231.00    231.00      0.00 117248.00      0.00
15:45:38       147.00    147.00      0.00  73984.00      0.00
15:45:39       122.00    120.00      2.00  60416.00    136.00
15:45:40        96.00     96.00      0.00  49152.00      0.00
15:45:41        62.00     62.00      0.00  31744.00      0.00
15:45:42       123.00     64.00     59.00  32256.00    688.00
15:45:43        24.00     24.00      0.00  12288.00      0.00
15:45:44         2.00      0.00      2.00      0.00    160.00
15:45:45         0.00      0.00      0.00      0.00      0.00
15:45:46         0.00      0.00      0.00      0.00      0.00
15:45:47         6.00      0.00      6.00      0.00    104.00
15:45:48         0.00      0.00      0.00      0.00      0.00
15:45:49         2.00      0.00      2.00      0.00    136.00
15:45:50         0.00      0.00      0.00      0.00      0.00
15:45:51         0.00      0.00      0.00      0.00      0.00
15:45:52        31.00      0.00     31.00      0.00    968.00
15:45:53         0.00      0.00      0.00      0.00      0.00
15:45:54         2.00      0.00      2.00      0.00    256.00
15:45:55        37.00     37.00      0.00  18472.00      0.00
15:45:56       151.00    151.00      0.00  75856.00      0.00
15:45:57       187.00    181.00      6.00  91168.00   1216.00
15:45:58        34.00     34.00      0.00  17392.00      0.00
15:45:59         2.00      0.00      2.00      0.00    224.00
15:46:00         0.00      0.00      0.00      0.00      0.00
15:46:01         0.00      0.00      0.00      0.00      0.00
15:46:02         9.00      0.00      9.00      0.00    928.00
15:46:03         0.00      0.00      0.00      0.00      0.00
15:46:04         2.00      0.00      2.00      0.00    184.00
15:46:05         0.00      0.00      0.00      0.00      0.00
15:46:06         0.00      0.00      0.00      0.00      0.00
15:46:07         3.00      0.00      3.00      0.00    184.00
15:46:08        20.00      0.00     20.00      0.00   9472.00
15:46:09         3.00      0.00      3.00      0.00    720.00
15:46:10        19.80      0.00     19.80      0.00   9378.22
15:46:11         0.00      0.00      0.00      0.00      0.00
15:46:12         0.00      0.00      0.00      0.00      0.00
15:46:13        15.00     15.00      0.00   5568.00      0.00
15:46:14        24.00     22.00      2.00  10248.00    312.00
15:46:15        50.00     50.00      0.00  25088.00      0.00
15:46:16        79.00     79.00      0.00  36936.00      0.00
15:46:17       165.00    102.00     63.00  51336.00    712.00
15:46:18       134.00    134.00      0.00  67584.00      0.00
15:46:19       240.00    238.00      2.00 120832.00    136.00
15:46:20       236.00    236.00      0.00 120064.00      0.00
15:46:21       255.00    255.00      0.00 129280.00      0.00
15:46:22       150.00    148.00      2.00  74496.00     56.00
15:46:23       146.00    146.00      0.00  73472.00      0.00
15:46:24       129.00    127.00      2.00  64768.00    200.00
15:46:25        73.00     73.00      0.00  37120.00      0.00
15:46:26        49.00     49.00      0.00  24832.00      0.00
15:46:27        24.00     24.00      0.00  12288.00      0.00
15:46:28         4.00      0.00      4.00      0.00     48.00
15:46:29         2.00      0.00      2.00      0.00    136.00
15:46:30         0.00      0.00      0.00      0.00      0.00
15:46:31         0.00      0.00      0.00      0.00      0.00
15:46:32         0.00      0.00      0.00      0.00      0.00
15:46:33         9.00      0.00      9.00      0.00    112.00
15:46:34         2.00      0.00      2.00      0.00     72.00
15:46:35         0.00      0.00      0.00      0.00      0.00
15:46:36         0.00      0.00      0.00      0.00      0.00
15:46:37         0.00      0.00      0.00      0.00      0.00
15:46:38        35.00      0.00     35.00      0.00   1256.00
15:46:39        40.00     38.00      2.00  18984.00    280.00
15:46:40       168.00    168.00      0.00  85072.00      0.00
15:46:41       164.00    164.00      0.00  81528.00      0.00
15:46:42        40.00     40.00      0.00  19960.00      0.00
15:46:43         9.00      0.00      9.00      0.00   1896.00
15:46:44         2.00      0.00      2.00      0.00    352.00
15:46:45         0.00      0.00      0.00      0.00      0.00
15:46:46         0.00      0.00      0.00      0.00      0.00
15:46:47         0.00      0.00      0.00      0.00      0.00
15:46:48        42.00      0.00     42.00      0.00    360.00
15:46:49         2.00      0.00      2.00      0.00    304.00
15:46:50         0.00      0.00      0.00      0.00      0.00
15:46:51        10.00      0.00     10.00      0.00   4736.00
15:46:52         0.00      0.00      0.00      0.00      0.00
15:46:53        57.00      0.00     57.00      0.00   9808.00
15:46:54         3.00      0.00      3.00      0.00    704.00
15:46:55        10.00      0.00     10.00      0.00   4736.00
15:46:56         8.00      8.00      0.00   2912.00      0.00
15:46:57         9.00      9.00      0.00   3976.00      0.00
15:46:58        24.00     24.00      0.00   9920.00      0.00
15:46:59        37.00     35.00      2.00  16400.00    264.00
15:47:00        51.00     51.00      0.00  24672.00      0.00
15:47:01        57.00     57.00      0.00  28040.00      0.00
15:47:02        81.00     81.00      0.00  41216.00      0.00
15:47:03       134.00    129.00      5.00  65280.00     88.00
15:47:04       237.00    235.00      2.00 119296.00    128.00
15:47:05       260.00    260.00      0.00 131584.00      0.00
15:47:06       238.00    238.00      0.00 119808.00      0.00
15:47:07       163.00    163.00      0.00  82432.00      0.00
15:47:08       148.00    148.00      0.00  75264.00      0.00
15:47:09       111.00    108.00      3.00  54784.00    152.00
15:47:10        86.00     86.00      0.00  43776.00      0.00
15:47:11        53.00     53.00      0.00  26880.00      0.00
15:47:12        15.00     15.00      0.00   7680.00      0.00
15:47:13         0.00      0.00      0.00      0.00      0.00
15:47:14         7.00      0.00      7.00      0.00    200.00
15:47:15         0.00      0.00      0.00      0.00      0.00
15:47:16         0.00      0.00      0.00      0.00      0.00
15:47:17         0.00      0.00      0.00      0.00      0.00
15:47:18         0.00      0.00      0.00      0.00      0.00
15:47:19       107.00      0.00    107.00      0.00   3872.00
15:47:20         4.00      4.00      0.00    800.00      0.00
15:47:21         0.00      0.00      0.00      0.00      0.00
15:47:22         0.00      0.00      0.00      0.00      0.00
15:47:23         0.00      0.00      0.00      0.00      0.00
15:47:24        47.00     45.00      2.00  22568.00    376.00
15:47:25        81.00     81.00      0.00  40960.00      0.00
15:47:26       131.00    131.00      0.00  65136.00      0.00
15:47:27       125.00    125.00      0.00  62968.00      0.00
15:47:28        29.00     29.00      0.00  13904.00      0.00
15:47:29         2.00      0.00      2.00      0.00    176.00
15:47:30         0.00      0.00      0.00      0.00      0.00
15:47:31         0.00      0.00      0.00      0.00      0.00
15:47:32         0.00      0.00      0.00      0.00      0.00
15:47:33         0.00      0.00      0.00      0.00      0.00
15:47:34         2.00      0.00      2.00      0.00    200.00
15:47:35         0.00      0.00      0.00      0.00      0.00
15:47:36        10.00      0.00     10.00      0.00   4736.00
15:47:37        10.00      0.00     10.00      0.00   4736.00
15:47:38         0.00      0.00      0.00      0.00      0.00
15:47:39         3.00      0.00      3.00      0.00    680.00
15:47:40         0.00      0.00      0.00      0.00      0.00
15:47:41        30.00     10.00     20.00   4248.00   9472.00
15:47:42        21.00     21.00      0.00  10496.00      0.00
15:47:43        39.00     39.00      0.00  18152.00      0.00
15:47:44        46.00     44.00      2.00  22016.00    320.00
15:47:45        68.32     68.32      0.00  34724.75      0.00
15:47:46        97.00     97.00      0.00  47040.00      0.00
15:47:47        88.00     88.00      0.00  43280.00      0.00
15:47:48       102.00    102.00      0.00  51712.00      0.00
15:47:49       168.00    166.00      2.00  83456.00    184.00
15:47:50       233.00    227.00      6.00 114688.00     96.00
15:47:51       193.00    193.00      0.00  98304.00      0.00
15:47:52       144.00    144.00      0.00  73216.00      0.00
15:47:53       126.00    126.00      0.00  63488.00      0.00
15:47:54       125.00    123.00      2.00  62208.00    144.00
15:47:55       166.00     96.00     70.00  48640.00    992.00
15:47:56        63.00     63.00      0.00  32000.00      0.00
15:47:57        57.00     57.00      0.00  28928.00      0.00
15:47:58        24.00     24.00      0.00  12288.00      0.00
15:47:59         6.00      4.00      2.00   2048.00    248.00
15:48:00         4.00      0.00      4.00      0.00     48.00
15:48:01         0.00      0.00      0.00      0.00      0.00
15:48:02         0.00      0.00      0.00      0.00      0.00
15:48:03         0.00      0.00      0.00      0.00      0.00
15:48:04         2.00      0.00      2.00      0.00     64.00
15:48:05        11.00      0.00     11.00      0.00    408.00
15:48:06         0.00      0.00      0.00      0.00      0.00
15:48:07        12.00     12.00      0.00   6144.00      0.00
15:48:08        41.00     41.00      0.00  20504.00      0.00
15:48:09        57.00     55.00      2.00  27640.00    248.00
15:48:10        87.00     55.00     32.00  27688.00   1712.00
15:48:11       127.00    127.00      0.00  63560.00      0.00
15:48:12       106.00    106.00      0.00  52312.00      0.00
15:48:13        15.00     15.00      0.00   7672.00      0.00
15:48:14         2.00      0.00      2.00      0.00    296.00
15:48:15         3.00      0.00      3.00      0.00    888.00
15:48:16         0.00      0.00      0.00      0.00      0.00
15:48:17         0.00      0.00      0.00      0.00      0.00
15:48:18         0.00      0.00      0.00      0.00      0.00
15:48:19         2.00      0.00      2.00      0.00    488.00
15:48:20         6.00      0.00      6.00      0.00     80.00
15:48:21        10.00      0.00     10.00      0.00   4736.00
15:48:22        10.00      0.00     10.00      0.00   4736.00
15:48:23         5.00      0.00      5.00      0.00    688.00
15:48:24         8.00      8.00      0.00   2912.00      0.00
15:48:25        27.00      5.00     22.00   1928.00   9504.00
15:48:26        14.00     14.00      0.00   6688.00      0.00
15:48:27        27.00     27.00      0.00  12736.00      0.00
15:48:28        35.00     33.00      2.00  16640.00    272.00
15:48:29        39.00     39.00      0.00  19712.00      0.00
15:48:30       140.00     72.00     68.00  36352.00    792.00
15:48:31        88.00     88.00      0.00  41424.00      0.00
15:48:32        84.00     84.00      0.00  42496.00      0.00
15:48:33       102.00    102.00      0.00  51712.00      0.00
15:48:34       194.00    192.00      2.00  96768.00    120.00
15:48:35       229.00    229.00      0.00 116224.00      0.00
15:48:36       197.00    193.00      4.00  98560.00    184.00
15:48:37       155.00    155.00      0.00  78592.00      0.00
15:48:38       125.00    125.00      0.00  62208.00      0.00
15:48:39       127.00    125.00      2.00  63744.00    192.00
15:48:40        77.00     77.00      0.00  39168.00      0.00
15:48:41        57.00     57.00      0.00  28928.00      0.00
15:48:42        41.00     41.00      0.00  20736.00      0.00
15:48:43        32.00     32.00      0.00  16384.00      0.00
15:48:44         2.00      0.00      2.00      0.00    200.00
15:48:45         0.00      0.00      0.00      0.00      0.00
15:48:46         3.00      0.00      3.00      0.00     32.00
15:48:47         0.00      0.00      0.00      0.00      0.00
15:48:48         0.00      0.00      0.00      0.00      0.00
15:48:49         2.00      0.00      2.00      0.00     64.00
15:48:50         0.00      0.00      0.00      0.00      0.00
15:48:51        34.00      0.00     34.00      0.00    976.00
15:48:52         0.00      0.00      0.00      0.00      0.00
15:48:53        29.00     29.00      0.00  14376.00      0.00
15:48:54        18.00     16.00      2.00   8192.00    312.00
15:48:55        18.00     15.00      3.00   7680.00     72.00
15:48:56        92.00     34.00     58.00  16896.00   1608.00
15:48:57        52.00     52.00      0.00  26144.00      0.00
15:48:58        59.00     59.00      0.00  30208.00      0.00
15:48:59        94.00     94.00      0.00  47184.00      0.00
15:49:00       103.00    101.00      2.00  50680.00    312.00
15:49:01         7.00      3.00      4.00   1528.00    888.00
15:49:02         0.00      0.00      0.00      0.00      0.00
15:49:03         0.00      0.00      0.00      0.00      0.00
15:49:04         0.00      0.00      0.00      0.00      0.00
15:49:05         2.00      0.00      2.00      0.00    416.00
15:49:06        32.00      0.00     32.00      0.00    288.00
15:49:07         0.00      0.00      0.00      0.00      0.00
15:49:08        10.00      0.00     10.00      0.00   4736.00
15:49:09        10.00      0.00     10.00      0.00   4736.00
15:49:10         0.00      0.00      0.00      0.00      0.00
15:49:11         5.00      0.00      5.00      0.00    864.00
15:49:12        17.00      7.00     10.00   2656.00   4736.00
15:49:13         6.00      6.00      0.00   2184.00      0.00
15:49:14        22.00     12.00     10.00   6144.00   4736.00
15:49:15        38.00     38.00      0.00  17384.00      0.00
15:49:16        35.00     33.00      2.00  16640.00    360.00
15:49:17        51.00     51.00      0.00  25856.00      0.00
15:49:18        78.00     78.00      0.00  37608.00      0.00
15:49:19        91.09     91.09      0.00  44958.42      0.00
15:49:20       100.00    100.00      0.00  49800.00      0.00
15:49:21       172.00    170.00      2.00  86528.00    184.00
15:49:22       225.00    219.00      6.00 110592.00     80.00
15:49:23       217.00    217.00      0.00 109568.00      0.00
15:49:24       181.00    181.00      0.00  91904.00      0.00
15:49:25       138.00    138.00      0.00  69888.00      0.00
15:49:26       138.00    136.00      2.00  68352.00    160.00
15:49:27        98.00     91.00      7.00  46336.00     80.00
15:49:28        59.00     59.00      0.00  29952.00      0.00
15:49:29        49.00     49.00      0.00  24832.00      0.00
15:49:30        24.00     24.00      0.00  12288.00      0.00
15:49:31         2.00      0.00      2.00      0.00    232.00
15:49:32         7.00      0.00      7.00      0.00     96.00
15:49:33         0.00      0.00      0.00      0.00      0.00
15:49:34         0.00      0.00      0.00      0.00      0.00
15:49:35         0.00      0.00      0.00      0.00      0.00
15:49:36         2.00      0.00      2.00      0.00    120.00
15:49:37        20.00      0.00     20.00      0.00    648.00
15:49:38         0.00      0.00      0.00      0.00      0.00
15:49:39         0.00      0.00      0.00      0.00      0.00
15:49:40         0.00      0.00      0.00      0.00      0.00
15:49:41        35.00     33.00      2.00  16424.00    248.00
15:49:42       153.00     61.00     92.00  30720.00   2096.00
15:49:43        77.00     77.00      0.00  38936.00      0.00
15:49:44       119.80    119.80      0.00  59897.03      0.00
15:49:45       112.00    112.00      0.00  56304.00      0.00
15:49:46         9.00      7.00      2.00   2656.00    280.00
15:49:47         3.00      0.00      3.00      0.00    888.00
15:49:48         0.00      0.00      0.00      0.00      0.00
15:49:49         0.00      0.00      0.00      0.00      0.00
15:49:50         0.00      0.00      0.00      0.00      0.00
15:49:51         2.00      0.00      2.00      0.00    208.00
15:49:52        40.00      0.00     40.00      0.00    368.00
15:49:53         0.00      0.00      0.00      0.00      0.00
15:49:54        10.00      0.00     10.00      0.00   4736.00
15:49:55         0.00      0.00      0.00      0.00      0.00
15:49:56        13.00      0.00     13.00      0.00   5488.00
15:49:57         8.00      8.00      0.00   2912.00      0.00
15:49:58        25.00      5.00     20.00   1928.00   9472.00
15:49:59         8.00      8.00      0.00   4096.00      0.00
15:50:00        25.00     25.00      0.00  12544.00      0.00
15:50:01        35.00     33.00      2.00  15456.00    280.00
15:50:02        33.00     33.00      0.00  16264.00      0.00
15:50:03        46.00     41.00      5.00  20736.00    208.00
15:50:04        71.00     71.00      0.00  33728.00      0.00
15:50:05        77.00     77.00      0.00  37904.00      0.00
15:50:06       109.00    107.00      2.00  54016.00    280.00
15:50:07       170.00    170.00      0.00  84992.00      0.00
15:50:08       234.00    233.00      1.00 117760.00     40.00
15:50:09       218.00    218.00      0.00 110080.00      0.00
15:50:10       183.00    183.00      0.00  91648.00      0.00
15:50:11       171.00    169.00      2.00  84736.00    160.00
15:50:12       125.00    125.00      0.00  63488.00      0.00
15:50:13        81.00     78.00      3.00  39680.00     24.00
15:50:14        70.00     70.00      0.00  35328.00      0.00
15:50:15        48.00     48.00      0.00  24576.00      0.00
15:50:16         6.00      4.00      2.00   2048.00    160.00
15:50:17         0.00      0.00      0.00      0.00      0.00
15:50:18        71.00      0.00     71.00      0.00    792.00
15:50:19         0.00      0.00      0.00      0.00      0.00
15:50:20         0.00      0.00      0.00      0.00      0.00
15:50:21         2.00      0.00      2.00      0.00     80.00
15:50:22         0.00      0.00      0.00      0.00      0.00
15:50:23        19.00      0.00     19.00      0.00    488.00
15:50:24         0.00      0.00      0.00      0.00      0.00
15:50:25         0.00      0.00      0.00      0.00      0.00
15:50:26         2.00      0.00      2.00      0.00    232.00
15:50:27         8.00      8.00      0.00   4096.00      0.00
15:50:28        71.00     42.00     29.00  20520.00   1784.00
15:50:29       138.00    138.00      0.00  69192.00      0.00
15:50:30       119.00    119.00      0.00  59432.00      0.00
15:50:31       107.00    105.00      2.00  52296.00    288.00
15:50:32         0.00      0.00      0.00      0.00      0.00
15:50:33         8.00      0.00      8.00      0.00    920.00
15:50:34         0.00      0.00      0.00      0.00      0.00
15:50:35         0.00      0.00      0.00      0.00      0.00
15:50:36         1.98      0.00      1.98      0.00    229.70
15:50:37         0.00      0.00      0.00      0.00      0.00
15:50:38        45.00      0.00     45.00      0.00    392.00
15:50:39         0.00      0.00      0.00      0.00      0.00
15:50:40         0.00      0.00      0.00      0.00      0.00
15:50:41        13.00      0.00     13.00      0.00   5544.00
15:50:42        10.00      0.00     10.00      0.00   4736.00
15:50:43        22.00      0.00     22.00      0.00   9472.00
15:50:44         1.00      0.00      1.00      0.00     40.00
15:50:45         0.00      0.00      0.00      0.00      0.00
15:50:46         9.00      7.00      2.00   2656.00    384.00
15:50:47        18.00     18.00      0.00   7016.00      0.00
15:50:48        37.00     37.00      0.00  18432.00      0.00
15:50:49        65.00     65.00      0.00  30912.00      0.00
15:50:50        78.00     78.00      0.00  38664.00      0.00
15:50:51       117.00    115.00      2.00  58368.00    176.00
15:50:52       200.99    200.99      0.00 101893.07      0.00
15:50:53       241.00    241.00      0.00 122368.00      0.00
15:50:54       335.00    256.00     79.00 129536.00    944.00
15:50:55       234.00    234.00      0.00 118272.00      0.00
15:50:56       149.00    147.00      2.00  75008.00    160.00
15:50:57        93.00     93.00      0.00  46848.00      0.00
15:50:58       112.00    112.00      0.00  57344.00      0.00
15:50:59        57.00     54.00      3.00  27136.00     32.00
15:51:00        36.00     36.00      0.00  18432.00      0.00
15:51:01         2.00      0.00      2.00      0.00    184.00
15:51:02         0.00      0.00      0.00      0.00      0.00
15:51:03         0.00      0.00      0.00      0.00      0.00
15:51:04         7.00      0.00      7.00      0.00     80.00
15:51:05         0.00      0.00      0.00      0.00      0.00
15:51:06         2.00      0.00      2.00      0.00    112.00
15:51:07         0.00      0.00      0.00      0.00      0.00
15:51:08         0.00      0.00      0.00      0.00      0.00
15:51:09        28.00      0.00     28.00      0.00    920.00
15:51:10         0.00      0.00      0.00      0.00      0.00
15:51:11         2.00      0.00      2.00      0.00    248.00
15:51:12         0.00      0.00      0.00      0.00      0.00
15:51:13        44.00     44.00      0.00  22528.00      0.00
15:51:14       244.00    224.00     20.00 112800.00   1480.00
15:51:15       141.00    141.00      0.00  70224.00      0.00
15:51:16         2.00      0.00      2.00      0.00    344.00
15:51:17         0.00      0.00      0.00      0.00      0.00
15:51:18         0.00      0.00      0.00      0.00      0.00
15:51:19         4.00      0.00      4.00      0.00    832.00
15:51:20         0.00      0.00      0.00      0.00      0.00
15:51:21         2.00      0.00      2.00      0.00    120.00
15:51:22         0.00      0.00      0.00      0.00      0.00
15:51:23         0.00      0.00      0.00      0.00      0.00
15:51:24         0.00      0.00      0.00      0.00      0.00
15:51:25         6.00      0.00      6.00      0.00     80.00
15:51:26         3.00      0.00      3.00      0.00    744.00
15:51:27        20.00      0.00     20.00      0.00   9472.00
15:51:28        10.00      0.00     10.00      0.00   4736.00
15:51:29        10.00      0.00     10.00      0.00   4736.00
15:51:30        99.00      0.00     99.00      0.00    872.00
15:51:31         2.00      0.00      2.00      0.00    360.00
15:51:32        15.00     15.00      0.00   5568.00      0.00
15:51:33        21.00     21.00      0.00   9736.00      0.00
15:51:34        39.00     39.00      0.00  17896.00      0.00
15:51:35        59.00     58.00      1.00  28000.00     16.00
15:51:36        76.00     74.00      2.00  37000.00    224.00
15:51:37        96.00     96.00      0.00  48640.00      0.00
15:51:38       161.00    161.00      0.00  81408.00      0.00
15:51:39       252.00    252.00      0.00 128000.00      0.00
15:51:40       266.00    265.00      1.00 134144.00     16.00
15:51:41       241.00    239.00      2.00 120320.00     96.00
15:51:42       148.00    148.00      0.00  75776.00      0.00
15:51:43       124.00    124.00      0.00  62464.00      0.00
15:51:44        91.00     91.00      0.00  46592.00      0.00
15:51:45        75.00     67.00      8.00  33792.00    264.00
15:51:46        50.00     48.00      2.00  24576.00    248.00
15:51:47         0.00      0.00      0.00      0.00      0.00
15:51:48         0.00      0.00      0.00      0.00      0.00
15:51:49         0.00      0.00      0.00      0.00      0.00
15:51:50         4.00      0.00      4.00      0.00     48.00
15:51:51         2.00      0.00      2.00      0.00    120.00
15:51:52         0.00      0.00      0.00      0.00      0.00
15:51:53         0.00      0.00      0.00      0.00      0.00
15:51:54         0.00      0.00      0.00      0.00      0.00
15:51:55        38.00      0.00     38.00      0.00   1128.00
15:51:56         2.00      0.00      2.00      0.00    272.00
15:51:57         0.00      0.00      0.00      0.00      0.00
15:51:58         0.00      0.00      0.00      0.00      0.00
15:51:59        53.00     53.00      0.00  26664.00      0.00
15:52:00       151.00    139.00     12.00  70184.00   1544.00
15:52:01       150.00    148.00      2.00  74312.00    240.00
15:52:02        70.00     70.00      0.00  34384.00      0.00
15:52:03         0.00      0.00      0.00      0.00      0.00
15:52:04         0.00      0.00      0.00      0.00      0.00
15:52:05        46.00      0.00     46.00      0.00    936.00
15:52:06         2.00      0.00      2.00      0.00    240.00
15:52:07         0.00      0.00      0.00      0.00      0.00
15:52:08         0.00      0.00      0.00      0.00      0.00
15:52:09         0.00      0.00      0.00      0.00      0.00
15:52:10         0.00      0.00      0.00      0.00      0.00
15:52:11         5.00      0.00      5.00      0.00    720.00
15:52:12        20.00      0.00     20.00      0.00   9472.00
15:52:13        10.00      0.00     10.00      0.00   4736.00
15:52:14         0.00      0.00      0.00      0.00      0.00
15:52:15        10.00      0.00     10.00      0.00   4736.00
15:52:16         2.00      0.00      2.00      0.00    520.00
15:52:17        30.00     30.00      0.00  12360.00      0.00
15:52:18        25.00     25.00      0.00  11912.00      0.00
15:52:19        43.00     43.00      0.00  20576.00      0.00
15:52:20        72.00     72.00      0.00  35976.00      0.00
15:52:21        71.00     66.00      5.00  32096.00    392.00
15:52:22       132.00    132.00      0.00  66184.00      0.00
15:52:23       171.00    171.00      0.00  86784.00      0.00
15:52:24       255.00    255.00      0.00 129528.00      0.00
15:52:25       254.00    254.00      0.00 128008.00      0.00
15:52:26       205.00    197.00      8.00  99840.00    272.00
15:52:27       134.00    134.00      0.00  67584.00      0.00
15:52:28       114.00    114.00      0.00  57856.00      0.00
15:52:29        90.00     90.00      0.00  45568.00      0.00
15:52:30        61.00     61.00      0.00  30976.00      0.00
15:52:31        60.00     52.00      8.00  26624.00    192.00
15:52:32         4.00      4.00      0.00   2048.00      0.00
15:52:33         0.00      0.00      0.00      0.00      0.00
15:52:34         0.00      0.00      0.00      0.00      0.00
15:52:35         0.00      0.00      0.00      0.00      0.00
15:52:36        69.00      0.00     69.00      0.00    936.00
15:52:37         0.00      0.00      0.00      0.00      0.00
15:52:38         0.00      0.00      0.00      0.00      0.00
15:52:39         0.00      0.00      0.00      0.00      0.00
15:52:40         0.00      0.00      0.00      0.00      0.00
15:52:41        30.00      0.00     30.00      0.00   1168.00
15:52:42         0.00      0.00      0.00      0.00      0.00
15:52:43        16.00     16.00      0.00   8192.00      0.00
15:52:44       106.00    106.00      0.00  53328.00      0.00
15:52:45       140.00    140.00      0.00  70176.00      0.00
15:52:46       131.00    115.00     16.00  57368.00   1992.00
15:52:47        27.00     27.00      0.00  13816.00      0.00
15:52:48         0.00      0.00      0.00      0.00      0.00
15:52:49         0.00      0.00      0.00      0.00      0.00
15:52:50         0.00      0.00      0.00      0.00      0.00
15:52:51         3.00      0.00      3.00      0.00    272.00
15:52:52         2.00      0.00      2.00      0.00    416.00
15:52:53         0.00      0.00      0.00      0.00      0.00
15:52:54         0.00      0.00      0.00      0.00      0.00
15:52:55        10.00      0.00     10.00      0.00   4736.00
15:52:56         3.00      0.00      3.00      0.00    768.00
15:52:57        19.00      0.00     19.00      0.00   4976.00
15:52:58         0.00      0.00      0.00      0.00      0.00
15:52:59        20.00      0.00     20.00      0.00   9472.00
15:53:00        12.00     12.00      0.00   4832.00      0.00
15:53:01        23.00     21.00      2.00  10496.00    424.00
15:53:02        42.00     42.00      0.00  20832.00      0.00
15:53:03        48.00     48.00      0.00  23680.00      0.00
15:53:04        44.00     44.00      0.00  21088.00      0.00
15:53:05        79.00     79.00      0.00  37744.00      0.00
15:53:06        72.00     70.00      2.00  35328.00    232.00
15:53:07       130.00    130.00      0.00  66048.00      0.00
15:53:08       212.00    212.00      0.00 107520.00      0.00
15:53:09       248.00    248.00      0.00 125952.00      0.00
15:53:10       198.00    198.00      0.00 100352.00      0.00
15:53:11       189.00    187.00      2.00  94464.00    128.00
15:53:12       206.00    141.00     65.00  71424.00    816.00
15:53:13       104.00    104.00      0.00  52736.00      0.00
15:53:14        83.00     83.00      0.00  42240.00      0.00
15:53:15        49.00     49.00      0.00  24832.00      0.00
15:53:16        30.00     28.00      2.00  14336.00    160.00
15:53:17        11.00      0.00     11.00      0.00    120.00
15:53:18         0.00      0.00      0.00      0.00      0.00
15:53:19         0.00      0.00      0.00      0.00      0.00
15:53:20         0.00      0.00      0.00      0.00      0.00
15:53:21         2.00      0.00      2.00      0.00    176.00
15:53:22         0.00      0.00      0.00      0.00      0.00
15:53:23         0.00      0.00      0.00      0.00      0.00
15:53:24         0.00      0.00      0.00      0.00      0.00
15:53:25         0.00      0.00      0.00      0.00      0.00
15:53:26         2.00      0.00      2.00      0.00     32.00
15:53:27        83.00     41.00     42.00  20520.00   1752.00
15:53:28        62.00     62.00      0.00  31744.00      0.00
15:53:29       140.00    140.00      0.00  70264.00      0.00
15:53:30       160.00    160.00      0.00  80400.00      0.00
15:53:31         8.00      6.00      2.00   2624.00    432.00
15:53:32         7.00      1.00      6.00    256.00   1456.00
15:53:33         0.00      0.00      0.00      0.00      0.00
15:53:34         0.00      0.00      0.00      0.00      0.00
15:53:35         4.00      4.00      0.00    800.00      0.00
15:53:36         2.00      0.00      2.00      0.00    224.00
15:53:37         0.00      0.00      0.00      0.00      0.00
15:53:38         0.00      0.00      0.00      0.00      0.00
15:53:39        10.00      0.00     10.00      0.00   4736.00
15:53:40         0.00      0.00      0.00      0.00      0.00
15:53:41         3.00      0.00      3.00      0.00    728.00
15:53:42        30.00      0.00     30.00      0.00  14208.00
15:53:43         1.00      0.00      1.00      0.00     16.00
15:53:44        13.00     13.00      0.00   4736.00      0.00
15:53:45         5.00      5.00      0.00   1928.00      0.00
15:53:46        10.00      8.00      2.00   4096.00    336.00
15:53:47        33.00     33.00      0.00  14272.00      0.00
15:53:48       113.00     43.00     70.00  18936.00    808.00
15:53:49        45.00     45.00      0.00  22784.00      0.00
15:53:50        74.00     74.00      0.00  37376.00      0.00
15:53:51       106.00    104.00      2.00  52224.00    160.00
15:53:52       187.00    187.00      0.00  95488.00      0.00
15:53:53       245.00    245.00      0.00 124416.00      0.00
15:53:54       254.00    254.00      0.00 128512.00      0.00
15:53:55       262.00    225.00     37.00 112640.00    432.00
15:53:56       180.00    180.00      0.00  91136.00      0.00
15:53:57        98.00     98.00      0.00  50176.00      0.00
15:53:58        85.00     77.00      8.00  39168.00    128.00
15:53:59        66.00     66.00      0.00  33280.00      0.00
15:54:00        49.00     48.00      1.00  24576.00    168.00
15:54:01         1.00      0.00      1.00      0.00      8.00
15:54:02         0.00      0.00      0.00      0.00      0.00
15:54:03         6.00      0.00      6.00      0.00     64.00
15:54:04         0.00      0.00      0.00      0.00      0.00
15:54:05         0.00      0.00      0.00      0.00      0.00
