Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

09:44:50          tps      rtps      wtps   bread/s   bwrtn/s
11:15:28       619.00    261.00    358.00  63344.00 167616.00
11:15:29       626.00    289.00    337.00  69232.00 158824.00
11:15:30       616.00    238.00    378.00  57936.00 174864.00
11:15:31       631.00    316.00    315.00  80392.00 151656.00
11:15:32       583.00    181.00    402.00  44088.00 190904.00
11:15:33       635.00    302.00    333.00  72328.00 154904.00
11:15:34       616.00    248.00    368.00  59752.00 170720.00
11:15:35       607.00    258.00    349.00  62568.00 169968.00
11:15:36       594.00    220.00    374.00  56056.00 179976.00
11:15:37       606.00    216.00    390.00  55288.00 180512.00
11:15:38       639.00    294.00    345.00  74616.00 159776.00
11:15:39       639.00    278.00    361.00  70040.00 162256.00
11:15:40       580.00    178.00    402.00  42840.00 191656.00
11:15:41       624.00    295.00    329.00  70800.00 158720.00
11:15:42       600.00    243.00    357.00  58720.00 173248.00
11:15:43       633.00    301.00    332.00  72840.00 155976.00
11:15:44       596.00    178.00    418.00  42568.00 188744.00
11:15:45       597.00    229.00    368.00  54880.00 177336.00
11:15:46       618.00    273.00    345.00  67160.00 164488.00
11:15:47       583.00    180.00    403.00  44824.00 190728.00
11:15:48       643.00    308.00    335.00  77840.00 155376.00
11:15:49       653.00    329.00    324.00  80240.00 147752.00
11:15:50       605.00    225.00    380.00  55848.00 178848.00
11:15:51       606.00    269.00    337.00  67848.00 166416.00
11:15:52       627.00    308.00    319.00  74608.00 156000.00
11:15:53       604.00    195.00    409.00  47192.00 184192.00
11:15:54       599.00    204.00    395.00  49232.00 182520.00
11:15:55       590.00    170.00    420.00  42040.00 193680.00
11:15:56       637.00    323.00    314.00  79424.00 152584.00
11:15:57       604.00    224.00    380.00  55592.00 178032.00
11:15:58       636.00    322.00    314.00  76936.00 151240.00
11:15:59       619.00    235.00    384.00  59168.00 173888.00
11:16:00       629.00    274.00    355.00  70144.00 163624.00
11:16:01       612.00    250.00    362.00  63992.00 171016.00
11:16:02       651.00    344.00    307.00  88064.00 144840.00
11:16:03       629.00    284.00    345.00  72440.00 161104.00
11:16:04       636.00    272.00    364.00  68864.00 163176.00
11:16:05       822.00    720.00    102.00 183800.00  50688.00
11:16:06       905.00    905.00      0.00 230648.00      0.00
11:16:07       895.00    893.00      2.00 226320.00    288.00
11:16:08       909.00    909.00      0.00 231160.00      0.00
11:16:09       905.00    905.00      0.00 230648.00      0.00
11:16:10       715.00    454.00    261.00 115704.00 117760.00
11:16:11       643.00    342.00    301.00  87032.00 145520.00
11:16:12       627.00    303.00    324.00  77312.00 157792.00
11:16:13       580.00    170.00    410.00  43520.00 194768.00
11:16:14       595.00    217.00    378.00  55288.00 182272.00
11:16:15       594.00    227.00    367.00  57864.00 178688.00
11:16:16       607.00    250.00    357.00  63232.00 172536.00
11:16:17       581.00    183.00    398.00  46584.00 192520.00
11:16:18       622.00    291.00    331.00  73984.00 159912.00
11:16:19       601.00    245.00    356.00  62464.00 174096.00
11:16:20       608.00    247.00    361.00  62960.00 173056.00
11:16:21       813.00    705.00    108.00 176952.00  53168.00
11:16:22       907.00    907.00      0.00 229608.00      0.00
11:16:23       907.00    905.00      2.00 229608.00    256.00
11:16:24       903.00    899.00      4.00 228312.00     80.00
11:16:25       899.00    899.00      0.00 229096.00      0.00
11:16:26       901.00    901.00      0.00 228840.00      0.00
11:16:27       908.00    908.00      0.00 230360.00      0.00
11:16:28       902.00    902.00      0.00 228832.00      0.00
11:16:29       910.00    908.00      2.00 231136.00    112.00
11:16:30       898.00    898.00      0.00 228584.00      0.00
11:16:31       909.00    909.00      0.00 230616.00      0.00
11:16:32       904.00    904.00      0.00 230616.00      0.00
11:16:33       898.00    898.00      0.00 228568.00      0.00
11:16:34       914.00    912.00      2.00 230896.00    112.00
11:16:35       896.00    896.00      0.00 227856.00      0.00
11:16:36       908.00    899.00      9.00 228856.00    248.00
11:16:37       897.00    897.00      0.00 227360.00      0.00
11:16:38       901.00    901.00      0.00 229616.00      0.00
11:16:39       900.00    898.00      2.00 228336.00    264.00
11:16:40       906.00    906.00      0.00 230120.00      0.00
11:16:41       930.00    881.00     49.00 223472.00    824.00
11:16:42       904.00    904.00      0.00 229456.00      0.00
11:16:43       903.00    903.00      0.00 229504.00      0.00
11:16:44       921.00    919.00      2.00 222512.00    256.00
11:16:45       902.00    902.00      0.00 229104.00      0.00
11:16:46       905.00    905.00      0.00 227912.00      0.00
11:16:47       905.00    905.00      0.00 230120.00      0.00
11:16:48       919.00    919.00      0.00 232912.00      0.00
11:16:49       916.00    914.00      2.00 231880.00    224.00
11:16:50       898.00    898.00      0.00 227288.00      0.00
11:16:51       908.00    908.00      0.00 230096.00      0.00
11:16:52       899.00    899.00      0.00 228448.00      0.00
11:16:53       916.00    916.00      0.00 228936.00      0.00
11:16:54       899.00    897.00      2.00 227040.00    144.00
11:16:55       897.00    897.00      0.00 228328.00      0.00
11:16:56       899.00    899.00      0.00 229872.00      0.00
11:16:57       900.00    900.00      0.00 229616.00      0.00
11:16:58       894.00    894.00      0.00 226344.00      0.00
11:16:59       894.00    892.00      2.00 221808.00    184.00
11:17:00       902.00    902.00      0.00 227120.00      0.00
11:17:01       892.00    889.00      3.00 218560.00    168.00
11:17:02       734.00    459.00    275.00 109560.00 112072.00
11:17:03       639.00    261.00    378.00  64088.00 166184.00
11:17:04       621.00    262.00    359.00  62816.00 166200.00
11:17:05       604.00    232.00    372.00  56672.00 176168.00
11:17:06       631.00    277.00    354.00  66936.00 162720.00
11:17:07       585.00    182.00    403.00  42104.00 190360.00
11:17:08       624.00    227.00    397.00  54384.00 174008.00
11:17:09       591.00    214.00    377.00  51296.00 182232.00
11:17:10       606.00    228.00    378.00  54624.00 178464.00
11:17:11       634.00    281.00    353.00  67696.00 161832.00
11:17:12       625.00    290.00    335.00  72232.00 159664.00
11:17:13       624.00    227.00    397.00  57352.00 177056.00
11:17:14       603.00    233.00    370.00  59128.00 177336.00
11:17:15       638.00    334.00    304.00  83744.00 149608.00
11:17:16       610.00    234.00    376.00  58656.00 175944.00
11:17:17       631.00    260.00    371.00  64792.00 168224.00
11:17:18       605.00    257.00    348.00  63296.00 169888.00
11:17:19       641.00    280.00    361.00  67680.00 159912.00
11:17:20       597.00    194.00    403.00  45920.00 186960.00
11:17:21       618.00    277.00    341.00  67176.00 162864.00
11:17:22       615.00    249.00    366.00  60008.00 171560.00
11:17:23       619.00    233.00    386.00  56640.00 173888.00
11:17:24       625.00    277.00    348.00  69656.00 163424.00
11:17:25       613.00    249.00    364.00  60008.00 171712.00
11:17:26       602.00    238.00    364.00  58176.00 175712.00
11:17:27       623.00    267.00    356.00  68088.00 165752.00
11:17:28       610.00    230.00    380.00  57368.00 174912.00
11:17:29       637.00    311.00    326.00  75880.00 153632.00
11:17:30       603.00    222.00    381.00  53320.00 179944.00
11:17:31       602.00    239.00    363.00  60408.00 174632.00
11:17:32       619.00    239.00    380.00  60424.00 174184.00
11:17:33       603.00    238.00    365.00  58912.00 175576.00
11:17:34       629.00    266.00    363.00  65056.00 166608.00
11:17:35       599.00    222.00    377.00  53840.00 181048.00
11:17:36       601.00    220.00    381.00  52824.00 180088.00
11:17:37       681.00    375.00    306.00  92392.00 138864.00
11:17:38       609.00    262.00    347.00  65824.00 169120.00
11:17:39       609.00    220.00    389.00  53296.00 178736.00
11:17:40       635.00    299.00    336.00  74528.00 158704.00
11:17:41       639.00    295.00    344.00  71776.00 157736.00
11:17:42       613.00    224.00    389.00  56568.00 180400.00
11:17:43       622.00    278.00    344.00  70392.00 165376.00
11:17:44       687.00    376.00    311.00  93968.00 135992.00
11:17:45       617.00    286.00    331.00  72208.00 161792.00
11:17:46       624.00    263.00    361.00  65808.00 169128.00
11:17:47       603.00    233.00    370.00  59648.00 177088.00
11:17:48       621.00    285.00    336.00  71456.00 161376.00
11:17:49       653.00    319.00    334.00  77632.00 149872.00
11:17:50       584.00    186.00    398.00  44880.00 190224.00
11:17:51       563.00    153.00    410.00  36920.00 199992.00
11:17:52       630.00    289.00    341.00  69720.00 159256.00
11:17:53       578.00    162.00    416.00  39240.00 196344.00
11:17:54       593.00    236.00    357.00  57184.00 175824.00
11:17:55       615.00    240.00    375.00  57432.00 173880.00
11:17:56       663.00    376.00    287.00  92992.00 137368.00
11:17:57       584.00    159.00    425.00  40448.00 196872.00
11:17:58       653.00    353.00    300.00  88808.00 143704.00
11:17:59       574.00    189.00    385.00  48384.00 189472.00
11:18:00       634.00    280.00    354.00  71424.00 162144.00
11:18:01       637.62    326.73    310.89  81600.00 147960.40
11:18:02       642.00    317.00    325.00  77672.00 150424.00
11:18:03       688.00    359.00    329.00  87384.00 137336.00
11:18:04       649.00    348.00    301.00  88576.00 144048.00
11:18:05       613.00    205.00    408.00  51960.00 182568.00
11:18:06       615.00    283.00    332.00  72200.00 162840.00
11:18:07       593.00    215.00    378.00  55040.00 182544.00
11:18:08       631.00    319.00    312.00  80632.00 153600.00
11:18:09       625.00    291.00    334.00  73984.00 161792.00
11:18:10       586.00    191.00    395.00  43136.00 193040.00
11:18:11       656.00    347.00    309.00  77720.00 150512.00
11:18:12       596.00    220.00    376.00  56320.00 180456.00
11:18:13       608.00    227.00    381.00  55448.00 181248.00
11:18:14       592.00    233.00    359.00  56912.00 177664.00
11:18:15       616.00    279.00    337.00  67488.00 164352.00
11:18:16       832.00    787.00     45.00 197232.00  21128.00
11:18:17       857.00    855.00      2.00 215792.00    240.00
11:18:18       868.00    868.00      0.00 218608.00      0.00
11:18:19       863.00    863.00      0.00 214544.00      0.00
11:18:20       866.00    866.00      0.00 217064.00      0.00
11:18:21       854.00    854.00      0.00 215272.00      0.00
11:18:22       871.00    869.00      2.00 219112.00    104.00
11:18:23       859.00    859.00      0.00 214032.00      0.00
11:18:24       858.00    858.00      0.00 216048.00      0.00
11:18:25       857.00    857.00      0.00 214856.00      0.00
11:18:26       871.00    871.00      0.00 216000.00      0.00
11:18:27       859.00    857.00      2.00 209320.00    160.00
11:18:28       849.00    849.00      0.00 206032.00      0.00
11:18:29       850.00    850.00      0.00 205600.00      0.00
11:18:30       841.00    841.00      0.00 203104.00      0.00
11:18:31       758.00    494.00    264.00 118824.00  94840.00
11:18:32       649.00    367.00    282.00  87680.00 135464.00
11:18:33       635.00    312.00    323.00  74608.00 152240.00
11:18:34       639.00    263.00    376.00  62400.00 162552.00
11:18:35       623.00    293.00    330.00  68944.00 157696.00
11:18:36       659.00    349.00    310.00  84072.00 141264.00
11:18:37       624.00    279.00    345.00  68192.00 160144.00
11:18:38       616.00    228.00    388.00  53816.00 176488.00
11:18:39       652.00    336.00    316.00  79464.00 143048.00
11:18:40       643.00    356.00    287.00  85456.00 137672.00
11:18:41       620.00    264.00    356.00  64336.00 164568.00
11:18:42       590.00    220.00    370.00  51776.00 178744.00
11:18:43       643.00    305.00    338.00  74304.00 154232.00
11:18:44       628.00    267.00    361.00  66280.00 163480.00
11:18:45       634.00    316.00    318.00  78328.00 150168.00
11:18:46       595.00    216.00    379.00  52264.00 178432.00
11:18:47       616.00    255.00    361.00  63328.00 169440.00
11:18:48       650.00    329.00    321.00  81176.00 145552.00
11:18:49       603.00    226.00    377.00  55816.00 175344.00
11:18:50       651.00    354.00    297.00  86368.00 138680.00
11:18:51       622.00    271.00    351.00  65072.00 164880.00
11:18:52       632.00    302.00    330.00  72048.00 153376.00
11:18:53       599.00    229.00    370.00  54904.00 174008.00
11:18:54       610.00    244.00    366.00  58168.00 172360.00
11:18:55       643.00    288.00    355.00  68712.00 155816.00
11:18:56       612.00    302.00    310.00  72048.00 154464.00
11:18:57       600.00    250.00    350.00  58720.00 172144.00
11:18:58       602.00    225.00    377.00  54168.00 174952.00
11:18:59       685.00    390.00    295.00  88312.00 131328.00
11:19:00       647.00    314.00    333.00  65080.00 157720.00
11:19:01       614.00    264.00    350.00  61264.00 167968.00
11:19:02       673.00    332.00    341.00  79848.00 142720.00
11:19:03       607.00    221.00    386.00  52096.00 179392.00
11:19:04       654.00    327.00    327.00  78688.00 143784.00
11:19:05       594.00    232.00    362.00  55896.00 175760.00
11:19:06       631.00    326.00    305.00  77184.00 149064.00
11:19:07       619.00    271.00    348.00  65824.00 163488.00
11:19:08       685.00    405.00    280.00  99160.00 124344.00
11:19:09       597.00    204.00    393.00  47912.00 183120.00
11:19:10       645.00    353.00    292.00  81264.00 141296.00
11:19:11       592.00    182.00    410.00  44824.00 188480.00
11:19:12       639.00    330.00    309.00  78920.00 146536.00
11:19:13       628.00    277.00    351.00  67136.00 160520.00
11:19:14       611.00    221.00    390.00  56072.00 178264.00
11:19:15       615.00    255.00    360.00  60232.00 167664.00
11:19:16       610.00    269.00    341.00  66568.00 165016.00
11:19:17       641.00    334.00    307.00  82696.00 145128.00
11:19:18       655.00    340.00    315.00  85248.00 142976.00
11:19:19       614.00    276.00    338.00  68104.00 162848.00
11:19:20       643.00    302.00    341.00  74272.00 153512.00
11:19:21       608.00    220.00    388.00  55552.00 178000.00
11:19:22       633.00    290.00    343.00  72192.00 157680.00
11:19:23       664.00    380.00    284.00  95744.00 130672.00
11:19:24       618.00    265.00    353.00  65304.00 167152.00
11:19:25       654.00    333.00    321.00  81952.00 144520.00
11:19:26       655.00    344.00    311.00  83048.00 140992.00
11:19:27       606.00    257.00    349.00  63528.00 169032.00
11:19:28       612.00    297.00    315.00  73984.00 156264.00
11:19:29       632.00    334.00    298.00  83712.00 146640.00
11:19:30       617.00    295.00    322.00  73472.00 157696.00
11:19:31       599.00    251.00    348.00  60224.00 171008.00
11:19:32       593.00    253.00    340.00  61024.00 168880.00
11:19:33       609.00    281.00    328.00  68160.00 161056.00
11:19:34       634.00    335.00    299.00  83448.00 146464.00
11:19:35       600.00    243.00    357.00  60160.00 173504.00
11:19:36       650.00    379.00    271.00  92736.00 131872.00
11:19:37       625.00    294.00    331.00  69232.00 157384.00
11:19:38       695.00    466.00    229.00 112064.00 108368.00
11:19:39       861.00    861.00      0.00 210488.00      0.00
11:19:40       852.00    852.00      0.00 211960.00      0.00
11:19:41       854.00    854.00      0.00 206544.00      0.00
11:19:42       863.00    863.00      0.00 210544.00      0.00
11:19:43       851.00    849.00      2.00 212984.00    104.00
11:19:44       876.00    876.00      0.00 218104.00      0.00
11:19:45       853.00    853.00      0.00 207312.00      0.00
11:19:46       859.00    859.00      0.00 214808.00      0.00
11:19:47       858.00    858.00      0.00 213176.00      0.00
11:19:48       863.00    861.00      2.00 214064.00    104.00
11:19:49       857.00    857.00      0.00 210776.00      0.00
11:19:50       858.00    858.00      0.00 207472.00      0.00
11:19:51       861.00    861.00      0.00 214320.00      0.00
11:19:52       867.00    867.00      0.00 209560.00      0.00
11:19:53       855.00    853.00      2.00 210680.00     96.00
11:19:54       851.00    851.00      0.00 208520.00      0.00
11:19:55       863.00    863.00      0.00 215576.00      0.00
11:19:56       857.00    857.00      0.00 208760.00      0.00
11:19:57       735.00    561.00    174.00 137824.00  81920.00
11:19:58       747.00    566.00    181.00 141536.00  82184.00
11:19:59       783.00    599.00    184.00 146752.00  69136.00
11:20:00       622.00    294.00    328.00  72704.00 156368.00
11:20:01       652.00    371.00    281.00  90192.00 134224.00
11:20:02       643.00    333.00    310.00  79224.00 146312.00
11:20:03       624.00    297.00    327.00  73768.00 157480.00
11:20:04       615.00    286.00    329.00  71896.00 159704.00
11:20:05       612.00    282.00    330.00  70400.00 161792.00
11:20:06       658.00    388.00    270.00  95312.00 129960.00
11:20:07       603.00    233.00    370.00  55824.00 175248.00
11:20:08       613.00    277.00    336.00  66632.00 162032.00
11:20:09       620.00    281.00    339.00  69376.00 163320.00
11:20:10       620.00    281.00    339.00  69880.00 160928.00
11:20:11       627.00    314.00    313.00  78368.00 152312.00
11:20:12       642.00    357.00    285.00  88792.00 138280.00
11:20:13       686.00    449.00    237.00 109408.00 113248.00
11:20:14       868.00    868.00      0.00 215544.00      0.00
11:20:15       856.00    856.00      0.00 211496.00      0.00
11:20:16       854.00    854.00      0.00 213752.00      0.00
11:20:17       860.00    860.00      0.00 212544.00      0.00
11:20:18       830.00    776.00     54.00 190824.00  24608.00
11:20:19       605.00    253.00    352.00  63472.00 168088.00
11:20:20       647.00    354.00    293.00  84552.00 141208.00
11:20:21       641.00    333.00    308.00  82432.00 145808.00
11:20:22       637.00    330.00    307.00  82176.00 148072.00
11:20:23       622.00    283.00    339.00  69912.00 160504.00
11:20:24       863.00    863.00      0.00 216024.00      0.00
11:20:25       855.00    855.00      0.00 212864.00      0.00
11:20:26       875.00    875.00      0.00 217720.00      0.00
11:20:27       863.00    863.00      0.00 215800.00      0.00
11:20:28       857.00    855.00      2.00 212472.00     96.00
11:20:29       867.00    863.00      4.00 216056.00     56.00
11:20:30       858.00    858.00      0.00 214040.00      0.00
11:20:31       859.00    859.00      0.00 213744.00      0.00
11:20:32       864.00    864.00      0.00 216040.00      0.00
11:20:33       846.00    844.00      2.00 211704.00    168.00
11:20:34       883.00    851.00     32.00 211192.00    680.00
11:20:35       853.00    853.00      0.00 213496.00      0.00
11:20:36       711.00    496.00    215.00 123680.00 101368.00
11:20:37       653.00    324.00    329.00  80152.00 147784.00
11:20:38       636.00    329.00    307.00  82400.00 147216.00
11:20:39       621.00    277.00    344.00  69600.00 161280.00
11:20:40       626.00    304.00    322.00  73040.00 154784.00
11:20:41       651.00    329.00    322.00  79208.00 145056.00
11:20:42       632.00    289.00    343.00  68192.00 158816.00
11:20:43       646.00    335.00    311.00  82464.00 146920.00
11:20:44       641.00    320.00    321.00  78120.00 149040.00
11:20:45       641.00    263.00    378.00  63288.00 164256.00
11:20:46       649.00    371.00    278.00  90168.00 134136.00
11:20:47       623.00    304.00    319.00  73056.00 152640.00
11:20:48       625.74    321.78    303.96  76649.50 147358.42
11:20:49       631.00    270.00    361.00  64608.00 163848.00
11:20:50       593.00    204.00    389.00  49480.00 182432.00
11:20:51       642.00    329.00    313.00  78440.00 146496.00
11:20:52       641.00    301.00    340.00  71280.00 153304.00
11:20:53       609.00    251.00    358.00  60024.00 169784.00
11:20:54       604.00    233.00    371.00  54104.00 174632.00
11:20:55       636.00    286.00    350.00  67192.00 156280.00
11:20:56       621.00    311.00    310.00  74168.00 152080.00
11:20:57       608.00    273.00    335.00  65064.00 163776.00
11:20:58       628.00    282.00    346.00  67688.00 158640.00
11:20:59       603.00    217.00    386.00  50512.00 180024.00
11:21:00       646.00    304.00    342.00  72048.00 152496.00
11:21:01       617.00    264.00    353.00  63352.00 164632.00
11:21:02       616.00    288.00    328.00  68712.00 159920.00
11:21:03       631.00    272.00    359.00  65104.00 161040.00
11:21:04       607.00    238.00    369.00  56152.00 174320.00
11:21:05       656.00    339.00    317.00  79296.00 140440.00
11:21:06       610.00    237.00    373.00  56408.00 173744.00
11:21:07       626.00    284.00    342.00  67936.00 159064.00
11:21:08       612.00    289.00    323.00  68960.00 156920.00
11:21:09       616.00    286.00    330.00  67408.00 160096.00
11:21:10       630.00    244.00    386.00  58472.00 170208.00
11:21:11       651.00    335.00    316.00  79432.00 144784.00
11:21:12       618.00    307.00    311.00  72552.00 154096.00
11:21:13       619.00    270.00    349.00  65352.00 163192.00
11:21:14       602.00    243.00    359.00  58448.00 171768.00
11:21:15       623.00    241.00    382.00  55904.00 171312.00
11:21:16       661.00    388.00    273.00  93048.00 128096.00
11:21:17       622.00    299.00    323.00  71264.00 155728.00
11:21:18       616.00    235.00    381.00  57352.00 172768.00
11:21:19       636.00    297.00    339.00  72976.00 156808.00
11:21:20       650.00    314.00    336.00  76624.00 148568.00
11:21:21       614.00    262.00    352.00  65040.00 165736.00
11:21:22       620.00    283.00    337.00  68888.00 160432.00
11:21:23       633.00    299.00    334.00  73752.00 154680.00
11:21:24       634.00    294.00    340.00  72712.00 157184.00
11:21:25       623.00    249.00    374.00  60192.00 168600.00
11:21:26       611.00    277.00    334.00  69896.00 161536.00
11:21:27       670.00    388.00    282.00  94576.00 128576.00
11:21:28       614.00    280.00    334.00  67600.00 160080.00
11:21:29       623.00    259.00    364.00  63768.00 167640.00
11:21:30       616.00    282.00    334.00  70400.00 160464.00
11:21:31       640.00    294.00    346.00  72440.00 156448.00
11:21:32       617.00    248.00    369.00  61760.00 168712.00
11:21:33       602.00    217.00    385.00  53232.00 178104.00
11:21:34       670.00    371.00    299.00  91176.00 134928.00
11:21:35       635.00    334.00    301.00  83200.00 147104.00
11:21:36       627.00    322.00    305.00  80640.00 150232.00
11:21:37       609.00    279.00    330.00  69112.00 162944.00
11:21:38       592.00    240.00    352.00  58408.00 173568.00
11:21:39       626.00    314.00    312.00  76544.00 152168.00
11:21:40       617.00    298.00    319.00  73976.00 158224.00
11:21:41       623.00    326.00    297.00  81408.00 147456.00
11:21:42       654.00    382.00    272.00  96000.00 131872.00
11:21:43       624.00    307.00    317.00  75512.00 153912.00
11:21:44       593.00    204.00    389.00  50176.00 185064.00
11:21:45       639.00    340.00    299.00  85248.00 143560.00
11:21:46       704.00    475.00    229.00 118776.00 107696.00
11:21:47       848.00    848.00      0.00 205776.00      0.00
11:21:48       866.00    866.00      0.00 214264.00      0.00
11:21:49       859.00    857.00      2.00 214264.00    144.00
11:21:50       868.00    868.00      0.00 215000.00      0.00
11:21:51       859.00    859.00      0.00 215800.00      0.00
11:21:52       861.00    861.00      0.00 214008.00      0.00
11:21:53       859.00    859.00      0.00 213504.00      0.00
11:21:54       856.00    854.00      2.00 208032.00     96.00
11:21:55       854.00    854.00      0.00 214520.00      0.00
11:21:56       867.00    867.00      0.00 215544.00      0.00
11:21:57       861.00    861.00      0.00 214576.00      0.00
11:21:58       866.00    866.00      0.00 213448.00      0.00
11:21:59       856.00    854.00      2.00 208264.00     96.00
11:22:00       856.00    856.00      0.00 213752.00      0.00
11:22:01       852.00    852.00      0.00 212056.00      0.00
11:22:02       858.00    854.00      4.00 210976.00    112.00
11:22:03       858.00    858.00      0.00 209296.00      0.00
11:22:04       863.00    863.00      0.00 215536.00      0.00
11:22:05       767.00    589.00    178.00 138848.00  72616.00
11:22:06       804.00    702.00    102.00 168888.00  40784.00
11:22:07       786.00    680.00    106.00 168440.00  51152.00
11:22:08       669.00    320.00    349.00  79904.00 150368.00
11:22:09       639.00    330.00    309.00  82392.00 148480.00
11:22:10       591.00    225.00    366.00  54608.00 175808.00
11:22:11       649.00    356.00    293.00  85344.00 142072.00
11:22:12       614.00    287.00    327.00  71736.00 158720.00
11:22:13       634.00    327.00    307.00  81672.00 147968.00
11:22:14       616.00    293.00    323.00  73120.00 157936.00
11:22:15       635.00    308.00    327.00  76536.00 155048.00
11:22:16       635.00    331.00    304.00  79448.00 146304.00
11:22:17       623.00    294.00    329.00  72496.00 157536.00
11:22:18       646.00    353.00    293.00  88544.00 140448.00
11:22:19       630.00    308.00    322.00  76680.00 153416.00
11:22:20       627.00    286.00    341.00  71024.00 162656.00
11:22:21       604.00    251.00    353.00  62216.00 170136.00
11:22:22       761.00    631.00    130.00 152440.00  62376.00
11:22:23       864.00    864.00      0.00 216056.00      0.00
11:22:24       848.00    848.00      0.00 208240.00      0.00
11:22:25       868.00    866.00      2.00 215544.00    136.00
11:22:26       849.00    849.00      0.00 207768.00      0.00
11:22:27       765.00    643.00    122.00 161024.00  58664.00
11:22:28       578.00    183.00    395.00  45064.00 189656.00
11:22:29       648.00    351.00    297.00  86824.00 141696.00
11:22:30       628.00    289.00    339.00  71936.00 159496.00
11:22:31       607.00    250.00    357.00  61688.00 170800.00
11:22:32       814.00    752.00     62.00 187384.00  28792.00
11:22:33       858.00    858.00      0.00 209536.00      0.00
11:22:34       861.00    861.00      0.00 213752.00      0.00
11:22:35       858.00    856.00      2.00 211816.00    152.00
11:22:36       866.00    866.00      0.00 215000.00      0.00
11:22:37       860.00    845.00     15.00 208968.00    280.00
11:22:38       848.00    848.00      0.00 211000.00      0.00
11:22:39       872.00    872.00      0.00 215544.00      0.00
11:22:40       862.00    860.00      2.00 214552.00    176.00
11:22:41       857.00    857.00      0.00 211104.00      0.00
11:22:42       882.00    853.00     29.00 212752.00    488.00
11:22:43       861.00    861.00      0.00 215816.00      0.00
11:22:44       862.00    862.00      0.00 214376.00      0.00
11:22:45       848.00    846.00      2.00 211736.00    224.00
11:22:46       864.00    864.00      0.00 214008.00      0.00
11:22:47       851.00    851.00      0.00 206744.00      0.00
11:22:48       850.00    850.00      0.00 207288.00      0.00
11:22:49       859.00    859.00      0.00 214520.00      0.00
11:22:50       868.00    866.00      2.00 216568.00    104.00
11:22:51       854.00    854.00      0.00 208032.00      0.00
11:22:52       869.00    869.00      0.00 217368.00      0.00
11:22:53       858.00    858.00      0.00 211312.00      0.00
11:22:54       868.00    868.00      0.00 214744.00      0.00
11:22:55       743.00    582.00    161.00 142192.00  76208.00
11:22:56       773.00    651.00    122.00 160072.00  58064.00
11:22:57       688.00    405.00    283.00  98600.00 122296.00
11:22:58       627.00    303.00    324.00  74280.00 154760.00
11:22:59       617.00    278.00    339.00  68088.00 163328.00
11:23:00       634.00    271.00    363.00  65376.00 163640.00
11:23:01       641.00    346.00    295.00  85264.00 142528.00
11:23:02       637.00    320.00    317.00  78104.00 152032.00
11:23:03       642.00    276.00    366.00  66864.00 159592.00
11:23:04       620.00    288.00    332.00  69240.00 157256.00
11:23:05       635.00    290.00    345.00  68176.00 158968.00
11:23:06       629.00    300.00    329.00  70776.00 154440.00
11:23:07       614.00    277.00    337.00  65888.00 162488.00
11:23:08       636.00    297.00    339.00  70544.00 155064.00
11:23:09       618.00    253.00    365.00  60480.00 167824.00
11:23:10       620.00    285.00    335.00  67192.00 160080.00
11:23:11       592.00    229.00    363.00  54096.00 176448.00
11:23:12       637.00    287.00    350.00  67960.00 158112.00
11:23:13       635.00    339.00    296.00  81744.00 143504.00
11:23:14       617.00    272.00    345.00  64864.00 161496.00
11:23:15       603.00    233.00    370.00  54360.00 177064.00
11:23:16       633.00    298.00    335.00  70792.00 154008.00
11:23:17       642.00    346.00    296.00  82776.00 143640.00
11:23:18       637.00    296.00    341.00  70280.00 155496.00
11:23:19       603.00    260.00    343.00  62032.00 165888.00
11:23:20       606.00    244.00    362.00  58184.00 172928.00
11:23:21       617.00    266.00    351.00  64048.00 167336.00
11:23:22       650.00    344.00    306.00  84504.00 141840.00
11:23:23       601.98    252.48    349.50  61180.20 166431.68
11:23:24       658.00    354.00    304.00  87768.00 138376.00
11:23:25       618.00    266.00    352.00  67104.00 166936.00
11:23:26       628.00    277.00    351.00  68600.00 162392.00
11:23:27       627.00    301.00    326.00  71264.00 156272.00
11:23:28       618.00    271.00    347.00  66120.00 162680.00
11:23:29       601.00    267.00    334.00  64592.00 163184.00
11:23:30       660.00    333.00    327.00  80432.00 146152.00
11:23:31       622.00    261.00    361.00  64272.00 168352.00
11:23:32       638.00    318.00    320.00  76640.00 146600.00
11:23:33       631.00    309.00    322.00  72808.00 155152.00
11:23:34       604.00    231.00    373.00  55896.00 173744.00
11:23:35       630.00    259.00    371.00  64016.00 168720.00
11:23:36       632.00    299.00    333.00  73248.00 155184.00
11:23:37       613.00    247.00    366.00  59240.00 170304.00
11:23:38       628.00    307.00    321.00  74792.00 152680.00
11:23:39       603.00    248.00    355.00  60248.00 170528.00
11:23:40       609.00    217.00    392.00  53728.00 178400.00
11:23:41       652.00    345.00    307.00  82304.00 142368.00
11:23:42       639.00    291.00    348.00  67976.00 156576.00
11:23:43       620.00    271.00    349.00  63808.00 162728.00
11:23:44       607.00    269.00    338.00  65616.00 164224.00
11:23:45       597.00    197.00    400.00  46912.00 185928.00
11:23:46       649.00    342.00    307.00  81008.00 141400.00
11:23:47       640.00    276.00    364.00  66128.00 159008.00
11:23:48       626.00    274.00    352.00  66144.00 162864.00
