Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:54:25          tps      rtps      wtps   bread/s   bwrtn/s
01:12:10         4.00      0.00      4.00      0.00    624.00
01:12:11         0.99      0.00      0.99      0.00      7.92
01:12:12         0.00      0.00      0.00      0.00      0.00
01:12:13         0.00      0.00      0.00      0.00      0.00
01:12:14         3.00      0.00      3.00      0.00    136.00
01:12:15         3.96      0.00      3.96      0.00    665.35
01:12:16         0.00      0.00      0.00      0.00      0.00
01:12:17         0.00      0.00      0.00      0.00      0.00
01:12:18         9.00      0.00      9.00      0.00    520.00
01:12:19         0.00      0.00      0.00      0.00      0.00
01:12:20        30.00      0.00     30.00      0.00   1120.00
01:12:21         0.00      0.00      0.00      0.00      0.00
01:12:22         0.00      0.00      0.00      0.00      0.00
01:12:23         8.00      0.00      8.00      0.00   1016.00
01:12:24         0.99      0.00      0.99      0.00      7.92
01:12:25        49.00      0.00     49.00      0.00    752.00
01:12:26         3.96      0.00      3.96      0.00   2360.40
01:12:27         0.00      0.00      0.00      0.00      0.00
01:12:28         1.98      0.00      1.98      0.00    974.26
01:12:29         0.00      0.00      0.00      0.00      0.00
01:12:30        17.82      0.00     17.82      0.00    277.23
01:12:31         0.00      0.00      0.00      0.00      0.00
01:12:32         1.98      0.00      1.98      0.00   1180.20
01:12:33         0.00      0.00      0.00      0.00      0.00
01:12:34         0.00      0.00      0.00      0.00      0.00
01:12:35         9.00      0.00      9.00      0.00   1336.00
01:12:36         0.99      0.00      0.99      0.00      7.92
01:12:37         0.00      0.00      0.00      0.00      0.00
01:12:38         1.98      0.00      1.98      0.00   1180.20
01:12:39         0.00      0.00      0.00      0.00      0.00
01:12:40        31.68      0.00     31.68      0.00   2954.46
01:12:41         0.00      0.00      0.00      0.00      0.00
01:12:42         0.99      0.00      0.99      0.00      7.92
01:12:43         2.00      0.00      2.00      0.00   1192.00
01:12:44         0.00      0.00      0.00      0.00      0.00
01:12:45         9.00      0.00      9.00      0.00    440.00
01:12:46         0.00      0.00      0.00      0.00      0.00
01:12:47         0.00      0.00      0.00      0.00      0.00
01:12:48         0.99      0.00      0.99      0.00      7.92
01:12:49         0.00      0.00      0.00      0.00      0.00
01:12:50         5.94      0.00      5.94      0.00    491.09
01:12:51         0.00      0.00      0.00      0.00      0.00
01:12:52         0.00      0.00      0.00      0.00      0.00
01:12:53         6.00      0.00      6.00      0.00    856.00
01:12:54         0.99      0.00      0.99      0.00      7.92
01:12:55        12.00      0.00     12.00      0.00   1560.00
01:12:56         0.00      0.00      0.00      0.00      0.00
01:12:57         0.00      0.00      0.00      0.00      0.00
01:12:58         2.97      0.00      2.97      0.00   1156.44
01:12:59         0.00      0.00      0.00      0.00      0.00
01:13:00         4.95      0.00      4.95      0.00    158.42
01:13:01        76.00      0.00     76.00      0.00   1536.00
01:13:02         1.98      0.00      1.98      0.00   1180.20
01:13:03         2.00      0.00      2.00      0.00   1192.00
01:13:04         0.00      0.00      0.00      0.00      0.00
01:13:05         6.00      0.00      6.00      0.00    224.00
01:13:06        14.85      0.00     14.85      0.00    435.64
01:13:07         0.00      0.00      0.00      0.00      0.00
01:13:08         0.00      0.00      0.00      0.00      0.00
01:13:09         2.00      0.00      2.00      0.00   1192.00
01:13:10        14.85      0.00     14.85      0.00   2613.86
01:13:11         7.00      0.00      7.00      0.00    608.00
01:13:12         0.99      0.00      0.99      0.00      7.92
01:13:13         0.00      0.00      0.00      0.00      0.00
01:13:14         0.00      0.00      0.00      0.00      0.00
01:13:15         0.00      0.00      0.00      0.00      0.00
01:13:16        17.82      0.00     17.82      0.00   1140.59
01:13:17         2.00      0.00      2.00      0.00   1192.00
01:13:18         2.97      0.00      2.97      0.00   1188.12
01:13:19         0.00      0.00      0.00      0.00      0.00
01:13:20         0.00      0.00      0.00      0.00      0.00
01:13:21         5.00      0.00      5.00      0.00     64.00
01:13:22         0.00      0.00      0.00      0.00      0.00
01:13:23         4.00      0.00      4.00      0.00    736.00
01:13:24         0.99      0.00      0.99      0.00      7.92
01:13:25         0.00      0.00      0.00      0.00      0.00
01:13:26        34.65      0.00     34.65      0.00   1378.22
01:13:27         0.00      0.00      0.00      0.00      0.00
01:13:28         2.97      0.00      2.97      0.00   1417.82
01:13:29         0.00      0.00      0.00      0.00      0.00
01:13:30         0.99      0.00      0.99      0.00      7.92
01:13:31         4.00      0.00      4.00      0.00    760.00
01:13:32         0.00      0.00      0.00      0.00      0.00
01:13:33         0.00      0.00      0.00      0.00      0.00
01:13:34         0.00      0.00      0.00      0.00      0.00
01:13:35         3.00      0.00      3.00      0.00   1256.00
01:13:36        28.00      0.00     28.00      0.00    576.00
01:13:37         0.00      0.00      0.00      0.00      0.00
01:13:38         0.00      0.00      0.00      0.00      0.00
01:13:39         2.00      0.00      2.00      0.00   1192.00
01:13:40         0.99      0.00      0.99      0.00     63.37
01:13:41        34.00      0.00     34.00      0.00   1232.00
01:13:42         0.99      0.00      0.99      0.00      7.92
01:13:43         2.00      0.00      2.00      0.00   1192.00
01:13:44         0.00      0.00      0.00      0.00      0.00
01:13:45         0.00      0.00      0.00      0.00      0.00
01:13:46         4.95      0.00      4.95      0.00   1235.64
01:13:47         0.00      0.00      0.00      0.00      0.00
01:13:48         0.99      0.00      0.99      0.00      7.92
01:13:49         2.00      0.00      2.00      0.00   1192.00
01:13:50         0.00      0.00      0.00      0.00      0.00
01:13:51        34.00      0.00     34.00      0.00   2144.00
01:13:52         0.00      0.00      0.00      0.00      0.00
01:13:53         5.00      0.00      5.00      0.00    744.00
01:13:54         0.99      0.00      0.99      0.00      7.92
01:13:55         0.00      0.00      0.00      0.00      0.00
01:13:56         3.96      0.00      3.96      0.00   1291.09
01:13:57         6.00      0.00      6.00      0.00    688.00
01:13:58         2.97      0.00      2.97      0.00   1362.38
01:13:59         0.00      0.00      0.00      0.00      0.00
01:14:00         0.99      0.00      0.99      0.00      7.92
01:14:01         0.00      0.00      0.00      0.00      0.00
01:14:02        97.03      0.00     97.03      0.00   2194.06
01:14:03         0.00      0.00      0.00      0.00      0.00
01:14:04         0.00      0.00      0.00      0.00      0.00
01:14:05         0.00      0.00      0.00      0.00      0.00
01:14:06         0.99      0.00      0.99      0.00      7.92
01:14:07        20.00      0.00     20.00      0.00   1120.00
01:14:08         0.00      0.00      0.00      0.00      0.00
01:14:09         0.00      0.00      0.00      0.00      0.00
01:14:10         0.00      0.00      0.00      0.00      0.00
01:14:11         0.00      0.00      0.00      0.00      0.00
01:14:12        31.68      0.00     31.68      0.00    704.95
01:14:13         0.00      0.00      0.00      0.00      0.00
01:14:14         0.00      0.00      0.00      0.00      0.00
01:14:15         0.00      0.00      0.00      0.00      0.00
01:14:16         1.98      0.00      1.98      0.00   1180.20
01:14:17        16.00      0.00     16.00      0.00   1608.00
01:14:18         0.00      0.00      0.00      0.00      0.00
01:14:19         1.00      0.00      1.00      0.00      8.00
01:14:20         1.98      0.00      1.98      0.00   1180.20
01:14:21         0.00      0.00      0.00      0.00      0.00
01:14:22        22.77      0.00     22.77      0.00    641.58
01:14:23         7.00      0.00      7.00      0.00   1864.00
01:14:24         0.00      0.00      0.00      0.00      0.00
01:14:25         4.00      0.00      4.00      0.00   1208.00
01:14:26         0.00      0.00      0.00      0.00      0.00
01:14:27        41.00      0.00     41.00      0.00   1048.00
01:14:28         2.97      0.00      2.97      0.00   1861.39
01:14:29         2.00      0.00      2.00      0.00   1192.00
01:14:30         1.98      0.00      1.98      0.00   1180.20
01:14:31         1.00      0.00      1.00      0.00      8.00
01:14:32         6.93      0.00      6.93      0.00    704.95
01:14:33         0.00      0.00      0.00      0.00      0.00
01:14:34         0.00      0.00      0.00      0.00      0.00
01:14:35         0.00      0.00      0.00      0.00      0.00
01:14:36         0.00      0.00      0.00      0.00      0.00
01:14:37        10.00      0.00     10.00      0.00    792.00
01:14:38         0.00      0.00      0.00      0.00      0.00
01:14:39         0.00      0.00      0.00      0.00      0.00
01:14:40         0.00      0.00      0.00      0.00      0.00
01:14:41         1.00      0.00      1.00      0.00     64.00
01:14:42        15.84      0.00     15.84      0.00   1069.31
01:14:43         1.00      0.00      1.00      0.00      8.00
01:14:44         0.00      0.00      0.00      0.00      0.00
01:14:45         0.00      0.00      0.00      0.00      0.00
01:14:46         0.00      0.00      0.00      0.00      0.00
01:14:47        33.00      0.00     33.00      0.00    944.00
01:14:48        32.67      0.00     32.67      0.00    403.96
01:14:49         1.00      0.00      1.00      0.00      8.00
01:14:50         0.00      0.00      0.00      0.00      0.00
01:14:51         0.00      0.00      0.00      0.00      0.00
01:14:52         1.98      0.00      1.98      0.00   1180.20
01:14:53        25.00      0.00     25.00      0.00    944.00
01:14:54         1.98      0.00      1.98      0.00   1180.20
01:14:55         1.00      0.00      1.00      0.00      8.00
01:14:56         1.98      0.00      1.98      0.00   1180.20
01:14:57         2.00      0.00      2.00      0.00   1192.00
01:14:58        29.70      0.00     29.70      0.00   1219.80
01:14:59         0.00      0.00      0.00      0.00      0.00
01:15:01         1.98      0.00      1.98      0.00   1180.20
01:15:02         1.00      0.00      1.00      0.00      8.00
01:15:03         4.00      0.00      4.00      0.00   2384.00
01:15:04       102.00      0.00    102.00      0.00   2112.00
01:15:05         0.00      0.00      0.00      0.00      0.00
01:15:06         0.00      0.00      0.00      0.00      0.00
01:15:07         1.00      0.00      1.00      0.00      8.00
01:15:08         1.00      0.00      1.00      0.00      8.00
01:15:09         4.00      0.00      4.00      0.00    712.00
01:15:10         0.00      0.00      0.00      0.00      0.00
01:15:11         0.00      0.00      0.00      0.00      0.00
01:15:12         0.00      0.00      0.00      0.00      0.00
01:15:13         7.00      0.00      7.00      0.00     56.00
01:15:14         6.00      0.00      6.00      0.00   1216.00
01:15:15         0.00      0.00      0.00      0.00      0.00
01:15:16         0.00      0.00      0.00      0.00      0.00
01:15:17         0.00      0.00      0.00      0.00      0.00
01:15:18         0.00      0.00      0.00      0.00      0.00
01:15:19        19.00      0.00     19.00      0.00    680.00
01:15:20         1.00      0.00      1.00      0.00      8.00
01:15:21         0.00      0.00      0.00      0.00      0.00
01:15:22         0.00      0.00      0.00      0.00      0.00
01:15:23         0.00      0.00      0.00      0.00      0.00
01:15:24        58.00      0.00     58.00      0.00   1952.00
01:15:25         0.00      0.00      0.00      0.00      0.00
01:15:26         1.00      0.00      1.00      0.00      8.00
01:15:27         0.00      0.00      0.00      0.00      0.00
01:15:28         0.00      0.00      0.00      0.00      0.00
01:15:29         6.00      0.00      6.00      0.00    960.00
01:15:30         0.00      0.00      0.00      0.00      0.00
01:15:31         0.00      0.00      0.00      0.00      0.00
01:15:32         1.00      0.00      1.00      0.00      8.00
01:15:33         0.00      0.00      0.00      0.00      0.00
01:15:34         2.00      0.00      2.00      0.00     16.00
01:15:35         3.00      0.00      3.00      0.00     24.00
01:15:36         0.00      0.00      0.00      0.00      0.00
01:15:37         0.00      0.00      0.00      0.00      0.00
01:15:38         1.00      0.00      1.00      0.00      8.00
01:15:39         0.00      0.00      0.00      0.00      0.00
01:15:40         0.00      0.00      0.00      0.00      0.00
01:15:41         0.00      0.00      0.00      0.00      0.00
01:15:42         0.00      0.00      0.00      0.00      0.00
01:15:43         1.00      0.00      1.00      0.00     64.00
01:15:44         1.00      0.00      1.00      0.00      8.00
01:15:45         2.00      0.00      2.00      0.00    192.00
01:15:46         0.00      0.00      0.00      0.00      0.00
01:15:47         0.00      0.00      0.00      0.00      0.00
01:15:48         0.00      0.00      0.00      0.00      0.00
01:15:49         0.00      0.00      0.00      0.00      0.00
01:15:50        15.00      0.00     15.00      0.00    272.00
01:15:51         0.00      0.00      0.00      0.00      0.00
01:15:52         0.00      0.00      0.00      0.00      0.00
01:15:53         0.00      0.00      0.00      0.00      0.00
01:15:54         7.00      0.00      7.00      0.00    432.00
01:15:55         1.00      0.00      1.00      0.00     16.00
01:15:56         1.00      0.00      1.00      0.00      8.00
01:15:57         0.00      0.00      0.00      0.00      0.00
01:15:58         0.00      0.00      0.00      0.00      0.00
01:15:59         0.00      0.00      0.00      0.00      0.00
01:16:00        30.00      0.00     30.00      0.00    832.00
01:16:01         0.00      0.00      0.00      0.00      0.00
01:16:02         3.00      0.00      3.00      0.00     80.00
01:16:03         0.00      0.00      0.00      0.00      0.00
01:16:04         0.00      0.00      0.00      0.00      0.00
01:16:05         4.00      0.00      4.00      0.00     40.00
01:16:06         0.00      0.00      0.00      0.00      0.00
01:16:07         0.00      0.00      0.00      0.00      0.00
01:16:08         1.00      0.00      1.00      0.00      8.00
01:16:09         0.00      0.00      0.00      0.00      0.00
01:16:10         2.00      0.00      2.00      0.00     32.00
01:16:11         0.00      0.00      0.00      0.00      0.00
01:16:12         0.00      0.00      0.00      0.00      0.00
01:16:13         0.00      0.00      0.00      0.00      0.00
01:16:14         1.00      0.00      1.00      0.00      8.00
01:16:15         3.00      0.00      3.00      0.00     24.00
01:16:16         0.00      0.00      0.00      0.00      0.00
01:16:17         0.00      0.00      0.00      0.00      0.00
01:16:18         0.00      0.00      0.00      0.00      0.00
01:16:19         0.00      0.00      0.00      0.00      0.00
01:16:20        13.00      0.00     13.00      0.00    208.00
01:16:21         0.00      0.00      0.00      0.00      0.00
01:16:22         0.00      0.00      0.00      0.00      0.00
01:16:23         0.00      0.00      0.00      0.00      0.00
01:16:24         6.00      0.00      6.00      0.00    240.00
01:16:25        32.00      0.00     32.00      0.00    328.00
01:16:26         1.00      0.00      1.00      0.00      8.00
01:16:27         0.00      0.00      0.00      0.00      0.00
01:16:28         0.00      0.00      0.00      0.00      0.00
01:16:29         0.00      0.00      0.00      0.00      0.00
01:16:30         0.00      0.00      0.00      0.00      0.00
01:16:31         0.00      0.00      0.00      0.00      0.00
01:16:32         6.00      0.00      6.00      0.00     56.00
01:16:33         0.00      0.00      0.00      0.00      0.00
01:16:34         0.00      0.00      0.00      0.00      0.00
01:16:35         0.00      0.00      0.00      0.00      0.00
01:16:36         0.00      0.00      0.00      0.00      0.00
01:16:37         0.00      0.00      0.00      0.00      0.00
01:16:38         0.00      0.00      0.00      0.00      0.00
01:16:39         3.00      0.00      3.00      0.00     96.00
01:16:40         0.00      0.00      0.00      0.00      0.00
01:16:41         0.00      0.00      0.00      0.00      0.00
01:16:42         0.00      0.00      0.00      0.00      0.00
01:16:43         0.00      0.00      0.00      0.00      0.00
01:16:44         0.00      0.00      0.00      0.00      0.00
01:16:45         1.00      0.00      1.00      0.00      8.00
01:16:46         3.00      0.00      3.00      0.00     32.00
01:16:47         0.00      0.00      0.00      0.00      0.00
01:16:48         0.00      0.00      0.00      0.00      0.00
01:16:49         0.00      0.00      0.00      0.00      0.00
01:16:50         0.00      0.00      0.00      0.00      0.00
01:16:51        18.00      0.00     18.00      0.00    256.00
01:16:52         1.00      0.00      1.00      0.00     64.00
01:16:53         0.00      0.00      0.00      0.00      0.00
01:16:54         6.00      0.00      6.00      0.00    328.00
01:16:55         0.00      0.00      0.00      0.00      0.00
01:16:56         2.00      0.00      2.00      0.00     24.00
01:16:57         1.00      0.00      1.00      0.00      8.00
01:16:58         0.00      0.00      0.00      0.00      0.00
01:16:59         0.00      0.00      0.00      0.00      0.00
01:17:00         0.00      0.00      0.00      0.00      0.00
01:17:01         0.00      0.00      0.00      0.00      0.00
01:17:02         0.00      0.00      0.00      0.00      0.00
01:17:03         7.00      0.00      7.00      0.00    264.00
01:17:04         0.00      0.00      0.00      0.00      0.00
01:17:05         0.00      0.00      0.00      0.00      0.00
01:17:06         0.00      0.00      0.00      0.00      0.00
01:17:07         0.00      0.00      0.00      0.00      0.00
01:17:08         0.00      0.00      0.00      0.00      0.00
01:17:09         5.00      0.00      5.00      0.00     48.00
01:17:10         0.00      0.00      0.00      0.00      0.00
01:17:11         0.00      0.00      0.00      0.00      0.00

Average:         4.74      0.00      4.74      0.00    491.44
