Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

05:04:58          tps      rtps      wtps   bread/s   bwrtn/s
05:36:17         0.00      0.00      0.00      0.00      0.00
05:36:18         0.00      0.00      0.00      0.00      0.00
05:36:19         0.00      0.00      0.00      0.00      0.00
05:36:20         0.00      0.00      0.00      0.00      0.00
05:36:21         0.00      0.00      0.00      0.00      0.00
05:36:22         2.97      0.00      2.97      0.00     63.37
05:36:23         0.00      0.00      0.00      0.00      0.00
05:36:24         0.99      0.00      0.99      0.00     63.37
05:36:25         0.00      0.00      0.00      0.00      0.00
05:36:26         0.00      0.00      0.00      0.00      0.00
05:36:27         1.00      0.00      1.00      0.00      8.00
05:36:28         0.99      0.00      0.99      0.00      7.92
05:36:29         0.00      0.00      0.00      0.00      0.00
05:36:30         0.00      0.00      0.00      0.00      0.00
05:36:31         0.00      0.00      0.00      0.00      0.00
05:36:32        11.88      0.00     11.88      0.00    158.42
05:36:33         0.00      0.00      0.00      0.00      0.00
05:36:34         0.99      0.00      0.99      0.00      7.92
05:36:35         4.00      0.00      4.00      0.00    352.00
05:36:36         0.00      0.00      0.00      0.00      0.00
05:36:37         0.00      0.00      0.00      0.00      0.00
05:36:38        17.82      0.00     17.82      0.00    316.83
05:36:39         0.00      0.00      0.00      0.00      0.00
05:36:40         2.97      0.00      2.97      0.00    205.94
05:36:41         0.00      0.00      0.00      0.00      0.00
05:36:42         0.00      0.00      0.00      0.00      0.00
05:36:43         1.98      0.00      1.98      0.00     15.84
05:36:44         0.00      0.00      0.00      0.00      0.00
05:36:45         0.00      0.00      0.00      0.00      0.00
05:36:46         1.00      0.00      1.00      0.00      8.00
05:36:47         0.00      0.00      0.00      0.00      0.00
05:36:48         3.00      0.00      3.00      0.00     72.00
05:36:49         0.00      0.00      0.00      0.00      0.00
05:36:50         0.00      0.00      0.00      0.00      0.00
05:36:51         0.00      0.00      0.00      0.00      0.00
05:36:52         1.00      0.00      1.00      0.00      8.00
05:36:53         2.97      0.00      2.97      0.00     55.45
05:36:54         1.00      0.00      1.00      0.00      8.00
05:36:55         5.94      0.00      5.94      0.00     47.52
05:36:56         0.00      0.00      0.00      0.00      0.00
05:36:57         0.00      0.00      0.00      0.00      0.00
05:36:58         1.98      0.00      1.98      0.00     15.84
05:36:59         0.00      0.00      0.00      0.00      0.00
05:37:00         0.00      0.00      0.00      0.00      0.00
05:37:01         0.00      0.00      0.00      0.00      0.00
05:37:02         0.00      0.00      0.00      0.00      0.00
05:37:03        12.00      0.00     12.00      0.00    160.00
05:37:04         0.99      0.00      0.99      0.00      7.92
05:37:05         7.00      0.00      7.00      0.00    552.00
05:37:06         0.00      0.00      0.00      0.00      0.00
05:37:07         0.00      0.00      0.00      0.00      0.00
05:37:08        33.66      0.00     33.66      0.00    578.22
05:37:09         0.00      0.00      0.00      0.00      0.00
05:37:10         7.92      0.00      7.92      0.00     79.21
05:37:11         0.00      0.00      0.00      0.00      0.00
05:37:12         0.00      0.00      0.00      0.00      0.00
05:37:13         1.00      0.00      1.00      0.00     16.00
05:37:14         1.98      0.00      1.98      0.00    205.94
05:37:15         0.00      0.00      0.00      0.00      0.00
05:37:16         1.00      0.00      1.00      0.00      8.00
05:37:17         0.00      0.00      0.00      0.00      0.00
05:37:18         3.96      0.00      3.96      0.00    118.81
05:37:19         0.00      0.00      0.00      0.00      0.00
05:37:20         0.00      0.00      0.00      0.00      0.00
05:37:21         0.00      0.00      0.00      0.00      0.00
05:37:22         0.99      0.00      0.99      0.00      7.92
05:37:23         2.00      0.00      2.00      0.00     48.00
05:37:24         1.00      0.00      1.00      0.00     64.00
05:37:25         0.00      0.00      0.00      0.00      0.00
05:37:26         0.00      0.00      0.00      0.00      0.00
05:37:27         0.00      0.00      0.00      0.00      0.00
05:37:28         1.00      0.00      1.00      0.00      8.00
05:37:29         4.95      0.00      4.95      0.00    253.47
05:37:30         0.00      0.00      0.00      0.00      0.00
05:37:31         0.00      0.00      0.00      0.00      0.00
05:37:32         0.00      0.00      0.00      0.00      0.00
05:37:33         0.00      0.00      0.00      0.00      0.00
05:37:34        18.00      0.00     18.00      0.00    680.00
05:37:35         0.00      0.00      0.00      0.00      0.00
05:37:36         0.00      0.00      0.00      0.00      0.00
05:37:37         0.00      0.00      0.00      0.00      0.00
05:37:38         0.00      0.00      0.00      0.00      0.00
05:37:39         8.91      0.00      8.91      0.00    332.67
05:37:40         1.00      0.00      1.00      0.00      8.00
05:37:41         0.00      0.00      0.00      0.00      0.00
05:37:42         0.00      0.00      0.00      0.00      0.00
05:37:43         0.00      0.00      0.00      0.00      0.00
05:37:44         1.98      0.00      1.98      0.00     23.76
05:37:45         8.00      0.00      8.00      0.00    160.00
05:37:46         0.99      0.00      0.99      0.00      7.92
05:37:47         0.00      0.00      0.00      0.00      0.00
05:37:48         0.00      0.00      0.00      0.00      0.00
05:37:49         5.00      0.00      5.00      0.00    112.00
05:37:50         0.00      0.00      0.00      0.00      0.00
05:37:51         0.00      0.00      0.00      0.00      0.00
05:37:52         0.00      0.00      0.00      0.00      0.00
05:37:53         1.00      0.00      1.00      0.00      8.00
05:37:54         4.95      0.00      4.95      0.00    110.89
05:37:55         0.00      0.00      0.00      0.00      0.00
05:37:56         0.00      0.00      0.00      0.00      0.00
05:37:57         0.00      0.00      0.00      0.00      0.00
05:37:58         0.00      0.00      0.00      0.00      0.00
05:37:59         0.99      0.00      0.99      0.00      7.92
05:38:00         0.00      0.00      0.00      0.00      0.00
05:38:01         0.00      0.00      0.00      0.00      0.00
05:38:02         0.00      0.00      0.00      0.00      0.00
05:38:03         0.00      0.00      0.00      0.00      0.00
05:38:04        12.87      0.00     12.87      0.00    467.33
05:38:05         1.00      0.00      1.00      0.00      8.00
05:38:06         0.00      0.00      0.00      0.00      0.00
05:38:07         0.00      0.00      0.00      0.00      0.00
05:38:08         0.00      0.00      0.00      0.00      0.00
05:38:09        37.00      0.00     37.00      0.00    576.00
05:38:10         0.00      0.00      0.00      0.00      0.00
05:38:11         1.00      0.00      1.00      0.00      8.00
05:38:12         0.00      0.00      0.00      0.00      0.00
05:38:13         0.00      0.00      0.00      0.00      0.00
05:38:14         2.00      0.00      2.00      0.00     16.00
05:38:15         0.00      0.00      0.00      0.00      0.00
05:38:16         0.00      0.00      0.00      0.00      0.00
05:38:17         1.00      0.00      1.00      0.00      8.00
05:38:18         0.00      0.00      0.00      0.00      0.00
05:38:19         0.00      0.00      0.00      0.00      0.00
05:38:20         8.00      0.00      8.00      0.00     72.00
05:38:21         0.00      0.00      0.00      0.00      0.00
05:38:22         0.00      0.00      0.00      0.00      0.00
05:38:23         1.00      0.00      1.00      0.00      8.00
05:38:24         0.00      0.00      0.00      0.00      0.00
05:38:25         4.95      0.00      4.95      0.00    158.42
05:38:26         0.00      0.00      0.00      0.00      0.00
05:38:27         0.00      0.00      0.00      0.00      0.00
05:38:28         0.00      0.00      0.00      0.00      0.00
05:38:29         1.00      0.00      1.00      0.00      8.00
05:38:30         1.98      0.00      1.98      0.00     23.76
05:38:31         0.00      0.00      0.00      0.00      0.00
05:38:32         0.00      0.00      0.00      0.00      0.00
05:38:33         0.00      0.00      0.00      0.00      0.00
05:38:34         0.00      0.00      0.00      0.00      0.00
05:38:35        14.85      0.00     14.85      0.00    554.46
05:38:36         0.00      0.00      0.00      0.00      0.00
05:38:37         2.00      0.00      2.00      0.00    104.00
05:38:38         0.00      0.00      0.00      0.00      0.00
05:38:39         0.00      0.00      0.00      0.00      0.00
05:38:40        32.00      0.00     32.00      0.00  24896.00
05:38:41        81.00      0.00     81.00      0.00  81928.00
05:38:42        79.21      0.00     79.21      0.00  81108.91
05:38:43        80.00      0.00     80.00      0.00  81920.00
05:38:44        80.00      0.00     80.00      0.00  81920.00
05:38:45        82.00      0.00     82.00      0.00  81952.00
05:38:46        80.00      0.00     80.00      0.00  81920.00
05:38:47        80.20      0.00     80.20      0.00  81116.83
05:38:48        58.00      0.00     58.00      0.00  58720.00
05:38:49         0.00      0.00      0.00      0.00      0.00
05:38:50         2.00      0.00      2.00      0.00     24.00
05:38:51         0.00      0.00      0.00      0.00      0.00
05:38:52         0.00      0.00      0.00      0.00      0.00
05:38:53         1.00      0.00      1.00      0.00      8.00
05:38:54         0.00      0.00      0.00      0.00      0.00
05:38:55         2.00      0.00      2.00      0.00     24.00
05:38:56        19.61      0.00     19.61      0.00  20078.43
05:38:57        80.00      0.00     80.00      0.00  81920.00
05:38:58        79.21      0.00     79.21      0.00  81108.91
05:38:59        82.00      0.00     82.00      0.00  82496.00
05:39:00        84.00      0.00     84.00      0.00  81552.00
05:39:01        80.00      0.00     80.00      0.00  81920.00
05:39:02        79.21      0.00     79.21      0.00  81108.91
05:39:03        80.00      0.00     80.00      0.00  81920.00
05:39:04        80.00      0.00     80.00      0.00  81920.00
05:39:05        83.17      0.00     83.17      0.00  81465.35
05:39:06       120.79      0.00    120.79      0.00  85607.92
05:39:07        78.00      0.00     78.00      0.00  79872.00
05:39:08        82.00      0.00     82.00      0.00  83968.00
05:39:09        82.00      0.00     82.00      0.00  82632.00
05:39:10        82.00      0.00     82.00      0.00  81992.00
05:39:11       112.00      0.00    112.00      0.00  81864.00
05:39:12        81.00      0.00     81.00      0.00  81928.00
05:39:13        80.00      0.00     80.00      0.00  81920.00
05:39:14        79.21      0.00     79.21      0.00  81108.91
05:39:15        80.00      0.00     80.00      0.00  81920.00
05:39:16        80.20      0.00     80.20      0.00  81124.75
05:39:17        80.00      0.00     80.00      0.00  81920.00
05:39:18        81.00      0.00     81.00      0.00  81928.00
05:39:19        80.00      0.00     80.00      0.00  81920.00
05:39:20        79.21      0.00     79.21      0.00  81108.91
05:39:21        81.00      0.00     81.00      0.00  81936.00
05:39:22        80.00      0.00     80.00      0.00  81920.00
05:39:23        80.00      0.00     80.00      0.00  81920.00
05:39:24        82.00      0.00     82.00      0.00  82184.00
05:39:25        82.00      0.00     82.00      0.00  81504.00
05:39:26        83.00      0.00     83.00      0.00  82432.00
05:39:27        81.00      0.00     81.00      0.00  81800.00
05:39:28        80.00      0.00     80.00      0.00  81920.00
05:39:29        80.00      0.00     80.00      0.00  81920.00
05:39:30        83.00      0.00     83.00      0.00  81912.00
05:39:31        84.00      0.00     84.00      0.00  81512.00
05:39:32        83.00      0.00     83.00      0.00  82664.00
05:39:33        81.00      0.00     81.00      0.00  81760.00
05:39:34        81.00      0.00     81.00      0.00  82024.00
05:39:35        87.00      0.00     87.00      0.00  81872.00
05:39:36        97.00      0.00     97.00      0.00  82544.00
05:39:37        80.00      0.00     80.00      0.00  81920.00
05:39:38        83.00      0.00     83.00      0.00  82432.00
05:39:39        80.00      0.00     80.00      0.00  81408.00
05:39:40        80.00      0.00     80.00      0.00  81456.00
05:39:41        84.00      0.00     84.00      0.00  82232.00
05:39:42        83.00      0.00     83.00      0.00  82632.00
05:39:43        81.00      0.00     81.00      0.00  81952.00
05:39:44        80.00      0.00     80.00      0.00  81200.00
05:39:45        81.00      0.00     81.00      0.00  82600.00
05:39:46        87.00      0.00     87.00      0.00  81288.00
05:39:47        81.00      0.00     81.00      0.00  81720.00
05:39:48        81.00      0.00     81.00      0.00  81928.00
05:39:49        82.00      0.00     82.00      0.00  82304.00
05:39:50        81.00      0.00     81.00      0.00  81576.00
05:39:51        88.00      0.00     88.00      0.00  82368.00
05:39:52        81.00      0.00     81.00      0.00  82400.00
05:39:53        80.00      0.00     80.00      0.00  81256.00
05:39:54        82.00      0.00     82.00      0.00  82424.00
05:39:55        86.00      0.00     86.00      0.00  81552.00
05:39:56        81.00      0.00     81.00      0.00  82192.00
05:39:57        91.00      0.00     91.00      0.00  82192.00
05:39:58        81.00      0.00     81.00      0.00  81480.00
05:39:59        80.00      0.00     80.00      0.00  81920.00
05:40:00        82.00      0.00     82.00      0.00  81704.00
05:40:01        81.00      0.00     81.00      0.00  81976.00
05:40:02        85.00      0.00     85.00      0.00  82472.00
05:40:03        82.00      0.00     82.00      0.00  82088.00
05:40:04        80.00      0.00     80.00      0.00  81728.00
05:40:05        90.00      0.00     90.00      0.00  81848.00
05:40:06        83.00      0.00     83.00      0.00  82472.00
05:40:07       126.00      0.00    126.00      0.00  82448.00
05:40:08        81.00      0.00     81.00      0.00  81776.00
05:40:09        80.00      0.00     80.00      0.00  81440.00
05:40:10        82.00      0.00     82.00      0.00  82912.00
05:40:11        86.00      0.00     86.00      0.00  81800.00
05:40:12        82.00      0.00     82.00      0.00  81952.00
05:40:13        81.00      0.00     81.00      0.00  81168.00
05:40:14        82.00      0.00     82.00      0.00  81848.00
05:40:15        88.00      0.00     88.00      0.00  82744.00
05:40:16        82.00      0.00     82.00      0.00  81736.00
05:40:17        81.00      0.00     81.00      0.00  82152.00
05:40:18        83.00      0.00     83.00      0.00  81184.00
05:40:19        73.00      0.00     73.00      0.00  71152.00
05:40:20         0.00      0.00      0.00      0.00      0.00
05:40:21         0.00      0.00      0.00      0.00      0.00
05:40:22         2.00      0.00      2.00      0.00     16.00
05:40:23         0.00      0.00      0.00      0.00      0.00
05:40:24         1.00      0.00      1.00      0.00      8.00
05:40:25         1.00      0.00      1.00      0.00     64.00
05:40:26         0.00      0.00      0.00      0.00      0.00
05:40:27         4.00      0.00      4.00      0.00    232.00
05:40:28         0.00      0.00      0.00      0.00      0.00
05:40:29         0.00      0.00      0.00      0.00      0.00
05:40:30         1.00      0.00      1.00      0.00      8.00
05:40:31         0.00      0.00      0.00      0.00      0.00
05:40:32         1.00      0.00      1.00      0.00      8.00
05:40:33         0.00      0.00      0.00      0.00      0.00
05:40:34         0.00      0.00      0.00      0.00      0.00
05:40:35         6.00      0.00      6.00      0.00    344.00
05:40:36         1.00      0.00      1.00      0.00      8.00
05:40:37         0.00      0.00      0.00      0.00      0.00
05:40:38        15.00      0.00     15.00      0.00    240.00
05:40:39         0.00      0.00      0.00      0.00      0.00
05:40:40         0.00      0.00      0.00      0.00      0.00
05:40:41         0.00      0.00      0.00      0.00      0.00
05:40:42         1.00      0.00      1.00      0.00      8.00
05:40:43         0.00      0.00      0.00      0.00      0.00
05:40:44         0.00      0.00      0.00      0.00      0.00
05:40:45         0.00      0.00      0.00      0.00      0.00
05:40:46         0.00      0.00      0.00      0.00      0.00
05:40:47         0.00      0.00      0.00      0.00      0.00
05:40:48         3.00      0.00      3.00      0.00     32.00
05:40:49         0.00      0.00      0.00      0.00      0.00
05:40:50         0.00      0.00      0.00      0.00      0.00
05:40:51         0.00      0.00      0.00      0.00      0.00
05:40:52        41.00      0.00     41.00      0.00    720.00
05:40:53         0.00      0.00      0.00      0.00      0.00
05:40:54         1.00      0.00      1.00      0.00      8.00
05:40:55         0.00      0.00      0.00      0.00      0.00
05:40:56         0.00      0.00      0.00      0.00      0.00
05:40:57         0.00      0.00      0.00      0.00      0.00
05:40:58         3.00      0.00      3.00      0.00     24.00
05:40:59         0.00      0.00      0.00      0.00      0.00
05:41:00         1.00      0.00      1.00      0.00      8.00
05:41:01         0.00      0.00      0.00      0.00      0.00
05:41:02         0.00      0.00      0.00      0.00      0.00
05:41:03         2.00      0.00      2.00      0.00     16.00
05:41:04         0.00      0.00      0.00      0.00      0.00
05:41:05         5.00      0.00      5.00      0.00    240.00
05:41:06         1.00      0.00      1.00      0.00      8.00
05:41:07         0.00      0.00      0.00      0.00      0.00
05:41:08        34.00      0.00     34.00      0.00    416.00
05:41:09         0.00      0.00      0.00      0.00      0.00
05:41:10         0.00      0.00      0.00      0.00      0.00
05:41:11         0.00      0.00      0.00      0.00      0.00
05:41:12         1.00      0.00      1.00      0.00      8.00
05:41:13         2.00      0.00      2.00      0.00     16.00
05:41:14         0.00      0.00      0.00      0.00      0.00
05:41:15         0.00      0.00      0.00      0.00      0.00
05:41:16         0.00      0.00      0.00      0.00      0.00
05:41:17         0.00      0.00      0.00      0.00      0.00
05:41:18         1.00      0.00      1.00      0.00      8.00
05:41:19         0.00      0.00      0.00      0.00      0.00
05:41:20         0.00      0.00      0.00      0.00      0.00
05:41:21         0.00      0.00      0.00      0.00      0.00
05:41:22         0.00      0.00      0.00      0.00      0.00
05:41:23         0.00      0.00      0.00      0.00      0.00
05:41:24         1.00      0.00      1.00      0.00      8.00
05:41:25         0.00      0.00      0.00      0.00      0.00
05:41:26         0.00      0.00      0.00      0.00      0.00
05:41:27         0.00      0.00      0.00      0.00      0.00
05:41:28         0.00      0.00      0.00      0.00      0.00
05:41:29         2.00      0.00      2.00      0.00     24.00
05:41:30         0.00      0.00      0.00      0.00      0.00
05:41:31         1.00      0.00      1.00      0.00      8.00
05:41:32         0.00      0.00      0.00      0.00      0.00
05:41:33         0.00      0.00      0.00      0.00      0.00
05:41:34         0.00      0.00      0.00      0.00      0.00
05:41:35         6.00      0.00      6.00      0.00    288.00
05:41:36         0.00      0.00      0.00      0.00      0.00
05:41:37         1.00      0.00      1.00      0.00      8.00
05:41:38         0.00      0.00      0.00      0.00      0.00
05:41:39        15.00      0.00     15.00      0.00    240.00
05:41:40         0.00      0.00      0.00      0.00      0.00
05:41:41         0.00      0.00      0.00      0.00      0.00
05:41:42         0.00      0.00      0.00      0.00      0.00
05:41:43         1.00      0.00      1.00      0.00      8.00
05:41:44         2.00      0.00      2.00      0.00     24.00
05:41:45         0.00      0.00      0.00      0.00      0.00
05:41:46         0.00      0.00      0.00      0.00      0.00
05:41:47         0.00      0.00      0.00      0.00      0.00
05:41:48         0.00      0.00      0.00      0.00      0.00
05:41:49         4.00      0.00      4.00      0.00     48.00
05:41:50         0.00      0.00      0.00      0.00      0.00
05:41:51         0.00      0.00      0.00      0.00      0.00
05:41:52         0.00      0.00      0.00      0.00      0.00
05:41:53         0.00      0.00      0.00      0.00      0.00
05:41:54         0.00      0.00      0.00      0.00      0.00
05:41:55         1.00      0.00      1.00      0.00      8.00
05:41:56         0.00      0.00      0.00      0.00      0.00
05:41:57         0.00      0.00      0.00      0.00      0.00
05:41:58         0.00      0.00      0.00      0.00      0.00
05:41:59         0.00      0.00      0.00      0.00      0.00
05:42:00         1.00      0.00      1.00      0.00      8.00
05:42:01         1.00      0.00      1.00      0.00      8.00
05:42:02         0.00      0.00      0.00      0.00      0.00
05:42:03         0.00      0.00      0.00      0.00      0.00
05:42:04         0.00      0.00      0.00      0.00      0.00
05:42:05        36.00      0.00     36.00      0.00    888.00
05:42:06         0.00      0.00      0.00      0.00      0.00
05:42:07         1.00      0.00      1.00      0.00      8.00
05:42:08        19.00      0.00     19.00      0.00   1040.00
05:42:09         0.00      0.00      0.00      0.00      0.00
05:42:10        11.11      0.00     11.11      0.00    234.34
05:42:11         0.00      0.00      0.00      0.00      0.00
05:42:12         0.00      0.00      0.00      0.00      0.00
05:42:13         1.00      0.00      1.00      0.00      8.00
05:42:14         0.00      0.00      0.00      0.00      0.00
05:42:15         2.97      0.00      2.97      0.00     31.68
05:42:16         0.00      0.00      0.00      0.00      0.00
05:42:17         0.00      0.00      0.00      0.00      0.00
05:42:18         9.00      0.00      9.00      0.00    576.00
05:42:19         0.99      0.00      0.99      0.00      7.92
05:42:20         0.00      0.00      0.00      0.00      0.00
05:42:21         0.00      0.00      0.00      0.00      0.00
05:42:22         0.00      0.00      0.00      0.00      0.00
05:42:23         0.00      0.00      0.00      0.00      0.00
05:42:24         0.00      0.00      0.00      0.00      0.00
05:42:25         1.98      0.00      1.98      0.00     15.84
05:42:26         0.00      0.00      0.00      0.00      0.00
05:42:27         0.00      0.00      0.00      0.00      0.00
05:42:29         0.00      0.00      0.00      0.00      0.00
05:42:30         0.00      0.00      0.00      0.00      0.00
05:42:31         2.00      0.00      2.00      0.00     32.00
05:42:32         0.99      0.00      0.99      0.00      7.92
05:42:33         0.00      0.00      0.00      0.00      0.00
05:42:34         2.97      0.00      2.97      0.00   1172.28
05:42:35         0.00      0.00      0.00      0.00      0.00
05:42:36        13.00      0.00     13.00      0.00    656.00
05:42:37         0.00      0.00      0.00      0.00      0.00
05:42:38         1.00      0.00      1.00      0.00      8.00
05:42:39         0.00      0.00      0.00      0.00      0.00
05:42:40         1.98      0.00      1.98      0.00    213.86
05:42:41        14.00      0.00     14.00      0.00    200.00
05:42:42         0.00      0.00      0.00      0.00      0.00
05:42:43         0.00      0.00      0.00      0.00      0.00
05:42:44         0.99      0.00      0.99      0.00      7.92
05:42:45         1.00      0.00      1.00      0.00      8.00
05:42:46        10.89      0.00     10.89      0.00    403.96
05:42:47         0.00      0.00      0.00      0.00      0.00
05:42:48         0.00      0.00      0.00      0.00      0.00
05:42:49         0.00      0.00      0.00      0.00      0.00
05:42:50        61.39      0.00     61.39      0.00   1338.61
05:42:51         0.00      0.00      0.00      0.00      0.00
05:42:52         3.96      0.00      3.96      0.00     47.52
05:42:53         0.00      0.00      0.00      0.00      0.00
05:42:54         0.00      0.00      0.00      0.00      0.00
05:42:55         1.00      0.00      1.00      0.00     24.00
05:42:56         0.99      0.00      0.99      0.00      7.92
05:42:57         0.00      0.00      0.00      0.00      0.00
05:42:58         3.96      0.00      3.96      0.00     31.68
05:42:59         3.00      0.00      3.00      0.00     24.00
05:43:00         2.97      0.00      2.97      0.00     55.45
05:43:01         0.00      0.00      0.00      0.00      0.00
05:43:02         0.99      0.00      0.99      0.00      7.92
05:43:03         0.00      0.00      0.00      0.00      0.00
05:43:04         1.98      0.00      1.98      0.00    570.30
05:43:05        70.00      0.00     70.00      0.00   3376.00
05:43:06         7.00      0.00      7.00      0.00    864.00
05:43:07        35.64      0.00     35.64      0.00    396.04
05:43:08         1.00      0.00      1.00      0.00      8.00
05:43:09         0.00      0.00      0.00      0.00      0.00
05:43:10         0.00      0.00      0.00      0.00      0.00
05:43:11         3.00      0.00      3.00      0.00     24.00
05:43:12        14.85      0.00     14.85      0.00    253.47
05:43:13         0.00      0.00      0.00      0.00      0.00
05:43:14         0.99      0.00      0.99      0.00      7.92
05:43:15         4.00      0.00      4.00      0.00    248.00
05:43:16         0.00      0.00      0.00      0.00      0.00
05:43:17         9.00      0.00      9.00      0.00    248.00
05:43:18        25.00      0.00     25.00      0.00  23360.00
05:43:19         0.00      0.00      0.00      0.00      0.00
05:43:20        18.00      0.00     18.00      0.00  16392.00
05:43:21        54.46      0.00     54.46      0.00  52990.10
05:43:22         3.00      0.00      3.00      0.00     72.00
05:43:23         0.00      0.00      0.00      0.00      0.00
05:43:24         0.00      0.00      0.00      0.00      0.00
05:43:25         0.00      0.00      0.00      0.00      0.00
05:43:26        28.00      0.00     28.00      0.00    608.00
05:43:27         2.97      0.00      2.97      0.00    150.50
05:43:28         0.00      0.00      0.00      0.00      0.00
05:43:29         0.00      0.00      0.00      0.00      0.00
05:43:30         0.00      0.00      0.00      0.00      0.00
05:43:31         1.00      0.00      1.00      0.00     16.00
05:43:32         3.00      0.00      3.00      0.00    200.00
05:43:33         0.00      0.00      0.00      0.00      0.00
05:43:34         2.00      0.00      2.00      0.00    448.00
05:43:35         0.00      0.00      0.00      0.00      0.00
05:43:36         8.00      0.00      8.00      0.00    744.00
05:43:37         2.00      0.00      2.00      0.00     56.00
05:43:38         1.00      0.00      1.00      0.00      8.00
05:43:39         0.00      0.00      0.00      0.00      0.00
05:43:40         0.00      0.00      0.00      0.00      0.00
05:43:41         5.00      0.00      5.00      0.00    704.00
05:43:42         0.00      0.00      0.00      0.00      0.00
05:43:43        11.88      0.00     11.88      0.00    182.18
05:43:44         0.00      0.00      0.00      0.00      0.00
05:43:45         1.00      0.00      1.00      0.00      8.00
05:43:46         2.97      0.00      2.97      0.00    182.18
05:43:47         1.00      0.00      1.00      0.00     64.00
05:43:48         7.92      0.00      7.92      0.00    269.31
05:43:49         0.00      0.00      0.00      0.00      0.00
05:43:50         0.00      0.00      0.00      0.00      0.00
05:43:51        10.00      0.00     10.00      0.00    216.00
05:43:52         0.00      0.00      0.00      0.00      0.00
05:43:53         3.00      0.00      3.00      0.00     96.00
05:43:54         0.00      0.00      0.00      0.00      0.00
05:43:55         0.00      0.00      0.00      0.00      0.00
05:43:56         2.97      0.00      2.97      0.00    332.67
05:43:57         1.00      0.00      1.00      0.00      8.00
05:43:58         1.98      0.00      1.98      0.00     79.21
05:43:59         0.00      0.00      0.00      0.00      0.00
05:44:00         0.00      0.00      0.00      0.00      0.00
05:44:01         1.00      0.00      1.00      0.00     24.00
05:44:02         0.00      0.00      0.00      0.00      0.00
05:44:03         2.00      0.00      2.00      0.00     16.00
05:44:04         1.98      0.00      1.98      0.00    198.02
05:44:05         0.00      0.00      0.00      0.00      0.00
05:44:06         3.96      0.00      3.96      0.00    499.01
05:44:07        30.00      0.00     30.00      0.00    400.00
05:44:08        33.00      0.00     33.00      0.00    392.00
05:44:09         0.99      0.00      0.99      0.00      7.92
05:44:10         0.00      0.00      0.00      0.00      0.00
05:44:11         0.00      0.00      0.00      0.00      0.00
05:44:12         0.00      0.00      0.00      0.00      0.00
05:44:13        13.86      0.00     13.86      0.00    174.26
05:44:14         0.00      0.00      0.00      0.00      0.00
05:44:15         1.00      0.00      1.00      0.00      8.00
05:44:16         0.00      0.00      0.00      0.00      0.00
05:44:17         0.99      0.00      0.99      0.00    229.70
05:44:18         8.00      0.00      8.00      0.00    232.00
05:44:19         0.00      0.00      0.00      0.00      0.00
05:44:20         0.00      0.00      0.00      0.00      0.00
05:44:21         0.99      0.00      0.99      0.00      7.92
05:44:22         1.00      0.00      1.00      0.00     24.00
05:44:23         2.97      0.00      2.97      0.00     95.05
05:44:24         0.00      0.00      0.00      0.00      0.00
05:44:25         0.00      0.00      0.00      0.00      0.00
05:44:26         0.00      0.00      0.00      0.00      0.00
05:44:27         1.98      0.00      1.98      0.00     15.84
05:44:28         4.00      0.00      4.00      0.00    104.00
05:44:29         0.00      0.00      0.00      0.00      0.00
05:44:30         0.00      0.00      0.00      0.00      0.00
05:44:31         0.00      0.00      0.00      0.00      0.00
05:44:32         0.00      0.00      0.00      0.00      0.00
05:44:33         0.99      0.00      0.99      0.00      7.92
05:44:34         3.00      0.00      3.00      0.00    112.00
05:44:35         0.00      0.00      0.00      0.00      0.00
05:44:36         3.00      0.00      3.00      0.00    288.00
05:44:37         0.00      0.00      0.00      0.00      0.00
05:44:38         0.00      0.00      0.00      0.00      0.00
05:44:39         5.94      0.00      5.94      0.00     79.21
05:44:40         0.00      0.00      0.00      0.00      0.00
05:44:41         0.00      0.00      0.00      0.00      0.00
05:44:42         0.00      0.00      0.00      0.00      0.00
05:44:43         0.00      0.00      0.00      0.00      0.00
05:44:44        15.00      0.00     15.00      0.00    208.00
05:44:45         0.99      0.00      0.99      0.00      7.92
05:44:46         0.00      0.00      0.00      0.00      0.00
05:44:47         1.98      0.00      1.98      0.00    300.99
05:44:48         0.00      0.00      0.00      0.00      0.00
05:44:49         7.92      0.00      7.92      0.00    221.78
05:44:50         0.00      0.00      0.00      0.00      0.00
05:44:51         0.99      0.00      0.99      0.00      7.92
05:44:52        53.47      0.00     53.47      0.00  53718.81
05:44:53        86.00      0.00     86.00      0.00  85984.00
05:44:54        84.00      0.00     84.00      0.00  81944.00
05:44:55        81.00      0.00     81.00      0.00  81896.00
05:44:56        82.00      0.00     82.00      0.00  81928.00
05:44:57        83.17      0.00     83.17      0.00  81124.75
05:44:58        82.00      0.00     82.00      0.00  81904.00
05:44:59        88.00      0.00     88.00      0.00  82152.00
05:45:00        81.00      0.00     81.00      0.00  81848.00
05:45:01       192.00    111.00     81.00   3472.00  81904.00
05:45:02       287.00    206.00     81.00   9368.00  81896.00
05:45:03       165.00     80.00     85.00   2088.00  82048.00
05:45:04        83.00      0.00     83.00      0.00  81848.00
05:45:05        92.00      0.00     92.00      0.00  82712.00
05:45:06        84.00      0.00     84.00      0.00  82072.00
05:45:07        83.00      0.00     83.00      0.00  81992.00
