06:38:00        20,00      0,00     20,00      0,00    360,00
06:38:01         0,00      0,00      0,00      0,00      0,00
06:38:02        34,00      0,00     34,00      0,00  56536,00
06:38:03         4,00      0,00      4,00      0,00   5232,00
06:38:04        43,00      0,00     43,00      0,00  38560,00
06:38:05         4,00      0,00      4,00      0,00     56,00
06:38:06        39,00      0,00     39,00      0,00  30672,00
06:38:07        31,00      0,00     31,00      0,00    368,00
06:38:08         3,00      0,00      3,00      0,00    152,00
06:38:09         2,00      0,00      2,00      0,00     48,00
06:38:10         3,00      0,00      3,00      0,00     32,00
06:38:11         6,93      0,00      6,93      0,00    134,65
06:38:12         6,00      0,00      6,00      0,00     48,00
06:38:13         0,00      0,00      0,00      0,00      0,00
06:38:14        11,00      0,00     11,00      0,00   2816,00
06:38:15         0,00      0,00      0,00      0,00      0,00
06:38:16       160,00      0,00    160,00      0,00   5128,00
06:38:17        14,00      4,00     10,00    144,00   3664,00
06:38:18         1,00      0,00      1,00      0,00      8,00
06:38:19         4,00      0,00      4,00      0,00    592,00
06:38:20         1,00      0,00      1,00      0,00      8,00
06:38:21        12,00      0,00     12,00      0,00    600,00
06:38:22         1,00      0,00      1,00      0,00      8,00
06:38:23         0,00      0,00      0,00      0,00      0,00
06:38:24         7,00      0,00      7,00      0,00    496,00
06:38:25         2,00      0,00      2,00      0,00     96,00
06:38:26       103,00      0,00    103,00      0,00   1488,00
06:38:27        14,00      0,00     14,00      0,00   3080,00
06:38:28        11,00      0,00     11,00      0,00    704,00
06:38:29         9,00      0,00      9,00      0,00   1208,00
06:38:30         9,00      0,00      9,00      0,00    600,00
06:38:31        11,00      0,00     11,00      0,00    824,00
06:38:32         1,00      0,00      1,00      0,00      8,00


06:38:33        26,88      0,00     26,88      0,00    266,67
