Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

09:44:47          tps      rtps      wtps   bread/s   bwrtn/s
11:13:52       649.00    294.00    355.00  72024.00 156024.00
11:13:53       598.00    202.00    396.00  50208.00 184512.00
11:13:54       605.00    206.00    399.00  51472.00 184872.00
11:13:55       619.00    268.00    351.00  68352.00 165920.00
11:13:56       593.00    185.00    408.00  46104.00 189568.00
11:13:57       606.00    219.00    387.00  55560.00 178096.00
11:13:58       654.00    356.00    298.00  90064.00 144848.00
11:13:59       607.00    261.00    346.00  65808.00 167608.00
11:14:00       616.00    227.00    389.00  57392.00 178488.00
11:14:01       648.00    369.00    279.00  92480.00 137832.00
11:14:02       600.00    193.00    407.00  48640.00 186088.00
11:14:03       640.00    312.00    328.00  78096.00 153840.00
11:14:04       604.00    244.00    360.00  62584.00 175544.00
11:14:05       606.00    234.00    372.00  58456.00 174744.00
11:14:06       628.00    299.00    329.00  74288.00 158840.00
11:14:07       626.00    275.00    351.00  68920.00 164896.00
11:14:08       622.00    250.00    372.00  62152.00 172080.00
11:14:09       619.00    290.00    329.00  73488.00 161432.00
11:14:10       596.00    175.00    421.00  45056.00 191456.00
11:14:11       637.00    290.00    347.00  73584.00 161928.00
11:14:12       644.00    294.00    350.00  75520.00 156488.00
11:14:13       602.00    204.00    398.00  52592.00 185344.00
11:14:14       622.00    251.00    371.00  63472.00 169744.00
11:14:15       614.00    218.00    396.00  54568.00 180312.00
11:14:16       625.00    302.00    323.00  76952.00 156728.00
11:14:17       626.00    251.00    375.00  65272.00 168000.00
11:14:18       603.00    181.00    422.00  46088.00 191072.00
11:14:19       647.00    336.00    311.00  85552.00 147488.00
11:14:20       613.00    262.00    351.00  66296.00 169752.00
11:14:21       622.00    257.00    365.00  65536.00 170224.00
11:14:22       645.00    338.00    307.00  82872.00 148936.00
11:14:23       638.00    279.00    359.00  69184.00 160712.00
11:14:24       585.00    187.00    398.00  47872.00 189648.00
11:14:25       598.00    221.00    377.00  55120.00 180640.00
11:14:26       600.00    236.00    364.00  60416.00 174784.00
11:14:27       619.00    255.00    364.00  65280.00 168192.00
11:14:28       611.00    248.00    363.00  61704.00 172808.00
11:14:29       612.00    258.00    354.00  65544.00 169096.00
11:14:30       601.00    219.00    382.00  56064.00 179656.00
11:14:31       884.00    865.00     19.00 218808.00   9728.00
11:14:32       899.00    899.00      0.00 228048.00      0.00
11:14:33       898.00    898.00      0.00 226936.00      0.00
11:14:34       899.00    899.00      0.00 224016.00      0.00
11:14:35       913.00    911.00      2.00 231344.00    224.00
11:14:36       701.00    445.00    256.00 112688.00 121976.00
11:14:37       610.00    264.00    346.00  63464.00 171568.00
11:14:38       579.00    210.00    369.00  53232.00 184072.00
11:14:39       602.00    271.00    331.00  67832.00 166912.00
11:14:40       548.00    142.00    406.00  36352.00 203768.00
11:14:41       643.00    343.00    300.00  87280.00 144920.00
11:14:42       565.00    158.00    407.00  40184.00 198560.00
11:14:43       633.00    330.00    303.00  84480.00 150344.00
11:14:44       599.00    238.00    361.00  58912.00 176168.00
11:14:45       577.00    196.00    381.00  48664.00 187360.00
11:14:46       605.00    266.00    339.00  66848.00 166912.00
11:14:47       588.00    225.00    363.00  56096.00 179912.00
11:14:48       891.00    880.00     11.00 220240.00   4840.00
11:14:49       877.00    877.00      0.00 214040.00      0.00
11:14:50       898.00    898.00      0.00 227112.00      0.00
11:14:51       919.00    888.00     31.00 222480.00    488.00
11:14:52       678.00    340.00    338.00  84280.00 143408.00
11:14:53       578.00    186.00    392.00  44616.00 190456.00
11:14:54       673.00    343.00    330.00  82304.00 141776.00
11:14:55       606.00    237.00    369.00  57184.00 174552.00
11:14:56       596.00    218.00    378.00  52568.00 179984.00
11:14:57       612.00    244.00    368.00  58712.00 171056.00
11:14:58       612.00    236.00    376.00  57192.00 175792.00
11:14:59       645.00    290.00    355.00  70216.00 160512.00
11:15:00       647.00    311.00    336.00  75384.00 153816.00
11:15:01       606.00    274.00    332.00  66152.00 165000.00
11:15:02       643.00    274.00    369.00  59504.00 169520.00
11:15:03       659.00    284.00    375.00  66216.00 163064.00
11:15:04       618.00    286.00    332.00  68472.00 162816.00
11:15:05       616.00    228.00    388.00  54592.00 176000.00
11:15:06       607.00    251.00    356.00  60888.00 172552.00
11:15:07       656.00    324.00    332.00  77568.00 149024.00
11:15:08       584.00    178.00    406.00  42552.00 192144.00
11:15:09       644.00    325.00    319.00  79960.00 147712.00
11:15:10       603.00    207.00    396.00  49232.00 184200.00
11:15:11       615.00    273.00    342.00  65624.00 164752.00
11:15:12       636.00    285.00    351.00  70472.00 161472.00
11:15:13       615.00    261.00    354.00  63544.00 170000.00
11:15:14       618.00    252.00    366.00  60512.00 171680.00
11:15:15       632.00    289.00    343.00  70000.00 159416.00
11:15:16       592.00    207.00    385.00  50712.00 185856.00
11:15:17       610.00    241.00    369.00  59672.00 173232.00
11:15:18       642.00    319.00    323.00  77928.00 152968.00
11:15:19       616.00    250.00    366.00  61264.00 171160.00
11:15:20       616.00    264.00    352.00  63568.00 166568.00
11:15:21       580.00    180.00    400.00  44592.00 192000.00
11:15:22       613.00    240.00    373.00  60936.00 173344.00
11:15:23       618.00    230.00    388.00  55864.00 176728.00
11:15:24       637.00    291.00    346.00  70024.00 160296.00
11:15:25       619.00    257.00    362.00  63576.00 168208.00
11:15:26       624.00    276.00    348.00  66136.00 166224.00
11:15:27       623.00    250.00    373.00  60984.00 171840.00
11:15:28       617.00    281.00    336.00  70680.00 162592.00
11:15:29       598.00    214.00    384.00  51288.00 182216.00
11:15:30       621.00    300.00    321.00  73568.00 155880.00
11:15:31       595.00    234.00    361.00  55912.00 177152.00
11:15:32       634.00    294.00    340.00  65560.00 154408.00
11:15:33       622.00    289.00    333.00  69968.00 161792.00
11:15:34       597.00    205.00    392.00  52224.00 184440.00
11:15:35       606.00    241.00    365.00  59176.00 175408.00
11:15:36       617.00    239.00    378.00  57440.00 172400.00
11:15:37       637.00    332.00    305.00  80528.00 148984.00
11:15:38       632.00    289.00    343.00  70000.00 159192.00
11:15:39       605.00    254.00    351.00  61768.00 171008.00
11:15:40       608.00    226.00    382.00  57608.00 178448.00
11:15:41       624.00    279.00    345.00  70896.00 166016.00
11:15:42       633.00    327.00    306.00  83192.00 149432.00
11:15:43       605.00    228.00    377.00  55392.00 177480.00
11:15:44       600.00    241.00    359.00  58192.00 174608.00
11:15:45       626.00    271.00    355.00  68616.00 165600.00
11:15:46       617.00    265.00    352.00  66088.00 167424.00
11:15:47       608.00    239.00    369.00  59392.00 174656.00
11:15:48       597.00    234.00    363.00  56160.00 177528.00
11:15:49       627.00    256.00    371.00  64784.00 168712.00
11:15:50       599.00    239.00    360.00  60408.00 175616.00
11:15:51       619.00    267.00    352.00  65376.00 165720.00
11:15:52       594.00    230.00    364.00  58616.00 179040.00
11:15:53       639.00    319.00    320.00  79888.00 150872.00
11:15:54       603.00    230.00    373.00  58880.00 178312.00
11:15:55       642.00    285.00    357.00  72440.00 160064.00
11:15:56       599.00    216.00    383.00  53552.00 183352.00
11:15:57       635.00    300.00    335.00  76536.00 157312.00
11:15:58       590.00    212.00    378.00  54008.00 183968.00
11:15:59       592.00    213.00    379.00  51784.00 180608.00
11:16:00       653.00    353.00    300.00  87632.00 144384.00
11:16:01       629.00    306.00    323.00  76072.00 156088.00
11:16:02       590.00    192.00    398.00  48896.00 186248.00
11:16:03       627.72    310.89    316.83  78582.18 154304.95
11:16:04       601.00    199.00    402.00  48200.00 184200.00
11:16:05       636.00    317.00    319.00  79888.00 153832.00
11:16:06       598.00    200.00    398.00  48672.00 185496.00
11:16:07       627.00    282.00    345.00  69696.00 161480.00
11:16:08       610.00    207.00    403.00  51952.00 183544.00
11:16:09       655.00    342.00    313.00  85064.00 145400.00
11:16:10       668.00    355.00    313.00  84608.00 138096.00
11:16:11       592.00    204.00    388.00  49488.00 184968.00
11:16:12       639.00    330.00    309.00  83712.00 150016.00
11:16:13       613.00    247.00    366.00  62192.00 172640.00
11:16:14       609.00    220.00    389.00  56320.00 180056.00
11:16:15       630.00    293.00    337.00  74488.00 159112.00
11:16:16       650.00    298.00    352.00  75248.00 155776.00
11:16:17       576.00    158.00    418.00  40448.00 197200.00
11:16:18       668.00    370.00    298.00  93160.00 139208.00
11:16:19       909.00    907.00      2.00 231104.00    296.00
11:16:20       907.00    907.00      0.00 229968.00      0.00
11:16:21       908.00    908.00      0.00 229856.00      0.00
11:16:22       906.00    906.00      0.00 228056.00      0.00
11:16:23       904.00    904.00      0.00 229096.00      0.00
11:16:24       646.00    330.00    316.00  83960.00 150368.00
11:16:25       589.00    221.00    368.00  56056.00 180912.00
11:16:26       625.00    309.00    316.00  78840.00 155952.00
11:16:27       616.00    279.00    337.00  70384.00 164896.00
11:16:28       620.00    293.00    327.00  74488.00 160768.00
11:16:29       629.00    315.00    314.00  80384.00 154856.00
11:16:30       586.00    211.00    375.00  50248.00 185232.00
11:16:31       604.00    249.00    355.00  62464.00 173704.00
11:16:32       616.00    276.00    340.00  70400.00 165104.00
11:16:33       595.00    196.00    399.00  49392.00 187864.00
11:16:34       599.00    195.00    404.00  49664.00 188488.00
11:16:35       728.00    515.00    213.00 129776.00 102080.00
11:16:36       903.00    903.00      0.00 228336.00      0.00
11:16:37       895.00    895.00      0.00 222592.00      0.00
11:16:38       898.00    898.00      0.00 227816.00      0.00
11:16:39       897.00    895.00      2.00 226536.00    176.00
11:16:40       909.00    909.00      0.00 229872.00      0.00
11:16:41       909.00    909.00      0.00 231144.00      0.00
11:16:42       907.00    907.00      0.00 231400.00      0.00
11:16:43       896.00    896.00      0.00 228848.00      0.00
11:16:44       905.00    903.00      2.00 230640.00    144.00
11:16:45       904.00    904.00      0.00 229856.00      0.00
11:16:46       913.00    913.00      0.00 232160.00      0.00
11:16:47       903.00    903.00      0.00 229744.00      0.00
11:16:48       906.00    906.00      0.00 228688.00      0.00
11:16:49       906.00    904.00      2.00 229096.00    176.00
11:16:50       907.00    899.00      8.00 228344.00    168.00
11:16:51       902.00    877.00     25.00 214744.00    440.00
11:16:52       906.00    906.00      0.00 229384.00      0.00
11:16:53       900.00    900.00      0.00 214920.00      0.00
11:16:54       904.00    902.00      2.00 222776.00    264.00
11:16:55       857.00    796.00     61.00 200216.00  26976.00
11:16:56       597.00    184.00    413.00  44624.00 187768.00
11:16:57       644.00    333.00    311.00  80520.00 146784.00
11:16:58       615.00    261.00    354.00  62048.00 169136.00
11:16:59       651.00    356.00    295.00  86672.00 141384.00
11:17:00       594.00    207.00    387.00  50248.00 182784.00
11:17:01       632.00    263.00    369.00  55864.00 172176.00
11:17:02       615.00    251.00    364.00  61528.00 170112.00
11:17:03       680.00    331.00    349.00  78736.00 147048.00
11:17:04       604.00    226.00    378.00  54592.00 177768.00
11:17:05       622.00    266.00    356.00  65120.00 166072.00
11:17:06       644.00    270.00    374.00  65128.00 161680.00
11:17:07       605.00    233.00    372.00  55640.00 176760.00
11:17:08       617.00    260.00    357.00  63832.00 169600.00
11:17:09       622.00    281.00    341.00  67712.00 161920.00
11:17:10       620.00    285.00    335.00  69040.00 162224.00
11:17:11       606.00    251.00    355.00  60768.00 170968.00
11:17:12       577.00    170.00    407.00  40008.00 192320.00
11:17:13       653.00    359.00    294.00  88160.00 140656.00
11:17:14       590.00    208.00    382.00  52736.00 183680.00
11:17:15       630.00    296.00    334.00  72776.00 157680.00
11:17:16       603.00    230.00    373.00  56392.00 176448.00
11:17:17       608.00    244.00    364.00  62464.00 171768.00
11:17:18       604.00    209.00    395.00  53496.00 182912.00
11:17:19       627.00    288.00    339.00  69920.00 163216.00
11:17:20       596.00    182.00    414.00  46344.00 190952.00
11:17:21       636.00    315.00    321.00  77360.00 154048.00
11:17:22       616.00    250.00    366.00  60512.00 170912.00
11:17:23       614.00    258.00    356.00  63064.00 168632.00
11:17:24       593.00    227.00    366.00  57600.00 179200.00
11:17:25       623.00    278.00    345.00  70136.00 165144.00
11:17:26       648.00    302.00    346.00  74056.00 155384.00
11:17:27       579.00    191.00    388.00  47648.00 188024.00
11:17:28       624.00    257.00    367.00  64528.00 169352.00
11:17:29       634.00    330.00    304.00  81600.00 149848.00
11:17:30       619.00    249.00    370.00  63376.00 171760.00
11:17:31       609.00    247.00    362.00  59728.00 172472.00
11:17:32       588.00    202.00    386.00  50440.00 186640.00
11:17:33       640.00    289.00    351.00  73472.00 159600.00
11:17:34       637.00    296.00    341.00  75272.00 158864.00
11:17:35       591.00    217.00    374.00  53040.00 182344.00
11:17:36       633.00    309.00    324.00  74840.00 154432.00
11:17:37       609.00    273.00    336.00  68112.00 165688.00
11:17:38       614.00    240.00    374.00  61184.00 173056.00
11:17:39       629.00    294.00    335.00  73984.00 158824.00
11:17:40       598.00    223.00    375.00  52560.00 182520.00
11:17:41       643.00    323.00    320.00  78200.00 151704.00
11:17:42       605.00    262.00    343.00  66808.00 167976.00
11:17:43       626.00    278.00    348.00  70648.00 163960.00
11:17:44       625.00    259.00    366.00  62048.00 170672.00
11:17:45       611.00    266.00    345.00  63856.00 167216.00
11:17:46       668.00    355.00    313.00  84632.00 141560.00
11:17:47       580.00    188.00    392.00  45136.00 188904.00
11:17:48       596.00    231.00    365.00  55888.00 177744.00
11:17:49       618.00    241.00    377.00  58208.00 173304.00
11:17:50       595.00    181.00    414.00  43600.00 190680.00
11:17:51       624.00    297.00    327.00  72496.00 160024.00
11:17:52       575.00    149.00    426.00  37624.00 201160.00
11:17:53       607.00    209.00    398.00  53504.00 182376.00
11:17:54       593.00    224.00    369.00  56560.00 179544.00
11:17:55       598.00    201.00    397.00  51192.00 185240.00
11:17:56       607.00    244.00    363.00  61960.00 175712.00
11:17:57       796.00    650.00    146.00 161472.00  70712.00
11:17:58       938.00    938.00      0.00 235768.00      0.00
11:17:59       930.00    930.00      0.00 234200.00      0.00
11:18:00       934.00    932.00      2.00 235984.00    232.00
11:18:01       929.00    929.00      0.00 234728.00      0.00
11:18:02       746.00    551.00    195.00 140320.00  95160.00
11:18:03       592.00    157.00    435.00  39928.00 196920.00
11:18:04       587.00    195.00    392.00  49400.00 188600.00
11:18:05       556.00    143.00    413.00  36344.00 203776.00
11:18:06       593.00    221.00    372.00  56320.00 180112.00
11:18:07       597.00    225.00    372.00  57072.00 180536.00
11:18:08       588.00    217.00    371.00  55288.00 182328.00
11:18:09       573.00    147.00    426.00  37632.00 202336.00
11:18:10       619.00    286.00    333.00  72432.00 164048.00
11:18:11       598.00    238.00    360.00  60664.00 175992.00
11:18:12       590.00    201.00    389.00  51456.00 186896.00
11:18:13       895.00    861.00     34.00 218848.00  16488.00
11:18:14       931.00    931.00      0.00 235216.00      0.00
11:18:15       931.00    931.00      0.00 236240.00      0.00
11:18:16       943.00    941.00      2.00 238048.00    144.00
11:18:17       948.00    948.00      0.00 241392.00      0.00
11:18:18       944.00    944.00      0.00 235632.00      0.00
11:18:19       941.00    941.00      0.00 228176.00      0.00
11:18:20       966.00    966.00      0.00 221896.00      0.00
11:18:21       931.00    929.00      2.00 229464.00    168.00
11:18:22       963.00    939.00     24.00 234768.00    304.00
11:18:23       636.00    244.00    392.00  58776.00 172312.00
11:18:24       589.00    214.00    375.00  50544.00 183208.00
11:18:25       579.00    144.00    435.00  34384.00 201408.00
11:18:26       589.00    154.00    435.00  31464.00 202400.00
11:18:27       606.00    230.00    376.00  49808.00 180136.00
11:18:28       629.70    237.62    392.08  54011.88 170178.22
11:18:29       597.00    182.00    415.00  43144.00 191048.00
11:18:30       593.00    202.00    391.00  47528.00 184304.00
11:18:31       628.00    278.00    350.00  65904.00 162704.00
11:18:32       634.00    235.00    399.00  56408.00 172544.00
11:18:33       617.00    288.00    329.00  68920.00 160168.00
11:18:34       594.00    187.00    407.00  44336.00 189136.00
11:18:35       639.00    320.00    319.00  75488.00 152400.00
11:18:36       627.00    267.00    360.00  63112.00 165816.00
11:18:37       622.00    260.00    362.00  61296.00 165984.00
11:18:38       604.00    237.00    367.00  56608.00 174664.00
11:18:39       606.00    266.00    340.00  63832.00 166816.00
11:18:40       606.00    216.00    390.00  51992.00 180432.00
11:18:41       624.00    263.00    361.00  62632.00 166504.00
11:18:42       613.00    229.00    384.00  54368.00 175736.00
11:18:43       622.00    271.00    351.00  63600.00 164784.00
11:18:44       634.00    292.00    342.00  70488.00 158856.00
11:18:45       614.00    257.00    357.00  64248.00 173088.00
11:18:46       582.00    171.00    411.00  41984.00 194440.00
11:18:47       644.00    320.00    324.00  81408.00 151896.00
11:18:48       601.00    191.00    410.00  47352.00 187776.00
11:18:49       605.00    211.00    394.00  52728.00 182152.00
11:18:50       656.00    336.00    320.00  84208.00 146624.00
11:18:51       586.00    199.00    387.00  47944.00 185776.00
11:18:52       628.00    273.00    355.00  67128.00 165904.00
11:18:53       578.00    165.00    413.00  42176.00 193384.00
11:18:54       642.00    294.00    348.00  73456.00 159504.00
11:18:55       601.00    228.00    373.00  57600.00 176336.00
11:18:56       644.00    328.00    316.00  81440.00 152504.00
11:18:57       606.00    207.00    399.00  51720.00 182616.00
11:18:58       584.00    168.00    416.00  43008.00 193064.00
11:18:59       606.00    231.00    375.00  57768.00 177752.00
11:19:00       595.00    183.00    412.00  45552.00 188640.00
11:19:01       587.00    152.00    435.00  38144.00 199624.00
11:19:02       859.00    797.00     62.00 200784.00  30208.00
11:19:03       676.00    389.00    287.00  97352.00 136912.00
11:19:04       593.00    168.00    425.00  41744.00 193048.00
11:19:05       583.00    214.00    369.00  51288.00 180936.00
11:19:06       603.00    246.00    357.00  58944.00 173632.00
11:19:07       603.00    242.00    361.00  61184.00 174072.00
11:19:08       598.00    239.00    359.00  60160.00 175616.00
11:19:09       580.00    183.00    397.00  45432.00 192000.00
11:19:10       568.00    178.00    390.00  44728.00 192512.00
11:19:11       612.00    269.00    343.00  68096.00 167600.00
11:19:12       614.00    293.00    321.00  72048.00 159240.00
11:19:13       603.00    263.00    340.00  66496.00 169464.00
11:19:14       804.00    682.00    122.00 171488.00  60296.00
11:19:15       909.00    909.00      0.00 228600.00      0.00
11:19:16       908.00    906.00      2.00 226472.00    200.00
11:19:17       906.00    906.00      0.00 226088.00      0.00
11:19:18       909.00    909.00      0.00 228672.00      0.00
11:19:19       899.00    899.00      0.00 225608.00      0.00
11:19:20       902.00    902.00      0.00 223904.00      0.00
11:19:21       905.00    903.00      2.00 227400.00    112.00
11:19:22       662.00    332.00    330.00  83456.00 148408.00
11:19:23       638.00    319.00    319.00  78416.00 153496.00
11:19:24       628.00    300.00    328.00  74728.00 157824.00
11:19:25       631.00    311.00    320.00  73776.00 155288.00
11:19:26       608.00    254.00    354.00  62248.00 171264.00
11:19:27       603.00    260.00    343.00  62152.00 168344.00
11:19:28       603.00    252.00    351.00  59480.00 171728.00
11:19:29       625.00    305.00    320.00  73592.00 156024.00
11:19:30       619.00    285.00    334.00  66768.00 161168.00
11:19:31       602.00    246.00    356.00  58696.00 172360.00
11:19:32       611.00    263.00    348.00  63336.00 168280.00
11:19:33       594.00    238.00    356.00  55248.00 176024.00
11:19:34       589.00    221.00    368.00  52312.00 180224.00
11:19:35       575.00    178.00    397.00  42320.00 193024.00
11:19:36       628.00    311.00    317.00  74536.00 153240.00
11:19:37       635.00    309.00    326.00  74104.00 155504.00
11:19:38       604.00    239.00    365.00  56688.00 174312.00
11:19:39       598.00    236.00    362.00  54928.00 176104.00
11:19:40       620.00    263.00    357.00  62584.00 168960.00
11:19:41       581.00    212.00    369.00  50784.00 181264.00
11:19:42       565.00    158.00    407.00  37640.00 198288.00
11:19:43       628.00    304.00    324.00  75792.00 157688.00
11:19:44       555.00    151.00    404.00  38144.00 201024.00
11:19:45       588.00    213.00    375.00  52720.00 183344.00
11:19:46       579.00    209.00    370.00  52480.00 183960.00
11:19:47       604.00    238.00    366.00  60160.00 175272.00
11:19:48       601.00    248.00    353.00  62056.00 174112.00
11:19:49       575.00    208.00    367.00  52104.00 183360.00
11:19:50       857.00    785.00     72.00 197240.00  35056.00
11:19:51       906.00    906.00      0.00 228568.00      0.00
11:19:52       912.00    910.00      2.00 228528.00    152.00
11:19:53       902.00    902.00      0.00 226280.00      0.00
11:19:54       906.00    906.00      0.00 227816.00      0.00
11:19:55       913.00    895.00     18.00 225776.00    472.00
11:19:56       895.00    895.00      0.00 225256.00      0.00
11:19:57       917.00    915.00      2.00 229864.00    240.00
11:19:58       897.00    897.00      0.00 226032.00      0.00
11:19:59       905.00    905.00      0.00 227304.00      0.00
11:20:00       765.00    552.00    213.00 138808.00  87560.00
11:20:01       579.00    171.00    408.00  42928.00 194264.00
11:20:02       638.00    312.00    326.00  78368.00 154728.00
11:20:03       651.00    351.00    300.00  88280.00 144360.00
11:20:04       593.00    231.00    362.00  57880.00 178296.00
11:20:05       644.00    341.00    303.00  85728.00 147712.00
11:20:06       906.00    906.00      0.00 227040.00      0.00
11:20:07       902.00    900.00      2.00 220840.00    152.00
11:20:08       902.00    902.00      0.00 227560.00      0.00
11:20:09       903.00    903.00      0.00 226536.00      0.00
11:20:10       903.00    903.00      0.00 223848.00      0.00
11:20:11       901.00    901.00      0.00 227024.00      0.00
11:20:12       893.00    891.00      2.00 224872.00    112.00
11:20:13       903.00    903.00      0.00 223240.00      0.00
11:20:14       901.00    901.00      0.00 226920.00      0.00
11:20:15       911.00    911.00      0.00 229632.00      0.00
11:20:16       915.00    915.00      0.00 227008.00      0.00
11:20:17       897.00    895.00      2.00 223136.00    112.00
11:20:18       900.00    900.00      0.00 224048.00      0.00
11:20:19       905.00    905.00      0.00 227800.00      0.00
11:20:20       910.00    910.00      0.00 227648.00      0.00
11:20:21       904.95    904.95      0.00 227611.88      0.00
11:20:22       905.00    903.00      2.00 226416.00    104.00
11:20:23       897.00    897.00      0.00 220808.00      0.00
11:20:24       905.00    905.00      0.00 227184.00      0.00
11:20:25       915.00    915.00      0.00 230656.00      0.00
11:20:26       915.00    897.00     18.00 225056.00    504.00
11:20:27       917.00    915.00      2.00 229792.00    192.00
11:20:28       898.00    898.00      0.00 227000.00      0.00
11:20:29       915.00    915.00      0.00 228896.00      0.00
11:20:30       895.00    895.00      0.00 218944.00      0.00
11:20:31       901.00    901.00      0.00 228056.00      0.00
11:20:32       906.00    904.00      2.00 227040.00    112.00
11:20:33       896.00    896.00      0.00 225064.00      0.00
11:20:34       908.00    908.00      0.00 228832.00      0.00
11:20:35       910.00    910.00      0.00 228984.00      0.00
11:20:36       781.00    620.00    161.00 152400.00  69944.00
11:20:37       572.00    160.00    412.00  37968.00 197128.00
11:20:38       603.00    228.00    375.00  54568.00 177864.00
11:20:39       626.00    304.00    322.00  72552.00 156048.00
11:20:40       604.00    235.00    369.00  56408.00 177232.00
11:20:41       621.00    268.00    353.00  64000.00 165216.00
11:20:42       623.00    282.00    341.00  66672.00 162128.00
11:20:43       609.00    256.00    353.00  62520.00 170528.00
11:20:44       602.00    233.00    369.00  58272.00 177752.00
11:20:45       607.00    248.00    359.00  62200.00 172936.00
11:20:46       627.00    266.00    361.00  66680.00 166520.00
11:20:47       626.00    260.00    366.00  65016.00 170856.00
11:20:48       626.00    260.00    366.00  65288.00 168136.00
11:20:49       617.00    256.00    361.00  64424.00 170152.00
11:20:50       632.00    264.00    368.00  66072.00 168664.00
11:20:51       598.00    199.00    399.00  50400.00 185976.00
11:20:52       610.00    234.00    376.00  58736.00 176568.00
11:20:53       609.00    232.00    377.00  57120.00 174176.00
11:20:54       618.00    245.00    373.00  59224.00 171776.00
11:20:55       613.00    243.00    370.00  58440.00 171800.00
11:20:56       628.00    283.00    345.00  67696.00 162032.00
11:20:57       605.00    241.00    364.00  58192.00 172952.00
11:20:58       608.00    256.00    352.00  60328.00 169704.00
11:20:59       632.00    280.00    352.00  66672.00 163960.00
11:21:00       604.00    217.00    387.00  51296.00 179768.00
11:21:01       627.00    298.00    329.00  71000.00 156888.00
11:21:02       598.00    220.00    378.00  51552.00 179672.00
11:21:03       608.00    239.00    369.00  56920.00 174184.00
11:21:04       629.00    248.00    381.00  58880.00 168400.00
11:21:05       610.00    259.00    351.00  62544.00 169648.00
11:21:06       615.00    229.00    386.00  55608.00 175856.00
11:21:07       603.00    230.00    373.00  55832.00 178392.00
11:21:08       611.00    236.00    375.00  58616.00 174632.00
11:21:09       617.00    222.00    395.00  53584.00 176760.00
11:21:10       626.00    279.00    347.00  66360.00 162896.00
11:21:11       634.00    319.00    315.00  79624.00 152016.00
11:21:12       624.00    256.00    368.00  64504.00 169568.00
11:21:13       601.00    238.00    363.00  59424.00 175400.00
11:21:14       622.00    230.00    392.00  56424.00 175120.00
11:21:15       632.00    280.00    352.00  70616.00 163112.00
11:21:16       594.00    214.00    380.00  51768.00 181264.00
11:21:17       625.00    274.00    351.00  65640.00 164656.00
11:21:18       612.00    282.00    330.00  69712.00 163048.00
11:21:19       596.00    226.00    370.00  56296.00 176904.00
11:21:20       605.00    218.00    387.00  55312.00 180288.00
11:21:21       618.00    242.00    376.00  60760.00 173648.00
11:21:22       640.00    297.00    343.00  72120.00 157656.00
11:21:23       620.00    252.00    368.00  61568.00 168400.00
11:21:24       590.00    163.00    427.00  40688.00 194472.00
11:21:25       640.00    303.00    337.00  75560.00 157048.00
11:21:26       610.00    263.00    347.00  65832.00 168288.00
11:21:27       602.00    239.00    363.00  56728.00 174232.00
11:21:28       612.00    238.00    374.00  59904.00 175048.00
11:21:29       586.00    216.00    370.00  54784.00 181784.00
11:21:30       624.00    298.00    326.00  70264.00 159720.00
11:21:31       569.00    176.00    393.00  44288.00 193040.00
11:21:32       594.00    219.00    375.00  55296.00 181264.00
11:21:33       567.00    156.00    411.00  38120.00 200416.00
11:21:34       585.00    212.00    373.00  53528.00 183288.00
11:21:35       597.00    214.00    383.00  54240.00 181912.00
11:21:36       620.00    274.00    346.00  68112.00 165744.00
11:21:37       590.00    213.00    377.00  53896.00 183288.00
11:21:38       823.00    732.00     91.00 184056.00  46016.00
11:21:39       908.00    908.00      0.00 226984.00      0.00
11:21:40       908.00    908.00      0.00 227776.00      0.00
11:21:41       905.00    905.00      0.00 227824.00      0.00
11:21:42       914.00    912.00      2.00 230392.00    168.00
11:21:43       906.00    906.00      0.00 225600.00      0.00
11:21:44       889.00    889.00      0.00 215568.00      0.00
11:21:45       900.00    900.00      0.00 218472.00      0.00
11:21:46       912.00    912.00      0.00 229416.00      0.00
11:21:47       894.00    892.00      2.00 218104.00    104.00
11:21:48       813.00    712.00    101.00 175352.00  47696.00
11:21:49       643.00    219.00    424.00  52792.00 175272.00
11:21:50       573.00    214.00    359.00  50776.00 179712.00
11:21:51       614.00    278.00    336.00  66736.00 164352.00
11:21:52       578.00    180.00    398.00  42568.00 192104.00
11:21:53       587.00    216.00    371.00  51184.00 180704.00
11:21:54       614.00    271.00    343.00  64432.00 166336.00
11:21:55       588.00    209.00    379.00  49240.00 184096.00
11:21:56       624.00    304.00    320.00  73032.00 156760.00
11:21:57       623.00    299.00    324.00  71184.00 156392.00
11:21:58       593.00    206.00    387.00  48464.00 185624.00
11:21:59       625.00    307.00    318.00  74208.00 155680.00
11:22:00       600.00    249.00    351.00  59152.00 171960.00
11:22:01       589.00    232.00    357.00  54896.00 177224.00
11:22:02       607.00    283.00    324.00  67688.00 162472.00
11:22:03       620.00    317.00    303.00  75352.00 152784.00
11:22:04       595.00    230.00    365.00  57592.00 178168.00
11:22:05       602.00    229.00    373.00  57448.00 178488.00
11:22:06       616.00    282.00    334.00  71160.00 163944.00
11:22:07       588.00    205.00    383.00  50936.00 184768.00
11:22:08       573.00    148.00    425.00  37432.00 201160.00
11:22:09       594.00    219.00    375.00  55032.00 180928.00
11:22:10       603.00    258.00    345.00  64760.00 170376.00
11:22:11       576.00    175.00    401.00  44208.00 194168.00
