11:40:52         1,00      0,00      1,00      0,00     32,00
11:40:53         8,00      0,00      8,00      0,00   1288,00
11:40:54        23,00     22,00      1,00  12024,00     64,00
11:40:55        55,00     50,00      5,00  29664,00    296,00
11:40:56        71,00     49,00     22,00  27920,00    752,00
11:40:57        35,00     32,00      3,00  32000,00    104,00
11:40:58        92,00     48,00     44,00  45536,00   1264,00
11:40:59        62,00     59,00      3,00  53760,00     80,00
11:41:00        72,00     54,00     18,00  44656,00    944,00
11:41:01        40,00     37,00      3,00  37120,00    288,00
11:41:02        29,00     28,00      1,00  27904,00     88,00
11:41:03        28,00     25,00      3,00  24832,00    232,00
11:41:04        30,00     25,00      5,00  20232,00    600,00
11:41:05       112,00     35,00     77,00  35816,00   1320,00
11:41:06        32,00     27,00      5,00  34048,00    624,00
11:41:07        41,00     34,00      7,00  37120,00    376,00
11:41:08        23,00     20,00      3,00  23808,00    184,00
11:41:09        24,00     15,00      9,00  19232,00    584,00
11:41:10         8,00      0,00      8,00      0,00    272,00
11:41:11        33,00     24,00      9,00  24576,00    952,00
11:41:12        26,00     23,00      3,00  28928,00    312,00
11:41:13        26,00     25,00      1,00  29736,00      8,00
11:41:14        51,00     47,00      4,00  53592,00     64,00
11:41:15        71,00     65,00      6,00  46120,00    144,00
11:41:16        18,00     18,00      0,00  16480,00      0,00
11:41:17         6,00      0,00      6,00      0,00    480,00
11:41:18         1,00      0,00      1,00      0,00     64,00
11:41:19        49,00     45,00      4,00  28928,00     56,00
11:41:20        55,00     54,00      1,00  52808,00      8,00
11:41:21        23,00     22,00      1,00  20568,00      8,00
11:41:22        39,00      0,00     39,00      0,00    800,00
11:41:23         4,00      0,00      4,00      0,00     32,00
11:41:24        44,00      0,00     44,00      0,00    568,00
11:41:25       300,00      0,00    300,00      0,00   3248,00
11:41:26        75,00      0,00     75,00      0,00   1760,00
11:41:27         6,00      0,00      6,00      0,00    872,00
11:41:28        15,00     13,00      2,00   6368,00    376,00
11:41:29        41,00     36,00      5,00  20736,00    472,00
11:41:30        53,00     52,00      1,00  33024,00      8,00
11:41:31        70,00     67,00      3,00  57064,00    288,00
11:41:32        98,00     62,00     36,00  61952,00    824,00
11:41:33        49,00     46,00      3,00  45568,00    104,00
11:41:34        53,00     49,00      4,00  48640,00    640,00
11:41:35        45,00     44,00      1,00  50424,00      8,00
11:41:36        36,00     36,00      0,00  46336,00      0,00
11:41:37        69,00     34,00     35,00  44544,00   1000,00
11:41:38        33,00     31,00      2,00  41216,00    104,00
11:41:39        62,00     23,00     39,00  28928,00    776,00
11:41:40        15,00     12,00      3,00  15360,00    152,00
11:41:41        52,00      0,00     52,00      0,00    784,00
11:41:42         0,00      0,00      0,00      0,00      0,00
11:41:43         9,00      2,00      7,00     40,00    576,00
11:41:44        34,00     26,00      8,00  24576,00    488,00
11:41:45        40,00     33,00      7,00  37160,00    376,00
11:41:46        60,00     55,00      5,00  46080,00    232,00
11:41:47        50,00     43,00      7,00  41216,00    456,00
11:41:48        65,00     36,00     29,00  33832,00   1016,00
11:41:49        25,00     16,00      9,00  13400,00    544,00
11:41:50        19,00     16,00      3,00  16640,00    168,00
11:41:51        33,00     32,00      1,00  40728,00      8,00
11:41:52        34,00     34,00      0,00  32824,00      0,00
11:41:53        18,00     11,00      7,00  12376,00    512,00
11:41:54         2,00      0,00      2,00      0,00     56,00
11:41:55         7,00      0,00      7,00      0,00    160,00
11:41:56         8,00      0,00      8,00      0,00     72,00
11:41:57         5,00      4,00      1,00   2592,00      8,00
11:41:58        41,00      0,00     41,00      0,00    840,00
11:41:59         6,00      4,00      2,00   2592,00     96,00
11:42:00        65,00      0,00     65,00      0,00   1304,00
11:42:01       302,00     15,00    287,00   7392,00   3856,00
11:42:02        76,00     49,00     27,00  28160,00    768,00
11:42:03        65,00     58,00      7,00  35616,00   1144,00
11:42:04        58,00     57,00      1,00  51880,00      8,00
11:42:05        73,00     66,00      7,00  63040,00    800,00
11:42:06        46,00     46,00      0,00  45312,00      0,00
11:42:07        64,00     63,00      1,00  56264,00      8,00
11:42:08        80,00     76,00      4,00  75296,00    312,00
11:42:09        45,00     42,00      3,00  55552,00    264,00
11:42:10        43,00     36,00      7,00  45568,00    224,00
11:42:11        27,00     24,00      3,00  25856,00     96,00
11:42:12        49,00     12,00     37,00  15616,00    776,00
11:42:13         3,00      0,00      3,00      0,00    184,00
11:42:14         2,00      0,00      2,00      0,00    120,00
11:42:15        43,00      0,00     43,00      0,00    480,00
11:42:16         8,00      4,00      4,00   5120,00    160,00
11:42:17        96,00     25,00     71,00  32000,00    744,00
11:42:18        30,00     29,00      1,00  36904,00     64,00
11:42:19        31,00     30,00      1,00  38912,00      8,00
11:42:20        27,00     25,00      2,00  33024,00     96,00
11:42:21        49,00     44,00      5,00  57384,00    200,00
11:42:22        59,00     45,00     14,00  54656,00    904,00
11:42:23        40,00     34,00      6,00  33792,00    288,00
11:42:24        11,00      7,00      4,00   4184,00    416,00
11:42:25         8,00      0,00      8,00      0,00    400,00
11:42:26         5,00      0,00      5,00      0,00    424,00
11:42:27         7,00      0,00      7,00      0,00    840,00
11:42:28         4,00      0,00      4,00      0,00     72,00
11:42:29         2,00      0,00      2,00      0,00     16,00
11:42:30         4,00      0,00      4,00      0,00     32,00
11:42:31         6,00      0,00      6,00      0,00    200,00
11:42:32       138,00      0,00    138,00      0,00   1848,00
11:42:33        12,00      9,00      3,00   4856,00    264,00
11:42:34       103,00     54,00     49,00  32256,00   1376,00
11:42:35        49,00     48,00      1,00  29952,00      8,00
11:42:36        77,00     34,00     43,00  29680,00    368,00
11:42:37       147,00     66,00     81,00  60952,00   1616,00
11:42:38        88,00     51,00     37,00  51456,00    456,00
11:42:39        53,00     47,00      6,00  54752,00    576,00
11:42:40        59,00     56,00      3,00  73472,00    304,00
11:42:41        51,00     50,00      1,00  53760,00      8,00
11:42:42        83,00     76,00      7,00  49664,00    400,00
11:42:43        40,00     34,00      6,00  34048,00    232,00
11:42:44        19,00     19,00      0,00  23808,00      0,00
11:42:45        70,00      3,00     67,00   4096,00    736,00
11:42:46         1,00      0,00      1,00      0,00      8,00
11:42:47         4,00      0,00      4,00      0,00     96,00
11:42:48        21,00     19,00      2,00  24832,00    160,00
11:42:49        32,00     29,00      3,00  37112,00     40,00
11:42:50        36,00     33,00      3,00  33792,00     64,00
11:42:51        30,00     27,00      3,00  25688,00     32,00
11:42:52        61,00     41,00     20,00  40232,00    488,00
11:42:53        27,00     26,00      1,00  32768,00      8,00
11:42:54        24,00     18,00      6,00  21112,00    256,00
11:42:55        29,00     28,00      1,00  36096,00      8,00
11:42:56        38,00     35,00      3,00  36904,00    152,00
11:42:57        23,00     19,00      4,00  13408,00    152,00
11:42:58        21,00      0,00     21,00      0,00    800,00
11:42:59        16,00      4,00     12,00   2592,00    744,00
11:43:00        11,00      0,00     11,00      0,00    416,00
11:43:01        10,00      2,00      8,00     16,00    752,00
11:43:02         3,00      0,00      3,00      0,00    184,00
11:43:03        19,00      0,00     19,00      0,00    752,00
11:43:04         5,00      0,00      5,00      0,00    856,00
11:43:05        32,00     16,00     16,00   7432,00   1104,00
11:43:06        47,00     37,00     10,00  23008,00    280,00
11:43:07        64,00     61,00      3,00  35072,00    304,00
11:43:08        52,00     48,00      4,00  40272,00    136,00
11:43:09        61,00     58,00      3,00  57504,00    288,00
11:43:10       132,00     41,00     91,00  41216,00   1904,00
11:43:11        88,00     40,00     48,00  38400,00    776,00
11:43:12        36,00     34,00      2,00  33024,00    288,00
11:43:13       107,00     50,00     57,00  45832,00    696,00
11:43:14        43,00     41,00      2,00  46304,00    208,00
11:43:15        30,00     29,00      1,00  38144,00      8,00
11:43:16        33,00     31,00      2,00  41216,00    192,00
11:43:17        26,00     19,00      7,00  24832,00    176,00
11:43:18       250,00     23,00    227,00  27904,00   2152,00
11:43:19         3,00      0,00      3,00      0,00    200,00
11:43:20         0,00      0,00      0,00      0,00      0,00
11:43:21        61,00     18,00     43,00  24576,00    496,00
11:43:22        49,00     49,00      0,00  37160,00      0,00
11:43:23        58,00     55,00      3,00  33792,00     32,00
11:43:24        19,00     19,00      0,00  16728,00      0,00
11:43:25        42,00     37,00      5,00  37112,00    152,00
11:43:26        32,00     30,00      2,00  32768,00     40,00
11:43:27        32,00     28,00      4,00  34912,00    184,00
11:43:28        44,55     33,66     10,89  36752,48    388,12
11:43:29        47,00     46,00      1,00  41000,00      8,00
11:43:30         7,00      5,00      2,00   4184,00    136,00
11:43:31         8,00      0,00      8,00      0,00    128,00
11:43:32         6,00      0,00      6,00      0,00     72,00
11:43:33        33,00      0,00     33,00      0,00   1032,00
11:43:34         0,00      0,00      0,00      0,00      0,00
11:43:35        14,00      6,00      8,00     72,00    832,00
11:43:36         8,00      3,00      5,00     56,00    424,00
11:43:37        11,00      0,00     11,00      0,00    368,00
11:43:38        36,00     28,00      8,00  15816,00    720,00
11:43:39        70,00     57,00     13,00  33056,00    416,00
11:43:40        57,00     50,00      7,00  28928,00   1088,00
11:43:41        79,00     64,00     15,00  36112,00   1232,00
11:43:42        81,00     29,00     52,00  24832,00   1008,00
11:43:43        24,00     18,00      6,00  15712,00    688,00
11:43:44        32,00     29,00      3,00  24936,00     96,00
11:43:45        37,00     34,00      3,00  32032,00    536,00
11:43:46       104,00     55,00     49,00  51936,00    736,00
11:43:47        71,00     67,00      4,00  72192,00    296,00
11:43:48        57,00     55,00      2,00  72448,00    112,00
11:43:49       117,00     46,00     71,00  58880,00    840,00
11:43:50        20,00     18,00      2,00  23552,00    104,00
11:43:51        59,00     10,00     49,00  12544,00    584,00
11:43:52         2,00      0,00      2,00      0,00     48,00
11:43:53         1,00      0,00      1,00      0,00      8,00
11:43:54        39,00     34,00      5,00  34048,00    784,00
11:43:55        45,00     44,00      1,00  35880,00      8,00
11:43:56        30,00     26,00      4,00  26616,00    200,00
11:43:57        45,00      0,00     45,00      0,00    456,00
11:43:58         5,00      1,00      4,00   1024,00     72,00
11:43:59        34,00     31,00      3,00  41216,00     48,00
11:44:00        89,00     89,00      0,00  77096,00      0,00
11:44:01       120,00    116,00      4,00  66800,00    128,00
11:44:02        23,00     17,00      6,00  13408,00    152,00
11:44:03         1,00      0,00      1,00      0,00      8,00
11:44:04        11,00      0,00     11,00      0,00    376,00
11:44:05         5,00      4,00      1,00   2592,00      8,00
11:44:06         2,00      0,00      2,00      0,00    184,00
11:44:07        10,00      0,00     10,00      0,00    720,00
11:44:08         3,00      0,00      3,00      0,00     48,00
11:44:09       223,00      0,00    223,00      0,00   2400,00
11:44:10         2,00      0,00      2,00      0,00    320,00
11:44:11        56,00     49,00      7,00  28648,00    312,00
11:44:12        88,00     77,00     11,00  44032,00   1096,00
11:44:13        69,00     66,00      3,00  38144,00     64,00
11:44:14        54,00     34,00     20,00  24832,00    632,00
11:44:15        23,00     16,00      7,00  16384,00    576,00
11:44:16        28,00     23,00      5,00  19048,00    568,00
11:44:17        33,00     21,00     12,00  16808,00   1184,00
11:44:18        85,00     31,00     54,00  27616,00    792,00
11:44:19        60,00     56,00      4,00  50184,00    264,00
11:44:20        88,00     82,00      6,00  78080,00    384,00
11:44:21        66,00     56,00     10,00  64224,00    952,00
11:44:22        79,21     36,63     42,57  41568,32    657,43
11:44:23        28,00     24,00      4,00  29184,00    176,00
11:44:24        18,00     18,00      0,00  20736,00      0,00
11:44:25        64,00      2,00     62,00   3072,00    696,00
11:44:26         6,00      4,00      2,00     40,00    320,00
11:44:27        14,00      9,00      5,00  12288,00     80,00
11:44:28        29,00     28,00      1,00  37120,00    152,00
11:44:29        29,00     26,00      3,00  33832,00     72,00
11:44:30        13,00     13,00      0,00  15896,00      0,00
11:44:31         4,00      0,00      4,00      0,00    176,00
11:44:32        48,00     14,00     34,00  16384,00    424,00
11:44:33        70,30     27,72     42,57  34724,75    506,93
11:44:34        62,00     62,00      0,00  82216,00      0,00
11:44:35        52,00     38,00     14,00  44608,00    264,00
11:44:36        29,00     25,00      4,00  23160,00    232,00
11:44:37         6,00      0,00      6,00      0,00    112,00
11:44:38        12,00      0,00     12,00      0,00    288,00
11:44:39         2,00      0,00      2,00      0,00     72,00
11:44:40        14,00      3,00     11,00     32,00    456,00
11:44:41        12,00      0,00     12,00      0,00    272,00
11:44:42        14,00      0,00     14,00      0,00    976,00
11:44:43        28,00      0,00     28,00      0,00   1216,00
11:44:44        20,00      8,00     12,00   3424,00    592,00
11:44:45       289,00     57,00    232,00  33160,00   2664,00
11:44:46        62,00     62,00      0,00  36096,00      0,00
11:44:47        83,00     79,00      4,00  46336,00    712,00
11:44:48        31,00     27,00      4,00  23808,00    704,00
11:44:49        43,00     36,00      7,00  30648,00    600,00
11:44:50        44,00     33,00     11,00  28016,00    696,00
11:44:51        42,00     39,00      3,00  35936,00     24,00
11:44:52       107,00     70,00     37,00  63368,00    528,00
11:44:53        78,00     76,00      2,00  76288,00     96,00
11:44:54       103,00     45,00     58,00  46336,00    912,00
11:44:55        50,00     35,00     15,00  43264,00    552,00
11:44:56        25,00     19,00      6,00  24832,00    368,00
11:44:57        18,00     10,00      8,00  12544,00    816,00
11:44:58        43,00      4,00     39,00   4096,00    736,00
11:44:59         5,00      0,00      5,00      0,00    208,00
11:45:00       127,00     28,00     99,00  29952,00   1408,00
11:45:01        39,00     30,00      9,00  35880,00    456,00
11:45:02        38,00     31,00      7,00  33880,00     64,00
11:45:03         3,00      0,00      3,00      0,00    424,00
11:45:04         1,00      0,00      1,00      0,00     16,00
11:45:05         2,00      0,00      2,00      0,00     16,00
11:45:06        29,00     18,00     11,00  24576,00    256,00
11:45:07        29,00     26,00      3,00  34048,00     72,00
11:45:08        84,00     78,00      6,00  74024,00    296,00
11:45:09        87,00     38,00     49,00  47136,00    520,00
11:45:10        14,00     14,00      0,00  16472,00      0,00
11:45:11        11,00      0,00     11,00      0,00    208,00
11:45:12         0,00      0,00      0,00      0,00      0,00
11:45:13         9,00      0,00      9,00      0,00    560,00
11:45:14         7,00      0,00      7,00      0,00    728,00
11:45:15         1,00      0,00      1,00      0,00      8,00
11:45:16        23,00     13,00     10,00   6368,00    216,00
11:45:17        41,00     39,00      2,00  20784,00     72,00
11:45:18        67,00     63,00      4,00  37376,00    320,00
11:45:19        74,00     44,00     30,00  46336,00   1456,00
11:45:20        64,00     62,00      2,00  36096,00    136,00
11:45:21        34,00     31,00      3,00  20736,00     80,00
11:45:22         0,00      0,00      0,00      0,00      0,00
11:45:23         1,00      0,00      1,00      0,00      8,00
11:45:24        10,00      5,00      5,00   3168,00    560,00
11:45:25        75,00     36,00     39,00  31712,00   1400,00
11:45:26       390,00     65,00    325,00  59272,00   4008,00
11:45:27        79,00     78,00      1,00  77056,00      8,00
11:45:28        54,00     54,00      0,00  71168,00      0,00
11:45:29        39,00     36,00      3,00  48384,00    400,00
11:45:30        36,00     29,00      7,00  34592,00    368,00
11:45:31        24,00     20,00      4,00  24832,00     96,00
11:45:32        35,00     31,00      4,00  38144,00    192,00
11:45:33        36,00     27,00      9,00  32808,00    424,00
11:45:34        73,00     25,00     48,00  16480,00   1176,00
11:45:35        49,00      0,00     49,00      0,00   1192,00
11:45:36         5,00      0,00      5,00      0,00    352,00
11:45:37         7,00      0,00      7,00      0,00    304,00
11:45:38        34,00      0,00     34,00      0,00    584,00
11:45:39         5,00      0,00      5,00      0,00    600,00
11:45:40        47,00     43,00      4,00  25600,00    376,00
11:45:41        45,00     43,00      2,00  40232,00     16,00
11:45:42        80,00     80,00      0,00  75104,00      0,00
11:45:43        55,00     30,00     25,00  33832,00   1344,00
11:45:44        27,00     24,00      3,00  24664,00     48,00
11:45:45        34,00      0,00     34,00      0,00    776,00
11:45:46         2,00      0,00      2,00      0,00    272,00
11:45:47         6,00      5,00      1,00   2592,00      8,00
11:45:48         8,00      8,00      0,00   3424,00      0,00
11:45:49        56,00     54,00      2,00  32136,00     16,00
11:45:50        81,00     71,00     10,00  41216,00    824,00
11:45:51        71,00     65,00      6,00  45312,00    400,00
11:45:52        32,00     32,00      0,00  28928,00      0,00
11:45:53        31,00     30,00      1,00  16640,00      8,00
11:45:54        27,00      0,00     27,00      0,00    648,00
11:45:55         3,00      0,00      3,00      0,00    144,00
11:45:56         8,00      6,00      2,00   3424,00    400,00
11:45:57        35,00     23,00     12,00  18312,00    280,00
11:45:58        41,00     35,00      6,00  34304,00    912,00
11:45:59        55,00     54,00      1,00  47880,00      8,00
11:46:00       108,00     78,00     30,00  75488,00    288,00
11:46:01        41,00     37,00      4,00  45312,00    160,00
11:46:02       107,00     39,00     68,00  48640,00   1128,00
11:46:03        43,00     42,00      1,00  55552,00      8,00
11:46:04        42,00     40,00      2,00  53504,00     72,00
11:46:05       129,00     32,00     97,00  40232,00   1184,00
11:46:06        11,00      9,00      2,00   9208,00    192,00
11:46:07       137,00      0,00    137,00      0,00   1744,00
11:46:08         0,00      0,00      0,00      0,00      0,00
11:46:09        11,00      7,00      4,00    336,00    144,00
11:46:10         6,00      0,00      6,00      0,00    288,00
11:46:11        20,00      7,00     13,00   9216,00    872,00
11:46:12        50,00     35,00     15,00  27904,00    472,00
11:46:13        40,00     32,00      8,00  29736,00    464,00
11:46:14        74,00     26,00     48,00  29696,00    656,00
11:46:15        41,00     34,00      7,00  36184,00    392,00
11:46:16        51,00     33,00     18,00  33832,00   1112,00
11:46:17        58,00     54,00      4,00  32888,00    200,00
11:46:18         0,00      0,00      0,00      0,00      0,00
11:46:19         7,00      0,00      7,00      0,00    920,00
11:46:20         9,00      7,00      2,00   3168,00    312,00
11:46:21       100,00     56,00     44,00  31904,00    744,00
11:46:22        71,00     70,00      1,00  45320,00      8,00
11:46:23        45,00     44,00      1,00  44288,00      8,00
11:46:24        56,00     22,00     34,00  24832,00    896,00
11:46:25        32,00     24,00      8,00  20736,00    544,00
11:46:26        10,00      0,00     10,00      0,00    248,00
11:46:27         3,00      0,00      3,00      0,00    152,00
11:46:28        17,00      6,00     11,00   3424,00    296,00
11:46:29        27,00     26,00      1,00  20616,00      8,00
11:46:30        42,00     36,00      6,00  34592,00    992,00
11:46:31        34,00     30,00      4,00  29952,00    448,00
11:46:32       102,00     59,00     43,00  55008,00    968,00
11:46:33        39,00     33,00      6,00  42496,00     96,00
11:46:34        36,00     36,00      0,00  46592,00      0,00
11:46:35        36,00     31,00      5,00  40192,00    168,00
11:46:36       104,00     60,00     44,00  71168,00    664,00
11:46:37        48,00     45,00      3,00  52264,00    136,00
11:46:38       119,00     43,00     76,00  41312,00    928,00
11:46:39         1,00      0,00      1,00      0,00      8,00
11:46:40         0,00      0,00      0,00      0,00      0,00
11:46:41        57,00      1,00     56,00      8,00    760,00
11:46:42         3,00      0,00      3,00      0,00    280,00
11:46:43       228,00      2,00    226,00   1024,00   2440,00
11:46:44        33,00     31,00      2,00  36096,00     32,00
11:46:45        30,00     29,00      1,00  37928,00      8,00
11:46:46        50,00     45,00      5,00  50424,00    128,00
11:46:47        42,00     37,00      5,00  41000,00    200,00
11:46:48        47,00     24,00     23,00  26624,00   1184,00
11:46:49        16,00      7,00      9,00   3168,00    592,00
11:46:50         4,00      0,00      4,00      0,00    264,00
11:46:51         7,00      2,00      5,00     24,00    352,00
11:46:52        10,00      0,00     10,00      0,00    672,00
11:46:53         9,00      0,00      9,00      0,00   1144,00
11:46:54        39,00     35,00      4,00  20232,00    384,00
11:46:55        68,00     64,00      4,00  36832,00    832,00
11:46:56        75,00     41,00     34,00  36096,00    376,00
11:46:57        53,00     46,00      7,00  45088,00    176,00
11:46:58        83,00     34,00     49,00  20480,00   1296,00
11:46:59        19,00     17,00      2,00  11520,00     72,00
11:47:00         2,00      0,00      2,00      0,00    328,00
11:47:01        45,00      8,00     37,00    240,00    448,00
11:47:02        10,00      6,00      4,00   3424,00    416,00
11:47:03        49,00     38,00     11,00  30184,00    936,00
11:47:04        65,00     65,00      0,00  63360,00      0,00
11:47:05        74,00     73,00      1,00  74240,00      8,00
11:47:06        56,00     54,00      2,00  70144,00    208,00
11:47:07        58,00     37,00     21,00  48384,00    208,00
11:47:08        33,00     23,00     10,00  29952,00    360,00
11:47:09        36,00     35,00      1,00  44544,00      8,00
11:47:10        29,00     29,00      0,00  37928,00      0,00
11:47:11        27,00     26,00      1,00  32856,00      8,00
11:47:12        86,00      0,00     86,00      0,00    920,00
11:47:13         4,00      0,00      4,00      0,00    256,00
11:47:14        79,00      0,00     79,00      0,00   1048,00
11:47:15         3,00      0,00      3,00      0,00     56,00
11:47:16         0,00      0,00      0,00      0,00      0,00
11:47:17       227,00      3,00    224,00   4096,00   2328,00
11:47:18        48,00     47,00      1,00  61696,00     64,00
11:47:19       185,00     61,00    124,00  80168,00   2448,00
11:47:20        56,00     52,00      4,00  42016,00     56,00
11:47:21        14,00     11,00      3,00   8288,00     64,00
11:47:22         6,00      0,00      6,00      0,00    320,00
11:47:23         1,00      0,00      1,00      0,00      8,00
11:47:24        20,00      0,00     20,00      0,00    728,00
11:47:25         8,00      1,00      7,00     16,00    400,00
11:47:26        28,00     19,00      9,00   9912,00    888,00
11:47:27        57,00     43,00     14,00  25648,00   1392,00
11:47:28        65,00     62,00      3,00  35616,00    256,00
11:47:29        55,00     39,00     16,00  33104,00    632,00
11:47:30        48,00     42,00      6,00  34048,00    368,00
11:47:31        25,00     17,00      8,00  15360,00    824,00
11:47:32        17,00     10,00      7,00   9216,00   1200,00
11:47:33        38,00      8,00     30,00   7424,00    512,00
11:47:34         4,00      0,00      4,00      0,00     40,00
11:47:35        23,00     22,00      1,00  18912,00      8,00
11:47:36        34,00     34,00      0,00  34048,00      0,00
11:47:37        46,00     41,00      5,00  38840,00    432,00
11:47:38       105,00     67,00     38,00  78128,00   2216,00
11:47:39        47,00     44,00      3,00  57856,00     56,00
11:47:40        38,00     38,00      0,00  49664,00      0,00
11:47:41        24,00     23,00      1,00  29952,00      8,00
11:47:42        21,00     18,00      3,00  20480,00    280,00
11:47:43        44,00     41,00      3,00  40448,00    224,00
11:47:44        44,00     36,00      8,00  36904,00    568,00
11:47:45        46,00     45,00      1,00  29784,00      8,00
11:47:46         0,00      0,00      0,00      0,00      0,00
11:47:47         3,00      0,00      3,00      0,00     88,00
11:47:48        57,00      0,00     57,00      0,00    600,00
11:47:49       102,00     26,00     76,00  32000,00    952,00
11:47:50        74,00     32,00     42,00  37928,00    424,00
11:47:51        30,00     23,00      7,00  26624,00    136,00
11:47:52        28,00     25,00      3,00  25600,00     72,00
11:47:53        62,00     46,00     16,00  41296,00    352,00
11:47:54        34,00     34,00      0,00  32856,00      0,00
11:47:55        14,00      0,00     14,00      0,00    352,00
11:47:56         4,00      0,00      4,00      0,00    448,00
11:47:57         1,00      0,00      1,00      0,00      8,00
11:47:58         6,00      0,00      6,00      0,00    496,00
11:47:59        19,00      0,00     19,00      0,00    200,00
11:48:00       218,00     37,00    181,00  20888,00   2376,00
11:48:01        82,00     77,00      5,00  44544,00    520,00
11:48:02        69,00     63,00      6,00  42240,00    264,00
11:48:03        56,00     48,00      8,00  27424,00    736,00
11:48:04        23,00     19,00      4,00  19456,00    272,00
11:48:05        42,00     14,00     28,00  12544,00   1224,00
11:48:06         4,00      0,00      4,00      0,00    344,00
11:48:07        22,00     14,00      8,00   7432,00    928,00
11:48:08        60,40     22,77     37,62  21005,94    601,98
11:48:09        38,00     32,00      6,00  31488,00    784,00
11:48:10        32,00     26,00      6,00  25856,00    688,00
11:48:11        40,00     37,00      3,00  37120,00    168,00
11:48:12        50,00     45,00      5,00  42664,00    480,00
11:48:13        73,00     36,00     37,00  38464,00   1136,00
11:48:14        39,00     37,00      2,00  48384,00    312,00
11:48:15        37,00     32,00      5,00  42240,00    136,00
11:48:16        68,00     37,00     31,00  49408,00    320,00
11:48:17        37,00     35,00      2,00  36576,00     72,00
11:48:18        31,00     28,00      3,00  36888,00    160,00
11:48:19        28,00     21,00      7,00  17496,00    472,00
11:48:20         0,00      0,00      0,00      0,00      0,00
11:48:21         3,00      0,00      3,00      0,00     64,00
11:48:22         5,00      5,00      0,00   5120,00      0,00
11:48:23        37,00     35,00      2,00  37120,00     16,00
11:48:24        84,00     33,00     51,00  39976,00    648,00
11:48:25       133,00     21,00    112,00  17496,00   1240,00
11:48:26        75,00     34,00     41,00  37120,00    480,00
11:48:27        38,00     37,00      1,00  49192,00      8,00
11:48:28        19,00     17,00      2,00  13400,00     56,00
11:48:29        17,00      0,00     17,00      0,00    440,00
11:48:30        14,00      0,00     14,00      0,00    800,00
11:48:31         1,00      0,00      1,00      0,00      8,00
11:48:32         4,00      0,00      4,00      0,00    432,00
11:48:33        51,00     28,00     23,00  15816,00    264,00
11:48:34        70,00     64,00      6,00  37152,00    360,00
11:48:35        95,00     69,00     26,00  40192,00    456,00
11:48:36       257,00     59,00    198,00  34048,00   3088,00
11:48:37        31,00     30,00      1,00  23808,00      8,00
11:48:38        29,00     26,00      3,00  16640,00    280,00
11:48:39        21,00     15,00      6,00   9912,00    368,00
11:48:40        50,00     26,00     24,00  22576,00   1176,00
11:48:41        59,00     27,00     32,00  27648,00   1296,00
11:48:42        31,00     26,00      5,00  25856,00    280,00
11:48:43        54,00     48,00      6,00  44768,00    288,00
11:48:44       124,00     44,00     80,00  48640,00   2136,00
11:48:45        41,00     33,00      8,00  43808,00   1008,00
11:48:46        53,00     31,00     22,00  37120,00    360,00
11:48:47        39,00     32,00      7,00  38688,00    440,00
11:48:48        47,00     23,00     24,00  29952,00    600,00
11:48:49        37,00     36,00      1,00  46592,00      8,00
11:48:50        33,00     33,00      0,00  43048,00      0,00
11:48:51        21,00     14,00      7,00  18424,00    568,00
11:48:52         2,00      0,00      2,00      0,00     40,00
11:48:53        12,00      0,00     12,00      0,00    168,00
11:48:54         0,00      0,00      0,00      0,00      0,00
11:48:55        14,00     13,00      1,00  17408,00      8,00
11:48:56        34,00     27,00      7,00  36096,00    224,00
11:48:57        24,00     23,00      1,00  29736,00      8,00
11:48:58        24,00     24,00      0,00  29784,00      0,00
11:48:59        53,00     46,00      7,00  37120,00    120,00
11:49:00        34,00     34,00      0,00  32808,00      0,00
11:49:01       100,00     15,00     85,00  16480,00   1424,00
11:49:02         0,00      0,00      0,00      0,00      0,00
11:49:03         2,00      0,00      2,00      0,00     16,00
11:49:04         5,00      0,00      5,00      0,00     64,00
11:49:05         3,00      0,00      3,00      0,00    232,00
11:49:06        38,00     32,00      6,00  18856,00    584,00
11:49:07       109,00     71,00     38,00  41280,00   1360,00
11:49:08        86,00     86,00      0,00  49664,00      0,00
11:49:09        48,00     47,00      1,00  28928,00      8,00
11:49:10        17,00     17,00      0,00  17408,00      0,00
11:49:11       206,00     12,00    194,00  11520,00   2608,00
11:49:12        56,00      6,00     50,00   3424,00   1328,00
11:49:13        29,00     26,00      3,00  18312,00     24,00
11:49:14        32,00     32,00      0,00  31232,00      0,00
11:49:15        44,00     43,00      1,00  38128,00      8,00
11:49:16       153,00     80,00     73,00  76792,00   1888,00
11:49:17        50,00     44,00      6,00  44608,00    256,00
11:49:18        72,00     42,00     30,00  52736,00    408,00
11:49:19        29,00     24,00      5,00  29696,00    200,00
11:49:20        20,00     17,00      3,00  20736,00    184,00
11:49:21        68,00     13,00     55,00  15616,00   1344,00
11:49:22        34,00     24,00     10,00  29696,00    392,00
11:49:23        33,00     24,00      9,00  32000,00    504,00
11:49:24        45,00     30,00     15,00  33832,00    432,00
11:49:25        19,00     10,00      9,00   8792,00    464,00
11:49:26         4,00      0,00      4,00      0,00    320,00
11:49:27        29,00      0,00     29,00      0,00    712,00
11:49:28         8,00      8,00      0,00   8192,00      0,00
11:49:29        34,00     31,00      3,00  41160,00     32,00
11:49:30        29,00     25,00      4,00  33792,00    144,00
11:49:31        27,00     23,00      4,00  30216,00    224,00
11:49:32        55,00     37,00     18,00  33792,00    432,00
