Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:43:54          tps      rtps      wtps   bread/s   bwrtn/s
23:01:30       355,00      0,00    355,00      0,00 414464,00
23:01:31       774,00      0,00    774,00      0,00 794432,00
23:01:32       359,00      0,00    359,00      0,00 568680,00
23:01:33        59,00      0,00     59,00      0,00  96192,00
23:01:34       155,00      0,00    155,00      0,00 212360,00
23:01:35       256,00      0,00    256,00      0,00 311296,00
23:01:36        53,00      0,00     53,00      0,00  89016,00
23:01:37       276,00      1,00    275,00      8,00 452448,00
23:01:38       148,00      1,00    147,00      8,00 272848,00
23:01:39         2,00      0,00      2,00      0,00    240,00
23:01:40         1,00      0,00      1,00      0,00      8,00
23:01:41        99,00      0,00     99,00      0,00 147752,00
23:01:42         5,00      0,00      5,00      0,00    616,00
23:01:43         3,00      0,00      3,00      0,00    216,00
23:01:44         1,00      0,00      1,00      0,00      8,00
23:01:45         2,00      0,00      2,00      0,00    112,00

23:01:45         0,00      0,00      0,00      0,00      0,00
Average:        39,78      0,74     39,04    745,20  36097,35
