Linux 4.15.0-1100-azure (wn4-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

18:22:15          tps      rtps      wtps   bread/s   bwrtn/s
20:39:05         8.00      0.00      8.00      0.00    712.00
20:39:06         0.00      0.00      0.00      0.00      0.00
20:39:07        57.00      0.00     57.00      0.00    664.00
20:39:08         0.00      0.00      0.00      0.00      0.00
20:39:09         1.00      0.00      1.00      0.00      8.00
20:39:10         0.00      0.00      0.00      0.00      0.00
20:39:11         0.00      0.00      0.00      0.00      0.00
20:39:12         5.00      0.00      5.00      0.00    216.00
20:39:13         0.00      0.00      0.00      0.00      0.00
20:39:14         0.00      0.00      0.00      0.00      0.00
20:39:15         1.00      0.00      1.00      0.00      8.00
20:39:16         0.00      0.00      0.00      0.00      0.00
20:39:17         1.00      0.00      1.00      0.00     24.00
20:39:18         0.00      0.00      0.00      0.00      0.00
20:39:19         0.00      0.00      0.00      0.00      0.00
20:39:20         0.00      0.00      0.00      0.00      0.00
20:39:21         0.99      0.00      0.99      0.00      7.92
20:39:22        24.00      0.00     24.00      0.00    440.00
20:39:23         0.00      0.00      0.00      0.00      0.00
20:39:24         2.00      0.00      2.00      0.00    104.00
20:39:25         0.00      0.00      0.00      0.00      0.00
20:39:26         0.00      0.00      0.00      0.00      0.00
20:39:27         3.00      0.00      3.00      0.00     56.00
20:39:28         8.91      0.00      8.91      0.00     95.05
20:39:29         0.00      0.00      0.00      0.00      0.00
20:39:30         0.00      0.00      0.00      0.00      0.00
20:39:31         0.00      0.00      0.00      0.00      0.00
20:39:32         1.00      0.00      1.00      0.00     16.00
20:39:33         1.00      0.00      1.00      0.00      8.00
20:39:34         0.00      0.00      0.00      0.00      0.00
20:39:35         2.97      0.00      2.97      0.00    245.54
20:39:36         0.00      0.00      0.00      0.00      0.00
20:39:37         0.00      0.00      0.00      0.00      0.00
20:39:38         1.98      0.00      1.98      0.00     87.13
20:39:39         1.00      0.00      1.00      0.00      8.00
20:39:40         0.00      0.00      0.00      0.00      0.00
20:39:41         1.00      0.00      1.00      0.00     64.00
20:39:42         0.00      0.00      0.00      0.00      0.00
20:39:43         1.00      0.00      1.00      0.00      8.00
20:39:44         0.00      0.00      0.00      0.00      0.00
20:39:45         1.00      0.00      1.00      0.00      8.00
20:39:46         0.00      0.00      0.00      0.00      0.00
20:39:47         0.00      0.00      0.00      0.00      0.00
20:39:48         1.98      0.00      1.98      0.00     15.84
20:39:49         0.00      0.00      0.00      0.00      0.00
20:39:50         0.00      0.00      0.00      0.00      0.00
20:39:51         1.00      0.00      1.00      0.00      8.00
20:39:52         0.00      0.00      0.00      0.00      0.00
20:39:53        22.77      0.00     22.77      0.00    411.88
20:39:54         0.00      0.00      0.00      0.00      0.00
20:39:55         2.00      0.00      2.00      0.00    176.00
20:39:56         0.00      0.00      0.00      0.00      0.00
20:39:57         0.99      0.00      0.99      0.00      7.92
20:39:58         2.00      0.00      2.00      0.00     32.00
20:39:59         2.00      0.00      2.00      0.00     24.00
20:40:00         0.00      0.00      0.00      0.00      0.00
20:40:01         0.00      0.00      0.00      0.00      0.00
20:40:02         5.00      0.00      5.00      0.00     56.00
20:40:03         5.00      0.00      5.00      0.00     80.00
20:40:04         1.00      0.00      1.00      0.00      8.00
20:40:05         6.00      0.00      6.00      0.00    432.00
20:40:06         0.00      0.00      0.00      0.00      0.00
20:40:07         0.00      0.00      0.00      0.00      0.00
20:40:08        26.00      0.00     26.00      0.00    288.00
20:40:09        30.00      0.00     30.00      0.00    320.00
20:40:10         1.00      0.00      1.00      0.00      8.00
20:40:11         0.00      0.00      0.00      0.00      0.00
20:40:12         0.00      0.00      0.00      0.00      0.00
20:40:13         4.00      0.00      4.00      0.00     80.00
20:40:14         0.00      0.00      0.00      0.00      0.00
20:40:15         0.00      0.00      0.00      0.00      0.00
20:40:16         1.00      0.00      1.00      0.00      8.00
20:40:17         0.00      0.00      0.00      0.00      0.00
20:40:18         0.00      0.00      0.00      0.00      0.00
20:40:19         0.00      0.00      0.00      0.00      0.00
20:40:20         0.00      0.00      0.00      0.00      0.00
20:40:21         0.00      0.00      0.00      0.00      0.00
20:40:22         1.00      0.00      1.00      0.00      8.00
20:40:23         0.00      0.00      0.00      0.00      0.00
20:40:24        22.00      0.00     22.00      0.00    416.00
20:40:25         2.00      0.00      2.00      0.00    440.00
20:40:26         0.00      0.00      0.00      0.00      0.00
20:40:27         0.00      0.00      0.00      0.00      0.00
20:40:28         0.99      0.00      0.99      0.00      7.92
20:40:29         1.00      0.00      1.00      0.00     16.00
20:40:30         0.00      0.00      0.00      0.00      0.00
20:40:31         0.00      0.00      0.00      0.00      0.00
20:40:32         5.00      0.00      5.00      0.00     56.00
20:40:33         1.00      0.00      1.00      0.00      8.00
20:40:34         6.93      0.00      6.93      0.00    150.50
20:40:35         5.00      0.00      5.00      0.00    336.00
20:40:36         0.00      0.00      0.00      0.00      0.00
20:40:37         0.00      0.00      0.00      0.00      0.00
20:40:38         0.00      0.00      0.00      0.00      0.00
20:40:39         1.00      0.00      1.00      0.00     40.00
20:40:40         1.00      0.00      1.00      0.00      8.00
20:40:41         3.00      0.00      3.00      0.00    336.00
20:40:42         1.00      0.00      1.00      0.00     64.00
20:40:43         0.00      0.00      0.00      0.00      0.00
20:40:44         2.97      0.00      2.97      0.00     79.21
20:40:45         0.00      0.00      0.00      0.00      0.00
20:40:46         5.00      0.00      5.00      0.00     40.00
20:40:47         0.00      0.00      0.00      0.00      0.00
20:40:48         0.00      0.00      0.00      0.00      0.00
20:40:49         0.00      0.00      0.00      0.00      0.00
20:40:50         0.00      0.00      0.00      0.00      0.00
20:40:51         0.00      0.00      0.00      0.00      0.00
20:40:52         1.00      0.00      1.00      0.00      8.00
20:40:53         0.00      0.00      0.00      0.00      0.00
20:40:54        16.83      0.00     16.83      0.00    356.44
20:40:55         0.00      0.00      0.00      0.00      0.00
20:40:56        47.00      0.00     47.00      0.00    848.00
20:40:57         0.00      0.00      0.00      0.00      0.00
20:40:58         1.00      0.00      1.00      0.00      8.00
20:40:59         3.00      0.00      3.00      0.00     24.00
20:41:00         0.00      0.00      0.00      0.00      0.00
20:41:01         0.00      0.00      0.00      0.00      0.00
20:41:02         0.00      0.00      0.00      0.00      0.00
20:41:03         0.00      0.00      0.00      0.00      0.00
20:41:04         9.00      0.00      9.00      0.00    208.00
20:41:05         5.00      0.00      5.00      0.00    344.00
20:41:06        21.78      0.00     21.78      0.00    340.59
20:41:07         0.00      0.00      0.00      0.00      0.00
20:41:08         0.00      0.00      0.00      0.00      0.00
20:41:09         0.00      0.00      0.00      0.00      0.00
20:41:10        23.00      0.00     23.00      0.00    272.00
20:41:11         1.98      0.00      1.98      0.00    324.75
20:41:12         0.00      0.00      0.00      0.00      0.00
20:41:13         0.00      0.00      0.00      0.00      0.00
20:41:14         0.00      0.00      0.00      0.00      0.00
20:41:15         8.91      0.00      8.91      0.00     87.13
20:41:16         1.00      0.00      1.00      0.00      8.00
20:41:17         0.00      0.00      0.00      0.00      0.00
20:41:18         0.00      0.00      0.00      0.00      0.00
20:41:19         0.00      0.00      0.00      0.00      0.00
20:41:20         0.99      0.00      0.99      0.00     55.45
20:41:21         0.00      0.00      0.00      0.00      0.00
20:41:22         1.98      0.00      1.98      0.00     47.52
20:41:23         0.00      0.00      0.00      0.00      0.00
20:41:24         0.00      0.00      0.00      0.00      0.00
20:41:25        19.00      0.00     19.00      0.00    304.00
20:41:26         0.00      0.00      0.00      0.00      0.00
20:41:27         0.00      0.00      0.00      0.00      0.00
20:41:28         1.00      0.00      1.00      0.00      8.00
20:41:29         2.00      0.00      2.00      0.00    408.00
20:41:30         0.99      0.00      0.99      0.00     15.84
20:41:31         0.00      0.00      0.00      0.00      0.00
20:41:32         1.00      0.00      1.00      0.00      8.00
20:41:33         0.00      0.00      0.00      0.00      0.00
20:41:34         1.00      0.00      1.00      0.00      8.00
20:41:35         6.93      0.00      6.93      0.00    396.04
20:41:36         0.00      0.00      0.00      0.00      0.00
20:41:37         0.00      0.00      0.00      0.00      0.00
20:41:38         0.00      0.00      0.00      0.00      0.00
20:41:39         0.00      0.00      0.00      0.00      0.00
20:41:40         6.00      0.00      6.00      0.00    112.00
20:41:41         1.00      0.00      1.00      0.00      8.00
20:41:42         2.97      0.00      2.97      0.00     79.21
20:41:43         0.00      0.00      0.00      0.00      0.00
20:41:44         7.00      0.00      7.00      0.00     56.00
20:41:45         4.00      0.00      4.00      0.00     56.00
20:41:46         0.00      0.00      0.00      0.00      0.00
20:41:47        20.79      0.00     20.79      0.00    300.99
20:41:48         0.00      0.00      0.00      0.00      0.00
20:41:49         0.00      0.00      0.00      0.00      0.00
20:41:50         1.00      0.00      1.00      0.00     64.00
20:41:51         0.00      0.00      0.00      0.00      0.00
20:41:52        23.00      0.00     23.00      0.00    528.00
20:41:53         0.99      0.00      0.99      0.00      7.92
20:41:54         0.00      0.00      0.00      0.00      0.00
20:41:55         0.00      0.00      0.00      0.00      0.00
20:41:56        18.81      0.00     18.81      0.00    388.12
20:41:57         0.00      0.00      0.00      0.00      0.00
20:41:58         0.00      0.00      0.00      0.00      0.00
20:41:59         1.00      0.00      1.00      0.00      8.00
20:42:00         0.00      0.00      0.00      0.00      0.00
20:42:01         2.00      0.00      2.00      0.00     32.00
20:42:02         1.98      0.00      1.98      0.00    285.15
20:42:03         0.00      0.00      0.00      0.00      0.00
20:42:04         0.00      0.00      0.00      0.00      0.00
20:42:05         8.00      0.00      8.00      0.00    640.00
20:42:06        32.67      0.00     32.67      0.00    372.28
20:42:07         0.00      0.00      0.00      0.00      0.00
20:42:08         0.00      0.00      0.00      0.00      0.00
20:42:09         0.00      0.00      0.00      0.00      0.00
20:42:10         0.00      0.00      0.00      0.00      0.00
20:42:11         4.00      0.00      4.00      0.00    104.00
20:42:12         2.97      0.00      2.97      0.00     47.52
20:42:13         1.00      0.00      1.00      0.00     16.00
20:42:14         0.00      0.00      0.00      0.00      0.00
20:42:15         0.00      0.00      0.00      0.00      0.00
20:42:16         5.00      0.00      5.00      0.00    232.00
20:42:17         2.00      0.00      2.00      0.00     72.00
20:42:18         0.99      0.00      0.99      0.00     63.37
20:42:19         0.00      0.00      0.00      0.00      0.00
20:42:20         0.00      0.00      0.00      0.00      0.00
20:42:21         0.99      0.00      0.99      0.00     39.60
20:42:22         0.00      0.00      0.00      0.00      0.00
20:42:23         1.00      0.00      1.00      0.00      8.00
20:42:24         0.00      0.00      0.00      0.00      0.00
20:42:25         0.00      0.00      0.00      0.00      0.00
20:42:26        19.00      0.00     19.00      0.00    400.00
20:42:27         0.00      0.00      0.00      0.00      0.00
20:42:28         0.00      0.00      0.00      0.00      0.00
20:42:29         1.00      0.00      1.00      0.00      8.00
20:42:30         0.00      0.00      0.00      0.00      0.00
20:42:31         3.00      0.00      3.00      0.00     40.00
20:42:32         2.00      0.00      2.00      0.00    448.00
20:42:33        39.00      0.00     39.00      0.00    488.00
20:42:34         0.00      0.00      0.00      0.00      0.00
20:42:35         8.00      0.00      8.00      0.00    488.00
20:42:36         2.00      0.00      2.00      0.00     80.00
20:42:37         0.00      0.00      0.00      0.00      0.00
20:42:38         0.00      0.00      0.00      0.00      0.00
20:42:39         0.00      0.00      0.00      0.00      0.00
20:42:40         0.00      0.00      0.00      0.00      0.00
20:42:41         4.00      0.00      4.00      0.00     72.00
20:42:42         0.00      0.00      0.00      0.00      0.00
20:42:43        25.00      0.00     25.00      0.00    344.00
20:42:44         0.00      0.00      0.00      0.00      0.00
20:42:45         0.00      0.00      0.00      0.00      0.00
20:42:46         0.00      0.00      0.00      0.00      0.00
20:42:47         5.00      0.00      5.00      0.00     80.00
20:42:48         1.00      0.00      1.00      0.00      8.00
20:42:49         0.00      0.00      0.00      0.00      0.00
20:42:50         0.00      0.00      0.00      0.00      0.00
20:42:51         0.00      0.00      0.00      0.00      0.00
20:42:52         2.00      0.00      2.00      0.00     48.00
20:42:53         4.00      0.00      4.00      0.00    344.00
20:42:54         0.00      0.00      0.00      0.00      0.00
20:42:55         0.00      0.00      0.00      0.00      0.00
20:42:56         0.00      0.00      0.00      0.00      0.00
20:42:57        20.00      0.00     20.00      0.00    328.00
20:42:58         0.00      0.00      0.00      0.00      0.00
20:42:59         1.00      0.00      1.00      0.00      8.00
20:43:00         0.00      0.00      0.00      0.00      0.00
20:43:01         0.00      0.00      0.00      0.00      0.00
20:43:02         1.98      0.00      1.98      0.00     63.37
20:43:03         0.00      0.00      0.00      0.00      0.00
20:43:04         0.00      0.00      0.00      0.00      0.00
20:43:05         6.00      0.00      6.00      0.00    336.00
20:43:06         0.00      0.00      0.00      0.00      0.00
20:43:07        34.00      0.00     34.00      0.00    368.00
20:43:08         0.00      0.00      0.00      0.00      0.00
20:43:09         0.00      0.00      0.00      0.00      0.00
20:43:10         0.00      0.00      0.00      0.00      0.00
20:43:11         0.00      0.00      0.00      0.00      0.00
20:43:12         4.00      0.00      4.00      0.00     40.00
20:43:13         2.00      0.00      2.00      0.00    296.00
20:43:14         0.00      0.00      0.00      0.00      0.00
20:43:15         0.00      0.00      0.00      0.00      0.00
20:43:16         0.00      0.00      0.00      0.00      0.00
20:43:17         2.97      0.00      2.97      0.00     87.13
20:43:18         1.00      0.00      1.00      0.00      8.00
20:43:19         0.99      0.00      0.99      0.00     39.60
20:43:20         0.00      0.00      0.00      0.00      0.00
20:43:21         0.00      0.00      0.00      0.00      0.00
20:43:22         1.00      0.00      1.00      0.00     40.00
20:43:23         0.00      0.00      0.00      0.00      0.00
20:43:24         1.00      0.00      1.00      0.00      8.00
20:43:25         0.00      0.00      0.00      0.00      0.00
20:43:26         0.00      0.00      0.00      0.00      0.00
20:43:27        18.81      0.00     18.81      0.00    316.83
20:43:28         0.00      0.00      0.00      0.00      0.00
20:43:29         0.00      0.00      0.00      0.00      0.00
20:43:30         1.00      0.00      1.00      0.00      8.00
20:43:31         0.00      0.00      0.00      0.00      0.00
20:43:32         0.00      0.00      0.00      0.00      0.00
20:43:33         2.00      0.00      2.00      0.00     16.00
20:43:34         0.00      0.00      0.00      0.00      0.00
20:43:35         3.00      0.00      3.00      0.00    224.00
20:43:36         1.00      0.00      1.00      0.00      8.00
20:43:37         0.00      0.00      0.00      0.00      0.00
20:43:38         4.00      0.00      4.00      0.00    144.00
20:43:39         1.98      0.00      1.98      0.00     15.84
20:43:40         0.00      0.00      0.00      0.00      0.00
20:43:41         0.00      0.00      0.00      0.00      0.00
20:43:42         1.00      0.00      1.00      0.00      8.00
20:43:43         3.00      0.00      3.00      0.00     32.00
20:43:45        15.00      0.00     15.00      0.00    456.00
20:43:45         0.00      0.00      0.00      0.00      0.00
20:43:47         0.00      0.00      0.00      0.00      0.00
20:43:47         0.00      0.00      0.00      0.00      0.00
20:43:49         4.00      0.00      4.00      0.00    104.00
20:43:50         0.99      0.00      0.99      0.00     39.60
20:43:51         0.00      0.00      0.00      0.00      0.00
20:43:52         0.00      0.00      0.00      0.00      0.00
20:43:53         0.00      0.00      0.00      0.00      0.00
20:43:54         0.99      0.00      0.99      0.00     39.60
20:43:55         1.00      0.00      1.00      0.00      8.00
20:43:56         0.00      0.00      0.00      0.00      0.00
20:43:57         0.00      0.00      0.00      0.00      0.00
20:43:58         0.00      0.00      0.00      0.00      0.00
20:43:59        19.00      0.00     19.00      0.00    304.00
20:44:00         0.00      0.00      0.00      0.00      0.00
20:44:01         0.99      0.00      0.99      0.00      7.92
20:44:02         0.00      0.00      0.00      0.00      0.00
20:44:03         0.00      0.00      0.00      0.00      0.00
20:44:04         2.00      0.00      2.00      0.00     16.00
20:44:05         5.94      0.00      5.94      0.00     55.45
20:44:06         1.00      0.00      1.00      0.00      8.00
20:44:07         6.93      0.00      6.93      0.00    538.61
20:44:08         0.00      0.00      0.00      0.00      0.00
20:44:09        30.00      0.00     30.00      0.00    336.00
20:44:10         0.00      0.00      0.00      0.00      0.00
20:44:11         0.00      0.00      0.00      0.00      0.00
20:44:12         0.00      0.00      0.00      0.00      0.00
20:44:13         1.00      0.00      1.00      0.00      8.00
20:44:14         4.00      0.00      4.00      0.00     96.00
20:44:15         0.00      0.00      0.00      0.00      0.00
20:44:16         8.91      0.00      8.91      0.00     87.13
20:44:17         0.00      0.00      0.00      0.00      0.00
20:44:18         0.00      0.00      0.00      0.00      0.00
20:44:19         6.00      0.00      6.00      0.00    504.00
20:44:20         0.00      0.00      0.00      0.00      0.00
20:44:21         0.00      0.00      0.00      0.00      0.00
20:44:22         0.00      0.00      0.00      0.00      0.00
20:44:23         0.00      0.00      0.00      0.00      0.00
20:44:24         0.00      0.00      0.00      0.00      0.00
20:44:25         2.00      0.00      2.00      0.00     48.00
20:44:26         0.00      0.00      0.00      0.00      0.00
20:44:27         0.00      0.00      0.00      0.00      0.00
20:44:28         0.00      0.00      0.00      0.00      0.00
20:44:29         0.00      0.00      0.00      0.00      0.00
20:44:30        19.00      0.00     19.00      0.00    344.00
20:44:31         0.99      0.00      0.99      0.00      7.92
20:44:32         0.00      0.00      0.00      0.00      0.00
20:44:33         0.00      0.00      0.00      0.00      0.00
20:44:34         0.00      0.00      0.00      0.00      0.00
20:44:35         9.00      0.00      9.00      0.00     72.00
20:44:36        25.74      0.00     25.74      0.00    261.39
20:44:37         8.00      0.00      8.00      0.00    544.00
20:44:38         0.00      0.00      0.00      0.00      0.00
20:44:39         0.00      0.00      0.00      0.00      0.00
20:44:40         3.00      0.00      3.00      0.00    112.00
20:44:41         7.00      0.00      7.00      0.00    112.00
20:44:42         0.00      0.00      0.00      0.00      0.00
20:44:43         0.00      0.00      0.00      0.00      0.00
20:44:44         1.00      0.00      1.00      0.00      8.00
20:44:45         4.95      0.00      4.95      0.00    142.57
20:44:46         0.00      0.00      0.00      0.00      0.00
20:44:47         2.00      0.00      2.00      0.00    328.00
20:44:48         0.00      0.00      0.00      0.00      0.00
20:44:49         0.00      0.00      0.00      0.00      0.00
20:44:50         8.00      0.00      8.00      0.00    528.00
20:44:51         0.00      0.00      0.00      0.00      0.00
20:44:52        43.56      0.00     43.56      0.00    483.17
20:44:53         0.00      0.00      0.00      0.00      0.00
20:44:54         0.00      0.00      0.00      0.00      0.00
20:44:55         2.00      0.00      2.00      0.00     80.00
20:44:56         0.99      0.00      0.99      0.00      7.92
20:44:57         0.00      0.00      0.00      0.00      0.00
20:44:58         0.00      0.00      0.00      0.00      0.00
20:44:59         0.00      0.00      0.00      0.00      0.00
20:45:00        19.00      0.00     19.00      0.00    320.00
20:45:01         0.00      0.00      0.00      0.00      0.00
20:45:02         3.00      0.00      3.00      0.00     24.00
20:45:03         0.00      0.00      0.00      0.00      0.00
20:45:04         0.00      0.00      0.00      0.00      0.00
20:45:05         1.98      0.00      1.98      0.00    198.02
20:45:06         0.00      0.00      0.00      0.00      0.00
20:45:07         5.94      0.00      5.94      0.00    491.09
20:45:08         1.00      0.00      1.00      0.00      8.00
20:45:09         0.00      0.00      0.00      0.00      0.00
20:45:10         0.00      0.00      0.00      0.00      0.00
20:45:11        35.64      0.00     35.64      0.00    372.28
20:45:12        23.00      0.00     23.00      0.00    288.00
20:45:13         0.00      0.00      0.00      0.00      0.00
20:45:14         1.00      0.00      1.00      0.00      8.00
20:45:15         0.00      0.00      0.00      0.00      0.00
20:45:16         6.00      0.00      6.00      0.00    112.00
20:45:17         0.99      0.00      0.99      0.00      7.92
20:45:18         0.00      0.00      0.00      0.00      0.00
20:45:19         0.00      0.00      0.00      0.00      0.00
20:45:20         1.00      0.00      1.00      0.00      8.00
20:45:21         2.94      0.00      2.94      0.00     94.12
20:45:22         5.00      0.00      5.00      0.00    576.00
20:45:23         0.00      0.00      0.00      0.00      0.00
20:45:24         0.00      0.00      0.00      0.00      0.00
20:45:25         0.00      0.00      0.00      0.00      0.00
20:45:26         7.00      0.00      7.00      0.00    280.00
20:45:27         5.00      0.00      5.00      0.00     64.00
20:45:28         0.00      0.00      0.00      0.00      0.00
20:45:29         0.00      0.00      0.00      0.00      0.00
20:45:30         0.00      0.00      0.00      0.00      0.00
20:45:31        16.00      0.00     16.00      0.00    336.00
20:45:32         2.00      0.00      2.00      0.00     16.00
20:45:33         0.00      0.00      0.00      0.00      0.00
20:45:34         0.00      0.00      0.00      0.00      0.00
20:45:35         0.00      0.00      0.00      0.00      0.00
20:45:36         0.00      0.00      0.00      0.00      0.00
20:45:37         7.00      0.00      7.00      0.00    384.00
20:45:38         0.99      0.00      0.99      0.00      7.92
20:45:39         0.00      0.00      0.00      0.00      0.00
20:45:40         0.00      0.00      0.00      0.00      0.00
20:45:41         2.00      0.00      2.00      0.00     56.00
20:45:42         0.00      0.00      0.00      0.00      0.00
20:45:43         0.00      0.00      0.00      0.00      0.00
20:45:44         0.99      0.00      0.99      0.00      7.92
20:45:45         1.00      0.00      1.00      0.00     64.00
20:45:46         1.98      0.00      1.98      0.00     55.45
20:45:47         0.00      0.00      0.00      0.00      0.00
20:45:48         5.94      0.00      5.94      0.00    118.81
20:45:49         0.00      0.00      0.00      0.00      0.00
20:45:50         0.99      0.00      0.99      0.00      7.92
20:45:51         2.00      0.00      2.00      0.00     64.00
20:45:52         0.00      0.00      0.00      0.00      0.00
20:45:53         5.94      0.00      5.94      0.00    396.04
20:45:54         0.00      0.00      0.00      0.00      0.00
20:45:55         0.00      0.00      0.00      0.00      0.00
20:45:56         4.00      0.00      4.00      0.00    112.00
20:45:57         0.00      0.00      0.00      0.00      0.00
20:45:58         4.00      0.00      4.00      0.00     32.00
20:45:59         0.00      0.00      0.00      0.00      0.00
20:46:00         0.00      0.00      0.00      0.00      0.00
20:46:01        25.74      0.00     25.74      0.00    443.56
20:46:02         1.00      0.00      1.00      0.00      8.00
20:46:03        12.87      0.00     12.87      0.00    198.02
20:46:04         0.00      0.00      0.00      0.00      0.00
20:46:05         0.00      0.00      0.00      0.00      0.00
20:46:06         0.00      0.00      0.00      0.00      0.00
20:46:07         3.96      0.00      3.96      0.00    403.96
20:46:08         3.00      0.00      3.00      0.00    336.00
20:46:09         0.00      0.00      0.00      0.00      0.00
20:46:10         0.00      0.00      0.00      0.00      0.00
20:46:11         0.00      0.00      0.00      0.00      0.00
20:46:12        31.68      0.00     31.68      0.00    308.91
20:46:13         1.00      0.00      1.00      0.00      8.00
20:46:14         1.00      0.00      1.00      0.00      8.00
20:46:15         0.00      0.00      0.00      0.00      0.00
20:46:16         0.00      0.00      0.00      0.00      0.00
20:46:17         9.00      0.00      9.00      0.00    136.00
20:46:18         4.00      0.00      4.00      0.00     48.00
20:46:19         0.00      0.00      0.00      0.00      0.00
20:46:20         1.00      0.00      1.00      0.00      8.00
20:46:21         0.00      0.00      0.00      0.00      0.00
20:46:22         0.00      0.00      0.00      0.00      0.00
20:46:23         9.00      0.00      9.00      0.00     88.00
20:46:24         0.00      0.00      0.00      0.00      0.00
20:46:25         0.00      0.00      0.00      0.00      0.00
20:46:26         1.00      0.00      1.00      0.00      8.00
20:46:27         0.99      0.00      0.99      0.00      7.92
20:46:28         0.00      0.00      0.00      0.00      0.00
20:46:29        16.83      0.00     16.83      0.00   1021.78
20:46:30         0.00      0.00      0.00      0.00      0.00
20:46:31         0.00      0.00      0.00      0.00      0.00
20:46:32        21.00      0.00     21.00      0.00    496.00
20:46:33         0.00      0.00      0.00      0.00      0.00
20:46:34         0.00      0.00      0.00      0.00      0.00
20:46:35         0.00      0.00      0.00      0.00      0.00
20:46:36         0.00      0.00      0.00      0.00      0.00
20:46:37         4.95      0.00      4.95      0.00    308.91
20:46:38         0.99      0.00      0.99      0.00      7.92
20:46:39         0.00      0.00      0.00      0.00      0.00
20:46:40         0.00      0.00      0.00      0.00      0.00
20:46:41         0.00      0.00      0.00      0.00      0.00
20:46:42         3.96      0.00      3.96      0.00     63.37
20:46:43         0.00      0.00      0.00      0.00      0.00
20:46:44         0.00      0.00      0.00      0.00      0.00
20:46:45         0.99      0.00      0.99      0.00      7.92
20:46:46         0.99      0.00      0.99      0.00     63.37
20:46:47         6.00      0.00      6.00      0.00    120.00
20:46:48         0.00      0.00      0.00      0.00      0.00
20:46:49         0.00      0.00      0.00      0.00      0.00
20:46:50         0.00      0.00      0.00      0.00      0.00
20:46:51         1.00      0.00      1.00      0.00      8.00
20:46:52         2.97      0.00      2.97      0.00     95.05
20:46:53         0.00      0.00      0.00      0.00      0.00
20:46:54         0.00      0.00      0.00      0.00      0.00
20:46:55         0.00      0.00      0.00      0.00      0.00
20:46:56         0.00      0.00      0.00      0.00      0.00
20:46:57         1.00      0.00      1.00      0.00      8.00
20:46:58         1.00      0.00      1.00      0.00      8.00
20:46:59        30.69      0.00     30.69      0.00    491.09
20:47:00         0.00      0.00      0.00      0.00      0.00
20:47:01         0.00      0.00      0.00      0.00      0.00
20:47:02         0.00      0.00      0.00      0.00      0.00
20:47:03        20.79      0.00     20.79      0.00    396.04
20:47:04         2.00      0.00      2.00      0.00     16.00
20:47:05         0.00      0.00      0.00      0.00      0.00
20:47:06         0.00      0.00      0.00      0.00      0.00
20:47:07         4.00      0.00      4.00      0.00    368.00
20:47:08        23.00      0.00     23.00      0.00    264.00
20:47:09         5.00      0.00      5.00      0.00     48.00
20:47:10         0.00      0.00      0.00      0.00      0.00
20:47:11         0.00      0.00      0.00      0.00      0.00
20:47:12         0.00      0.00      0.00      0.00      0.00
20:47:13         1.98      0.00      1.98      0.00     55.45
20:47:14         0.00      0.00      0.00      0.00      0.00
20:47:15         1.00      0.00      1.00      0.00      8.00
20:47:16         0.00      0.00      0.00      0.00      0.00
20:47:17         0.00      0.00      0.00      0.00      0.00
20:47:18         6.00      0.00      6.00      0.00    160.00
20:47:19         0.00      0.00      0.00      0.00      0.00
20:47:20         1.00      0.00      1.00      0.00     40.00
20:47:21         0.99      0.00      0.99      0.00      7.92
20:47:22         0.00      0.00      0.00      0.00      0.00
20:47:23         1.98      0.00      1.98      0.00     55.45
20:47:24         0.00      0.00      0.00      0.00      0.00
20:47:25        10.89      0.00     10.89      0.00     87.13
20:47:26         0.00      0.00      0.00      0.00      0.00
20:47:27         0.99      0.00      0.99      0.00      7.92
20:47:28         1.00      0.00      1.00      0.00     16.00
20:47:29         0.00      0.00      0.00      0.00      0.00
20:47:30         0.00      0.00      0.00      0.00      0.00
20:47:31         0.00      0.00      0.00      0.00      0.00
20:47:32         0.00      0.00      0.00      0.00      0.00
20:47:33        25.74      0.00     25.74      0.00    681.19
20:47:34         0.00      0.00      0.00      0.00      0.00
20:47:35         0.00      0.00      0.00      0.00      0.00
20:47:36         0.00      0.00      0.00      0.00      0.00
20:47:37        13.86      0.00     13.86      0.00    704.95
20:47:38         1.00      0.00      1.00      0.00      8.00
20:47:39         0.99      0.00      0.99      0.00      7.92
20:47:40         0.00      0.00      0.00      0.00      0.00
20:47:41         0.00      0.00      0.00      0.00      0.00
20:47:42         0.00      0.00      0.00      0.00      0.00
20:47:43         2.97      0.00      2.97      0.00     87.13
20:47:44         0.00      0.00      0.00      0.00      0.00
20:47:45         0.99      0.00      0.99      0.00      7.92
20:47:46         0.00      0.00      0.00      0.00      0.00
20:47:47         0.99      0.00      0.99      0.00     63.37
20:47:48         0.00      0.00      0.00      0.00      0.00
20:47:49         1.98      0.00      1.98      0.00     47.52
20:47:51         0.00      0.00      0.00      0.00      0.00
20:47:52         0.99      0.00      0.99      0.00      7.92
20:47:53         0.00      0.00      0.00      0.00      0.00
20:47:54         0.00      0.00      0.00      0.00      0.00
20:47:55         6.00      0.00      6.00      0.00    112.00
20:47:56         0.00      0.00      0.00      0.00      0.00
20:47:57         0.00      0.00      0.00      0.00      0.00
20:47:58         0.99      0.00      0.99      0.00      7.92
20:47:59         0.00      0.00      0.00      0.00      0.00
20:48:00         0.00      0.00      0.00      0.00      0.00
20:48:01         0.00      0.00      0.00      0.00      0.00
