Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

05:09:54          tps      rtps      wtps   bread/s   bwrtn/s
06:35:52       133.00    131.00      2.00  66560.00    152.00
06:35:53        77.00     77.00      0.00  39168.00      0.00
06:35:54        62.00     62.00      0.00  31232.00      0.00
06:35:55        44.00     44.00      0.00  22528.00      0.00
06:35:56        70.00      8.00     62.00   4096.00    784.00
06:35:57         2.00      0.00      2.00      0.00    248.00
06:35:58         0.00      0.00      0.00      0.00      0.00
06:35:59         0.00      0.00      0.00      0.00      0.00
06:36:00         0.00      0.00      0.00      0.00      0.00
06:36:01         1.00      0.00      1.00      0.00     16.00
06:36:02         2.00      0.00      2.00      0.00    104.00
06:36:03         0.00      0.00      0.00      0.00      0.00
06:36:04         0.00      0.00      0.00      0.00      0.00
06:36:05         0.00      0.00      0.00      0.00      0.00
06:36:06        45.00      4.00     41.00   2048.00   1792.00
06:36:07        63.00     61.00      2.00  30760.00    432.00
06:36:08        94.00     94.00      0.00  47136.00      0.00
06:36:09       145.00    145.00      0.00  72776.00      0.00
06:36:10       110.00    110.00      0.00  52864.00      0.00
06:36:11        10.00      6.00      4.00   2624.00   1304.00
06:36:12         2.00      0.00      2.00      0.00    208.00
06:36:13         0.00      0.00      0.00      0.00      0.00
06:36:14         0.00      0.00      0.00      0.00      0.00
06:36:15         0.00      0.00      0.00      0.00      0.00
06:36:16         0.00      0.00      0.00      0.00      0.00
06:36:17         2.00      0.00      2.00      0.00    352.00
06:36:18         0.00      0.00      0.00      0.00      0.00
06:36:19        10.00      0.00     10.00      0.00   4736.00
06:36:20         0.00      0.00      0.00      0.00      0.00
06:36:21        11.00      0.00     11.00      0.00   4752.00
06:36:22        21.00      8.00     13.00   2912.00   5440.00
06:36:23        19.00      9.00     10.00   3976.00   4736.00
06:36:24        29.00     29.00      0.00  14592.00      0.00
06:36:25        25.00     25.00      0.00  12544.00      0.00
06:36:26        42.00     41.00      1.00  19176.00     40.00
06:36:27        34.00     32.00      2.00  16384.00    272.00
06:36:28        70.00     70.00      0.00  32960.00      0.00
06:36:29        75.00     75.00      0.00  36880.00      0.00
06:36:30        94.00     94.00      0.00  47360.00      0.00
06:36:31       192.00    161.00     31.00  81408.00    304.00
06:36:32       274.00    242.00     32.00 122624.00    640.00
06:36:33       207.00    207.00      0.00 105728.00      0.00
06:36:34       182.00    182.00      0.00  91648.00      0.00
06:36:35       164.00    164.00      0.00  82176.00      0.00
06:36:36       123.00    123.00      0.00  62208.00      0.00
06:36:37       102.00     92.00     10.00  47104.00    312.00
06:36:38        69.00     69.00      0.00  35072.00      0.00
06:36:39        57.00     57.00      0.00  28928.00      0.00
06:36:40        20.00     20.00      0.00  10240.00      0.00
06:36:41         0.00      0.00      0.00      0.00      0.00
06:36:42         5.00      0.00      5.00      0.00    136.00
06:36:43         0.00      0.00      0.00      0.00      0.00
06:36:44         0.00      0.00      0.00      0.00      0.00
06:36:45         0.00      0.00      0.00      0.00      0.00
06:36:46         0.00      0.00      0.00      0.00      0.00
06:36:47         6.00      0.00      6.00      0.00    344.00
06:36:48         0.00      0.00      0.00      0.00      0.00
06:36:49        21.00     21.00      0.00  10752.00      0.00
06:36:50        46.00     46.00      0.00  19048.00      0.00
06:36:51        49.00     49.00      0.00  23640.00      0.00
06:36:52        60.00     28.00     32.00  14336.00   1968.00
06:36:53       139.00    139.00      0.00  69704.00      0.00
06:36:54       114.00    114.00      0.00  55936.00      0.00
06:36:55        29.00     29.00      0.00  14840.00      0.00
06:36:56         0.00      0.00      0.00      0.00      0.00
06:36:57         6.00      0.00      6.00      0.00   1576.00
06:36:58         0.00      0.00      0.00      0.00      0.00
06:36:59         0.00      0.00      0.00      0.00      0.00
06:37:00         0.00      0.00      0.00      0.00      0.00
06:37:01         0.00      0.00      0.00      0.00      0.00
06:37:02        51.00      0.00     51.00      0.00   5696.00
06:37:03         0.00      0.00      0.00      0.00      0.00
06:37:04         0.00      0.00      0.00      0.00      0.00
06:37:05         0.00      0.00      0.00      0.00      0.00
06:37:06        20.00      0.00     20.00      0.00   9472.00
06:37:07        27.00      7.00     20.00   2656.00   5496.00
06:37:08         9.00      9.00      0.00   4224.00      0.00
06:37:09         8.00      8.00      0.00   4096.00      0.00
06:37:10        29.00     29.00      0.00  14592.00      0.00
06:37:11        55.00     55.00      0.00  24152.00      0.00
06:37:12        51.00     49.00      2.00  24704.00    280.00
06:37:13        55.00     55.00      0.00  25832.00      0.00
06:37:14        89.00     89.00      0.00  45056.00      0.00
06:37:15       116.00    116.00      0.00  58624.00      0.00
06:37:16       199.00    199.00      0.00 101120.00      0.00
06:37:17       262.00    260.00      2.00 132096.00    104.00
06:37:18       199.01    197.03      1.98 100118.81     23.76
06:37:19       172.00    172.00      0.00  87040.00      0.00
06:37:20       176.00    176.00      0.00  88832.00      0.00
06:37:21       106.00    106.00      0.00  54016.00      0.00
06:37:22        70.00     68.00      2.00  34304.00    160.00
06:37:23        64.00     61.00      3.00  30976.00     32.00
06:37:24        40.00     40.00      0.00  20480.00      0.00
06:37:25         0.00      0.00      0.00      0.00      0.00
06:37:26         0.00      0.00      0.00      0.00      0.00
06:37:27         2.00      0.00      2.00      0.00    176.00
06:37:28        95.00      0.00     95.00      0.00   3632.00
06:37:29         0.00      0.00      0.00      0.00      0.00
06:37:30         0.00      0.00      0.00      0.00      0.00
06:37:31         0.00      0.00      0.00      0.00      0.00
06:37:32         2.00      0.00      2.00      0.00    392.00
06:37:33         0.00      0.00      0.00      0.00      0.00
06:37:34         4.00      4.00      0.00   2048.00      0.00
06:37:35        53.00     53.00      0.00  26664.00      0.00
06:37:36        43.00     43.00      0.00  22016.00      0.00
06:37:37        26.00     24.00      2.00  12288.00    168.00
06:37:38       169.00    169.00      0.00  80568.00      0.00
06:37:39       131.00    131.00      0.00  64688.00      0.00
06:37:40         0.00      0.00      0.00      0.00      0.00
06:37:41         0.00      0.00      0.00      0.00      0.00
06:37:42         2.00      0.00      2.00      0.00    160.00
06:37:43        49.00      0.00     49.00      0.00    880.00
06:37:44         0.00      0.00      0.00      0.00      0.00
06:37:45         0.00      0.00      0.00      0.00      0.00
06:37:46         0.00      0.00      0.00      0.00      0.00
06:37:47        13.00      0.00     13.00      0.00   5288.00
06:37:48         0.00      0.00      0.00      0.00      0.00
06:37:49         0.00      0.00      0.00      0.00      0.00
06:37:50         0.00      0.00      0.00      0.00      0.00
06:37:51        26.73      6.93     19.80   2629.70   9378.22
06:37:52        18.00      5.00     13.00   2176.00   5320.00
06:37:53         8.00      8.00      0.00   4096.00      0.00
06:37:54        13.00     13.00      0.00   6400.00      0.00
06:37:55        37.00     37.00      0.00  17504.00      0.00
06:37:56        71.00     71.00      0.00  33648.00      0.00
06:37:57        71.00     69.00      2.00  35072.00    240.00
06:37:58        95.00     95.00      0.00  46312.00      0.00
06:37:59       125.00    125.00      0.00  63232.00      0.00
06:38:00       178.00    178.00      0.00  90624.00      0.00
06:38:01       266.00    266.00      0.00 135168.00      0.00
06:38:02       227.00    225.00      2.00 113664.00    152.00
06:38:03       160.00    160.00      0.00  80640.00      0.00
06:38:04       143.00    143.00      0.00  72192.00      0.00
06:38:05        93.00     93.00      0.00  47360.00      0.00
06:38:06        82.00     82.00      0.00  41472.00      0.00
06:38:07        64.00     64.00      0.00  32768.00      0.00
06:38:08        39.00     37.00      2.00  18688.00    136.00
06:38:09        20.00     20.00      0.00  10240.00      0.00
06:38:10         0.00      0.00      0.00      0.00      0.00
06:38:11         0.00      0.00      0.00      0.00      0.00
06:38:12         0.00      0.00      0.00      0.00      0.00
06:38:13         2.00      0.00      2.00      0.00     80.00
06:38:14        13.00      0.00     13.00      0.00    224.00
06:38:15         0.00      0.00      0.00      0.00      0.00
06:38:16         0.00      0.00      0.00      0.00      0.00
06:38:17         0.00      0.00      0.00      0.00      0.00
06:38:18         2.00      0.00      2.00      0.00    216.00
06:38:19        93.00     14.00     79.00   7168.00   2240.00
06:38:20        87.00     87.00      0.00  43600.00      0.00
06:38:21       134.00    134.00      0.00  67624.00      0.00
06:38:22       120.00    120.00      0.00  55000.00      0.00
06:38:23        71.00     69.00      2.00  34368.00    416.00
06:38:24        12.00      8.00      4.00   3160.00    904.00
06:38:25         0.00      0.00      0.00      0.00      0.00
06:38:26         0.00      0.00      0.00      0.00      0.00
06:38:27         4.00      0.00      4.00      0.00    224.00
06:38:28         0.00      0.00      0.00      0.00      0.00
06:38:29         1.00      0.00      1.00      0.00    416.00
06:38:30         0.00      0.00      0.00      0.00      0.00
06:38:31         0.00      0.00      0.00      0.00      0.00
06:38:32        24.00      0.00     24.00      0.00  10160.00
06:38:33         0.00      0.00      0.00      0.00      0.00
06:38:34        10.00      0.00     10.00      0.00   4736.00
06:38:35         0.00      0.00      0.00      0.00      0.00
06:38:36        18.00      8.00     10.00   2912.00   4736.00
06:38:37        27.00     25.00      2.00  10984.00    464.00
06:38:38        32.00     32.00      0.00  15496.00      0.00
06:38:39        45.00     45.00      0.00  21600.00      0.00
06:38:40        60.00     60.00      0.00  29832.00      0.00
06:38:41        79.00     79.00      0.00  39680.00      0.00
06:38:42       111.00    109.00      2.00  53992.00    216.00
06:38:43       120.00    120.00      0.00  60416.00      0.00
06:38:44       204.00    204.00      0.00 103424.00      0.00
06:38:45       247.00    240.00      7.00 121088.00     88.00
06:38:46       228.00    228.00      0.00 115968.00      0.00
06:38:47       137.00    135.00      2.00  68096.00    152.00
06:38:48       132.00    132.00      0.00  66304.00      0.00
06:38:49       100.00    100.00      0.00  51200.00      0.00
06:38:50        83.00     78.00      5.00  39424.00     96.00
06:38:51        61.00     61.00      0.00  30976.00      0.00
06:38:52        34.00     32.00      2.00  16384.00    208.00
06:38:53        12.00     12.00      0.00   6144.00      0.00
06:38:54         0.00      0.00      0.00      0.00      0.00
06:38:55        66.00      0.00     66.00      0.00    792.00
06:38:56         0.00      0.00      0.00      0.00      0.00
06:38:57         2.00      0.00      2.00      0.00    176.00
06:38:58         0.00      0.00      0.00      0.00      0.00
06:38:59         0.00      0.00      0.00      0.00      0.00
06:39:00        20.00      0.00     20.00      0.00    656.00
06:39:01         0.00      0.00      0.00      0.00      0.00
06:39:02         2.00      0.00      2.00      0.00    280.00
06:39:03        40.59     40.59      0.00  20316.83      0.00
06:39:04        65.35     65.35      0.00  28958.42      0.00
06:39:05       109.90     97.03     12.87  48697.03   1520.79
06:39:06       136.00    136.00      0.00  68168.00      0.00
06:39:07        77.00     75.00      2.00  32920.00    296.00
06:39:08        18.00     18.00      0.00   8280.00      0.00
06:39:09         0.00      0.00      0.00      0.00      0.00
06:39:10         3.00      0.00      3.00      0.00    848.00
06:39:11         0.00      0.00      0.00      0.00      0.00
06:39:12         2.00      0.00      2.00      0.00    192.00
06:39:13         0.00      0.00      0.00      0.00      0.00
06:39:14         1.00      1.00      0.00    144.00      0.00
06:39:15         6.00      0.00      6.00      0.00     80.00
06:39:16        10.00      0.00     10.00      0.00   4736.00
06:39:17         3.00      0.00      3.00      0.00    728.00
06:39:18        10.00      0.00     10.00      0.00   4736.00
06:39:19         0.00      0.00      0.00      0.00      0.00
06:39:20        23.00      0.00     23.00      0.00   9536.00
06:39:21        21.00     21.00      0.00   8936.00      0.00
06:39:22        40.00     38.00      2.00  16768.00    312.00
06:39:23        32.67     32.67      0.00  15849.50      0.00
06:39:24        56.00     56.00      0.00  26176.00      0.00
06:39:25        60.00     60.00      0.00  28352.00      0.00
06:39:26        91.00     89.00      2.00  44544.00     24.00
06:39:27        90.00     88.00      2.00  44544.00    184.00
06:39:28       146.00    146.00      0.00  73984.00      0.00
06:39:29       217.00    217.00      0.00 109824.00      0.00
06:39:30       226.00    226.00      0.00 114680.00      0.00
06:39:31       229.00    182.00     47.00  91912.00    688.00
06:39:32       160.00    158.00      2.00  80384.00    136.00
06:39:33       129.00    129.00      0.00  65536.00      0.00
06:39:34       107.00    107.00      0.00  54272.00      0.00
06:39:35        60.00     60.00      0.00  30720.00      0.00
06:39:36        49.00     47.00      2.00  23552.00     16.00
06:39:37        53.00     51.00      2.00  26112.00    160.00
06:39:38         0.00      0.00      0.00      0.00      0.00
06:39:39         0.00      0.00      0.00      0.00      0.00
06:39:40         0.00      0.00      0.00      0.00      0.00
06:39:41         3.00      0.00      3.00      0.00     32.00
06:39:42         2.00      0.00      2.00      0.00    112.00
06:39:43         0.00      0.00      0.00      0.00      0.00
06:39:44         0.00      0.00      0.00      0.00      0.00
06:39:45         0.00      0.00      0.00      0.00      0.00
06:39:46        38.00      4.00     34.00   2048.00   1144.00
06:39:47        59.00     57.00      2.00  28712.00    376.00
06:39:48        41.00     41.00      0.00  19992.00      0.00
06:39:49        63.00     63.00      0.00  31336.00      0.00
06:39:50        55.00     55.00      0.00  28152.00      0.00
06:39:51       106.00     98.00      8.00  49232.00   1208.00
06:39:52        99.00     97.00      2.00  48736.00    272.00
06:39:53         0.00      0.00      0.00      0.00      0.00
06:39:54         0.00      0.00      0.00      0.00      0.00
06:39:55         0.00      0.00      0.00      0.00      0.00
06:39:56         3.00      0.00      3.00      0.00    848.00
06:39:57         2.00      0.00      2.00      0.00    376.00
06:39:58         0.00      0.00      0.00      0.00      0.00
06:39:59        10.00      0.00     10.00      0.00   4736.00
06:40:00         0.00      0.00      0.00      0.00      0.00
06:40:01        11.00      0.00     11.00      0.00   4736.00
06:40:02        10.00      7.00      3.00   2656.00    624.00
06:40:03        13.00     13.00      0.00   6272.00      0.00
06:40:04        36.00     36.00      0.00  17248.00      0.00
06:40:05        31.00     31.00      0.00  14728.00      0.00
06:40:06       115.00     52.00     63.00  26624.00   9888.00
06:40:07        66.00     64.00      2.00  32256.00    432.00
06:40:08        76.00     76.00      0.00  38400.00      0.00
06:40:09        80.00     80.00      0.00  40960.00      0.00
06:40:10        81.00     81.00      0.00  40032.00      0.00
06:40:11        84.00     84.00      0.00  40048.00      0.00
06:40:12       107.00    104.00      3.00  52736.00    184.00
06:40:13       119.00    119.00      0.00  60160.00      0.00
06:40:14       155.00    155.00      0.00  78336.00      0.00
06:40:15       165.00    165.00      0.00  83712.00      0.00
06:40:16       130.00    130.00      0.00  66048.00      0.00
06:40:17       142.00    133.00      9.00  66968.00    280.00
06:40:18       131.00    131.00      0.00  65280.00      0.00
06:40:19        93.00     93.00      0.00  47360.00      0.00
06:40:20        60.00     60.00      0.00  30464.00      0.00
06:40:21        54.00     54.00      0.00  27392.00      0.00
06:40:22        31.00     28.00      3.00  14336.00    184.00
06:40:23         4.00      4.00      0.00   2048.00      0.00
06:40:24         0.00      0.00      0.00      0.00      0.00
06:40:25         0.00      0.00      0.00      0.00      0.00
06:40:26         0.00      0.00      0.00      0.00      0.00
06:40:27        12.00      0.00     12.00      0.00    440.00
06:40:28         0.00      0.00      0.00      0.00      0.00
06:40:29         0.00      0.00      0.00      0.00      0.00
06:40:30         8.00      8.00      0.00   4096.00      0.00
06:40:31        60.00     60.00      0.00  30248.00      0.00
06:40:32        79.00     49.00     30.00  21056.00   1672.00
06:40:33        56.00     56.00      0.00  28200.00      0.00
06:40:34        35.00     35.00      0.00  17912.00      0.00
06:40:35        77.00     77.00      0.00  38480.00      0.00
06:40:36       124.00    124.00      0.00  62992.00      0.00
06:40:37        58.00      6.00     52.00   2624.00   1280.00
06:40:38         0.00      0.00      0.00      0.00      0.00
06:40:39         3.00      0.00      3.00      0.00    176.00
06:40:40         0.00      0.00      0.00      0.00      0.00
06:40:41         0.00      0.00      0.00      0.00      0.00
06:40:42         2.00      0.00      2.00      0.00    832.00
06:40:43        10.00      0.00     10.00      0.00   4736.00
06:40:44         3.00      0.00      3.00      0.00    560.00
06:40:45         0.00      0.00      0.00      0.00      0.00
06:40:46         0.00      0.00      0.00      0.00      0.00
06:40:47         6.00      0.00      6.00      0.00     80.00
06:40:48        10.00      0.00     10.00      0.00   4736.00
06:40:49        15.00     12.00      3.00    944.00    544.00
06:40:50         4.00      4.00      0.00    800.00      0.00
06:40:51        11.00     11.00      0.00   3456.00      0.00
06:40:52         0.00      0.00      0.00      0.00      0.00
06:40:53         6.00      5.00      1.00   2176.00      8.00
06:40:54         7.00      4.00      3.00   2048.00    224.00
06:40:55        23.00     13.00     10.00   6400.00   4736.00
06:40:56        42.57     32.67      9.90  16475.25   4689.11
06:40:57        40.00     40.00      0.00  20480.00      0.00
06:40:58        30.00     28.00      2.00  13152.00     56.00
06:40:59        40.00     38.00      2.00  18568.00    264.00
06:41:00        44.00     44.00      0.00  22528.00      0.00
06:41:01        54.00     54.00      0.00  25952.00      0.00
06:41:02        77.00     77.00      0.00  37608.00      0.00
06:41:03        92.00     87.00      5.00  43648.00     64.00
06:41:04       166.00    164.00      2.00  82944.00    192.00
06:41:05       211.00    211.00      0.00 107264.00      0.00
06:41:06       146.00    146.00      0.00  74240.00      0.00
06:41:07       152.00    152.00      0.00  76544.00      0.00
06:41:08       194.00    192.00      2.00  97024.00     16.00
06:41:09       112.00    110.00      2.00  56320.00    160.00
06:41:10        89.00     89.00      0.00  44800.00      0.00
06:41:11        92.00     92.00      0.00  43072.00      0.00
06:41:12        66.00     66.00      0.00  33280.00      0.00
06:41:13       132.00     44.00     88.00  22528.00   1296.00
06:41:14        10.00      8.00      2.00   4096.00    264.00
06:41:15         0.00      0.00      0.00      0.00      0.00
06:41:16         0.00      0.00      0.00      0.00      0.00
06:41:17         0.00      0.00      0.00      0.00      0.00
06:41:18        27.00      0.00     27.00      0.00   1288.00
06:41:19         2.00      0.00      2.00      0.00    376.00
06:41:20         0.00      0.00      0.00      0.00      0.00
06:41:21        29.00     29.00      0.00  14376.00      0.00
06:41:22        60.00     60.00      0.00  30720.00      0.00
06:41:23        12.00     11.00      1.00   5632.00    112.00
06:41:24         2.00      0.00      2.00      0.00    184.00
06:41:25         0.00      0.00      0.00      0.00      0.00
06:41:26        82.00     33.00     49.00  16424.00   2072.00
06:41:27       120.00    120.00      0.00  56424.00      0.00
06:41:28       125.00    125.00      0.00  63008.00      0.00
06:41:29        34.00     32.00      2.00  16376.00    264.00
06:41:30         0.00      0.00      0.00      0.00      0.00
06:41:31         0.00      0.00      0.00      0.00      0.00
06:41:32         0.00      0.00      0.00      0.00      0.00
06:41:33         0.00      0.00      0.00      0.00      0.00
06:41:34        12.00      0.00     12.00      0.00   5184.00
06:41:35         0.00      0.00      0.00      0.00      0.00
06:41:36         0.00      0.00      0.00      0.00      0.00
06:41:37         7.92      7.92      0.00   2883.17      0.00
06:41:38         9.00      9.00      0.00   3976.00      0.00
06:41:39        30.00     27.00      3.00  13568.00    608.00
06:41:40        45.00     35.00     10.00  17664.00   4736.00
06:41:41        63.00     53.00     10.00  26880.00   4736.00
06:41:42        46.00     36.00     10.00  18432.00   4736.00
06:41:43        41.00     41.00      0.00  20736.00      0.00
06:41:44        42.00     40.00      2.00  19296.00    416.00
06:41:45        45.00     45.00      0.00  21640.00      0.00
06:41:46        53.00     53.00      0.00  25024.00      0.00
06:41:47        68.00     68.00      0.00  33288.00      0.00
06:41:48        74.00     74.00      0.00  37376.00      0.00
06:41:49        83.00     81.00      2.00  41216.00    160.00
06:41:50       165.00    165.00      0.00  83456.00      0.00
06:41:51       186.00    186.00      0.00  94464.00      0.00
06:41:52       187.00    187.00      0.00  94976.00      0.00
06:41:53       189.00    189.00      0.00  95488.00      0.00
06:41:54       154.00    152.00      2.00  77056.00     88.00
06:41:55        87.00     87.00      0.00  44032.00      0.00
06:41:56        81.00     81.00      0.00  41216.00      0.00
06:41:57        63.00     51.00     12.00  25856.00    176.00
06:41:58        30.00     30.00      0.00  15360.00      0.00
06:41:59         2.00      0.00      2.00      0.00    184.00
06:42:00         0.00      0.00      0.00      0.00      0.00
06:42:01         0.00      0.00      0.00      0.00      0.00
06:42:02        66.00      0.00     66.00      0.00   1008.00
06:42:03         0.00      0.00      0.00      0.00      0.00
06:42:04         2.00      0.00      2.00      0.00    264.00
06:42:05         0.00      0.00      0.00      0.00      0.00
06:42:06        20.00     20.00      0.00  10240.00      0.00
06:42:07        58.00     45.00     13.00  22568.00    904.00
06:42:08        36.00     36.00      0.00  17912.00      0.00
06:42:09         2.00      0.00      2.00      0.00    208.00
06:42:10        32.00     32.00      0.00  16384.00      0.00
06:42:11       164.00    164.00      0.00  82040.00      0.00
06:42:12       121.00    112.00      9.00  56400.00    952.00
06:42:13         0.00      0.00      0.00      0.00      0.00
06:42:14         2.00      0.00      2.00      0.00    288.00
06:42:15         0.00      0.00      0.00      0.00      0.00
06:42:16         0.00      0.00      0.00      0.00      0.00
06:42:17         2.00      0.00      2.00      0.00    832.00
06:42:18         0.00      0.00      0.00      0.00      0.00
06:42:19         2.00      0.00      2.00      0.00    424.00
06:42:20        10.00      0.00     10.00      0.00   4736.00
06:42:21         0.00      0.00      0.00      0.00      0.00
06:42:22         0.00      0.00      0.00      0.00      0.00
06:42:23        10.00      0.00     10.00      0.00   4736.00
06:42:24        26.00     13.00     13.00   4840.00   5408.00
06:42:25        18.00      8.00     10.00   4096.00   4736.00
06:42:26        16.83     16.83      0.00   8364.36      0.00
06:42:27        32.00     25.00      7.00  12544.00    112.00
06:42:28        39.00     39.00      0.00  17792.00      0.00
06:42:29        46.00     44.00      2.00  20904.00    304.00
06:42:30        49.00     49.00      0.00  22720.00      0.00
06:42:31        79.00     79.00      0.00  39176.00      0.00
06:42:32        74.00     74.00      0.00  37376.00      0.00
06:42:33       139.00    135.00      4.00  68352.00     56.00
06:42:34       206.00    204.00      2.00 103168.00    216.00
06:42:35       232.00    232.00      0.00 117760.00      0.00
06:42:36       205.00    205.00      0.00 103424.00      0.00
06:42:37       168.00    168.00      0.00  84224.00      0.00
06:42:38       211.00    158.00     53.00  80640.00    736.00
06:42:39        92.00     90.00      2.00  45568.00    160.00
06:42:40        88.00     88.00      0.00  44544.00      0.00
06:42:41        46.00     46.00      0.00  23552.00      0.00
06:42:42        33.00     33.00      0.00  16392.00      0.00
06:42:43        11.00      7.00      4.00     56.00     48.00
06:42:44         2.00      0.00      2.00      0.00    176.00
06:42:45         0.00      0.00      0.00      0.00      0.00
06:42:46         0.00      0.00      0.00      0.00      0.00
06:42:47         0.00      0.00      0.00      0.00      0.00
06:42:48         5.00      0.00      5.00      0.00    152.00
06:42:49         2.00      0.00      2.00      0.00    160.00
06:42:50         0.00      0.00      0.00      0.00      0.00
06:42:51         0.00      0.00      0.00      0.00      0.00
06:42:52         0.00      0.00      0.00      0.00      0.00
06:42:53        63.00     29.00     34.00  14376.00   1632.00
06:42:54        65.00     63.00      2.00  31744.00    416.00
06:42:55       149.00    149.00      0.00  75336.00      0.00
06:42:56       203.00    156.00     47.00  74336.00   2128.00
06:42:57        21.00     21.00      0.00   9816.00      0.00
06:42:58         0.00      0.00      0.00      0.00      0.00
06:42:59         2.00      0.00      2.00      0.00    272.00
06:43:00         0.00      0.00      0.00      0.00      0.00
06:43:01         0.00      0.00      0.00      0.00      0.00
06:43:02         0.00      0.00      0.00      0.00      0.00
06:43:03         0.00      0.00      0.00      0.00      0.00
06:43:04         3.00      1.00      2.00    120.00    296.00
06:43:05         0.00      0.00      0.00      0.00      0.00
06:43:06        10.00      0.00     10.00      0.00   4736.00
06:43:07         0.00      0.00      0.00      0.00      0.00
06:43:08         0.00      0.00      0.00      0.00      0.00
06:43:09        33.00      0.00     33.00      0.00  14928.00
06:43:10         8.00      8.00      0.00   2912.00      0.00
06:43:11         5.00      5.00      0.00   1928.00      0.00
06:43:12         8.00      8.00      0.00   4096.00      0.00
06:43:13        25.00     25.00      0.00  11296.00      0.00
06:43:14        63.00     61.00      2.00  26544.00    248.00
06:43:15        63.00     63.00      0.00  30984.00      0.00
06:43:16        70.00     70.00      0.00  35584.00      0.00
06:43:17       131.00    131.00      0.00  66304.00      0.00
06:43:18       236.00    236.00      0.00 119808.00      0.00
06:43:19       256.00    254.00      2.00 128512.00     96.00
06:43:20       254.00    254.00      0.00 128512.00      0.00
06:43:21       168.00    168.00      0.00  84224.00      0.00
06:43:22       154.00    154.00      0.00  78080.00      0.00
06:43:23        98.00     98.00      0.00  49920.00      0.00
06:43:24        89.00     87.00      2.00  44544.00    128.00
06:43:25        50.00     50.00      0.00  25088.00      0.00
06:43:26        32.00     32.00      0.00  16384.00      0.00
06:43:27        13.00      0.00     13.00      0.00    176.00
06:43:28         0.00      0.00      0.00      0.00      0.00
06:43:29         2.00      0.00      2.00      0.00    208.00
06:43:30         0.00      0.00      0.00      0.00      0.00
06:43:31         0.00      0.00      0.00      0.00      0.00
06:43:32        52.00      0.00     52.00      0.00    736.00
06:43:33         0.00      0.00      0.00      0.00      0.00
06:43:34         6.00      4.00      2.00     32.00    144.00
06:43:35         0.00      0.00      0.00      0.00      0.00
06:43:36         0.00      0.00      0.00      0.00      0.00
06:43:37        32.00      0.00     32.00      0.00   1360.00
06:43:38        74.00     74.00      0.00  36944.00      0.00
06:43:39       157.00    155.00      2.00  77864.00    368.00
06:43:40       141.00    141.00      0.00  70680.00      0.00
06:43:41        42.00     42.00      0.00  17456.00      0.00
06:43:42         4.00      0.00      4.00      0.00   1664.00
06:43:43         0.00      0.00      0.00      0.00      0.00
06:43:44         2.00      0.00      2.00      0.00    176.00
06:43:45         0.00      0.00      0.00      0.00      0.00
06:43:46         0.00      0.00      0.00      0.00      0.00
06:43:47         0.00      0.00      0.00      0.00      0.00
06:43:48         0.00      0.00      0.00      0.00      0.00
06:43:49        13.00      0.00     13.00      0.00   5352.00
06:43:50         0.00      0.00      0.00      0.00      0.00
06:43:51        10.00      0.00     10.00      0.00   4736.00
06:43:52        10.00      0.00     10.00      0.00   4736.00
06:43:53         8.00      8.00      0.00   2912.00      0.00
06:43:54        26.00     13.00     13.00   6024.00   5288.00
06:43:55        45.00     45.00      0.00  20352.00      0.00
06:43:56        34.00     34.00      0.00  16520.00      0.00
06:43:57        53.00     47.00      6.00  23808.00    128.00
06:43:58        77.00     77.00      0.00  37096.00      0.00
06:43:59        87.00     85.00      2.00  41704.00    256.00
06:44:00       123.00    123.00      0.00  61952.00      0.00
06:44:01       198.00    198.00      0.00 100864.00      0.00
06:44:02       271.00    267.00      4.00 134912.00     56.00
06:44:03       192.00    192.00      0.00  97024.00      0.00
06:44:04       186.00    184.00      2.00  92928.00    200.00
06:44:05       134.00    134.00      0.00  67840.00      0.00
06:44:06       109.00    109.00      0.00  55040.00      0.00
06:44:07        70.00     70.00      0.00  35840.00      0.00
06:44:08       108.00     53.00     55.00  26880.00    744.00
06:44:09        51.00     49.00      2.00  24832.00    136.00
06:44:10        16.00     16.00      0.00   8192.00      0.00
06:44:11         0.00      0.00      0.00      0.00      0.00
06:44:12         0.00      0.00      0.00      0.00      0.00
06:44:13         6.00      0.00      6.00      0.00     80.00
06:44:14         2.00      0.00      2.00      0.00     56.00
06:44:15         0.00      0.00      0.00      0.00      0.00
06:44:16         0.00      0.00      0.00      0.00      0.00
06:44:17         0.00      0.00      0.00      0.00      0.00
06:44:18        14.00      0.00     14.00      0.00    392.00
06:44:19         2.00      0.00      2.00      0.00    200.00
06:44:20        37.00     37.00      0.00  18472.00      0.00
06:44:21        57.00     57.00      0.00  28672.00      0.00
06:44:22        56.00     56.00      0.00  28192.00      0.00
06:44:23       152.00    133.00     19.00  66640.00   1784.00
06:44:24       108.00    106.00      2.00  53232.00    328.00
06:44:25        15.00     15.00      0.00   7672.00      0.00
06:44:26         0.00      0.00      0.00      0.00      0.00
06:44:27         0.00      0.00      0.00      0.00      0.00
06:44:28         8.00      0.00      8.00      0.00    912.00
06:44:29         2.00      0.00      2.00      0.00    192.00
06:44:30         0.00      0.00      0.00      0.00      0.00
06:44:31         0.00      0.00      0.00      0.00      0.00
06:44:32         0.00      0.00      0.00      0.00      0.00
