Linux 4.15.0-1100-azure (wn2-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

02:01:23          tps      rtps      wtps   bread/s   bwrtn/s
02:52:19        57.00      0.00     57.00      0.00  49280.00
02:52:20         0.00      0.00      0.00      0.00      0.00
02:52:21         0.00      0.00      0.00      0.00      0.00
02:52:22         1.00      0.00      1.00      0.00      8.00
02:52:23         0.99      0.00      0.99      0.00     63.37
02:52:24        33.00      0.00     33.00      0.00  32920.00
02:52:25       100.00      0.00    100.00      0.00  81639.60
02:52:26        80.00      0.00     80.00      0.00  81920.00
02:52:27        33.00      0.00     33.00      0.00  20952.00
02:52:28         0.99      0.00      0.99      0.00      7.92
02:52:29         0.00      0.00      0.00      0.00      0.00
02:52:30         0.00      0.00      0.00      0.00      0.00
02:52:31         0.00      0.00      0.00      0.00      0.00
02:52:32         0.00      0.00      0.00      0.00      0.00
02:52:33         3.00      0.00      3.00      0.00     64.00
02:52:34         0.99      0.00      0.99      0.00      7.92
02:52:35         0.00      0.00      0.00      0.00      0.00
02:52:36         0.00      0.00      0.00      0.00      0.00
02:52:37         0.00      0.00      0.00      0.00      0.00
02:52:38         0.99      0.00      0.99      0.00     15.84
02:52:39         0.00      0.00      0.00      0.00      0.00
02:52:40         1.00      0.00      1.00      0.00      8.00
02:52:41         0.00      0.00      0.00      0.00      0.00
02:52:42         0.00      0.00      0.00      0.00      0.00
02:52:43         1.98      0.00      1.98      0.00     23.76
02:52:44         0.00      0.00      0.00      0.00      0.00
02:52:45         1.98      0.00      1.98      0.00    895.05
02:52:46         1.00      0.00      1.00      0.00      8.00
02:52:47         4.00      0.00      4.00      0.00    360.00
02:52:48        33.66      0.00     33.66      0.00    942.57
02:52:49         0.00      0.00      0.00      0.00      0.00
02:52:50         0.00      0.00      0.00      0.00      0.00
02:52:51         0.00      0.00      0.00      0.00      0.00
02:52:52         1.00      0.00      1.00      0.00      8.00
02:52:53         3.96      0.00      3.96      0.00     39.60
02:52:54         0.00      0.00      0.00      0.00      0.00
02:52:55         1.00      0.00      1.00      0.00     64.00
02:52:56         0.00      0.00      0.00      0.00      0.00
02:52:57         0.00      0.00      0.00      0.00      0.00
02:52:58        14.85      0.00     14.85      0.00    182.18
02:52:59         0.00      0.00      0.00      0.00      0.00
02:53:00         0.99      0.00      0.99      0.00     63.37
02:53:01         0.00      0.00      0.00      0.00      0.00
02:53:02         0.00      0.00      0.00      0.00      0.00
02:53:03         3.00      0.00      3.00      0.00     56.00
02:53:04         0.99      0.00      0.99      0.00      7.92
02:53:05         2.00      0.00      2.00      0.00   1680.00
02:53:06         0.00      0.00      0.00      0.00      0.00
02:53:07         0.00      0.00      0.00      0.00      0.00
02:53:08         0.00      0.00      0.00      0.00      0.00
02:53:09         0.00      0.00      0.00      0.00      0.00
02:53:10         0.00      0.00      0.00      0.00      0.00
02:53:11         1.98      0.00      1.98      0.00   1005.94
02:53:12         0.00      0.00      0.00      0.00      0.00
02:53:13         0.00      0.00      0.00      0.00      0.00
02:53:14         0.00      0.00      0.00      0.00      0.00
02:53:15         0.00      0.00      0.00      0.00      0.00
02:53:16        28.71      0.00     28.71      0.00   1005.94
02:53:17         4.00      0.00      4.00      0.00    288.00
02:53:18         8.91      0.00      8.91      0.00    356.44
02:53:19         0.00      0.00      0.00      0.00      0.00
02:53:20         0.00      0.00      0.00      0.00      0.00
02:53:21         0.00      0.00      0.00      0.00      0.00
02:53:22         0.00      0.00      0.00      0.00      0.00
02:53:23         0.99      0.00      0.99      0.00      7.92
02:53:24         0.99      0.00      0.99      0.00     63.37
02:53:25         0.00      0.00      0.00      0.00      0.00
02:53:26         0.00      0.00      0.00      0.00      0.00
02:53:27         0.00      0.00      0.00      0.00      0.00
02:53:28         0.00      0.00      0.00      0.00      0.00
02:53:29        17.82      0.00     17.82      0.00    221.78
02:53:30         0.00      0.00      0.00      0.00      0.00
02:53:31         0.00      0.00      0.00      0.00      0.00
02:53:32         0.00      0.00      0.00      0.00      0.00
02:53:33         0.00      0.00      0.00      0.00      0.00
02:53:34         6.93      0.00      6.93      0.00   4118.81
02:53:35        88.00      0.00     88.00      0.00  86944.00
02:53:36        82.18      0.00     82.18      0.00  80895.05
02:53:37        83.00      0.00     83.00      0.00  81280.00
02:53:38        81.00      0.00     81.00      0.00  82216.00
02:53:39        85.00      0.00     85.00      0.00  81800.00
02:53:40        82.00      0.00     82.00      0.00  82656.00
02:53:41        83.00      0.00     83.00      0.00  81024.00
02:53:42        82.00      0.00     82.00      0.00  82008.00
02:53:43        84.00      0.00     84.00      0.00  82736.00
02:53:44        82.00      0.00     82.00      0.00  81144.00
02:53:45        84.00      0.00     84.00      0.00  82208.00
02:53:46        83.00      0.00     83.00      0.00  82304.00
02:53:47        91.00      0.00     91.00      0.00  82664.00
02:53:48        82.00      0.00     82.00      0.00  81128.00
02:53:49       111.00      0.00    111.00      0.00  82272.00
02:53:50        84.00      0.00     84.00      0.00  82208.00
02:53:51        82.00      0.00     82.00      0.00  81984.00
02:53:52        84.00      0.00     84.00      0.00  82440.00
02:53:53        83.00      0.00     83.00      0.00  81264.00
02:53:54        84.00      0.00     84.00      0.00  81960.00
02:53:55        97.00      0.00     97.00      0.00  82304.00
02:53:56        81.00      0.00     81.00      0.00  82000.00
02:53:57        83.00      0.00     83.00      0.00  81392.00
02:53:58        83.00      0.00     83.00      0.00  82232.00
02:53:59        96.00      0.00     96.00      0.00  81928.00
02:54:00        84.00      0.00     84.00      0.00  81936.00
02:54:01        81.00      0.00     81.00      0.00  81824.00
02:54:02        85.00      0.00     85.00      0.00  82496.00
02:54:03        83.00      0.00     83.00      0.00  82056.00
02:54:04        51.00      0.00     51.00      0.00  27376.00
02:54:05         3.00      0.00      3.00      0.00    496.00
02:54:06         0.00      0.00      0.00      0.00      0.00
02:54:07         7.00      0.00      7.00      0.00    128.00
02:54:08         0.00      0.00      0.00      0.00      0.00
02:54:09         0.00      0.00      0.00      0.00      0.00
02:54:10         0.00      0.00      0.00      0.00      0.00
02:54:11         1.00      0.00      1.00      0.00      8.00
02:54:12         8.00      0.00      8.00      0.00    112.00
02:54:13         0.00      0.00      0.00      0.00      0.00
02:54:14         0.00      0.00      0.00      0.00      0.00
02:54:15         0.00      0.00      0.00      0.00      0.00
02:54:16         0.00      0.00      0.00      0.00      0.00
02:54:17         7.00      0.00      7.00      0.00    280.00
02:54:18         0.00      0.00      0.00      0.00      0.00
02:54:19         0.00      0.00      0.00      0.00      0.00
02:54:20         0.00      0.00      0.00      0.00      0.00
02:54:21         0.00      0.00      0.00      0.00      0.00
02:54:22         0.00      0.00      0.00      0.00      0.00
02:54:23         1.00      0.00      1.00      0.00      8.00
02:54:24         5.00      0.00      5.00      0.00     96.00
02:54:25         3.00      0.00      3.00      0.00     24.00
02:54:26         0.00      0.00      0.00      0.00      0.00
02:54:27         0.00      0.00      0.00      0.00      0.00
02:54:28         0.00      0.00      0.00      0.00      0.00
02:54:29         1.00      0.00      1.00      0.00      8.00
02:54:30         0.00      0.00      0.00      0.00      0.00
02:54:31         0.00      0.00      0.00      0.00      0.00
02:54:32         0.00      0.00      0.00      0.00      0.00
02:54:33         0.00      0.00      0.00      0.00      0.00
02:54:34         0.00      0.00      0.00      0.00      0.00
02:54:35        16.00      0.00     16.00      0.00    240.00
02:54:36         0.00      0.00      0.00      0.00      0.00
02:54:37        24.00      0.00     24.00      0.00    728.00
02:54:38         0.00      0.00      0.00      0.00      0.00
02:54:39         0.00      0.00      0.00      0.00      0.00
02:54:40         7.00      0.00      7.00      0.00     72.00
02:54:41         1.00      0.00      1.00      0.00      8.00
02:54:42         0.00      0.00      0.00      0.00      0.00
02:54:43         0.00      0.00      0.00      0.00      0.00
02:54:44         0.00      0.00      0.00      0.00      0.00
02:54:45         0.00      0.00      0.00      0.00      0.00
02:54:46         0.00      0.00      0.00      0.00      0.00
02:54:47         1.00      0.00      1.00      0.00      8.00
02:54:48         9.00      0.00      9.00      0.00    728.00
02:54:49         0.00      0.00      0.00      0.00      0.00
02:54:50         0.00      0.00      0.00      0.00      0.00
02:54:51        34.00      0.00     34.00      0.00    368.00
02:54:52         0.00      0.00      0.00      0.00      0.00
02:54:53        15.00      0.00     15.00      0.00    160.00
02:54:54         0.00      0.00      0.00      0.00      0.00
02:54:55         0.00      0.00      0.00      0.00      0.00
02:54:56         3.00      0.00      3.00      0.00    208.00
02:54:57         0.00      0.00      0.00      0.00      0.00
02:54:58         0.00      0.00      0.00      0.00      0.00
02:54:59         1.00      0.00      1.00      0.00      8.00
02:55:00         0.00      0.00      0.00      0.00      0.00
02:55:01         0.00      0.00      0.00      0.00      0.00
02:55:02         0.00      0.00      0.00      0.00      0.00
02:55:03         0.00      0.00      0.00      0.00      0.00
02:55:04         0.00      0.00      0.00      0.00      0.00
02:55:05         1.00      0.00      1.00      0.00      8.00
02:55:06        14.00      0.00     14.00      0.00    168.00
02:55:07         0.00      0.00      0.00      0.00      0.00
02:55:08         0.00      0.00      0.00      0.00      0.00
02:55:09         0.00      0.00      0.00      0.00      0.00
02:55:10         0.00      0.00      0.00      0.00      0.00
02:55:11         4.00      0.00      4.00      0.00     72.00
02:55:12         0.00      0.00      0.00      0.00      0.00
02:55:13         0.00      0.00      0.00      0.00      0.00
02:55:14         2.00      0.00      2.00      0.00    184.00
02:55:15         0.00      0.00      0.00      0.00      0.00
02:55:16         2.00      0.00      2.00      0.00     16.00
02:55:17         1.00      0.00      1.00      0.00      8.00
02:55:18         8.00      0.00      8.00      0.00    360.00
02:55:19         3.00      0.00      3.00      0.00     40.00
02:55:20         0.00      0.00      0.00      0.00      0.00
02:55:21         4.00      0.00      4.00      0.00     48.00
02:55:22         0.00      0.00      0.00      0.00      0.00
02:55:23         0.00      0.00      0.00      0.00      0.00
02:55:24         2.00      0.00      2.00      0.00     72.00
02:55:25         0.00      0.00      0.00      0.00      0.00
02:55:26         0.00      0.00      0.00      0.00      0.00
02:55:27         0.00      0.00      0.00      0.00      0.00
02:55:28         0.00      0.00      0.00      0.00      0.00
02:55:29         0.00      0.00      0.00      0.00      0.00
02:55:30         1.00      0.00      1.00      0.00      8.00
02:55:31         1.00      0.00      1.00      0.00     16.00
02:55:32         0.00      0.00      0.00      0.00      0.00
02:55:33         0.00      0.00      0.00      0.00      0.00
02:55:34         0.00      0.00      0.00      0.00      0.00
02:55:35         0.00      0.00      0.00      0.00      0.00
02:55:36         1.00      0.00      1.00      0.00      8.00
02:55:37        14.00      0.00     14.00      0.00    208.00
02:55:38         0.00      0.00      0.00      0.00      0.00
02:55:39         0.00      0.00      0.00      0.00      0.00
02:55:40         0.00      0.00      0.00      0.00      0.00
02:55:41         0.00      0.00      0.00      0.00      0.00
02:55:42         3.00      0.00      3.00      0.00     64.00
02:55:43         0.00      0.00      0.00      0.00      0.00
02:55:44         0.00      0.00      0.00      0.00      0.00
02:55:45         0.00      0.00      0.00      0.00      0.00
02:55:46         0.00      0.00      0.00      0.00      0.00
02:55:47         0.00      0.00      0.00      0.00      0.00
02:55:48         6.00      0.00      6.00      0.00    368.00
02:55:49         2.00      0.00      2.00      0.00    208.00
02:55:50         0.00      0.00      0.00      0.00      0.00
02:55:51         0.00      0.00      0.00      0.00      0.00
02:55:52        33.00      0.00     33.00      0.00    280.00
02:55:53         0.00      0.00      0.00      0.00      0.00
02:55:54        14.00      0.00     14.00      0.00    192.00
02:55:55         0.00      0.00      0.00      0.00      0.00
02:55:56         0.00      0.00      0.00      0.00      0.00
02:55:57         4.00      0.00      4.00      0.00     40.00
02:55:58         0.00      0.00      0.00      0.00      0.00
02:55:59         0.00      0.00      0.00      0.00      0.00
02:56:00         1.00      0.00      1.00      0.00      8.00
02:56:01         0.00      0.00      0.00      0.00      0.00
02:56:02         2.00      0.00      2.00      0.00     40.00
02:56:03         0.00      0.00      0.00      0.00      0.00
02:56:04         0.00      0.00      0.00      0.00      0.00
02:56:05         0.00      0.00      0.00      0.00      0.00
02:56:06         1.00      0.00      1.00      0.00      8.00
02:56:07        13.00      0.00     13.00      0.00    152.00
02:56:08         0.00      0.00      0.00      0.00      0.00
02:56:09         0.00      0.00      0.00      0.00      0.00
02:56:10         0.00      0.00      0.00      0.00      0.00
02:56:11         0.00      0.00      0.00      0.00      0.00
02:56:12         3.00      0.00      3.00      0.00     48.00
02:56:13         0.00      0.00      0.00      0.00      0.00
02:56:14         0.00      0.00      0.00      0.00      0.00
02:56:15         0.00      0.00      0.00      0.00      0.00
02:56:16         0.00      0.00      0.00      0.00      0.00
02:56:17         0.00      0.00      0.00      0.00      0.00
02:56:18         6.00      0.00      6.00      0.00    272.00
02:56:19         0.00      0.00      0.00      0.00      0.00
02:56:20         0.00      0.00      0.00      0.00      0.00
02:56:21         0.00      0.00      0.00      0.00      0.00
02:56:22         0.00      0.00      0.00      0.00      0.00
02:56:23         1.00      0.00      1.00      0.00     16.00
02:56:24         1.00      0.00      1.00      0.00      8.00
02:56:25         0.00      0.00      0.00      0.00      0.00
02:56:26         0.00      0.00      0.00      0.00      0.00
02:56:27         0.00      0.00      0.00      0.00      0.00
02:56:28         0.00      0.00      0.00      0.00      0.00
02:56:29         0.00      0.00      0.00      0.00      0.00
02:56:30         1.00      0.00      1.00      0.00      8.00
02:56:31         0.00      0.00      0.00      0.00      0.00
02:56:32         0.00      0.00      0.00      0.00      0.00
02:56:33         2.00      0.00      2.00      0.00     24.00
02:56:34         0.99      0.00      0.99      0.00     63.37
02:56:35         0.00      0.00      0.00      0.00      0.00
02:56:36         1.00      0.00      1.00      0.00      8.00
02:56:37         0.00      0.00      0.00      0.00      0.00
02:56:38        15.00      0.00     15.00      0.00    200.00
02:56:39         0.00      0.00      0.00      0.00      0.00
02:56:40         0.00      0.00      0.00      0.00      0.00
02:56:41         0.00      0.00      0.00      0.00      0.00
02:56:42         1.00      0.00      1.00      0.00      8.00
02:56:43         2.00      0.00      2.00      0.00     56.00
02:56:44         0.00      0.00      0.00      0.00      0.00
02:56:45         0.00      0.00      0.00      0.00      0.00
02:56:46         0.00      0.00      0.00      0.00      0.00
02:56:47         0.00      0.00      0.00      0.00      0.00
02:56:48        32.00      0.00     32.00      0.00    616.00
02:56:49         0.00      0.00      0.00      0.00      0.00
02:56:50         0.00      0.00      0.00      0.00      0.00
02:56:51         2.00      0.00      2.00      0.00     88.00
02:56:52         0.00      0.00      0.00      0.00      0.00
02:56:53         1.00      0.00      1.00      0.00      8.00
02:56:54         1.00      0.00      1.00      0.00      8.00
02:56:55         0.00      0.00      0.00      0.00      0.00
02:56:56         0.00      0.00      0.00      0.00      0.00
02:56:57         0.00      0.00      0.00      0.00      0.00
02:56:58         0.00      0.00      0.00      0.00      0.00
02:56:59         0.00      0.00      0.00      0.00      0.00
02:57:00         1.00      0.00      1.00      0.00      8.00
02:57:01         0.00      0.00      0.00      0.00      0.00
02:57:02         0.00      0.00      0.00      0.00      0.00
02:57:03         0.00      0.00      0.00      0.00      0.00
02:57:04         3.00      0.00      3.00      0.00     24.00
02:57:05         0.00      0.00      0.00      0.00      0.00
02:57:06         1.00      0.00      1.00      0.00      8.00
02:57:07         0.00      0.00      0.00      0.00      0.00
02:57:08         0.00      0.00      0.00      0.00      0.00
02:57:09        12.00      0.00     12.00      0.00    192.00
02:57:10         0.00      0.00      0.00      0.00      0.00
02:57:11         0.00      0.00      0.00      0.00      0.00
02:57:12         1.00      0.00      1.00      0.00      8.00
02:57:13         0.00      0.00      0.00      0.00      0.00
02:57:14         5.00      0.00      5.00      0.00     96.00
02:57:15         0.00      0.00      0.00      0.00      0.00
02:57:16         0.00      0.00      0.00      0.00      0.00
02:57:17         0.00      0.00      0.00      0.00      0.00
02:57:18         6.00      0.00      6.00      0.00    360.00
02:57:19         3.00      0.00      3.00      0.00     64.00
02:57:20         0.00      0.00      0.00      0.00      0.00
02:57:21         6.00      0.00      6.00      0.00     56.00
02:57:22         0.00      0.00      0.00      0.00      0.00
02:57:23         0.00      0.00      0.00      0.00      0.00
02:57:24         1.00      0.00      1.00      0.00      8.00
02:57:25         0.00      0.00      0.00      0.00      0.00
02:57:26         0.00      0.00      0.00      0.00      0.00
02:57:27         0.00      0.00      0.00      0.00      0.00
02:57:28         0.00      0.00      0.00      0.00      0.00
02:57:29         2.00      0.00      2.00      0.00     32.00
02:57:30         1.00      0.00      1.00      0.00      8.00
02:57:31         0.00      0.00      0.00      0.00      0.00
02:57:32         0.00      0.00      0.00      0.00      0.00
02:57:33         0.00      0.00      0.00      0.00      0.00
02:57:34         0.00      0.00      0.00      0.00      0.00
02:57:35         6.93      0.00      6.93      0.00     55.45
02:57:36         1.00      0.00      1.00      0.00      8.00
02:57:37         0.00      0.00      0.00      0.00      0.00
02:57:38         0.00      0.00      0.00      0.00      0.00
02:57:39        11.00      0.00     11.00      0.00    192.00
02:57:40         0.00      0.00      0.00      0.00      0.00
02:57:41         0.00      0.00      0.00      0.00      0.00
02:57:42         0.00      0.00      0.00      0.00      0.00
02:57:43         0.99      0.00      0.99      0.00      7.92
02:57:44         0.99      0.00      0.99      0.00     63.37
02:57:45         3.00      0.00      3.00      0.00     40.00
02:57:46         2.00      0.00      2.00      0.00    944.00
02:57:47         0.00      0.00      0.00      0.00      0.00
02:57:48        10.00      0.00     10.00      0.00    936.00
02:57:49         0.99      0.00      0.99      0.00      7.92
02:57:50        35.00      0.00     35.00      0.00    504.00
02:57:51         0.00      0.00      0.00      0.00      0.00
02:57:52         0.00      0.00      0.00      0.00      0.00
02:57:53         0.00      0.00      0.00      0.00      0.00
02:57:54         0.00      0.00      0.00      0.00      0.00
02:57:55         1.00      0.00      1.00      0.00      8.00
02:57:56         0.00      0.00      0.00      0.00      0.00
02:57:57         0.00      0.00      0.00      0.00      0.00
02:57:58         0.00      0.00      0.00      0.00      0.00
02:57:59         0.00      0.00      0.00      0.00      0.00
02:58:00         2.97      0.00      2.97      0.00     31.68
02:58:01         1.00      0.00      1.00      0.00      8.00
02:58:02        38.61      0.00     38.61      0.00  32570.30
02:58:03        86.00      0.00     86.00      0.00  86320.00
02:58:04        79.21      0.00     79.21      0.00  81108.91
02:58:05        66.00      0.00     66.00      0.00  65296.00
02:58:06         0.00      0.00      0.00      0.00      0.00
02:58:07         1.00      0.00      1.00      0.00      8.00
02:58:08        25.00      0.00     25.00      0.00   1664.00
02:58:09         0.00      0.00      0.00      0.00      0.00
02:58:10        11.88      0.00     11.88      0.00    348.51
02:58:11         0.00      0.00      0.00      0.00      0.00
02:58:12         0.00      0.00      0.00      0.00      0.00
02:58:13         2.00      0.00      2.00      0.00     48.00
02:58:14         0.00      0.00      0.00      0.00      0.00
02:58:15         0.00      0.00      0.00      0.00      0.00
02:58:16         0.00      0.00      0.00      0.00      0.00
02:58:17         0.00      0.00      0.00      0.00      0.00
02:58:18        32.00      0.00     32.00      0.00   1072.00
02:58:19         0.99      0.00      0.99      0.00      7.92
02:58:20         4.00      0.00      4.00      0.00     88.00
02:58:21         0.00      0.00      0.00      0.00      0.00
02:58:22         0.00      0.00      0.00      0.00      0.00
02:58:23         3.96      0.00      3.96      0.00   2661.39
02:58:24         0.00      0.00      0.00      0.00      0.00
02:58:25         3.96      0.00      3.96      0.00     31.68
02:58:26         0.00      0.00      0.00      0.00      0.00
02:58:27         0.00      0.00      0.00      0.00      0.00
02:58:28         0.00      0.00      0.00      0.00      0.00
02:58:29         0.00      0.00      0.00      0.00      0.00
02:58:30         0.99      0.00      0.99      0.00     23.76
02:58:31         1.00      0.00      1.00      0.00      8.00
02:58:32         0.00      0.00      0.00      0.00      0.00
02:58:33         0.00      0.00      0.00      0.00      0.00
02:58:34         0.00      0.00      0.00      0.00      0.00
02:58:36         0.00      0.00      0.00      0.00      0.00
02:58:37         8.91      0.00      8.91      0.00    324.75
02:58:38         0.99      0.00      0.99      0.00      7.92
02:58:39         0.00      0.00      0.00      0.00      0.00
02:58:40         0.00      0.00      0.00      0.00      0.00
02:58:41         0.00      0.00      0.00      0.00      0.00
02:58:42        12.87      0.00     12.87      0.00    182.18
02:58:43         0.00      0.00      0.00      0.00      0.00
02:58:44         0.97      0.00      0.97      0.00      7.77
02:58:45         1.00      0.00      1.00      0.00     64.00
02:58:46         0.00      0.00      0.00      0.00      0.00
02:58:47         0.00      0.00      0.00      0.00      0.00
02:58:48         4.95      0.00      4.95      0.00    348.51
02:58:49         2.00      0.00      2.00      0.00     24.00
02:58:50        49.50      0.00     49.50      0.00  33211.88
02:58:51        82.18      0.00     82.18      0.00  81172.28
02:58:52       129.00      0.00    129.00      0.00  82408.00
02:58:53        84.00      0.00     84.00      0.00  82608.00
02:58:54        86.14      0.00     86.14      0.00  84934.65
02:58:55        82.00      0.00     82.00      0.00  81840.00
02:58:56        85.00      0.00     85.00      0.00  81928.00
02:58:57        88.00      0.00     88.00      0.00  81352.00
02:58:58        83.00      0.00     83.00      0.00  82496.00
02:58:59        81.00      0.00     81.00      0.00  81560.00
02:59:00        83.00      0.00     83.00      0.00  81744.00
02:59:01        83.00      0.00     83.00      0.00  82576.00
02:59:02       105.00      0.00    105.00      0.00  82496.00
02:59:03        84.00      0.00     84.00      0.00  82000.00
02:59:04        81.00      0.00     81.00      0.00  80920.00
02:59:05        83.00      0.00     83.00      0.00  82344.00
02:59:06        83.00      0.00     83.00      0.00  82144.00
02:59:07        81.00      0.00     81.00      0.00  81872.00
02:59:08        84.00      0.00     84.00      0.00  82256.00
02:59:09        83.00      0.00     83.00      0.00  81624.00
02:59:10        83.00      0.00     83.00      0.00  82184.00
02:59:11        81.00      0.00     81.00      0.00  81112.00
02:59:12        84.00      0.00     84.00      0.00  82296.00
02:59:13        81.00      0.00     81.00      0.00  81784.00
02:59:14        87.00      0.00     87.00      0.00  82288.00
02:59:15        82.00      0.00     82.00      0.00  82008.00
02:59:16        81.00      0.00     81.00      0.00  81376.00
02:59:17        83.00      0.00     83.00      0.00  81872.00
02:59:18        84.00      0.00     84.00      0.00  81800.00
02:59:19        90.00      0.00     90.00      0.00  81928.00
02:59:20        14.00      0.00     14.00      0.00   1368.00
02:59:21         0.00      0.00      0.00      0.00      0.00
02:59:22         0.00      0.00      0.00      0.00      0.00
02:59:23         0.00      0.00      0.00      0.00      0.00
02:59:24         0.00      0.00      0.00      0.00      0.00
02:59:25        13.00      0.00     13.00      0.00    168.00
02:59:26         1.00      0.00      1.00      0.00      8.00
02:59:27         0.00      0.00      0.00      0.00      0.00
02:59:28         0.00      0.00      0.00      0.00      0.00
02:59:29         0.00      0.00      0.00      0.00      0.00
02:59:30         3.00      0.00      3.00      0.00     32.00
02:59:31         0.00      0.00      0.00      0.00      0.00
02:59:32         1.00      0.00      1.00      0.00      8.00
02:59:33        14.00      0.00     14.00      0.00    232.00
02:59:34         0.00      0.00      0.00      0.00      0.00
02:59:35         0.00      0.00      0.00      0.00      0.00
02:59:36         0.00      0.00      0.00      0.00      0.00
02:59:37         0.00      0.00      0.00      0.00      0.00
02:59:38         6.00      0.00      6.00      0.00     64.00
02:59:39         0.00      0.00      0.00      0.00      0.00
02:59:40         0.00      0.00      0.00      0.00      0.00
02:59:41         0.00      0.00      0.00      0.00      0.00
02:59:42         0.00      0.00      0.00      0.00      0.00
02:59:43         3.00      0.00      3.00      0.00     48.00
02:59:44         1.00      0.00      1.00      0.00      8.00
02:59:45         1.00      0.00      1.00      0.00     64.00
02:59:46         0.00      0.00      0.00      0.00      0.00
02:59:47         0.00      0.00      0.00      0.00      0.00
02:59:48         1.00      0.00      1.00      0.00      8.00
02:59:49         5.00      0.00      5.00      0.00    496.00
02:59:50         0.00      0.00      0.00      0.00      0.00
02:59:51        52.00      0.00     52.00      0.00   1280.00
02:59:52         0.00      0.00      0.00      0.00      0.00
02:59:53        34.00      0.00     34.00      0.00    336.00
02:59:54         0.00      0.00      0.00      0.00      0.00
02:59:55         0.00      0.00      0.00      0.00      0.00
02:59:56         0.00      0.00      0.00      0.00      0.00
02:59:57         1.00      0.00      1.00      0.00      8.00
02:59:58         0.00      0.00      0.00      0.00      0.00
02:59:59         0.00      0.00      0.00      0.00      0.00
03:00:00         0.00      0.00      0.00      0.00      0.00
03:00:01         0.00      0.00      0.00      0.00      0.00
03:00:02         0.00      0.00      0.00      0.00      0.00
03:00:03        14.00      0.00     14.00      0.00    192.00
03:00:04         0.00      0.00      0.00      0.00      0.00
03:00:05         0.00      0.00      0.00      0.00      0.00
03:00:06         0.00      0.00      0.00      0.00      0.00
03:00:07         6.00      0.00      6.00      0.00     64.00
03:00:08         0.00      0.00      0.00      0.00      0.00
03:00:09         3.00      0.00      3.00      0.00     40.00
03:00:10         0.00      0.00      0.00      0.00      0.00
03:00:11         0.00      0.00      0.00      0.00      0.00
03:00:12         0.00      0.00      0.00      0.00      0.00
03:00:13         0.00      0.00      0.00      0.00      0.00
03:00:14         2.00      0.00      2.00      0.00     24.00
03:00:15         1.00      0.00      1.00      0.00      8.00
03:00:16         0.00      0.00      0.00      0.00      0.00
03:00:17         0.00      0.00      0.00      0.00      0.00
03:00:18         0.00      0.00      0.00      0.00      0.00
03:00:19        13.00      0.00     13.00      0.00    392.00
03:00:20         0.00      0.00      0.00      0.00      0.00
03:00:21         1.00      0.00      1.00      0.00      8.00
03:00:22         0.00      0.00      0.00      0.00      0.00
03:00:23         0.00      0.00      0.00      0.00      0.00
03:00:24         3.00      0.00      3.00      0.00     32.00
03:00:25         0.00      0.00      0.00      0.00      0.00
03:00:26         7.00      0.00      7.00      0.00     56.00
03:00:27         1.00      0.00      1.00      0.00      8.00
03:00:28         0.00      0.00      0.00      0.00      0.00
03:00:29         0.00      0.00      0.00      0.00      0.00
03:00:30         0.00      0.00      0.00      0.00      0.00
03:00:31         0.00      0.00      0.00      0.00      0.00
03:00:32         0.00      0.00      0.00      0.00      0.00
03:00:33         1.00      0.00      1.00      0.00      8.00
03:00:34        12.00      0.00     12.00      0.00    224.00
03:00:35         0.00      0.00      0.00      0.00      0.00
03:00:36         0.00      0.00      0.00      0.00      0.00
03:00:37         0.00      0.00      0.00      0.00      0.00
03:00:38         0.00      0.00      0.00      0.00      0.00
03:00:39        20.00      0.00     20.00      0.00    568.00
03:00:40         0.00      0.00      0.00      0.00      0.00
03:00:41         0.00      0.00      0.00      0.00      0.00
03:00:42         0.00      0.00      0.00      0.00      0.00
03:00:43         0.00      0.00      0.00      0.00      0.00
03:00:44         3.00      0.00      3.00      0.00     32.00
03:00:45         2.00      0.00      2.00      0.00     72.00
03:00:46         0.00      0.00      0.00      0.00      0.00
03:00:47         0.00      0.00      0.00      0.00      0.00
03:00:48         0.00      0.00      0.00      0.00      0.00
03:00:49         8.00      0.00      8.00      0.00    632.00
03:00:50        39.00      0.00     39.00      0.00    360.00
03:00:51         1.00      0.00      1.00      0.00      8.00
03:00:52         0.00      0.00      0.00      0.00      0.00
03:00:53         0.00      0.00      0.00      0.00      0.00
03:00:54         0.00      0.00      0.00      0.00      0.00
03:00:55         3.00      0.00      3.00      0.00     32.00
03:00:56         0.00      0.00      0.00      0.00      0.00
03:00:57         1.00      0.00      1.00      0.00      8.00
03:00:58         0.00      0.00      0.00      0.00      0.00
03:00:59         0.00      0.00      0.00      0.00      0.00
03:01:00         3.00      0.00      3.00      0.00    216.00
03:01:01         0.00      0.00      0.00      0.00      0.00
03:01:02         0.00      0.00      0.00      0.00      0.00
03:01:03         1.00      0.00      1.00      0.00      8.00
03:01:04         0.00      0.00      0.00      0.00      0.00
03:01:05        14.00      0.00     14.00      0.00    176.00
03:01:06         0.00      0.00      0.00      0.00      0.00
03:01:07         0.00      0.00      0.00      0.00      0.00
03:01:08         0.00      0.00      0.00      0.00      0.00
03:01:09         1.00      0.00      1.00      0.00      8.00
03:01:10         1.00      0.00      1.00      0.00     40.00
03:01:11         0.00      0.00      0.00      0.00      0.00
