Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

18:39:41          tps      rtps      wtps   bread/s   bwrtn/s
18:57:24         0.00      0.00      0.00      0.00      0.00
18:57:25        11.00      0.00     11.00      0.00   4800.00
18:57:26        18.00      0.00     18.00      0.00   5640.00
18:57:27        10.00      0.00     10.00      0.00   4736.00
18:57:28         0.00      0.00      0.00      0.00      0.00
18:57:29         0.00      0.00      0.00      0.00      0.00
18:57:30        10.00      0.00     10.00      0.00   4736.00
18:57:31        47.00      0.00     47.00      0.00   1104.00
18:57:32         0.00      0.00      0.00      0.00      0.00
18:57:33         0.00      0.00      0.00      0.00      0.00
18:57:34         0.00      0.00      0.00      0.00      0.00
18:57:35         0.00      0.00      0.00      0.00      0.00
18:57:36         2.00      0.00      2.00      0.00    168.00
18:57:37         2.00      0.00      2.00      0.00     48.00
18:57:38         0.00      0.00      0.00      0.00      0.00
18:57:39         0.00      0.00      0.00      0.00      0.00
18:57:40         0.00      0.00      0.00      0.00      0.00
18:57:41         2.00      0.00      2.00      0.00    112.00
18:57:42         0.00      0.00      0.00      0.00      0.00
18:57:43         0.00      0.00      0.00      0.00      0.00
18:57:44         0.00      0.00      0.00      0.00      0.00
18:57:45         0.00      0.00      0.00      0.00      0.00
18:57:46         2.00      0.00      2.00      0.00     80.00
18:57:47         4.00      0.00      4.00      0.00     72.00
18:57:48         0.00      0.00      0.00      0.00      0.00
18:57:49         1.00      0.00      1.00      0.00     64.00
18:57:50         2.00      0.00      2.00      0.00    128.00
18:57:51        14.00      0.00     14.00      0.00   5320.00
18:57:52         6.00      0.00      6.00      0.00    112.00
18:57:53        11.00      0.00     11.00      0.00   4800.00
18:57:54         1.00      0.00      1.00      0.00     64.00
18:57:55         0.00      0.00      0.00      0.00      0.00
18:57:56         2.00      0.00      2.00      0.00    488.00
18:57:57         7.00      0.00      7.00      0.00    592.00
18:57:58         0.00      0.00      0.00      0.00      0.00
18:57:59         0.00      0.00      0.00      0.00      0.00
18:58:00         2.00      0.00      2.00      0.00   1024.00
18:58:01        21.00      0.00     21.00      0.00   9032.00
18:58:02        54.00      0.00     54.00      0.00    648.00
18:58:03         4.00      0.00      4.00      0.00     32.00
18:58:04         0.00      0.00      0.00      0.00      0.00
18:58:05         0.00      0.00      0.00      0.00      0.00
18:58:06         2.00      0.00      2.00      0.00    352.00
18:58:07         4.00      0.00      4.00      0.00    104.00
18:58:08         0.00      0.00      0.00      0.00      0.00
18:58:09        12.00      0.00     12.00      0.00   4808.00
18:58:10         0.00      0.00      0.00      0.00      0.00
18:58:11         2.00      0.00      2.00      0.00    512.00
18:58:12        10.00      0.00     10.00      0.00   4736.00
18:58:13         0.00      0.00      0.00      0.00      0.00
18:58:14         0.00      0.00      0.00      0.00      0.00
18:58:15         0.00      0.00      0.00      0.00      0.00
18:58:16         6.00      0.00      6.00      0.00    776.00
18:58:17         0.00      0.00      0.00      0.00      0.00
18:58:18         3.00      0.00      3.00      0.00     56.00
18:58:19         0.00      0.00      0.00      0.00      0.00
18:58:20         0.00      0.00      0.00      0.00      0.00
18:58:21         2.00      0.00      2.00      0.00    256.00
18:58:22         0.00      0.00      0.00      0.00      0.00
18:58:23         6.00      0.00      6.00      0.00    264.00
18:58:24         0.00      0.00      0.00      0.00      0.00
18:58:25         0.00      0.00      0.00      0.00      0.00
18:58:26         2.00      0.00      2.00      0.00    296.00
18:58:27         0.00      0.00      0.00      0.00      0.00
18:58:28       137.00      0.00    137.00      0.00  66240.00
18:58:29         0.00      0.00      0.00      0.00      0.00
18:58:30         0.00      0.00      0.00      0.00      0.00
18:58:31         2.00      0.00      2.00      0.00    520.00
18:58:32         0.00      0.00      0.00      0.00      0.00
18:58:33       110.00    108.00      2.00  54408.00    560.00
18:58:34         0.00      0.00      0.00      0.00      0.00
18:58:35         0.00      0.00      0.00      0.00      0.00
18:58:36         3.00      0.00      3.00      0.00    672.00
18:58:37        30.00      0.00     30.00      0.00  14208.00
18:58:38        66.00      0.00     66.00      0.00   5488.00
18:58:39         0.00      0.00      0.00      0.00      0.00
18:58:40         0.00      0.00      0.00      0.00      0.00
18:58:41         2.00      0.00      2.00      0.00    352.00
18:58:42         0.00      0.00      0.00      0.00      0.00
18:58:43         1.00      0.00      1.00      0.00    504.00
18:58:44         0.00      0.00      0.00      0.00      0.00
18:58:45         0.00      0.00      0.00      0.00      0.00
18:58:46         2.00      0.00      2.00      0.00    200.00
18:58:47         0.00      0.00      0.00      0.00      0.00
18:58:48         4.00      0.00      4.00      0.00    192.00
18:58:49         0.00      0.00      0.00      0.00      0.00
18:58:50         0.00      0.00      0.00      0.00      0.00
18:58:51         2.00      0.00      2.00      0.00    128.00
18:58:52         0.00      0.00      0.00      0.00      0.00
18:58:53         8.00      0.00      8.00      0.00    152.00
18:58:54         0.00      0.00      0.00      0.00      0.00
18:58:55         0.00      0.00      0.00      0.00      0.00
18:58:56         2.00      0.00      2.00      0.00    184.00
18:58:57         0.00      0.00      0.00      0.00      0.00
18:58:58        88.00      0.00     88.00      0.00  29288.00
18:58:59        44.00      0.00     44.00      0.00  22352.00
18:59:00         0.00      0.00      0.00      0.00      0.00
18:59:01         1.98      0.00      1.98      0.00    158.42
18:59:02         0.00      0.00      0.00      0.00      0.00
18:59:03         3.00      0.00      3.00      0.00    192.00
18:59:04       238.00      0.00    238.00      0.00 115144.00
18:59:05        10.00      0.00     10.00      0.00   4736.00
18:59:06         3.00      0.00      3.00      0.00    688.00
18:59:07        16.00      0.00     16.00      0.00   7808.00
18:59:08        14.00      0.00     14.00      0.00   6400.00
18:59:09         3.00      0.00      3.00      0.00    304.00
18:59:10         0.00      0.00      0.00      0.00      0.00
18:59:11         2.00      0.00      2.00      0.00    336.00
18:59:12         0.00      0.00      0.00      0.00      0.00
18:59:13         0.00      0.00      0.00      0.00      0.00
18:59:14        61.00      0.00     61.00      0.00    760.00
18:59:15         0.00      0.00      0.00      0.00      0.00
18:59:16         2.00      0.00      2.00      0.00     96.00
18:59:17         0.00      0.00      0.00      0.00      0.00
18:59:18         0.00      0.00      0.00      0.00      0.00
18:59:19         1.00      0.00      1.00      0.00     40.00
18:59:20         0.00      0.00      0.00      0.00      0.00
18:59:21         1.98      0.00      1.98      0.00     55.45
18:59:22         0.00      0.00      0.00      0.00      0.00
18:59:23         0.00      0.00      0.00      0.00      0.00
18:59:24         6.00      0.00      6.00      0.00    120.00
18:59:25         0.00      0.00      0.00      0.00      0.00
18:59:26         2.00      0.00      2.00      0.00     80.00
18:59:27         0.00      0.00      0.00      0.00      0.00
18:59:28         0.00      0.00      0.00      0.00      0.00
18:59:29         1.00      0.00      1.00      0.00     64.00
18:59:30         1.00      0.00      1.00      0.00     64.00
18:59:31         5.00      0.00      5.00      0.00    792.00
18:59:32         9.90      0.00      9.90      0.00   4689.11
18:59:33         0.00      0.00      0.00      0.00      0.00
18:59:34        10.00      0.00     10.00      0.00   1936.00
18:59:35        26.00      0.00     26.00      0.00  12544.00
18:59:36         2.00      0.00      2.00      0.00    376.00
18:59:37         0.00      0.00      0.00      0.00      0.00
18:59:38         0.00      0.00      0.00      0.00      0.00
18:59:39         0.00      0.00      0.00      0.00      0.00
18:59:40         2.00      0.00      2.00      0.00    208.00
18:59:41         2.00      0.00      2.00      0.00    152.00
18:59:42         0.00      0.00      0.00      0.00      0.00
18:59:43         0.00      0.00      0.00      0.00      0.00
18:59:44         0.00      0.00      0.00      0.00      0.00
18:59:45         1.00      0.00      1.00      0.00      8.00
18:59:46         2.00      0.00      2.00      0.00     80.00
18:59:47         0.00      0.00      0.00      0.00      0.00
18:59:48         0.00      0.00      0.00      0.00      0.00
18:59:49         0.00      0.00      0.00      0.00      0.00
18:59:50        53.00      0.00     53.00      0.00    680.00
18:59:51         2.00      0.00      2.00      0.00     56.00
18:59:52         0.00      0.00      0.00      0.00      0.00
18:59:53         0.00      0.00      0.00      0.00      0.00
18:59:54         0.00      0.00      0.00      0.00      0.00
18:59:55         7.00      0.00      7.00      0.00    120.00
18:59:56         0.00      0.00      0.00      0.00      0.00
18:59:57         2.00      0.00      2.00      0.00    136.00
18:59:58         0.00      0.00      0.00      0.00      0.00
18:59:59         0.00      0.00      0.00      0.00      0.00
19:00:00         2.00      0.00      2.00      0.00    112.00
19:00:01         8.00      0.00      8.00      0.00    840.00
19:00:02        10.00      0.00     10.00      0.00   4736.00
19:00:03         0.00      0.00      0.00      0.00      0.00
19:00:04        19.80      0.00     19.80      0.00   9378.22
19:00:05         5.00      0.00      5.00      0.00    368.00
19:00:06        10.00      0.00     10.00      0.00   4736.00
19:00:07         3.00      0.00      3.00      0.00    520.00
19:00:08         0.00      0.00      0.00      0.00      0.00
19:00:09         0.00      0.00      0.00      0.00      0.00
19:00:10         2.00      0.00      2.00      0.00     64.00
19:00:11         0.00      0.00      0.00      0.00      0.00
19:00:12         2.00      0.00      2.00      0.00    208.00
19:00:13         0.00      0.00      0.00      0.00      0.00
19:00:14         0.00      0.00      0.00      0.00      0.00
19:00:15         0.00      0.00      0.00      0.00      0.00
19:00:16         0.00      0.00      0.00      0.00      0.00
19:00:17         1.98      0.00      1.98      0.00     95.05
19:00:18         0.00      0.00      0.00      0.00      0.00
19:00:19         0.00      0.00      0.00      0.00      0.00
19:00:20         0.00      0.00      0.00      0.00      0.00
19:00:21         0.99      0.00      0.99      0.00     39.60
19:00:22         2.00      0.00      2.00      0.00    112.00
19:00:23         0.00      0.00      0.00      0.00      0.00
19:00:24         0.00      0.00      0.00      0.00      0.00
19:00:25         0.00      0.00      0.00      0.00      0.00
19:00:26        66.00      0.00     66.00      0.00    856.00
19:00:27         2.00      0.00      2.00      0.00     80.00
19:00:28         3.00      0.00      3.00      0.00    192.00
19:00:29         0.00      0.00      0.00      0.00      0.00
19:00:30        10.00      0.00     10.00      0.00   4736.00
19:00:31         7.00      0.00      7.00      0.00    784.00
19:00:32        20.00      0.00     20.00      0.00   9472.00
19:00:33         0.00      0.00      0.00      0.00      0.00
19:00:34         0.00      0.00      0.00      0.00      0.00
19:00:35        10.00      0.00     10.00      0.00   4736.00
19:00:36         3.00      0.00      3.00      0.00    336.00
19:00:37         1.98      0.00      1.98      0.00    435.64
19:00:38         0.00      0.00      0.00      0.00      0.00
19:00:39         0.00      0.00      0.00      0.00      0.00
19:00:40         0.00      0.00      0.00      0.00      0.00
19:00:41         3.96      0.00      3.96      0.00    253.47
19:00:42         0.00      0.00      0.00      0.00      0.00
19:00:43         0.00      0.00      0.00      0.00      0.00
19:00:44         0.00      0.00      0.00      0.00      0.00
19:00:45         0.00      0.00      0.00      0.00      0.00
19:00:46         2.00      0.00      2.00      0.00     96.00
19:00:47         0.00      0.00      0.00      0.00      0.00
19:00:48         0.00      0.00      0.00      0.00      0.00
19:00:49         0.00      0.00      0.00      0.00      0.00
19:00:50         0.00      0.00      0.00      0.00      0.00
19:00:51         3.00      0.00      3.00      0.00    144.00
19:00:52         0.00      0.00      0.00      0.00      0.00
19:00:53         0.00      0.00      0.00      0.00      0.00
19:00:54         0.00      0.00      0.00      0.00      0.00
19:00:55         0.00      0.00      0.00      0.00      0.00
19:00:56         9.00      0.00      9.00      0.00    728.00
19:00:57         1.00      0.00      1.00      0.00     64.00
19:00:58         1.00      0.00      1.00      0.00     64.00
19:00:59        19.80      0.00     19.80      0.00   9378.22
19:01:00         0.00      0.00      0.00      0.00      0.00
19:01:01        47.00      0.00     47.00      0.00   5928.00
19:01:02        10.00      0.00     10.00      0.00   4736.00
19:01:03         0.00      0.00      0.00      0.00      0.00
19:01:04         0.00      0.00      0.00      0.00      0.00
19:01:05         0.00      0.00      0.00      0.00      0.00
19:01:06         2.00      0.00      2.00      0.00    224.00
19:01:07         0.99      0.00      0.99      0.00     63.37
19:01:08         0.00      0.00      0.00      0.00      0.00
19:01:09         0.00      0.00      0.00      0.00      0.00
19:01:10         0.00      0.00      0.00      0.00      0.00
19:01:11         2.00      0.00      2.00      0.00    120.00
19:01:12         2.00      0.00      2.00      0.00     56.00
19:01:13         0.00      0.00      0.00      0.00      0.00
19:01:14         0.00      0.00      0.00      0.00      0.00
19:01:15         0.00      0.00      0.00      0.00      0.00
19:01:16         2.00      0.00      2.00      0.00     96.00
19:01:17         0.00      0.00      0.00      0.00      0.00
19:01:18         0.00      0.00      0.00      0.00      0.00
19:01:19         0.00      0.00      0.00      0.00      0.00
19:01:20         0.00      0.00      0.00      0.00      0.00
19:01:21         2.00      0.00      2.00      0.00     88.00
19:01:22         1.00      0.00      1.00      0.00     32.00
19:01:23         0.99      0.00      0.99      0.00     63.37
19:01:24         2.00      0.00      2.00      0.00    128.00
19:01:25         1.00      0.00      1.00      0.00     64.00
19:01:26         3.00      0.00      3.00      0.00    640.00
19:01:27        71.00      0.00     71.00      0.00   2136.00
19:01:28        30.00      0.00     30.00      0.00  14208.00
19:01:29        10.00      0.00     10.00      0.00   4736.00
19:01:30         0.00      0.00      0.00      0.00      0.00
19:01:31         3.00      0.00      3.00      0.00    528.00
19:01:32         0.00      0.00      0.00      0.00      0.00
19:01:33         0.00      0.00      0.00      0.00      0.00
19:01:34         0.00      0.00      0.00      0.00      0.00
19:01:35         0.00      0.00      0.00      0.00      0.00
19:01:36         2.00      0.00      2.00      0.00    128.00
19:01:37         0.00      0.00      0.00      0.00      0.00
19:01:38         0.00      0.00      0.00      0.00      0.00
19:01:39         0.00      0.00      0.00      0.00      0.00
19:01:40         0.00      0.00      0.00      0.00      0.00
19:01:41         1.98      0.00      1.98      0.00     87.13
19:01:42         0.00      0.00      0.00      0.00      0.00
19:01:43         0.00      0.00      0.00      0.00      0.00
19:01:44         0.00      0.00      0.00      0.00      0.00
19:01:45         0.00      0.00      0.00      0.00      0.00
19:01:46         0.00      0.00      0.00      0.00      0.00
19:01:47         2.00      0.00      2.00      0.00    136.00
19:01:48         0.00      0.00      0.00      0.00      0.00
19:01:49         0.00      0.00      0.00      0.00      0.00
19:01:50         0.00      0.00      0.00      0.00      0.00
19:01:51         2.00      0.00      2.00      0.00    336.00
19:01:52         0.00      0.00      0.00      0.00      0.00
19:01:53        10.00      0.00     10.00      0.00   4736.00
19:01:54         0.00      0.00      0.00      0.00      0.00
19:01:55         0.00      0.00      0.00      0.00      0.00
19:01:56        30.00      0.00     30.00      0.00  14208.00
19:01:57         3.00      0.00      3.00      0.00    584.00
19:01:58        14.00      0.00     14.00      0.00    480.00
19:01:59         0.00      0.00      0.00      0.00      0.00
19:02:00         0.00      0.00      0.00      0.00      0.00
19:02:01         0.00      0.00      0.00      0.00      0.00
19:02:02         2.00      0.00      2.00      0.00    344.00
19:02:03        60.00      0.00     60.00      0.00    752.00
19:02:04         0.00      0.00      0.00      0.00      0.00
19:02:05         0.00      0.00      0.00      0.00      0.00
19:02:06         0.00      0.00      0.00      0.00      0.00
19:02:07         2.00      0.00      2.00      0.00    112.00
19:02:08         0.00      0.00      0.00      0.00      0.00
19:02:09         0.00      0.00      0.00      0.00      0.00
19:02:10         0.00      0.00      0.00      0.00      0.00
19:02:11         0.00      0.00      0.00      0.00      0.00
19:02:12         2.00      0.00      2.00      0.00     88.00
19:02:13         0.00      0.00      0.00      0.00      0.00
19:02:14         0.00      0.00      0.00      0.00      0.00
19:02:15         0.00      0.00      0.00      0.00      0.00
19:02:16         0.00      0.00      0.00      0.00      0.00
19:02:17         2.00      0.00      2.00      0.00     80.00
19:02:18        36.00      0.00     36.00      0.00   2912.00
19:02:19         0.00      0.00      0.00      0.00      0.00
19:02:20         0.00      0.00      0.00      0.00      0.00
19:02:21         0.00      0.00      0.00      0.00      0.00
19:02:22        13.00      0.00     13.00      0.00   5384.00
19:02:23         0.00      0.00      0.00      0.00      0.00
19:02:24        20.00      0.00     20.00      0.00   9472.00
19:02:25         0.00      0.00      0.00      0.00      0.00
19:02:26        12.00      0.00     12.00      0.00   5224.00
19:02:27         0.00      0.00      0.00      0.00      0.00
19:02:28         0.00      0.00      0.00      0.00      0.00
19:02:29         0.00      0.00      0.00      0.00      0.00
19:02:30         0.00      0.00      0.00      0.00      0.00
19:02:31         0.00      0.00      0.00      0.00      0.00
19:02:32         2.00      0.00      2.00      0.00    192.00
19:02:33         0.00      0.00      0.00      0.00      0.00
19:02:34         0.00      0.00      0.00      0.00      0.00
19:02:35         0.00      0.00      0.00      0.00      0.00
19:02:36         0.00      0.00      0.00      0.00      0.00
19:02:37         2.00      0.00      2.00      0.00    192.00
19:02:38         0.00      0.00      0.00      0.00      0.00
19:02:39         0.00      0.00      0.00      0.00      0.00
19:02:40         0.00      0.00      0.00      0.00      0.00
19:02:41         0.00      0.00      0.00      0.00      0.00
19:02:42         2.00      0.00      2.00      0.00     72.00
19:02:43         0.00      0.00      0.00      0.00      0.00
19:02:44         0.00      0.00      0.00      0.00      0.00
19:02:45         0.00      0.00      0.00      0.00      0.00
19:02:46         1.00      0.00      1.00      0.00     64.00
19:02:47         4.00      0.00      4.00      0.00    424.00
19:02:48        11.00      0.00     11.00      0.00   4800.00
19:02:49        10.00      0.00     10.00      0.00    224.00
19:02:50         0.00      0.00      0.00      0.00      0.00
19:02:51        20.00      0.00     20.00      0.00   9472.00
19:02:52         2.97      0.00      2.97      0.00    681.19
19:02:53        10.00      0.00     10.00      0.00   4736.00
19:02:54        59.00      0.00     59.00      0.00    944.00
19:02:55         0.00      0.00      0.00      0.00      0.00
19:02:56         0.00      0.00      0.00      0.00      0.00
19:02:57         1.98      0.00      1.98      0.00    332.67
19:02:58         0.00      0.00      0.00      0.00      0.00
19:02:59         1.00      0.00      1.00      0.00     56.00
19:03:00         0.00      0.00      0.00      0.00      0.00
19:03:01         2.00      0.00      2.00      0.00    120.00
19:03:02         0.00      0.00      0.00      0.00      0.00
19:03:03         0.00      0.00      0.00      0.00      0.00
19:03:04         0.00      0.00      0.00      0.00      0.00
19:03:05         0.00      0.00      0.00      0.00      0.00
19:03:06         2.00      0.00      2.00      0.00     80.00
19:03:07         0.00      0.00      0.00      0.00      0.00
19:03:08         0.00      0.00      0.00      0.00      0.00
19:03:09         0.00      0.00      0.00      0.00      0.00
19:03:10         0.00      0.00      0.00      0.00      0.00
19:03:11         2.00      0.00      2.00      0.00    184.00
19:03:12         1.00      0.00      1.00      0.00     64.00
19:03:13         0.00      0.00      0.00      0.00      0.00
19:03:14         1.00      0.00      1.00      0.00     64.00
19:03:15        12.00      0.00     12.00      0.00   4800.00
19:03:16        13.00      0.00     13.00      0.00   5280.00
19:03:17         1.00      0.00      1.00      0.00     64.00
19:03:18         0.00      0.00      0.00      0.00      0.00
19:03:19        10.00      0.00     10.00      0.00   4736.00
19:03:20        14.00      0.00     14.00      0.00    472.00
19:03:21        12.00      0.00     12.00      0.00   5240.00
19:03:22         0.00      0.00      0.00      0.00      0.00
19:03:23         0.00      0.00      0.00      0.00      0.00
19:03:24         0.00      0.00      0.00      0.00      0.00
19:03:25         2.00      0.00      2.00      0.00     96.00
19:03:26         3.00      0.00      3.00      0.00   1272.00
19:03:27         1.00      0.00      1.00      0.00      8.00
19:03:28         0.00      0.00      0.00      0.00      0.00
19:03:29         2.00      2.00      0.00     16.00      0.00
19:03:30        59.00     11.00     48.00     88.00    624.00
19:03:31         3.00      3.00      0.00     24.00      0.00
19:03:32         2.00      0.00      2.00      0.00    496.00
19:03:33         0.00      0.00      0.00      0.00      0.00
19:03:34         0.00      0.00      0.00      0.00      0.00
19:03:35         0.00      0.00      0.00      0.00      0.00
19:03:36         0.00      0.00      0.00      0.00      0.00
19:03:37         2.00      0.00      2.00      0.00     88.00
19:03:38         0.00      0.00      0.00      0.00      0.00
19:03:39         0.00      0.00      0.00      0.00      0.00
19:03:40         0.00      0.00      0.00      0.00      0.00
19:03:41         1.00      0.00      1.00      0.00     64.00
19:03:42         3.00      0.00      3.00      0.00    368.00
19:03:43         2.00      0.00      2.00      0.00    128.00
19:03:44        20.00      0.00     20.00      0.00   9472.00
19:03:45         7.00      0.00      7.00      0.00    424.00
19:03:46        10.00      0.00     10.00      0.00   4736.00
19:03:47         3.00      0.00      3.00      0.00    648.00
19:03:48        10.00      0.00     10.00      0.00   4736.00
19:03:49         0.00      0.00      0.00      0.00      0.00
19:03:50        10.00      0.00     10.00      0.00    472.00
19:03:51         0.00      0.00      0.00      0.00      0.00
19:03:52         2.00      0.00      2.00      0.00    296.00
19:03:53         0.00      0.00      0.00      0.00      0.00
19:03:54         0.00      0.00      0.00      0.00      0.00
19:03:55         4.00      0.00      4.00      0.00    112.00
19:03:56         9.00      6.00      3.00     64.00    200.00
19:03:57         0.00      0.00      0.00      0.00      0.00
19:03:58         0.00      0.00      0.00      0.00      0.00
19:03:59         0.00      0.00      0.00      0.00      0.00
19:04:00         0.00      0.00      0.00      0.00      0.00
19:04:01         2.00      0.00      2.00      0.00     88.00
19:04:02         0.00      0.00      0.00      0.00      0.00
19:04:03         0.00      0.00      0.00      0.00      0.00
19:04:04         0.00      0.00      0.00      0.00      0.00
19:04:05         0.00      0.00      0.00      0.00      0.00
19:04:06        60.00      0.00     60.00      0.00   1088.00
19:04:07         0.00      0.00      0.00      0.00      0.00
19:04:08         1.00      0.00      1.00      0.00     64.00
19:04:09         2.00      0.00      2.00      0.00    128.00
19:04:10         1.00      0.00      1.00      0.00     64.00
19:04:11         2.00      0.00      2.00      0.00    472.00
19:04:12        10.00      0.00     10.00      0.00   4736.00
19:04:13         0.00      0.00      0.00      0.00      0.00
19:04:14        10.00      0.00     10.00      0.00   4736.00
19:04:15         0.00      0.00      0.00      0.00      0.00
19:04:16        19.00      0.00     19.00      0.00   5784.00
19:04:17        14.00      0.00     14.00      0.00   4768.00
19:04:18         0.00      0.00      0.00      0.00      0.00
19:04:19         0.00      0.00      0.00      0.00      0.00
19:04:20         0.00      0.00      0.00      0.00      0.00
19:04:21         9.00      0.00      9.00      0.00    480.00
19:04:22         0.00      0.00      0.00      0.00      0.00
19:04:23         0.00      0.00      0.00      0.00      0.00
19:04:24         0.00      0.00      0.00      0.00      0.00
19:04:25         0.00      0.00      0.00      0.00      0.00
19:04:26        33.00      0.00     33.00      0.00    504.00
19:04:27         0.00      0.00      0.00      0.00      0.00
19:04:28         0.00      0.00      0.00      0.00      0.00
19:04:29         0.00      0.00      0.00      0.00      0.00
19:04:30         0.00      0.00      0.00      0.00      0.00
19:04:31         2.00      0.00      2.00      0.00    256.00
19:04:32         1.00      0.00      1.00      0.00     64.00
19:04:33         3.00      0.00      3.00      0.00    192.00
19:04:34         0.00      0.00      0.00      0.00      0.00
19:04:35         0.00      0.00      0.00      0.00      0.00
19:04:36         3.00      0.00      3.00      0.00    544.00
19:04:37         0.00      0.00      0.00      0.00      0.00
19:04:38         0.00      0.00      0.00      0.00      0.00
19:04:39         0.00      0.00      0.00      0.00      0.00
19:04:40         0.00      0.00      0.00      0.00      0.00
19:04:41        67.00      0.00     67.00      0.00   1056.00
19:04:42         0.00      0.00      0.00      0.00      0.00
19:04:43         0.00      0.00      0.00      0.00      0.00
19:04:44         0.00      0.00      0.00      0.00      0.00
19:04:45         0.00      0.00      0.00      0.00      0.00
19:04:46       135.00      0.00    135.00      0.00  66368.00
19:04:47         3.00      0.00      3.00      0.00    800.00
19:04:48         0.00      0.00      0.00      0.00      0.00
19:04:49         0.00      0.00      0.00      0.00      0.00
19:04:50         1.00      1.00      0.00    512.00      0.00
19:04:51       130.00    127.00      3.00  65024.00    800.00
19:04:52         8.00      0.00      8.00      0.00    344.00
19:04:53         0.00      0.00      0.00      0.00      0.00
19:04:54        40.00      0.00     40.00      0.00  18944.00
19:04:55         0.00      0.00      0.00      0.00      0.00
19:04:56         2.00      0.00      2.00      0.00    416.00
19:04:57         4.00      0.00      4.00      0.00     72.00
19:04:58         0.00      0.00      0.00      0.00      0.00
19:04:59         0.00      0.00      0.00      0.00      0.00
19:05:00         0.00      0.00      0.00      0.00      0.00
19:05:01         5.00      3.00      2.00     48.00    296.00
19:05:02         2.00      0.00      2.00      0.00    104.00
19:05:03         0.00      0.00      0.00      0.00      0.00
19:05:04         0.00      0.00      0.00      0.00      0.00
19:05:05         0.00      0.00      0.00      0.00      0.00
19:05:06         2.00      0.00      2.00      0.00    136.00
19:05:07         4.00      0.00      4.00      0.00    112.00
19:05:08         0.00      0.00      0.00      0.00      0.00
19:05:09         0.00      0.00      0.00      0.00      0.00
19:05:10         0.00      0.00      0.00      0.00      0.00
19:05:11         2.00      0.00      2.00      0.00     96.00
19:05:12         3.00      0.00      3.00      0.00    480.00
19:05:13         0.00      0.00      0.00      0.00      0.00
19:05:14         0.00      0.00      0.00      0.00      0.00
19:05:15         0.00      0.00      0.00      0.00      0.00
19:05:16         2.00      0.00      2.00      0.00    128.00
19:05:17       148.00      0.00    148.00      0.00  49560.00
19:05:18         3.00      0.00      3.00      0.00    192.00
19:05:19         0.00      0.00      0.00      0.00      0.00
19:05:20         1.00      0.00      1.00      0.00     64.00
19:05:21        23.00      0.00     23.00      0.00  10128.00
19:05:22       106.00      0.00    106.00      0.00  53248.00
19:05:23       139.00      0.00    139.00      0.00  66520.00
19:05:24        10.00      0.00     10.00      0.00   4736.00
19:05:25         0.00      0.00      0.00      0.00      0.00
19:05:26         2.00      0.00      2.00      0.00    368.00
19:05:27         0.00      0.00      0.00      0.00      0.00
19:05:28         7.00      0.00      7.00      0.00    328.00
19:05:29         0.00      0.00      0.00      0.00      0.00
19:05:30         0.00      0.00      0.00      0.00      0.00
19:05:31         2.00      0.00      2.00      0.00    240.00
19:05:32         0.00      0.00      0.00      0.00      0.00
19:05:33        42.00      0.00     42.00      0.00    384.00
19:05:34         0.00      0.00      0.00      0.00      0.00
19:05:35         0.00      0.00      0.00      0.00      0.00
19:05:36         2.00      0.00      2.00      0.00     96.00
19:05:37         0.00      0.00      0.00      0.00      0.00
19:05:38         0.00      0.00      0.00      0.00      0.00
19:05:39         0.00      0.00      0.00      0.00      0.00
19:05:40         0.00      0.00      0.00      0.00      0.00
19:05:41         2.00      0.00      2.00      0.00     88.00
19:05:42         0.00      0.00      0.00      0.00      0.00
19:05:43         0.00      0.00      0.00      0.00      0.00
19:05:44         0.00      0.00      0.00      0.00      0.00
19:05:45         3.00      0.00      3.00      0.00    192.00
19:05:46         4.00      0.00      4.00      0.00    632.00
19:05:47         0.00      0.00      0.00      0.00      0.00
19:05:48        25.00      0.00     25.00      0.00   9664.00
19:05:49         0.00      0.00      0.00      0.00      0.00
19:05:50        10.00      0.00     10.00      0.00   4736.00
19:05:51        13.00      0.00     13.00      0.00   5264.00
19:05:52         0.00      0.00      0.00      0.00      0.00
19:05:53        61.00      0.00     61.00      0.00   1024.00
19:05:54         0.00      0.00      0.00      0.00      0.00
19:05:55         0.00      0.00      0.00      0.00      0.00
19:05:56         2.00      0.00      2.00      0.00    264.00
19:05:57         0.00      0.00      0.00      0.00      0.00
19:05:58         0.00      0.00      0.00      0.00      0.00
19:05:59         4.00      0.00      4.00      0.00     80.00
19:06:00         0.00      0.00      0.00      0.00      0.00
19:06:01         2.00      0.00      2.00      0.00    200.00
19:06:02         0.00      0.00      0.00      0.00      0.00
19:06:03         0.00      0.00      0.00      0.00      0.00
19:06:04         0.00      0.00      0.00      0.00      0.00
19:06:05         0.00      0.00      0.00      0.00      0.00
19:06:06         2.00      0.00      2.00      0.00     32.00
19:06:07         0.00      0.00      0.00      0.00      0.00
19:06:08         0.00      0.00      0.00      0.00      0.00
19:06:09         0.00      0.00      0.00      0.00      0.00
19:06:10         0.00      0.00      0.00      0.00      0.00
19:06:11         1.98      0.00      1.98      0.00    158.42
19:06:12         2.00      0.00      2.00      0.00    128.00
19:06:13         0.99      0.00      0.99      0.00     63.37
19:06:14         1.00      0.00      1.00      0.00     64.00
19:06:15        10.00      0.00     10.00      0.00   4736.00
