Linux 4.15.0-1100-azure (wn1-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

00:04:28          tps      rtps      wtps   bread/s   bwrtn/s
02:08:42        79.21      0.00     79.21      0.00  81108.91
02:08:43        84.00      0.00     84.00      0.00  86016.00
02:08:44        96.00     15.00     81.00    264.00  81928.00
02:08:45        76.00      0.00     76.00      0.00  77824.00
02:08:46        95.00      0.00     95.00      0.00  85120.00
02:08:47        79.21      0.00     79.21      0.00  81108.91
02:08:48        84.00      0.00     84.00      0.00  82288.00
02:08:49        81.00      0.00     81.00      0.00  81928.00
02:08:50        83.00      2.00     81.00     40.00  81928.00
02:08:51        80.00      0.00     80.00      0.00  81920.00
02:08:52       100.00      0.00    100.00      0.00  82184.00
02:08:53        80.00      0.00     80.00      0.00  81920.00
02:08:54        80.00      0.00     80.00      0.00  81920.00
02:08:55        79.21      0.00     79.21      0.00  81108.91
02:08:56        81.00      0.00     81.00      0.00  81928.00
02:08:57        80.00      0.00     80.00      0.00  81920.00
02:08:58        81.00      0.00     81.00      0.00  81928.00
02:08:59        80.00      0.00     80.00      0.00  81584.00
02:09:00        85.00      0.00     85.00      0.00  81960.00
02:09:01        82.00      2.00     80.00     16.00  81920.00
02:09:02        81.00      0.00     81.00      0.00  81928.00
02:09:03        88.12      0.00     88.12      0.00  81203.96
02:09:04        80.00      0.00     80.00      0.00  81920.00
02:09:05        95.00      0.00     95.00      0.00  82064.00
02:09:06        84.00      0.00     84.00      0.00  81968.00
02:09:07        80.00      0.00     80.00      0.00  81920.00
02:09:08        95.00      0.00     95.00      0.00  82088.00
02:09:09        80.00      0.00     80.00      0.00  81920.00
02:09:10       100.00      0.00    100.00      0.00  81408.00
02:09:11       126.73      0.00    126.73      0.00  81900.99
02:09:12        87.00      0.00     87.00      0.00  82000.00
02:09:13        80.00      0.00     80.00      0.00  81920.00
02:09:14        88.00      2.00     86.00     16.00  81992.00
02:09:15        81.00      0.00     81.00      0.00  81936.00
02:09:16        82.18      0.00     82.18      0.00  84150.50
02:09:17        79.00      0.00     79.00      0.00  80896.00
02:09:18        81.00      2.00     79.00     16.00  80896.00
02:09:19        98.00      2.00     96.00    160.00  85496.00
02:09:20        83.00      0.00     83.00      0.00  82048.00
02:09:21        76.00      0.00     76.00      0.00  77824.00
02:09:22        85.00      0.00     85.00      0.00  86016.00
02:09:23        79.21      0.00     79.21      0.00  81108.91
02:09:24        81.00      0.00     81.00      0.00  81920.00
02:09:25        80.00      0.00     80.00      0.00  81920.00
02:09:26        81.00      1.00     80.00     80.00  80224.00
02:09:27        81.19      0.00     81.19      0.00  82796.04
02:09:28        80.00      0.00     80.00      0.00  81920.00
02:09:29        81.00      0.00     81.00      0.00  81920.00
02:09:30        81.00      0.00     81.00      0.00  81928.00
02:09:31        80.00      0.00     80.00      0.00  81240.00
02:09:33        85.00      0.00     85.00      0.00  82648.00
02:09:34        83.00      3.00     80.00    104.00  81920.00
02:09:35       158.00     73.00     85.00    888.00  81960.00
02:09:36       342.57    262.38     80.20   2732.67  81172.28
02:09:37        81.00      0.00     81.00      0.00  81920.00
02:09:38        83.17      0.00     83.17      0.00  80158.42
02:09:39        87.00      1.00     86.00      8.00  86368.00
02:09:40        83.17      0.00     83.17      0.00  80807.92
02:09:41        80.00      0.00     80.00      0.00  81920.00
02:09:42        89.00      0.00     89.00      0.00  82416.00
02:09:43       105.00      2.00    103.00     16.00  82512.00
02:09:44        80.20      0.00     80.20      0.00  81449.50
02:09:45        94.00      0.00     94.00      0.00  81712.00
02:09:46        80.00      0.00     80.00      0.00  81920.00
02:09:47        81.00      0.00     81.00      0.00  81920.00
02:09:48        82.18      0.00     82.18      0.00  81172.28
02:09:49        82.18      1.98     80.20     15.84  81108.91
02:09:50        80.00      0.00     80.00      0.00  81920.00
02:09:51        82.18      0.00     82.18      0.00  81465.35
02:09:52        84.00      0.00     84.00      0.00  85672.00
02:09:53        83.00      0.00     83.00      0.00  77944.00
02:09:54        83.00      0.00     83.00      0.00  82600.00
02:09:55        86.00      0.00     86.00      0.00  85680.00
02:09:56        82.00      0.00     82.00      0.00  82264.00
02:09:57        82.18      0.00     82.18      0.00  81116.83
02:09:58        77.00      0.00     77.00      0.00  77480.00
02:09:59        85.15      0.00     85.15      0.00  85504.95
02:10:00        67.00      0.00     67.00      0.00  62848.00
02:10:01         0.00      0.00      0.00      0.00      0.00
02:10:02         0.00      0.00      0.00      0.00      0.00
02:10:03         0.00      0.00      0.00      0.00      0.00
02:10:04         0.99      0.00      0.99      0.00      7.92
02:10:05         0.00      0.00      0.00      0.00      0.00
02:10:06         0.00      0.00      0.00      0.00      0.00
02:10:07         1.00      0.00      1.00      0.00      8.00
02:10:08         3.96      0.00      3.96      0.00     31.68
02:10:09         0.00      0.00      0.00      0.00      0.00
02:10:10         0.99      0.00      0.99      0.00      7.92
02:10:11         7.00      0.00      7.00      0.00    440.00
02:10:12         0.00      0.00      0.00      0.00      0.00
02:10:13        32.00      0.00     32.00      0.00    304.00
02:10:14        40.00      0.00     40.00      0.00    648.00
02:10:15         0.00      0.00      0.00      0.00      0.00
02:10:16         1.00      0.00      1.00      0.00      8.00
02:10:17         0.00      0.00      0.00      0.00      0.00
02:10:18         1.00      0.00      1.00      0.00      8.00
02:10:19         2.00      0.00      2.00      0.00     88.00
02:10:20         0.00      0.00      0.00      0.00      0.00
02:10:21         0.00      0.00      0.00      0.00      0.00
02:10:22         0.99      0.00      0.99      0.00      7.92
02:10:23         0.00      0.00      0.00      0.00      0.00
02:10:24         0.99      0.00      0.99      0.00      7.92
02:10:25         0.00      0.00      0.00      0.00      0.00
02:10:26         0.00      0.00      0.00      0.00      0.00
02:10:27         7.00      1.00      6.00      8.00     48.00
02:10:28        34.00      0.00     34.00      0.00    696.00
02:10:29         1.98      0.00      1.98      0.00     23.76
02:10:30         0.00      0.00      0.00      0.00      0.00
02:10:31         0.00      0.00      0.00      0.00      0.00
02:10:32         0.00      0.00      0.00      0.00      0.00
02:10:33         0.00      0.00      0.00      0.00      0.00
02:10:34         3.00      0.00      3.00      0.00     32.00
02:10:35         0.00      0.00      0.00      0.00      0.00
02:10:36        54.00     54.00      0.00   1056.00      0.00
02:10:37         6.93      5.94      0.99     63.37     63.37
02:10:38         0.00      0.00      0.00      0.00      0.00
02:10:39         1.98      0.00      1.98      0.00     23.76
02:10:40         2.00      1.00      1.00      8.00      8.00
02:10:41         8.91      0.00      8.91      0.00    681.19
02:10:42         0.00      0.00      0.00      0.00      0.00
02:10:43         1.98      0.00      1.98      0.00     31.68
02:10:44        25.00      0.00     25.00      0.00    480.00
02:10:45         2.00      0.00      2.00      0.00     16.00
02:10:46         4.95      0.00      4.95      0.00     55.45
02:10:47         1.00      0.00      1.00      0.00      8.00
02:10:48        10.89      0.00     10.89      0.00    158.42
02:10:49         4.00      0.00      4.00      0.00     72.00
02:10:50         5.94      2.97      2.97    388.12     55.45
02:10:51         2.00      0.00      2.00      0.00     24.00
02:10:52         4.95      0.00      4.95      0.00     71.29
02:10:53        44.00      0.00     44.00      0.00  24808.00
02:10:54        82.18      0.00     82.18      0.00  81330.69
02:10:55        47.00      0.00     47.00      0.00  41056.00
02:10:56         1.98      0.00      1.98      0.00     23.76
02:10:57        22.00      3.00     19.00    192.00  16416.00
02:10:58        83.00      0.00     83.00      0.00  82832.00
02:10:59        83.00      0.00     83.00      0.00  81512.00
02:11:00        82.00      0.00     82.00      0.00  82264.00
02:11:01        81.00      0.00     81.00      0.00  81544.00
02:11:02        81.00      0.00     81.00      0.00  81920.00
02:11:03        81.00      0.00     81.00      0.00  81968.00
02:11:04        82.18      1.98     80.20     71.29  81069.31
02:11:05        81.00      0.00     81.00      0.00  81968.00
02:11:06        80.00      0.00     80.00      0.00  81872.00
02:11:07        81.00      0.00     81.00      0.00  81920.00
02:11:08        80.00      0.00     80.00      0.00  81920.00
02:11:09        80.00      0.00     80.00      0.00  81920.00
02:11:10       121.00      0.00    121.00      0.00  82728.00
02:11:11        80.00      0.00     80.00      0.00  81472.00
02:11:12        87.00      0.00     87.00      0.00  83320.00
02:11:13       127.00     46.00     81.00   1848.00  81416.00
02:11:14        82.00      0.00     82.00      0.00  82360.00
02:11:15        82.00      0.00     82.00      0.00  81336.00
02:11:16        83.00      0.00     83.00      0.00  81936.00
02:11:17        81.00      0.00     81.00      0.00  82248.00
02:11:18        82.00      0.00     82.00      0.00  82280.00
02:11:19        81.00      0.00     81.00      0.00  81608.00
02:11:20        81.00      0.00     81.00      0.00  81624.00
02:11:21        82.00      0.00     82.00      0.00  82504.00
02:11:22        83.00      0.00     83.00      0.00  81928.00
02:11:23        81.00      0.00     81.00      0.00  81224.00
02:11:24        81.19      0.00     81.19      0.00  81156.44
02:11:25        80.00      0.00     80.00      0.00  81752.00
02:11:26        84.00      0.00     84.00      0.00  82064.00
02:11:27        80.20      0.00     80.20      0.00  81805.94
02:11:28        85.00      0.00     85.00      0.00  84296.00
02:11:29        82.18      0.00     82.18      0.00  82566.34
02:11:30        82.00      0.00     82.00      0.00  82208.00
02:11:31        81.00      0.00     81.00      0.00  81512.00
02:11:32        79.21      0.00     79.21      0.00  80768.32
02:11:33        81.00      0.00     81.00      0.00  82176.00
02:11:34        81.00      0.00     81.00      0.00  81928.00
02:11:35        82.18      0.99     81.19      7.92  81409.90
02:11:36        81.00      0.00     81.00      0.00  81984.00
02:11:37       166.34    151.49     14.85   3350.50   2415.84
02:11:38        32.00     31.00      1.00    520.00     64.00
02:11:39         2.97      0.00      2.97      0.00     31.68
02:11:40        19.00      0.00     19.00      0.00    424.00
02:11:41         0.00      0.00      0.00      0.00      0.00
02:11:42         5.00      0.00      5.00      0.00    408.00
02:11:43         0.00      0.00      0.00      0.00      0.00
02:11:44         0.00      0.00      0.00      0.00      0.00
02:11:45        34.00      0.00     34.00      0.00    312.00
02:11:46         2.97      0.00      2.97      0.00    530.69
02:11:47         0.00      0.00      0.00      0.00      0.00
02:11:48         0.00      0.00      0.00      0.00      0.00
02:11:49         0.00      0.00      0.00      0.00      0.00
02:11:50         2.00      0.00      2.00      0.00     16.00
02:11:51         0.00      0.00      0.00      0.00      0.00
02:11:52         1.00      0.00      1.00      0.00      8.00
02:11:53         0.00      0.00      0.00      0.00      0.00
02:11:54         0.00      0.00      0.00      0.00      0.00
02:11:55        62.00      0.00     62.00      0.00  59424.00
02:11:56        84.00      0.00     84.00      0.00  84000.00
02:11:57       126.73      0.00    126.73      0.00  81671.29
02:11:58        80.00      0.00     80.00      0.00  81920.00
02:11:59        81.00      0.00     81.00      0.00  81928.00
02:12:00        80.00      0.00     80.00      0.00  81920.00
02:12:01        79.21      0.00     79.21      0.00  81108.91
02:12:02        80.00      0.00     80.00      0.00  81920.00
02:12:03        80.00      0.00     80.00      0.00  81920.00
02:12:04        80.00      0.00     80.00      0.00  81920.00
02:12:05        80.20      0.00     80.20      0.00  81116.83
02:12:06        81.00      0.00     81.00      0.00  81928.00
02:12:07        79.21      0.00     79.21      0.00  81108.91
02:12:08        84.00      0.00     84.00      0.00  86016.00
02:12:09        79.21      0.00     79.21      0.00  81108.91
02:12:10        80.00      0.00     80.00      0.00  81920.00
02:12:11       104.00      0.00    104.00      0.00  82648.00
02:12:12        80.00      0.00     80.00      0.00  81920.00
02:12:13        79.21      0.00     79.21      0.00  81108.91
02:12:14        80.00      0.00     80.00      0.00  81920.00
02:12:15        80.00      0.00     80.00      0.00  81920.00
02:12:16        81.00      0.00     81.00      0.00  81928.00
02:12:17        80.20      0.00     80.20      0.00  81116.83
02:12:18        80.00      0.00     80.00      0.00  81920.00
02:12:19        82.00      0.00     82.00      0.00  81936.00
02:12:20        80.00      0.00     80.00      0.00  81920.00
02:12:21        86.14      0.00     86.14      0.00  81180.20
02:12:22        80.00      0.00     80.00      0.00  81920.00
02:12:23        80.20      0.00     80.20      0.00  81116.83
02:12:24        85.00      0.00     85.00      0.00  86024.00
02:12:25        79.21      0.00     79.21      0.00  81108.91
02:12:26        81.00      0.00     81.00      0.00  81936.00
02:12:27        81.00      1.00     80.00     16.00  81920.00
02:12:28        79.21      0.00     79.21      0.00  81108.91
02:12:29        81.00      0.00     81.00      0.00  81928.00
02:12:30        79.21      0.00     79.21      0.00  81108.91
02:12:31        80.20      0.00     80.20      0.00  80475.25
02:12:32       100.00     20.00     80.00    400.00  81920.00
02:12:33        85.00      3.00     82.00     56.00  82256.00
02:12:34        81.00      0.00     81.00      0.00  81928.00
02:12:35        80.20      0.00     80.20      0.00  80863.37
02:12:36        43.00      0.00     43.00      0.00  41800.00
02:12:37         0.00      0.00      0.00      0.00      0.00
02:12:38         1.00      0.00      1.00      0.00     64.00
02:12:39         0.00      0.00      0.00      0.00      0.00
02:12:40         0.00      0.00      0.00      0.00      0.00
02:12:41         1.00      0.00      1.00      0.00      8.00
02:12:42        24.75      0.00     24.75      0.00    800.00
02:12:43         0.00      0.00      0.00      0.00      0.00
02:12:44         0.00      0.00      0.00      0.00      0.00
02:12:45         0.00      0.00      0.00      0.00      0.00
02:12:46         0.00      0.00      0.00      0.00      0.00
02:12:47         6.00      0.00      6.00      0.00    128.00
02:12:48         0.00      0.00      0.00      0.00      0.00
02:12:49         0.00      0.00      0.00      0.00      0.00
02:12:50         0.00      0.00      0.00      0.00      0.00
02:12:51         0.00      0.00      0.00      0.00      0.00
02:12:52         0.99      0.00      0.99      0.00     23.76
02:12:53         1.00      0.00      1.00      0.00      8.00
02:12:54         0.00      0.00      0.00      0.00      0.00
02:12:55         0.00      0.00      0.00      0.00      0.00
02:12:56         0.00      0.00      0.00      0.00      0.00
02:12:57         3.00      0.00      3.00      0.00    168.00
02:12:58         0.00      0.00      0.00      0.00      0.00
02:12:59         1.00      0.00      1.00      0.00      8.00
02:13:00         0.00      0.00      0.00      0.00      0.00
02:13:01         0.00      0.00      0.00      0.00      0.00
02:13:02         2.00      0.00      2.00      0.00     16.00
02:13:03         0.00      0.00      0.00      0.00      0.00
02:13:04        18.00      0.00     18.00      0.00    280.00
02:13:05         1.00      0.00      1.00      0.00      8.00
02:13:06         0.00      0.00      0.00      0.00      0.00
02:13:07         4.00      0.00      4.00      0.00     56.00
02:13:08         0.00      0.00      0.00      0.00      0.00
02:13:09         0.00      0.00      0.00      0.00      0.00
02:13:10         0.00      0.00      0.00      0.00      0.00
02:13:11         0.99      0.00      0.99      0.00      7.92
02:13:12        47.00      0.00     47.00      0.00    888.00
02:13:13         0.00      0.00      0.00      0.00      0.00
02:13:14         0.00      0.00      0.00      0.00      0.00
02:13:15         0.00      0.00      0.00      0.00      0.00
02:13:16         0.00      0.00      0.00      0.00      0.00
02:13:17         7.00      0.00      7.00      0.00    104.00
02:13:18         0.00      0.00      0.00      0.00      0.00
02:13:19         0.00      0.00      0.00      0.00      0.00
02:13:20         0.00      0.00      0.00      0.00      0.00
02:13:21         0.00      0.00      0.00      0.00      0.00
02:13:22         0.99      0.00      0.99      0.00      7.92
02:13:23         2.00      1.00      1.00    144.00      8.00
02:13:24        29.00      1.00     28.00      8.00   1200.00
02:13:25         0.00      0.00      0.00      0.00      0.00
02:13:26         0.00      0.00      0.00      0.00      0.00
02:13:27         0.00      0.00      0.00      0.00      0.00
02:13:28         0.00      0.00      0.00      0.00      0.00
02:13:29         3.00      0.00      3.00      0.00     24.00
02:13:30         4.95      0.00      4.95      0.00     39.60
02:13:31         2.00      0.00      2.00      0.00    232.00
02:13:32         0.00      0.00      0.00      0.00      0.00
02:13:33         0.99      0.00      0.99      0.00     15.84
02:13:34         0.00      0.00      0.00      0.00      0.00
02:13:35         0.00      0.00      0.00      0.00      0.00
02:13:36         1.00      0.00      1.00      0.00      8.00
02:13:37         0.00      0.00      0.00      0.00      0.00
02:13:38         0.00      0.00      0.00      0.00      0.00
02:13:39         1.00      0.00      1.00      0.00     64.00
02:13:40         0.00      0.00      0.00      0.00      0.00
02:13:41         0.00      0.00      0.00      0.00      0.00
02:13:42         1.00      0.00      1.00      0.00      8.00
02:13:43        18.00      0.00     18.00      0.00    336.00
02:13:44         0.00      0.00      0.00      0.00      0.00
02:13:45         0.00      0.00      0.00      0.00      0.00
02:13:46         0.00      0.00      0.00      0.00      0.00
02:13:47         0.00      0.00      0.00      0.00      0.00
02:13:48         4.95      0.00      4.95      0.00    110.89
02:13:49         0.00      0.00      0.00      0.00      0.00
02:13:50         0.00      0.00      0.00      0.00      0.00
02:13:51         0.00      0.00      0.00      0.00      0.00
02:13:52         0.00      0.00      0.00      0.00      0.00
02:13:53         3.00      0.00      3.00      0.00     40.00
02:13:54         0.99      0.00      0.99      0.00      7.92
02:13:55         9.00      0.00      9.00      0.00    880.00
02:13:56         0.00      0.00      0.00      0.00      0.00
02:13:57         0.00      0.00      0.00      0.00      0.00
02:13:58        35.00      0.00     35.00      0.00    320.00
02:13:59         0.00      0.00      0.00      0.00      0.00
02:14:00         1.00      0.00      1.00      0.00      8.00
02:14:01         2.00      0.00      2.00      0.00     32.00
02:14:02         2.00      0.00      2.00      0.00    240.00
02:14:03         2.00      0.00      2.00      0.00    192.00
02:14:04         0.00      0.00      0.00      0.00      0.00
02:14:05         0.00      0.00      0.00      0.00      0.00
02:14:06         1.00      0.00      1.00      0.00      8.00
02:14:07         0.00      0.00      0.00      0.00      0.00
02:14:08         2.00      0.00      2.00      0.00     16.00
02:14:09         0.00      0.00      0.00      0.00      0.00
02:14:10         0.00      0.00      0.00      0.00      0.00
02:14:11         0.00      0.00      0.00      0.00      0.00
02:14:12         1.00      0.00      1.00      0.00      8.00
02:14:13        16.83      0.00     16.83      0.00    356.44
02:14:14         0.00      0.00      0.00      0.00      0.00
02:14:15         0.00      0.00      0.00      0.00      0.00
02:14:16         0.00      0.00      0.00      0.00      0.00
02:14:17         0.00      0.00      0.00      0.00      0.00
02:14:18         5.00      0.00      5.00      0.00     48.00
02:14:19         0.00      0.00      0.00      0.00      0.00
02:14:20         0.00      0.00      0.00      0.00      0.00
02:14:21         0.00      0.00      0.00      0.00      0.00
02:14:22         0.00      0.00      0.00      0.00      0.00
02:14:23         0.00      0.00      0.00      0.00      0.00
02:14:24         5.00      0.00      5.00      0.00     96.00
02:14:25         3.00      0.00      3.00      0.00    376.00
02:14:26         0.00      0.00      0.00      0.00      0.00
02:14:27         0.00      0.00      0.00      0.00      0.00
02:14:28         0.00      0.00      0.00      0.00      0.00
02:14:29         1.00      0.00      1.00      0.00     16.00
02:14:30         1.00      0.00      1.00      0.00      8.00
02:14:31         0.00      0.00      0.00      0.00      0.00
02:14:32         0.00      0.00      0.00      0.00      0.00
02:14:33        11.00      0.00     11.00      0.00    112.00
02:14:34         0.00      0.00      0.00      0.00      0.00
02:14:35         0.00      0.00      0.00      0.00      0.00
02:14:36         0.99      0.00      0.99      0.00      7.92
02:14:37         0.00      0.00      0.00      0.00      0.00
02:14:38         0.00      0.00      0.00      0.00      0.00
02:14:39         2.00      0.00      2.00      0.00     72.00
02:14:40         0.00      0.00      0.00      0.00      0.00
02:14:42         2.00      0.00      2.00      0.00    200.00
02:14:43         1.00      0.00      1.00      0.00      8.00
02:14:44         0.00      0.00      0.00      0.00      0.00
02:14:45        17.00      0.00     17.00      0.00    320.00
02:14:46         0.00      0.00      0.00      0.00      0.00
02:14:47         0.00      0.00      0.00      0.00      0.00
02:14:48         0.00      0.00      0.00      0.00      0.00
02:14:49         1.00      0.00      1.00      0.00      8.00
02:14:50         3.96      0.00      3.96      0.00     47.52
02:14:51         0.00      0.00      0.00      0.00      0.00
02:14:52         0.00      0.00      0.00      0.00      0.00
02:14:53         0.00      0.00      0.00      0.00      0.00
02:14:54         0.00      0.00      0.00      0.00      0.00
02:14:55         8.00      0.00      8.00      0.00    128.00
02:14:56         6.93      0.00      6.93      0.00    396.04
02:14:57         0.00      0.00      0.00      0.00      0.00
02:14:58         0.00      0.00      0.00      0.00      0.00
02:14:59         0.00      0.00      0.00      0.00      0.00
02:15:00        33.00      0.00     33.00      0.00    328.00
02:15:01         1.00      0.00      1.00      0.00      8.00
02:15:02         0.00      0.00      0.00      0.00      0.00
02:15:03         0.00      0.00      0.00      0.00      0.00
02:15:04         0.00      0.00      0.00      0.00      0.00
02:15:05         0.00      0.00      0.00      0.00      0.00
02:15:06         0.00      0.00      0.00      0.00      0.00
02:15:07         1.00      0.00      1.00      0.00      8.00
02:15:08         0.00      0.00      0.00      0.00      0.00
02:15:09         0.00      0.00      0.00      0.00      0.00
02:15:10         3.96      0.00      3.96      0.00     47.52
02:15:11         0.00      0.00      0.00      0.00      0.00
02:15:12         0.00      0.00      0.00      0.00      0.00
02:15:13        14.85      0.00     14.85      0.00    182.18
02:15:14         0.00      0.00      0.00      0.00      0.00
02:15:15         0.00      0.00      0.00      0.00      0.00
02:15:16        15.00      0.00     15.00      0.00    328.00
02:15:17         0.00      0.00      0.00      0.00      0.00
02:15:18         0.00      0.00      0.00      0.00      0.00
02:15:19         0.99      0.00      0.99      0.00      7.92
02:15:20         0.00      0.00      0.00      0.00      0.00
02:15:21         2.00      0.00      2.00      0.00     24.00
02:15:22         0.00      0.00      0.00      0.00      0.00
02:15:23         0.00      0.00      0.00      0.00      0.00
02:15:24         0.00      0.00      0.00      0.00      0.00
02:15:25         0.00      0.00      0.00      0.00      0.00
02:15:26         6.00      0.00      6.00      0.00    344.00
02:15:27         0.00      0.00      0.00      0.00      0.00
02:15:28         0.00      0.00      0.00      0.00      0.00
02:15:29         0.00      0.00      0.00      0.00      0.00
02:15:30         0.00      0.00      0.00      0.00      0.00
02:15:31         3.00      0.00      3.00      0.00     40.00
02:15:32         0.99      0.00      0.99      0.00      7.92
02:15:33         0.00      0.00      0.00      0.00      0.00
02:15:34         0.00      0.00      0.00      0.00      0.00
02:15:35         0.00      0.00      0.00      0.00      0.00
02:15:36         1.98      0.00      1.98      0.00     23.76
02:15:37         0.00      0.00      0.00      0.00      0.00
02:15:38         1.00      0.00      1.00      0.00      8.00
02:15:39         0.00      0.00      0.00      0.00      0.00
02:15:40         0.00      0.00      0.00      0.00      0.00
02:15:41         1.00      0.00      1.00      0.00     64.00
02:15:42         0.00      0.00      0.00      0.00      0.00
02:15:43         0.00      0.00      0.00      0.00      0.00
02:15:44         1.00      0.00      1.00      0.00      8.00
02:15:45         0.00      0.00      0.00      0.00      0.00
02:15:46        16.00      0.00     16.00      0.00    320.00
02:15:47         0.00      0.00      0.00      0.00      0.00
02:15:48         0.00      0.00      0.00      0.00      0.00
02:15:49         0.00      0.00      0.00      0.00      0.00
02:15:50         1.00      0.00      1.00      0.00      8.00
02:15:51         1.00      0.00      1.00      0.00     16.00
02:15:52         0.00      0.00      0.00      0.00      0.00
02:15:53         0.00      0.00      0.00      0.00      0.00
02:15:54         0.00      0.00      0.00      0.00      0.00
02:15:55         4.00      0.00      4.00      0.00    368.00
02:15:56        28.71      0.00     28.71      0.00    261.39
02:15:57         0.00      0.00      0.00      0.00      0.00
02:15:58         0.00      0.00      0.00      0.00      0.00
02:15:59         0.00      0.00      0.00      0.00      0.00
02:16:00         0.00      0.00      0.00      0.00      0.00
02:16:01        34.00      0.00     34.00      0.00   1280.00
02:16:02         1.00      0.00      1.00      0.00      8.00
02:16:03         0.00      0.00      0.00      0.00      0.00
02:16:04         0.00      0.00      0.00      0.00      0.00
02:16:05         0.00      0.00      0.00      0.00      0.00
02:16:06        16.00      0.00     16.00      0.00    232.00
02:16:07         0.00      0.00      0.00      0.00      0.00
02:16:08         1.00      0.00      1.00      0.00      8.00
02:16:09         0.00      0.00      0.00      0.00      0.00
02:16:10         0.00      0.00      0.00      0.00      0.00
02:16:11         0.00      0.00      0.00      0.00      0.00
02:16:12         0.00      0.00      0.00      0.00      0.00
02:16:13         0.00      0.00      0.00      0.00      0.00
02:16:14         1.00      0.00      1.00      0.00      8.00
02:16:15         0.00      0.00      0.00      0.00      0.00
02:16:16         0.00      0.00      0.00      0.00      0.00
02:16:17         0.00      0.00      0.00      0.00      0.00
02:16:18         0.00      0.00      0.00      0.00      0.00
02:16:19         0.00      0.00      0.00      0.00      0.00
02:16:20         1.00      0.00      1.00      0.00      8.00
02:16:21         0.00      0.00      0.00      0.00      0.00
02:16:22         0.00      0.00      0.00      0.00      0.00
02:16:23         0.00      0.00      0.00      0.00      0.00
02:16:24         0.00      0.00      0.00      0.00      0.00
02:16:25         9.00      0.00      9.00      0.00    560.00
02:16:26         1.00      0.00      1.00      0.00      8.00
02:16:27         0.00      0.00      0.00      0.00      0.00
02:16:28         0.00      0.00      0.00      0.00      0.00
02:16:29         0.00      0.00      0.00      0.00      0.00
02:16:30         0.00      0.00      0.00      0.00      0.00
02:16:31         0.00      0.00      0.00      0.00      0.00
02:16:32        22.00      0.00     22.00      0.00   1360.00
02:16:33         6.00      0.00      6.00      0.00     48.00
02:16:34         0.00      0.00      0.00      0.00      0.00
02:16:35         0.00      0.00      0.00      0.00      0.00
02:16:36         0.00      0.00      0.00      0.00      0.00
02:16:37         6.00      0.00      6.00      0.00     88.00
02:16:38         4.00      0.00      4.00      0.00     32.00
02:16:39         0.00      0.00      0.00      0.00      0.00
02:16:40         0.00      0.00      0.00      0.00      0.00
02:16:41         1.00      0.00      1.00      0.00     64.00
02:16:42         2.00      0.00      2.00      0.00     32.00
02:16:43         1.00      0.00      1.00      0.00      8.00
02:16:44         1.00      0.00      1.00      0.00      8.00
02:16:45         0.00      0.00      0.00      0.00      0.00
02:16:46         0.00      0.00      0.00      0.00      0.00
02:16:47         0.00      0.00      0.00      0.00      0.00
02:16:48         0.00      0.00      0.00      0.00      0.00
02:16:49         0.00      0.00      0.00      0.00      0.00
02:16:50         1.00      0.00      1.00      0.00      8.00
02:16:51         0.00      0.00      0.00      0.00      0.00
02:16:52         0.00      0.00      0.00      0.00      0.00
02:16:53         0.00      0.00      0.00      0.00      0.00
02:16:54         0.00      0.00      0.00      0.00      0.00
02:16:55         9.00      0.00      9.00      0.00    616.00
02:16:56         1.00      0.00      1.00      0.00      8.00
02:16:57         0.00      0.00      0.00      0.00      0.00
02:16:58        30.00      0.00     30.00      0.00    280.00
02:16:59         0.00      0.00      0.00      0.00      0.00
02:17:00         0.00      0.00      0.00      0.00      0.00
02:17:01         3.00      2.00      1.00     16.00      8.00
02:17:02         6.00      0.00      6.00      0.00    192.00
02:17:03        45.00      0.00     45.00      0.00   1408.00
02:17:04         0.00      0.00      0.00      0.00      0.00
02:17:05         0.00      0.00      0.00      0.00      0.00
02:17:06         0.00      0.00      0.00      0.00      0.00
02:17:07         0.00      0.00      0.00      0.00      0.00
02:17:08         5.00      0.00      5.00      0.00     72.00
02:17:09         2.00      0.00      2.00      0.00    192.00
02:17:10         0.00      0.00      0.00      0.00      0.00
02:17:11         0.00      0.00      0.00      0.00      0.00
02:17:12         0.00      0.00      0.00      0.00      0.00
02:17:13         2.00      0.00      2.00      0.00     24.00
02:17:14         1.00      0.00      1.00      0.00      8.00
02:17:15         0.00      0.00      0.00      0.00      0.00
02:17:16         0.00      0.00      0.00      0.00      0.00
02:17:17         0.00      0.00      0.00      0.00      0.00
02:17:18         1.00      0.00      1.00      0.00      8.00
02:17:19         0.00      0.00      0.00      0.00      0.00
02:17:20         1.00      0.00      1.00      0.00      8.00
02:17:21         0.00      0.00      0.00      0.00      0.00
02:17:22         0.00      0.00      0.00      0.00      0.00
02:17:23         2.00      0.00      2.00      0.00     24.00
02:17:24         0.00      0.00      0.00      0.00      0.00
02:17:25         0.00      0.00      0.00      0.00      0.00
02:17:26         1.00      0.00      1.00      0.00      8.00
02:17:27         0.00      0.00      0.00      0.00      0.00
02:17:28        28.00     28.00      0.00    304.00      0.00
02:17:29        35.64     35.64      0.00    562.38      0.00
02:17:30        20.00      2.00     18.00     40.00   1096.00
02:17:31        75.00     75.00      0.00   1440.00      0.00
