Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

14:03:10          tps      rtps      wtps   bread/s   bwrtn/s
15:40:35         0.00      0.00      0.00      0.00      0.00
15:40:36         0.00      0.00      0.00      0.00      0.00
15:40:37        17.00      0.00     17.00      0.00   1688.00
15:40:38         0.00      0.00      0.00      0.00      0.00
15:40:39        14.00      4.00     10.00    800.00   4736.00
15:40:40        10.00      0.00     10.00      0.00   4736.00
15:40:41         0.00      0.00      0.00      0.00      0.00
15:40:42        27.00     13.00     14.00   3472.00   5440.00
15:40:43         9.00      9.00      0.00   4256.00      0.00
15:40:44        26.00     26.00      0.00  12368.00      0.00
15:40:45        42.00     42.00      0.00  20648.00      0.00
15:40:46        94.00     94.00      0.00  46432.00      0.00
15:40:47       102.00     99.00      3.00  49544.00    248.00
15:40:48       196.00    196.00      0.00  99328.00      0.00
15:40:49       219.00    219.00      0.00 111360.00      0.00
15:40:50       204.00    204.00      0.00 103168.00      0.00
15:40:51       144.00    144.00      0.00  72440.00      0.00
15:40:52       105.00    103.00      2.00  52480.00    152.00
15:40:53        67.33     67.33      0.00  34209.90      0.00
15:40:54        48.00     48.00      0.00  24320.00      0.00
15:40:55        12.00     12.00      0.00   6144.00      0.00
15:40:56         0.00      0.00      0.00      0.00      0.00
15:40:57        60.00      0.00     60.00      0.00    896.00
15:40:58         0.00      0.00      0.00      0.00      0.00
15:40:59         0.00      0.00      0.00      0.00      0.00
15:41:00         0.00      0.00      0.00      0.00      0.00
15:41:01         0.00      0.00      0.00      0.00      0.00
15:41:02         2.00      0.00      2.00      0.00     96.00
15:41:03         0.00      0.00      0.00      0.00      0.00
15:41:04         0.00      0.00      0.00      0.00      0.00
15:41:05         0.00      0.00      0.00      0.00      0.00
15:41:06        93.00     93.00      0.00  47144.00      0.00
15:41:07       179.00    155.00     24.00  78848.00    992.00
15:41:08        66.00     66.00      0.00  31408.00      0.00
15:41:09         0.00      0.00      0.00      0.00      0.00
15:41:10         0.00      0.00      0.00      0.00      0.00
15:41:11         0.00      0.00      0.00      0.00      0.00
15:41:12        31.00      0.00     31.00      0.00   2160.00
15:41:13         0.00      0.00      0.00      0.00      0.00
15:41:14         0.00      0.00      0.00      0.00      0.00
15:41:15         0.00      0.00      0.00      0.00      0.00
15:41:16        10.00      0.00     10.00      0.00   4736.00
15:41:17         3.00      0.00      3.00      0.00    664.00
15:41:18        11.00      0.00     11.00      0.00   4776.00
15:41:19        17.00      7.00     10.00   2656.00   4736.00
15:41:20        16.00     16.00      0.00   7808.00      0.00
15:41:21        40.00     40.00      0.00  19040.00      0.00
15:41:22        63.00     61.00      2.00  30088.00    296.00
15:41:23        98.00     98.00      0.00  48480.00      0.00
15:41:24       118.00    118.00      0.00  59528.00      0.00
15:41:25       204.00    204.00      0.00 103424.00      0.00
15:41:26       241.00    241.00      0.00 121856.00      0.00
15:41:27       172.00    170.00      2.00  86528.00    160.00
15:41:28       186.00    123.00     63.00  61952.00    808.00
15:41:29        98.00     98.00      0.00  49664.00      0.00
15:41:30        65.00     65.00      0.00  33024.00      0.00
15:41:31        32.00     32.00      0.00  16384.00      0.00
15:41:32         2.00      0.00      2.00      0.00    144.00
15:41:33         0.00      0.00      0.00      0.00      0.00
15:41:34         0.00      0.00      0.00      0.00      0.00
15:41:35         0.00      0.00      0.00      0.00      0.00
15:41:36         0.00      0.00      0.00      0.00      0.00
15:41:37         2.00      0.00      2.00      0.00    152.00
15:41:38        11.00      0.00     11.00      0.00    272.00
15:41:39         0.00      0.00      0.00      0.00      0.00
15:41:40         0.00      0.00      0.00      0.00      0.00
15:41:41         0.00      0.00      0.00      0.00      0.00
15:41:42        64.00     62.00      2.00  30536.00    200.00
15:41:43       172.00    170.00      2.00  84336.00     24.00
15:41:44        93.00     93.00      0.00  45232.00      0.00
15:41:45         0.00      0.00      0.00      0.00      0.00
15:41:46         0.00      0.00      0.00      0.00      0.00
15:41:47         2.00      0.00      2.00      0.00    208.00
15:41:48        32.00      0.00     32.00      0.00   1528.00
15:41:49         0.00      0.00      0.00      0.00      0.00
15:41:50         0.00      0.00      0.00      0.00      0.00
15:41:51         0.00      0.00      0.00      0.00      0.00
15:41:52        13.00      0.00     13.00      0.00   5408.00
15:41:53         3.00      0.00      3.00      0.00    120.00
15:41:54        10.00      0.00     10.00      0.00   4736.00
15:41:55        10.00      0.00     10.00      0.00   4736.00
15:41:56        17.00     17.00      0.00   6888.00      0.00
15:41:57        15.00     13.00      2.00   6400.00    488.00
15:41:58        41.00     41.00      0.00  19552.00      0.00
15:41:59        90.00     90.00      0.00  45192.00      0.00
15:42:00       100.00    100.00      0.00  48872.00      0.00
15:42:01       167.00    167.00      0.00  84480.00      0.00
15:42:02       238.00    236.00      2.00 119552.00    136.00
15:42:03       219.00    219.00      0.00 110848.00      0.00
15:42:04       217.00    157.00     60.00  79104.00    760.00
15:42:05       118.00    118.00      0.00  59904.00      0.00
15:42:06        72.00     72.00      0.00  36864.00      0.00
15:42:07        39.00     37.00      2.00  18688.00    144.00
15:42:08         8.00      8.00      0.00   4096.00      0.00
15:42:09        11.00      0.00     11.00      0.00    248.00
15:42:10         3.00      3.00      0.00    800.00      0.00
15:42:11         0.00      0.00      0.00      0.00      0.00
15:42:12         2.00      0.00      2.00      0.00    152.00
15:42:13         0.00      0.00      0.00      0.00      0.00
15:42:14         3.00      0.00      3.00      0.00     32.00
15:42:15         0.00      0.00      0.00      0.00      0.00
15:42:16         0.00      0.00      0.00      0.00      0.00
15:42:17         2.00      0.00      2.00      0.00    128.00
15:42:18         8.00      8.00      0.00   4096.00      0.00
15:42:19       139.00    139.00      0.00  69200.00      0.00
15:42:20       115.00    115.00      0.00  57464.00      0.00
15:42:21        55.00     55.00      0.00  26712.00      0.00
15:42:22         2.00      0.00      2.00      0.00    184.00
15:42:23         0.00      0.00      0.00      0.00      0.00
15:42:24        30.00      0.00     30.00      0.00   1600.00
15:42:25         0.00      0.00      0.00      0.00      0.00
15:42:26         0.00      0.00      0.00      0.00      0.00
15:42:27         3.00      0.00      3.00      0.00    536.00
15:42:28         0.00      0.00      0.00      0.00      0.00
15:42:29        10.00      8.00      2.00   2112.00     80.00
15:42:30        20.00      0.00     20.00      0.00   9472.00
15:42:31        10.00      0.00     10.00      0.00   4736.00
15:42:32         1.00      0.00      1.00      0.00    512.00
15:42:33         2.00      0.00      2.00      0.00    128.00
15:42:34        26.00     26.00      0.00   9680.00      0.00
15:42:35        21.00     21.00      0.00  10272.00      0.00
15:42:36        33.00     33.00      0.00  15552.00      0.00
15:42:37        63.00     61.00      2.00  30976.00    200.00
15:42:38       167.00    167.00      0.00  84736.00      0.00
15:42:39       225.00    225.00      0.00 114176.00      0.00
15:42:40       296.00    226.00     70.00 114944.00   1008.00
15:42:41       229.00    229.00      0.00 115200.00      0.00
15:42:42       112.00    110.00      2.00  56064.00    208.00
15:42:43        87.00     87.00      0.00  43776.00      0.00
15:42:44        76.00     76.00      0.00  38912.00      0.00
15:42:45        14.00     12.00      2.00   6144.00     24.00
15:42:46         0.00      0.00      0.00      0.00      0.00
15:42:47         2.00      0.00      2.00      0.00    112.00
15:42:48         0.00      0.00      0.00      0.00      0.00
15:42:49         0.00      0.00      0.00      0.00      0.00
15:42:50         0.00      0.00      0.00      0.00      0.00
15:42:51         0.00      0.00      0.00      0.00      0.00
15:42:52         2.00      0.00      2.00      0.00    208.00
15:42:53         0.00      0.00      0.00      0.00      0.00
15:42:54         0.00      0.00      0.00      0.00      0.00
15:42:55        65.00      0.00     65.00      0.00   2920.00
15:42:56        76.00     76.00      0.00  37968.00      0.00
15:42:57       190.00    188.00      2.00  94752.00    456.00
15:42:58        59.00     59.00      0.00  27416.00      0.00
15:42:59         0.00      0.00      0.00      0.00      0.00
15:43:00         0.00      0.00      0.00      0.00      0.00
15:43:01         0.00      0.00      0.00      0.00      0.00
15:43:02         2.00      0.00      2.00      0.00    168.00
15:43:03         1.00      1.00      0.00      8.00      0.00
15:43:04         0.00      0.00      0.00      0.00      0.00
15:43:05         0.00      0.00      0.00      0.00      0.00
15:43:06        10.00      0.00     10.00      0.00   4736.00
15:43:07         3.00      0.00      3.00      0.00    688.00
15:43:08         0.00      0.00      0.00      0.00      0.00
15:43:09        20.00      0.00     20.00      0.00   9472.00
15:43:10        16.00     16.00      0.00   6376.00      0.00
15:43:11        17.82     17.82      0.00   8871.29      0.00
15:43:12        56.00     54.00      2.00  26912.00    280.00
15:43:13        52.00     52.00      0.00  24104.00      0.00
15:43:14        63.00     63.00      0.00  31112.00      0.00
15:43:15       147.00    147.00      0.00  72256.00      0.00
15:43:16       203.00    203.00      0.00 103168.00      0.00
15:43:17       226.00    224.00      2.00 113408.00    136.00
15:43:18       184.00    184.00      0.00  92672.00      0.00
15:43:19       151.00    151.00      0.00  76544.00      0.00
15:43:20        71.00     71.00      0.00  36352.00      0.00
15:43:21        52.00     52.00      0.00  26112.00      0.00
15:43:22        49.00     47.00      2.00  24064.00    144.00
15:43:23         0.00      0.00      0.00      0.00      0.00
15:43:24         0.00      0.00      0.00      0.00      0.00
15:43:25         0.00      0.00      0.00      0.00      0.00
15:43:26        12.00      0.00     12.00      0.00    328.00
15:43:27         2.00      0.00      2.00      0.00    160.00
15:43:28         0.00      0.00      0.00      0.00      0.00
15:43:29         0.00      0.00      0.00      0.00      0.00
15:43:30         0.00      0.00      0.00      0.00      0.00
15:43:31        60.00      0.00     60.00      0.00    768.00
15:43:32         2.00      0.00      2.00      0.00    192.00
15:43:33        33.00     33.00      0.00  16424.00      0.00
15:43:34       101.00    101.00      0.00  51200.00      0.00
15:43:35       134.00    134.00      0.00  65704.00      0.00
15:43:36        55.00     42.00     13.00  21488.00    632.00
15:43:37         2.00      0.00      2.00      0.00    336.00
15:43:38         0.00      0.00      0.00      0.00      0.00
15:43:39         0.00      0.00      0.00      0.00      0.00
15:43:40         0.00      0.00      0.00      0.00      0.00
15:43:41        17.00      3.00     14.00    800.00   1792.00
15:43:42         3.00      0.00      3.00      0.00    544.00
15:43:43         0.00      0.00      0.00      0.00      0.00
15:43:44        10.00      0.00     10.00      0.00   4736.00
15:43:45        10.00      0.00     10.00      0.00   4736.00
15:43:46         0.00      0.00      0.00      0.00      0.00
15:43:47        26.00     13.00     13.00   4840.00   5336.00
15:43:48        29.00     29.00      0.00  14592.00      0.00
15:43:49        41.00     41.00      0.00  19552.00      0.00
15:43:50        53.00     53.00      0.00  26504.00      0.00
15:43:51        67.00     67.00      0.00  31976.00      0.00
15:43:52       117.00    115.00      2.00  58112.00    200.00
15:43:53       206.00    206.00      0.00 104192.00      0.00
15:43:54       237.00    237.00      0.00 120576.00      0.00
15:43:55       164.00    164.00      0.00  82688.00      0.00
15:43:56       153.00    143.00     10.00  72192.00    264.00
15:43:57        99.00     97.00      2.00  49408.00    216.00
15:43:58        62.00     62.00      0.00  31232.00      0.00
15:43:59        48.00     48.00      0.00  24576.00      0.00
15:44:00         0.00      0.00      0.00      0.00      0.00
15:44:01         2.00      0.00      2.00      0.00     24.00
15:44:02         2.00      0.00      2.00      0.00    128.00
15:44:03         0.00      0.00      0.00      0.00      0.00
15:44:04         0.00      0.00      0.00      0.00      0.00
15:44:05         0.00      0.00      0.00      0.00      0.00
15:44:06         0.00      0.00      0.00      0.00      0.00
15:44:07        62.00      0.00     62.00      0.00    904.00
15:44:08         0.00      0.00      0.00      0.00      0.00
15:44:09         0.00      0.00      0.00      0.00      0.00
15:44:10        40.00     40.00      0.00  20480.00      0.00
15:44:11       178.00    178.00      0.00  88184.00      0.00
15:44:12       144.00    138.00      6.00  40976.00    504.00
15:44:13        52.00     52.00      0.00   8552.00      0.00
15:44:14         0.00      0.00      0.00      0.00      0.00
15:44:15         0.00      0.00      0.00      0.00      0.00
15:44:16         0.00      0.00      0.00      0.00      0.00
15:44:17        27.00      0.00     27.00      0.00   2144.00
15:44:18         0.00      0.00      0.00      0.00      0.00
15:44:19         0.00      0.00      0.00      0.00      0.00
15:44:20         0.00      0.00      0.00      0.00      0.00
15:44:21        10.00      0.00     10.00      0.00   4736.00
15:44:22         3.00      0.00      3.00      0.00    664.00
15:44:23        20.00      0.00     20.00      0.00   9472.00
15:44:24         7.00      7.00      0.00   2656.00      0.00
15:44:25        17.00     17.00      0.00   8320.00      0.00
15:44:26        45.00     45.00      0.00  21344.00      0.00
15:44:27        70.00     57.00     13.00  26184.00    584.00
15:44:28        54.00     54.00      0.00  26024.00      0.00
15:44:29        94.00     94.00      0.00  47616.00      0.00
15:44:30       175.00    175.00      0.00  88832.00      0.00
15:44:31       204.00    204.00      0.00 103168.00      0.00
15:44:32       215.00    211.00      4.00 107264.00    232.00
15:44:33       139.00    139.00      0.00  69376.00      0.00
15:44:34       132.00    132.00      0.00  67072.00      0.00
15:44:35        67.00     67.00      0.00  34304.00      0.00
15:44:36        55.00     55.00      0.00  27648.00      0.00
15:44:37        29.00     28.00      1.00  14336.00     40.00
15:44:38         2.00      0.00      2.00      0.00    176.00
15:44:39         0.00      0.00      0.00      0.00      0.00
15:44:40         0.00      0.00      0.00      0.00      0.00
15:44:41         0.00      0.00      0.00      0.00      0.00
15:44:42        64.00      0.00     64.00      0.00    800.00
15:44:43         2.00      0.00      2.00      0.00     88.00
15:44:44         0.00      0.00      0.00      0.00      0.00
15:44:45         0.00      0.00      0.00      0.00      0.00
15:44:46         0.00      0.00      0.00      0.00      0.00
15:44:47         0.00      0.00      0.00      0.00      0.00
15:44:48       114.00    110.00      4.00  55376.00    264.00
15:44:49        90.00     90.00      0.00  45560.00      0.00
15:44:50        53.00     53.00      0.00  25736.00      0.00
15:44:51        63.00     63.00      0.00  30808.00      0.00
15:44:52         0.00      0.00      0.00      0.00      0.00
15:44:53        27.00      0.00     27.00      0.00   1728.00
15:44:54         0.00      0.00      0.00      0.00      0.00
15:44:55         0.00      0.00      0.00      0.00      0.00
15:44:56         0.00      0.00      0.00      0.00      0.00
15:44:57         0.00      0.00      0.00      0.00      0.00
15:44:58        30.00      5.00     25.00   1312.00   5984.00
15:44:59         4.00      4.00      0.00    800.00      0.00
15:45:00        10.00      0.00     10.00      0.00   4736.00
15:45:01        11.88      7.92      3.96   2883.17    673.27
15:45:02        19.00      9.00     10.00   3976.00   4736.00
15:45:03        35.00     33.00      2.00  16640.00     24.00
15:45:04        54.00     54.00      0.00  25576.00      0.00
15:45:05        44.00     44.00      0.00  22528.00      0.00
15:45:06       101.00     99.00      2.00  48736.00    312.00
15:45:07       152.00    152.00      0.00  76424.00      0.00
15:45:08       209.00    208.00      1.00 105216.00     40.00
15:45:09       213.00    213.00      0.00 107520.00      0.00
15:45:10       163.00    163.00      0.00  82688.00      0.00
15:45:11       123.00    121.00      2.00  61440.00    176.00
15:45:12        94.00     94.00      0.00  47616.00      0.00
15:45:13       103.00     49.00     54.00  24832.00    712.00
15:45:14        28.00     28.00      0.00  14336.00      0.00
15:45:15         0.00      0.00      0.00      0.00      0.00
15:45:16         2.00      0.00      2.00      0.00    144.00
15:45:17         0.00      0.00      0.00      0.00      0.00
15:45:18         2.00      0.00      2.00      0.00     24.00
15:45:19         0.00      0.00      0.00      0.00      0.00
15:45:20         0.00      0.00      0.00      0.00      0.00
15:45:21         2.00      0.00      2.00      0.00    128.00
15:45:22         0.00      0.00      0.00      0.00      0.00
15:45:23         0.00      0.00      0.00      0.00      0.00
15:45:24         0.00      0.00      0.00      0.00      0.00
15:45:25        78.00     78.00      0.00  38992.00      0.00
15:45:26       180.00    178.00      2.00  89144.00    168.00
15:45:27        61.00     61.00      0.00  29336.00      0.00
15:45:28        31.00      0.00     31.00      0.00   1112.00
15:45:29         0.00      0.00      0.00      0.00      0.00
15:45:30         0.00      0.00      0.00      0.00      0.00
15:45:31         2.00      0.00      2.00      0.00    464.00
15:45:32         0.00      0.00      0.00      0.00      0.00
15:45:33         1.00      0.00      1.00      0.00     64.00
15:45:34        70.00      0.00     70.00      0.00   6272.00
15:45:35         0.00      0.00      0.00      0.00      0.00
15:45:36         3.00      0.00      3.00      0.00    704.00
15:45:37        18.00      8.00     10.00   2912.00   4736.00
15:45:38        27.00     17.00     10.00   8072.00   4736.00
15:45:39        32.00     31.00      1.00  15616.00     32.00
15:45:40        55.00     55.00      0.00  27904.00      0.00
15:45:41        56.00     54.00      2.00  25576.00    312.00
15:45:42        57.00     57.00      0.00  27744.00      0.00
15:45:43        95.00     95.00      0.00  47496.00      0.00
15:45:44       181.00    181.00      0.00  91136.00      0.00
15:45:45       220.00    220.00      0.00 111872.00      0.00
15:45:46       173.00    171.00      2.00  85024.00    176.00
15:45:47       173.00    173.00      0.00  86368.00      0.00
15:45:48       101.98    101.98      0.00  51960.40      0.00
15:45:49       127.00     67.00     60.00  34048.00    728.00
15:45:50        53.00     53.00      0.00  26880.00      0.00
15:45:51         0.00      0.00      0.00      0.00      0.00
15:45:52         2.00      0.00      2.00      0.00    152.00
15:45:53         0.00      0.00      0.00      0.00      0.00
15:45:54         0.00      0.00      0.00      0.00      0.00
15:45:55         0.00      0.00      0.00      0.00      0.00
15:45:56         0.00      0.00      0.00      0.00      0.00
15:45:57         2.00      0.00      2.00      0.00    104.00
15:45:58         0.00      0.00      0.00      0.00      0.00
15:45:59        10.89      0.00     10.89      0.00    293.07
15:46:00         0.00      0.00      0.00      0.00      0.00
15:46:01        28.00     28.00      0.00  14336.00      0.00
15:46:02       149.00    147.00      2.00  73336.00    192.00
15:46:03       142.00    142.00      0.00  69800.00      0.00
15:46:04        23.00      7.00     16.00   2656.00    576.00
15:46:05         0.00      0.00      0.00      0.00      0.00
15:46:06         0.00      0.00      0.00      0.00      0.00
15:46:07         2.00      0.00      2.00      0.00    376.00
15:46:08         0.00      0.00      0.00      0.00      0.00
15:46:09        20.00      0.00     20.00      0.00   1448.00
15:46:10         0.00      0.00      0.00      0.00      0.00
15:46:11         0.00      0.00      0.00      0.00      0.00
15:46:12        13.00      0.00     13.00      0.00   5360.00
15:46:13         0.00      0.00      0.00      0.00      0.00
15:46:14        10.00      0.00     10.00      0.00   4736.00
15:46:15        11.00      0.00     11.00      0.00   4776.00
15:46:16        13.00     13.00      0.00   4840.00      0.00
15:46:17        15.00     12.00      3.00   6144.00    528.00
15:46:18        33.00     33.00      0.00  16640.00      0.00
15:46:19        62.00     62.00      0.00  28488.00      0.00
15:46:20        56.00     56.00      0.00  27784.00      0.00
15:46:21       142.00    142.00      0.00  71680.00      0.00
15:46:22       221.00    219.00      2.00 111360.00    136.00
15:46:23       232.00    232.00      0.00 117504.00      0.00
15:46:24       166.00    166.00      0.00  83712.00      0.00
15:46:25       205.00    150.00     55.00  75520.00    680.00
15:46:26        80.00     80.00      0.00  40960.00      0.00
15:46:27        64.00     62.00      2.00  31232.00    144.00
15:46:28        44.00     44.00      0.00  22528.00      0.00
15:46:29         4.00      4.00      0.00   2048.00      0.00
15:46:30        11.00      0.00     11.00      0.00    248.00
15:46:31         0.00      0.00      0.00      0.00      0.00
15:46:32         6.00      4.00      2.00    800.00    160.00
15:46:33         5.00      5.00      0.00   1824.00      0.00
15:46:34         0.00      0.00      0.00      0.00      0.00
15:46:35         4.00      0.00      4.00      0.00    144.00
15:46:36         0.00      0.00      0.00      0.00      0.00
15:46:37         2.00      0.00      2.00      0.00    192.00
15:46:38         0.00      0.00      0.00      0.00      0.00
15:46:39        44.00     44.00      0.00  22056.00      0.00
15:46:40       133.00    127.00      6.00  63520.00    152.00
15:46:41       140.00    140.00      0.00  69240.00      0.00
15:46:42         2.00      0.00      2.00      0.00    248.00
15:46:43         0.00      0.00      0.00      0.00      0.00
15:46:44         0.00      0.00      0.00      0.00      0.00
15:46:45        22.00      0.00     22.00      0.00   1376.00
15:46:46         0.00      0.00      0.00      0.00      0.00
15:46:47         2.00      0.00      2.00      0.00    392.00
15:46:48         0.00      0.00      0.00      0.00      0.00
15:46:49         0.00      0.00      0.00      0.00      0.00
15:46:50         0.00      0.00      0.00      0.00      0.00
15:46:51         3.00      0.00      3.00      0.00    664.00
15:46:52        30.00      0.00     30.00      0.00  14208.00
15:46:53         0.00      0.00      0.00      0.00      0.00
15:46:54         0.00      0.00      0.00      0.00      0.00
15:46:55        16.00     16.00      0.00   5824.00      0.00
15:46:56        44.00     44.00      0.00  19192.00      0.00
15:46:57        51.00     49.00      2.00  24832.00    352.00
15:46:58       124.00    124.00      0.00  62464.00      0.00
15:46:59       190.00    190.00      0.00  96768.00      0.00
15:47:00       236.00    236.00      0.00 119808.00      0.00
15:47:01       304.00    226.00     78.00 113152.00   1088.00
15:47:02       173.00    171.00      2.00  87040.00    136.00
15:47:03        98.00     98.00      0.00  49664.00      0.00
15:47:04        85.00     85.00      0.00  43264.00      0.00
15:47:05        36.00     36.00      0.00  18432.00      0.00
15:47:06         0.00      0.00      0.00      0.00      0.00
15:47:07         1.98      0.00      1.98      0.00    150.50
15:47:08         0.00      0.00      0.00      0.00      0.00
15:47:09         0.00      0.00      0.00      0.00      0.00
15:47:10         0.00      0.00      0.00      0.00      0.00
15:47:11        37.00      0.00     37.00      0.00    480.00
15:47:12         2.00      0.00      2.00      0.00    176.00
15:47:13         0.00      0.00      0.00      0.00      0.00
15:47:14         0.00      0.00      0.00      0.00      0.00
15:47:15         4.00      4.00      0.00   2048.00      0.00
15:47:16        66.00     65.00      1.00  32800.00     40.00
15:47:17        49.00     47.00      2.00  22624.00    128.00
15:47:18       129.00    129.00      0.00  64584.00      0.00
15:47:19        65.00     65.00      0.00  32760.00      0.00
15:47:20         0.00      0.00      0.00      0.00      0.00
15:47:21        21.00      0.00     21.00      0.00   1064.00
15:47:22         2.00      0.00      2.00      0.00    368.00
15:47:23         0.00      0.00      0.00      0.00      0.00
15:47:24         0.00      0.00      0.00      0.00      0.00
15:47:25         0.00      0.00      0.00      0.00      0.00
15:47:26         1.00      0.00      1.00      0.00    416.00
15:47:27        13.00      0.00     13.00      0.00   5336.00
15:47:28        13.00      3.00     10.00    800.00   4736.00
15:47:29         0.00      0.00      0.00      0.00      0.00
15:47:30        23.00     13.00     10.00   4840.00   4736.00
15:47:31        18.00      8.00     10.00   4096.00    272.00
15:47:32        36.00     33.00      3.00  15456.00    528.00
15:47:33        46.00     46.00      0.00  22664.00      0.00
15:47:34        79.00     79.00      0.00  39248.00      0.00
15:47:35        83.00     83.00      0.00  41384.00      0.00
15:47:36       196.00    143.00     53.00  72448.00    568.00
15:47:37       210.00    208.00      2.00 105216.00    208.00
15:47:38       215.00    215.00      0.00 108800.00      0.00
15:47:39       168.00    168.00      0.00  85248.00      0.00
15:47:40       112.00    112.00      0.00  56576.00      0.00
15:47:41        80.00     80.00      0.00  40448.00      0.00
15:47:42        56.00     52.00      4.00  26624.00    168.00
15:47:43        33.00     33.00      0.00  16632.00      0.00
15:47:44         0.00      0.00      0.00      0.00      0.00
15:47:45         0.00      0.00      0.00      0.00      0.00
15:47:46         1.00      0.00      1.00      0.00    120.00
15:47:47         2.00      0.00      2.00      0.00     40.00
15:47:48         0.00      0.00      0.00      0.00      0.00
15:47:49         0.00      0.00      0.00      0.00      0.00
15:47:50         0.00      0.00      0.00      0.00      0.00
15:47:51         1.00      0.00      1.00      0.00    112.00
15:47:52        74.00     20.00     54.00  10240.00   2920.00
15:47:53        50.00     50.00      0.00  24616.00      0.00
15:47:54        31.00     31.00      0.00  15864.00      0.00
15:47:55        60.00     60.00      0.00  30248.00      0.00
15:47:56       115.00    115.00      0.00  57856.00      0.00
15:47:57        42.00     40.00      2.00  18608.00    448.00
15:47:58         0.00      0.00      0.00      0.00      0.00
15:47:59         0.00      0.00      0.00      0.00      0.00
15:48:00         0.00      0.00      0.00      0.00      0.00
15:48:01         0.00      0.00      0.00      0.00      0.00
15:48:02         2.00      0.00      2.00      0.00    488.00
15:48:03         0.00      0.00      0.00      0.00      0.00
15:48:04        10.00      0.00     10.00      0.00   4736.00
15:48:05         0.00      0.00      0.00      0.00      0.00
15:48:06         7.00      4.00      3.00    800.00    632.00
15:48:07        27.00     17.00     10.00   5640.00   4736.00
15:48:08        27.00     17.00     10.00   8448.00   4736.00
15:48:09        28.00     28.00      0.00  14336.00      0.00
15:48:10        50.00     50.00      0.00  24864.00      0.00
15:48:11        57.00     57.00      0.00  27592.00      0.00
15:48:12        60.00     58.00      2.00  27880.00    264.00
15:48:13        83.00     83.00      0.00  40224.00      0.00
15:48:14       161.00    161.00      0.00  82176.00      0.00
15:48:15       189.00    189.00      0.00  95232.00      0.00
15:48:16       179.00    178.00      1.00  90624.00    160.00
15:48:17       169.00    168.00      1.00  84224.00      8.00
15:48:18       127.00    127.00      0.00  64512.00      0.00
15:48:19        69.00     69.00      0.00  35072.00      0.00
15:48:20        64.36     64.36      0.00  32697.03      0.00
15:48:21        18.00     16.00      2.00   8192.00    104.00
15:48:22        14.00      0.00     14.00      0.00    336.00
15:48:23         0.00      0.00      0.00      0.00      0.00
15:48:24         0.00      0.00      0.00      0.00      0.00
15:48:25         0.00      0.00      0.00      0.00      0.00
15:48:26         2.00      0.00      2.00      0.00    168.00
15:48:27         0.00      0.00      0.00      0.00      0.00
15:48:28        63.00      0.00     63.00      0.00    744.00
15:48:29         0.00      0.00      0.00      0.00      0.00
15:48:30         0.00      0.00      0.00      0.00      0.00
15:48:31        73.00     71.00      2.00  35368.00    192.00
15:48:32        30.00     30.00      0.00  15352.00      0.00
15:48:33        80.00     68.00     12.00  34344.00    464.00
15:48:34       116.00    116.00      0.00  57408.00      0.00
15:48:35        25.00     25.00      0.00  12344.00      0.00
15:48:36         2.00      0.00      2.00      0.00    320.00
15:48:37         0.00      0.00      0.00      0.00      0.00
15:48:38        15.00      0.00     15.00      0.00   1128.00
15:48:39         0.00      0.00      0.00      0.00      0.00
15:48:40         0.00      0.00      0.00      0.00      0.00
15:48:41         2.97      0.00      2.97      0.00    554.46
15:48:42         0.00      0.00      0.00      0.00      0.00
15:48:43         1.00      0.00      1.00      0.00    416.00
15:48:44         9.90      0.00      9.90      0.00   4689.11
15:48:45         0.00      0.00      0.00      0.00      0.00
15:48:46         3.00      0.00      3.00      0.00    568.00
15:48:47         0.00      0.00      0.00      0.00      0.00
15:48:48         0.00      0.00      0.00      0.00      0.00
15:48:49         0.00      0.00      0.00      0.00      0.00
15:48:50         0.00      0.00      0.00      0.00      0.00
15:48:51        12.00      0.00     12.00      0.00   4992.00
15:48:52         0.00      0.00      0.00      0.00      0.00
15:48:53        23.00      0.00     23.00      0.00   4968.00
15:48:54         0.00      0.00      0.00      0.00      0.00
15:48:55         0.00      0.00      0.00      0.00      0.00
15:48:56         8.00      8.00      0.00   2912.00      0.00
15:48:57         2.00      0.00      2.00      0.00    360.00
15:48:58        10.00      9.00      1.00   2728.00     40.00
15:48:59         0.00      0.00      0.00      0.00      0.00
15:49:00         4.00      4.00      0.00   2048.00      0.00
15:49:01         0.00      0.00      0.00      0.00      0.00
15:49:02        27.00     25.00      2.00  12544.00    208.00
15:49:03       121.00     58.00     63.00  27624.00    744.00
15:49:04        52.00     52.00      0.00  25440.00      0.00
15:49:05        88.00     88.00      0.00  43656.00      0.00
15:49:06       182.00    182.00      0.00  92416.00      0.00
15:49:07       175.00    173.00      2.00  87296.00    112.00
15:49:08       199.00    199.00      0.00 101120.00      0.00
15:49:09       151.00    151.00      0.00  76288.00      0.00
15:49:10       114.00    114.00      0.00  57344.00      0.00
15:49:11        99.00     99.00      0.00  50176.00      0.00
15:49:12        71.00     68.00      3.00  34816.00    160.00
15:49:13        47.00     47.00      0.00  23808.00      0.00
15:49:14        28.00      2.00     26.00   1024.00    928.00
15:49:15         0.00      0.00      0.00      0.00      0.00
15:49:16         0.00      0.00      0.00      0.00      0.00
15:49:17         2.00      0.00      2.00      0.00    360.00
