Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

21:14:19          tps      rtps      wtps   bread/s   bwrtn/s
22:02:23       320.00      0.00    320.00      0.00 162760.00
22:02:24       310.00      0.00    310.00      0.00 153776.00
22:02:25       384.00      1.00    383.00    376.00 189448.00
22:02:26        57.00      0.00     57.00      0.00  28184.00
22:02:27       223.00      2.00    221.00   1024.00 108248.00
22:02:28       209.00      0.00    209.00      0.00 102392.00
22:02:29       390.00      1.00    389.00    512.00 190056.00
22:02:30       492.00      0.00    492.00      0.00 237192.00
22:02:31         0.00      0.00      0.00      0.00      0.00
22:02:32       181.00      0.00    181.00      0.00  87912.00
22:02:33         0.00      0.00      0.00      0.00      0.00
22:02:34         0.00      0.00      0.00      0.00      0.00
22:02:35         0.00      0.00      0.00      0.00      0.00
22:02:36         0.00      0.00      0.00      0.00      0.00
22:02:37         2.00      0.00      2.00      0.00    336.00
22:02:38         0.00      0.00      0.00      0.00      0.00
22:02:39         0.00      0.00      0.00      0.00      0.00
22:02:40       102.00      0.00    102.00      0.00  21280.00
22:02:41         0.00      0.00      0.00      0.00      0.00
22:02:42         2.00      0.00      2.00      0.00    280.00
22:02:43         0.00      0.00      0.00      0.00      0.00
22:02:44         0.00      0.00      0.00      0.00      0.00
22:02:45         0.00      0.00      0.00      0.00      0.00
22:02:46        44.00      0.00     44.00      0.00  20656.00
22:02:47         2.00      0.00      2.00      0.00    248.00
22:02:48         0.00      0.00      0.00      0.00      0.00
22:02:49         0.00      0.00      0.00      0.00      0.00
22:02:50         0.00      0.00      0.00      0.00      0.00
22:02:51        28.00      0.00     28.00      0.00   1064.00
22:02:52         0.00      0.00      0.00      0.00      0.00
22:02:53         2.00      0.00      2.00      0.00    320.00
22:02:54         0.00      0.00      0.00      0.00      0.00
22:02:55         0.00      0.00      0.00      0.00      0.00
22:02:56         5.00      0.00      5.00      0.00    680.00
22:02:57         0.00      0.00      0.00      0.00      0.00
22:02:58         2.00      0.00      2.00      0.00    256.00
22:02:59         0.00      0.00      0.00      0.00      0.00
22:03:00         0.00      0.00      0.00      0.00      0.00
22:03:01       386.00      0.00    386.00      0.00 190712.00
22:03:02       492.00      0.00    492.00      0.00 245760.00
22:03:03       495.00      0.00    495.00      0.00 245400.00
22:03:04       493.00      0.00    493.00      0.00 245760.00
22:03:05       493.00      0.00    493.00      0.00 245760.00
22:03:06       494.00      0.00    494.00      0.00 246272.00
22:03:07       498.00      0.00    498.00      0.00 245400.00
22:03:08       496.00      0.00    496.00      0.00 245480.00
22:03:09       490.00      0.00    490.00      0.00 245712.00
22:03:10       489.00      0.00    489.00      0.00 245872.00
22:03:11       135.00      0.00    135.00      0.00  64720.00
22:03:12         0.00      0.00      0.00      0.00      0.00
22:03:13         2.00      0.00      2.00      0.00    272.00
22:03:14         0.00      0.00      0.00      0.00      0.00
22:03:15         0.00      0.00      0.00      0.00      0.00
22:03:16        46.00      0.00     46.00      0.00    712.00
22:03:17         0.00      0.00      0.00      0.00      0.00
22:03:18         2.00      0.00      2.00      0.00    160.00
22:03:19         0.00      0.00      0.00      0.00      0.00
22:03:20         0.00      0.00      0.00      0.00      0.00
22:03:21         4.00      0.00      4.00      0.00    160.00
22:03:22         0.00      0.00      0.00      0.00      0.00
22:03:23         2.00      0.00      2.00      0.00     56.00
22:03:24         0.00      0.00      0.00      0.00      0.00
22:03:25         0.00      0.00      0.00      0.00      0.00
22:03:26        74.00      0.00     74.00      0.00  34464.00
22:03:27         0.00      0.00      0.00      0.00      0.00
22:03:28         2.00      0.00      2.00      0.00     88.00
22:03:29         0.00      0.00      0.00      0.00      0.00
22:03:30         0.00      0.00      0.00      0.00      0.00
22:03:31         2.00      0.00      2.00      0.00     24.00
22:03:32         0.00      0.00      0.00      0.00      0.00
22:03:33         2.00      0.00      2.00      0.00     88.00
22:03:34         0.00      0.00      0.00      0.00      0.00
22:03:35         0.00      0.00      0.00      0.00      0.00
22:03:36         0.00      0.00      0.00      0.00      0.00
22:03:37         0.00      0.00      0.00      0.00      0.00
22:03:38         2.00      0.00      2.00      0.00     24.00
22:03:39         0.00      0.00      0.00      0.00      0.00
22:03:40         0.00      0.00      0.00      0.00      0.00
22:03:41         0.00      0.00      0.00      0.00      0.00
22:03:42        26.00      0.00     26.00      0.00   9488.00
22:03:43         2.00      0.00      2.00      0.00    112.00
22:03:44         0.00      0.00      0.00      0.00      0.00
22:03:45         0.00      0.00      0.00      0.00      0.00
22:03:46         0.00      0.00      0.00      0.00      0.00
22:03:47        80.00      0.00     80.00      0.00  37536.00
22:03:48         2.00      0.00      2.00      0.00    112.00
22:03:49         0.00      0.00      0.00      0.00      0.00
22:03:50         0.00      0.00      0.00      0.00      0.00
22:03:51         0.00      0.00      0.00      0.00      0.00
22:03:52        27.00      0.00     27.00      0.00    352.00
22:03:53         1.98      0.00      1.98      0.00     55.45
22:03:55         0.00      0.00      0.00      0.00      0.00
22:03:56         0.00      0.00      0.00      0.00      0.00
22:03:57         0.00      0.00      0.00      0.00      0.00
22:03:58         0.00      0.00      0.00      0.00      0.00
22:03:59         2.00      0.00      2.00      0.00    152.00
22:04:00         0.00      0.00      0.00      0.00      0.00
22:04:01         0.00      0.00      0.00      0.00      0.00
22:04:02         0.00      0.00      0.00      0.00      0.00
22:04:03        58.00      0.00     58.00      0.00  25296.00
22:04:04         2.00      0.00      2.00      0.00    272.00
22:04:05         0.00      0.00      0.00      0.00      0.00
22:04:06         0.00      0.00      0.00      0.00      0.00
22:04:07         0.00      0.00      0.00      0.00      0.00
22:04:08        28.00      0.00     28.00      0.00  12656.00
22:04:09         2.00      0.00      2.00      0.00    176.00
22:04:10         0.00      0.00      0.00      0.00      0.00
22:04:11        76.00     76.00      0.00  18880.00      0.00
22:04:12       568.00    568.00      0.00 140192.00      0.00
22:04:13         6.00      0.00      6.00      0.00     80.00
22:04:14         2.00      0.00      2.00      0.00    120.00
22:04:15         0.00      0.00      0.00      0.00      0.00
22:04:16         0.00      0.00      0.00      0.00      0.00
22:04:17         0.00      0.00      0.00      0.00      0.00
22:04:18        22.00      0.00     22.00      0.00   9408.00
22:04:19         2.00      0.00      2.00      0.00    112.00
22:04:20         0.00      0.00      0.00      0.00      0.00
22:04:21         0.00      0.00      0.00      0.00      0.00
22:04:22         0.00      0.00      0.00      0.00      0.00
22:04:23         8.00      0.00      8.00      0.00   3624.00
22:04:24        66.00      0.00     66.00      0.00  25152.00
22:04:25         0.00      0.00      0.00      0.00      0.00
22:04:26         0.00      0.00      0.00      0.00      0.00
22:04:27         0.00      0.00      0.00      0.00      0.00
22:04:28         0.00      0.00      0.00      0.00      0.00
22:04:29        58.00      0.00     58.00      0.00   9928.00
22:04:30         0.00      0.00      0.00      0.00      0.00
22:04:31         0.00      0.00      0.00      0.00      0.00
22:04:32         0.00      0.00      0.00      0.00      0.00
22:04:33         0.00      0.00      0.00      0.00      0.00
22:04:34         6.00      0.00      6.00      0.00    248.00
22:04:35         0.00      0.00      0.00      0.00      0.00
22:04:36         0.00      0.00      0.00      0.00      0.00
22:04:37         0.00      0.00      0.00      0.00      0.00
22:04:38         0.00      0.00      0.00      0.00      0.00
22:04:39        11.00      0.00     11.00      0.00   3304.00
22:04:40         0.00      0.00      0.00      0.00      0.00
22:04:41         0.00      0.00      0.00      0.00      0.00
22:04:42         0.00      0.00      0.00      0.00      0.00
22:04:43         0.00      0.00      0.00      0.00      0.00
22:04:44         8.00      0.00      8.00      0.00    576.00
22:04:45         0.00      0.00      0.00      0.00      0.00
22:04:46         0.00      0.00      0.00      0.00      0.00
22:04:47         0.00      0.00      0.00      0.00      0.00
22:04:48         0.00      0.00      0.00      0.00      0.00
22:04:49        33.00      0.00     33.00      0.00    728.00
22:04:50         0.00      0.00      0.00      0.00      0.00
22:04:51         0.00      0.00      0.00      0.00      0.00
22:04:52         0.00      0.00      0.00      0.00      0.00
22:04:53         0.00      0.00      0.00      0.00      0.00
22:04:54         4.00      0.00      4.00      0.00    600.00
22:04:55         0.00      0.00      0.00      0.00      0.00
22:04:56         0.00      0.00      0.00      0.00      0.00
22:04:57         0.00      0.00      0.00      0.00      0.00
22:04:58         0.00      0.00      0.00      0.00      0.00
22:04:59        24.00      0.00     24.00      0.00   9808.00
22:05:00         0.00      0.00      0.00      0.00      0.00
22:05:01         0.00      0.00      0.00      0.00      0.00
22:05:02         0.00      0.00      0.00      0.00      0.00
22:05:03         0.00      0.00      0.00      0.00      0.00
22:05:04       110.00      0.00    110.00      0.00  23096.00
22:05:05         0.00      0.00      0.00      0.00      0.00
22:05:06         0.00      0.00      0.00      0.00      0.00
22:05:07         0.00      0.00      0.00      0.00      0.00
22:05:08         0.00      0.00      0.00      0.00      0.00
22:05:09         1.98      0.00      1.98      0.00     63.37
22:05:10        23.00      0.00     23.00      0.00   9600.00
22:05:11         0.00      0.00      0.00      0.00      0.00
22:05:12         0.00      0.00      0.00      0.00      0.00
22:05:13         0.00      0.00      0.00      0.00      0.00
22:05:14         2.00      0.00      2.00      0.00     72.00
22:05:15        15.00      0.00     15.00      0.00    208.00
22:05:16         0.00      0.00      0.00      0.00      0.00
22:05:17         0.00      0.00      0.00      0.00      0.00
22:05:18         0.00      0.00      0.00      0.00      0.00
22:05:19         2.00      0.00      2.00      0.00    208.00
22:05:20         2.00      0.00      2.00      0.00     16.00
22:05:21         0.00      0.00      0.00      0.00      0.00
22:05:22         0.00      0.00      0.00      0.00      0.00
22:05:23         0.00      0.00      0.00      0.00      0.00
22:05:24         2.00      0.00      2.00      0.00    216.00
22:05:25       226.00      0.00    226.00      0.00 113704.00
22:05:26         0.00      0.00      0.00      0.00      0.00
22:05:27         0.00      0.00      0.00      0.00      0.00
22:05:28         0.00      0.00      0.00      0.00      0.00
22:05:29         3.00      0.00      3.00      0.00    528.00
22:05:30         0.00      0.00      0.00      0.00      0.00
22:05:31         0.00      0.00      0.00      0.00      0.00
22:05:32         0.00      0.00      0.00      0.00      0.00
22:05:33         0.00      0.00      0.00      0.00      0.00
22:05:34         3.00      0.00      3.00      0.00    640.00
22:05:35        86.00      0.00     86.00      0.00  19384.00
22:05:36         0.00      0.00      0.00      0.00      0.00
22:05:37         0.00      0.00      0.00      0.00      0.00
22:05:38         0.00      0.00      0.00      0.00      0.00
22:05:39         2.00      0.00      2.00      0.00    272.00
22:05:40        63.00      0.00     63.00      0.00    992.00
22:05:41         0.00      0.00      0.00      0.00      0.00
22:05:42         0.00      0.00      0.00      0.00      0.00
22:05:43         0.00      0.00      0.00      0.00      0.00
22:05:44         0.00      0.00      0.00      0.00      0.00
22:05:45         8.00      0.00      8.00      0.00    232.00
22:05:46         0.00      0.00      0.00      0.00      0.00
22:05:47         0.00      0.00      0.00      0.00      0.00
22:05:48         0.00      0.00      0.00      0.00      0.00
22:05:49         0.00      0.00      0.00      0.00      0.00
22:05:50         2.00      0.00      2.00      0.00    192.00
22:05:51         0.00      0.00      0.00      0.00      0.00
22:05:52         2.00      0.00      2.00      0.00    128.00
22:05:53         2.00      0.00      2.00      0.00    128.00
22:05:54         0.00      0.00      0.00      0.00      0.00
22:05:55         3.00      0.00      3.00      0.00    616.00
22:05:56        40.00      0.00     40.00      0.00  15584.00
22:05:57         0.00      0.00      0.00      0.00      0.00
22:05:58        10.00      0.00     10.00      0.00   4736.00
22:05:59         0.00      0.00      0.00      0.00      0.00
22:06:00         2.00      0.00      2.00      0.00    384.00
22:06:01         1.00      0.00      1.00      0.00     88.00
22:06:02         0.00      0.00      0.00      0.00      0.00
22:06:03         0.00      0.00      0.00      0.00      0.00
22:06:04         0.00      0.00      0.00      0.00      0.00
22:06:05         2.00      0.00      2.00      0.00    200.00
22:06:06       401.00      0.00    401.00      0.00 194704.00
22:06:07       148.00      0.00    148.00      0.00  70888.00
22:06:08         4.00      0.00      4.00      0.00    264.00
22:06:09         0.00      0.00      0.00      0.00      0.00
22:06:10         0.00      0.00      0.00      0.00      0.00
22:06:11         3.00      0.00      3.00      0.00     48.00
22:06:12         1.00      0.00      1.00      0.00     16.00
22:06:13         0.00      0.00      0.00      0.00      0.00
22:06:14         1.00      0.00      1.00      0.00     64.00
22:06:15         2.00      0.00      2.00      0.00    128.00
22:06:16         4.00      0.00      4.00      0.00    672.00
22:06:17        53.00      0.00     53.00      0.00    984.00
22:06:18        20.00      0.00     20.00      0.00   9472.00
22:06:19        10.00      0.00     10.00      0.00   4736.00
22:06:20        10.00      0.00     10.00      0.00   4736.00
22:06:21         3.00      0.00      3.00      0.00    536.00
22:06:22       318.00      0.00    318.00      0.00 162816.00
22:06:23       481.00      0.00    481.00      0.00 245264.00
22:06:24       481.00      0.00    481.00      0.00 246272.00
22:06:25       494.00      0.00    494.00      0.00 245304.00
22:06:26       279.00      0.00    279.00      0.00 133120.00
22:06:27         0.00      0.00      0.00      0.00      0.00
22:06:28         0.00      0.00      0.00      0.00      0.00
22:06:29         0.00      0.00      0.00      0.00      0.00
22:06:30         2.00      0.00      2.00      0.00    128.00
22:06:31         8.00      0.00      8.00      0.00    720.00
22:06:32         0.00      0.00      0.00      0.00      0.00
22:06:33         0.00      0.00      0.00      0.00      0.00
22:06:34         0.00      0.00      0.00      0.00      0.00
22:06:35        10.00      0.00     10.00      0.00   4736.00
22:06:36        13.00      0.00     13.00      0.00   5304.00
22:06:37       132.00      0.00    132.00      0.00  66632.00
22:06:38       524.00      0.00    524.00      0.00 260568.00
22:06:39        50.00      0.00     50.00      0.00  24160.00
22:06:40        10.00      0.00     10.00      0.00   4736.00
22:06:41       504.00      0.00    504.00      0.00 236184.00
22:06:42       262.00      1.00    261.00    512.00 128296.00
22:06:43       226.00      1.00    225.00    512.00 110296.00
22:06:44       402.00      0.00    402.00      0.00 200992.00
22:06:45         0.00      0.00      0.00      0.00      0.00
22:06:46       408.00      0.00    408.00      0.00 204344.00
22:06:47       266.34      0.00    266.34      0.00 124990.10
22:06:48         0.00      0.00      0.00      0.00      0.00
22:06:49         0.00      0.00      0.00      0.00      0.00
22:06:50         0.00      0.00      0.00      0.00      0.00
22:06:51         0.00      0.00      0.00      0.00      0.00
22:06:52        69.00      0.00     69.00      0.00   1720.00
22:06:53         0.00      0.00      0.00      0.00      0.00
22:06:54         0.00      0.00      0.00      0.00      0.00
22:06:55         0.00      0.00      0.00      0.00      0.00
22:06:56         0.00      0.00      0.00      0.00      0.00
22:06:57         2.00      0.00      2.00      0.00    232.00
22:06:58         0.00      0.00      0.00      0.00      0.00
22:06:59         0.00      0.00      0.00      0.00      0.00
22:07:00         0.00      0.00      0.00      0.00      0.00
22:07:01         0.00      0.00      0.00      0.00      0.00
22:07:02        55.00      0.00     55.00      0.00  23776.00
22:07:03        11.00      0.00     11.00      0.00   3744.00
22:07:04         0.00      0.00      0.00      0.00      0.00
22:07:05         0.00      0.00      0.00      0.00      0.00
22:07:06         0.00      0.00      0.00      0.00      0.00
22:07:07         2.00      0.00      2.00      0.00    144.00
22:07:08        21.00      0.00     21.00      0.00   1568.00
22:07:09         0.00      0.00      0.00      0.00      0.00
22:07:10         0.00      0.00      0.00      0.00      0.00
22:07:11         0.00      0.00      0.00      0.00      0.00
22:07:12         2.00      0.00      2.00      0.00    256.00
22:07:13       491.00      0.00    491.00      0.00 241096.00
22:07:14       495.00      0.00    495.00      0.00 246160.00
22:07:15       492.00      0.00    492.00      0.00 245784.00
22:07:16       488.00      0.00    488.00      0.00 245584.00
22:07:17       485.00      0.00    485.00      0.00 245688.00
22:07:18       491.00      0.00    491.00      0.00 246096.00
22:07:19       494.00      0.00    494.00      0.00 244840.00
22:07:20       488.00      0.00    488.00      0.00 245408.00
22:07:21       487.00      0.00    487.00      0.00 246304.00
22:07:22       482.00      0.00    482.00      0.00 245528.00
22:07:23        21.00      0.00     21.00      0.00  10400.00
22:07:24         0.00      0.00      0.00      0.00      0.00
22:07:25         0.00      0.00      0.00      0.00      0.00
22:07:26         0.00      0.00      0.00      0.00      0.00
22:07:27         2.00      0.00      2.00      0.00    224.00
22:07:28        48.00      0.00     48.00      0.00    640.00
22:07:29         0.00      0.00      0.00      0.00      0.00
22:07:30         0.00      0.00      0.00      0.00      0.00
22:07:31         0.00      0.00      0.00      0.00      0.00
22:07:32         2.00      0.00      2.00      0.00    160.00
22:07:33         1.00      0.00      1.00      0.00     32.00
22:07:34         0.00      0.00      0.00      0.00      0.00
22:07:35         0.00      0.00      0.00      0.00      0.00
22:07:36         0.00      0.00      0.00      0.00      0.00
22:07:37         1.98      0.00      1.98      0.00    134.65
22:07:38         3.92      0.00      3.92      0.00    156.86
22:07:39         0.00      0.00      0.00      0.00      0.00
22:07:40         0.00      0.00      0.00      0.00      0.00
22:07:41         0.00      0.00      0.00      0.00      0.00
22:07:42         2.00      0.00      2.00      0.00     40.00
22:07:43        29.00      0.00     29.00      0.00  13608.00
22:07:44         0.00      0.00      0.00      0.00      0.00
22:07:45         0.00      0.00      0.00      0.00      0.00
22:07:46         0.00      0.00      0.00      0.00      0.00
22:07:47         2.00      0.00      2.00      0.00     72.00
22:07:48        29.00      0.00     29.00      0.00  13480.00
22:07:49         0.00      0.00      0.00      0.00      0.00
22:07:50         0.00      0.00      0.00      0.00      0.00
22:07:51         0.00      0.00      0.00      0.00      0.00
22:07:52         2.00      0.00      2.00      0.00     80.00
22:07:53        28.00      0.00     28.00      0.00  10256.00
22:07:54         0.00      0.00      0.00      0.00      0.00
22:07:55         0.00      0.00      0.00      0.00      0.00
22:07:56         0.00      0.00      0.00      0.00      0.00
22:07:57         2.00      0.00      2.00      0.00    176.00
22:07:58        42.00      0.00     42.00      0.00  20320.00
22:07:59         0.00      0.00      0.00      0.00      0.00
22:08:00         0.00      0.00      0.00      0.00      0.00
22:08:01         0.00      0.00      0.00      0.00      0.00
22:08:02         2.00      0.00      2.00      0.00     96.00
22:08:03        80.00      0.00     80.00      0.00  10688.00
22:08:04         0.00      0.00      0.00      0.00      0.00
22:08:05         0.00      0.00      0.00      0.00      0.00
22:08:06         0.00      0.00      0.00      0.00      0.00
22:08:07         2.00      0.00      2.00      0.00     72.00
22:08:08         5.00      0.00      5.00      0.00    200.00
22:08:09         0.00      0.00      0.00      0.00      0.00
22:08:10         0.00      0.00      0.00      0.00      0.00
22:08:11         0.00      0.00      0.00      0.00      0.00
22:08:12         2.00      0.00      2.00      0.00     64.00
22:08:13         0.00      0.00      0.00      0.00      0.00
22:08:14         0.00      0.00      0.00      0.00      0.00
22:08:15         0.00      0.00      0.00      0.00      0.00
22:08:16         0.00      0.00      0.00      0.00      0.00
22:08:17         2.00      0.00      2.00      0.00    160.00
22:08:18         0.00      0.00      0.00      0.00      0.00
22:08:19         0.00      0.00      0.00      0.00      0.00
22:08:20         0.00      0.00      0.00      0.00      0.00
22:08:21         0.00      0.00      0.00      0.00      0.00
22:08:22         2.00      0.00      2.00      0.00    152.00
22:08:23         0.00      0.00      0.00      0.00      0.00
22:08:24        67.00      0.00     67.00      0.00  27560.00
22:08:25         0.00      0.00      0.00      0.00      0.00
22:08:26         0.00      0.00      0.00      0.00      0.00
22:08:27         2.00      0.00      2.00      0.00    176.00
22:08:28         0.00      0.00      0.00      0.00      0.00
22:08:29         0.00      0.00      0.00      0.00      0.00
22:08:30       229.00    229.00      0.00  57016.00      0.00
22:08:31       398.00    398.00      0.00  97096.00      0.00
22:08:32         2.00      0.00      2.00      0.00     32.00
22:08:33         0.00      0.00      0.00      0.00      0.00
22:08:34        93.00      0.00     93.00      0.00  40816.00
22:08:35         0.00      0.00      0.00      0.00      0.00
22:08:36         0.00      0.00      0.00      0.00      0.00
22:08:37         2.00      0.00      2.00      0.00    104.00
22:08:38         0.00      0.00      0.00      0.00      0.00
22:08:39        29.00      0.00     29.00      0.00    416.00
22:08:40         0.00      0.00      0.00      0.00      0.00
22:08:41         0.00      0.00      0.00      0.00      0.00
22:08:42         2.00      0.00      2.00      0.00    240.00
22:08:43         0.00      0.00      0.00      0.00      0.00
22:08:44         0.00      0.00      0.00      0.00      0.00
22:08:45         0.00      0.00      0.00      0.00      0.00
22:08:46         0.00      0.00      0.00      0.00      0.00
22:08:47         2.00      0.00      2.00      0.00     32.00
22:08:48         0.00      0.00      0.00      0.00      0.00
22:08:49         4.00      0.00      4.00      0.00    136.00
22:08:50         0.00      0.00      0.00      0.00      0.00
22:08:51         0.00      0.00      0.00      0.00      0.00
22:08:52         3.00      0.00      3.00      0.00    536.00
22:08:53         0.00      0.00      0.00      0.00      0.00
22:08:54         0.00      0.00      0.00      0.00      0.00
22:08:55         7.00      0.00      7.00      0.00     96.00
22:08:56         0.00      0.00      0.00      0.00      0.00
22:08:57         2.00      0.00      2.00      0.00    328.00
22:08:58         0.00      0.00      0.00      0.00      0.00
22:08:59         0.00      0.00      0.00      0.00      0.00
22:09:00         0.00      0.00      0.00      0.00      0.00
22:09:01         0.00      0.00      0.00      0.00      0.00
22:09:02         2.00      0.00      2.00      0.00    384.00
22:09:03         0.00      0.00      0.00      0.00      0.00
22:09:04         0.00      0.00      0.00      0.00      0.00
22:09:05         1.00      0.00      1.00      0.00      8.00
22:09:06         0.00      0.00      0.00      0.00      0.00
22:09:07         2.00      0.00      2.00      0.00     72.00
22:09:08         0.00      0.00      0.00      0.00      0.00
22:09:09         0.00      0.00      0.00      0.00      0.00
22:09:10        81.00      0.00     81.00      0.00  34520.00
22:09:11         0.00      0.00      0.00      0.00      0.00
22:09:12         2.00      0.00      2.00      0.00    160.00
22:09:13         0.00      0.00      0.00      0.00      0.00
22:09:14         0.00      0.00      0.00      0.00      0.00
22:09:15        58.00      0.00     58.00      0.00    728.00
22:09:16         0.00      0.00      0.00      0.00      0.00
22:09:17         3.00      0.00      3.00      0.00     32.00
22:09:18         0.00      0.00      0.00      0.00      0.00
22:09:19         0.00      0.00      0.00      0.00      0.00
22:09:20         8.00      0.00      8.00      0.00    152.00
22:09:21         0.00      0.00      0.00      0.00      0.00
22:09:22         2.00      0.00      2.00      0.00    128.00
22:09:23         0.00      0.00      0.00      0.00      0.00
22:09:24         0.00      0.00      0.00      0.00      0.00
22:09:25        40.00      0.00     40.00      0.00  13568.00
22:09:26         0.00      0.00      0.00      0.00      0.00
22:09:27         2.00      0.00      2.00      0.00     88.00
22:09:28         0.00      0.00      0.00      0.00      0.00
22:09:29         0.00      0.00      0.00      0.00      0.00
22:09:30         5.00      0.00      5.00      0.00     48.00
22:09:31         0.00      0.00      0.00      0.00      0.00
22:09:32         2.00      0.00      2.00      0.00    104.00
22:09:33         0.00      0.00      0.00      0.00      0.00
22:09:34         0.00      0.00      0.00      0.00      0.00
22:09:35         0.00      0.00      0.00      0.00      0.00
22:09:36         0.00      0.00      0.00      0.00      0.00
22:09:37         2.00      0.00      2.00      0.00     24.00
22:09:38         0.00      0.00      0.00      0.00      0.00
22:09:39         0.00      0.00      0.00      0.00      0.00
22:09:40         0.00      0.00      0.00      0.00      0.00
22:09:41         2.00      0.00      2.00      0.00     48.00
22:09:42         2.00      0.00      2.00      0.00     80.00
22:09:43         0.00      0.00      0.00      0.00      0.00
22:09:44         0.00      0.00      0.00      0.00      0.00
22:09:45         0.00      0.00      0.00      0.00      0.00
22:09:46         0.00      0.00      0.00      0.00      0.00
22:09:47         2.00      0.00      2.00      0.00     32.00
22:09:48         0.00      0.00      0.00      0.00      0.00
22:09:49         0.00      0.00      0.00      0.00      0.00
22:09:50         0.00      0.00      0.00      0.00      0.00
22:09:51         0.00      0.00      0.00      0.00      0.00
22:09:52         2.00      0.00      2.00      0.00     32.00
22:09:53         0.00      0.00      0.00      0.00      0.00
22:09:54         0.00      0.00      0.00      0.00      0.00
22:09:55         0.00      0.00      0.00      0.00      0.00
22:09:56        29.00      0.00     29.00      0.00   4952.00
22:09:57       138.00      0.00    138.00      0.00  66752.00
22:09:58         0.00      0.00      0.00      0.00      0.00
22:09:59         0.00      0.00      0.00      0.00      0.00
22:10:00         0.00      0.00      0.00      0.00      0.00
22:10:01         1.00      0.00      1.00      0.00     16.00
22:10:02         3.00      0.00      3.00      0.00    600.00
22:10:03        97.00     97.00      0.00  49664.00      0.00
22:10:04         0.00      0.00      0.00      0.00      0.00
22:10:05        30.00      0.00     30.00      0.00  14208.00
22:10:06         0.00      0.00      0.00      0.00      0.00
22:10:07         3.00      0.00      3.00      0.00    536.00
22:10:08         0.00      0.00      0.00      0.00      0.00
22:10:09         0.00      0.00      0.00      0.00      0.00
22:10:10         0.00      0.00      0.00      0.00      0.00
22:10:11         0.00      0.00      0.00      0.00      0.00
22:10:12         2.00      0.00      2.00      0.00    184.00
22:10:13         0.00      0.00      0.00      0.00      0.00
22:10:14         0.00      0.00      0.00      0.00      0.00
22:10:15         0.00      0.00      0.00      0.00      0.00
22:10:16         2.00      0.00      2.00      0.00     56.00
22:10:17         2.00      0.00      2.00      0.00    112.00
22:10:18         0.00      0.00      0.00      0.00      0.00
22:10:19         3.00      0.00      3.00      0.00    192.00
22:10:20         0.00      0.00      0.00      0.00      0.00
22:10:21        10.00      0.00     10.00      0.00   4736.00
22:10:22         3.00      0.00      3.00      0.00    568.00
22:10:23        20.00      0.00     20.00      0.00   9472.00
22:10:24         0.00      0.00      0.00      0.00      0.00
22:10:25         0.00      0.00      0.00      0.00      0.00
22:10:26         0.00      0.00      0.00      0.00      0.00
22:10:27       526.00      0.00    526.00      0.00 222464.00
22:10:28         0.00      0.00      0.00      0.00      0.00
22:10:29         0.00      0.00      0.00      0.00      0.00
22:10:30         0.00      0.00      0.00      0.00      0.00
22:10:31         0.00      0.00      0.00      0.00      0.00
22:10:32         5.00      0.00      5.00      0.00    840.00
22:10:33         0.00      0.00      0.00      0.00      0.00
22:10:34         1.00      0.00      1.00      0.00     64.00
22:10:35         0.00      0.00      0.00      0.00      0.00
22:10:36        10.00      0.00     10.00      0.00   4736.00
22:10:37       115.00      0.00    115.00      0.00  55408.00
22:10:38       125.00      0.00    125.00      0.00  60304.00
22:10:39         0.00      0.00      0.00      0.00      0.00
22:10:40        10.00      0.00     10.00      0.00   4736.00
22:10:41        10.00      0.00     10.00      0.00   4736.00
22:10:42         2.00      0.00      2.00      0.00    512.00
22:10:43         0.00      0.00      0.00      0.00      0.00
22:10:44         0.00      0.00      0.00      0.00      0.00
22:10:45         0.00      0.00      0.00      0.00      0.00
22:10:46         0.00      0.00      0.00      0.00      0.00
22:10:47         2.00      0.00      2.00      0.00    176.00
22:10:48         2.00      0.00      2.00      0.00     48.00
22:10:49         1.00      0.00      1.00      0.00     64.00
22:10:50         0.00      0.00      0.00      0.00      0.00
22:10:51        10.00      0.00     10.00      0.00   4736.00
22:10:52         2.00      0.00      2.00      0.00    480.00
22:10:53       298.00      0.00    298.00      0.00 151104.00
22:10:54       486.00      0.00    486.00      0.00 244912.00
22:10:55       480.00      0.00    480.00      0.00 245760.00
22:10:56       272.00      0.00    272.00      0.00 137872.00
22:10:57        13.00      0.00     13.00      0.00   5320.00
22:10:58         0.00      0.00      0.00      0.00      0.00
22:10:59         1.00      0.00      1.00      0.00     64.00
22:11:00         0.00      0.00      0.00      0.00      0.00
22:11:01        11.00      0.00     11.00      0.00    416.00
22:11:02         2.00      0.00      2.00      0.00    456.00
22:11:03         2.00      0.00      2.00      0.00    128.00
22:11:04         0.00      0.00      0.00      0.00      0.00
22:11:05         0.00      0.00      0.00      0.00      0.00
22:11:06       191.00      0.00    191.00      0.00  75864.00
22:11:07       502.00      0.00    502.00      0.00 244968.00
22:11:08       492.00      0.00    492.00      0.00 245376.00
22:11:09       502.00      0.00    502.00      0.00 246000.00
22:11:10       488.00      0.00    488.00      0.00 237224.00
22:11:11       173.00      0.00    173.00      0.00  84352.00
22:11:12       357.00      0.00    357.00      0.00 174648.00
22:11:13        71.00      0.00     71.00      0.00  36232.00
